--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES128,encrypt,14,4325,4336,150,1209300,8062,30.0,0.798
AES128,encrypt,15,4325,4336,150,1209450,8063,30.0,0.798
AES128,encrypt,16,4325,4336,150,1209000,8060,30.0,0.798
AES128,encrypt,17,4325,4336,150,1209000,8060,30.0,0.798
AES128,encrypt,18,4325,4336,150,1218450,8123,30.0,0.804
AES128,encrypt,19,4325,4336,150,1209750,8065,30.0,0.798
AES128,encrypt,20,4325,4336,150,1209300,8062,30.0,0.798
AES128,decrypt,1,4325,4336,150,2008800,13392,30.0,1.326
AES128,decrypt,2,4325,4336,150,2010750,13405,30.0,1.327
AES128,decrypt,3,4325,4336,150,2008050,13387,30.0,1.325
AES128,decrypt,4,4325,4336,150,2006700,13378,30.0,1.324
AES128,decrypt,5,4325,4336,150,2006100,13374,30.0,1.324
AES128,decrypt,6,4325,4336,150,2019900,13466,30.0,1.333
AES128,decrypt,7,4325,4336,150,2010900,13406,30.0,1.327
AES128,decrypt,8,4325,4336,150,2006550,13377,30.0,1.324
AES128,decrypt,9,4325,4336,150,2007300,13382,30.0,1.325
AES128,decrypt,10,4325,4336,150,2006700,13378,30.0,1.324
AES128,decrypt,11,4325,4336,150,2006550,13377,30.0,1.324
AES128,decrypt,12,4325,4336,150,2009700,13398,30.0,1.326
AES128,decrypt,13,4325,4336,150,2010150,13401,30.0,1.327
AES128,decrypt,14,4325,4336,150,2020650,13471,30.0,1.334
AES128,decrypt,15,4325,4336,150,2008350,13389,30.0,1.326
AES128,decrypt,16,4325,4336,150,2009850,13399,30.0,1.327
AES128,decrypt,17,4325,4336,150,2006850,13379,30.0,1.325
AES128,decrypt,18,4325,4336,150,2007450,13383,30.0,1.325
AES128,decrypt,19,4325,4336,150,2006850,13379,30.0,1.325
AES128,decrypt,20,4325,4336,150,2008950,13393,30.0,1.326
AES128,encrypt,1,4325,4336,125,1210000,9680,25.0,0.799
AES128,encrypt,2,4325,4336,125,1212750,9702,25.0,0.800
AES128,encrypt,3,4325,4336,125,1210250,9682,25.0,0.799
AES128,encrypt,4,4325,4336,125,1210250,9682,25.0,0.799
AES128,encrypt,5,4325,4336,125,1209750,9678,25.0,0.798
AES128,encrypt,6,4325,4336,125,1209625,9677,25.0,0.798
AES128,encrypt,7,4325,4336,125,1211750,9694,25.0,0.800
AES128,encrypt,8,4325,4336,125,1210250,9682,25.0,0.799
AES128,encrypt,9,4325,4336,125,1210125,9681,25.0,0.799
AES128,encrypt,10,4325,4336,125,1220000,9760,25.0,0.805
AES128,encrypt,11,4325,4336,125,1210250,9682,25.0,0.799
AES128,encrypt,12,4325,4336,125,1211750,9694,25.0,0.800
AES128,encrypt,13,4325,4336,125,1210125,9681,25.0,0.799
AES128,encrypt,14,4325,4336,125,1211750,9694,25.0,0.800
AES128,encrypt,15,4325,4336,125,1212250,9698,25.0,0.800
AES128,encrypt,16,4325,4336,125,1208250,9666,25.0,0.797
AES128,encrypt,17,4325,4336,125,1209250,9674,25.0,0.798
AES128,encrypt,18,4325,4336,125,1212250,9698,25.0,0.800
AES128,encrypt,19,4325,4336,125,1210000,9680,25.0,0.799
AES128,encrypt,20,4325,4336,125,1219500,9756,25.0,0.805
AES128,decrypt,1,4325,4336,125,2009750,16078,25.0,1.326
AES128,decrypt,2,4325,4336,125,2011250,16090,25.0,1.327
AES128,decrypt,3,4325,4336,125,2008625,16069,25.0,1.326
AES128,decrypt,4,4325,4336,125,2008500,16068,25.0,1.326
AES128,decrypt,5,4325,4336,125,2008500,16068,25.0,1.326
AES128,decrypt,6,4325,4336,125,2021125,16169,25.0,1.334
AES128,decrypt,7,4325,4336,125,2011500,16092,25.0,1.328
AES128,decrypt,8,4325,4336,125,2010750,16086,25.0,1.327
AES128,decrypt,9,4325,4336,125,2011625,16093,25.0,1.328
AES128,decrypt,10,4325,4336,125,2010875,16087,25.0,1.327
AES128,decrypt,11,4325,4336,125,2008375,16067,25.0,1.326
AES128,decrypt,12,4325,4336,125,2022875,16183,25.0,1.335
AES128,decrypt,13,4325,4336,125,2010000,16080,25.0,1.327
AES128,decrypt,14,4325,4336,125,2009625,16077,25.0,1.326
AES128,decrypt,15,4325,4336,125,2012500,16100,25.0,1.328
AES128,decrypt,16,4325,4336,125,2008750,16070,25.0,1.326
AES128,decrypt,17,4325,4336,125,2009000,16072,25.0,1.326
AES128,decrypt,18,4325,4336,125,2022250,16178,25.0,1.335
AES128,decrypt,19,4325,4336,125,2011875,16095,25.0,1.328
AES128,decrypt,20,4325,4336,125,2009125,16073,25.0,1.326
AES128,encrypt,1,4325,4336,100,1210800,12108,20.0,0.799
AES128,encrypt,2,4325,4336,100,1212500,12125,20.0,0.800
AES128,encrypt,3,4325,4336,100,1211100,12111,20.0,0.799
AES128,encrypt,4,4325,4336,100,1221700,12217,20.0,0.806
AES128,encrypt,5,4325,4336,100,1211800,12118,20.0,0.800
AES128,encrypt,6,4325,4336,100,1210800,12108,20.0,0.799
AES128,encrypt,7,4325,4336,100,1211900,12119,20.0,0.800
AES128,encrypt,8,4325,4336,100,1211000,12110,20.0,0.799
AES128,encrypt,9,4325,4336,100,1211000,12110,20.0,0.799
AES128,encrypt,10,4325,4336,100,1210800,12108,20.0,0.799
AES128,encrypt,11,4325,4336,100,1211400,12114,20.0,0.800
AES128,encrypt,12,4325,4336,100,1221900,12219,20.0,0.806
AES128,encrypt,13,4325,4336,100,1211100,12111,20.0,0.799
AES128,encrypt,14,4325,4336,100,1211200,12112,20.0,0.799
AES128,encrypt,15,4325,4336,100,1210600,12106,20.0,0.799
AES128,encrypt,16,4325,4336,100,1211000,12110,20.0,0.799
AES128,encrypt,17,4325,4336,100,1212900,12129,20.0,0.801
AES128,encrypt,18,4325,4336,100,1210900,12109,20.0,0.799
AES128,encrypt,19,4325,4336,100,1210900,12109,20.0,0.799
AES128,encrypt,20,4325,4336,100,1223000,12230,20.0,0.807
AES128,decrypt,1,4325,4336,100,2011900,20119,20.0,1.328
AES128,decrypt,2,4325,4336,100,2012800,20128,20.0,1.328
AES128,decrypt,3,4325,4336,100,2011200,20112,20.0,1.327
AES128,decrypt,4,4325,4336,100,2011200,20112,20.0,1.327
AES128,decrypt,5,4325,4336,100,2021400,20214,20.0,1.334
AES128,decrypt,6,4325,4336,100,2010900,20109,20.0,1.327
AES128,decrypt,7,4325,4336,100,2011700,20117,20.0,1.328
AES128,decrypt,8,4325,4336,100,2011300,20113,20.0,1.327
AES128,decrypt,9,4325,4336,100,2010900,20109,20.0,1.327
AES128,decrypt,10,4325,4336,100,2020000,20200,20.0,1.333
AES128,decrypt,11,4325,4336,100,2010800,20108,20.0,1.327
AES128,decrypt,12,4325,4336,100,2011200,20112,20.0,1.327
AES128,decrypt,13,4325,4336,100,2010800,20108,20.0,1.327
AES128,decrypt,14,4325,4336,100,2021400,20214,20.0,1.334
AES128,decrypt,15,4325,4336,100,2012000,20120,20.0,1.328
AES128,decrypt,16,4325,4336,100,2009100,20091,20.0,1.326
AES128,decrypt,17,4325,4336,100,2010600,20106,20.0,1.327
AES128,decrypt,18,4325,4336,100,2010800,20108,20.0,1.327
AES128,decrypt,19,4325,4336,100,2022600,20226,20.0,1.335
AES128,decrypt,20,4325,4336,100,2012000,20120,20.0,1.328
AES128,encrypt,1,4325,4336,75,1212900,16172,15.0,0.801
AES128,encrypt,2,4325,4336,75,1213575,16181,15.0,0.801
AES128,encrypt,3,4325,4336,75,1212825,16171,15.0,0.800
AES128,encrypt,4,4325,4336,75,1224975,16333,15.0,0.808
AES128,encrypt,5,4325,4336,75,1213500,16180,15.0,0.801
AES128,encrypt,6,4325,4336,75,1213500,16180,15.0,0.801
AES128,encrypt,7,4325,4336,75,1213500,16180,15.0,0.801
AES128,encrypt,8,4325,4336,75,1213200,16176,15.0,0.801
AES128,encrypt,9,4325,4336,75,1214850,16198,15.0,0.802
AES128,encrypt,10,4325,4336,75,1224750,16330,15.0,0.808
AES128,encrypt,11,4325,4336,75,1214400,16192,15.0,0.802
AES128,encrypt,12,4325,4336,75,1213725,16183,15.0,0.801
AES128,encrypt,13,4325,4336,75,1213425,16179,15.0,0.801
AES128,encrypt,14,4325,4336,75,1214025,16187,15.0,0.801
AES128,encrypt,15,4325,4336,75,1214100,16188,15.0,0.801
AES128,encrypt,16,4325,4336,75,1222800,16304,15.0,0.807
AES128,encrypt,17,4325,4336,75,1212300,16164,15.0,0.800
AES128,encrypt,18,4325,4336,75,1212300,16164,15.0,0.800
AES128,encrypt,19,4325,4336,75,1213950,16186,15.0,0.801
AES128,encrypt,20,4325,4336,75,1213875,16185,15.0,0.801
AES128,decrypt,1,4325,4336,75,2023950,26986,15.0,1.336
AES128,decrypt,2,4325,4336,75,2016225,26883,15.0,1.331
AES128,decrypt,3,4325,4336,75,2014125,26855,15.0,1.329
AES128,decrypt,4,4325,4336,75,2014575,26861,15.0,1.330
AES128,decrypt,5,4325,4336,75,2025525,27007,15.0,1.337
AES128,decrypt,6,4325,4336,75,2016975,26893,15.0,1.331
AES128,decrypt,7,4325,4336,75,2015100,26868,15.0,1.330
AES128,decrypt,8,4325,4336,75,2014725,26863,15.0,1.330
AES128,decrypt,9,4325,4336,75,2027550,27034,15.0,1.338
AES128,decrypt,10,4325,4336,75,2014575,26861,15.0,1.330
AES128,decrypt,11,4325,4336,75,2015475,26873,15.0,1.330
AES128,decrypt,12,4325,4336,75,2024400,26992,15.0,1.336
AES128,decrypt,13,4325,4336,75,2016825,26891,15.0,1.331
AES128,decrypt,14,4325,4336,75,2015250,26870,15.0,1.330
AES128,decrypt,15,4325,4336,75,2013075,26841,15.0,1.329
AES128,decrypt,16,4325,4336,75,2025975,27013,15.0,1.337
AES128,decrypt,17,4325,4336,75,2014425,26859,15.0,1.330
AES128,decrypt,18,4325,4336,75,2014275,26857,15.0,1.329
AES128,decrypt,19,4325,4336,75,2026725,27023,15.0,1.338
AES128,decrypt,20,4325,4336,75,2014200,26856,15.0,1.329
AES128,encrypt,1,4325,4336,50,1216500,24330,10.0,0.803
AES128,encrypt,2,4325,4336,50,1218300,24366,10.0,0.804
AES128,encrypt,3,4325,4336,50,1228350,24567,10.0,0.811
AES128,encrypt,4,4325,4336,50,1218100,24362,10.0,0.804
AES128,encrypt,5,4325,4336,50,1217600,24352,10.0,0.804
AES128,encrypt,6,4325,4336,50,1217200,24344,10.0,0.803
AES128,encrypt,7,4325,4336,50,1228400,24568,10.0,0.811
AES128,encrypt,8,4325,4336,50,1218400,24368,10.0,0.804
AES128,encrypt,9,4325,4336,50,1219300,24386,10.0,0.805
AES128,encrypt,10,4325,4336,50,1225850,24517,10.0,0.809
AES128,encrypt,11,4325,4336,50,1217500,24350,10.0,0.804
AES128,encrypt,12,4325,4336,50,1216950,24339,10.0,0.803
AES128,encrypt,13,4325,4336,50,1217950,24359,10.0,0.804
AES128,encrypt,14,4325,4336,50,1226050,24521,10.0,0.809
AES128,encrypt,15,4325,4336,50,1217400,24348,10.0,0.803
AES128,encrypt,16,4325,4336,50,1219200,24384,10.0,0.805
AES128,encrypt,17,4325,4336,50,1217050,24341,10.0,0.803
AES128,encrypt,18,4325,4336,50,1226700,24534,10.0,0.810
AES128,encrypt,19,4325,4336,50,1217950,24359,10.0,0.804
AES128,encrypt,20,4325,4336,50,1219750,24395,10.0,0.805
AES128,decrypt,1,4325,4336,50,2022450,40449,10.0,1.335
AES128,decrypt,2,4325,4336,50,2022750,40455,10.0,1.335
AES128,decrypt,3,4325,4336,50,2021550,40431,10.0,1.334
AES128,decrypt,4,4325,4336,50,2033750,40675,10.0,1.342
AES128,decrypt,5,4325,4336,50,2021300,40426,10.0,1.334
AES128,decrypt,6,4325,4336,50,2031850,40637,10.0,1.341
AES128,decrypt,7,4325,4336,50,2021500,40430,10.0,1.334
AES128,decrypt,8,4325,4336,50,2022600,40452,10.0,1.335
AES128,decrypt,9,4325,4336,50,2033350,40667,10.0,1.342
AES128,decrypt,10,4325,4336,50,2022200,40444,10.0,1.335
AES128,decrypt,11,4325,4336,50,2031450,40629,10.0,1.341
AES128,decrypt,12,4325,4336,50,2022200,40444,10.0,1.335
AES128,decrypt,13,4325,4336,50,2031200,40624,10.0,1.341
AES128,decrypt,14,4325,4336,50,2022500,40450,10.0,1.335
AES128,decrypt,15,4325,4336,50,2022050,40441,10.0,1.335
AES128,decrypt,16,4325,4336,50,2032400,40648,10.0,1.341
AES128,decrypt,17,4325,4336,50,2022500,40450,10.0,1.335
AES128,decrypt,18,4325,4336,50,2032700,40654,10.0,1.342
AES128,decrypt,19,4325,4336,50,2023550,40471,10.0,1.336
AES128,decrypt,20,4325,4336,50,2021750,40435,10.0,1.334
AES192,encrypt,1,500,512,150,176400,1176,30.0,0.116
AES192,encrypt,2,500,512,150,176400,1176,30.0,0.116
AES192,encrypt,3,500,512,150,176100,1174,30.0,0.116
AES192,encrypt,4,500,512,150,177900,1186,30.0,0.117
AES192,encrypt,5,500,512,150,178050,1187,30.0,0.118
AES192,encrypt,6,500,512,150,177300,1182,30.0,0.117
AES192,encrypt,7,500,512,150,175800,1172,30.0,0.116
AES192,encrypt,8,500,512,150,176400,1176,30.0,0.116
AES192,encrypt,9,500,512,150,177900,1186,30.0,0.117
AES192,encrypt,10,500,512,150,177450,1183,30.0,0.117
AES192,encrypt,11,500,512,150,177000,1180,30.0,0.117
AES192,encrypt,12,500,512,150,175050,1167,30.0,0.116
AES192,encrypt,13,500,512,150,175500,1170,30.0,0.116
AES192,encrypt,14,500,512,150,178200,1188,30.0,0.118
AES192,encrypt,15,500,512,150,176550,1177,30.0,0.117
AES192,encrypt,16,500,512,150,175950,1173,30.0,0.116
AES192,encrypt,17,500,512,150,176400,1176,30.0,0.116
AES192,encrypt,18,500,512,150,175800,1172,30.0,0.116
AES192,encrypt,19,500,512,150,178200,1188,30.0,0.118
AES192,encrypt,20,500,512,150,177150,1181,30.0,0.117
AES192,decrypt,1,500,512,150,298650,1991,30.0,0.197
AES192,decrypt,2,500,512,150,291750,1945,30.0,0.193
AES192,decrypt,3,500,512,150,291450,1943,30.0,0.192
AES192,decrypt,4,500,512,150,293700,1958,30.0,0.194
AES192,decrypt,5,500,512,150,293250,1955,30.0,0.194
AES192,decrypt,6,500,512,150,293250,1955,30.0,0.194
AES192,decrypt,7,500,512,150,291300,1942,30.0,0.192
AES192,decrypt,8,500,512,150,290850,1939,30.0,0.192
AES192,decrypt,9,500,512,150,291000,1940,30.0,0.192
AES192,decrypt,10,500,512,150,291150,1941,30.0,0.192
AES192,decrypt,11,500,512,150,290700,1938,30.0,0.192
AES192,decrypt,12,500,512,150,293550,1957,30.0,0.194
AES192,decrypt,13,500,512,150,293550,1957,30.0,0.194
AES192,decrypt,14,500,512,150,293550,1957,30.0,0.194
AES192,decrypt,15,500,512,150,290850,1939,30.0,0.192
AES192,decrypt,16,500,512,150,291150,1941,30.0,0.192
AES192,decrypt,17,500,512,150,290850,1939,30.0,0.192
AES192,decrypt,18,500,512,150,292650,1951,30.0,0.193
AES192,decrypt,19,500,512,150,290850,1939,30.0,0.192
AES192,decrypt,20,500,512,150,291300,1942,30.0,0.192
AES192,encrypt,1,500,512,125,177250,1418,25.0,0.117
AES192,encrypt,2,500,512,125,177125,1417,25.0,0.117
AES192,encrypt,3,500,512,125,176750,1414,25.0,0.117
AES192,encrypt,4,500,512,125,179125,1433,25.0,0.118
AES192,encrypt,5,500,512,125,178500,1428,25.0,0.118
AES192,encrypt,6,500,512,125,176500,1412,25.0,0.116
AES192,encrypt,7,500,512,125,176750,1414,25.0,0.117
AES192,encrypt,8,500,512,125,178000,1424,25.0,0.117
AES192,encrypt,9,500,512,125,177000,1416,25.0,0.117
AES192,encrypt,10,500,512,125,176625,1413,25.0,0.117
AES192,encrypt,11,500,512,125,175500,1404,25.0,0.116
AES192,encrypt,12,500,512,125,176750,1414,25.0,0.117
AES192,encrypt,13,500,512,125,175375,1403,25.0,0.116
AES192,encrypt,14,500,512,125,174750,1398,25.0,0.115
AES192,encrypt,15,500,512,125,178875,1431,25.0,0.118
AES192,encrypt,16,500,512,125,177375,1419,25.0,0.117
AES192,encrypt,17,500,512,125,176375,1411,25.0,0.116
AES192,encrypt,18,500,512,125,178375,1427,25.0,0.118
AES192,encrypt,19,500,512,125,176375,1411,25.0,0.116
AES192,encrypt,20,500,512,125,178250,1426,25.0,0.118
AES192,decrypt,1,500,512,125,293750,2350,25.0,0.194
AES192,decrypt,2,500,512,125,291875,2335,25.0,0.193
AES192,decrypt,3,500,512,125,291000,2328,25.0,0.192
AES192,decrypt,4,500,512,125,291500,2332,25.0,0.192
AES192,decrypt,5,500,512,125,293250,2346,25.0,0.194
AES192,decrypt,6,500,512,125,292125,2337,25.0,0.193
AES192,decrypt,7,500,512,125,291500,2332,25.0,0.192
AES192,decrypt,8,500,512,125,293500,2348,25.0,0.194
AES192,decrypt,9,500,512,125,291125,2329,25.0,0.192
AES192,decrypt,10,500,512,125,293750,2350,25.0,0.194
AES192,decrypt,11,500,512,125,291875,2335,25.0,0.193
AES192,decrypt,12,500,512,125,294000,2352,25.0,0.194
AES192,decrypt,13,500,512,125,293500,2348,25.0,0.194
AES192,decrypt,14,500,512,125,290625,2325,25.0,0.192
AES192,decrypt,15,500,512,125,290875,2327,25.0,0.192
AES192,decrypt,16,500,512,125,291250,2330,25.0,0.192
AES192,decrypt,17,500,512,125,291125,2329,25.0,0.192
AES192,decrypt,18,500,512,125,291000,2328,25.0,0.192
AES192,decrypt,19,500,512,125,300500,2404,25.0,0.198
AES192,decrypt,20,500,512,125,294500,2356,25.0,0.194
AES192,encrypt,1,500,512,100,176900,1769,20.0,0.117
AES192,encrypt,2,500,512,100,177600,1776,20.0,0.117
AES192,encrypt,3,500,512,100,178100,1781,20.0,0.118
AES192,encrypt,4,500,512,100,175800,1758,20.0,0.116
AES192,encrypt,5,500,512,100,177100,1771,20.0,0.117
AES192,encrypt,6,500,512,100,176100,1761,20.0,0.116
AES192,encrypt,7,500,512,100,176500,1765,20.0,0.116
AES192,encrypt,8,500,512,100,175600,1756,20.0,0.116
AES192,encrypt,9,500,512,100,175800,1758,20.0,0.116
AES192,encrypt,10,500,512,100,176600,1766,20.0,0.117
AES192,encrypt,11,500,512,100,176400,1764,20.0,0.116
AES192,encrypt,12,500,512,100,177200,1772,20.0,0.117
AES192,encrypt,13,500,512,100,174800,1748,20.0,0.115
AES192,encrypt,14,500,512,100,176700,1767,20.0,0.117
AES192,encrypt,15,500,512,100,176200,1762,20.0,0.116
AES192,encrypt,16,500,512,100,177100,1771,20.0,0.117
AES192,encrypt,17,500,512,100,178100,1781,20.0,0.118
AES192,encrypt,18,500,512,100,175800,1758,20.0,0.116
AES192,encrypt,19,500,512,100,176800,1768,20.0,0.117
AES192,encrypt,20,500,512,100,175300,1753,20.0,0.116
AES192,decrypt,1,500,512,100,294000,2940,20.0,0.194
AES192,decrypt,2,500,512,100,291600,2916,20.0,0.192
AES192,decrypt,3,500,512,100,293900,2939,20.0,0.194
AES192,decrypt,4,500,512,100,291400,2914,20.0,0.192
AES192,decrypt,5,500,512,100,291200,2912,20.0,0.192
AES192,decrypt,6,500,512,100,291500,2915,20.0,0.192
AES192,decrypt,7,500,512,100,291700,2917,20.0,0.193
AES192,decrypt,8,500,512,100,293800,2938,20.0,0.194
AES192,decrypt,9,500,512,100,292200,2922,20.0,0.193
AES192,decrypt,10,500,512,100,291400,2914,20.0,0.192
AES192,decrypt,11,500,512,100,295500,2955,20.0,0.195
AES192,decrypt,12,500,512,100,291800,2918,20.0,0.193
AES192,decrypt,13,500,512,100,291600,2916,20.0,0.192
AES192,decrypt,14,500,512,100,291500,2915,20.0,0.192
AES192,decrypt,15,500,512,100,291200,2912,20.0,0.192
AES192,decrypt,16,500,512,100,291900,2919,20.0,0.193
AES192,decrypt,17,500,512,100,291900,2919,20.0,0.193
AES192,decrypt,18,500,512,100,291000,2910,20.0,0.192
AES192,decrypt,19,500,512,100,293700,2937,20.0,0.194
AES192,decrypt,20,500,512,100,291900,2919,20.0,0.193
AES192,encrypt,1,500,512,75,176475,2353,15.0,0.116
AES192,encrypt,2,500,512,75,177525,2367,15.0,0.117
AES192,encrypt,3,500,512,75,178650,2382,15.0,0.118
AES192,encrypt,4,500,512,75,178125,2375,15.0,0.118
AES192,encrypt,5,500,512,75,175725,2343,15.0,0.116
AES192,encrypt,6,500,512,75,176025,2347,15.0,0.116
AES192,encrypt,7,500,512,75,176175,2349,15.0,0.116
AES192,encrypt,8,500,512,75,176925,2359,15.0,0.117
AES192,encrypt,9,500,512,75,175650,2342,15.0,0.116
AES192,encrypt,10,500,512,75,177300,2364,15.0,0.117
AES192,encrypt,11,500,512,75,176400,2352,15.0,0.116
AES192,encrypt,12,500,512,75,176850,2358,15.0,0.117
AES192,encrypt,13,500,512,75,176400,2352,15.0,0.116
AES192,encrypt,14,500,512,75,176475,2353,15.0,0.116
AES192,encrypt,15,500,512,75,176700,2356,15.0,0.117
AES192,encrypt,16,500,512,75,176550,2354,15.0,0.117
AES192,encrypt,17,500,512,75,185700,2476,15.0,0.123
AES192,encrypt,18,500,512,75,177000,2360,15.0,0.117
AES192,encrypt,19,500,512,75,176850,2358,15.0,0.117
AES192,encrypt,20,500,512,75,177000,2360,15.0,0.117
AES192,decrypt,1,500,512,75,297225,3963,15.0,0.196
AES192,decrypt,2,500,512,75,294150,3922,15.0,0.194
AES192,decrypt,3,500,512,75,291825,3891,15.0,0.193
AES192,decrypt,4,500,512,75,292575,3901,15.0,0.193
AES192,decrypt,5,500,512,75,291900,3892,15.0,0.193
AES192,decrypt,6,500,512,75,292050,3894,15.0,0.193
AES192,decrypt,7,500,512,75,294750,3930,15.0,0.195
AES192,decrypt,8,500,512,75,292275,3897,15.0,0.193
AES192,decrypt,9,500,512,75,291825,3891,15.0,0.193
AES192,decrypt,10,500,512,75,292200,3896,15.0,0.193
AES192,decrypt,11,500,512,75,292200,3896,15.0,0.193
AES192,decrypt,12,500,512,75,292125,3895,15.0,0.193
AES192,decrypt,13,500,512,75,294450,3926,15.0,0.194
AES192,decrypt,14,500,512,75,292125,3895,15.0,0.193
AES192,decrypt,15,500,512,75,292275,3897,15.0,0.193
AES192,decrypt,16,500,512,75,292575,3901,15.0,0.193
AES192,decrypt,17,500,512,75,292050,3894,15.0,0.193
AES192,decrypt,18,500,512,75,292425,3899,15.0,0.193
AES192,decrypt,19,500,512,75,301275,4017,15.0,0.199
AES192,decrypt,20,500,512,75,291375,3885,15.0,0.192
AES192,encrypt,1,500,512,50,176600,3532,10.0,0.117
AES192,encrypt,2,500,512,50,179350,3587,10.0,0.118
AES192,encrypt,3,500,512,50,180400,3608,10.0,0.119
AES192,encrypt,4,500,512,50,178900,3578,10.0,0.118
AES192,encrypt,5,500,512,50,178950,3579,10.0,0.118
AES192,encrypt,6,500,512,50,177550,3551,10.0,0.117
AES192,encrypt,7,500,512,50,177650,3553,10.0,0.117
AES192,encrypt,8,500,512,50,177850,3557,10.0,0.117
AES192,encrypt,9,500,512,50,177350,3547,10.0,0.117
AES192,encrypt,10,500,512,50,176950,3539,10.0,0.117
AES192,encrypt,11,500,512,50,176750,3535,10.0,0.117
AES192,encrypt,12,500,512,50,177400,3548,10.0,0.117
AES192,encrypt,13,500,512,50,176850,3537,10.0,0.117
AES192,encrypt,14,500,512,50,177650,3553,10.0,0.117
AES192,encrypt,15,500,512,50,177400,3548,10.0,0.117
AES192,encrypt,16,500,512,50,177700,3554,10.0,0.117
AES192,encrypt,17,500,512,50,188700,3774,10.0,0.125
AES192,encrypt,18,500,512,50,178250,3565,10.0,0.118
AES192,encrypt,19,500,512,50,178400,3568,10.0,0.118
AES192,encrypt,20,500,512,50,179800,3596,10.0,0.119
AES192,decrypt,1,500,512,50,296450,5929,10.0,0.196
AES192,decrypt,2,500,512,50,294000,5880,10.0,0.194
AES192,decrypt,3,500,512,50,293350,5867,10.0,0.194
AES192,decrypt,4,500,512,50,293050,5861,10.0,0.193
AES192,decrypt,5,500,512,50,296150,5923,10.0,0.195
AES192,decrypt,6,500,512,50,293450,5869,10.0,0.194
AES192,decrypt,7,500,512,50,293350,5867,10.0,0.194
AES192,decrypt,8,500,512,50,293300,5866,10.0,0.194
AES192,decrypt,9,500,512,50,294500,5890,10.0,0.194
AES192,decrypt,10,500,512,50,292700,5854,10.0,0.193
AES192,decrypt,11,500,512,50,293200,5864,10.0,0.194
AES192,decrypt,12,500,512,50,302350,6047,10.0,0.200
AES192,decrypt,13,500,512,50,293750,5875,10.0,0.194
AES192,decrypt,14,500,512,50,295300,5906,10.0,0.195
AES192,decrypt,15,500,512,50,292400,5848,10.0,0.193
AES192,decrypt,16,500,512,50,293350,5867,10.0,0.194
AES192,decrypt,17,500,512,50,293200,5864,10.0,0.194
AES192,decrypt,18,500,512,50,294350,5887,10.0,0.194
AES192,decrypt,19,500,512,50,295600,5912,10.0,0.195
AES192,decrypt,20,500,512,50,292900,5858,10.0,0.193
AES192,encrypt,1,755,768,150,261750,1745,30.0,0.173
AES192,encrypt,2,755,768,150,263850,1759,30.0,0.174
AES192,encrypt,3,755,768,150,263100,1754,30.0,0.174
AES192,encrypt,4,755,768,150,263400,1756,30.0,0.174
AES192,encrypt,5,755,768,150,261300,1742,30.0,0.172
AES192,encrypt,6,755,768,150,261450,1743,30.0,0.173
AES192,encrypt,7,755,768,150,264300,1762,30.0,0.174
AES192,encrypt,8,755,768,150,274650,1831,30.0,0.181
AES192,encrypt,9,755,768,150,264300,1762,30.0,0.174
AES192,encrypt,10,755,768,150,261000,1740,30.0,0.172
AES192,encrypt,11,755,768,150,260850,1739,30.0,0.172
AES192,encrypt,12,755,768,150,262050,1747,30.0,0.173
AES192,encrypt,13,755,768,150,261450,1743,30.0,0.173
AES192,encrypt,14,755,768,150,263100,1754,30.0,0.174
AES192,encrypt,15,755,768,150,262350,1749,30.0,0.173
AES192,encrypt,16,755,768,150,262650,1751,30.0,0.173
AES192,encrypt,17,755,768,150,261600,1744,30.0,0.173
AES192,encrypt,18,755,768,150,263700,1758,30.0,0.174
AES192,encrypt,19,755,768,150,264150,1761,30.0,0.174
AES192,encrypt,20,755,768,150,261900,1746,30.0,0.173
AES192,decrypt,1,755,768,150,436950,2913,30.0,0.288
AES192,decrypt,2,755,768,150,436800,2912,30.0,0.288
AES192,decrypt,3,755,768,150,434100,2894,30.0,0.287
AES192,decrypt,4,755,768,150,436050,2907,30.0,0.288
AES192,decrypt,5,755,768,150,436650,2911,30.0,0.288
AES192,decrypt,6,755,768,150,433650,2891,30.0,0.286
AES192,decrypt,7,755,768,150,436050,2907,30.0,0.288
AES192,decrypt,8,755,768,150,436650,2911,30.0,0.288
AES192,decrypt,9,755,768,150,436050,2907,30.0,0.288
AES192,decrypt,10,755,768,150,436500,2910,30.0,0.288
AES192,decrypt,11,755,768,150,434400,2896,30.0,0.287
AES192,decrypt,12,755,768,150,436050,2907,30.0,0.288
AES192,decrypt,13,755,768,150,434100,2894,30.0,0.287
AES192,decrypt,14,755,768,150,437250,2915,30.0,0.289
AES192,decrypt,15,755,768,150,436350,2909,30.0,0.288
AES192,decrypt,16,755,768,150,434100,2894,30.0,0.287
AES192,decrypt,17,755,768,150,434250,2895,30.0,0.287
AES192,decrypt,18,755,768,150,435600,2904,30.0,0.287
AES192,decrypt,19,755,768,150,435750,2905,30.0,0.288
AES192,decrypt,20,755,768,150,433950,2893,30.0,0.286
AES192,encrypt,1,755,768,125,261250,2090,25.0,0.172
AES192,encrypt,2,755,768,125,263000,2104,25.0,0.174
AES192,encrypt,3,755,768,125,261875,2095,25.0,0.173
