operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 323100 4308 15.0 0.213
decrypt 12 1010 75 322425 4299 15.0 0.213
decrypt 13 1010 75 322500 4300 15.0 0.213
decrypt 14 1010 75 322275 4297 15.0 0.213
decrypt 15 1010 75 322575 4301 15.0 0.213
decrypt 16 1010 75 321750 4290 15.0 0.212
decrypt 17 1010 75 321600 4288 15.0 0.212
decrypt 18 1010 75 323925 4319 15.0 0.214
decrypt 19 1010 75 322575 4301 15.0 0.213
decrypt 20 1010 75 322275 4297 15.0 0.213
encrypt 1 1010 50 333000 6660 10.0 0.220
encrypt 2 1010 50 324150 6483 10.0 0.214
encrypt 3 1010 50 323200 6464 10.0 0.213
encrypt 4 1010 50 323300 6466 10.0 0.213
encrypt 5 1010 50 326600 6532 10.0 0.216
encrypt 6 1010 50 323100 6462 10.0 0.213
encrypt 7 1010 50 323100 6462 10.0 0.213
encrypt 8 1010 50 325150 6503 10.0 0.215
encrypt 9 1010 50 323050 6461 10.0 0.213
encrypt 10 1010 50 324150 6483 10.0 0.214
encrypt 11 1010 50 325950 6519 10.0 0.215
encrypt 12 1010 50 323700 6474 10.0 0.214
encrypt 13 1010 50 322400 6448 10.0 0.213
encrypt 14 1010 50 335800 6716 10.0 0.222
encrypt 15 1010 50 325850 6517 10.0 0.215
encrypt 16 1010 50 323800 6476 10.0 0.214
encrypt 17 1010 50 324500 6490 10.0 0.214
encrypt 18 1010 50 323600 6472 10.0 0.214
encrypt 19 1010 50 323400 6468 10.0 0.213
encrypt 20 1010 50 323700 6474 10.0 0.214
decrypt 1 1010 50 323700 6474 10.0 0.214
decrypt 2 1010 50 325950 6519 10.0 0.215
decrypt 3 1010 50 323400 6468 10.0 0.213
decrypt 4 1010 50 323200 6464 10.0 0.213
decrypt 5 1010 50 326000 6520 10.0 0.215
decrypt 6 1010 50 323250 6465 10.0 0.213
decrypt 7 1010 50 336950 6739 10.0 0.222
decrypt 8 1010 50 323900 6478 10.0 0.214
decrypt 9 1010 50 322900 6458 10.0 0.213
decrypt 10 1010 50 326850 6537 10.0 0.216
decrypt 11 1010 50 323700 6474 10.0 0.214
decrypt 12 1010 50 323400 6468 10.0 0.213
decrypt 13 1010 50 325100 6502 10.0 0.215
decrypt 14 1010 50 323700 6474 10.0 0.214
decrypt 15 1010 50 323300 6466 10.0 0.213
decrypt 16 1010 50 325150 6503 10.0 0.215
decrypt 17 1010 50 323550 6471 10.0 0.214
decrypt 18 1010 50 323100 6462 10.0 0.213
decrypt 19 1010 50 326050 6521 10.0 0.215
decrypt 20 1010 50 331600 6632 10.0 0.219

encrypt 1 1265 150 400500 2670 30.0 0.264
encrypt 2 1265 150 402300 2682 30.0 0.266
encrypt 3 1265 150 400950 2673 30.0 0.265
encrypt 4 1265 150 402600 2684 30.0 0.266
encrypt 5 1265 150 400650 2671 30.0 0.264
encrypt 6 1265 150 400050 2667 30.0 0.264
encrypt 7 1265 150 400200 2668 30.0 0.264
encrypt 8 1265 150 400650 2671 30.0 0.264
encrypt 9 1265 150 400200 2668 30.0 0.264
encrypt 10 1265 150 402750 2685 30.0 0.266
encrypt 11 1265 150 403950 2693 30.0 0.267
encrypt 12 1265 150 402900 2686 30.0 0.266
encrypt 13 1265 150 402900 2686 30.0 0.266
encrypt 14 1265 150 400500 2670 30.0 0.264
encrypt 15 1265 150 400950 2673 30.0 0.265
encrypt 16 1265 150 400500 2670 30.0 0.264
encrypt 17 1265 150 400950 2673 30.0 0.265
encrypt 18 1265 150 400650 2671 30.0 0.264
encrypt 19 1265 150 402750 2685 30.0 0.266
encrypt 20 1265 150 401400 2676 30.0 0.265
decrypt 1 1265 150 401100 2674 30.0 0.265
decrypt 2 1265 150 403200 2688 30.0 0.266
decrypt 3 1265 150 402900 2686 30.0 0.266
decrypt 4 1265 150 400650 2671 30.0 0.264
decrypt 5 1265 150 400200 2668 30.0 0.264
decrypt 6 1265 150 400200 2668 30.0 0.264
decrypt 7 1265 150 402750 2685 30.0 0.266
decrypt 8 1265 150 413700 2758 30.0 0.273
decrypt 9 1265 150 401850 2679 30.0 0.265
decrypt 10 1265 150 404100 2694 30.0 0.267
decrypt 11 1265 150 400800 2672 30.0 0.265
decrypt 12 1265 150 400950 2673 30.0 0.265
decrypt 13 1265 150 401100 2674 30.0 0.265
decrypt 14 1265 150 401100 2674 30.0 0.265
decrypt 15 1265 150 400950 2673 30.0 0.265
decrypt 16 1265 150 400650 2671 30.0 0.264
decrypt 17 1265 150 402900 2686 30.0 0.266
decrypt 18 1265 150 402450 2683 30.0 0.266
decrypt 19 1265 150 400650 2671 30.0 0.264
decrypt 20 1265 150 400950 2673 30.0 0.265
encrypt 1 1265 125 399875 3199 25.0 0.264
encrypt 2 1265 125 403375 3227 25.0 0.266
encrypt 3 1265 125 400625 3205 25.0 0.264
encrypt 4 1265 125 402500 3220 25.0 0.266
encrypt 5 1265 125 403375 3227 25.0 0.266
encrypt 6 1265 125 403125 3225 25.0 0.266
encrypt 7 1265 125 403125 3225 25.0 0.266
encrypt 8 1265 125 401000 3208 25.0 0.265
encrypt 9 1265 125 403000 3224 25.0 0.266
encrypt 10 1265 125 403000 3224 25.0 0.266
encrypt 11 1265 125 401125 3209 25.0 0.265
encrypt 12 1265 125 403500 3228 25.0 0.266
encrypt 13 1265 125 400875 3207 25.0 0.265
encrypt 14 1265 125 411125 3289 25.0 0.271
encrypt 15 1265 125 403750 3230 25.0 0.266
encrypt 16 1265 125 400500 3204 25.0 0.264
encrypt 17 1265 125 401625 3213 25.0 0.265
encrypt 18 1265 125 401250 3210 25.0 0.265
encrypt 19 1265 125 403375 3227 25.0 0.266
encrypt 20 1265 125 402750 3222 25.0 0.266
decrypt 1 1265 125 401250 3210 25.0 0.265
decrypt 2 1265 125 400250 3202 25.0 0.264
decrypt 3 1265 125 403125 3225 25.0 0.266
decrypt 4 1265 125 404750 3238 25.0 0.267
decrypt 5 1265 125 403375 3227 25.0 0.266
decrypt 6 1265 125 401750 3214 25.0 0.265
decrypt 7 1265 125 402750 3222 25.0 0.266
decrypt 8 1265 125 403000 3224 25.0 0.266
decrypt 9 1265 125 402875 3223 25.0 0.266
decrypt 10 1265 125 403375 3227 25.0 0.266
decrypt 11 1265 125 404000 3232 25.0 0.267
decrypt 12 1265 125 401375 3211 25.0 0.265
decrypt 13 1265 125 403125 3225 25.0 0.266
decrypt 14 1265 125 401375 3211 25.0 0.265
decrypt 15 1265 125 402750 3222 25.0 0.266
decrypt 16 1265 125 403000 3224 25.0 0.266
decrypt 17 1265 125 403375 3227 25.0 0.266
decrypt 18 1265 125 400375 3203 25.0 0.264
decrypt 19 1265 125 400125 3201 25.0 0.264
decrypt 20 1265 125 401875 3215 25.0 0.265
encrypt 1 1265 100 400700 4007 20.0 0.264
encrypt 2 1265 100 401600 4016 20.0 0.265
encrypt 3 1265 100 404100 4041 20.0 0.267
encrypt 4 1265 100 401700 4017 20.0 0.265
encrypt 5 1265 100 400200 4002 20.0 0.264
encrypt 6 1265 100 400900 4009 20.0 0.265
encrypt 7 1265 100 401800 4018 20.0 0.265
encrypt 8 1265 100 401600 4016 20.0 0.265
encrypt 9 1265 100 402000 4020 20.0 0.265
encrypt 10 1265 100 401500 4015 20.0 0.265
encrypt 11 1265 100 401400 4014 20.0 0.265
encrypt 12 1265 100 401500 4015 20.0 0.265
encrypt 13 1265 100 401500 4015 20.0 0.265
encrypt 14 1265 100 403400 4034 20.0 0.266
encrypt 15 1265 100 402000 4020 20.0 0.265
encrypt 16 1265 100 400300 4003 20.0 0.264
encrypt 17 1265 100 401700 4017 20.0 0.265
encrypt 18 1265 100 401300 4013 20.0 0.265
encrypt 19 1265 100 401500 4015 20.0 0.265
encrypt 20 1265 100 402000 4020 20.0 0.265
decrypt 1 1265 100 411800 4118 20.0 0.272
decrypt 2 1265 100 401900 4019 20.0 0.265
decrypt 3 1265 100 403700 4037 20.0 0.266
decrypt 4 1265 100 401900 4019 20.0 0.265
decrypt 5 1265 100 401600 4016 20.0 0.265
decrypt 6 1265 100 402100 4021 20.0 0.265
decrypt 7 1265 100 401100 4011 20.0 0.265
decrypt 8 1265 100 401600 4016 20.0 0.265
decrypt 9 1265 100 401100 4011 20.0 0.265
decrypt 10 1265 100 401600 4016 20.0 0.265
decrypt 11 1265 100 401100 4011 20.0 0.265
decrypt 12 1265 100 401000 4010 20.0 0.265
decrypt 13 1265 100 401600 4016 20.0 0.265
decrypt 14 1265 100 402100 4021 20.0 0.265
decrypt 15 1265 100 401800 4018 20.0 0.265
decrypt 16 1265 100 401000 4010 20.0 0.265
decrypt 17 1265 100 400800 4008 20.0 0.265
decrypt 18 1265 100 401900 4019 20.0 0.265
decrypt 19 1265 100 402600 4026 20.0 0.266
decrypt 20 1265 100 401700 4017 20.0 0.265
encrypt 1 1265 75 401925 5359 15.0 0.265
encrypt 2 1265 75 403650 5382 15.0 0.266
encrypt 3 1265 75 401550 5354 15.0 0.265
encrypt 4 1265 75 403950 5386 15.0 0.267
encrypt 5 1265 75 401325 5351 15.0 0.265
encrypt 6 1265 75 402300 5364 15.0 0.266
encrypt 7 1265 75 402225 5363 15.0 0.265
encrypt 8 1265 75 402450 5366 15.0 0.266
encrypt 9 1265 75 401025 5347 15.0 0.265
encrypt 10 1265 75 402225 5363 15.0 0.265
encrypt 11 1265 75 402225 5363 15.0 0.265
encrypt 12 1265 75 402225 5363 15.0 0.265
encrypt 13 1265 75 401925 5359 15.0 0.265
encrypt 14 1265 75 401475 5353 15.0 0.265
encrypt 15 1265 75 403725 5383 15.0 0.266
encrypt 16 1265 75 410775 5477 15.0 0.271
encrypt 17 1265 75 402825 5371 15.0 0.266
encrypt 18 1265 75 400425 5339 15.0 0.264
encrypt 19 1265 75 402825 5371 15.0 0.266
encrypt 20 1265 75 402300 5364 15.0 0.266
decrypt 1 1265 75 401775 5357 15.0 0.265
decrypt 2 1265 75 401700 5356 15.0 0.265
decrypt 3 1265 75 402075 5361 15.0 0.265
decrypt 4 1265 75 404025 5387 15.0 0.267
decrypt 5 1265 75 402150 5362 15.0 0.265
decrypt 6 1265 75 401925 5359 15.0 0.265
decrypt 7 1265 75 401850 5358 15.0 0.265
decrypt 8 1265 75 401925 5359 15.0 0.265
decrypt 9 1265 75 402900 5372 15.0 0.266
decrypt 10 1265 75 403575 5381 15.0 0.266
decrypt 11 1265 75 401700 5356 15.0 0.265
decrypt 12 1265 75 411300 5484 15.0 0.271
decrypt 13 1265 75 402150 5362 15.0 0.265
decrypt 14 1265 75 404325 5391 15.0 0.267
decrypt 15 1265 75 402750 5370 15.0 0.266
decrypt 16 1265 75 401475 5353 15.0 0.265
decrypt 17 1265 75 402900 5372 15.0 0.266
decrypt 18 1265 75 402525 5367 15.0 0.266
decrypt 19 1265 75 404100 5388 15.0 0.267
decrypt 20 1265 75 402900 5372 15.0 0.266
encrypt 1 1265 50 402400 8048 10.0 0.266
encrypt 2 1265 50 406650 8133 10.0 0.268
encrypt 3 1265 50 403400 8068 10.0 0.266
encrypt 4 1265 50 403050 8061 10.0 0.266
encrypt 5 1265 50 419600 8392 10.0 0.277
encrypt 6 1265 50 403150 8063 10.0 0.266
encrypt 7 1265 50 405150 8103 10.0 0.267
encrypt 8 1265 50 404050 8081 10.0 0.267
encrypt 9 1265 50 403950 8079 10.0 0.267
encrypt 10 1265 50 405550 8111 10.0 0.268
encrypt 11 1265 50 404000 8080 10.0 0.267
encrypt 12 1265 50 403450 8069 10.0 0.266
encrypt 13 1265 50 404250 8085 10.0 0.267
encrypt 14 1265 50 403850 8077 10.0 0.267
encrypt 15 1265 50 403150 8063 10.0 0.266
encrypt 16 1265 50 403950 8079 10.0 0.267
encrypt 17 1265 50 403750 8075 10.0 0.266
encrypt 18 1265 50 403850 8077 10.0 0.267
encrypt 19 1265 50 405000 8100 10.0 0.267
encrypt 20 1265 50 403600 8072 10.0 0.266
decrypt 1 1265 50 403650 8073 10.0 0.266
decrypt 2 1265 50 405500 8110 10.0 0.268
decrypt 3 1265 50 404050 8081 10.0 0.267
decrypt 4 1265 50 403450 8069 10.0 0.266
decrypt 5 1265 50 403150 8063 10.0 0.266
decrypt 6 1265 50 414050 8281 10.0 0.273
decrypt 7 1265 50 403900 8078 10.0 0.267
decrypt 8 1265 50 406150 8123 10.0 0.268
decrypt 9 1265 50 403650 8073 10.0 0.266
decrypt 10 1265 50 404200 8084 10.0 0.267
decrypt 11 1265 50 404450 8089 10.0 0.267
decrypt 12 1265 50 403150 8063 10.0 0.266
decrypt 13 1265 50 403350 8067 10.0 0.266
decrypt 14 1265 50 403250 8065 10.0 0.266
decrypt 15 1265 50 404350 8087 10.0 0.267
decrypt 16 1265 50 404050 8081 10.0 0.267
decrypt 17 1265 50 412600 8252 10.0 0.272
decrypt 18 1265 50 404550 8091 10.0 0.267
decrypt 19 1265 50 403650 8073 10.0 0.266
decrypt 20 1265 50 403450 8069 10.0 0.266

encrypt 1 1520 150 474450 3163 30.0 0.313
encrypt 2 1520 150 475650 3171 30.0 0.314
encrypt 3 1520 150 478650 3191 30.0 0.316
encrypt 4 1520 150 475800 3172 30.0 0.314
encrypt 5 1520 150 477600 3184 30.0 0.315
encrypt 6 1520 150 477600 3184 30.0 0.315
encrypt 7 1520 150 477300 3182 30.0 0.315
encrypt 8 1520 150 478050 3187 30.0 0.316
encrypt 9 1520 150 475800 3172 30.0 0.314
encrypt 10 1520 150 475350 3169 30.0 0.314
encrypt 11 1520 150 475950 3173 30.0 0.314
encrypt 12 1520 150 477000 3180 30.0 0.315
encrypt 13 1520 150 475950 3173 30.0 0.314
encrypt 14 1520 150 475500 3170 30.0 0.314
encrypt 15 1520 150 478350 3189 30.0 0.316
encrypt 16 1520 150 490800 3272 30.0 0.324
encrypt 17 1520 150 478200 3188 30.0 0.316
encrypt 18 1520 150 476100 3174 30.0 0.314
encrypt 19 1520 150 475350 3169 30.0 0.314
encrypt 20 1520 150 477750 3185 30.0 0.315
decrypt 1 1520 150 477450 3183 30.0 0.315
decrypt 2 1520 150 475350 3169 30.0 0.314
decrypt 3 1520 150 475350 3169 30.0 0.314
decrypt 4 1520 150 477450 3183 30.0 0.315
decrypt 5 1520 150 474300 3162 30.0 0.313
decrypt 6 1520 150 476400 3176 30.0 0.314
decrypt 7 1520 150 478350 3189 30.0 0.316
decrypt 8 1520 150 475350 3169 30.0 0.314
decrypt 9 1520 150 477900 3186 30.0 0.315
decrypt 10 1520 150 475800 3172 30.0 0.314
decrypt 11 1520 150 476850 3179 30.0 0.315
decrypt 12 1520 150 475200 3168 30.0 0.314
decrypt 13 1520 150 475650 3171 30.0 0.314
decrypt 14 1520 150 474450 3163 30.0 0.313
decrypt 15 1520 150 475650 3171 30.0 0.314
decrypt 16 1520 150 477450 3183 30.0 0.315
decrypt 17 1520 150 477300 3182 30.0 0.315
decrypt 18 1520 150 475200 3168 30.0 0.314
decrypt 19 1520 150 475950 3173 30.0 0.314
decrypt 20 1520 150 477150 3181 30.0 0.315
encrypt 1 1520 125 484500 3876 25.0 0.320
encrypt 2 1520 125 479000 3832 25.0 0.316
encrypt 3 1520 125 479125 3833 25.0 0.316
encrypt 4 1520 125 476125 3809 25.0 0.314
encrypt 5 1520 125 477875 3823 25.0 0.315
encrypt 6 1520 125 475875 3807 25.0 0.314
encrypt 7 1520 125 474500 3796 25.0 0.313
encrypt 8 1520 125 477625 3821 25.0 0.315
encrypt 9 1520 125 476375 3811 25.0 0.314
encrypt 10 1520 125 476375 3811 25.0 0.314
encrypt 11 1520 125 478125 3825 25.0 0.316
encrypt 12 1520 125 476875 3815 25.0 0.315
encrypt 13 1520 125 477625 3821 25.0 0.315
encrypt 14 1520 125 476000 3808 25.0 0.314
encrypt 15 1520 125 475625 3805 25.0 0.314
encrypt 16 1520 125 475875 3807 25.0 0.314
encrypt 17 1520 125 475625 3805 25.0 0.314
encrypt 18 1520 125 475625 3805 25.0 0.314
encrypt 19 1520 125 478375 3827 25.0 0.316
encrypt 20 1520 125 476000 3808 25.0 0.314
decrypt 1 1520 125 476250 3810 25.0 0.314
decrypt 2 1520 125 475625 3805 25.0 0.314
decrypt 3 1520 125 478125 3825 25.0 0.316
decrypt 4 1520 125 484875 3879 25.0 0.320
decrypt 5 1520 125 474750 3798 25.0 0.313
decrypt 6 1520 125 478500 3828 25.0 0.316
decrypt 7 1520 125 477625 3821 25.0 0.315
decrypt 8 1520 125 476500 3812 25.0 0.314
decrypt 9 1520 125 474625 3797 25.0 0.313
decrypt 10 1520 125 478500 3828 25.0 0.316
decrypt 11 1520 125 475875 3807 25.0 0.314
decrypt 12 1520 125 478500 3828 25.0 0.316
decrypt 13 1520 125 477250 3818 25.0 0.315
decrypt 14 1520 125 476000 3808 25.0 0.314
decrypt 15 1520 125 478250 3826 25.0 0.316
decrypt 16 1520 125 475875 3807 25.0 0.314
decrypt 17 1520 125 476000 3808 25.0 0.314
decrypt 18 1520 125 475750 3806 25.0 0.314
decrypt 19 1520 125 478125 3825 25.0 0.316
decrypt 20 1520 125 475125 3801 25.0 0.314
encrypt 1 1520 100 475500 4755 20.0 0.314
encrypt 2 1520 100 476300 4763 20.0 0.314
encrypt 3 1520 100 475700 4757 20.0 0.314
encrypt 4 1520 100 486000 4860 20.0 0.321
encrypt 5 1520 100 475800 4758 20.0 0.314
encrypt 6 1520 100 476500 4765 20.0 0.314
encrypt 7 1520 100 476000 4760 20.0 0.314
encrypt 8 1520 100 476500 4765 20.0 0.314
encrypt 9 1520 100 476900 4769 20.0 0.315
encrypt 10 1520 100 475100 4751 20.0 0.314
encrypt 11 1520 100 477100 4771 20.0 0.315
encrypt 12 1520 100 477300 4773 20.0 0.315
encrypt 13 1520 100 476100 4761 20.0 0.314
encrypt 14 1520 100 476600 4766 20.0 0.315
encrypt 15 1520 100 477800 4778 20.0 0.315
encrypt 16 1520 100 475700 4757 20.0 0.314
encrypt 17 1520 100 476900 4769 20.0 0.315
encrypt 18 1520 100 474500 4745 20.0 0.313
encrypt 19 1520 100 476300 4763 20.0 0.314
encrypt 20 1520 100 476500 4765 20.0 0.314
decrypt 1 1520 100 475700 4757 20.0 0.314
decrypt 2 1520 100 476200 4762 20.0 0.314
decrypt 3 1520 100 488000 4880 20.0 0.322
decrypt 4 1520 100 477100 4771 20.0 0.315
decrypt 5 1520 100 478600 4786 20.0 0.316
decrypt 6 1520 100 475800 4758 20.0 0.314
decrypt 7 1520 100 476600 4766 20.0 0.315
decrypt 8 1520 100 476400 4764 20.0 0.314
decrypt 9 1520 100 476300 4763 20.0 0.314
decrypt 10 1520 100 475300 4753 20.0 0.314
decrypt 11 1520 100 476700 4767 20.0 0.315
decrypt 12 1520 100 476800 4768 20.0 0.315
decrypt 13 1520 100 478100 4781 20.0 0.316
decrypt 14 1520 100 474600 4746 20.0 0.313
decrypt 15 1520 100 476700 4767 20.0 0.315
decrypt 16 1520 100 476800 4768 20.0 0.315
decrypt 17 1520 100 475900 4759 20.0 0.314
decrypt 18 1520 100 476500 4765 20.0 0.314
decrypt 19 1520 100 476400 4764 20.0 0.314
decrypt 20 1520 100 476200 4762 20.0 0.314
encrypt 1 1520 75 477525 6367 15.0 0.315
encrypt 2 1520 75 476925 6359 15.0 0.315
encrypt 3 1520 75 477150 6362 15.0 0.315
encrypt 4 1520 75 476775 6357 15.0 0.315
encrypt 5 1520 75 478725 6383 15.0 0.316
encrypt 6 1520 75 477525 6367 15.0 0.315
encrypt 7 1520 75 477600 6368 15.0 0.315
encrypt 8 1520 75 476625 6355 15.0 0.315
encrypt 9 1520 75 477075 6361 15.0 0.315
encrypt 10 1520 75 478725 6383 15.0 0.316
encrypt 11 1520 75 477675 6369 15.0 0.315
encrypt 12 1520 75 477225 6363 15.0 0.315
encrypt 13 1520 75 477600 6368 15.0 0.315
encrypt 14 1520 75 487950 6506 15.0 0.322
encrypt 15 1520 75 478500 6380 15.0 0.316
encrypt 16 1520 75 478350 6378 15.0 0.316
encrypt 17 1520 75 478125 6375 15.0 0.316
encrypt 18 1520 75 476775 6357 15.0 0.315
encrypt 19 1520 75 476775 6357 15.0 0.315
encrypt 20 1520 75 476550 6354 15.0 0.315
decrypt 1 1520 75 476775 6357 15.0 0.315
decrypt 2 1520 75 477450 6366 15.0 0.315
decrypt 3 1520 75 477450 6366 15.0 0.315
decrypt 4 1520 75 475200 6336 15.0 0.314
decrypt 5 1520 75 477750 6370 15.0 0.315
decrypt 6 1520 75 477000 6360 15.0 0.315
decrypt 7 1520 75 477150 6362 15.0 0.315
decrypt 8 1520 75 487575 6501 15.0 0.322
decrypt 9 1520 75 476775 6357 15.0 0.315
decrypt 10 1520 75 477675 6369 15.0 0.315
decrypt 11 1520 75 477450 6366 15.0 0.315
decrypt 12 1520 75 477975 6373 15.0 0.315
decrypt 13 1520 75 477600 6368 15.0 0.315
decrypt 14 1520 75 476550 6354 15.0 0.315
decrypt 15 1520 75 476625 6355 15.0 0.315
decrypt 16 1520 75 477075 6361 15.0 0.315
decrypt 17 1520 75 477150 6362 15.0 0.315
decrypt 18 1520 75 476625 6355 15.0 0.315
decrypt 19 1520 75 477900 6372 15.0 0.315
decrypt 20 1520 75 479250 6390 15.0 0.316
encrypt 1 1520 50 477750 9555 10.0 0.315
encrypt 2 1520 50 478700 9574 10.0 0.316
encrypt 3 1520 50 479050 9581 10.0 0.316
encrypt 4 1520 50 481650 9633 10.0 0.318
encrypt 5 1520 50 478200 9564 10.0 0.316
encrypt 6 1520 50 477750 9555 10.0 0.315
encrypt 7 1520 50 478800 9576 10.0 0.316
encrypt 8 1520 50 479200 9584 10.0 0.316
encrypt 9 1520 50 481400 9628 10.0 0.318
encrypt 10 1520 50 480900 9618 10.0 0.317
encrypt 11 1520 50 478550 9571 10.0 0.316
encrypt 12 1520 50 479200 9584 10.0 0.316
encrypt 13 1520 50 479450 9589 10.0 0.316
encrypt 14 1520 50 478700 9574 10.0 0.316
encrypt 15 1520 50 478950 9579 10.0 0.316
encrypt 16 1520 50 479950 9599 10.0 0.317
encrypt 17 1520 50 479000 9580 10.0 0.316
encrypt 18 1520 50 479050 9581 10.0 0.316
encrypt 19 1520 50 490550 9811 10.0 0.324
encrypt 20 1520 50 479250 9585 10.0 0.316
decrypt 1 1520 50 478450 9569 10.0 0.316
decrypt 2 1520 50 478600 9572 10.0 0.316
decrypt 3 1520 50 481400 9628 10.0 0.318
decrypt 4 1520 50 478900 9578 10.0 0.316
decrypt 5 1520 50 478700 9574 10.0 0.316
decrypt 6 1520 50 478000 9560 10.0 0.315
decrypt 7 1520 50 478400 9568 10.0 0.316
decrypt 8 1520 50 490850 9817 10.0 0.324
decrypt 9 1520 50 481150 9623 10.0 0.318
decrypt 10 1520 50 478450 9569 10.0 0.316
decrypt 11 1520 50 479100 9582 10.0 0.316
decrypt 12 1520 50 479100 9582 10.0 0.316
decrypt 13 1520 50 478700 9574 10.0 0.316
decrypt 14 1520 50 477650 9553 10.0 0.315
decrypt 15 1520 50 479200 9584 10.0 0.316
decrypt 16 1520 50 478750 9575 10.0 0.316
decrypt 17 1520 50 488100 9762 10.0 0.322
decrypt 18 1520 50 480100 9602 10.0 0.317
decrypt 19 1520 50 479500 9590 10.0 0.316
decrypt 20 1520 50 481100 9622 10.0 0.318

encrypt 1 1775 150 554400 3696 30.0 0.366
encrypt 2 1775 150 557100 3714 30.0 0.368
encrypt 3 1775 150 555300 3702 30.0 0.366
encrypt 4 1775 150 557850 3719 30.0 0.368
encrypt 5 1775 150 556500 3710 30.0 0.367
encrypt 6 1775 150 557550 3717 30.0 0.368
encrypt 7 1775 150 555000 3700 30.0 0.366
encrypt 8 1775 150 554550 3697 30.0 0.366
encrypt 9 1775 150 555450 3703 30.0 0.367
encrypt 10 1775 150 555450 3703 30.0 0.367
encrypt 11 1775 150 553650 3691 30.0 0.365
encrypt 12 1775 150 554850 3699 30.0 0.366
encrypt 13 1775 150 568200 3788 30.0 0.375
encrypt 14 1775 150 558150 3721 30.0 0.368
encrypt 15 1775 150 557100 3714 30.0 0.368
encrypt 16 1775 150 556350 3709 30.0 0.367
encrypt 17 1775 150 555000 3700 30.0 0.366
encrypt 18 1775 150 555600 3704 30.0 0.367
encrypt 19 1775 150 554850 3699 30.0 0.366
encrypt 20 1775 150 555000 3700 30.0 0.366
decrypt 1 1775 150 554100 3694 30.0 0.366
decrypt 2 1775 150 557100 3714 30.0 0.368
decrypt 3 1775 150 555600 3704 30.0 0.367
decrypt 4 1775 150 555300 3702 30.0 0.366
decrypt 5 1775 150 556800 3712 30.0 0.367
decrypt 6 1775 150 554700 3698 30.0 0.366
decrypt 7 1775 150 555450 3703 30.0 0.367
decrypt 8 1775 150 554700 3698 30.0 0.366
decrypt 9 1775 150 556500 3710 30.0 0.367
decrypt 10 1775 150 555000 3700 30.0 0.366
decrypt 11 1775 150 556800 3712 30.0 0.367
decrypt 12 1775 150 554100 3694 30.0 0.366
decrypt 13 1775 150 554550 3697 30.0 0.366
decrypt 14 1775 150 557700 3718 30.0 0.368
decrypt 15 1775 150 554550 3697 30.0 0.366
decrypt 16 1775 150 556950 3713 30.0 0.368
decrypt 17 1775 150 556800 3712 30.0 0.367
decrypt 18 1775 150 570600 3804 30.0 0.377
decrypt 19 1775 150 556200 3708 30.0 0.367
decrypt 20 1775 150 555150 3701 30.0 0.366
encrypt 1 1775 125 553875 4431 25.0 0.366
encrypt 2 1775 125 555750 4446 25.0 0.367
encrypt 3 1775 125 554625 4437 25.0 0.366
encrypt 4 1775 125 555500 4444 25.0 0.367
encrypt 5 1775 125 557250 4458 25.0 0.368
encrypt 6 1775 125 555500 4444 25.0 0.367
encrypt 7 1775 125 555625 4445 25.0 0.367
encrypt 8 1775 125 557375 4459 25.0 0.368
encrypt 9 1775 125 556625 4453 25.0 0.367
encrypt 10 1775 125 557625 4461 25.0 0.368
encrypt 11 1775 125 556000 4448 25.0 0.367
encrypt 12 1775 125 554500 4436 25.0 0.366
encrypt 13 1775 125 555250 4442 25.0 0.366
encrypt 14 1775 125 554625 4437 25.0 0.366
encrypt 15 1775 125 555375 4443 25.0 0.367
encrypt 16 1775 125 568750 4550 25.0 0.375
encrypt 17 1775 125 558375 4467 25.0 0.369
encrypt 18 1775 125 557500 4460 25.0 0.368
encrypt 19 1775 125 555250 4442 25.0 0.366
encrypt 20 1775 125 558125 4465 25.0 0.368
decrypt 1 1775 125 557750 4462 25.0 0.368
decrypt 2 1775 125 555500 4444 25.0 0.367
decrypt 3 1775 125 555375 4443 25.0 0.367
decrypt 4 1775 125 557625 4461 25.0 0.368
decrypt 5 1775 125 555500 4444 25.0 0.367
decrypt 6 1775 125 556750 4454 25.0 0.367
decrypt 7 1775 125 556250 4450 25.0 0.367
decrypt 8 1775 125 557875 4463 25.0 0.368
decrypt 9 1775 125 555875 4447 25.0 0.367
decrypt 10 1775 125 558000 4464 25.0 0.368
decrypt 11 1775 125 555500 4444 25.0 0.367
decrypt 12 1775 125 555625 4445 25.0 0.367
decrypt 13 1775 125 556375 4451 25.0 0.367
decrypt 14 1775 125 555500 4444 25.0 0.367
decrypt 15 1775 125 555375 4443 25.0 0.367
decrypt 16 1775 125 558000 4464 25.0 0.368
decrypt 17 1775 125 569000 4552 25.0 0.376
decrypt 18 1775 125 557625 4461 25.0 0.368
decrypt 19 1775 125 554750 4438 25.0 0.366
decrypt 20 1775 125 557500 4460 25.0 0.368
encrypt 1 1775 100 554800 5548 20.0 0.366
encrypt 2 1775 100 555800 5558 20.0 0.367
encrypt 3 1775 100 556400 5564 20.0 0.367
encrypt 4 1775 100 556100 5561 20.0 0.367
encrypt 5 1775 100 556400 5564 20.0 0.367
encrypt 6 1775 100 557800 5578 20.0 0.368
