operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,368900,3689.0,20.0,0.243
decrypt,13,1010,100,367000,3670.0,20.0,0.242
decrypt,14,1010,100,368700,3687.0,20.0,0.243
decrypt,15,1010,100,370000,3700.0,20.0,0.244
decrypt,16,1010,100,368600,3686.0,20.0,0.243
decrypt,17,1010,100,368300,3683.0,20.0,0.243
decrypt,18,1010,100,369300,3693.0,20.0,0.244
decrypt,19,1010,100,368500,3685.0,20.0,0.243
decrypt,20,1010,100,367600,3676.0,20.0,0.243
encrypt,1,1010,75,368700,4916.0,15.0,0.243
encrypt,2,1010,75,369600,4928.0,15.0,0.244
encrypt,3,1010,75,369000,4920.0,15.0,0.244
encrypt,4,1010,75,370350,4938.0,15.0,0.244
encrypt,5,1010,75,369450,4926.0,15.0,0.244
encrypt,6,1010,75,369825,4931.0,15.0,0.244
encrypt,7,1010,75,369300,4924.0,15.0,0.244
encrypt,8,1010,75,367875,4905.0,15.0,0.243
encrypt,9,1010,75,369600,4928.0,15.0,0.244
encrypt,10,1010,75,370725,4943.0,15.0,0.245
encrypt,11,1010,75,369600,4928.0,15.0,0.244
encrypt,12,1010,75,367950,4906.0,15.0,0.243
encrypt,13,1010,75,369450,4926.0,15.0,0.244
encrypt,14,1010,75,369450,4926.0,15.0,0.244
encrypt,15,1010,75,369150,4922.0,15.0,0.244
encrypt,16,1010,75,369450,4926.0,15.0,0.244
encrypt,17,1010,75,369825,4931.0,15.0,0.244
encrypt,18,1010,75,369375,4925.0,15.0,0.244
encrypt,19,1010,75,371325,4951.0,15.0,0.245
encrypt,20,1010,75,369150,4922.0,15.0,0.244
decrypt,1,1010,75,369150,4922.0,15.0,0.244
decrypt,2,1010,75,369525,4927.0,15.0,0.244
decrypt,3,1010,75,383025,5107.0,15.0,0.253
decrypt,4,1010,75,369525,4927.0,15.0,0.244
decrypt,5,1010,75,370050,4934.0,15.0,0.244
decrypt,6,1010,75,369000,4920.0,15.0,0.244
decrypt,7,1010,75,369375,4925.0,15.0,0.244
decrypt,8,1010,75,368250,4910.0,15.0,0.243
decrypt,9,1010,75,369525,4927.0,15.0,0.244
decrypt,10,1010,75,369225,4923.0,15.0,0.244
decrypt,11,1010,75,370200,4936.0,15.0,0.244
decrypt,12,1010,75,370950,4946.0,15.0,0.245
decrypt,13,1010,75,369750,4930.0,15.0,0.244
decrypt,14,1010,75,369450,4926.0,15.0,0.244
decrypt,15,1010,75,369000,4920.0,15.0,0.244
decrypt,16,1010,75,371475,4953.0,15.0,0.245
decrypt,17,1010,75,369525,4927.0,15.0,0.244
decrypt,18,1010,75,369975,4933.0,15.0,0.244
decrypt,19,1010,75,368925,4919.0,15.0,0.243
decrypt,20,1010,75,384600,5128.0,15.0,0.254
encrypt,1,1010,50,370150,7403.0,10.0,0.244
encrypt,2,1010,50,372400,7448.0,10.0,0.246
encrypt,3,1010,50,370100,7402.0,10.0,0.244
encrypt,4,1010,50,369500,7390.0,10.0,0.244
encrypt,5,1010,50,373150,7463.0,10.0,0.246
encrypt,6,1010,50,370150,7403.0,10.0,0.244
encrypt,7,1010,50,370450,7409.0,10.0,0.244
encrypt,8,1010,50,373450,7469.0,10.0,0.246
encrypt,9,1010,50,369600,7392.0,10.0,0.244
encrypt,10,1010,50,371350,7427.0,10.0,0.245
encrypt,11,1010,50,383150,7663.0,10.0,0.253
encrypt,12,1010,50,373600,7472.0,10.0,0.247
encrypt,13,1010,50,371000,7420.0,10.0,0.245
encrypt,14,1010,50,370850,7417.0,10.0,0.245
encrypt,15,1010,50,373500,7470.0,10.0,0.247
encrypt,16,1010,50,370850,7417.0,10.0,0.245
encrypt,17,1010,50,370800,7416.0,10.0,0.245
encrypt,18,1010,50,372500,7450.0,10.0,0.246
encrypt,19,1010,50,371100,7422.0,10.0,0.245
encrypt,20,1010,50,370200,7404.0,10.0,0.244
decrypt,1,1010,50,373000,7460.0,10.0,0.246
decrypt,2,1010,50,381500,7630.0,10.0,0.252
decrypt,3,1010,50,371300,7426.0,10.0,0.245
decrypt,4,1010,50,370600,7412.0,10.0,0.245
decrypt,5,1010,50,372150,7443.0,10.0,0.246
decrypt,6,1010,50,370350,7407.0,10.0,0.244
decrypt,7,1010,50,370900,7418.0,10.0,0.245
decrypt,8,1010,50,371350,7427.0,10.0,0.245
decrypt,9,1010,50,370500,7410.0,10.0,0.245
decrypt,10,1010,50,371700,7434.0,10.0,0.245
decrypt,11,1010,50,370050,7401.0,10.0,0.244
decrypt,12,1010,50,369800,7396.0,10.0,0.244
decrypt,13,1010,50,372600,7452.0,10.0,0.246
decrypt,14,1010,50,380200,7604.0,10.0,0.251
decrypt,15,1010,50,369950,7399.0,10.0,0.244
decrypt,16,1010,50,370600,7412.0,10.0,0.245
decrypt,17,1010,50,373450,7469.0,10.0,0.246
decrypt,18,1010,50,370700,7414.0,10.0,0.245
decrypt,19,1010,50,370550,7411.0,10.0,0.245
decrypt,20,1010,50,369650,7393.0,10.0,0.244
encrypt,1,1265,150,458250,3055.0,30.0,0.302
encrypt,2,1265,150,461550,3077.0,30.0,0.305
encrypt,3,1265,150,461400,3076.0,30.0,0.305
encrypt,4,1265,150,461850,3079.0,30.0,0.305
encrypt,5,1265,150,461550,3077.0,30.0,0.305
encrypt,6,1265,150,460050,3067.0,30.0,0.304
encrypt,7,1265,150,459300,3062.0,30.0,0.303
encrypt,8,1265,150,459900,3066.0,30.0,0.304
encrypt,9,1265,150,471150,3141.0,30.0,0.311
encrypt,10,1265,150,462600,3084.0,30.0,0.305
encrypt,11,1265,150,462150,3081.0,30.0,0.305
encrypt,12,1265,150,459900,3066.0,30.0,0.304
encrypt,13,1265,150,458400,3056.0,30.0,0.303
encrypt,14,1265,150,459750,3065.0,30.0,0.303
encrypt,15,1265,150,458850,3059.0,30.0,0.303
encrypt,16,1265,150,461700,3078.0,30.0,0.305
encrypt,17,1265,150,462000,3080.0,30.0,0.305
encrypt,18,1265,150,459900,3066.0,30.0,0.304
encrypt,19,1265,150,461550,3077.0,30.0,0.305
encrypt,20,1265,150,458550,3057.0,30.0,0.303
decrypt,1,1265,150,459750,3065.0,30.0,0.303
decrypt,2,1265,150,459300,3062.0,30.0,0.303
decrypt,3,1265,150,461700,3078.0,30.0,0.305
decrypt,4,1265,150,460500,3070.0,30.0,0.304
decrypt,5,1265,150,459450,3063.0,30.0,0.303
decrypt,6,1265,150,461550,3077.0,30.0,0.305
decrypt,7,1265,150,459600,3064.0,30.0,0.303
decrypt,8,1265,150,459300,3062.0,30.0,0.303
decrypt,9,1265,150,459000,3060.0,30.0,0.303
decrypt,10,1265,150,462150,3081.0,30.0,0.305
decrypt,11,1265,150,458850,3059.0,30.0,0.303
decrypt,12,1265,150,459150,3061.0,30.0,0.303
decrypt,13,1265,150,459300,3062.0,30.0,0.303
decrypt,14,1265,150,459450,3063.0,30.0,0.303
decrypt,15,1265,150,459750,3065.0,30.0,0.303
decrypt,16,1265,150,459750,3065.0,30.0,0.303
decrypt,17,1265,150,461400,3076.0,30.0,0.305
decrypt,18,1265,150,469350,3129.0,30.0,0.31
decrypt,19,1265,150,462150,3081.0,30.0,0.305
decrypt,20,1265,150,459300,3062.0,30.0,0.303
encrypt,1,1265,125,458375,3667.0,25.0,0.303
encrypt,2,1265,125,461375,3691.0,25.0,0.305
encrypt,3,1265,125,459000,3672.0,25.0,0.303
encrypt,4,1265,125,460000,3680.0,25.0,0.304
encrypt,5,1265,125,462375,3699.0,25.0,0.305
encrypt,6,1265,125,460000,3680.0,25.0,0.304
encrypt,7,1265,125,461625,3693.0,25.0,0.305
encrypt,8,1265,125,459500,3676.0,25.0,0.303
encrypt,9,1265,125,459750,3678.0,25.0,0.303
encrypt,10,1265,125,458125,3665.0,25.0,0.302
encrypt,11,1265,125,462000,3696.0,25.0,0.305
encrypt,12,1265,125,459875,3679.0,25.0,0.304
encrypt,13,1265,125,462000,3696.0,25.0,0.305
encrypt,14,1265,125,459375,3675.0,25.0,0.303
encrypt,15,1265,125,459750,3678.0,25.0,0.303
encrypt,16,1265,125,461750,3694.0,25.0,0.305
encrypt,17,1265,125,459000,3672.0,25.0,0.303
encrypt,18,1265,125,459500,3676.0,25.0,0.303
encrypt,19,1265,125,459250,3674.0,25.0,0.303
encrypt,20,1265,125,473000,3784.0,25.0,0.312
decrypt,1,1265,125,461125,3689.0,25.0,0.304
decrypt,2,1265,125,460250,3682.0,25.0,0.304
decrypt,3,1265,125,458875,3671.0,25.0,0.303
decrypt,4,1265,125,461500,3692.0,25.0,0.305
decrypt,5,1265,125,460125,3681.0,25.0,0.304
decrypt,6,1265,125,459750,3678.0,25.0,0.303
decrypt,7,1265,125,461750,3694.0,25.0,0.305
decrypt,8,1265,125,462000,3696.0,25.0,0.305
decrypt,9,1265,125,459875,3679.0,25.0,0.304
decrypt,10,1265,125,458250,3666.0,25.0,0.302
decrypt,11,1265,125,461125,3689.0,25.0,0.304
decrypt,12,1265,125,462125,3697.0,25.0,0.305
decrypt,13,1265,125,461250,3690.0,25.0,0.304
decrypt,14,1265,125,461625,3693.0,25.0,0.305
decrypt,15,1265,125,461250,3690.0,25.0,0.304
decrypt,16,1265,125,461500,3692.0,25.0,0.305
decrypt,17,1265,125,459125,3673.0,25.0,0.303
decrypt,18,1265,125,459000,3672.0,25.0,0.303
decrypt,19,1265,125,461625,3693.0,25.0,0.305
decrypt,20,1265,125,461875,3695.0,25.0,0.305
encrypt,1,1265,100,469400,4694.0,20.0,0.31
encrypt,2,1265,100,460000,4600.0,20.0,0.304
encrypt,3,1265,100,460100,4601.0,20.0,0.304
encrypt,4,1265,100,460000,4600.0,20.0,0.304
encrypt,5,1265,100,460200,4602.0,20.0,0.304
encrypt,6,1265,100,461000,4610.0,20.0,0.304
encrypt,7,1265,100,460200,4602.0,20.0,0.304
encrypt,8,1265,100,459500,4595.0,20.0,0.303
encrypt,9,1265,100,461000,4610.0,20.0,0.304
encrypt,10,1265,100,461300,4613.0,20.0,0.304
encrypt,11,1265,100,459200,4592.0,20.0,0.303
encrypt,12,1265,100,462500,4625.0,20.0,0.305
encrypt,13,1265,100,460000,4600.0,20.0,0.304
encrypt,14,1265,100,460500,4605.0,20.0,0.304
encrypt,15,1265,100,460600,4606.0,20.0,0.304
encrypt,16,1265,100,459500,4595.0,20.0,0.303
encrypt,17,1265,100,459500,4595.0,20.0,0.303
encrypt,18,1265,100,460800,4608.0,20.0,0.304
encrypt,19,1265,100,459800,4598.0,20.0,0.303
encrypt,20,1265,100,470000,4700.0,20.0,0.31
decrypt,1,1265,100,460900,4609.0,20.0,0.304
decrypt,2,1265,100,460500,4605.0,20.0,0.304
decrypt,3,1265,100,460500,4605.0,20.0,0.304
decrypt,4,1265,100,460000,4600.0,20.0,0.304
decrypt,5,1265,100,459700,4597.0,20.0,0.303
decrypt,6,1265,100,460300,4603.0,20.0,0.304
decrypt,7,1265,100,460800,4608.0,20.0,0.304
decrypt,8,1265,100,460000,4600.0,20.0,0.304
decrypt,9,1265,100,460100,4601.0,20.0,0.304
decrypt,10,1265,100,459800,4598.0,20.0,0.303
decrypt,11,1265,100,459800,4598.0,20.0,0.303
decrypt,12,1265,100,460100,4601.0,20.0,0.304
decrypt,13,1265,100,460600,4606.0,20.0,0.304
decrypt,14,1265,100,462800,4628.0,20.0,0.305
decrypt,15,1265,100,459300,4593.0,20.0,0.303
decrypt,16,1265,100,460000,4600.0,20.0,0.304
decrypt,17,1265,100,460900,4609.0,20.0,0.304
decrypt,18,1265,100,460400,4604.0,20.0,0.304
decrypt,19,1265,100,462300,4623.0,20.0,0.305
decrypt,20,1265,100,471800,4718.0,20.0,0.311
encrypt,1,1265,75,460050,6134.0,15.0,0.304
encrypt,2,1265,75,460950,6146.0,15.0,0.304
encrypt,3,1265,75,460875,6145.0,15.0,0.304
encrypt,4,1265,75,462975,6173.0,15.0,0.306
encrypt,5,1265,75,462525,6167.0,15.0,0.305
encrypt,6,1265,75,462375,6165.0,15.0,0.305
encrypt,7,1265,75,462450,6166.0,15.0,0.305
encrypt,8,1265,75,463425,6179.0,15.0,0.306
encrypt,9,1265,75,463050,6174.0,15.0,0.306
encrypt,10,1265,75,462900,6172.0,15.0,0.306
encrypt,11,1265,75,462450,6166.0,15.0,0.305
encrypt,12,1265,75,460950,6146.0,15.0,0.304
encrypt,13,1265,75,472350,6298.0,15.0,0.312
encrypt,14,1265,75,461175,6149.0,15.0,0.304
encrypt,15,1265,75,461025,6147.0,15.0,0.304
encrypt,16,1265,75,460800,6144.0,15.0,0.304
encrypt,17,1265,75,462150,6162.0,15.0,0.305
encrypt,18,1265,75,461325,6151.0,15.0,0.304
encrypt,19,1265,75,460950,6146.0,15.0,0.304
encrypt,20,1265,75,460800,6144.0,15.0,0.304
decrypt,1,1265,75,460500,6140.0,15.0,0.304
decrypt,2,1265,75,460800,6144.0,15.0,0.304
decrypt,3,1265,75,460875,6145.0,15.0,0.304
decrypt,4,1265,75,463425,6179.0,15.0,0.306
decrypt,5,1265,75,463275,6177.0,15.0,0.306
decrypt,6,1265,75,463050,6174.0,15.0,0.306
decrypt,7,1265,75,473400,6312.0,15.0,0.312
decrypt,8,1265,75,461775,6157.0,15.0,0.305
decrypt,9,1265,75,461400,6152.0,15.0,0.305
decrypt,10,1265,75,460500,6140.0,15.0,0.304
decrypt,11,1265,75,460800,6144.0,15.0,0.304
decrypt,12,1265,75,460800,6144.0,15.0,0.304
decrypt,13,1265,75,460575,6141.0,15.0,0.304
decrypt,14,1265,75,460425,6139.0,15.0,0.304
decrypt,15,1265,75,462600,6168.0,15.0,0.305
decrypt,16,1265,75,460200,6136.0,15.0,0.304
decrypt,17,1265,75,460350,6138.0,15.0,0.304
decrypt,18,1265,75,461100,6148.0,15.0,0.304
decrypt,19,1265,75,461100,6148.0,15.0,0.304
decrypt,20,1265,75,460875,6145.0,15.0,0.304
encrypt,1,1265,50,461150,9223.0,10.0,0.304
encrypt,2,1265,50,464150,9283.0,10.0,0.306
encrypt,3,1265,50,463150,9263.0,10.0,0.306
encrypt,4,1265,50,465550,9311.0,10.0,0.307
encrypt,5,1265,50,462900,9258.0,10.0,0.306
encrypt,6,1265,50,465100,9302.0,10.0,0.307
encrypt,7,1265,50,461700,9234.0,10.0,0.305
encrypt,8,1265,50,463450,9269.0,10.0,0.306
encrypt,9,1265,50,463450,9269.0,10.0,0.306
encrypt,10,1265,50,473400,9468.0,10.0,0.312
encrypt,11,1265,50,463750,9275.0,10.0,0.306
encrypt,12,1265,50,463100,9262.0,10.0,0.306
encrypt,13,1265,50,462000,9240.0,10.0,0.305
encrypt,14,1265,50,462200,9244.0,10.0,0.305
encrypt,15,1265,50,463000,9260.0,10.0,0.306
encrypt,16,1265,50,464500,9290.0,10.0,0.307
encrypt,17,1265,50,463200,9264.0,10.0,0.306
encrypt,18,1265,50,464800,9296.0,10.0,0.307
encrypt,19,1265,50,473650,9473.0,10.0,0.313
encrypt,20,1265,50,462700,9254.0,10.0,0.305
decrypt,1,1265,50,465150,9303.0,10.0,0.307
decrypt,2,1265,50,462200,9244.0,10.0,0.305
decrypt,3,1265,50,465850,9317.0,10.0,0.307
decrypt,4,1265,50,463350,9267.0,10.0,0.306
decrypt,5,1265,50,463400,9268.0,10.0,0.306
decrypt,6,1265,50,462450,9249.0,10.0,0.305
decrypt,7,1265,50,462100,9242.0,10.0,0.305
decrypt,8,1265,50,461950,9239.0,10.0,0.305
decrypt,9,1265,50,465750,9315.0,10.0,0.307
decrypt,10,1265,50,462700,9254.0,10.0,0.305
decrypt,11,1265,50,464100,9282.0,10.0,0.306
decrypt,12,1265,50,461250,9225.0,10.0,0.304
decrypt,13,1265,50,464650,9293.0,10.0,0.307
decrypt,14,1265,50,462900,9258.0,10.0,0.306
decrypt,15,1265,50,464600,9292.0,10.0,0.307
decrypt,16,1265,50,462250,9245.0,10.0,0.305
decrypt,17,1265,50,462600,9252.0,10.0,0.305
decrypt,18,1265,50,472300,9446.0,10.0,0.312
decrypt,19,1265,50,465550,9311.0,10.0,0.307
decrypt,20,1265,50,463150,9263.0,10.0,0.306
encrypt,1,1520,150,544350,3629.0,30.0,0.359
encrypt,2,1520,150,545550,3637.0,30.0,0.36
encrypt,3,1520,150,545550,3637.0,30.0,0.36
encrypt,4,1520,150,546300,3642.0,30.0,0.361
encrypt,5,1520,150,545850,3639.0,30.0,0.36
encrypt,6,1520,150,545550,3637.0,30.0,0.36
encrypt,7,1520,150,547950,3653.0,30.0,0.362
encrypt,8,1520,150,546750,3645.0,30.0,0.361
encrypt,9,1520,150,547050,3647.0,30.0,0.361
encrypt,10,1520,150,547650,3651.0,30.0,0.361
encrypt,11,1520,150,547650,3651.0,30.0,0.361
encrypt,12,1520,150,546600,3644.0,30.0,0.361
encrypt,13,1520,150,546900,3646.0,30.0,0.361
encrypt,14,1520,150,547200,3648.0,30.0,0.361
encrypt,15,1520,150,545100,3634.0,30.0,0.36
encrypt,16,1520,150,556650,3711.0,30.0,0.367
encrypt,17,1520,150,546150,3641.0,30.0,0.36
encrypt,18,1520,150,546150,3641.0,30.0,0.36
encrypt,19,1520,150,544950,3633.0,30.0,0.36
encrypt,20,1520,150,544350,3629.0,30.0,0.359
decrypt,1,1520,150,543450,3623.0,30.0,0.359
decrypt,2,1520,150,544650,3631.0,30.0,0.359
decrypt,3,1520,150,546900,3646.0,30.0,0.361
decrypt,4,1520,150,545100,3634.0,30.0,0.36
decrypt,5,1520,150,548250,3655.0,30.0,0.362
decrypt,6,1520,150,544950,3633.0,30.0,0.36
decrypt,7,1520,150,547800,3652.0,30.0,0.362
decrypt,8,1520,150,545700,3638.0,30.0,0.36
decrypt,9,1520,150,545100,3634.0,30.0,0.36
decrypt,10,1520,150,545550,3637.0,30.0,0.36
decrypt,11,1520,150,545850,3639.0,30.0,0.36
decrypt,12,1520,150,545550,3637.0,30.0,0.36
decrypt,13,1520,150,547050,3647.0,30.0,0.361
decrypt,14,1520,150,545400,3636.0,30.0,0.36
decrypt,15,1520,150,547800,3652.0,30.0,0.362
decrypt,16,1520,150,546900,3646.0,30.0,0.361
decrypt,17,1520,150,547050,3647.0,30.0,0.361
decrypt,18,1520,150,547050,3647.0,30.0,0.361
decrypt,19,1520,150,547500,3650.0,30.0,0.361
decrypt,20,1520,150,544950,3633.0,30.0,0.36
encrypt,1,1520,125,545250,4362.0,25.0,0.36
encrypt,2,1520,125,547625,4381.0,25.0,0.361
encrypt,3,1520,125,547625,4381.0,25.0,0.361
encrypt,4,1520,125,547875,4383.0,25.0,0.362
encrypt,5,1520,125,545625,4365.0,25.0,0.36
encrypt,6,1520,125,545625,4365.0,25.0,0.36
encrypt,7,1520,125,547250,4378.0,25.0,0.361
encrypt,8,1520,125,547625,4381.0,25.0,0.361
encrypt,9,1520,125,546875,4375.0,25.0,0.361
encrypt,10,1520,125,548000,4384.0,25.0,0.362
encrypt,11,1520,125,548000,4384.0,25.0,0.362
encrypt,12,1520,125,545875,4367.0,25.0,0.36
encrypt,13,1520,125,545875,4367.0,25.0,0.36
encrypt,14,1520,125,545750,4366.0,25.0,0.36
encrypt,15,1520,125,547125,4377.0,25.0,0.361
encrypt,16,1520,125,547375,4379.0,25.0,0.361
encrypt,17,1520,125,548000,4384.0,25.0,0.362
encrypt,18,1520,125,545500,4364.0,25.0,0.36
encrypt,19,1520,125,558125,4465.0,25.0,0.368
encrypt,20,1520,125,546625,4373.0,25.0,0.361
decrypt,1,1520,125,545750,4366.0,25.0,0.36
decrypt,2,1520,125,546875,4375.0,25.0,0.361
decrypt,3,1520,125,547250,4378.0,25.0,0.361
decrypt,4,1520,125,547000,4376.0,25.0,0.361
decrypt,5,1520,125,545000,4360.0,25.0,0.36
decrypt,6,1520,125,545375,4363.0,25.0,0.36
decrypt,7,1520,125,545750,4366.0,25.0,0.36
decrypt,8,1520,125,547125,4377.0,25.0,0.361
decrypt,9,1520,125,547125,4377.0,25.0,0.361
decrypt,10,1520,125,546875,4375.0,25.0,0.361
decrypt,11,1520,125,545750,4366.0,25.0,0.36
decrypt,12,1520,125,547875,4383.0,25.0,0.362
decrypt,13,1520,125,546000,4368.0,25.0,0.36
decrypt,14,1520,125,545500,4364.0,25.0,0.36
decrypt,15,1520,125,545375,4363.0,25.0,0.36
decrypt,16,1520,125,547750,4382.0,25.0,0.362
decrypt,17,1520,125,543875,4351.0,25.0,0.359
decrypt,18,1520,125,546250,4370.0,25.0,0.361
decrypt,19,1520,125,545500,4364.0,25.0,0.36
decrypt,20,1520,125,557750,4462.0,25.0,0.368
encrypt,1,1520,100,545600,5456.0,20.0,0.36
encrypt,2,1520,100,547000,5470.0,20.0,0.361
encrypt,3,1520,100,546500,5465.0,20.0,0.361
encrypt,4,1520,100,546500,5465.0,20.0,0.361
encrypt,5,1520,100,545500,5455.0,20.0,0.36
encrypt,6,1520,100,548100,5481.0,20.0,0.362
encrypt,7,1520,100,546500,5465.0,20.0,0.361
encrypt,8,1520,100,546300,5463.0,20.0,0.361
encrypt,9,1520,100,545900,5459.0,20.0,0.36
encrypt,10,1520,100,546600,5466.0,20.0,0.361
encrypt,11,1520,100,546600,5466.0,20.0,0.361
encrypt,12,1520,100,546700,5467.0,20.0,0.361
encrypt,13,1520,100,546300,5463.0,20.0,0.361
encrypt,14,1520,100,545900,5459.0,20.0,0.36
encrypt,15,1520,100,556800,5568.0,20.0,0.367
encrypt,16,1520,100,545000,5450.0,20.0,0.36
encrypt,17,1520,100,545200,5452.0,20.0,0.36
encrypt,18,1520,100,545500,5455.0,20.0,0.36
encrypt,19,1520,100,545600,5456.0,20.0,0.36
encrypt,20,1520,100,545900,5459.0,20.0,0.36
decrypt,1,1520,100,545800,5458.0,20.0,0.36
decrypt,2,1520,100,546000,5460.0,20.0,0.36
decrypt,3,1520,100,546300,5463.0,20.0,0.361
decrypt,4,1520,100,545600,5456.0,20.0,0.36
decrypt,5,1520,100,545700,5457.0,20.0,0.36
decrypt,6,1520,100,546600,5466.0,20.0,0.361
decrypt,7,1520,100,545700,5457.0,20.0,0.36
decrypt,8,1520,100,546100,5461.0,20.0,0.36
decrypt,9,1520,100,547900,5479.0,20.0,0.362
decrypt,10,1520,100,548000,5480.0,20.0,0.362
decrypt,11,1520,100,555400,5554.0,20.0,0.367
decrypt,12,1520,100,546400,5464.0,20.0,0.361
decrypt,13,1520,100,546600,5466.0,20.0,0.361
decrypt,14,1520,100,545800,5458.0,20.0,0.36
decrypt,15,1520,100,546300,5463.0,20.0,0.361
decrypt,16,1520,100,545600,5456.0,20.0,0.36
decrypt,17,1520,100,546100,5461.0,20.0,0.36
decrypt,18,1520,100,545900,5459.0,20.0,0.36
decrypt,19,1520,100,546400,5464.0,20.0,0.361
decrypt,20,1520,100,546400,5464.0,20.0,0.361
encrypt,1,1520,75,546375,7285.0,15.0,0.361
encrypt,2,1520,75,546075,7281.0,15.0,0.36
encrypt,3,1520,75,546825,7291.0,15.0,0.361
encrypt,4,1520,75,546600,7288.0,15.0,0.361
encrypt,5,1520,75,560475,7473.0,15.0,0.37
encrypt,6,1520,75,547050,7294.0,15.0,0.361
encrypt,7,1520,75,547350,7298.0,15.0,0.361
encrypt,8,1520,75,548550,7314.0,15.0,0.362
encrypt,9,1520,75,546900,7292.0,15.0,0.361
encrypt,10,1520,75,546150,7282.0,15.0,0.36
encrypt,11,1520,75,545850,7278.0,15.0,0.36
encrypt,12,1520,75,546975,7293.0,15.0,0.361
encrypt,13,1520,75,547275,7297.0,15.0,0.361
encrypt,14,1520,75,547425,7299.0,15.0,0.361
encrypt,15,1520,75,547350,7298.0,15.0,0.361
encrypt,16,1520,75,546525,7287.0,15.0,0.361
encrypt,17,1520,75,557850,7438.0,15.0,0.368
encrypt,18,1520,75,547575,7301.0,15.0,0.361
encrypt,19,1520,75,549975,7333.0,15.0,0.363
encrypt,20,1520,75,547575,7301.0,15.0,0.361
decrypt,1,1520,75,547200,7296.0,15.0,0.361
decrypt,2,1520,75,547125,7295.0,15.0,0.361
decrypt,3,1520,75,547050,7294.0,15.0,0.361
decrypt,4,1520,75,547650,7302.0,15.0,0.361
decrypt,5,1520,75,547500,7300.0,15.0,0.361
decrypt,6,1520,75,547050,7294.0,15.0,0.361
decrypt,7,1520,75,549375,7325.0,15.0,0.363
decrypt,8,1520,75,547050,7294.0,15.0,0.361
decrypt,9,1520,75,557025,7427.0,15.0,0.368
decrypt,10,1520,75,547125,7295.0,15.0,0.361
decrypt,11,1520,75,547200,7296.0,15.0,0.361
decrypt,12,1520,75,546975,7293.0,15.0,0.361
decrypt,13,1520,75,547125,7295.0,15.0,0.361
decrypt,14,1520,75,549000,7320.0,15.0,0.362
decrypt,15,1520,75,545625,7275.0,15.0,0.36
decrypt,16,1520,75,547575,7301.0,15.0,0.361
decrypt,17,1520,75,547200,7296.0,15.0,0.361
decrypt,18,1520,75,546600,7288.0,15.0,0.361
decrypt,19,1520,75,546525,7287.0,15.0,0.361
decrypt,20,1520,75,546975,7293.0,15.0,0.361
encrypt,1,1520,50,548500,10970.0,10.0,0.362
encrypt,2,1520,50,548800,10976.0,10.0,0.362
encrypt,3,1520,50,549500,10990.0,10.0,0.363
encrypt,4,1520,50,552750,11055.0,10.0,0.365
encrypt,5,1520,50,548800,10976.0,10.0,0.362
encrypt,6,1520,50,549400,10988.0,10.0,0.363
encrypt,7,1520,50,547900,10958.0,10.0,0.362
encrypt,8,1520,50,548750,10975.0,10.0,0.362
encrypt,9,1520,50,550850,11017.0,10.0,0.364
encrypt,10,1520,50,550150,11003.0,10.0,0.363
encrypt,11,1520,50,549900,10998.0,10.0,0.363
encrypt,12,1520,50,549200,10984.0,10.0,0.362
encrypt,13,1520,50,548750,10975.0,10.0,0.362
encrypt,14,1520,50,549100,10982.0,10.0,0.362
encrypt,15,1520,50,548700,10974.0,10.0,0.362
encrypt,16,1520,50,550200,11004.0,10.0,0.363
encrypt,17,1520,50,562850,11257.0,10.0,0.371
encrypt,18,1520,50,549550,10991.0,10.0,0.363
encrypt,19,1520,50,550450,11009.0,10.0,0.363
encrypt,20,1520,50,548900,10978.0,10.0,0.362
decrypt,1,1520,50,549450,10989.0,10.0,0.363
decrypt,2,1520,50,549050,10981.0,10.0,0.362
decrypt,3,1520,50,549250,10985.0,10.0,0.363
decrypt,4,1520,50,550400,11008.0,10.0,0.363
decrypt,5,1520,50,558350,11167.0,10.0,0.369
decrypt,6,1520,50,549400,10988.0,10.0,0.363
decrypt,7,1520,50,550600,11012.0,10.0,0.363
decrypt,8,1520,50,550950,11019.0,10.0,0.364
decrypt,9,1520,50,549100,10982.0,10.0,0.362
decrypt,10,1520,50,549150,10983.0,10.0,0.362
decrypt,11,1520,50,549300,10986.0,10.0,0.363
decrypt,12,1520,50,549300,10986.0,10.0,0.363
decrypt,13,1520,50,560900,11218.0,10.0,0.37
decrypt,14,1520,50,549400,10988.0,10.0,0.363
decrypt,15,1520,50,548950,10979.0,10.0,0.362
decrypt,16,1520,50,549950,10999.0,10.0,0.363
decrypt,17,1520,50,547900,10958.0,10.0,0.362
decrypt,18,1520,50,549250,10985.0,10.0,0.363
decrypt,19,1520,50,548750,10975.0,10.0,0.362
decrypt,20,1520,50,548450,10969.0,10.0,0.362
encrypt,1,1775,150,636150,4241.0,30.0,0.42
encrypt,2,1775,150,636900,4246.0,30.0,0.42
encrypt,3,1775,150,639150,4261.0,30.0,0.422
encrypt,4,1775,150,637800,4252.0,30.0,0.421
encrypt,5,1775,150,636450,4243.0,30.0,0.42
encrypt,6,1775,150,634950,4233.0,30.0,0.419
encrypt,7,1775,150,638250,4255.0,30.0,0.421
encrypt,8,1775,150,638550,4257.0,30.0,0.421
encrypt,9,1775,150,636150,4241.0,30.0,0.42
