operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,442200,4422.0,20.0,0.292
decrypt,13,1010,100,442200,4422.0,20.0,0.292
decrypt,14,1010,100,441700,4417.0,20.0,0.292
decrypt,15,1010,100,442200,4422.0,20.0,0.292
decrypt,16,1010,100,443000,4430.0,20.0,0.292
decrypt,17,1010,100,442600,4426.0,20.0,0.292
decrypt,18,1010,100,442300,4423.0,20.0,0.292
decrypt,19,1010,100,442300,4423.0,20.0,0.292
decrypt,20,1010,100,442900,4429.0,20.0,0.292
encrypt,1,1010,75,453075,6041.0,15.0,0.299
encrypt,2,1010,75,443625,5915.0,15.0,0.293
encrypt,3,1010,75,443250,5910.0,15.0,0.293
encrypt,4,1010,75,442500,5900.0,15.0,0.292
encrypt,5,1010,75,443250,5910.0,15.0,0.293
encrypt,6,1010,75,442875,5905.0,15.0,0.292
encrypt,7,1010,75,442650,5902.0,15.0,0.292
encrypt,8,1010,75,443175,5909.0,15.0,0.292
encrypt,9,1010,75,442500,5900.0,15.0,0.292
encrypt,10,1010,75,444900,5932.0,15.0,0.294
encrypt,11,1010,75,442350,5898.0,15.0,0.292
encrypt,12,1010,75,442425,5899.0,15.0,0.292
encrypt,13,1010,75,442725,5903.0,15.0,0.292
encrypt,14,1010,75,442800,5904.0,15.0,0.292
encrypt,15,1010,75,442875,5905.0,15.0,0.292
encrypt,16,1010,75,452250,6030.0,15.0,0.298
encrypt,17,1010,75,440850,5878.0,15.0,0.291
encrypt,18,1010,75,442875,5905.0,15.0,0.292
encrypt,19,1010,75,442425,5899.0,15.0,0.292
encrypt,20,1010,75,442875,5905.0,15.0,0.292
decrypt,1,1010,75,443100,5908.0,15.0,0.292
decrypt,2,1010,75,441900,5892.0,15.0,0.292
decrypt,3,1010,75,443025,5907.0,15.0,0.292
decrypt,4,1010,75,443175,5909.0,15.0,0.292
decrypt,5,1010,75,442125,5895.0,15.0,0.292
decrypt,6,1010,75,443400,5912.0,15.0,0.293
decrypt,7,1010,75,443100,5908.0,15.0,0.292
decrypt,8,1010,75,442800,5904.0,15.0,0.292
decrypt,9,1010,75,444750,5930.0,15.0,0.294
decrypt,10,1010,75,442425,5899.0,15.0,0.292
decrypt,11,1010,75,453000,6040.0,15.0,0.299
decrypt,12,1010,75,443100,5908.0,15.0,0.292
decrypt,13,1010,75,441675,5889.0,15.0,0.292
decrypt,14,1010,75,445500,5940.0,15.0,0.294
decrypt,15,1010,75,442875,5905.0,15.0,0.292
decrypt,16,1010,75,443025,5907.0,15.0,0.292
decrypt,17,1010,75,443175,5909.0,15.0,0.292
decrypt,18,1010,75,444975,5933.0,15.0,0.294
decrypt,19,1010,75,443100,5908.0,15.0,0.292
decrypt,20,1010,75,441375,5885.0,15.0,0.291
encrypt,1,1010,50,442250,8845.0,10.0,0.292
encrypt,2,1010,50,444200,8884.0,10.0,0.293
encrypt,3,1010,50,457500,9150.0,10.0,0.302
encrypt,4,1010,50,443150,8863.0,10.0,0.292
encrypt,5,1010,50,444550,8891.0,10.0,0.293
encrypt,6,1010,50,447900,8958.0,10.0,0.296
encrypt,7,1010,50,444050,8881.0,10.0,0.293
encrypt,8,1010,50,445050,8901.0,10.0,0.294
encrypt,9,1010,50,444600,8892.0,10.0,0.293
encrypt,10,1010,50,445800,8916.0,10.0,0.294
encrypt,11,1010,50,447100,8942.0,10.0,0.295
encrypt,12,1010,50,445200,8904.0,10.0,0.294
encrypt,13,1010,50,456900,9138.0,10.0,0.302
encrypt,14,1010,50,446100,8922.0,10.0,0.294
encrypt,15,1010,50,444600,8892.0,10.0,0.293
encrypt,16,1010,50,444250,8885.0,10.0,0.293
encrypt,17,1010,50,444250,8885.0,10.0,0.293
encrypt,18,1010,50,447350,8947.0,10.0,0.295
encrypt,19,1010,50,446500,8930.0,10.0,0.295
encrypt,20,1010,50,442700,8854.0,10.0,0.292
decrypt,1,1010,50,444800,8896.0,10.0,0.294
decrypt,2,1010,50,455200,9104.0,10.0,0.3
decrypt,3,1010,50,445000,8900.0,10.0,0.294
decrypt,4,1010,50,443950,8879.0,10.0,0.293
decrypt,5,1010,50,444650,8893.0,10.0,0.293
decrypt,6,1010,50,442650,8853.0,10.0,0.292
decrypt,7,1010,50,443750,8875.0,10.0,0.293
decrypt,8,1010,50,444350,8887.0,10.0,0.293
decrypt,9,1010,50,448100,8962.0,10.0,0.296
decrypt,10,1010,50,446700,8934.0,10.0,0.295
decrypt,11,1010,50,444100,8882.0,10.0,0.293
decrypt,12,1010,50,454300,9086.0,10.0,0.3
decrypt,13,1010,50,444400,8888.0,10.0,0.293
decrypt,14,1010,50,444300,8886.0,10.0,0.293
decrypt,15,1010,50,447050,8941.0,10.0,0.295
decrypt,16,1010,50,446450,8929.0,10.0,0.295
decrypt,17,1010,50,445500,8910.0,10.0,0.294
decrypt,18,1010,50,443250,8865.0,10.0,0.293
decrypt,19,1010,50,443200,8864.0,10.0,0.293
decrypt,20,1010,50,444300,8886.0,10.0,0.293
encrypt,1,1265,150,549450,3663.0,30.0,0.363
encrypt,2,1265,150,551850,3679.0,30.0,0.364
encrypt,3,1265,150,550650,3671.0,30.0,0.363
encrypt,4,1265,150,549750,3665.0,30.0,0.363
encrypt,5,1265,150,550200,3668.0,30.0,0.363
encrypt,6,1265,150,552750,3685.0,30.0,0.365
encrypt,7,1265,150,553200,3688.0,30.0,0.365
encrypt,8,1265,150,553350,3689.0,30.0,0.365
encrypt,9,1265,150,553050,3687.0,30.0,0.365
encrypt,10,1265,150,550950,3673.0,30.0,0.364
encrypt,11,1265,150,550200,3668.0,30.0,0.363
encrypt,12,1265,150,553050,3687.0,30.0,0.365
encrypt,13,1265,150,550950,3673.0,30.0,0.364
encrypt,14,1265,150,550500,3670.0,30.0,0.363
encrypt,15,1265,150,550350,3669.0,30.0,0.363
encrypt,16,1265,150,550650,3671.0,30.0,0.363
encrypt,17,1265,150,553500,3690.0,30.0,0.365
encrypt,18,1265,150,552900,3686.0,30.0,0.365
encrypt,19,1265,150,550050,3667.0,30.0,0.363
encrypt,20,1265,150,551400,3676.0,30.0,0.364
decrypt,1,1265,150,551250,3675.0,30.0,0.364
decrypt,2,1265,150,550350,3669.0,30.0,0.363
decrypt,3,1265,150,550500,3670.0,30.0,0.363
decrypt,4,1265,150,550200,3668.0,30.0,0.363
decrypt,5,1265,150,551250,3675.0,30.0,0.364
decrypt,6,1265,150,564450,3763.0,30.0,0.373
decrypt,7,1265,150,553350,3689.0,30.0,0.365
decrypt,8,1265,150,552750,3685.0,30.0,0.365
decrypt,9,1265,150,553050,3687.0,30.0,0.365
decrypt,10,1265,150,551250,3675.0,30.0,0.364
decrypt,11,1265,150,553050,3687.0,30.0,0.365
decrypt,12,1265,150,550650,3671.0,30.0,0.363
decrypt,13,1265,150,550800,3672.0,30.0,0.364
decrypt,14,1265,150,552450,3683.0,30.0,0.365
decrypt,15,1265,150,550650,3671.0,30.0,0.363
decrypt,16,1265,150,550200,3668.0,30.0,0.363
decrypt,17,1265,150,550500,3670.0,30.0,0.363
decrypt,18,1265,150,549300,3662.0,30.0,0.363
decrypt,19,1265,150,550500,3670.0,30.0,0.363
decrypt,20,1265,150,552900,3686.0,30.0,0.365
encrypt,1,1265,125,549125,4393.0,25.0,0.362
encrypt,2,1265,125,553375,4427.0,25.0,0.365
encrypt,3,1265,125,553750,4430.0,25.0,0.365
encrypt,4,1265,125,552875,4423.0,25.0,0.365
encrypt,5,1265,125,554375,4435.0,25.0,0.366
encrypt,6,1265,125,550250,4402.0,25.0,0.363
encrypt,7,1265,125,566625,4533.0,25.0,0.374
encrypt,8,1265,125,551750,4414.0,25.0,0.364
encrypt,9,1265,125,549625,4397.0,25.0,0.363
encrypt,10,1265,125,553750,4430.0,25.0,0.365
encrypt,11,1265,125,554125,4433.0,25.0,0.366
encrypt,12,1265,125,554625,4437.0,25.0,0.366
encrypt,13,1265,125,551250,4410.0,25.0,0.364
encrypt,14,1265,125,551250,4410.0,25.0,0.364
encrypt,15,1265,125,553500,4428.0,25.0,0.365
encrypt,16,1265,125,553625,4429.0,25.0,0.365
encrypt,17,1265,125,550875,4407.0,25.0,0.364
encrypt,18,1265,125,554250,4434.0,25.0,0.366
encrypt,19,1265,125,551500,4412.0,25.0,0.364
encrypt,20,1265,125,551000,4408.0,25.0,0.364
decrypt,1,1265,125,550375,4403.0,25.0,0.363
decrypt,2,1265,125,550875,4407.0,25.0,0.364
decrypt,3,1265,125,554500,4436.0,25.0,0.366
decrypt,4,1265,125,554750,4438.0,25.0,0.366
decrypt,5,1265,125,551625,4413.0,25.0,0.364
decrypt,6,1265,125,554500,4436.0,25.0,0.366
decrypt,7,1265,125,561500,4492.0,25.0,0.371
decrypt,8,1265,125,551125,4409.0,25.0,0.364
decrypt,9,1265,125,551250,4410.0,25.0,0.364
decrypt,10,1265,125,550875,4407.0,25.0,0.364
decrypt,11,1265,125,550625,4405.0,25.0,0.363
decrypt,12,1265,125,551250,4410.0,25.0,0.364
decrypt,13,1265,125,553750,4430.0,25.0,0.365
decrypt,14,1265,125,551125,4409.0,25.0,0.364
decrypt,15,1265,125,554250,4434.0,25.0,0.366
decrypt,16,1265,125,555125,4441.0,25.0,0.366
decrypt,17,1265,125,553625,4429.0,25.0,0.365
decrypt,18,1265,125,555125,4441.0,25.0,0.366
decrypt,19,1265,125,553500,4428.0,25.0,0.365
decrypt,20,1265,125,554125,4433.0,25.0,0.366
encrypt,1,1265,100,549600,5496.0,20.0,0.363
encrypt,2,1265,100,551000,5510.0,20.0,0.364
encrypt,3,1265,100,551900,5519.0,20.0,0.364
encrypt,4,1265,100,566000,5660.0,20.0,0.374
encrypt,5,1265,100,551900,5519.0,20.0,0.364
encrypt,6,1265,100,551300,5513.0,20.0,0.364
encrypt,7,1265,100,551600,5516.0,20.0,0.364
encrypt,8,1265,100,554200,5542.0,20.0,0.366
encrypt,9,1265,100,551600,5516.0,20.0,0.364
encrypt,10,1265,100,550400,5504.0,20.0,0.363
encrypt,11,1265,100,551100,5511.0,20.0,0.364
encrypt,12,1265,100,551300,5513.0,20.0,0.364
encrypt,13,1265,100,550900,5509.0,20.0,0.364
encrypt,14,1265,100,551300,5513.0,20.0,0.364
encrypt,15,1265,100,551600,5516.0,20.0,0.364
encrypt,16,1265,100,550300,5503.0,20.0,0.363
encrypt,17,1265,100,552100,5521.0,20.0,0.364
encrypt,18,1265,100,551100,5511.0,20.0,0.364
encrypt,19,1265,100,552400,5524.0,20.0,0.365
encrypt,20,1265,100,562500,5625.0,20.0,0.371
decrypt,1,1265,100,551500,5515.0,20.0,0.364
decrypt,2,1265,100,552200,5522.0,20.0,0.364
decrypt,3,1265,100,552100,5521.0,20.0,0.364
decrypt,4,1265,100,551000,5510.0,20.0,0.364
decrypt,5,1265,100,551400,5514.0,20.0,0.364
decrypt,6,1265,100,551600,5516.0,20.0,0.364
decrypt,7,1265,100,552200,5522.0,20.0,0.364
decrypt,8,1265,100,551300,5513.0,20.0,0.364
decrypt,9,1265,100,550100,5501.0,20.0,0.363
decrypt,10,1265,100,551600,5516.0,20.0,0.364
decrypt,11,1265,100,550800,5508.0,20.0,0.364
decrypt,12,1265,100,552900,5529.0,20.0,0.365
decrypt,13,1265,100,551700,5517.0,20.0,0.364
decrypt,14,1265,100,551300,5513.0,20.0,0.364
decrypt,15,1265,100,551200,5512.0,20.0,0.364
decrypt,16,1265,100,551300,5513.0,20.0,0.364
decrypt,17,1265,100,561200,5612.0,20.0,0.37
decrypt,18,1265,100,553400,5534.0,20.0,0.365
decrypt,19,1265,100,552200,5522.0,20.0,0.364
decrypt,20,1265,100,552000,5520.0,20.0,0.364
encrypt,1,1265,75,551250,7350.0,15.0,0.364
encrypt,2,1265,75,552450,7366.0,15.0,0.365
encrypt,3,1265,75,552750,7370.0,15.0,0.365
encrypt,4,1265,75,553200,7376.0,15.0,0.365
encrypt,5,1265,75,552750,7370.0,15.0,0.365
encrypt,6,1265,75,551625,7355.0,15.0,0.364
encrypt,7,1265,75,552675,7369.0,15.0,0.365
encrypt,8,1265,75,552900,7372.0,15.0,0.365
encrypt,9,1265,75,554700,7396.0,15.0,0.366
encrypt,10,1265,75,552600,7368.0,15.0,0.365
encrypt,11,1265,75,552225,7363.0,15.0,0.364
encrypt,12,1265,75,553800,7384.0,15.0,0.366
encrypt,13,1265,75,552450,7366.0,15.0,0.365
encrypt,14,1265,75,551775,7357.0,15.0,0.364
encrypt,15,1265,75,552450,7366.0,15.0,0.365
encrypt,16,1265,75,554025,7387.0,15.0,0.366
encrypt,17,1265,75,551100,7348.0,15.0,0.364
encrypt,18,1265,75,552300,7364.0,15.0,0.365
encrypt,19,1265,75,552675,7369.0,15.0,0.365
encrypt,20,1265,75,552825,7371.0,15.0,0.365
decrypt,1,1265,75,561750,7490.0,15.0,0.371
decrypt,2,1265,75,552525,7367.0,15.0,0.365
decrypt,3,1265,75,552750,7370.0,15.0,0.365
decrypt,4,1265,75,554925,7399.0,15.0,0.366
decrypt,5,1265,75,551100,7348.0,15.0,0.364
decrypt,6,1265,75,552675,7369.0,15.0,0.365
decrypt,7,1265,75,552375,7365.0,15.0,0.365
decrypt,8,1265,75,553425,7379.0,15.0,0.365
decrypt,9,1265,75,552975,7373.0,15.0,0.365
decrypt,10,1265,75,552600,7368.0,15.0,0.365
decrypt,11,1265,75,551100,7348.0,15.0,0.364
decrypt,12,1265,75,552450,7366.0,15.0,0.365
decrypt,13,1265,75,562200,7496.0,15.0,0.371
decrypt,14,1265,75,553575,7381.0,15.0,0.365
decrypt,15,1265,75,553200,7376.0,15.0,0.365
decrypt,16,1265,75,551400,7352.0,15.0,0.364
decrypt,17,1265,75,552975,7373.0,15.0,0.365
decrypt,18,1265,75,554400,7392.0,15.0,0.366
decrypt,19,1265,75,552750,7370.0,15.0,0.365
decrypt,20,1265,75,552600,7368.0,15.0,0.365
encrypt,1,1265,50,552800,11056.0,10.0,0.365
encrypt,2,1265,50,554400,11088.0,10.0,0.366
encrypt,3,1265,50,565300,11306.0,10.0,0.373
encrypt,4,1265,50,554900,11098.0,10.0,0.366
encrypt,5,1265,50,558600,11172.0,10.0,0.369
encrypt,6,1265,50,554550,11091.0,10.0,0.366
encrypt,7,1265,50,554700,11094.0,10.0,0.366
encrypt,8,1265,50,554650,11093.0,10.0,0.366
encrypt,9,1265,50,554150,11083.0,10.0,0.366
encrypt,10,1265,50,553700,11074.0,10.0,0.365
encrypt,11,1265,50,569500,11390.0,10.0,0.376
encrypt,12,1265,50,554100,11082.0,10.0,0.366
encrypt,13,1265,50,555750,11115.0,10.0,0.367
encrypt,14,1265,50,555100,11102.0,10.0,0.366
encrypt,15,1265,50,554100,11082.0,10.0,0.366
encrypt,16,1265,50,556550,11131.0,10.0,0.367
encrypt,17,1265,50,553850,11077.0,10.0,0.366
encrypt,18,1265,50,557100,11142.0,10.0,0.368
encrypt,19,1265,50,564750,11295.0,10.0,0.373
encrypt,20,1265,50,555500,11110.0,10.0,0.367
decrypt,1,1265,50,555250,11105.0,10.0,0.366
decrypt,2,1265,50,557400,11148.0,10.0,0.368
decrypt,3,1265,50,554100,11082.0,10.0,0.366
decrypt,4,1265,50,554000,11080.0,10.0,0.366
decrypt,5,1265,50,557950,11159.0,10.0,0.368
decrypt,6,1265,50,555200,11104.0,10.0,0.366
decrypt,7,1265,50,565100,11302.0,10.0,0.373
decrypt,8,1265,50,555050,11101.0,10.0,0.366
decrypt,9,1265,50,554200,11084.0,10.0,0.366
decrypt,10,1265,50,556550,11131.0,10.0,0.367
decrypt,11,1265,50,554300,11086.0,10.0,0.366
decrypt,12,1265,50,554300,11086.0,10.0,0.366
decrypt,13,1265,50,556400,11128.0,10.0,0.367
decrypt,14,1265,50,554200,11084.0,10.0,0.366
decrypt,15,1265,50,564950,11299.0,10.0,0.373
decrypt,16,1265,50,556350,11127.0,10.0,0.367
decrypt,17,1265,50,554300,11086.0,10.0,0.366
decrypt,18,1265,50,556850,11137.0,10.0,0.368
decrypt,19,1265,50,554050,11081.0,10.0,0.366
decrypt,20,1265,50,554000,11080.0,10.0,0.366
encrypt,1,1520,150,652050,4347.0,30.0,0.43
encrypt,2,1520,150,654000,4360.0,30.0,0.432
encrypt,3,1520,150,652350,4349.0,30.0,0.431
encrypt,4,1520,150,668400,4456.0,30.0,0.441
encrypt,5,1520,150,654000,4360.0,30.0,0.432
encrypt,6,1520,150,655650,4371.0,30.0,0.433
encrypt,7,1520,150,653400,4356.0,30.0,0.431
encrypt,8,1520,150,653400,4356.0,30.0,0.431
encrypt,9,1520,150,656100,4374.0,30.0,0.433
encrypt,10,1520,150,654450,4363.0,30.0,0.432
encrypt,11,1520,150,653550,4357.0,30.0,0.431
encrypt,12,1520,150,654150,4361.0,30.0,0.432
encrypt,13,1520,150,653700,4358.0,30.0,0.431
encrypt,14,1520,150,655650,4371.0,30.0,0.433
encrypt,15,1520,150,653850,4359.0,30.0,0.432
encrypt,16,1520,150,655950,4373.0,30.0,0.433
encrypt,17,1520,150,656550,4377.0,30.0,0.433
encrypt,18,1520,150,652050,4347.0,30.0,0.43
encrypt,19,1520,150,655200,4368.0,30.0,0.432
encrypt,20,1520,150,653700,4358.0,30.0,0.431
decrypt,1,1520,150,652800,4352.0,30.0,0.431
decrypt,2,1520,150,653250,4355.0,30.0,0.431
decrypt,3,1520,150,654450,4363.0,30.0,0.432
decrypt,4,1520,150,652650,4351.0,30.0,0.431
decrypt,5,1520,150,666300,4442.0,30.0,0.44
decrypt,6,1520,150,654450,4363.0,30.0,0.432
decrypt,7,1520,150,656400,4376.0,30.0,0.433
decrypt,8,1520,150,653700,4358.0,30.0,0.431
decrypt,9,1520,150,653250,4355.0,30.0,0.431
decrypt,10,1520,150,654000,4360.0,30.0,0.432
decrypt,11,1520,150,656250,4375.0,30.0,0.433
decrypt,12,1520,150,655500,4370.0,30.0,0.433
decrypt,13,1520,150,655500,4370.0,30.0,0.433
decrypt,14,1520,150,652650,4351.0,30.0,0.431
decrypt,15,1520,150,655950,4373.0,30.0,0.433
decrypt,16,1520,150,653400,4356.0,30.0,0.431
decrypt,17,1520,150,655950,4373.0,30.0,0.433
decrypt,18,1520,150,653850,4359.0,30.0,0.432
decrypt,19,1520,150,653550,4357.0,30.0,0.431
decrypt,20,1520,150,653700,4358.0,30.0,0.431
encrypt,1,1520,125,652750,5222.0,25.0,0.431
encrypt,2,1520,125,656000,5248.0,25.0,0.433
encrypt,3,1520,125,667375,5339.0,25.0,0.44
encrypt,4,1520,125,657375,5259.0,25.0,0.434
encrypt,5,1520,125,654000,5232.0,25.0,0.432
encrypt,6,1520,125,654375,5235.0,25.0,0.432
encrypt,7,1520,125,656125,5249.0,25.0,0.433
encrypt,8,1520,125,654125,5233.0,25.0,0.432
encrypt,9,1520,125,654250,5234.0,25.0,0.432
encrypt,10,1520,125,656250,5250.0,25.0,0.433
encrypt,11,1520,125,656625,5253.0,25.0,0.433
encrypt,12,1520,125,656875,5255.0,25.0,0.434
encrypt,13,1520,125,654750,5238.0,25.0,0.432
encrypt,14,1520,125,654875,5239.0,25.0,0.432
encrypt,15,1520,125,655375,5243.0,25.0,0.433
encrypt,16,1520,125,656375,5251.0,25.0,0.433
encrypt,17,1520,125,653750,5230.0,25.0,0.431
encrypt,18,1520,125,654250,5234.0,25.0,0.432
encrypt,19,1520,125,655250,5242.0,25.0,0.432
encrypt,20,1520,125,655750,5246.0,25.0,0.433
decrypt,1,1520,125,668250,5346.0,25.0,0.441
decrypt,2,1520,125,654000,5232.0,25.0,0.432
decrypt,3,1520,125,655125,5241.0,25.0,0.432
decrypt,4,1520,125,655625,5245.0,25.0,0.433
decrypt,5,1520,125,653750,5230.0,25.0,0.431
decrypt,6,1520,125,654250,5234.0,25.0,0.432
decrypt,7,1520,125,655125,5241.0,25.0,0.432
decrypt,8,1520,125,653875,5231.0,25.0,0.432
decrypt,9,1520,125,653625,5229.0,25.0,0.431
decrypt,10,1520,125,656625,5253.0,25.0,0.433
decrypt,11,1520,125,655750,5246.0,25.0,0.433
decrypt,12,1520,125,657125,5257.0,25.0,0.434
decrypt,13,1520,125,653625,5229.0,25.0,0.431
decrypt,14,1520,125,656250,5250.0,25.0,0.433
decrypt,15,1520,125,654250,5234.0,25.0,0.432
decrypt,16,1520,125,654375,5235.0,25.0,0.432
decrypt,17,1520,125,656125,5249.0,25.0,0.433
decrypt,18,1520,125,666750,5334.0,25.0,0.44
decrypt,19,1520,125,657000,5256.0,25.0,0.434
decrypt,20,1520,125,654250,5234.0,25.0,0.432
encrypt,1,1520,100,653500,6535.0,20.0,0.431
encrypt,2,1520,100,653400,6534.0,20.0,0.431
encrypt,3,1520,100,654300,6543.0,20.0,0.432
encrypt,4,1520,100,654800,6548.0,20.0,0.432
encrypt,5,1520,100,654700,6547.0,20.0,0.432
encrypt,6,1520,100,655400,6554.0,20.0,0.433
encrypt,7,1520,100,652400,6524.0,20.0,0.431
encrypt,8,1520,100,654300,6543.0,20.0,0.432
encrypt,9,1520,100,654800,6548.0,20.0,0.432
encrypt,10,1520,100,654500,6545.0,20.0,0.432
encrypt,11,1520,100,669300,6693.0,20.0,0.442
encrypt,12,1520,100,655200,6552.0,20.0,0.432
encrypt,13,1520,100,655100,6551.0,20.0,0.432
encrypt,14,1520,100,654500,6545.0,20.0,0.432
encrypt,15,1520,100,657900,6579.0,20.0,0.434
encrypt,16,1520,100,654400,6544.0,20.0,0.432
encrypt,17,1520,100,655300,6553.0,20.0,0.432
encrypt,18,1520,100,655200,6552.0,20.0,0.432
encrypt,19,1520,100,654000,6540.0,20.0,0.432
encrypt,20,1520,100,654100,6541.0,20.0,0.432
decrypt,1,1520,100,654200,6542.0,20.0,0.432
decrypt,2,1520,100,655200,6552.0,20.0,0.432
decrypt,3,1520,100,654800,6548.0,20.0,0.432
decrypt,4,1520,100,657600,6576.0,20.0,0.434
decrypt,5,1520,100,663800,6638.0,20.0,0.438
decrypt,6,1520,100,655400,6554.0,20.0,0.433
decrypt,7,1520,100,655400,6554.0,20.0,0.433
decrypt,8,1520,100,655200,6552.0,20.0,0.432
decrypt,9,1520,100,657100,6571.0,20.0,0.434
decrypt,10,1520,100,653400,6534.0,20.0,0.431
decrypt,11,1520,100,653800,6538.0,20.0,0.432
decrypt,12,1520,100,654000,6540.0,20.0,0.432
decrypt,13,1520,100,655200,6552.0,20.0,0.432
decrypt,14,1520,100,655000,6550.0,20.0,0.432
decrypt,15,1520,100,656700,6567.0,20.0,0.433
decrypt,16,1520,100,655400,6554.0,20.0,0.433
decrypt,17,1520,100,654300,6543.0,20.0,0.432
decrypt,18,1520,100,653200,6532.0,20.0,0.431
decrypt,19,1520,100,664400,6644.0,20.0,0.439
decrypt,20,1520,100,654900,6549.0,20.0,0.432
encrypt,1,1520,75,654375,8725.0,15.0,0.432
encrypt,2,1520,75,655575,8741.0,15.0,0.433
encrypt,3,1520,75,655875,8745.0,15.0,0.433
encrypt,4,1520,75,656100,8748.0,15.0,0.433
encrypt,5,1520,75,655950,8746.0,15.0,0.433
encrypt,6,1520,75,655125,8735.0,15.0,0.432
encrypt,7,1520,75,658275,8777.0,15.0,0.434
encrypt,8,1520,75,655500,8740.0,15.0,0.433
encrypt,9,1520,75,655050,8734.0,15.0,0.432
encrypt,10,1520,75,656775,8757.0,15.0,0.433
encrypt,11,1520,75,656550,8754.0,15.0,0.433
encrypt,12,1520,75,654900,8732.0,15.0,0.432
encrypt,13,1520,75,656175,8749.0,15.0,0.433
encrypt,14,1520,75,655350,8738.0,15.0,0.433
encrypt,15,1520,75,656250,8750.0,15.0,0.433
encrypt,16,1520,75,656025,8747.0,15.0,0.433
encrypt,17,1520,75,654825,8731.0,15.0,0.432
encrypt,18,1520,75,656175,8749.0,15.0,0.433
encrypt,19,1520,75,667125,8895.0,15.0,0.44
encrypt,20,1520,75,658575,8781.0,15.0,0.435
decrypt,1,1520,75,655875,8745.0,15.0,0.433
decrypt,2,1520,75,655725,8743.0,15.0,0.433
decrypt,3,1520,75,653625,8715.0,15.0,0.431
decrypt,4,1520,75,655275,8737.0,15.0,0.432
decrypt,5,1520,75,655050,8734.0,15.0,0.432
decrypt,6,1520,75,656025,8747.0,15.0,0.433
decrypt,7,1520,75,654900,8732.0,15.0,0.432
decrypt,8,1520,75,655650,8742.0,15.0,0.433
decrypt,9,1520,75,668250,8910.0,15.0,0.441
decrypt,10,1520,75,655950,8746.0,15.0,0.433
decrypt,11,1520,75,656625,8755.0,15.0,0.433
decrypt,12,1520,75,656025,8747.0,15.0,0.433
decrypt,13,1520,75,655350,8738.0,15.0,0.433
decrypt,14,1520,75,656325,8751.0,15.0,0.433
decrypt,15,1520,75,655725,8743.0,15.0,0.433
decrypt,16,1520,75,656475,8753.0,15.0,0.433
decrypt,17,1520,75,654225,8723.0,15.0,0.432
decrypt,18,1520,75,656775,8757.0,15.0,0.433
decrypt,19,1520,75,654150,8722.0,15.0,0.432
decrypt,20,1520,75,668175,8909.0,15.0,0.441
encrypt,1,1520,50,657200,13144.0,10.0,0.434
encrypt,2,1520,50,658600,13172.0,10.0,0.435
encrypt,3,1520,50,660150,13203.0,10.0,0.436
encrypt,4,1520,50,658050,13161.0,10.0,0.434
encrypt,5,1520,50,659750,13195.0,10.0,0.435
encrypt,6,1520,50,669550,13391.0,10.0,0.442
encrypt,7,1520,50,658300,13166.0,10.0,0.434
encrypt,8,1520,50,660850,13217.0,10.0,0.436
encrypt,9,1520,50,658450,13169.0,10.0,0.435
encrypt,10,1520,50,660950,13219.0,10.0,0.436
encrypt,11,1520,50,657950,13159.0,10.0,0.434
encrypt,12,1520,50,660750,13215.0,10.0,0.436
encrypt,13,1520,50,668250,13365.0,10.0,0.441
encrypt,14,1520,50,658650,13173.0,10.0,0.435
encrypt,15,1520,50,659800,13196.0,10.0,0.435
encrypt,16,1520,50,657900,13158.0,10.0,0.434
encrypt,17,1520,50,661500,13230.0,10.0,0.437
encrypt,18,1520,50,657250,13145.0,10.0,0.434
encrypt,19,1520,50,661650,13233.0,10.0,0.437
encrypt,20,1520,50,668550,13371.0,10.0,0.441
decrypt,1,1520,50,658400,13168.0,10.0,0.435
decrypt,2,1520,50,657800,13156.0,10.0,0.434
decrypt,3,1520,50,657400,13148.0,10.0,0.434
decrypt,4,1520,50,658850,13177.0,10.0,0.435
decrypt,5,1520,50,659800,13196.0,10.0,0.435
decrypt,6,1520,50,657700,13154.0,10.0,0.434
decrypt,7,1520,50,671100,13422.0,10.0,0.443
decrypt,8,1520,50,658350,13167.0,10.0,0.435
decrypt,9,1520,50,661450,13229.0,10.0,0.437
decrypt,10,1520,50,657450,13149.0,10.0,0.434
decrypt,11,1520,50,657750,13155.0,10.0,0.434
decrypt,12,1520,50,657150,13143.0,10.0,0.434
decrypt,13,1520,50,658900,13178.0,10.0,0.435
decrypt,14,1520,50,670600,13412.0,10.0,0.443
decrypt,15,1520,50,659800,13196.0,10.0,0.435
decrypt,16,1520,50,658050,13161.0,10.0,0.434
decrypt,17,1520,50,657600,13152.0,10.0,0.434
decrypt,18,1520,50,660950,13219.0,10.0,0.436
decrypt,19,1520,50,657600,13152.0,10.0,0.434
decrypt,20,1520,50,657550,13151.0,10.0,0.434
encrypt,1,1775,150,762450,5083.0,30.0,0.503
encrypt,2,1775,150,763650,5091.0,30.0,0.504
encrypt,3,1775,150,763200,5088.0,30.0,0.504
encrypt,4,1775,150,763650,5091.0,30.0,0.504
encrypt,5,1775,150,765750,5105.0,30.0,0.505
encrypt,6,1775,150,763200,5088.0,30.0,0.504
encrypt,7,1775,150,766200,5108.0,30.0,0.506
encrypt,8,1775,150,762750,5085.0,30.0,0.503
encrypt,9,1775,150,766050,5107.0,30.0,0.506
