operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,587900,5879.0,20.0,0.388
decrypt,13,1010,100,588200,5882.0,20.0,0.388
decrypt,14,1010,100,589300,5893.0,20.0,0.389
decrypt,15,1010,100,587800,5878.0,20.0,0.388
decrypt,16,1010,100,589200,5892.0,20.0,0.389
decrypt,17,1010,100,605200,6052.0,20.0,0.399
decrypt,18,1010,100,589000,5890.0,20.0,0.389
decrypt,19,1010,100,588200,5882.0,20.0,0.388
decrypt,20,1010,100,588900,5889.0,20.0,0.389
encrypt,1,1010,75,363825,4851.0,15.0,0.24
encrypt,2,1010,75,363075,4841.0,15.0,0.24
encrypt,3,1010,75,362850,4838.0,15.0,0.239
encrypt,4,1010,75,362850,4838.0,15.0,0.239
encrypt,5,1010,75,362400,4832.0,15.0,0.239
encrypt,6,1010,75,362925,4839.0,15.0,0.24
encrypt,7,1010,75,362925,4839.0,15.0,0.24
encrypt,8,1010,75,361500,4820.0,15.0,0.239
encrypt,9,1010,75,362775,4837.0,15.0,0.239
encrypt,10,1010,75,362925,4839.0,15.0,0.24
encrypt,11,1010,75,362850,4838.0,15.0,0.239
encrypt,12,1010,75,377775,5037.0,15.0,0.249
encrypt,13,1010,75,364725,4863.0,15.0,0.241
encrypt,14,1010,75,363150,4842.0,15.0,0.24
encrypt,15,1010,75,362775,4837.0,15.0,0.239
encrypt,16,1010,75,364350,4858.0,15.0,0.24
encrypt,17,1010,75,362175,4829.0,15.0,0.239
encrypt,18,1010,75,362925,4839.0,15.0,0.24
encrypt,19,1010,75,364425,4859.0,15.0,0.241
encrypt,20,1010,75,361650,4822.0,15.0,0.239
decrypt,1,1010,75,592050,7894.0,15.0,0.391
decrypt,2,1010,75,590325,7871.0,15.0,0.39
decrypt,3,1010,75,590850,7878.0,15.0,0.39
decrypt,4,1010,75,590475,7873.0,15.0,0.39
decrypt,5,1010,75,593175,7909.0,15.0,0.391
decrypt,6,1010,75,607200,8096.0,15.0,0.401
decrypt,7,1010,75,590775,7877.0,15.0,0.39
decrypt,8,1010,75,589950,7866.0,15.0,0.389
decrypt,9,1010,75,590775,7877.0,15.0,0.39
decrypt,10,1010,75,590400,7872.0,15.0,0.39
decrypt,11,1010,75,590700,7876.0,15.0,0.39
decrypt,12,1010,75,588825,7851.0,15.0,0.389
decrypt,13,1010,75,589875,7865.0,15.0,0.389
decrypt,14,1010,75,589200,7856.0,15.0,0.389
decrypt,15,1010,75,588750,7850.0,15.0,0.389
decrypt,16,1010,75,591150,7882.0,15.0,0.39
decrypt,17,1010,75,590100,7868.0,15.0,0.389
decrypt,18,1010,75,609000,8120.0,15.0,0.402
decrypt,19,1010,75,592200,7896.0,15.0,0.391
decrypt,20,1010,75,590250,7870.0,15.0,0.39
encrypt,1,1010,50,364950,7299.0,10.0,0.241
encrypt,2,1010,50,364750,7295.0,10.0,0.241
encrypt,3,1010,50,366350,7327.0,10.0,0.242
encrypt,4,1010,50,364750,7295.0,10.0,0.241
encrypt,5,1010,50,365450,7309.0,10.0,0.241
encrypt,6,1010,50,364700,7294.0,10.0,0.241
encrypt,7,1010,50,365500,7310.0,10.0,0.241
encrypt,8,1010,50,378350,7567.0,10.0,0.25
encrypt,9,1010,50,364300,7286.0,10.0,0.24
encrypt,10,1010,50,365500,7310.0,10.0,0.241
encrypt,11,1010,50,363700,7274.0,10.0,0.24
encrypt,12,1010,50,365300,7306.0,10.0,0.241
encrypt,13,1010,50,363900,7278.0,10.0,0.24
encrypt,14,1010,50,365950,7319.0,10.0,0.242
encrypt,15,1010,50,363900,7278.0,10.0,0.24
encrypt,16,1010,50,363850,7277.0,10.0,0.24
encrypt,17,1010,50,363750,7275.0,10.0,0.24
encrypt,18,1010,50,364900,7298.0,10.0,0.241
encrypt,19,1010,50,363750,7275.0,10.0,0.24
encrypt,20,1010,50,377700,7554.0,10.0,0.249
decrypt,1,1010,50,594600,11892.0,10.0,0.392
decrypt,2,1010,50,593550,11871.0,10.0,0.392
decrypt,3,1010,50,594450,11889.0,10.0,0.392
decrypt,4,1010,50,591500,11830.0,10.0,0.39
decrypt,5,1010,50,592450,11849.0,10.0,0.391
decrypt,6,1010,50,591200,11824.0,10.0,0.39
decrypt,7,1010,50,592200,11844.0,10.0,0.391
decrypt,8,1010,50,607500,12150.0,10.0,0.401
decrypt,9,1010,50,590950,11819.0,10.0,0.39
decrypt,10,1010,50,594350,11887.0,10.0,0.392
decrypt,11,1010,50,590450,11809.0,10.0,0.39
decrypt,12,1010,50,592200,11844.0,10.0,0.391
decrypt,13,1010,50,590100,11802.0,10.0,0.389
decrypt,14,1010,50,591600,11832.0,10.0,0.39
decrypt,15,1010,50,589700,11794.0,10.0,0.389
decrypt,16,1010,50,595450,11909.0,10.0,0.393
decrypt,17,1010,50,591950,11839.0,10.0,0.391
decrypt,18,1010,50,591950,11839.0,10.0,0.391
decrypt,19,1010,50,591700,11834.0,10.0,0.391
decrypt,20,1010,50,591450,11829.0,10.0,0.39
encrypt,1,1265,150,452850,3019.0,30.0,0.299
encrypt,2,1265,150,451950,3013.0,30.0,0.298
encrypt,3,1265,150,453600,3024.0,30.0,0.299
encrypt,4,1265,150,453600,3024.0,30.0,0.299
encrypt,5,1265,150,451650,3011.0,30.0,0.298
encrypt,6,1265,150,451650,3011.0,30.0,0.298
encrypt,7,1265,150,464100,3094.0,30.0,0.306
encrypt,8,1265,150,453900,3026.0,30.0,0.3
encrypt,9,1265,150,451500,3010.0,30.0,0.298
encrypt,10,1265,150,453300,3022.0,30.0,0.299
encrypt,11,1265,150,451200,3008.0,30.0,0.298
encrypt,12,1265,150,451650,3011.0,30.0,0.298
encrypt,13,1265,150,453000,3020.0,30.0,0.299
encrypt,14,1265,150,453300,3022.0,30.0,0.299
encrypt,15,1265,150,451500,3010.0,30.0,0.298
encrypt,16,1265,150,451350,3009.0,30.0,0.298
encrypt,17,1265,150,451650,3011.0,30.0,0.298
encrypt,18,1265,150,451500,3010.0,30.0,0.298
encrypt,19,1265,150,451500,3010.0,30.0,0.298
encrypt,20,1265,150,453300,3022.0,30.0,0.299
decrypt,1,1265,150,735750,4905.0,30.0,0.486
decrypt,2,1265,150,733350,4889.0,30.0,0.484
decrypt,3,1265,150,732600,4884.0,30.0,0.484
decrypt,4,1265,150,734850,4899.0,30.0,0.485
decrypt,5,1265,150,733800,4892.0,30.0,0.484
decrypt,6,1265,150,735450,4903.0,30.0,0.485
decrypt,7,1265,150,735450,4903.0,30.0,0.485
decrypt,8,1265,150,733200,4888.0,30.0,0.484
decrypt,9,1265,150,735150,4901.0,30.0,0.485
decrypt,10,1265,150,733350,4889.0,30.0,0.484
decrypt,11,1265,150,747600,4984.0,30.0,0.493
decrypt,12,1265,150,734850,4899.0,30.0,0.485
decrypt,13,1265,150,734100,4894.0,30.0,0.485
decrypt,14,1265,150,732600,4884.0,30.0,0.484
decrypt,15,1265,150,735450,4903.0,30.0,0.485
decrypt,16,1265,150,734400,4896.0,30.0,0.485
decrypt,17,1265,150,733950,4893.0,30.0,0.484
decrypt,18,1265,150,732900,4886.0,30.0,0.484
decrypt,19,1265,150,732900,4886.0,30.0,0.484
decrypt,20,1265,150,734250,4895.0,30.0,0.485
encrypt,1,1265,125,452375,3619.0,25.0,0.299
encrypt,2,1265,125,453500,3628.0,25.0,0.299
encrypt,3,1265,125,453375,3627.0,25.0,0.299
encrypt,4,1265,125,451500,3612.0,25.0,0.298
encrypt,5,1265,125,453875,3631.0,25.0,0.3
encrypt,6,1265,125,453625,3629.0,25.0,0.299
encrypt,7,1265,125,454125,3633.0,25.0,0.3
encrypt,8,1265,125,452000,3616.0,25.0,0.298
encrypt,9,1265,125,453625,3629.0,25.0,0.299
encrypt,10,1265,125,467000,3736.0,25.0,0.308
encrypt,11,1265,125,451375,3611.0,25.0,0.298
encrypt,12,1265,125,453500,3628.0,25.0,0.299
encrypt,13,1265,125,453250,3626.0,25.0,0.299
encrypt,14,1265,125,453375,3627.0,25.0,0.299
encrypt,15,1265,125,451375,3611.0,25.0,0.298
encrypt,16,1265,125,454125,3633.0,25.0,0.3
encrypt,17,1265,125,453750,3630.0,25.0,0.299
encrypt,18,1265,125,453875,3631.0,25.0,0.3
encrypt,19,1265,125,453750,3630.0,25.0,0.299
encrypt,20,1265,125,453875,3631.0,25.0,0.3
decrypt,1,1265,125,737875,5903.0,25.0,0.487
decrypt,2,1265,125,734500,5876.0,25.0,0.485
decrypt,3,1265,125,734125,5873.0,25.0,0.485
decrypt,4,1265,125,733375,5867.0,25.0,0.484
decrypt,5,1265,125,735750,5886.0,25.0,0.486
decrypt,6,1265,125,734875,5879.0,25.0,0.485
decrypt,7,1265,125,733250,5866.0,25.0,0.484
decrypt,8,1265,125,736125,5889.0,25.0,0.486
decrypt,9,1265,125,750500,6004.0,25.0,0.495
decrypt,10,1265,125,733125,5865.0,25.0,0.484
decrypt,11,1265,125,733500,5868.0,25.0,0.484
decrypt,12,1265,125,736125,5889.0,25.0,0.486
decrypt,13,1265,125,733500,5868.0,25.0,0.484
decrypt,14,1265,125,735375,5883.0,25.0,0.485
decrypt,15,1265,125,734625,5877.0,25.0,0.485
decrypt,16,1265,125,735750,5886.0,25.0,0.486
decrypt,17,1265,125,735625,5885.0,25.0,0.486
decrypt,18,1265,125,735125,5881.0,25.0,0.485
decrypt,19,1265,125,733875,5871.0,25.0,0.484
decrypt,20,1265,125,735500,5884.0,25.0,0.485
encrypt,1,1265,100,453500,4535.0,20.0,0.299
encrypt,2,1265,100,451500,4515.0,20.0,0.298
encrypt,3,1265,100,452100,4521.0,20.0,0.298
encrypt,4,1265,100,468500,4685.0,20.0,0.309
encrypt,5,1265,100,454600,4546.0,20.0,0.3
encrypt,6,1265,100,452800,4528.0,20.0,0.299
encrypt,7,1265,100,452700,4527.0,20.0,0.299
encrypt,8,1265,100,452500,4525.0,20.0,0.299
encrypt,9,1265,100,451200,4512.0,20.0,0.298
encrypt,10,1265,100,451900,4519.0,20.0,0.298
encrypt,11,1265,100,451900,4519.0,20.0,0.298
encrypt,12,1265,100,452000,4520.0,20.0,0.298
encrypt,13,1265,100,452300,4523.0,20.0,0.299
encrypt,14,1265,100,454100,4541.0,20.0,0.3
encrypt,15,1265,100,452500,4525.0,20.0,0.299
encrypt,16,1265,100,452600,4526.0,20.0,0.299
encrypt,17,1265,100,452500,4525.0,20.0,0.299
encrypt,18,1265,100,452700,4527.0,20.0,0.299
encrypt,19,1265,100,451900,4519.0,20.0,0.298
encrypt,20,1265,100,451900,4519.0,20.0,0.298
decrypt,1,1265,100,738000,7380.0,20.0,0.487
decrypt,2,1265,100,733600,7336.0,20.0,0.484
decrypt,3,1265,100,737000,7370.0,20.0,0.486
decrypt,4,1265,100,734200,7342.0,20.0,0.485
decrypt,5,1265,100,736200,7362.0,20.0,0.486
decrypt,6,1265,100,736600,7366.0,20.0,0.486
decrypt,7,1265,100,736300,7363.0,20.0,0.486
decrypt,8,1265,100,737200,7372.0,20.0,0.487
decrypt,9,1265,100,736800,7368.0,20.0,0.486
decrypt,10,1265,100,736800,7368.0,20.0,0.486
decrypt,11,1265,100,735400,7354.0,20.0,0.485
decrypt,12,1265,100,735900,7359.0,20.0,0.486
decrypt,13,1265,100,735100,7351.0,20.0,0.485
decrypt,14,1265,100,735400,7354.0,20.0,0.485
decrypt,15,1265,100,748700,7487.0,20.0,0.494
decrypt,16,1265,100,734900,7349.0,20.0,0.485
decrypt,17,1265,100,733600,7336.0,20.0,0.484
decrypt,18,1265,100,734800,7348.0,20.0,0.485
decrypt,19,1265,100,734000,7340.0,20.0,0.484
decrypt,20,1265,100,735100,7351.0,20.0,0.485
encrypt,1,1265,75,453900,6052.0,15.0,0.3
encrypt,2,1265,75,453525,6047.0,15.0,0.299
encrypt,3,1265,75,454725,6063.0,15.0,0.3
encrypt,4,1265,75,453150,6042.0,15.0,0.299
encrypt,5,1265,75,453150,6042.0,15.0,0.299
encrypt,6,1265,75,452850,6038.0,15.0,0.299
encrypt,7,1265,75,466725,6223.0,15.0,0.308
encrypt,8,1265,75,453375,6045.0,15.0,0.299
encrypt,9,1265,75,453150,6042.0,15.0,0.299
encrypt,10,1265,75,452550,6034.0,15.0,0.299
encrypt,11,1265,75,453000,6040.0,15.0,0.299
encrypt,12,1265,75,452925,6039.0,15.0,0.299
encrypt,13,1265,75,453075,6041.0,15.0,0.299
encrypt,14,1265,75,453150,6042.0,15.0,0.299
encrypt,15,1265,75,453000,6040.0,15.0,0.299
encrypt,16,1265,75,452550,6034.0,15.0,0.299
encrypt,17,1265,75,452850,6038.0,15.0,0.299
encrypt,18,1265,75,454575,6061.0,15.0,0.3
encrypt,19,1265,75,453075,6041.0,15.0,0.299
encrypt,20,1265,75,452850,6038.0,15.0,0.299
decrypt,1,1265,75,752475,10033.0,15.0,0.497
decrypt,2,1265,75,735675,9809.0,15.0,0.486
decrypt,3,1265,75,736275,9817.0,15.0,0.486
decrypt,4,1265,75,737025,9827.0,15.0,0.486
decrypt,5,1265,75,734775,9797.0,15.0,0.485
decrypt,6,1265,75,736275,9817.0,15.0,0.486
decrypt,7,1265,75,735975,9813.0,15.0,0.486
decrypt,8,1265,75,735525,9807.0,15.0,0.485
decrypt,9,1265,75,735750,9810.0,15.0,0.486
decrypt,10,1265,75,734925,9799.0,15.0,0.485
decrypt,11,1265,75,755700,10076.0,15.0,0.499
decrypt,12,1265,75,737250,9830.0,15.0,0.487
decrypt,13,1265,75,736200,9816.0,15.0,0.486
decrypt,14,1265,75,735675,9809.0,15.0,0.486
decrypt,15,1265,75,736425,9819.0,15.0,0.486
decrypt,16,1265,75,737700,9836.0,15.0,0.487
decrypt,17,1265,75,736725,9823.0,15.0,0.486
decrypt,18,1265,75,735000,9800.0,15.0,0.485
decrypt,19,1265,75,735375,9805.0,15.0,0.485
decrypt,20,1265,75,750900,10012.0,15.0,0.496
encrypt,1,1265,50,455600,9112.0,10.0,0.301
encrypt,2,1265,50,454550,9091.0,10.0,0.3
encrypt,3,1265,50,456150,9123.0,10.0,0.301
encrypt,4,1265,50,454400,9088.0,10.0,0.3
encrypt,5,1265,50,455400,9108.0,10.0,0.301
encrypt,6,1265,50,457250,9145.0,10.0,0.302
encrypt,7,1265,50,454550,9091.0,10.0,0.3
encrypt,8,1265,50,454550,9091.0,10.0,0.3
encrypt,9,1265,50,471900,9438.0,10.0,0.311
encrypt,10,1265,50,454900,9098.0,10.0,0.3
encrypt,11,1265,50,454500,9090.0,10.0,0.3
encrypt,12,1265,50,454600,9092.0,10.0,0.3
encrypt,13,1265,50,454550,9091.0,10.0,0.3
encrypt,14,1265,50,454650,9093.0,10.0,0.3
encrypt,15,1265,50,455250,9105.0,10.0,0.3
encrypt,16,1265,50,454450,9089.0,10.0,0.3
encrypt,17,1265,50,454450,9089.0,10.0,0.3
encrypt,18,1265,50,468150,9363.0,10.0,0.309
encrypt,19,1265,50,454950,9099.0,10.0,0.3
encrypt,20,1265,50,456600,9132.0,10.0,0.301
decrypt,1,1265,50,740500,14810.0,10.0,0.489
decrypt,2,1265,50,739150,14783.0,10.0,0.488
decrypt,3,1265,50,736950,14739.0,10.0,0.486
decrypt,4,1265,50,738550,14771.0,10.0,0.487
decrypt,5,1265,50,754800,15096.0,10.0,0.498
decrypt,6,1265,50,739350,14787.0,10.0,0.488
decrypt,7,1265,50,737400,14748.0,10.0,0.487
decrypt,8,1265,50,738400,14768.0,10.0,0.487
decrypt,9,1265,50,737650,14753.0,10.0,0.487
decrypt,10,1265,50,738100,14762.0,10.0,0.487
decrypt,11,1265,50,739150,14783.0,10.0,0.488
decrypt,12,1265,50,742050,14841.0,10.0,0.49
decrypt,13,1265,50,741900,14838.0,10.0,0.49
decrypt,14,1265,50,740550,14811.0,10.0,0.489
decrypt,15,1265,50,738400,14768.0,10.0,0.487
decrypt,16,1265,50,739750,14795.0,10.0,0.488
decrypt,17,1265,50,738400,14768.0,10.0,0.487
decrypt,18,1265,50,756250,15125.0,10.0,0.499
decrypt,19,1265,50,738350,14767.0,10.0,0.487
decrypt,20,1265,50,739200,14784.0,10.0,0.488
encrypt,1,1520,150,536400,3576.0,30.0,0.354
encrypt,2,1520,150,535500,3570.0,30.0,0.353
encrypt,3,1520,150,535350,3569.0,30.0,0.353
encrypt,4,1520,150,535350,3569.0,30.0,0.353
encrypt,5,1520,150,535350,3569.0,30.0,0.353
encrypt,6,1520,150,534900,3566.0,30.0,0.353
encrypt,7,1520,150,536550,3577.0,30.0,0.354
encrypt,8,1520,150,536550,3577.0,30.0,0.354
encrypt,9,1520,150,536550,3577.0,30.0,0.354
encrypt,10,1520,150,534450,3563.0,30.0,0.353
encrypt,11,1520,150,547950,3653.0,30.0,0.362
encrypt,12,1520,150,536850,3579.0,30.0,0.354
encrypt,13,1520,150,536700,3578.0,30.0,0.354
encrypt,14,1520,150,536850,3579.0,30.0,0.354
encrypt,15,1520,150,534900,3566.0,30.0,0.353
encrypt,16,1520,150,534450,3563.0,30.0,0.353
encrypt,17,1520,150,537000,3580.0,30.0,0.354
encrypt,18,1520,150,537000,3580.0,30.0,0.354
encrypt,19,1520,150,534900,3566.0,30.0,0.353
encrypt,20,1520,150,534450,3563.0,30.0,0.353
decrypt,1,1520,150,871950,5813.0,30.0,0.575
decrypt,2,1520,150,868950,5793.0,30.0,0.574
decrypt,3,1520,150,870300,5802.0,30.0,0.574
decrypt,4,1520,150,867150,5781.0,30.0,0.572
decrypt,5,1520,150,869400,5796.0,30.0,0.574
decrypt,6,1520,150,868800,5792.0,30.0,0.573
decrypt,7,1520,150,868350,5789.0,30.0,0.573
decrypt,8,1520,150,867600,5784.0,30.0,0.573
decrypt,9,1520,150,867900,5786.0,30.0,0.573
decrypt,10,1520,150,869850,5799.0,30.0,0.574
decrypt,11,1520,150,883650,5891.0,30.0,0.583
decrypt,12,1520,150,867750,5785.0,30.0,0.573
decrypt,13,1520,150,868650,5791.0,30.0,0.573
decrypt,14,1520,150,868500,5790.0,30.0,0.573
decrypt,15,1520,150,867300,5782.0,30.0,0.572
decrypt,16,1520,150,869250,5795.0,30.0,0.574
decrypt,17,1520,150,869850,5799.0,30.0,0.574
decrypt,18,1520,150,870750,5805.0,30.0,0.575
decrypt,19,1520,150,870750,5805.0,30.0,0.575
decrypt,20,1520,150,870150,5801.0,30.0,0.574
encrypt,1,1520,125,536125,4289.0,25.0,0.354
encrypt,2,1520,125,537875,4303.0,25.0,0.355
encrypt,3,1520,125,535250,4282.0,25.0,0.353
encrypt,4,1520,125,537125,4297.0,25.0,0.355
encrypt,5,1520,125,535125,4281.0,25.0,0.353
encrypt,6,1520,125,535750,4286.0,25.0,0.354
encrypt,7,1520,125,555000,4440.0,25.0,0.366
encrypt,8,1520,125,537500,4300.0,25.0,0.355
encrypt,9,1520,125,537250,4298.0,25.0,0.355
encrypt,10,1520,125,535125,4281.0,25.0,0.353
encrypt,11,1520,125,537750,4302.0,25.0,0.355
encrypt,12,1520,125,535250,4282.0,25.0,0.353
encrypt,13,1520,125,535250,4282.0,25.0,0.353
encrypt,14,1520,125,534875,4279.0,25.0,0.353
encrypt,15,1520,125,535750,4286.0,25.0,0.354
encrypt,16,1520,125,535250,4282.0,25.0,0.353
encrypt,17,1520,125,537250,4298.0,25.0,0.355
encrypt,18,1520,125,537500,4300.0,25.0,0.355
encrypt,19,1520,125,535250,4282.0,25.0,0.353
encrypt,20,1520,125,537375,4299.0,25.0,0.355
decrypt,1,1520,125,873750,6990.0,25.0,0.577
decrypt,2,1520,125,871250,6970.0,25.0,0.575
decrypt,3,1520,125,868000,6944.0,25.0,0.573
decrypt,4,1520,125,867875,6943.0,25.0,0.573
decrypt,5,1520,125,885250,7082.0,25.0,0.584
decrypt,6,1520,125,871750,6974.0,25.0,0.575
decrypt,7,1520,125,868750,6950.0,25.0,0.573
decrypt,8,1520,125,869125,6953.0,25.0,0.574
decrypt,9,1520,125,870625,6965.0,25.0,0.575
decrypt,10,1520,125,868750,6950.0,25.0,0.573
decrypt,11,1520,125,867750,6942.0,25.0,0.573
decrypt,12,1520,125,870125,6961.0,25.0,0.574
decrypt,13,1520,125,868625,6949.0,25.0,0.573
decrypt,14,1520,125,868375,6947.0,25.0,0.573
decrypt,15,1520,125,868250,6946.0,25.0,0.573
decrypt,16,1520,125,869625,6957.0,25.0,0.574
decrypt,17,1520,125,866625,6933.0,25.0,0.572
decrypt,18,1520,125,870125,6961.0,25.0,0.574
decrypt,19,1520,125,871625,6973.0,25.0,0.575
decrypt,20,1520,125,870250,6962.0,25.0,0.574
encrypt,1,1520,100,536600,5366.0,20.0,0.354
encrypt,2,1520,100,535800,5358.0,20.0,0.354
encrypt,3,1520,100,535400,5354.0,20.0,0.353
encrypt,4,1520,100,535400,5354.0,20.0,0.353
encrypt,5,1520,100,535400,5354.0,20.0,0.353
encrypt,6,1520,100,536300,5363.0,20.0,0.354
encrypt,7,1520,100,536300,5363.0,20.0,0.354
encrypt,8,1520,100,536300,5363.0,20.0,0.354
encrypt,9,1520,100,536300,5363.0,20.0,0.354
encrypt,10,1520,100,536300,5363.0,20.0,0.354
encrypt,11,1520,100,536300,5363.0,20.0,0.354
encrypt,12,1520,100,535800,5358.0,20.0,0.354
encrypt,13,1520,100,549300,5493.0,20.0,0.363
encrypt,14,1520,100,536600,5366.0,20.0,0.354
encrypt,15,1520,100,535900,5359.0,20.0,0.354
encrypt,16,1520,100,535800,5358.0,20.0,0.354
encrypt,17,1520,100,535800,5358.0,20.0,0.354
encrypt,18,1520,100,537400,5374.0,20.0,0.355
encrypt,19,1520,100,537500,5375.0,20.0,0.355
encrypt,20,1520,100,537400,5374.0,20.0,0.355
decrypt,1,1520,100,873100,8731.0,20.0,0.576
decrypt,2,1520,100,869500,8695.0,20.0,0.574
decrypt,3,1520,100,870800,8708.0,20.0,0.575
decrypt,4,1520,100,870400,8704.0,20.0,0.574
decrypt,5,1520,100,870200,8702.0,20.0,0.574
decrypt,6,1520,100,869200,8692.0,20.0,0.574
decrypt,7,1520,100,871600,8716.0,20.0,0.575
decrypt,8,1520,100,870100,8701.0,20.0,0.574
decrypt,9,1520,100,867700,8677.0,20.0,0.573
decrypt,10,1520,100,868500,8685.0,20.0,0.573
decrypt,11,1520,100,868600,8686.0,20.0,0.573
decrypt,12,1520,100,868900,8689.0,20.0,0.573
decrypt,13,1520,100,869000,8690.0,20.0,0.574
decrypt,14,1520,100,868700,8687.0,20.0,0.573
decrypt,15,1520,100,868900,8689.0,20.0,0.573
decrypt,16,1520,100,869000,8690.0,20.0,0.574
decrypt,17,1520,100,887300,8873.0,20.0,0.586
decrypt,18,1520,100,869500,8695.0,20.0,0.574
decrypt,19,1520,100,868200,8682.0,20.0,0.573
decrypt,20,1520,100,869600,8696.0,20.0,0.574
encrypt,1,1520,75,537450,7166.0,15.0,0.355
encrypt,2,1520,75,536475,7153.0,15.0,0.354
encrypt,3,1520,75,536400,7152.0,15.0,0.354
encrypt,4,1520,75,537300,7164.0,15.0,0.355
encrypt,5,1520,75,537300,7164.0,15.0,0.355
encrypt,6,1520,75,536850,7158.0,15.0,0.354
encrypt,7,1520,75,538350,7178.0,15.0,0.355
encrypt,8,1520,75,552000,7360.0,15.0,0.364
encrypt,9,1520,75,537450,7166.0,15.0,0.355
encrypt,10,1520,75,536850,7158.0,15.0,0.354
encrypt,11,1520,75,536850,7158.0,15.0,0.354
encrypt,12,1520,75,536850,7158.0,15.0,0.354
encrypt,13,1520,75,536850,7158.0,15.0,0.354
encrypt,14,1520,75,536850,7158.0,15.0,0.354
encrypt,15,1520,75,538425,7179.0,15.0,0.355
encrypt,16,1520,75,538500,7180.0,15.0,0.355
encrypt,17,1520,75,538425,7179.0,15.0,0.355
encrypt,18,1520,75,538425,7179.0,15.0,0.355
encrypt,19,1520,75,536850,7158.0,15.0,0.354
encrypt,20,1520,75,546600,7288.0,15.0,0.361
decrypt,1,1520,75,873675,11649.0,15.0,0.577
decrypt,2,1520,75,869775,11597.0,15.0,0.574
decrypt,3,1520,75,870450,11606.0,15.0,0.574
decrypt,4,1520,75,871500,11620.0,15.0,0.575
decrypt,5,1520,75,872550,11634.0,15.0,0.576
decrypt,6,1520,75,871050,11614.0,15.0,0.575
decrypt,7,1520,75,870525,11607.0,15.0,0.575
decrypt,8,1520,75,885375,11805.0,15.0,0.584
decrypt,9,1520,75,869925,11599.0,15.0,0.574
decrypt,10,1520,75,872475,11633.0,15.0,0.576
decrypt,11,1520,75,870900,11612.0,15.0,0.575
decrypt,12,1520,75,870300,11604.0,15.0,0.574
decrypt,13,1520,75,871800,11624.0,15.0,0.575
decrypt,14,1520,75,873075,11641.0,15.0,0.576
decrypt,15,1520,75,870450,11606.0,15.0,0.574
decrypt,16,1520,75,885825,11811.0,15.0,0.585
decrypt,17,1520,75,870975,11613.0,15.0,0.575
decrypt,18,1520,75,870375,11605.0,15.0,0.574
decrypt,19,1520,75,870000,11600.0,15.0,0.574
decrypt,20,1520,75,870750,11610.0,15.0,0.575
encrypt,1,1520,50,539800,10796.0,10.0,0.356
encrypt,2,1520,50,539150,10783.0,10.0,0.356
encrypt,3,1520,50,538950,10779.0,10.0,0.356
encrypt,4,1520,50,556550,11131.0,10.0,0.367
encrypt,5,1520,50,538600,10772.0,10.0,0.355
encrypt,6,1520,50,537900,10758.0,10.0,0.355
encrypt,7,1520,50,537900,10758.0,10.0,0.355
encrypt,8,1520,50,538850,10777.0,10.0,0.356
encrypt,9,1520,50,538850,10777.0,10.0,0.356
encrypt,10,1520,50,538850,10777.0,10.0,0.356
encrypt,11,1520,50,538850,10777.0,10.0,0.356
encrypt,12,1520,50,549650,10993.0,10.0,0.363
encrypt,13,1520,50,541800,10836.0,10.0,0.358
encrypt,14,1520,50,539900,10798.0,10.0,0.356
encrypt,15,1520,50,539900,10798.0,10.0,0.356
encrypt,16,1520,50,538850,10777.0,10.0,0.356
encrypt,17,1520,50,538800,10776.0,10.0,0.356
encrypt,18,1520,50,538850,10777.0,10.0,0.356
encrypt,19,1520,50,538850,10777.0,10.0,0.356
encrypt,20,1520,50,548050,10961.0,10.0,0.362
decrypt,1,1520,50,878350,17567.0,10.0,0.58
decrypt,2,1520,50,872250,17445.0,10.0,0.576
decrypt,3,1520,50,872100,17442.0,10.0,0.576
decrypt,4,1520,50,873950,17479.0,10.0,0.577
decrypt,5,1520,50,875800,17516.0,10.0,0.578
decrypt,6,1520,50,889100,17782.0,10.0,0.587
decrypt,7,1520,50,873250,17465.0,10.0,0.576
decrypt,8,1520,50,873800,17476.0,10.0,0.577
decrypt,9,1520,50,873750,17475.0,10.0,0.577
decrypt,10,1520,50,875400,17508.0,10.0,0.578
decrypt,11,1520,50,889900,17798.0,10.0,0.587
decrypt,12,1520,50,874900,17498.0,10.0,0.577
decrypt,13,1520,50,873750,17475.0,10.0,0.577
decrypt,14,1520,50,874950,17499.0,10.0,0.577
decrypt,15,1520,50,874250,17485.0,10.0,0.577
decrypt,16,1520,50,893900,17878.0,10.0,0.59
decrypt,17,1520,50,874600,17492.0,10.0,0.577
decrypt,18,1520,50,875400,17508.0,10.0,0.578
decrypt,19,1520,50,874750,17495.0,10.0,0.577
decrypt,20,1520,50,873950,17479.0,10.0,0.577
encrypt,1,1775,150,627000,4180.0,30.0,0.414
encrypt,2,1775,150,625800,4172.0,30.0,0.413
encrypt,3,1775,150,637800,4252.0,30.0,0.421
encrypt,4,1775,150,625500,4170.0,30.0,0.413
encrypt,5,1775,150,625800,4172.0,30.0,0.413
encrypt,6,1775,150,627450,4183.0,30.0,0.414
encrypt,7,1775,150,627150,4181.0,30.0,0.414
encrypt,8,1775,150,627450,4183.0,30.0,0.414
encrypt,9,1775,150,627450,4183.0,30.0,0.414
