operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 489375 6525 15.0 0.323
decrypt 12 1010 75 488400 6512 15.0 0.322
decrypt 13 1010 75 489075 6521 15.0 0.323
decrypt 14 1010 75 489450 6526 15.0 0.323
decrypt 15 1010 75 490200 6536 15.0 0.324
decrypt 16 1010 75 488325 6511 15.0 0.322
decrypt 17 1010 75 505275 6737 15.0 0.333
decrypt 18 1010 75 491625 6555 15.0 0.324
decrypt 19 1010 75 489525 6527 15.0 0.323
decrypt 20 1010 75 489150 6522 15.0 0.323
encrypt 1 1010 50 305350 6107 10.0 0.202
encrypt 2 1010 50 304250 6085 10.0 0.201
encrypt 3 1010 50 305800 6116 10.0 0.202
encrypt 4 1010 50 303900 6078 10.0 0.201
encrypt 5 1010 50 303950 6079 10.0 0.201
encrypt 6 1010 50 306450 6129 10.0 0.202
encrypt 7 1010 50 303850 6077 10.0 0.201
encrypt 8 1010 50 303800 6076 10.0 0.201
encrypt 9 1010 50 317600 6352 10.0 0.210
encrypt 10 1010 50 304150 6083 10.0 0.201
encrypt 11 1010 50 303950 6079 10.0 0.201
encrypt 12 1010 50 305800 6116 10.0 0.202
encrypt 13 1010 50 304550 6091 10.0 0.201
encrypt 14 1010 50 303950 6079 10.0 0.201
encrypt 15 1010 50 303950 6079 10.0 0.201
encrypt 16 1010 50 305550 6111 10.0 0.202
encrypt 17 1010 50 304750 6095 10.0 0.201
encrypt 18 1010 50 303850 6077 10.0 0.201
encrypt 19 1010 50 306600 6132 10.0 0.202
encrypt 20 1010 50 303950 6079 10.0 0.201
decrypt 1 1010 50 494000 9880 10.0 0.326
decrypt 2 1010 50 505700 10114 10.0 0.334
decrypt 3 1010 50 491500 9830 10.0 0.324
decrypt 4 1010 50 491100 9822 10.0 0.324
decrypt 5 1010 50 490800 9816 10.0 0.324
decrypt 6 1010 50 490250 9805 10.0 0.324
decrypt 7 1010 50 489600 9792 10.0 0.323
decrypt 8 1010 50 491100 9822 10.0 0.324
decrypt 9 1010 50 491150 9823 10.0 0.324
decrypt 10 1010 50 491700 9834 10.0 0.325
decrypt 11 1010 50 508300 10166 10.0 0.335
decrypt 12 1010 50 489300 9786 10.0 0.323
decrypt 13 1010 50 491650 9833 10.0 0.324
decrypt 14 1010 50 490750 9815 10.0 0.324
decrypt 15 1010 50 490950 9819 10.0 0.324
decrypt 16 1010 50 490900 9818 10.0 0.324
decrypt 17 1010 50 489600 9792 10.0 0.323
decrypt 18 1010 50 490350 9807 10.0 0.324
decrypt 19 1010 50 495400 9908 10.0 0.327
decrypt 20 1010 50 509950 10199 10.0 0.337

encrypt 1 1265 150 379500 2530 30.0 0.250
encrypt 2 1265 150 378000 2520 30.0 0.249
encrypt 3 1265 150 379050 2527 30.0 0.250
encrypt 4 1265 150 376800 2512 30.0 0.249
encrypt 5 1265 150 378900 2526 30.0 0.250
encrypt 6 1265 150 376650 2511 30.0 0.249
encrypt 7 1265 150 378750 2525 30.0 0.250
encrypt 8 1265 150 376650 2511 30.0 0.249
encrypt 9 1265 150 376650 2511 30.0 0.249
encrypt 10 1265 150 377250 2515 30.0 0.249
encrypt 11 1265 150 377250 2515 30.0 0.249
encrypt 12 1265 150 377100 2514 30.0 0.249
encrypt 13 1265 150 378900 2526 30.0 0.250
encrypt 14 1265 150 378450 2523 30.0 0.250
encrypt 15 1265 150 378750 2525 30.0 0.250
encrypt 16 1265 150 376650 2511 30.0 0.249
encrypt 17 1265 150 376800 2512 30.0 0.249
encrypt 18 1265 150 378600 2524 30.0 0.250
encrypt 19 1265 150 376500 2510 30.0 0.248
encrypt 20 1265 150 377250 2515 30.0 0.249
decrypt 1 1265 150 612450 4083 30.0 0.404
decrypt 2 1265 150 607950 4053 30.0 0.401
decrypt 3 1265 150 608250 4055 30.0 0.401
decrypt 4 1265 150 610800 4072 30.0 0.403
decrypt 5 1265 150 609300 4062 30.0 0.402
decrypt 6 1265 150 626850 4179 30.0 0.414
decrypt 7 1265 150 608250 4055 30.0 0.401
decrypt 8 1265 150 607200 4048 30.0 0.401
decrypt 9 1265 150 607650 4051 30.0 0.401
decrypt 10 1265 150 607800 4052 30.0 0.401
decrypt 11 1265 150 608400 4056 30.0 0.402
decrypt 12 1265 150 607050 4047 30.0 0.401
decrypt 13 1265 150 608400 4056 30.0 0.402
decrypt 14 1265 150 608400 4056 30.0 0.402
decrypt 15 1265 150 610500 4070 30.0 0.403
decrypt 16 1265 150 607800 4052 30.0 0.401
decrypt 17 1265 150 608850 4059 30.0 0.402
decrypt 18 1265 150 607800 4052 30.0 0.401
decrypt 19 1265 150 607500 4050 30.0 0.401
decrypt 20 1265 150 607800 4052 30.0 0.401
encrypt 1 1265 125 378250 3026 25.0 0.250
encrypt 2 1265 125 378875 3031 25.0 0.250
encrypt 3 1265 125 379000 3032 25.0 0.250
encrypt 4 1265 125 378625 3029 25.0 0.250
encrypt 5 1265 125 379125 3033 25.0 0.250
encrypt 6 1265 125 379125 3033 25.0 0.250
encrypt 7 1265 125 391125 3129 25.0 0.258
encrypt 8 1265 125 379625 3037 25.0 0.251
encrypt 9 1265 125 379250 3034 25.0 0.250
encrypt 10 1265 125 377250 3018 25.0 0.249
encrypt 11 1265 125 379125 3033 25.0 0.250
encrypt 12 1265 125 377375 3019 25.0 0.249
encrypt 13 1265 125 378875 3031 25.0 0.250
encrypt 14 1265 125 378875 3031 25.0 0.250
encrypt 15 1265 125 378750 3030 25.0 0.250
encrypt 16 1265 125 379250 3034 25.0 0.250
encrypt 17 1265 125 379000 3032 25.0 0.250
encrypt 18 1265 125 377125 3017 25.0 0.249
encrypt 19 1265 125 377250 3018 25.0 0.249
encrypt 20 1265 125 379000 3032 25.0 0.250
decrypt 1 1265 125 613250 4906 25.0 0.405
decrypt 2 1265 125 610125 4881 25.0 0.403
decrypt 3 1265 125 608750 4870 25.0 0.402
decrypt 4 1265 125 607750 4862 25.0 0.401
decrypt 5 1265 125 609125 4873 25.0 0.402
decrypt 6 1265 125 610500 4884 25.0 0.403
decrypt 7 1265 125 609375 4875 25.0 0.402
decrypt 8 1265 125 610750 4886 25.0 0.403
decrypt 9 1265 125 608125 4865 25.0 0.401
decrypt 10 1265 125 624875 4999 25.0 0.412
decrypt 11 1265 125 611875 4895 25.0 0.404
decrypt 12 1265 125 610375 4883 25.0 0.403
decrypt 13 1265 125 608125 4865 25.0 0.401
decrypt 14 1265 125 610750 4886 25.0 0.403
decrypt 15 1265 125 610625 4885 25.0 0.403
decrypt 16 1265 125 608500 4868 25.0 0.402
decrypt 17 1265 125 608500 4868 25.0 0.402
decrypt 18 1265 125 610500 4884 25.0 0.403
decrypt 19 1265 125 608000 4864 25.0 0.401
decrypt 20 1265 125 611500 4892 25.0 0.404
encrypt 1 1265 100 379300 3793 20.0 0.250
encrypt 2 1265 100 378100 3781 20.0 0.250
encrypt 3 1265 100 379500 3795 20.0 0.250
encrypt 4 1265 100 376600 3766 20.0 0.249
encrypt 5 1265 100 377700 3777 20.0 0.249
encrypt 6 1265 100 377500 3775 20.0 0.249
encrypt 7 1265 100 377100 3771 20.0 0.249
encrypt 8 1265 100 377300 3773 20.0 0.249
encrypt 9 1265 100 394300 3943 20.0 0.260
encrypt 10 1265 100 377500 3775 20.0 0.249
encrypt 11 1265 100 378000 3780 20.0 0.249
encrypt 12 1265 100 378200 3782 20.0 0.250
encrypt 13 1265 100 377600 3776 20.0 0.249
encrypt 14 1265 100 377800 3778 20.0 0.249
encrypt 15 1265 100 377700 3777 20.0 0.249
encrypt 16 1265 100 377700 3777 20.0 0.249
encrypt 17 1265 100 376600 3766 20.0 0.249
encrypt 18 1265 100 377700 3777 20.0 0.249
encrypt 19 1265 100 377900 3779 20.0 0.249
encrypt 20 1265 100 377100 3771 20.0 0.249
decrypt 1 1265 100 613100 6131 20.0 0.405
decrypt 2 1265 100 608600 6086 20.0 0.402
decrypt 3 1265 100 608600 6086 20.0 0.402
decrypt 4 1265 100 608700 6087 20.0 0.402
decrypt 5 1265 100 609000 6090 20.0 0.402
decrypt 6 1265 100 608400 6084 20.0 0.402
decrypt 7 1265 100 608500 6085 20.0 0.402
decrypt 8 1265 100 626300 6263 20.0 0.413
decrypt 9 1265 100 611200 6112 20.0 0.403
decrypt 10 1265 100 609000 6090 20.0 0.402
decrypt 11 1265 100 609500 6095 20.0 0.402
decrypt 12 1265 100 609400 6094 20.0 0.402
decrypt 13 1265 100 607600 6076 20.0 0.401
decrypt 14 1265 100 609400 6094 20.0 0.402
decrypt 15 1265 100 610500 6105 20.0 0.403
decrypt 16 1265 100 610400 6104 20.0 0.403
decrypt 17 1265 100 609000 6090 20.0 0.402
decrypt 18 1265 100 611000 6110 20.0 0.403
decrypt 19 1265 100 609000 6090 20.0 0.402
decrypt 20 1265 100 608700 6087 20.0 0.402
encrypt 1 1265 75 392250 5230 15.0 0.259
encrypt 2 1265 75 378600 5048 15.0 0.250
encrypt 3 1265 75 378075 5041 15.0 0.250
encrypt 4 1265 75 378225 5043 15.0 0.250
encrypt 5 1265 75 378225 5043 15.0 0.250
encrypt 6 1265 75 378150 5042 15.0 0.250
encrypt 7 1265 75 378300 5044 15.0 0.250
encrypt 8 1265 75 379275 5057 15.0 0.250
encrypt 9 1265 75 379650 5062 15.0 0.251
encrypt 10 1265 75 378150 5042 15.0 0.250
encrypt 11 1265 75 378150 5042 15.0 0.250
encrypt 12 1265 75 378150 5042 15.0 0.250
encrypt 13 1265 75 378225 5043 15.0 0.250
encrypt 14 1265 75 377550 5034 15.0 0.249
encrypt 15 1265 75 378300 5044 15.0 0.250
encrypt 16 1265 75 379950 5066 15.0 0.251
encrypt 17 1265 75 378075 5041 15.0 0.250
encrypt 18 1265 75 388650 5182 15.0 0.257
encrypt 19 1265 75 378600 5048 15.0 0.250
encrypt 20 1265 75 378450 5046 15.0 0.250
decrypt 1 1265 75 615975 8213 15.0 0.407
decrypt 2 1265 75 610425 8139 15.0 0.403
decrypt 3 1265 75 609900 8132 15.0 0.403
decrypt 4 1265 75 610200 8136 15.0 0.403
decrypt 5 1265 75 611175 8149 15.0 0.403
decrypt 6 1265 75 611550 8154 15.0 0.404
decrypt 7 1265 75 611400 8152 15.0 0.404
decrypt 8 1265 75 612600 8168 15.0 0.404
decrypt 9 1265 75 613275 8177 15.0 0.405
decrypt 10 1265 75 624525 8327 15.0 0.412
decrypt 11 1265 75 610800 8144 15.0 0.403
decrypt 12 1265 75 611325 8151 15.0 0.403
decrypt 13 1265 75 611100 8148 15.0 0.403
decrypt 14 1265 75 609600 8128 15.0 0.402
decrypt 15 1265 75 610500 8140 15.0 0.403
decrypt 16 1265 75 609675 8129 15.0 0.402
decrypt 17 1265 75 609450 8126 15.0 0.402
decrypt 18 1265 75 609750 8130 15.0 0.402
decrypt 19 1265 75 611025 8147 15.0 0.403
decrypt 20 1265 75 611700 8156 15.0 0.404
encrypt 1 1265 50 380900 7618 10.0 0.251
encrypt 2 1265 50 378800 7576 10.0 0.250
encrypt 3 1265 50 379900 7598 10.0 0.251
encrypt 4 1265 50 381800 7636 10.0 0.252
encrypt 5 1265 50 379150 7583 10.0 0.250
encrypt 6 1265 50 379800 7596 10.0 0.251
encrypt 7 1265 50 379650 7593 10.0 0.251
encrypt 8 1265 50 379550 7591 10.0 0.251
encrypt 9 1265 50 380650 7613 10.0 0.251
encrypt 10 1265 50 378700 7574 10.0 0.250
encrypt 11 1265 50 391150 7823 10.0 0.258
encrypt 12 1265 50 380100 7602 10.0 0.251
encrypt 13 1265 50 379900 7598 10.0 0.251
encrypt 14 1265 50 380300 7606 10.0 0.251
encrypt 15 1265 50 379100 7582 10.0 0.250
encrypt 16 1265 50 381300 7626 10.0 0.252
encrypt 17 1265 50 379650 7593 10.0 0.251
encrypt 18 1265 50 380050 7601 10.0 0.251
encrypt 19 1265 50 379150 7583 10.0 0.250
encrypt 20 1265 50 378700 7574 10.0 0.250
decrypt 1 1265 50 619600 12392 10.0 0.409
decrypt 2 1265 50 628250 12565 10.0 0.415
decrypt 3 1265 50 612500 12250 10.0 0.404
decrypt 4 1265 50 613350 12267 10.0 0.405
decrypt 5 1265 50 611150 12223 10.0 0.403
decrypt 6 1265 50 612500 12250 10.0 0.404
decrypt 7 1265 50 612100 12242 10.0 0.404
decrypt 8 1265 50 613600 12272 10.0 0.405
decrypt 9 1265 50 629400 12588 10.0 0.415
decrypt 10 1265 50 612250 12245 10.0 0.404
decrypt 11 1265 50 611650 12233 10.0 0.404
decrypt 12 1265 50 612550 12251 10.0 0.404
decrypt 13 1265 50 615750 12315 10.0 0.406
decrypt 14 1265 50 611700 12234 10.0 0.404
decrypt 15 1265 50 612750 12255 10.0 0.404
decrypt 16 1265 50 610850 12217 10.0 0.403
decrypt 17 1265 50 630000 12600 10.0 0.416
decrypt 18 1265 50 614100 12282 10.0 0.405
decrypt 19 1265 50 612300 12246 10.0 0.404
decrypt 20 1265 50 614300 12286 10.0 0.405

encrypt 1 1520 150 448500 2990 30.0 0.296
encrypt 2 1520 150 447000 2980 30.0 0.295
encrypt 3 1520 150 446550 2977 30.0 0.295
encrypt 4 1520 150 446550 2977 30.0 0.295
encrypt 5 1520 150 446550 2977 30.0 0.295
encrypt 6 1520 150 446550 2977 30.0 0.295
encrypt 7 1520 150 448200 2988 30.0 0.296
encrypt 8 1520 150 446700 2978 30.0 0.295
encrypt 9 1520 150 448200 2988 30.0 0.296
encrypt 10 1520 150 446100 2974 30.0 0.294
encrypt 11 1520 150 459900 3066 30.0 0.304
encrypt 12 1520 150 446550 2977 30.0 0.295
encrypt 13 1520 150 446550 2977 30.0 0.295
encrypt 14 1520 150 448200 2988 30.0 0.296
encrypt 15 1520 150 446100 2974 30.0 0.294
encrypt 16 1520 150 446550 2977 30.0 0.295
encrypt 17 1520 150 446550 2977 30.0 0.295
encrypt 18 1520 150 446550 2977 30.0 0.295
encrypt 19 1520 150 448500 2990 30.0 0.296
encrypt 20 1520 150 446550 2977 30.0 0.295
decrypt 1 1520 150 726600 4844 30.0 0.480
decrypt 2 1520 150 719100 4794 30.0 0.475
decrypt 3 1520 150 721500 4810 30.0 0.476
decrypt 4 1520 150 718650 4791 30.0 0.474
decrypt 5 1520 150 719550 4797 30.0 0.475
decrypt 6 1520 150 721050 4807 30.0 0.476
decrypt 7 1520 150 717900 4786 30.0 0.474
decrypt 8 1520 150 721350 4809 30.0 0.476
decrypt 9 1520 150 718950 4793 30.0 0.475
decrypt 10 1520 150 721650 4811 30.0 0.476
decrypt 11 1520 150 719250 4795 30.0 0.475
decrypt 12 1520 150 720600 4804 30.0 0.476
decrypt 13 1520 150 720450 4803 30.0 0.475
decrypt 14 1520 150 737400 4916 30.0 0.487
decrypt 15 1520 150 719100 4794 30.0 0.475
decrypt 16 1520 150 719100 4794 30.0 0.475
decrypt 17 1520 150 723600 4824 30.0 0.478
decrypt 18 1520 150 719250 4795 30.0 0.475
decrypt 19 1520 150 720750 4805 30.0 0.476
decrypt 20 1520 150 723300 4822 30.0 0.477
encrypt 1 1520 125 447625 3581 25.0 0.295
encrypt 2 1520 125 449000 3592 25.0 0.296
encrypt 3 1520 125 448125 3585 25.0 0.296
encrypt 4 1520 125 448250 3586 25.0 0.296
encrypt 5 1520 125 448250 3586 25.0 0.296
encrypt 6 1520 125 448250 3586 25.0 0.296
encrypt 7 1520 125 448250 3586 25.0 0.296
encrypt 8 1520 125 448250 3586 25.0 0.296
encrypt 9 1520 125 448375 3587 25.0 0.296
encrypt 10 1520 125 446625 3573 25.0 0.295
encrypt 11 1520 125 448375 3587 25.0 0.296
encrypt 12 1520 125 446625 3573 25.0 0.295
encrypt 13 1520 125 448125 3585 25.0 0.296
encrypt 14 1520 125 460750 3686 25.0 0.304
encrypt 15 1520 125 447000 3576 25.0 0.295
encrypt 16 1520 125 448750 3590 25.0 0.296
encrypt 17 1520 125 448625 3589 25.0 0.296
encrypt 18 1520 125 448750 3590 25.0 0.296
encrypt 19 1520 125 448625 3589 25.0 0.296
encrypt 20 1520 125 448625 3589 25.0 0.296
decrypt 1 1520 125 721375 5771 25.0 0.476
decrypt 2 1520 125 721250 5770 25.0 0.476
decrypt 3 1520 125 718750 5750 25.0 0.474
decrypt 4 1520 125 722625 5781 25.0 0.477
decrypt 5 1520 125 720000 5760 25.0 0.475
decrypt 6 1520 125 720625 5765 25.0 0.476
decrypt 7 1520 125 721125 5769 25.0 0.476
decrypt 8 1520 125 719000 5752 25.0 0.475
decrypt 9 1520 125 721625 5773 25.0 0.476
decrypt 10 1520 125 721250 5770 25.0 0.476
decrypt 11 1520 125 719875 5759 25.0 0.475
decrypt 12 1520 125 736250 5890 25.0 0.486
decrypt 13 1520 125 722000 5776 25.0 0.477
decrypt 14 1520 125 719625 5757 25.0 0.475
decrypt 15 1520 125 722500 5780 25.0 0.477
decrypt 16 1520 125 719875 5759 25.0 0.475
decrypt 17 1520 125 723250 5786 25.0 0.477
decrypt 18 1520 125 722375 5779 25.0 0.477
decrypt 19 1520 125 719250 5754 25.0 0.475
decrypt 20 1520 125 721500 5772 25.0 0.476
encrypt 1 1520 100 448200 4482 20.0 0.296
encrypt 2 1520 100 447400 4474 20.0 0.295
encrypt 3 1520 100 447100 4471 20.0 0.295
encrypt 4 1520 100 447100 4471 20.0 0.295
encrypt 5 1520 100 447600 4476 20.0 0.295
encrypt 6 1520 100 447600 4476 20.0 0.295
encrypt 7 1520 100 447600 4476 20.0 0.295
encrypt 8 1520 100 462400 4624 20.0 0.305
encrypt 9 1520 100 446600 4466 20.0 0.295
encrypt 10 1520 100 447200 4472 20.0 0.295
encrypt 11 1520 100 447100 4471 20.0 0.295
encrypt 12 1520 100 447100 4471 20.0 0.295
encrypt 13 1520 100 447100 4471 20.0 0.295
encrypt 14 1520 100 447100 4471 20.0 0.295
encrypt 15 1520 100 447100 4471 20.0 0.295
encrypt 16 1520 100 447100 4471 20.0 0.295
encrypt 17 1520 100 447100 4471 20.0 0.295
encrypt 18 1520 100 447100 4471 20.0 0.295
encrypt 19 1520 100 447100 4471 20.0 0.295
encrypt 20 1520 100 447100 4471 20.0 0.295
decrypt 1 1520 100 725200 7252 20.0 0.479
decrypt 2 1520 100 721000 7210 20.0 0.476
decrypt 3 1520 100 719600 7196 20.0 0.475
decrypt 4 1520 100 719300 7193 20.0 0.475
decrypt 5 1520 100 738700 7387 20.0 0.488
decrypt 6 1520 100 721700 7217 20.0 0.476
decrypt 7 1520 100 723200 7232 20.0 0.477
decrypt 8 1520 100 721000 7210 20.0 0.476
decrypt 9 1520 100 720000 7200 20.0 0.475
decrypt 10 1520 100 719500 7195 20.0 0.475
decrypt 11 1520 100 718800 7188 20.0 0.474
decrypt 12 1520 100 720300 7203 20.0 0.475
decrypt 13 1520 100 722200 7222 20.0 0.477
decrypt 14 1520 100 719600 7196 20.0 0.475
decrypt 15 1520 100 721600 7216 20.0 0.476
decrypt 16 1520 100 719300 7193 20.0 0.475
decrypt 17 1520 100 720100 7201 20.0 0.475
decrypt 18 1520 100 733100 7331 20.0 0.484
decrypt 19 1520 100 719200 7192 20.0 0.475
decrypt 20 1520 100 721300 7213 20.0 0.476
encrypt 1 1520 75 449850 5998 15.0 0.297
encrypt 2 1520 75 447825 5971 15.0 0.296
encrypt 3 1520 75 447675 5969 15.0 0.295
encrypt 4 1520 75 448125 5975 15.0 0.296
encrypt 5 1520 75 448125 5975 15.0 0.296
encrypt 6 1520 75 449925 5999 15.0 0.297
encrypt 7 1520 75 447675 5969 15.0 0.295
encrypt 8 1520 75 448125 5975 15.0 0.296
encrypt 9 1520 75 448125 5975 15.0 0.296
encrypt 10 1520 75 450075 6001 15.0 0.297
encrypt 11 1520 75 461175 6149 15.0 0.304
encrypt 12 1520 75 447825 5971 15.0 0.296
encrypt 13 1520 75 448125 5975 15.0 0.296
encrypt 14 1520 75 448125 5975 15.0 0.296
encrypt 15 1520 75 448125 5975 15.0 0.296
encrypt 16 1520 75 448125 5975 15.0 0.296
encrypt 17 1520 75 448125 5975 15.0 0.296
encrypt 18 1520 75 448125 5975 15.0 0.296
encrypt 19 1520 75 448125 5975 15.0 0.296
encrypt 20 1520 75 448125 5975 15.0 0.296
decrypt 1 1520 75 724350 9658 15.0 0.478
decrypt 2 1520 75 722625 9635 15.0 0.477
decrypt 3 1520 75 721800 9624 15.0 0.476
decrypt 4 1520 75 736050 9814 15.0 0.486
decrypt 5 1520 75 721725 9623 15.0 0.476
decrypt 6 1520 75 721800 9624 15.0 0.476
decrypt 7 1520 75 723600 9648 15.0 0.478
decrypt 8 1520 75 720900 9612 15.0 0.476
decrypt 9 1520 75 721275 9617 15.0 0.476
decrypt 10 1520 75 721950 9626 15.0 0.476
decrypt 11 1520 75 721500 9620 15.0 0.476
decrypt 12 1520 75 722325 9631 15.0 0.477
decrypt 13 1520 75 741000 9880 15.0 0.489
decrypt 14 1520 75 721050 9614 15.0 0.476
decrypt 15 1520 75 723825 9651 15.0 0.478
decrypt 16 1520 75 722475 9633 15.0 0.477
decrypt 17 1520 75 720600 9608 15.0 0.476
decrypt 18 1520 75 721275 9617 15.0 0.476
decrypt 19 1520 75 721650 9622 15.0 0.476
decrypt 20 1520 75 721875 9625 15.0 0.476
encrypt 1 1520 50 451050 9021 10.0 0.298
encrypt 2 1520 50 464000 9280 10.0 0.306
encrypt 3 1520 50 452900 9058 10.0 0.299
encrypt 4 1520 50 449750 8995 10.0 0.297
encrypt 5 1520 50 449650 8993 10.0 0.297
encrypt 6 1520 50 449650 8993 10.0 0.297
encrypt 7 1520 50 449650 8993 10.0 0.297
encrypt 8 1520 50 450700 9014 10.0 0.297
encrypt 9 1520 50 451400 9028 10.0 0.298
encrypt 10 1520 50 449250 8985 10.0 0.297
encrypt 11 1520 50 449650 8993 10.0 0.297
encrypt 12 1520 50 460550 9211 10.0 0.304
encrypt 13 1520 50 451350 9027 10.0 0.298
encrypt 14 1520 50 448700 8974 10.0 0.296
encrypt 15 1520 50 449650 8993 10.0 0.297
encrypt 16 1520 50 449650 8993 10.0 0.297
encrypt 17 1520 50 449650 8993 10.0 0.297
encrypt 18 1520 50 452150 9043 10.0 0.298
encrypt 19 1520 50 451300 9026 10.0 0.298
encrypt 20 1520 50 449600 8992 10.0 0.297
decrypt 1 1520 50 742750 14855 10.0 0.490
decrypt 2 1520 50 723450 14469 10.0 0.477
decrypt 3 1520 50 724350 14487 10.0 0.478
decrypt 4 1520 50 724050 14481 10.0 0.478
decrypt 5 1520 50 725200 14504 10.0 0.479
decrypt 6 1520 50 724450 14489 10.0 0.478
decrypt 7 1520 50 723600 14472 10.0 0.478
decrypt 8 1520 50 726850 14537 10.0 0.480
decrypt 9 1520 50 723300 14466 10.0 0.477
decrypt 10 1520 50 726900 14538 10.0 0.480
decrypt 11 1520 50 723350 14467 10.0 0.477
decrypt 12 1520 50 723300 14466 10.0 0.477
decrypt 13 1520 50 724600 14492 10.0 0.478
decrypt 14 1520 50 744450 14889 10.0 0.491
decrypt 15 1520 50 723250 14465 10.0 0.477
decrypt 16 1520 50 723500 14470 10.0 0.478
decrypt 17 1520 50 723850 14477 10.0 0.478
decrypt 18 1520 50 723750 14475 10.0 0.478
decrypt 19 1520 50 727400 14548 10.0 0.480
decrypt 20 1520 50 740700 14814 10.0 0.489

encrypt 1 1775 150 524250 3495 30.0 0.346
encrypt 2 1775 150 523200 3488 30.0 0.345
encrypt 3 1775 150 522750 3485 30.0 0.345
encrypt 4 1775 150 522750 3485 30.0 0.345
encrypt 5 1775 150 522450 3483 30.0 0.345
encrypt 6 1775 150 523800 3492 30.0 0.346
encrypt 7 1775 150 521850 3479 30.0 0.344
encrypt 8 1775 150 522000 3480 30.0 0.345
encrypt 9 1775 150 521400 3476 30.0 0.344
encrypt 10 1775 150 522450 3483 30.0 0.345
encrypt 11 1775 150 522450 3483 30.0 0.345
encrypt 12 1775 150 522450 3483 30.0 0.345
encrypt 13 1775 150 521850 3479 30.0 0.344
encrypt 14 1775 150 521850 3479 30.0 0.344
encrypt 15 1775 150 521850 3479 30.0 0.344
encrypt 16 1775 150 521850 3479 30.0 0.344
encrypt 17 1775 150 523950 3493 30.0 0.346
encrypt 18 1775 150 523950 3493 30.0 0.346
encrypt 19 1775 150 522450 3483 30.0 0.345
encrypt 20 1775 150 522450 3483 30.0 0.345
decrypt 1 1775 150 860700 5738 30.0 0.568
decrypt 2 1775 150 844350 5629 30.0 0.557
decrypt 3 1775 150 840150 5601 30.0 0.554
decrypt 4 1775 150 841500 5610 30.0 0.555
decrypt 5 1775 150 842400 5616 30.0 0.556
decrypt 6 1775 150 843000 5620 30.0 0.556
decrypt 7 1775 150 842850 5619 30.0 0.556
decrypt 8 1775 150 842400 5616 30.0 0.556
decrypt 9 1775 150 842700 5618 30.0 0.556
decrypt 10 1775 150 843450 5623 30.0 0.557
decrypt 11 1775 150 841950 5613 30.0 0.556
decrypt 12 1775 150 841950 5613 30.0 0.556
decrypt 13 1775 150 842700 5618 30.0 0.556
decrypt 14 1775 150 843450 5623 30.0 0.557
decrypt 15 1775 150 841500 5610 30.0 0.555
decrypt 16 1775 150 842100 5614 30.0 0.556
decrypt 17 1775 150 842700 5618 30.0 0.556
decrypt 18 1775 150 857400 5716 30.0 0.566
decrypt 19 1775 150 841500 5610 30.0 0.555
decrypt 20 1775 150 840450 5603 30.0 0.555
encrypt 1 1775 125 523750 4190 25.0 0.346
encrypt 2 1775 125 524375 4195 25.0 0.346
encrypt 3 1775 125 522500 4180 25.0 0.345
encrypt 4 1775 125 522500 4180 25.0 0.345
encrypt 5 1775 125 523000 4184 25.0 0.345
encrypt 6 1775 125 524375 4195 25.0 0.346
encrypt 7 1775 125 522500 4180 25.0 0.345
encrypt 8 1775 125 522500 4180 25.0 0.345
encrypt 9 1775 125 524500 4196 25.0 0.346
encrypt 10 1775 125 521875 4175 25.0 0.344
encrypt 11 1775 125 524500 4196 25.0 0.346
encrypt 12 1775 125 524250 4194 25.0 0.346
encrypt 13 1775 125 524625 4197 25.0 0.346
encrypt 14 1775 125 524250 4194 25.0 0.346
encrypt 15 1775 125 524250 4194 25.0 0.346
encrypt 16 1775 125 524500 4196 25.0 0.346
encrypt 17 1775 125 542750 4342 25.0 0.358
encrypt 18 1775 125 522625 4181 25.0 0.345
encrypt 19 1775 125 521875 4175 25.0 0.344
encrypt 20 1775 125 522500 4180 25.0 0.345
decrypt 1 1775 125 847375 6779 25.0 0.559
decrypt 2 1775 125 844125 6753 25.0 0.557
decrypt 3 1775 125 842750 6742 25.0 0.556
decrypt 4 1775 125 844375 6755 25.0 0.557
decrypt 5 1775 125 843875 6751 25.0 0.557
decrypt 6 1775 125 843625 6749 25.0 0.557
decrypt 7 1775 125 844000 6752 25.0 0.557
decrypt 8 1775 125 846125 6769 25.0 0.558
decrypt 9 1775 125 841750 6734 25.0 0.556
decrypt 10 1775 125 840000 6720 25.0 0.554
decrypt 11 1775 125 843875 6751 25.0 0.557
decrypt 12 1775 125 859500 6876 25.0 0.567
decrypt 13 1775 125 842750 6742 25.0 0.556
decrypt 14 1775 125 841125 6729 25.0 0.555
decrypt 15 1775 125 842625 6741 25.0 0.556
decrypt 16 1775 125 844000 6752 25.0 0.557
decrypt 17 1775 125 842000 6736 25.0 0.556
decrypt 18 1775 125 842375 6739 25.0 0.556
decrypt 19 1775 125 841250 6730 25.0 0.555
decrypt 20 1775 125 843375 6747 25.0 0.557
encrypt 1 1775 100 524400 5244 20.0 0.346
encrypt 2 1775 100 525100 5251 20.0 0.347
encrypt 3 1775 100 522500 5225 20.0 0.345
encrypt 4 1775 100 523000 5230 20.0 0.345
encrypt 5 1775 100 536200 5362 20.0 0.354
encrypt 6 1775 100 523000 5230 20.0 0.345
