operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 677625 9035 15.0 0.447
decrypt 12 1010 75 677250 9030 15.0 0.447
decrypt 13 1010 75 677025 9027 15.0 0.447
decrypt 14 1010 75 682125 9095 15.0 0.450
decrypt 15 1010 75 678375 9045 15.0 0.448
decrypt 16 1010 75 677400 9032 15.0 0.447
decrypt 17 1010 75 678300 9044 15.0 0.448
decrypt 18 1010 75 678075 9041 15.0 0.448
decrypt 19 1010 75 678375 9045 15.0 0.448
decrypt 20 1010 75 678450 9046 15.0 0.448
encrypt 1 1010 50 408850 8177 10.0 0.270
encrypt 2 1010 50 410400 8208 10.0 0.271
encrypt 3 1010 50 420200 8404 10.0 0.277
encrypt 4 1010 50 409700 8194 10.0 0.270
encrypt 5 1010 50 408500 8170 10.0 0.270
encrypt 6 1010 50 411050 8221 10.0 0.271
encrypt 7 1010 50 409100 8182 10.0 0.270
encrypt 8 1010 50 408450 8169 10.0 0.270
encrypt 9 1010 50 408500 8170 10.0 0.270
encrypt 10 1010 50 407900 8158 10.0 0.269
encrypt 11 1010 50 411150 8223 10.0 0.271
encrypt 12 1010 50 408400 8168 10.0 0.270
encrypt 13 1010 50 419900 8398 10.0 0.277
encrypt 14 1010 50 409050 8181 10.0 0.270
encrypt 15 1010 50 408250 8165 10.0 0.269
encrypt 16 1010 50 408500 8170 10.0 0.270
encrypt 17 1010 50 408500 8170 10.0 0.270
encrypt 18 1010 50 411250 8225 10.0 0.271
encrypt 19 1010 50 408400 8168 10.0 0.270
encrypt 20 1010 50 408400 8168 10.0 0.270
decrypt 1 1010 50 682500 13650 10.0 0.450
decrypt 2 1010 50 680250 13605 10.0 0.449
decrypt 3 1010 50 701800 14036 10.0 0.463
decrypt 4 1010 50 680450 13609 10.0 0.449
decrypt 5 1010 50 680000 13600 10.0 0.449
decrypt 6 1010 50 680450 13609 10.0 0.449
decrypt 7 1010 50 680200 13604 10.0 0.449
decrypt 8 1010 50 682950 13659 10.0 0.451
decrypt 9 1010 50 696900 13938 10.0 0.460
decrypt 10 1010 50 681350 13627 10.0 0.450
decrypt 11 1010 50 679550 13591 10.0 0.449
decrypt 12 1010 50 683300 13666 10.0 0.451
decrypt 13 1010 50 682100 13642 10.0 0.450
decrypt 14 1010 50 680900 13618 10.0 0.449
decrypt 15 1010 50 680000 13600 10.0 0.449
decrypt 16 1010 50 693100 13862 10.0 0.457
decrypt 17 1010 50 680250 13605 10.0 0.449
decrypt 18 1010 50 680050 13601 10.0 0.449
decrypt 19 1010 50 681050 13621 10.0 0.449
decrypt 20 1010 50 681150 13623 10.0 0.450

encrypt 1 1265 150 507600 3384 30.0 0.335
encrypt 2 1265 150 507450 3383 30.0 0.335
encrypt 3 1265 150 506850 3379 30.0 0.335
encrypt 4 1265 150 508500 3390 30.0 0.336
encrypt 5 1265 150 506850 3379 30.0 0.335
encrypt 6 1265 150 519450 3463 30.0 0.343
encrypt 7 1265 150 507450 3383 30.0 0.335
encrypt 8 1265 150 508950 3393 30.0 0.336
encrypt 9 1265 150 506700 3378 30.0 0.334
encrypt 10 1265 150 507000 3380 30.0 0.335
encrypt 11 1265 150 508800 3392 30.0 0.336
encrypt 12 1265 150 508650 3391 30.0 0.336
encrypt 13 1265 150 506400 3376 30.0 0.334
encrypt 14 1265 150 506700 3378 30.0 0.334
encrypt 15 1265 150 507300 3382 30.0 0.335
encrypt 16 1265 150 507300 3382 30.0 0.335
encrypt 17 1265 150 506700 3378 30.0 0.334
encrypt 18 1265 150 508350 3389 30.0 0.336
encrypt 19 1265 150 507000 3380 30.0 0.335
encrypt 20 1265 150 508800 3392 30.0 0.336
decrypt 1 1265 150 845700 5638 30.0 0.558
decrypt 2 1265 150 843600 5624 30.0 0.557
decrypt 3 1265 150 844500 5630 30.0 0.557
decrypt 4 1265 150 842850 5619 30.0 0.556
decrypt 5 1265 150 842550 5617 30.0 0.556
decrypt 6 1265 150 843300 5622 30.0 0.557
decrypt 7 1265 150 845550 5637 30.0 0.558
decrypt 8 1265 150 861450 5743 30.0 0.569
decrypt 9 1265 150 844800 5632 30.0 0.558
decrypt 10 1265 150 843300 5622 30.0 0.557
decrypt 11 1265 150 844350 5629 30.0 0.557
decrypt 12 1265 150 842700 5618 30.0 0.556
decrypt 13 1265 150 843900 5626 30.0 0.557
decrypt 14 1265 150 845400 5636 30.0 0.558
decrypt 15 1265 150 843000 5620 30.0 0.556
decrypt 16 1265 150 843450 5623 30.0 0.557
decrypt 17 1265 150 843150 5621 30.0 0.556
decrypt 18 1265 150 844200 5628 30.0 0.557
decrypt 19 1265 150 843150 5621 30.0 0.556
decrypt 20 1265 150 845250 5635 30.0 0.558
encrypt 1 1265 125 507125 4057 25.0 0.335
encrypt 2 1265 125 509125 4073 25.0 0.336
encrypt 3 1265 125 508000 4064 25.0 0.335
encrypt 4 1265 125 522375 4179 25.0 0.345
encrypt 5 1265 125 507625 4061 25.0 0.335
encrypt 6 1265 125 508750 4070 25.0 0.336
encrypt 7 1265 125 507250 4058 25.0 0.335
encrypt 8 1265 125 508875 4071 25.0 0.336
encrypt 9 1265 125 508875 4071 25.0 0.336
encrypt 10 1265 125 508625 4069 25.0 0.336
encrypt 11 1265 125 508750 4070 25.0 0.336
encrypt 12 1265 125 508500 4068 25.0 0.336
encrypt 13 1265 125 508750 4070 25.0 0.336
encrypt 14 1265 125 507250 4058 25.0 0.335
encrypt 15 1265 125 508500 4068 25.0 0.336
encrypt 16 1265 125 509000 4072 25.0 0.336
encrypt 17 1265 125 509000 4072 25.0 0.336
encrypt 18 1265 125 507500 4060 25.0 0.335
encrypt 19 1265 125 508500 4068 25.0 0.336
encrypt 20 1265 125 506375 4051 25.0 0.334
decrypt 1 1265 125 846375 6771 25.0 0.559
decrypt 2 1265 125 843750 6750 25.0 0.557
decrypt 3 1265 125 843625 6749 25.0 0.557
decrypt 4 1265 125 860375 6883 25.0 0.568
decrypt 5 1265 125 844250 6754 25.0 0.557
decrypt 6 1265 125 843250 6746 25.0 0.557
decrypt 7 1265 125 844125 6753 25.0 0.557
decrypt 8 1265 125 847625 6781 25.0 0.559
decrypt 9 1265 125 845625 6765 25.0 0.558
decrypt 10 1265 125 847250 6778 25.0 0.559
decrypt 11 1265 125 844375 6755 25.0 0.557
decrypt 12 1265 125 845000 6760 25.0 0.558
decrypt 13 1265 125 843500 6748 25.0 0.557
decrypt 14 1265 125 842875 6743 25.0 0.556
decrypt 15 1265 125 844375 6755 25.0 0.557
decrypt 16 1265 125 843375 6747 25.0 0.557
decrypt 17 1265 125 843500 6748 25.0 0.557
decrypt 18 1265 125 856625 6853 25.0 0.565
decrypt 19 1265 125 844875 6759 25.0 0.558
decrypt 20 1265 125 846125 6769 25.0 0.558
encrypt 1 1265 100 507800 5078 20.0 0.335
encrypt 2 1265 100 507900 5079 20.0 0.335
encrypt 3 1265 100 508900 5089 20.0 0.336
encrypt 4 1265 100 507700 5077 20.0 0.335
encrypt 5 1265 100 507500 5075 20.0 0.335
encrypt 6 1265 100 507600 5076 20.0 0.335
encrypt 7 1265 100 507400 5074 20.0 0.335
encrypt 8 1265 100 507500 5075 20.0 0.335
encrypt 9 1265 100 507700 5077 20.0 0.335
encrypt 10 1265 100 507600 5076 20.0 0.335
encrypt 11 1265 100 507400 5074 20.0 0.335
encrypt 12 1265 100 509500 5095 20.0 0.336
encrypt 13 1265 100 520300 5203 20.0 0.343
encrypt 14 1265 100 508000 5080 20.0 0.335
encrypt 15 1265 100 507200 5072 20.0 0.335
encrypt 16 1265 100 509200 5092 20.0 0.336
encrypt 17 1265 100 507500 5075 20.0 0.335
encrypt 18 1265 100 507400 5074 20.0 0.335
encrypt 19 1265 100 507500 5075 20.0 0.335
encrypt 20 1265 100 507600 5076 20.0 0.335
decrypt 1 1265 100 846500 8465 20.0 0.559
decrypt 2 1265 100 843900 8439 20.0 0.557
decrypt 3 1265 100 843600 8436 20.0 0.557
decrypt 4 1265 100 845700 8457 20.0 0.558
decrypt 5 1265 100 846100 8461 20.0 0.558
decrypt 6 1265 100 845900 8459 20.0 0.558
decrypt 7 1265 100 864100 8641 20.0 0.570
decrypt 8 1265 100 844800 8448 20.0 0.558
decrypt 9 1265 100 844000 8440 20.0 0.557
decrypt 10 1265 100 843500 8435 20.0 0.557
decrypt 11 1265 100 843400 8434 20.0 0.557
decrypt 12 1265 100 844200 8442 20.0 0.557
decrypt 13 1265 100 844500 8445 20.0 0.557
decrypt 14 1265 100 843500 8435 20.0 0.557
decrypt 15 1265 100 845600 8456 20.0 0.558
decrypt 16 1265 100 843300 8433 20.0 0.557
decrypt 17 1265 100 844500 8445 20.0 0.557
decrypt 18 1265 100 847300 8473 20.0 0.559
decrypt 19 1265 100 844500 8445 20.0 0.557
decrypt 20 1265 100 844600 8446 20.0 0.557
encrypt 1 1265 75 508275 6777 15.0 0.335
encrypt 2 1265 75 508575 6781 15.0 0.336
encrypt 3 1265 75 508050 6774 15.0 0.335
encrypt 4 1265 75 508425 6779 15.0 0.336
encrypt 5 1265 75 508725 6783 15.0 0.336
encrypt 6 1265 75 507450 6766 15.0 0.335
encrypt 7 1265 75 508500 6780 15.0 0.336
encrypt 8 1265 75 507825 6771 15.0 0.335
encrypt 9 1265 75 521775 6957 15.0 0.344
encrypt 10 1265 75 509100 6788 15.0 0.336
encrypt 11 1265 75 508200 6776 15.0 0.335
encrypt 12 1265 75 508425 6779 15.0 0.336
encrypt 13 1265 75 508650 6782 15.0 0.336
encrypt 14 1265 75 510450 6806 15.0 0.337
encrypt 15 1265 75 508575 6781 15.0 0.336
encrypt 16 1265 75 507375 6765 15.0 0.335
encrypt 17 1265 75 508500 6780 15.0 0.336
encrypt 18 1265 75 507975 6773 15.0 0.335
encrypt 19 1265 75 510000 6800 15.0 0.337
encrypt 20 1265 75 508725 6783 15.0 0.336
decrypt 1 1265 75 863850 11518 15.0 0.570
decrypt 2 1265 75 845250 11270 15.0 0.558
decrypt 3 1265 75 846000 11280 15.0 0.558
decrypt 4 1265 75 847800 11304 15.0 0.560
decrypt 5 1265 75 845850 11278 15.0 0.558
decrypt 6 1265 75 846000 11280 15.0 0.558
decrypt 7 1265 75 847350 11298 15.0 0.559
decrypt 8 1265 75 847125 11295 15.0 0.559
decrypt 9 1265 75 845925 11279 15.0 0.558
decrypt 10 1265 75 860475 11473 15.0 0.568
decrypt 11 1265 75 848400 11312 15.0 0.560
decrypt 12 1265 75 845550 11274 15.0 0.558
decrypt 13 1265 75 846900 11292 15.0 0.559
decrypt 14 1265 75 845700 11276 15.0 0.558
decrypt 15 1265 75 846150 11282 15.0 0.558
decrypt 16 1265 75 845625 11275 15.0 0.558
decrypt 17 1265 75 848100 11308 15.0 0.560
decrypt 18 1265 75 860850 11478 15.0 0.568
decrypt 19 1265 75 845850 11278 15.0 0.558
decrypt 20 1265 75 845325 11271 15.0 0.558
encrypt 1 1265 50 510750 10215 10.0 0.337
encrypt 2 1265 50 509950 10199 10.0 0.337
encrypt 3 1265 50 511800 10236 10.0 0.338
encrypt 4 1265 50 509600 10192 10.0 0.336
encrypt 5 1265 50 511300 10226 10.0 0.337
encrypt 6 1265 50 511250 10225 10.0 0.337
encrypt 7 1265 50 510350 10207 10.0 0.337
encrypt 8 1265 50 511000 10220 10.0 0.337
encrypt 9 1265 50 511600 10232 10.0 0.338
encrypt 10 1265 50 510150 10203 10.0 0.337
encrypt 11 1265 50 509450 10189 10.0 0.336
encrypt 12 1265 50 510150 10203 10.0 0.337
encrypt 13 1265 50 511050 10221 10.0 0.337
encrypt 14 1265 50 520700 10414 10.0 0.344
encrypt 15 1265 50 512450 10249 10.0 0.338
encrypt 16 1265 50 510250 10205 10.0 0.337
encrypt 17 1265 50 510100 10202 10.0 0.337
encrypt 18 1265 50 510000 10200 10.0 0.337
encrypt 19 1265 50 510050 10201 10.0 0.337
encrypt 20 1265 50 510700 10214 10.0 0.337
decrypt 1 1265 50 850250 17005 10.0 0.561
decrypt 2 1265 50 865650 17313 10.0 0.571
decrypt 3 1265 50 848300 16966 10.0 0.560
decrypt 4 1265 50 852550 17051 10.0 0.563
decrypt 5 1265 50 847850 16957 10.0 0.560
decrypt 6 1265 50 849300 16986 10.0 0.561
decrypt 7 1265 50 861450 17229 10.0 0.569
decrypt 8 1265 50 848900 16978 10.0 0.560
decrypt 9 1265 50 848750 16975 10.0 0.560
decrypt 10 1265 50 850700 17014 10.0 0.561
decrypt 11 1265 50 846350 16927 10.0 0.559
decrypt 12 1265 50 848150 16963 10.0 0.560
decrypt 13 1265 50 868100 17362 10.0 0.573
decrypt 14 1265 50 847700 16954 10.0 0.559
decrypt 15 1265 50 849600 16992 10.0 0.561
decrypt 16 1265 50 851000 17020 10.0 0.562
decrypt 17 1265 50 848850 16977 10.0 0.560
decrypt 18 1265 50 862250 17245 10.0 0.569
decrypt 19 1265 50 849450 16989 10.0 0.561
decrypt 20 1265 50 848450 16969 10.0 0.560

encrypt 1 1520 150 601650 4011 30.0 0.397
encrypt 2 1520 150 600900 4006 30.0 0.397
encrypt 3 1520 150 600600 4004 30.0 0.396
encrypt 4 1520 150 602550 4017 30.0 0.398
encrypt 5 1520 150 600600 4004 30.0 0.396
encrypt 6 1520 150 600600 4004 30.0 0.396
encrypt 7 1520 150 600750 4005 30.0 0.396
encrypt 8 1520 150 600600 4004 30.0 0.396
encrypt 9 1520 150 600750 4005 30.0 0.396
encrypt 10 1520 150 602250 4015 30.0 0.397
encrypt 11 1520 150 600600 4004 30.0 0.396
encrypt 12 1520 150 612000 4080 30.0 0.404
encrypt 13 1520 150 600750 4005 30.0 0.396
encrypt 14 1520 150 600600 4004 30.0 0.396
encrypt 15 1520 150 600750 4005 30.0 0.396
encrypt 16 1520 150 600750 4005 30.0 0.396
encrypt 17 1520 150 602100 4014 30.0 0.397
encrypt 18 1520 150 600600 4004 30.0 0.396
encrypt 19 1520 150 600600 4004 30.0 0.396
encrypt 20 1520 150 602250 4015 30.0 0.397
decrypt 1 1520 150 999450 6663 30.0 0.660
decrypt 2 1520 150 997650 6651 30.0 0.658
decrypt 3 1520 150 998400 6656 30.0 0.659
decrypt 4 1520 150 996300 6642 30.0 0.658
decrypt 5 1520 150 997950 6653 30.0 0.659
decrypt 6 1520 150 996750 6645 30.0 0.658
decrypt 7 1520 150 999900 6666 30.0 0.660
decrypt 8 1520 150 997350 6649 30.0 0.658
decrypt 9 1520 150 1014150 6761 30.0 0.669
decrypt 10 1520 150 1000350 6669 30.0 0.660
decrypt 11 1520 150 997950 6653 30.0 0.659
decrypt 12 1520 150 999300 6662 30.0 0.660
decrypt 13 1520 150 998550 6657 30.0 0.659
decrypt 14 1520 150 999300 6662 30.0 0.660
decrypt 15 1520 150 999300 6662 30.0 0.660
decrypt 16 1520 150 997950 6653 30.0 0.659
decrypt 17 1520 150 999450 6663 30.0 0.660
decrypt 18 1520 150 998100 6654 30.0 0.659
decrypt 19 1520 150 997050 6647 30.0 0.658
decrypt 20 1520 150 999450 6663 30.0 0.660
encrypt 1 1520 125 601250 4810 25.0 0.397
encrypt 2 1520 125 616625 4933 25.0 0.407
encrypt 3 1520 125 603375 4827 25.0 0.398
encrypt 4 1520 125 603125 4825 25.0 0.398
encrypt 5 1520 125 603125 4825 25.0 0.398
encrypt 6 1520 125 603250 4826 25.0 0.398
encrypt 7 1520 125 600375 4803 25.0 0.396
encrypt 8 1520 125 601125 4809 25.0 0.397
encrypt 9 1520 125 601125 4809 25.0 0.397
encrypt 10 1520 125 601125 4809 25.0 0.397
encrypt 11 1520 125 600125 4801 25.0 0.396
encrypt 12 1520 125 603125 4825 25.0 0.398
encrypt 13 1520 125 601000 4808 25.0 0.397
encrypt 14 1520 125 603000 4824 25.0 0.398
encrypt 15 1520 125 600625 4805 25.0 0.396
encrypt 16 1520 125 601000 4808 25.0 0.397
encrypt 17 1520 125 603125 4825 25.0 0.398
encrypt 18 1520 125 602750 4822 25.0 0.398
encrypt 19 1520 125 603000 4824 25.0 0.398
encrypt 20 1520 125 603250 4826 25.0 0.398
decrypt 1 1520 125 1018125 8145 25.0 0.672
decrypt 2 1520 125 1000875 8007 25.0 0.661
decrypt 3 1520 125 1000500 8004 25.0 0.660
decrypt 4 1520 125 1002125 8017 25.0 0.661
decrypt 5 1520 125 999500 7996 25.0 0.660
decrypt 6 1520 125 1000000 8000 25.0 0.660
decrypt 7 1520 125 1000625 8005 25.0 0.660
decrypt 8 1520 125 1001125 8009 25.0 0.661
decrypt 9 1520 125 1001375 8011 25.0 0.661
decrypt 10 1520 125 998125 7985 25.0 0.659
decrypt 11 1520 125 1000500 8004 25.0 0.660
decrypt 12 1520 125 997625 7981 25.0 0.658
decrypt 13 1520 125 1015000 8120 25.0 0.670
decrypt 14 1520 125 1001000 8008 25.0 0.661
decrypt 15 1520 125 1000500 8004 25.0 0.660
decrypt 16 1520 125 999750 7998 25.0 0.660
decrypt 17 1520 125 1000625 8005 25.0 0.660
decrypt 18 1520 125 1001000 8008 25.0 0.661
decrypt 19 1520 125 999500 7996 25.0 0.660
decrypt 20 1520 125 998625 7989 25.0 0.659
encrypt 1 1520 100 601700 6017 20.0 0.397
encrypt 2 1520 100 601600 6016 20.0 0.397
encrypt 3 1520 100 601700 6017 20.0 0.397
encrypt 4 1520 100 614300 6143 20.0 0.405
encrypt 5 1520 100 601500 6015 20.0 0.397
encrypt 6 1520 100 601200 6012 20.0 0.397
encrypt 7 1520 100 601800 6018 20.0 0.397
encrypt 8 1520 100 601600 6016 20.0 0.397
encrypt 9 1520 100 601600 6016 20.0 0.397
encrypt 10 1520 100 603200 6032 20.0 0.398
encrypt 11 1520 100 601100 6011 20.0 0.397
encrypt 12 1520 100 601600 6016 20.0 0.397
encrypt 13 1520 100 601500 6015 20.0 0.397
encrypt 14 1520 100 601700 6017 20.0 0.397
encrypt 15 1520 100 601700 6017 20.0 0.397
encrypt 16 1520 100 601100 6011 20.0 0.397
encrypt 17 1520 100 601600 6016 20.0 0.397
encrypt 18 1520 100 601600 6016 20.0 0.397
encrypt 19 1520 100 612800 6128 20.0 0.404
encrypt 20 1520 100 601900 6019 20.0 0.397
decrypt 1 1520 100 1002800 10028 20.0 0.662
decrypt 2 1520 100 1000000 10000 20.0 0.660
decrypt 3 1520 100 1000000 10000 20.0 0.660
decrypt 4 1520 100 998100 9981 20.0 0.659
decrypt 5 1520 100 1000200 10002 20.0 0.660
decrypt 6 1520 100 1001500 10015 20.0 0.661
decrypt 7 1520 100 1000300 10003 20.0 0.660
decrypt 8 1520 100 999700 9997 20.0 0.660
decrypt 9 1520 100 1019500 10195 20.0 0.673
decrypt 10 1520 100 999700 9997 20.0 0.660
decrypt 11 1520 100 1000200 10002 20.0 0.660
decrypt 12 1520 100 1000000 10000 20.0 0.660
decrypt 13 1520 100 1000200 10002 20.0 0.660
decrypt 14 1520 100 1000000 10000 20.0 0.660
decrypt 15 1520 100 999800 9998 20.0 0.660
decrypt 16 1520 100 999500 9995 20.0 0.660
decrypt 17 1520 100 998300 9983 20.0 0.659
decrypt 18 1520 100 1014100 10141 20.0 0.669
decrypt 19 1520 100 1000300 10003 20.0 0.660
decrypt 20 1520 100 1000100 10001 20.0 0.660
encrypt 1 1520 75 602550 8034 15.0 0.398
encrypt 2 1520 75 604500 8060 15.0 0.399
encrypt 3 1520 75 602250 8030 15.0 0.397
encrypt 4 1520 75 602700 8036 15.0 0.398
encrypt 5 1520 75 602625 8035 15.0 0.398
encrypt 6 1520 75 602700 8036 15.0 0.398
encrypt 7 1520 75 603225 8043 15.0 0.398
encrypt 8 1520 75 615300 8204 15.0 0.406
encrypt 9 1520 75 602925 8039 15.0 0.398
encrypt 10 1520 75 602625 8035 15.0 0.398
encrypt 11 1520 75 604125 8055 15.0 0.399
encrypt 12 1520 75 602700 8036 15.0 0.398
encrypt 13 1520 75 602625 8035 15.0 0.398
encrypt 14 1520 75 602700 8036 15.0 0.398
encrypt 15 1520 75 602625 8035 15.0 0.398
encrypt 16 1520 75 602700 8036 15.0 0.398
encrypt 17 1520 75 602625 8035 15.0 0.398
encrypt 18 1520 75 602250 8030 15.0 0.397
encrypt 19 1520 75 612600 8168 15.0 0.404
encrypt 20 1520 75 602550 8034 15.0 0.398
decrypt 1 1520 75 1003050 13374 15.0 0.662
decrypt 2 1520 75 1002450 13366 15.0 0.662
decrypt 3 1520 75 1002525 13367 15.0 0.662
decrypt 4 1520 75 1001700 13356 15.0 0.661
decrypt 5 1520 75 1002300 13364 15.0 0.662
decrypt 6 1520 75 1001850 13358 15.0 0.661
decrypt 7 1520 75 1015275 13537 15.0 0.670
decrypt 8 1520 75 1001775 13357 15.0 0.661
decrypt 9 1520 75 1002600 13368 15.0 0.662
decrypt 10 1520 75 1000425 13339 15.0 0.660
decrypt 11 1520 75 1001700 13356 15.0 0.661
decrypt 12 1520 75 1001250 13350 15.0 0.661
decrypt 13 1520 75 1001850 13358 15.0 0.661
decrypt 14 1520 75 1019400 13592 15.0 0.673
decrypt 15 1520 75 1001925 13359 15.0 0.661
decrypt 16 1520 75 1001325 13351 15.0 0.661
decrypt 17 1520 75 1002900 13372 15.0 0.662
decrypt 18 1520 75 1002300 13364 15.0 0.662
decrypt 19 1520 75 1000950 13346 15.0 0.661
decrypt 20 1520 75 1000725 13343 15.0 0.660
encrypt 1 1520 50 605050 12101 10.0 0.399
encrypt 2 1520 50 604700 12094 10.0 0.399
encrypt 3 1520 50 604250 12085 10.0 0.399
encrypt 4 1520 50 606400 12128 10.0 0.400
encrypt 5 1520 50 604600 12092 10.0 0.399
encrypt 6 1520 50 604700 12094 10.0 0.399
encrypt 7 1520 50 606350 12127 10.0 0.400
encrypt 8 1520 50 615500 12310 10.0 0.406
encrypt 9 1520 50 604600 12092 10.0 0.399
encrypt 10 1520 50 604750 12095 10.0 0.399
encrypt 11 1520 50 604650 12093 10.0 0.399
encrypt 12 1520 50 605800 12116 10.0 0.400
encrypt 13 1520 50 604250 12085 10.0 0.399
encrypt 14 1520 50 604650 12093 10.0 0.399
encrypt 15 1520 50 614300 12286 10.0 0.405
encrypt 16 1520 50 604750 12095 10.0 0.399
encrypt 17 1520 50 604600 12092 10.0 0.399
encrypt 18 1520 50 607600 12152 10.0 0.401
encrypt 19 1520 50 604600 12092 10.0 0.399
encrypt 20 1520 50 604650 12093 10.0 0.399
decrypt 1 1520 50 1010350 20207 10.0 0.667
decrypt 2 1520 50 1020600 20412 10.0 0.674
decrypt 3 1520 50 1005600 20112 10.0 0.664
decrypt 4 1520 50 1005300 20106 10.0 0.663
decrypt 5 1520 50 1006450 20129 10.0 0.664
decrypt 6 1520 50 1023500 20470 10.0 0.676
decrypt 7 1520 50 1006700 20134 10.0 0.664
decrypt 8 1520 50 1005450 20109 10.0 0.664
decrypt 9 1520 50 1005050 20101 10.0 0.663
decrypt 10 1520 50 1004600 20092 10.0 0.663
decrypt 11 1520 50 1022850 20457 10.0 0.675
decrypt 12 1520 50 1004700 20094 10.0 0.663
decrypt 13 1520 50 1006750 20135 10.0 0.664
decrypt 14 1520 50 1004650 20093 10.0 0.663
decrypt 15 1520 50 1005000 20100 10.0 0.663
decrypt 16 1520 50 1017450 20349 10.0 0.672
decrypt 17 1520 50 1004350 20087 10.0 0.663
decrypt 18 1520 50 1005000 20100 10.0 0.663
decrypt 19 1520 50 1005150 20103 10.0 0.663
decrypt 20 1520 50 1020950 20419 10.0 0.674

encrypt 1 1775 150 703200 4688 30.0 0.464
encrypt 2 1775 150 702750 4685 30.0 0.464
encrypt 3 1775 150 704550 4697 30.0 0.465
encrypt 4 1775 150 702150 4681 30.0 0.463
encrypt 5 1775 150 702450 4683 30.0 0.464
encrypt 6 1775 150 702600 4684 30.0 0.464
encrypt 7 1775 150 703350 4689 30.0 0.464
encrypt 8 1775 150 703500 4690 30.0 0.464
encrypt 9 1775 150 701700 4678 30.0 0.463
encrypt 10 1775 150 701850 4679 30.0 0.463
encrypt 11 1775 150 703500 4690 30.0 0.464
encrypt 12 1775 150 702450 4683 30.0 0.464
encrypt 13 1775 150 702300 4682 30.0 0.464
encrypt 14 1775 150 702150 4681 30.0 0.463
encrypt 15 1775 150 702150 4681 30.0 0.463
encrypt 16 1775 150 704250 4695 30.0 0.465
encrypt 17 1775 150 704250 4695 30.0 0.465
encrypt 18 1775 150 716700 4778 30.0 0.473
encrypt 19 1775 150 701400 4676 30.0 0.463
encrypt 20 1775 150 701700 4678 30.0 0.463
decrypt 1 1775 150 1169100 7794 30.0 0.772
decrypt 2 1775 150 1168050 7787 30.0 0.771
decrypt 3 1775 150 1166850 7779 30.0 0.770
decrypt 4 1775 150 1169850 7799 30.0 0.772
decrypt 5 1775 150 1167150 7781 30.0 0.770
decrypt 6 1775 150 1165950 7773 30.0 0.770
decrypt 7 1775 150 1166700 7778 30.0 0.770
decrypt 8 1775 150 1168350 7789 30.0 0.771
decrypt 9 1775 150 1167000 7780 30.0 0.770
decrypt 10 1775 150 1166550 7777 30.0 0.770
decrypt 11 1775 150 1182900 7886 30.0 0.781
decrypt 12 1775 150 1168350 7789 30.0 0.771
decrypt 13 1775 150 1166700 7778 30.0 0.770
decrypt 14 1775 150 1168800 7792 30.0 0.771
decrypt 15 1775 150 1169100 7794 30.0 0.772
decrypt 16 1775 150 1167000 7780 30.0 0.770
decrypt 17 1775 150 1168050 7787 30.0 0.771
decrypt 18 1775 150 1168050 7787 30.0 0.771
decrypt 19 1775 150 1166400 7776 30.0 0.770
decrypt 20 1775 150 1168350 7789 30.0 0.771
encrypt 1 1775 125 702500 5620 25.0 0.464
encrypt 2 1775 125 715625 5725 25.0 0.472
encrypt 3 1775 125 704625 5637 25.0 0.465
encrypt 4 1775 125 705000 5640 25.0 0.465
encrypt 5 1775 125 704375 5635 25.0 0.465
encrypt 6 1775 125 704375 5635 25.0 0.465
encrypt 7 1775 125 702750 5622 25.0 0.464
encrypt 8 1775 125 702750 5622 25.0 0.464
encrypt 9 1775 125 702500 5620 25.0 0.464
encrypt 10 1775 125 702625 5621 25.0 0.464
encrypt 11 1775 125 702750 5622 25.0 0.464
encrypt 12 1775 125 702000 5616 25.0 0.463
encrypt 13 1775 125 704000 5632 25.0 0.465
encrypt 14 1775 125 702000 5616 25.0 0.463
encrypt 15 1775 125 704125 5633 25.0 0.465
encrypt 16 1775 125 704125 5633 25.0 0.465
encrypt 17 1775 125 704125 5633 25.0 0.465
encrypt 18 1775 125 702750 5622 25.0 0.464
encrypt 19 1775 125 717250 5738 25.0 0.473
encrypt 20 1775 125 703000 5624 25.0 0.464
decrypt 1 1775 125 1172875 9383 25.0 0.774
decrypt 2 1775 125 1167625 9341 25.0 0.771
decrypt 3 1775 125 1167375 9339 25.0 0.770
decrypt 4 1775 125 1169125 9353 25.0 0.772
decrypt 5 1775 125 1168000 9344 25.0 0.771
decrypt 6 1775 125 1167625 9341 25.0 0.771
decrypt 7 1775 125 1168000 9344 25.0 0.771
decrypt 8 1775 125 1168000 9344 25.0 0.771
decrypt 9 1775 125 1169250 9354 25.0 0.772
decrypt 10 1775 125 1184500 9476 25.0 0.782
decrypt 11 1775 125 1170250 9362 25.0 0.772
decrypt 12 1775 125 1166875 9335 25.0 0.770
decrypt 13 1775 125 1169000 9352 25.0 0.772
decrypt 14 1775 125 1169000 9352 25.0 0.772
decrypt 15 1775 125 1168750 9350 25.0 0.771
decrypt 16 1775 125 1167125 9337 25.0 0.770
decrypt 17 1775 125 1168500 9348 25.0 0.771
decrypt 18 1775 125 1167000 9336 25.0 0.770
decrypt 19 1775 125 1168375 9347 25.0 0.771
decrypt 20 1775 125 1185250 9482 25.0 0.782
encrypt 1 1775 100 703300 7033 20.0 0.464
encrypt 2 1775 100 703200 7032 20.0 0.464
