operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,675300,6753.0,20.0,0.446
decrypt,13,1010,100,677300,6773.0,20.0,0.447
decrypt,14,1010,100,676000,6760.0,20.0,0.446
decrypt,15,1010,100,675400,6754.0,20.0,0.446
decrypt,16,1010,100,686200,6862.0,20.0,0.453
decrypt,17,1010,100,675900,6759.0,20.0,0.446
decrypt,18,1010,100,674300,6743.0,20.0,0.445
decrypt,19,1010,100,675400,6754.0,20.0,0.446
decrypt,20,1010,100,675300,6753.0,20.0,0.446
encrypt,1,1010,75,401775,5357.0,15.0,0.265
encrypt,2,1010,75,402975,5373.0,15.0,0.266
encrypt,3,1010,75,402900,5372.0,15.0,0.266
encrypt,4,1010,75,403425,5379.0,15.0,0.266
encrypt,5,1010,75,403650,5382.0,15.0,0.266
encrypt,6,1010,75,401925,5359.0,15.0,0.265
encrypt,7,1010,75,403875,5385.0,15.0,0.267
encrypt,8,1010,75,402675,5369.0,15.0,0.266
encrypt,9,1010,75,403425,5379.0,15.0,0.266
encrypt,10,1010,75,412800,5504.0,15.0,0.272
encrypt,11,1010,75,403800,5384.0,15.0,0.267
encrypt,12,1010,75,402825,5371.0,15.0,0.266
encrypt,13,1010,75,402825,5371.0,15.0,0.266
encrypt,14,1010,75,403125,5375.0,15.0,0.266
encrypt,15,1010,75,403500,5380.0,15.0,0.266
encrypt,16,1010,75,403500,5380.0,15.0,0.266
encrypt,17,1010,75,403875,5385.0,15.0,0.267
encrypt,18,1010,75,402300,5364.0,15.0,0.266
encrypt,19,1010,75,402900,5372.0,15.0,0.266
encrypt,20,1010,75,402825,5371.0,15.0,0.266
decrypt,1,1010,75,676500,9020.0,15.0,0.446
decrypt,2,1010,75,677400,9032.0,15.0,0.447
decrypt,3,1010,75,676350,9018.0,15.0,0.446
decrypt,4,1010,75,684525,9127.0,15.0,0.452
decrypt,5,1010,75,676650,9022.0,15.0,0.447
decrypt,6,1010,75,676350,9018.0,15.0,0.446
decrypt,7,1010,75,676425,9019.0,15.0,0.446
decrypt,8,1010,75,676425,9019.0,15.0,0.446
decrypt,9,1010,75,676725,9023.0,15.0,0.447
decrypt,10,1010,75,676575,9021.0,15.0,0.447
decrypt,11,1010,75,676725,9023.0,15.0,0.447
decrypt,12,1010,75,676425,9019.0,15.0,0.446
decrypt,13,1010,75,675975,9013.0,15.0,0.446
decrypt,14,1010,75,684900,9132.0,15.0,0.452
decrypt,15,1010,75,676950,9026.0,15.0,0.447
decrypt,16,1010,75,676575,9021.0,15.0,0.447
decrypt,17,1010,75,676650,9022.0,15.0,0.447
decrypt,18,1010,75,677100,9028.0,15.0,0.447
decrypt,19,1010,75,676350,9018.0,15.0,0.446
decrypt,20,1010,75,676350,9018.0,15.0,0.446
encrypt,1,1010,50,403250,8065.0,10.0,0.266
encrypt,2,1010,50,404650,8093.0,10.0,0.267
encrypt,3,1010,50,413350,8267.0,10.0,0.273
encrypt,4,1010,50,406600,8132.0,10.0,0.268
encrypt,5,1010,50,404650,8093.0,10.0,0.267
encrypt,6,1010,50,404700,8094.0,10.0,0.267
encrypt,7,1010,50,408100,8162.0,10.0,0.269
encrypt,8,1010,50,404650,8093.0,10.0,0.267
encrypt,9,1010,50,404500,8090.0,10.0,0.267
encrypt,10,1010,50,404450,8089.0,10.0,0.267
encrypt,11,1010,50,408000,8160.0,10.0,0.269
encrypt,12,1010,50,404600,8092.0,10.0,0.267
encrypt,13,1010,50,404550,8091.0,10.0,0.267
encrypt,14,1010,50,412750,8255.0,10.0,0.272
encrypt,15,1010,50,404850,8097.0,10.0,0.267
encrypt,16,1010,50,405300,8106.0,10.0,0.267
encrypt,17,1010,50,404950,8099.0,10.0,0.267
encrypt,18,1010,50,407050,8141.0,10.0,0.269
encrypt,19,1010,50,404300,8086.0,10.0,0.267
encrypt,20,1010,50,404600,8092.0,10.0,0.267
decrypt,1,1010,50,680150,13603.0,10.0,0.449
decrypt,2,1010,50,679000,13580.0,10.0,0.448
decrypt,3,1010,50,690050,13801.0,10.0,0.455
decrypt,4,1010,50,678500,13570.0,10.0,0.448
decrypt,5,1010,50,681000,13620.0,10.0,0.449
decrypt,6,1010,50,678500,13570.0,10.0,0.448
decrypt,7,1010,50,678350,13567.0,10.0,0.448
decrypt,8,1010,50,678950,13579.0,10.0,0.448
decrypt,9,1010,50,681050,13621.0,10.0,0.449
decrypt,10,1010,50,686900,13738.0,10.0,0.453
decrypt,11,1010,50,678650,13573.0,10.0,0.448
decrypt,12,1010,50,679050,13581.0,10.0,0.448
decrypt,13,1010,50,678500,13570.0,10.0,0.448
decrypt,14,1010,50,678450,13569.0,10.0,0.448
decrypt,15,1010,50,679250,13585.0,10.0,0.448
decrypt,16,1010,50,678450,13569.0,10.0,0.448
decrypt,17,1010,50,688850,13777.0,10.0,0.455
decrypt,18,1010,50,682250,13645.0,10.0,0.45
decrypt,19,1010,50,678900,13578.0,10.0,0.448
decrypt,20,1010,50,678950,13579.0,10.0,0.448
encrypt,1,1265,150,500850,3339.0,30.0,0.331
encrypt,2,1265,150,501000,3340.0,30.0,0.331
encrypt,3,1265,150,502500,3350.0,30.0,0.332
encrypt,4,1265,150,501300,3342.0,30.0,0.331
encrypt,5,1265,150,501300,3342.0,30.0,0.331
encrypt,6,1265,150,501750,3345.0,30.0,0.331
encrypt,7,1265,150,501450,3343.0,30.0,0.331
encrypt,8,1265,150,503550,3357.0,30.0,0.332
encrypt,9,1265,150,501600,3344.0,30.0,0.331
encrypt,10,1265,150,512700,3418.0,30.0,0.338
encrypt,11,1265,150,503400,3356.0,30.0,0.332
encrypt,12,1265,150,501450,3343.0,30.0,0.331
encrypt,13,1265,150,500550,3337.0,30.0,0.33
encrypt,14,1265,150,501900,3346.0,30.0,0.331
encrypt,15,1265,150,503700,3358.0,30.0,0.332
encrypt,16,1265,150,502050,3347.0,30.0,0.331
encrypt,17,1265,150,503250,3355.0,30.0,0.332
encrypt,18,1265,150,502200,3348.0,30.0,0.331
encrypt,19,1265,150,503400,3356.0,30.0,0.332
encrypt,20,1265,150,501450,3343.0,30.0,0.331
decrypt,1,1265,150,844050,5627.0,30.0,0.557
decrypt,2,1265,150,843750,5625.0,30.0,0.557
decrypt,3,1265,150,844050,5627.0,30.0,0.557
decrypt,4,1265,150,843000,5620.0,30.0,0.556
decrypt,5,1265,150,843750,5625.0,30.0,0.557
decrypt,6,1265,150,842250,5615.0,30.0,0.556
decrypt,7,1265,150,842400,5616.0,30.0,0.556
decrypt,8,1265,150,842550,5617.0,30.0,0.556
decrypt,9,1265,150,842550,5617.0,30.0,0.556
decrypt,10,1265,150,852300,5682.0,30.0,0.563
decrypt,11,1265,150,844800,5632.0,30.0,0.558
decrypt,12,1265,150,842550,5617.0,30.0,0.556
decrypt,13,1265,150,843900,5626.0,30.0,0.557
decrypt,14,1265,150,844050,5627.0,30.0,0.557
decrypt,15,1265,150,843900,5626.0,30.0,0.557
decrypt,16,1265,150,842400,5616.0,30.0,0.556
decrypt,17,1265,150,842400,5616.0,30.0,0.556
decrypt,18,1265,150,843750,5625.0,30.0,0.557
decrypt,19,1265,150,842550,5617.0,30.0,0.556
decrypt,20,1265,150,842400,5616.0,30.0,0.556
encrypt,1,1265,125,501000,4008.0,25.0,0.331
encrypt,2,1265,125,503375,4027.0,25.0,0.332
encrypt,3,1265,125,501250,4010.0,25.0,0.331
encrypt,4,1265,125,502000,4016.0,25.0,0.331
encrypt,5,1265,125,502000,4016.0,25.0,0.331
encrypt,6,1265,125,503750,4030.0,25.0,0.332
encrypt,7,1265,125,512750,4102.0,25.0,0.338
encrypt,8,1265,125,504625,4037.0,25.0,0.333
encrypt,9,1265,125,503875,4031.0,25.0,0.333
encrypt,10,1265,125,503500,4028.0,25.0,0.332
encrypt,11,1265,125,503625,4029.0,25.0,0.332
encrypt,12,1265,125,503375,4027.0,25.0,0.332
encrypt,13,1265,125,501625,4013.0,25.0,0.331
encrypt,14,1265,125,503750,4030.0,25.0,0.332
encrypt,15,1265,125,501750,4014.0,25.0,0.331
encrypt,16,1265,125,502125,4017.0,25.0,0.331
encrypt,17,1265,125,502375,4019.0,25.0,0.332
encrypt,18,1265,125,503875,4031.0,25.0,0.333
encrypt,19,1265,125,501875,4015.0,25.0,0.331
encrypt,20,1265,125,504000,4032.0,25.0,0.333
decrypt,1,1265,125,842875,6743.0,25.0,0.556
decrypt,2,1265,125,844625,6757.0,25.0,0.557
decrypt,3,1265,125,842375,6739.0,25.0,0.556
decrypt,4,1265,125,842125,6737.0,25.0,0.556
decrypt,5,1265,125,844625,6757.0,25.0,0.557
decrypt,6,1265,125,852625,6821.0,25.0,0.563
decrypt,7,1265,125,843375,6747.0,25.0,0.557
decrypt,8,1265,125,842875,6743.0,25.0,0.556
decrypt,9,1265,125,844500,6756.0,25.0,0.557
decrypt,10,1265,125,844750,6758.0,25.0,0.558
decrypt,11,1265,125,843000,6744.0,25.0,0.556
decrypt,12,1265,125,843000,6744.0,25.0,0.556
decrypt,13,1265,125,842875,6743.0,25.0,0.556
decrypt,14,1265,125,844125,6753.0,25.0,0.557
decrypt,15,1265,125,842875,6743.0,25.0,0.556
decrypt,16,1265,125,842875,6743.0,25.0,0.556
decrypt,17,1265,125,843375,6747.0,25.0,0.557
decrypt,18,1265,125,844250,6754.0,25.0,0.557
decrypt,19,1265,125,842375,6739.0,25.0,0.556
decrypt,20,1265,125,851125,6809.0,25.0,0.562
encrypt,1,1265,100,501400,5014.0,20.0,0.331
encrypt,2,1265,100,502900,5029.0,20.0,0.332
encrypt,3,1265,100,502200,5022.0,20.0,0.331
encrypt,4,1265,100,502500,5025.0,20.0,0.332
encrypt,5,1265,100,504800,5048.0,20.0,0.333
encrypt,6,1265,100,502500,5025.0,20.0,0.332
encrypt,7,1265,100,502500,5025.0,20.0,0.332
encrypt,8,1265,100,501900,5019.0,20.0,0.331
encrypt,9,1265,100,502300,5023.0,20.0,0.332
encrypt,10,1265,100,502200,5022.0,20.0,0.331
encrypt,11,1265,100,502000,5020.0,20.0,0.331
encrypt,12,1265,100,502300,5023.0,20.0,0.332
encrypt,13,1265,100,504700,5047.0,20.0,0.333
encrypt,14,1265,100,502200,5022.0,20.0,0.331
encrypt,15,1265,100,502400,5024.0,20.0,0.332
encrypt,16,1265,100,512500,5125.0,20.0,0.338
encrypt,17,1265,100,503000,5030.0,20.0,0.332
encrypt,18,1265,100,502700,5027.0,20.0,0.332
encrypt,19,1265,100,502400,5024.0,20.0,0.332
encrypt,20,1265,100,502400,5024.0,20.0,0.332
decrypt,1,1265,100,843300,8433.0,20.0,0.557
decrypt,2,1265,100,843400,8434.0,20.0,0.557
decrypt,3,1265,100,843400,8434.0,20.0,0.557
decrypt,4,1265,100,843500,8435.0,20.0,0.557
decrypt,5,1265,100,843100,8431.0,20.0,0.556
decrypt,6,1265,100,843100,8431.0,20.0,0.556
decrypt,7,1265,100,845600,8456.0,20.0,0.558
decrypt,8,1265,100,845300,8453.0,20.0,0.558
decrypt,9,1265,100,858000,8580.0,20.0,0.566
decrypt,10,1265,100,843900,8439.0,20.0,0.557
decrypt,11,1265,100,843300,8433.0,20.0,0.557
decrypt,12,1265,100,842900,8429.0,20.0,0.556
decrypt,13,1265,100,843000,8430.0,20.0,0.556
decrypt,14,1265,100,843000,8430.0,20.0,0.556
decrypt,15,1265,100,843800,8438.0,20.0,0.557
decrypt,16,1265,100,843900,8439.0,20.0,0.557
decrypt,17,1265,100,845700,8457.0,20.0,0.558
decrypt,18,1265,100,845300,8453.0,20.0,0.558
decrypt,19,1265,100,844300,8443.0,20.0,0.557
decrypt,20,1265,100,853300,8533.0,20.0,0.563
encrypt,1,1265,75,501750,6690.0,15.0,0.331
encrypt,2,1265,75,503325,6711.0,15.0,0.332
encrypt,3,1265,75,503025,6707.0,15.0,0.332
encrypt,4,1265,75,503250,6710.0,15.0,0.332
encrypt,5,1265,75,502425,6699.0,15.0,0.332
encrypt,6,1265,75,503475,6713.0,15.0,0.332
encrypt,7,1265,75,502500,6700.0,15.0,0.332
encrypt,8,1265,75,503250,6710.0,15.0,0.332
encrypt,9,1265,75,503100,6708.0,15.0,0.332
encrypt,10,1265,75,503250,6710.0,15.0,0.332
encrypt,11,1265,75,502575,6701.0,15.0,0.332
encrypt,12,1265,75,511950,6826.0,15.0,0.338
encrypt,13,1265,75,503925,6719.0,15.0,0.333
encrypt,14,1265,75,504900,6732.0,15.0,0.333
encrypt,15,1265,75,503175,6709.0,15.0,0.332
encrypt,16,1265,75,505200,6736.0,15.0,0.333
encrypt,17,1265,75,502425,6699.0,15.0,0.332
encrypt,18,1265,75,505125,6735.0,15.0,0.333
encrypt,19,1265,75,502050,6694.0,15.0,0.331
encrypt,20,1265,75,505200,6736.0,15.0,0.333
decrypt,1,1265,75,845550,11274.0,15.0,0.558
decrypt,2,1265,75,845400,11272.0,15.0,0.558
decrypt,3,1265,75,853950,11386.0,15.0,0.564
decrypt,4,1265,75,845550,11274.0,15.0,0.558
decrypt,5,1265,75,845175,11269.0,15.0,0.558
decrypt,6,1265,75,845325,11271.0,15.0,0.558
decrypt,7,1265,75,846375,11285.0,15.0,0.559
decrypt,8,1265,75,845175,11269.0,15.0,0.558
decrypt,9,1265,75,845100,11268.0,15.0,0.558
decrypt,10,1265,75,844875,11265.0,15.0,0.558
decrypt,11,1265,75,851850,11358.0,15.0,0.562
decrypt,12,1265,75,845700,11276.0,15.0,0.558
decrypt,13,1265,75,845250,11270.0,15.0,0.558
decrypt,14,1265,75,844800,11264.0,15.0,0.558
decrypt,15,1265,75,844875,11265.0,15.0,0.558
decrypt,16,1265,75,844950,11266.0,15.0,0.558
decrypt,17,1265,75,844875,11265.0,15.0,0.558
decrypt,18,1265,75,845025,11267.0,15.0,0.558
decrypt,19,1265,75,844950,11266.0,15.0,0.558
decrypt,20,1265,75,854550,11394.0,15.0,0.564
encrypt,1,1265,50,503750,10075.0,10.0,0.332
encrypt,2,1265,50,505400,10108.0,10.0,0.334
encrypt,3,1265,50,505350,10107.0,10.0,0.334
encrypt,4,1265,50,505950,10119.0,10.0,0.334
encrypt,5,1265,50,506750,10135.0,10.0,0.334
encrypt,6,1265,50,505150,10103.0,10.0,0.333
encrypt,7,1265,50,505400,10108.0,10.0,0.334
encrypt,8,1265,50,516750,10335.0,10.0,0.341
encrypt,9,1265,50,505550,10111.0,10.0,0.334
encrypt,10,1265,50,505250,10105.0,10.0,0.333
encrypt,11,1265,50,506450,10129.0,10.0,0.334
encrypt,12,1265,50,506100,10122.0,10.0,0.334
encrypt,13,1265,50,504200,10084.0,10.0,0.333
encrypt,14,1265,50,504750,10095.0,10.0,0.333
encrypt,15,1265,50,506800,10136.0,10.0,0.334
encrypt,16,1265,50,505850,10117.0,10.0,0.334
encrypt,17,1265,50,508300,10166.0,10.0,0.335
encrypt,18,1265,50,505500,10110.0,10.0,0.334
encrypt,19,1265,50,505500,10110.0,10.0,0.334
encrypt,20,1265,50,504500,10090.0,10.0,0.333
decrypt,1,1265,50,850000,17000.0,10.0,0.561
decrypt,2,1265,50,848200,16964.0,10.0,0.56
decrypt,3,1265,50,848000,16960.0,10.0,0.56
decrypt,4,1265,50,856400,17128.0,10.0,0.565
decrypt,5,1265,50,848650,16973.0,10.0,0.56
decrypt,6,1265,50,850700,17014.0,10.0,0.561
decrypt,7,1265,50,849600,16992.0,10.0,0.561
decrypt,8,1265,50,848150,16963.0,10.0,0.56
decrypt,9,1265,50,856700,17134.0,10.0,0.565
decrypt,10,1265,50,848600,16972.0,10.0,0.56
decrypt,11,1265,50,848450,16969.0,10.0,0.56
decrypt,12,1265,50,848100,16962.0,10.0,0.56
decrypt,13,1265,50,850450,17009.0,10.0,0.561
decrypt,14,1265,50,849450,16989.0,10.0,0.561
decrypt,15,1265,50,859900,17198.0,10.0,0.568
decrypt,16,1265,50,848450,16969.0,10.0,0.56
decrypt,17,1265,50,848000,16960.0,10.0,0.56
decrypt,18,1265,50,847250,16945.0,10.0,0.559
decrypt,19,1265,50,848800,16976.0,10.0,0.56
decrypt,20,1265,50,858000,17160.0,10.0,0.566
encrypt,1,1520,150,593100,3954.0,30.0,0.391
encrypt,2,1520,150,596250,3975.0,30.0,0.394
encrypt,3,1520,150,594600,3964.0,30.0,0.392
encrypt,4,1520,150,596400,3976.0,30.0,0.394
encrypt,5,1520,150,596250,3975.0,30.0,0.394
encrypt,6,1520,150,596550,3977.0,30.0,0.394
encrypt,7,1520,150,594150,3961.0,30.0,0.392
encrypt,8,1520,150,593850,3959.0,30.0,0.392
encrypt,9,1520,150,594150,3961.0,30.0,0.392
encrypt,10,1520,150,594300,3962.0,30.0,0.392
encrypt,11,1520,150,595950,3973.0,30.0,0.393
encrypt,12,1520,150,593850,3959.0,30.0,0.392
encrypt,13,1520,150,596850,3979.0,30.0,0.394
encrypt,14,1520,150,595950,3973.0,30.0,0.393
encrypt,15,1520,150,594750,3965.0,30.0,0.393
encrypt,16,1520,150,594150,3961.0,30.0,0.392
encrypt,17,1520,150,596100,3974.0,30.0,0.393
encrypt,18,1520,150,595500,3970.0,30.0,0.393
encrypt,19,1520,150,605550,4037.0,30.0,0.4
encrypt,20,1520,150,596400,3976.0,30.0,0.394
decrypt,1,1520,150,1000350,6669.0,30.0,0.66
decrypt,2,1520,150,998400,6656.0,30.0,0.659
decrypt,3,1520,150,998100,6654.0,30.0,0.659
decrypt,4,1520,150,998100,6654.0,30.0,0.659
decrypt,5,1520,150,998400,6656.0,30.0,0.659
decrypt,6,1520,150,998400,6656.0,30.0,0.659
decrypt,7,1520,150,998400,6656.0,30.0,0.659
decrypt,8,1520,150,998400,6656.0,30.0,0.659
decrypt,9,1520,150,1000350,6669.0,30.0,0.66
decrypt,10,1520,150,998400,6656.0,30.0,0.659
decrypt,11,1520,150,998400,6656.0,30.0,0.659
decrypt,12,1520,150,998700,6658.0,30.0,0.659
decrypt,13,1520,150,998700,6658.0,30.0,0.659
decrypt,14,1520,150,1006950,6713.0,30.0,0.665
decrypt,15,1520,150,998550,6657.0,30.0,0.659
decrypt,16,1520,150,1000500,6670.0,30.0,0.66
decrypt,17,1520,150,1000200,6668.0,30.0,0.66
decrypt,18,1520,150,998850,6659.0,30.0,0.659
decrypt,19,1520,150,1000950,6673.0,30.0,0.661
decrypt,20,1520,150,999000,6660.0,30.0,0.659
encrypt,1,1520,125,594000,4752.0,25.0,0.392
encrypt,2,1520,125,596500,4772.0,25.0,0.394
encrypt,3,1520,125,594625,4757.0,25.0,0.392
encrypt,4,1520,125,594125,4753.0,25.0,0.392
encrypt,5,1520,125,594625,4757.0,25.0,0.392
encrypt,6,1520,125,594625,4757.0,25.0,0.392
encrypt,7,1520,125,594500,4756.0,25.0,0.392
encrypt,8,1520,125,596125,4769.0,25.0,0.393
encrypt,9,1520,125,605000,4840.0,25.0,0.399
encrypt,10,1520,125,597750,4782.0,25.0,0.395
encrypt,11,1520,125,597000,4776.0,25.0,0.394
encrypt,12,1520,125,597250,4778.0,25.0,0.394
encrypt,13,1520,125,594625,4757.0,25.0,0.392
encrypt,14,1520,125,594750,4758.0,25.0,0.393
encrypt,15,1520,125,594125,4753.0,25.0,0.392
encrypt,16,1520,125,594250,4754.0,25.0,0.392
encrypt,17,1520,125,596375,4771.0,25.0,0.394
encrypt,18,1520,125,595250,4762.0,25.0,0.393
encrypt,19,1520,125,596375,4771.0,25.0,0.394
encrypt,20,1520,125,595125,4761.0,25.0,0.393
decrypt,1,1520,125,999750,7998.0,25.0,0.66
decrypt,2,1520,125,999375,7995.0,25.0,0.66
decrypt,3,1520,125,999625,7997.0,25.0,0.66
decrypt,4,1520,125,999375,7995.0,25.0,0.66
decrypt,5,1520,125,1009625,8077.0,25.0,0.666
decrypt,6,1520,125,999875,7999.0,25.0,0.66
decrypt,7,1520,125,999500,7996.0,25.0,0.66
decrypt,8,1520,125,999500,7996.0,25.0,0.66
decrypt,9,1520,125,1000875,8007.0,25.0,0.661
decrypt,10,1520,125,1001125,8009.0,25.0,0.661
decrypt,11,1520,125,1000875,8007.0,25.0,0.661
decrypt,12,1520,125,999500,7996.0,25.0,0.66
decrypt,13,1520,125,999875,7999.0,25.0,0.66
decrypt,14,1520,125,999750,7998.0,25.0,0.66
decrypt,15,1520,125,1000875,8007.0,25.0,0.661
decrypt,16,1520,125,999500,7996.0,25.0,0.66
decrypt,17,1520,125,1008625,8069.0,25.0,0.666
decrypt,18,1520,125,1001750,8014.0,25.0,0.661
decrypt,19,1520,125,1001250,8010.0,25.0,0.661
decrypt,20,1520,125,999375,7995.0,25.0,0.66
encrypt,1,1520,100,594000,5940.0,20.0,0.392
encrypt,2,1520,100,597800,5978.0,20.0,0.395
encrypt,3,1520,100,595300,5953.0,20.0,0.393
encrypt,4,1520,100,597600,5976.0,20.0,0.394
encrypt,5,1520,100,594800,5948.0,20.0,0.393
encrypt,6,1520,100,597600,5976.0,20.0,0.394
encrypt,7,1520,100,595000,5950.0,20.0,0.393
encrypt,8,1520,100,597400,5974.0,20.0,0.394
encrypt,9,1520,100,594800,5948.0,20.0,0.393
encrypt,10,1520,100,605100,6051.0,20.0,0.399
encrypt,11,1520,100,595200,5952.0,20.0,0.393
encrypt,12,1520,100,595300,5953.0,20.0,0.393
encrypt,13,1520,100,595200,5952.0,20.0,0.393
encrypt,14,1520,100,595600,5956.0,20.0,0.393
encrypt,15,1520,100,595100,5951.0,20.0,0.393
encrypt,16,1520,100,594900,5949.0,20.0,0.393
encrypt,17,1520,100,594800,5948.0,20.0,0.393
encrypt,18,1520,100,595200,5952.0,20.0,0.393
encrypt,19,1520,100,593500,5935.0,20.0,0.392
encrypt,20,1520,100,595500,5955.0,20.0,0.393
decrypt,1,1520,100,1000400,10004.0,20.0,0.66
decrypt,2,1520,100,1000400,10004.0,20.0,0.66
decrypt,3,1520,100,1008900,10089.0,20.0,0.666
decrypt,4,1520,100,1001100,10011.0,20.0,0.661
decrypt,5,1520,100,1000900,10009.0,20.0,0.661
decrypt,6,1520,100,1000400,10004.0,20.0,0.66
decrypt,7,1520,100,1000500,10005.0,20.0,0.66
decrypt,8,1520,100,1000900,10009.0,20.0,0.661
decrypt,9,1520,100,1000500,10005.0,20.0,0.66
decrypt,10,1520,100,1000400,10004.0,20.0,0.66
decrypt,11,1520,100,1000600,10006.0,20.0,0.66
decrypt,12,1520,100,1000500,10005.0,20.0,0.66
decrypt,13,1520,100,1013700,10137.0,20.0,0.669
decrypt,14,1520,100,1000800,10008.0,20.0,0.661
decrypt,15,1520,100,1000200,10002.0,20.0,0.66
decrypt,16,1520,100,1000600,10006.0,20.0,0.66
decrypt,17,1520,100,1000500,10005.0,20.0,0.66
decrypt,18,1520,100,1000400,10004.0,20.0,0.66
decrypt,19,1520,100,1000600,10006.0,20.0,0.66
decrypt,20,1520,100,1001900,10019.0,20.0,0.661
encrypt,1,1520,75,595200,7936.0,15.0,0.393
encrypt,2,1520,75,597825,7971.0,15.0,0.395
encrypt,3,1520,75,595275,7937.0,15.0,0.393
encrypt,4,1520,75,598500,7980.0,15.0,0.395
encrypt,5,1520,75,596550,7954.0,15.0,0.394
encrypt,6,1520,75,595950,7946.0,15.0,0.393
encrypt,7,1520,75,596475,7953.0,15.0,0.394
encrypt,8,1520,75,596475,7953.0,15.0,0.394
encrypt,9,1520,75,596175,7949.0,15.0,0.393
encrypt,10,1520,75,596925,7959.0,15.0,0.394
encrypt,11,1520,75,598425,7979.0,15.0,0.395
encrypt,12,1520,75,596175,7949.0,15.0,0.393
encrypt,13,1520,75,604650,8062.0,15.0,0.399
encrypt,14,1520,75,597525,7967.0,15.0,0.394
encrypt,15,1520,75,598425,7979.0,15.0,0.395
encrypt,16,1520,75,596475,7953.0,15.0,0.394
encrypt,17,1520,75,597225,7963.0,15.0,0.394
encrypt,18,1520,75,596175,7949.0,15.0,0.393
encrypt,19,1520,75,596250,7950.0,15.0,0.394
encrypt,20,1520,75,595050,7934.0,15.0,0.393
decrypt,1,1520,75,1002600,13368.0,15.0,0.662
decrypt,2,1520,75,1002525,13367.0,15.0,0.662
decrypt,3,1520,75,1010625,13475.0,15.0,0.667
decrypt,4,1520,75,1001850,13358.0,15.0,0.661
decrypt,5,1520,75,1002000,13360.0,15.0,0.661
decrypt,6,1520,75,1003800,13384.0,15.0,0.663
decrypt,7,1520,75,1002000,13360.0,15.0,0.661
decrypt,8,1520,75,1002075,13361.0,15.0,0.661
decrypt,9,1520,75,1002000,13360.0,15.0,0.661
decrypt,10,1520,75,1010625,13475.0,15.0,0.667
decrypt,11,1520,75,1002750,13370.0,15.0,0.662
decrypt,12,1520,75,1002675,13369.0,15.0,0.662
decrypt,13,1520,75,1002450,13366.0,15.0,0.662
decrypt,14,1520,75,1001925,13359.0,15.0,0.661
decrypt,15,1520,75,1002225,13363.0,15.0,0.661
decrypt,16,1520,75,1002000,13360.0,15.0,0.661
decrypt,17,1520,75,1010925,13479.0,15.0,0.667
decrypt,18,1520,75,1002675,13369.0,15.0,0.662
decrypt,19,1520,75,1002450,13366.0,15.0,0.662
decrypt,20,1520,75,1002450,13366.0,15.0,0.662
encrypt,1,1520,50,597350,11947.0,10.0,0.394
encrypt,2,1520,50,600250,12005.0,10.0,0.396
encrypt,3,1520,50,600150,12003.0,10.0,0.396
encrypt,4,1520,50,607250,12145.0,10.0,0.401
encrypt,5,1520,50,597200,11944.0,10.0,0.394
encrypt,6,1520,50,598250,11965.0,10.0,0.395
encrypt,7,1520,50,598900,11978.0,10.0,0.395
encrypt,8,1520,50,598400,11968.0,10.0,0.395
encrypt,9,1520,50,598050,11961.0,10.0,0.395
encrypt,10,1520,50,599400,11988.0,10.0,0.396
encrypt,11,1520,50,610050,12201.0,10.0,0.403
encrypt,12,1520,50,598400,11968.0,10.0,0.395
encrypt,13,1520,50,598550,11971.0,10.0,0.395
encrypt,14,1520,50,598400,11968.0,10.0,0.395
encrypt,15,1520,50,598850,11977.0,10.0,0.395
encrypt,16,1520,50,598150,11963.0,10.0,0.395
encrypt,17,1520,50,598300,11966.0,10.0,0.395
encrypt,18,1520,50,598550,11971.0,10.0,0.395
encrypt,19,1520,50,606950,12139.0,10.0,0.401
encrypt,20,1520,50,597500,11950.0,10.0,0.394
decrypt,1,1520,50,1005850,20117.0,10.0,0.664
decrypt,2,1520,50,1005550,20111.0,10.0,0.664
decrypt,3,1520,50,1005650,20113.0,10.0,0.664
decrypt,4,1520,50,1017200,20344.0,10.0,0.671
decrypt,5,1520,50,1005250,20105.0,10.0,0.663
decrypt,6,1520,50,1005600,20112.0,10.0,0.664
decrypt,7,1520,50,1005550,20111.0,10.0,0.664
decrypt,8,1520,50,1007000,20140.0,10.0,0.665
decrypt,9,1520,50,1016700,20334.0,10.0,0.671
decrypt,10,1520,50,1005250,20105.0,10.0,0.663
decrypt,11,1520,50,1008300,20166.0,10.0,0.665
decrypt,12,1520,50,1005700,20114.0,10.0,0.664
decrypt,13,1520,50,1005600,20112.0,10.0,0.664
decrypt,14,1520,50,1014450,20289.0,10.0,0.67
decrypt,15,1520,50,1006150,20123.0,10.0,0.664
decrypt,16,1520,50,1006200,20124.0,10.0,0.664
decrypt,17,1520,50,1005550,20111.0,10.0,0.664
decrypt,18,1520,50,1015600,20312.0,10.0,0.67
decrypt,19,1520,50,1005300,20106.0,10.0,0.663
decrypt,20,1520,50,1005700,20114.0,10.0,0.664
encrypt,1,1775,150,694050,4627.0,30.0,0.458
encrypt,2,1775,150,695700,4638.0,30.0,0.459
encrypt,3,1775,150,694800,4632.0,30.0,0.459
encrypt,4,1775,150,697200,4648.0,30.0,0.46
encrypt,5,1775,150,696450,4643.0,30.0,0.46
encrypt,6,1775,150,696450,4643.0,30.0,0.46
