operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,574800,5748.0,20.0,0.379
decrypt,13,1010,100,575900,5759.0,20.0,0.38
decrypt,14,1010,100,577400,5774.0,20.0,0.381
decrypt,15,1010,100,574800,5748.0,20.0,0.379
decrypt,16,1010,100,575600,5756.0,20.0,0.38
decrypt,17,1010,100,576700,5767.0,20.0,0.381
decrypt,18,1010,100,575100,5751.0,20.0,0.38
decrypt,19,1010,100,575900,5759.0,20.0,0.38
decrypt,20,1010,100,575600,5756.0,20.0,0.38
encrypt,1,1010,75,344775,4597.0,15.0,0.228
encrypt,2,1010,75,345750,4610.0,15.0,0.228
encrypt,3,1010,75,345300,4604.0,15.0,0.228
encrypt,4,1010,75,344850,4598.0,15.0,0.228
encrypt,5,1010,75,345750,4610.0,15.0,0.228
encrypt,6,1010,75,345300,4604.0,15.0,0.228
encrypt,7,1010,75,345525,4607.0,15.0,0.228
encrypt,8,1010,75,344775,4597.0,15.0,0.228
encrypt,9,1010,75,345525,4607.0,15.0,0.228
encrypt,10,1010,75,345975,4613.0,15.0,0.228
encrypt,11,1010,75,345300,4604.0,15.0,0.228
encrypt,12,1010,75,345600,4608.0,15.0,0.228
encrypt,13,1010,75,345525,4607.0,15.0,0.228
encrypt,14,1010,75,347850,4638.0,15.0,0.23
encrypt,15,1010,75,346125,4615.0,15.0,0.228
encrypt,16,1010,75,345600,4608.0,15.0,0.228
encrypt,17,1010,75,345900,4612.0,15.0,0.228
encrypt,18,1010,75,344400,4592.0,15.0,0.227
encrypt,19,1010,75,345525,4607.0,15.0,0.228
encrypt,20,1010,75,346200,4616.0,15.0,0.228
decrypt,1,1010,75,576225,7683.0,15.0,0.38
decrypt,2,1010,75,577200,7696.0,15.0,0.381
decrypt,3,1010,75,576900,7692.0,15.0,0.381
decrypt,4,1010,75,576750,7690.0,15.0,0.381
decrypt,5,1010,75,576525,7687.0,15.0,0.381
decrypt,6,1010,75,576825,7691.0,15.0,0.381
decrypt,7,1010,75,584100,7788.0,15.0,0.386
decrypt,8,1010,75,577350,7698.0,15.0,0.381
decrypt,9,1010,75,576150,7682.0,15.0,0.38
decrypt,10,1010,75,577125,7695.0,15.0,0.381
decrypt,11,1010,75,575925,7679.0,15.0,0.38
decrypt,12,1010,75,576900,7692.0,15.0,0.381
decrypt,13,1010,75,576900,7692.0,15.0,0.381
decrypt,14,1010,75,576975,7693.0,15.0,0.381
decrypt,15,1010,75,576900,7692.0,15.0,0.381
decrypt,16,1010,75,576750,7690.0,15.0,0.381
decrypt,17,1010,75,576900,7692.0,15.0,0.381
decrypt,18,1010,75,576300,7684.0,15.0,0.38
decrypt,19,1010,75,584550,7794.0,15.0,0.386
decrypt,20,1010,75,577275,7697.0,15.0,0.381
encrypt,1,1010,50,345750,6915.0,10.0,0.228
encrypt,2,1010,50,350250,7005.0,10.0,0.231
encrypt,3,1010,50,346800,6936.0,10.0,0.229
encrypt,4,1010,50,345700,6914.0,10.0,0.228
encrypt,5,1010,50,345650,6913.0,10.0,0.228
encrypt,6,1010,50,346650,6933.0,10.0,0.229
encrypt,7,1010,50,347550,6951.0,10.0,0.229
encrypt,8,1010,50,346750,6935.0,10.0,0.229
encrypt,9,1010,50,346950,6939.0,10.0,0.229
encrypt,10,1010,50,356650,7133.0,10.0,0.235
encrypt,11,1010,50,350800,7016.0,10.0,0.232
encrypt,12,1010,50,348600,6972.0,10.0,0.23
encrypt,13,1010,50,346950,6939.0,10.0,0.229
encrypt,14,1010,50,347050,6941.0,10.0,0.229
encrypt,15,1010,50,347150,6943.0,10.0,0.229
encrypt,16,1010,50,346200,6924.0,10.0,0.228
encrypt,17,1010,50,347050,6941.0,10.0,0.229
encrypt,18,1010,50,347200,6944.0,10.0,0.229
encrypt,19,1010,50,346550,6931.0,10.0,0.229
encrypt,20,1010,50,347850,6957.0,10.0,0.23
decrypt,1,1010,50,582300,11646.0,10.0,0.384
decrypt,2,1010,50,586100,11722.0,10.0,0.387
decrypt,3,1010,50,578150,11563.0,10.0,0.382
decrypt,4,1010,50,578950,11579.0,10.0,0.382
decrypt,5,1010,50,579700,11594.0,10.0,0.383
decrypt,6,1010,50,578000,11560.0,10.0,0.381
decrypt,7,1010,50,579300,11586.0,10.0,0.382
decrypt,8,1010,50,579050,11581.0,10.0,0.382
decrypt,9,1010,50,581200,11624.0,10.0,0.384
decrypt,10,1010,50,580000,11600.0,10.0,0.383
decrypt,11,1010,50,579200,11584.0,10.0,0.382
decrypt,12,1010,50,578900,11578.0,10.0,0.382
decrypt,13,1010,50,578300,11566.0,10.0,0.382
decrypt,14,1010,50,581300,11626.0,10.0,0.384
decrypt,15,1010,50,578900,11578.0,10.0,0.382
decrypt,16,1010,50,578500,11570.0,10.0,0.382
decrypt,17,1010,50,585900,11718.0,10.0,0.387
decrypt,18,1010,50,580650,11613.0,10.0,0.383
decrypt,19,1010,50,579000,11580.0,10.0,0.382
decrypt,20,1010,50,578450,11569.0,10.0,0.382
encrypt,1,1265,150,428250,2855.0,30.0,0.283
encrypt,2,1265,150,432900,2886.0,30.0,0.286
encrypt,3,1265,150,431700,2878.0,30.0,0.285
encrypt,4,1265,150,429900,2866.0,30.0,0.284
encrypt,5,1265,150,429150,2861.0,30.0,0.283
encrypt,6,1265,150,429900,2866.0,30.0,0.284
encrypt,7,1265,150,429600,2864.0,30.0,0.284
encrypt,8,1265,150,429750,2865.0,30.0,0.284
encrypt,9,1265,150,430050,2867.0,30.0,0.284
encrypt,10,1265,150,432150,2881.0,30.0,0.285
encrypt,11,1265,150,429750,2865.0,30.0,0.284
encrypt,12,1265,150,430200,2868.0,30.0,0.284
encrypt,13,1265,150,429750,2865.0,30.0,0.284
encrypt,14,1265,150,432150,2881.0,30.0,0.285
encrypt,15,1265,150,444300,2962.0,30.0,0.293
encrypt,16,1265,150,433050,2887.0,30.0,0.286
encrypt,17,1265,150,428550,2857.0,30.0,0.283
encrypt,18,1265,150,432450,2883.0,30.0,0.285
encrypt,19,1265,150,430200,2868.0,30.0,0.284
encrypt,20,1265,150,429750,2865.0,30.0,0.284
decrypt,1,1265,150,717900,4786.0,30.0,0.474
decrypt,2,1265,150,719250,4795.0,30.0,0.475
decrypt,3,1265,150,719400,4796.0,30.0,0.475
decrypt,4,1265,150,717900,4786.0,30.0,0.474
decrypt,5,1265,150,717900,4786.0,30.0,0.474
decrypt,6,1265,150,718350,4789.0,30.0,0.474
decrypt,7,1265,150,717900,4786.0,30.0,0.474
decrypt,8,1265,150,719250,4795.0,30.0,0.475
decrypt,9,1265,150,719400,4796.0,30.0,0.475
decrypt,10,1265,150,718050,4787.0,30.0,0.474
decrypt,11,1265,150,717900,4786.0,30.0,0.474
decrypt,12,1265,150,719400,4796.0,30.0,0.475
decrypt,13,1265,150,717900,4786.0,30.0,0.474
decrypt,14,1265,150,717450,4783.0,30.0,0.474
decrypt,15,1265,150,719700,4798.0,30.0,0.475
decrypt,16,1265,150,717900,4786.0,30.0,0.474
decrypt,17,1265,150,730500,4870.0,30.0,0.482
decrypt,18,1265,150,718350,4789.0,30.0,0.474
decrypt,19,1265,150,717900,4786.0,30.0,0.474
decrypt,20,1265,150,717600,4784.0,30.0,0.474
encrypt,1,1265,125,428750,3430.0,25.0,0.283
encrypt,2,1265,125,432375,3459.0,25.0,0.285
encrypt,3,1265,125,432000,3456.0,25.0,0.285
encrypt,4,1265,125,429500,3436.0,25.0,0.283
encrypt,5,1265,125,430375,3443.0,25.0,0.284
encrypt,6,1265,125,431750,3454.0,25.0,0.285
encrypt,7,1265,125,430625,3445.0,25.0,0.284
encrypt,8,1265,125,430500,3444.0,25.0,0.284
encrypt,9,1265,125,430500,3444.0,25.0,0.284
encrypt,10,1265,125,430500,3444.0,25.0,0.284
encrypt,11,1265,125,432000,3456.0,25.0,0.285
encrypt,12,1265,125,430000,3440.0,25.0,0.284
encrypt,13,1265,125,432500,3460.0,25.0,0.285
encrypt,14,1265,125,430000,3440.0,25.0,0.284
encrypt,15,1265,125,430375,3443.0,25.0,0.284
encrypt,16,1265,125,431500,3452.0,25.0,0.285
encrypt,17,1265,125,430250,3442.0,25.0,0.284
encrypt,18,1265,125,440875,3527.0,25.0,0.291
encrypt,19,1265,125,430875,3447.0,25.0,0.284
encrypt,20,1265,125,430500,3444.0,25.0,0.284
decrypt,1,1265,125,718625,5749.0,25.0,0.474
decrypt,2,1265,125,719250,5754.0,25.0,0.475
decrypt,3,1265,125,720250,5762.0,25.0,0.475
decrypt,4,1265,125,719875,5759.0,25.0,0.475
decrypt,5,1265,125,718750,5750.0,25.0,0.474
decrypt,6,1265,125,718500,5748.0,25.0,0.474
decrypt,7,1265,125,718625,5749.0,25.0,0.474
decrypt,8,1265,125,720500,5764.0,25.0,0.476
decrypt,9,1265,125,719750,5758.0,25.0,0.475
decrypt,10,1265,125,718000,5744.0,25.0,0.474
decrypt,11,1265,125,718500,5748.0,25.0,0.474
decrypt,12,1265,125,718875,5751.0,25.0,0.474
decrypt,13,1265,125,720500,5764.0,25.0,0.476
decrypt,14,1265,125,718250,5746.0,25.0,0.474
decrypt,15,1265,125,728625,5829.0,25.0,0.481
decrypt,16,1265,125,719375,5755.0,25.0,0.475
decrypt,17,1265,125,720625,5765.0,25.0,0.476
decrypt,18,1265,125,718500,5748.0,25.0,0.474
decrypt,19,1265,125,718000,5744.0,25.0,0.474
decrypt,20,1265,125,720750,5766.0,25.0,0.476
encrypt,1,1265,100,429100,4291.0,20.0,0.283
encrypt,2,1265,100,430100,4301.0,20.0,0.284
encrypt,3,1265,100,430400,4304.0,20.0,0.284
encrypt,4,1265,100,430700,4307.0,20.0,0.284
encrypt,5,1265,100,430000,4300.0,20.0,0.284
encrypt,6,1265,100,432800,4328.0,20.0,0.286
encrypt,7,1265,100,430500,4305.0,20.0,0.284
encrypt,8,1265,100,430700,4307.0,20.0,0.284
encrypt,9,1265,100,431400,4314.0,20.0,0.285
encrypt,10,1265,100,430600,4306.0,20.0,0.284
encrypt,11,1265,100,430400,4304.0,20.0,0.284
encrypt,12,1265,100,439200,4392.0,20.0,0.29
encrypt,13,1265,100,431400,4314.0,20.0,0.285
encrypt,14,1265,100,430900,4309.0,20.0,0.284
encrypt,15,1265,100,430700,4307.0,20.0,0.284
encrypt,16,1265,100,430900,4309.0,20.0,0.284
encrypt,17,1265,100,430700,4307.0,20.0,0.284
encrypt,18,1265,100,430000,4300.0,20.0,0.284
encrypt,19,1265,100,432800,4328.0,20.0,0.286
encrypt,20,1265,100,430200,4302.0,20.0,0.284
decrypt,1,1265,100,719100,7191.0,20.0,0.475
decrypt,2,1265,100,718900,7189.0,20.0,0.474
decrypt,3,1265,100,718900,7189.0,20.0,0.474
decrypt,4,1265,100,718800,7188.0,20.0,0.474
decrypt,5,1265,100,719000,7190.0,20.0,0.475
decrypt,6,1265,100,719000,7190.0,20.0,0.475
decrypt,7,1265,100,718900,7189.0,20.0,0.474
decrypt,8,1265,100,728100,7281.0,20.0,0.481
decrypt,9,1265,100,718800,7188.0,20.0,0.474
decrypt,10,1265,100,720700,7207.0,20.0,0.476
decrypt,11,1265,100,719000,7190.0,20.0,0.475
decrypt,12,1265,100,718900,7189.0,20.0,0.474
decrypt,13,1265,100,719000,7190.0,20.0,0.475
decrypt,14,1265,100,719400,7194.0,20.0,0.475
decrypt,15,1265,100,719000,7190.0,20.0,0.475
decrypt,16,1265,100,718800,7188.0,20.0,0.474
decrypt,17,1265,100,719000,7190.0,20.0,0.475
decrypt,18,1265,100,719500,7195.0,20.0,0.475
decrypt,19,1265,100,720500,7205.0,20.0,0.476
decrypt,20,1265,100,719400,7194.0,20.0,0.475
encrypt,1,1265,75,430575,5741.0,15.0,0.284
encrypt,2,1265,75,431475,5753.0,15.0,0.285
encrypt,3,1265,75,431400,5752.0,15.0,0.285
encrypt,4,1265,75,430275,5737.0,15.0,0.284
encrypt,5,1265,75,431325,5751.0,15.0,0.285
encrypt,6,1265,75,430500,5740.0,15.0,0.284
encrypt,7,1265,75,432975,5773.0,15.0,0.286
encrypt,8,1265,75,430950,5746.0,15.0,0.284
encrypt,9,1265,75,431250,5750.0,15.0,0.285
encrypt,10,1265,75,430950,5746.0,15.0,0.284
encrypt,11,1265,75,431475,5753.0,15.0,0.285
encrypt,12,1265,75,431325,5751.0,15.0,0.285
encrypt,13,1265,75,432000,5760.0,15.0,0.285
encrypt,14,1265,75,431550,5754.0,15.0,0.285
encrypt,15,1265,75,440025,5867.0,15.0,0.29
encrypt,16,1265,75,434475,5793.0,15.0,0.287
encrypt,17,1265,75,431550,5754.0,15.0,0.285
encrypt,18,1265,75,431475,5753.0,15.0,0.285
encrypt,19,1265,75,430575,5741.0,15.0,0.284
encrypt,20,1265,75,431700,5756.0,15.0,0.285
decrypt,1,1265,75,719850,9598.0,15.0,0.475
decrypt,2,1265,75,721500,9620.0,15.0,0.476
decrypt,3,1265,75,720525,9607.0,15.0,0.476
decrypt,4,1265,75,720075,9601.0,15.0,0.475
decrypt,5,1265,75,720900,9612.0,15.0,0.476
decrypt,6,1265,75,720525,9607.0,15.0,0.476
decrypt,7,1265,75,720525,9607.0,15.0,0.476
decrypt,8,1265,75,720975,9613.0,15.0,0.476
decrypt,9,1265,75,719775,9597.0,15.0,0.475
decrypt,10,1265,75,720225,9603.0,15.0,0.475
decrypt,11,1265,75,720825,9611.0,15.0,0.476
decrypt,12,1265,75,721800,9624.0,15.0,0.476
decrypt,13,1265,75,720525,9607.0,15.0,0.476
decrypt,14,1265,75,720675,9609.0,15.0,0.476
decrypt,15,1265,75,720000,9600.0,15.0,0.475
decrypt,16,1265,75,728325,9711.0,15.0,0.481
decrypt,17,1265,75,720150,9602.0,15.0,0.475
decrypt,18,1265,75,720675,9609.0,15.0,0.476
decrypt,19,1265,75,720450,9606.0,15.0,0.475
decrypt,20,1265,75,720000,9600.0,15.0,0.475
encrypt,1,1265,50,432250,8645.0,10.0,0.285
encrypt,2,1265,50,433350,8667.0,10.0,0.286
encrypt,3,1265,50,433200,8664.0,10.0,0.286
encrypt,4,1265,50,432450,8649.0,10.0,0.285
encrypt,5,1265,50,443200,8864.0,10.0,0.293
encrypt,6,1265,50,434100,8682.0,10.0,0.287
encrypt,7,1265,50,433350,8667.0,10.0,0.286
encrypt,8,1265,50,434950,8699.0,10.0,0.287
encrypt,9,1265,50,434600,8692.0,10.0,0.287
encrypt,10,1265,50,432700,8654.0,10.0,0.286
encrypt,11,1265,50,432900,8658.0,10.0,0.286
encrypt,12,1265,50,431650,8633.0,10.0,0.285
encrypt,13,1265,50,433000,8660.0,10.0,0.286
encrypt,14,1265,50,434600,8692.0,10.0,0.287
encrypt,15,1265,50,441500,8830.0,10.0,0.291
encrypt,16,1265,50,432750,8655.0,10.0,0.286
encrypt,17,1265,50,432200,8644.0,10.0,0.285
encrypt,18,1265,50,432750,8655.0,10.0,0.286
encrypt,19,1265,50,433450,8669.0,10.0,0.286
encrypt,20,1265,50,433000,8660.0,10.0,0.286
decrypt,1,1265,50,724550,14491.0,10.0,0.478
decrypt,2,1265,50,723150,14463.0,10.0,0.477
decrypt,3,1265,50,722600,14452.0,10.0,0.477
decrypt,4,1265,50,735450,14709.0,10.0,0.485
decrypt,5,1265,50,723500,14470.0,10.0,0.478
decrypt,6,1265,50,722700,14454.0,10.0,0.477
decrypt,7,1265,50,725650,14513.0,10.0,0.479
decrypt,8,1265,50,722700,14454.0,10.0,0.477
decrypt,9,1265,50,722700,14454.0,10.0,0.477
decrypt,10,1265,50,730350,14607.0,10.0,0.482
decrypt,11,1265,50,723250,14465.0,10.0,0.477
decrypt,12,1265,50,723850,14477.0,10.0,0.478
decrypt,13,1265,50,723650,14473.0,10.0,0.478
decrypt,14,1265,50,722350,14447.0,10.0,0.477
decrypt,15,1265,50,724800,14496.0,10.0,0.478
decrypt,16,1265,50,730850,14617.0,10.0,0.482
decrypt,17,1265,50,723900,14478.0,10.0,0.478
decrypt,18,1265,50,722500,14450.0,10.0,0.477
decrypt,19,1265,50,722500,14450.0,10.0,0.477
decrypt,20,1265,50,723250,14465.0,10.0,0.477
encrypt,1,1520,150,507750,3385.0,30.0,0.335
encrypt,2,1520,150,509400,3396.0,30.0,0.336
encrypt,3,1520,150,509700,3398.0,30.0,0.336
encrypt,4,1520,150,509400,3396.0,30.0,0.336
encrypt,5,1520,150,508650,3391.0,30.0,0.336
encrypt,6,1520,150,510900,3406.0,30.0,0.337
encrypt,7,1520,150,517950,3453.0,30.0,0.342
encrypt,8,1520,150,512700,3418.0,30.0,0.338
encrypt,9,1520,150,508800,3392.0,30.0,0.336
encrypt,10,1520,150,508650,3391.0,30.0,0.336
encrypt,11,1520,150,510900,3406.0,30.0,0.337
encrypt,12,1520,150,509100,3394.0,30.0,0.336
encrypt,13,1520,150,508650,3391.0,30.0,0.336
encrypt,14,1520,150,511500,3410.0,30.0,0.338
encrypt,15,1520,150,511200,3408.0,30.0,0.337
encrypt,16,1520,150,510000,3400.0,30.0,0.337
encrypt,17,1520,150,509250,3395.0,30.0,0.336
encrypt,18,1520,150,508800,3392.0,30.0,0.336
encrypt,19,1520,150,511050,3407.0,30.0,0.337
encrypt,20,1520,150,509400,3396.0,30.0,0.336
decrypt,1,1520,150,853800,5692.0,30.0,0.564
decrypt,2,1520,150,851250,5675.0,30.0,0.562
decrypt,3,1520,150,853050,5687.0,30.0,0.563
decrypt,4,1520,150,853350,5689.0,30.0,0.563
decrypt,5,1520,150,853200,5688.0,30.0,0.563
decrypt,6,1520,150,851250,5675.0,30.0,0.562
decrypt,7,1520,150,853050,5687.0,30.0,0.563
decrypt,8,1520,150,860250,5735.0,30.0,0.568
decrypt,9,1520,150,853950,5693.0,30.0,0.564
decrypt,10,1520,150,853350,5689.0,30.0,0.563
decrypt,11,1520,150,852900,5686.0,30.0,0.563
decrypt,12,1520,150,852750,5685.0,30.0,0.563
decrypt,13,1520,150,852750,5685.0,30.0,0.563
decrypt,14,1520,150,852750,5685.0,30.0,0.563
decrypt,15,1520,150,852750,5685.0,30.0,0.563
decrypt,16,1520,150,853200,5688.0,30.0,0.563
decrypt,17,1520,150,852750,5685.0,30.0,0.563
decrypt,18,1520,150,851250,5675.0,30.0,0.562
decrypt,19,1520,150,851250,5675.0,30.0,0.562
decrypt,20,1520,150,852900,5686.0,30.0,0.563
encrypt,1,1520,125,508250,4066.0,25.0,0.335
encrypt,2,1520,125,511500,4092.0,25.0,0.338
encrypt,3,1520,125,511750,4094.0,25.0,0.338
encrypt,4,1520,125,519750,4158.0,25.0,0.343
encrypt,5,1520,125,509375,4075.0,25.0,0.336
encrypt,6,1520,125,510375,4083.0,25.0,0.337
encrypt,7,1520,125,508875,4071.0,25.0,0.336
encrypt,8,1520,125,511750,4094.0,25.0,0.338
encrypt,9,1520,125,509000,4072.0,25.0,0.336
encrypt,10,1520,125,512125,4097.0,25.0,0.338
encrypt,11,1520,125,509000,4072.0,25.0,0.336
encrypt,12,1520,125,511500,4092.0,25.0,0.338
encrypt,13,1520,125,509625,4077.0,25.0,0.336
encrypt,14,1520,125,509000,4072.0,25.0,0.336
encrypt,15,1520,125,508625,4069.0,25.0,0.336
encrypt,16,1520,125,512250,4098.0,25.0,0.338
encrypt,17,1520,125,509625,4077.0,25.0,0.336
encrypt,18,1520,125,511000,4088.0,25.0,0.337
encrypt,19,1520,125,511625,4093.0,25.0,0.338
encrypt,20,1520,125,511500,4092.0,25.0,0.338
decrypt,1,1520,125,852000,6816.0,25.0,0.562
decrypt,2,1520,125,854000,6832.0,25.0,0.564
decrypt,3,1520,125,853250,6826.0,25.0,0.563
decrypt,4,1520,125,861625,6893.0,25.0,0.569
decrypt,5,1520,125,852500,6820.0,25.0,0.563
decrypt,6,1520,125,851750,6814.0,25.0,0.562
decrypt,7,1520,125,853250,6826.0,25.0,0.563
decrypt,8,1520,125,851750,6814.0,25.0,0.562
decrypt,9,1520,125,851625,6813.0,25.0,0.562
decrypt,10,1520,125,853750,6830.0,25.0,0.563
decrypt,11,1520,125,853375,6827.0,25.0,0.563
decrypt,12,1520,125,852125,6817.0,25.0,0.562
decrypt,13,1520,125,852125,6817.0,25.0,0.562
decrypt,14,1520,125,853625,6829.0,25.0,0.563
decrypt,15,1520,125,853250,6826.0,25.0,0.563
decrypt,16,1520,125,851875,6815.0,25.0,0.562
decrypt,17,1520,125,853125,6825.0,25.0,0.563
decrypt,18,1520,125,863625,6909.0,25.0,0.57
decrypt,19,1520,125,854250,6834.0,25.0,0.564
decrypt,20,1520,125,853375,6827.0,25.0,0.563
encrypt,1,1520,100,509200,5092.0,20.0,0.336
encrypt,2,1520,100,510000,5100.0,20.0,0.337
encrypt,3,1520,100,509400,5094.0,20.0,0.336
encrypt,4,1520,100,509900,5099.0,20.0,0.337
encrypt,5,1520,100,509900,5099.0,20.0,0.337
encrypt,6,1520,100,510000,5100.0,20.0,0.337
encrypt,7,1520,100,509600,5096.0,20.0,0.336
encrypt,8,1520,100,510000,5100.0,20.0,0.337
encrypt,9,1520,100,512100,5121.0,20.0,0.338
encrypt,10,1520,100,509800,5098.0,20.0,0.336
encrypt,11,1520,100,509900,5099.0,20.0,0.337
encrypt,12,1520,100,511500,5115.0,20.0,0.338
encrypt,13,1520,100,517900,5179.0,20.0,0.342
encrypt,14,1520,100,510800,5108.0,20.0,0.337
encrypt,15,1520,100,510200,5102.0,20.0,0.337
encrypt,16,1520,100,510500,5105.0,20.0,0.337
encrypt,17,1520,100,509400,5094.0,20.0,0.336
encrypt,18,1520,100,511400,5114.0,20.0,0.338
encrypt,19,1520,100,509800,5098.0,20.0,0.336
encrypt,20,1520,100,509900,5099.0,20.0,0.337
decrypt,1,1520,100,853900,8539.0,20.0,0.564
decrypt,2,1520,100,852700,8527.0,20.0,0.563
decrypt,3,1520,100,852900,8529.0,20.0,0.563
decrypt,4,1520,100,853100,8531.0,20.0,0.563
decrypt,5,1520,100,852700,8527.0,20.0,0.563
decrypt,6,1520,100,852800,8528.0,20.0,0.563
decrypt,7,1520,100,861500,8615.0,20.0,0.569
decrypt,8,1520,100,853700,8537.0,20.0,0.563
decrypt,9,1520,100,852800,8528.0,20.0,0.563
decrypt,10,1520,100,852100,8521.0,20.0,0.562
decrypt,11,1520,100,852800,8528.0,20.0,0.563
decrypt,12,1520,100,854200,8542.0,20.0,0.564
decrypt,13,1520,100,852300,8523.0,20.0,0.563
decrypt,14,1520,100,852200,8522.0,20.0,0.562
decrypt,15,1520,100,852700,8527.0,20.0,0.563
decrypt,16,1520,100,852200,8522.0,20.0,0.562
decrypt,17,1520,100,852200,8522.0,20.0,0.562
decrypt,18,1520,100,861000,8610.0,20.0,0.568
decrypt,19,1520,100,853500,8535.0,20.0,0.563
decrypt,20,1520,100,853000,8530.0,20.0,0.563
encrypt,1,1520,75,509175,6789.0,15.0,0.336
encrypt,2,1520,75,510900,6812.0,15.0,0.337
encrypt,3,1520,75,512475,6833.0,15.0,0.338
encrypt,4,1520,75,510750,6810.0,15.0,0.337
encrypt,5,1520,75,510750,6810.0,15.0,0.337
encrypt,6,1520,75,511200,6816.0,15.0,0.337
encrypt,7,1520,75,511200,6816.0,15.0,0.337
encrypt,8,1520,75,510150,6802.0,15.0,0.337
encrypt,9,1520,75,519600,6928.0,15.0,0.343
encrypt,10,1520,75,511425,6819.0,15.0,0.338
encrypt,11,1520,75,510900,6812.0,15.0,0.337
encrypt,12,1520,75,510675,6809.0,15.0,0.337
encrypt,13,1520,75,510600,6808.0,15.0,0.337
encrypt,14,1520,75,511125,6815.0,15.0,0.337
encrypt,15,1520,75,512625,6835.0,15.0,0.338
encrypt,16,1520,75,510675,6809.0,15.0,0.337
encrypt,17,1520,75,509925,6799.0,15.0,0.337
encrypt,18,1520,75,511350,6818.0,15.0,0.337
encrypt,19,1520,75,510225,6803.0,15.0,0.337
encrypt,20,1520,75,510900,6812.0,15.0,0.337
decrypt,1,1520,75,854325,11391.0,15.0,0.564
decrypt,2,1520,75,863850,11518.0,15.0,0.57
decrypt,3,1520,75,854775,11397.0,15.0,0.564
decrypt,4,1520,75,856050,11414.0,15.0,0.565
decrypt,5,1520,75,854325,11391.0,15.0,0.564
decrypt,6,1520,75,854325,11391.0,15.0,0.564
decrypt,7,1520,75,853725,11383.0,15.0,0.563
decrypt,8,1520,75,853500,11380.0,15.0,0.563
decrypt,9,1520,75,854250,11390.0,15.0,0.564
decrypt,10,1520,75,862725,11503.0,15.0,0.569
decrypt,11,1520,75,855675,11409.0,15.0,0.565
decrypt,12,1520,75,854475,11393.0,15.0,0.564
decrypt,13,1520,75,854325,11391.0,15.0,0.564
decrypt,14,1520,75,854325,11391.0,15.0,0.564
decrypt,15,1520,75,854475,11393.0,15.0,0.564
decrypt,16,1520,75,854700,11396.0,15.0,0.564
decrypt,17,1520,75,854100,11388.0,15.0,0.564
decrypt,18,1520,75,861375,11485.0,15.0,0.569
decrypt,19,1520,75,854175,11389.0,15.0,0.564
decrypt,20,1520,75,854475,11393.0,15.0,0.564
encrypt,1,1520,50,512150,10243.0,10.0,0.338
encrypt,2,1520,50,516050,10321.0,10.0,0.341
encrypt,3,1520,50,512600,10252.0,10.0,0.338
encrypt,4,1520,50,512850,10257.0,10.0,0.338
encrypt,5,1520,50,512550,10251.0,10.0,0.338
encrypt,6,1520,50,521600,10432.0,10.0,0.344
encrypt,7,1520,50,512850,10257.0,10.0,0.338
encrypt,8,1520,50,512400,10248.0,10.0,0.338
encrypt,9,1520,50,512450,10249.0,10.0,0.338
encrypt,10,1520,50,514450,10289.0,10.0,0.34
encrypt,11,1520,50,512450,10249.0,10.0,0.338
encrypt,12,1520,50,514550,10291.0,10.0,0.34
encrypt,13,1520,50,512300,10246.0,10.0,0.338
encrypt,14,1520,50,512800,10256.0,10.0,0.338
encrypt,15,1520,50,523400,10468.0,10.0,0.345
encrypt,16,1520,50,512900,10258.0,10.0,0.339
encrypt,17,1520,50,514000,10280.0,10.0,0.339
encrypt,18,1520,50,512200,10244.0,10.0,0.338
encrypt,19,1520,50,512500,10250.0,10.0,0.338
encrypt,20,1520,50,512200,10244.0,10.0,0.338
decrypt,1,1520,50,857150,17143.0,10.0,0.566
decrypt,2,1520,50,867900,17358.0,10.0,0.573
decrypt,3,1520,50,857400,17148.0,10.0,0.566
decrypt,4,1520,50,857700,17154.0,10.0,0.566
decrypt,5,1520,50,857050,17141.0,10.0,0.566
decrypt,6,1520,50,859050,17181.0,10.0,0.567
decrypt,7,1520,50,856950,17139.0,10.0,0.566
decrypt,8,1520,50,864450,17289.0,10.0,0.571
decrypt,9,1520,50,861100,17222.0,10.0,0.568
decrypt,10,1520,50,857500,17150.0,10.0,0.566
decrypt,11,1520,50,857300,17146.0,10.0,0.566
decrypt,12,1520,50,857200,17144.0,10.0,0.566
decrypt,13,1520,50,867750,17355.0,10.0,0.573
decrypt,14,1520,50,857400,17148.0,10.0,0.566
decrypt,15,1520,50,857200,17144.0,10.0,0.566
decrypt,16,1520,50,858400,17168.0,10.0,0.567
decrypt,17,1520,50,856950,17139.0,10.0,0.566
decrypt,18,1520,50,856750,17135.0,10.0,0.565
decrypt,19,1520,50,864600,17292.0,10.0,0.571
decrypt,20,1520,50,857250,17145.0,10.0,0.566
encrypt,1,1775,150,593400,3956.0,30.0,0.392
encrypt,2,1775,150,595800,3972.0,30.0,0.393
encrypt,3,1775,150,595200,3968.0,30.0,0.393
encrypt,4,1775,150,597300,3982.0,30.0,0.394
encrypt,5,1775,150,595050,3967.0,30.0,0.393
encrypt,6,1775,150,594750,3965.0,30.0,0.393
encrypt,7,1775,150,595050,3967.0,30.0,0.393
encrypt,8,1775,150,595350,3969.0,30.0,0.393
encrypt,9,1775,150,597600,3984.0,30.0,0.394
