operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,472500,4725.0,20.0,0.312
decrypt,13,1010,100,472500,4725.0,20.0,0.312
decrypt,14,1010,100,473000,4730.0,20.0,0.312
decrypt,15,1010,100,473000,4730.0,20.0,0.312
decrypt,16,1010,100,472500,4725.0,20.0,0.312
decrypt,17,1010,100,473000,4730.0,20.0,0.312
decrypt,18,1010,100,473000,4730.0,20.0,0.312
decrypt,19,1010,100,472500,4725.0,20.0,0.312
decrypt,20,1010,100,473200,4732.0,20.0,0.312
encrypt,1,1010,75,287025,3827.0,15.0,0.189
encrypt,2,1010,75,287775,3837.0,15.0,0.19
encrypt,3,1010,75,287775,3837.0,15.0,0.19
encrypt,4,1010,75,287775,3837.0,15.0,0.19
encrypt,5,1010,75,287250,3830.0,15.0,0.19
encrypt,6,1010,75,289125,3855.0,15.0,0.191
encrypt,7,1010,75,287850,3838.0,15.0,0.19
encrypt,8,1010,75,287100,3828.0,15.0,0.189
encrypt,9,1010,75,287625,3835.0,15.0,0.19
encrypt,10,1010,75,287700,3836.0,15.0,0.19
encrypt,11,1010,75,289800,3864.0,15.0,0.191
encrypt,12,1010,75,287775,3837.0,15.0,0.19
encrypt,13,1010,75,287100,3828.0,15.0,0.189
encrypt,14,1010,75,289275,3857.0,15.0,0.191
encrypt,15,1010,75,287625,3835.0,15.0,0.19
encrypt,16,1010,75,287700,3836.0,15.0,0.19
encrypt,17,1010,75,287925,3839.0,15.0,0.19
encrypt,18,1010,75,296625,3955.0,15.0,0.196
encrypt,19,1010,75,288600,3848.0,15.0,0.19
encrypt,20,1010,75,287700,3836.0,15.0,0.19
decrypt,1,1010,75,473550,6314.0,15.0,0.313
decrypt,2,1010,75,473625,6315.0,15.0,0.313
decrypt,3,1010,75,473550,6314.0,15.0,0.313
decrypt,4,1010,75,473550,6314.0,15.0,0.313
decrypt,5,1010,75,473550,6314.0,15.0,0.313
decrypt,6,1010,75,473550,6314.0,15.0,0.313
decrypt,7,1010,75,474975,6333.0,15.0,0.313
decrypt,8,1010,75,473550,6314.0,15.0,0.313
decrypt,9,1010,75,474075,6321.0,15.0,0.313
decrypt,10,1010,75,474075,6321.0,15.0,0.313
decrypt,11,1010,75,474000,6320.0,15.0,0.313
decrypt,12,1010,75,474075,6321.0,15.0,0.313
decrypt,13,1010,75,485400,6472.0,15.0,0.32
decrypt,14,1010,75,474225,6323.0,15.0,0.313
decrypt,15,1010,75,473850,6318.0,15.0,0.313
decrypt,16,1010,75,474975,6333.0,15.0,0.313
decrypt,17,1010,75,473475,6313.0,15.0,0.312
decrypt,18,1010,75,473550,6314.0,15.0,0.313
decrypt,19,1010,75,474150,6322.0,15.0,0.313
decrypt,20,1010,75,474075,6321.0,15.0,0.313
encrypt,1,1010,50,288150,5763.0,10.0,0.19
encrypt,2,1010,50,288600,5772.0,10.0,0.19
encrypt,3,1010,50,288600,5772.0,10.0,0.19
encrypt,4,1010,50,288650,5773.0,10.0,0.191
encrypt,5,1010,50,289100,5782.0,10.0,0.191
encrypt,6,1010,50,289150,5783.0,10.0,0.191
encrypt,7,1010,50,289150,5783.0,10.0,0.191
encrypt,8,1010,50,289300,5786.0,10.0,0.191
encrypt,9,1010,50,288900,5778.0,10.0,0.191
encrypt,10,1010,50,289000,5780.0,10.0,0.191
encrypt,11,1010,50,288650,5773.0,10.0,0.191
encrypt,12,1010,50,289000,5780.0,10.0,0.191
encrypt,13,1010,50,288700,5774.0,10.0,0.191
encrypt,14,1010,50,288750,5775.0,10.0,0.191
encrypt,15,1010,50,288850,5777.0,10.0,0.191
encrypt,16,1010,50,288200,5764.0,10.0,0.19
encrypt,17,1010,50,288150,5763.0,10.0,0.19
encrypt,18,1010,50,291600,5832.0,10.0,0.192
encrypt,19,1010,50,289950,5799.0,10.0,0.191
encrypt,20,1010,50,297550,5951.0,10.0,0.196
decrypt,1,1010,50,477650,9553.0,10.0,0.315
decrypt,2,1010,50,475700,9514.0,10.0,0.314
decrypt,3,1010,50,475050,9501.0,10.0,0.314
decrypt,4,1010,50,477100,9542.0,10.0,0.315
decrypt,5,1010,50,475150,9503.0,10.0,0.314
decrypt,6,1010,50,474800,9496.0,10.0,0.313
decrypt,7,1010,50,477050,9541.0,10.0,0.315
decrypt,8,1010,50,475100,9502.0,10.0,0.314
decrypt,9,1010,50,482850,9657.0,10.0,0.319
decrypt,10,1010,50,476350,9527.0,10.0,0.314
decrypt,11,1010,50,476350,9527.0,10.0,0.314
decrypt,12,1010,50,474700,9494.0,10.0,0.313
decrypt,13,1010,50,475650,9513.0,10.0,0.314
decrypt,14,1010,50,477600,9552.0,10.0,0.315
decrypt,15,1010,50,474800,9496.0,10.0,0.313
decrypt,16,1010,50,475600,9512.0,10.0,0.314
decrypt,17,1010,50,477600,9552.0,10.0,0.315
decrypt,18,1010,50,475650,9513.0,10.0,0.314
decrypt,19,1010,50,484350,9687.0,10.0,0.32
decrypt,20,1010,50,475800,9516.0,10.0,0.314
encrypt,1,1265,150,357000,2380.0,30.0,0.236
encrypt,2,1265,150,360600,2404.0,30.0,0.238
encrypt,3,1265,150,358200,2388.0,30.0,0.236
encrypt,4,1265,150,359700,2398.0,30.0,0.237
encrypt,5,1265,150,357600,2384.0,30.0,0.236
encrypt,6,1265,150,359700,2398.0,30.0,0.237
encrypt,7,1265,150,358200,2388.0,30.0,0.236
encrypt,8,1265,150,357450,2383.0,30.0,0.236
encrypt,9,1265,150,359700,2398.0,30.0,0.237
encrypt,10,1265,150,358350,2389.0,30.0,0.237
encrypt,11,1265,150,357900,2386.0,30.0,0.236
encrypt,12,1265,150,357600,2384.0,30.0,0.236
encrypt,13,1265,150,359400,2396.0,30.0,0.237
encrypt,14,1265,150,359550,2397.0,30.0,0.237
encrypt,15,1265,150,358200,2388.0,30.0,0.236
encrypt,16,1265,150,357450,2383.0,30.0,0.236
encrypt,17,1265,150,359850,2399.0,30.0,0.238
encrypt,18,1265,150,357150,2381.0,30.0,0.236
encrypt,19,1265,150,359850,2399.0,30.0,0.238
encrypt,20,1265,150,357450,2383.0,30.0,0.236
decrypt,1,1265,150,591600,3944.0,30.0,0.39
decrypt,2,1265,150,591600,3944.0,30.0,0.39
decrypt,3,1265,150,589650,3931.0,30.0,0.389
decrypt,4,1265,150,598800,3992.0,30.0,0.395
decrypt,5,1265,150,590250,3935.0,30.0,0.39
decrypt,6,1265,150,591750,3945.0,30.0,0.391
decrypt,7,1265,150,589800,3932.0,30.0,0.389
decrypt,8,1265,150,591600,3944.0,30.0,0.39
decrypt,9,1265,150,591150,3941.0,30.0,0.39
decrypt,10,1265,150,589800,3932.0,30.0,0.389
decrypt,11,1265,150,589650,3931.0,30.0,0.389
decrypt,12,1265,150,591150,3941.0,30.0,0.39
decrypt,13,1265,150,589650,3931.0,30.0,0.389
decrypt,14,1265,150,589800,3932.0,30.0,0.389
decrypt,15,1265,150,589200,3928.0,30.0,0.389
decrypt,16,1265,150,589800,3932.0,30.0,0.389
decrypt,17,1265,150,589800,3932.0,30.0,0.389
decrypt,18,1265,150,589800,3932.0,30.0,0.389
decrypt,19,1265,150,591150,3941.0,30.0,0.39
decrypt,20,1265,150,589800,3932.0,30.0,0.389
encrypt,1,1265,125,357125,2857.0,25.0,0.236
encrypt,2,1265,125,359250,2874.0,25.0,0.237
encrypt,3,1265,125,358125,2865.0,25.0,0.236
encrypt,4,1265,125,360500,2884.0,25.0,0.238
encrypt,5,1265,125,359625,2877.0,25.0,0.237
encrypt,6,1265,125,369750,2958.0,25.0,0.244
encrypt,7,1265,125,357875,2863.0,25.0,0.236
encrypt,8,1265,125,358000,2864.0,25.0,0.236
encrypt,9,1265,125,357875,2863.0,25.0,0.236
encrypt,10,1265,125,360000,2880.0,25.0,0.238
encrypt,11,1265,125,358625,2869.0,25.0,0.237
encrypt,12,1265,125,358000,2864.0,25.0,0.236
encrypt,13,1265,125,358000,2864.0,25.0,0.236
encrypt,14,1265,125,358000,2864.0,25.0,0.236
encrypt,15,1265,125,358250,2866.0,25.0,0.236
encrypt,16,1265,125,358250,2866.0,25.0,0.236
encrypt,17,1265,125,360125,2881.0,25.0,0.238
encrypt,18,1265,125,358125,2865.0,25.0,0.236
encrypt,19,1265,125,357875,2863.0,25.0,0.236
encrypt,20,1265,125,358125,2865.0,25.0,0.236
decrypt,1,1265,125,589375,4715.0,25.0,0.389
decrypt,2,1265,125,592250,4738.0,25.0,0.391
decrypt,3,1265,125,590250,4722.0,25.0,0.39
decrypt,4,1265,125,591750,4734.0,25.0,0.391
decrypt,5,1265,125,590250,4722.0,25.0,0.39
decrypt,6,1265,125,591625,4733.0,25.0,0.39
decrypt,7,1265,125,591625,4733.0,25.0,0.39
decrypt,8,1265,125,590250,4722.0,25.0,0.39
decrypt,9,1265,125,589875,4719.0,25.0,0.389
decrypt,10,1265,125,591750,4734.0,25.0,0.391
decrypt,11,1265,125,599500,4796.0,25.0,0.396
decrypt,12,1265,125,589375,4715.0,25.0,0.389
decrypt,13,1265,125,591750,4734.0,25.0,0.391
decrypt,14,1265,125,590250,4722.0,25.0,0.39
decrypt,15,1265,125,591625,4733.0,25.0,0.39
decrypt,16,1265,125,591750,4734.0,25.0,0.391
decrypt,17,1265,125,591750,4734.0,25.0,0.391
decrypt,18,1265,125,589500,4716.0,25.0,0.389
decrypt,19,1265,125,589750,4718.0,25.0,0.389
decrypt,20,1265,125,592125,4737.0,25.0,0.391
encrypt,1,1265,100,357900,3579.0,20.0,0.236
encrypt,2,1265,100,358700,3587.0,20.0,0.237
encrypt,3,1265,100,358500,3585.0,20.0,0.237
encrypt,4,1265,100,358100,3581.0,20.0,0.236
encrypt,5,1265,100,358400,3584.0,20.0,0.237
encrypt,6,1265,100,360100,3601.0,20.0,0.238
encrypt,7,1265,100,358500,3585.0,20.0,0.237
encrypt,8,1265,100,358300,3583.0,20.0,0.236
encrypt,9,1265,100,358500,3585.0,20.0,0.237
encrypt,10,1265,100,366800,3668.0,20.0,0.242
encrypt,11,1265,100,358600,3586.0,20.0,0.237
encrypt,12,1265,100,360100,3601.0,20.0,0.238
encrypt,13,1265,100,358600,3586.0,20.0,0.237
encrypt,14,1265,100,358600,3586.0,20.0,0.237
encrypt,15,1265,100,358500,3585.0,20.0,0.237
encrypt,16,1265,100,358000,3580.0,20.0,0.236
encrypt,17,1265,100,357900,3579.0,20.0,0.236
encrypt,18,1265,100,360300,3603.0,20.0,0.238
encrypt,19,1265,100,358700,3587.0,20.0,0.237
encrypt,20,1265,100,358800,3588.0,20.0,0.237
decrypt,1,1265,100,590900,5909.0,20.0,0.39
decrypt,2,1265,100,592100,5921.0,20.0,0.391
decrypt,3,1265,100,590700,5907.0,20.0,0.39
decrypt,4,1265,100,592100,5921.0,20.0,0.391
decrypt,5,1265,100,590600,5906.0,20.0,0.39
decrypt,6,1265,100,592100,5921.0,20.0,0.391
decrypt,7,1265,100,590700,5907.0,20.0,0.39
decrypt,8,1265,100,592100,5921.0,20.0,0.391
decrypt,9,1265,100,603400,6034.0,20.0,0.398
decrypt,10,1265,100,591600,5916.0,20.0,0.39
decrypt,11,1265,100,589900,5899.0,20.0,0.389
decrypt,12,1265,100,590600,5906.0,20.0,0.39
decrypt,13,1265,100,589900,5899.0,20.0,0.389
decrypt,14,1265,100,590700,5907.0,20.0,0.39
decrypt,15,1265,100,590700,5907.0,20.0,0.39
decrypt,16,1265,100,590700,5907.0,20.0,0.39
decrypt,17,1265,100,590700,5907.0,20.0,0.39
decrypt,18,1265,100,590600,5906.0,20.0,0.39
decrypt,19,1265,100,590600,5906.0,20.0,0.39
decrypt,20,1265,100,590700,5907.0,20.0,0.39
encrypt,1,1265,75,357975,4773.0,15.0,0.236
encrypt,2,1265,75,359325,4791.0,15.0,0.237
encrypt,3,1265,75,370575,4941.0,15.0,0.245
encrypt,4,1265,75,360000,4800.0,15.0,0.238
encrypt,5,1265,75,359550,4794.0,15.0,0.237
encrypt,6,1265,75,358350,4778.0,15.0,0.237
encrypt,7,1265,75,359100,4788.0,15.0,0.237
encrypt,8,1265,75,361800,4824.0,15.0,0.239
encrypt,9,1265,75,359325,4791.0,15.0,0.237
encrypt,10,1265,75,358950,4786.0,15.0,0.237
encrypt,11,1265,75,359400,4792.0,15.0,0.237
encrypt,12,1265,75,358875,4785.0,15.0,0.237
encrypt,13,1265,75,358875,4785.0,15.0,0.237
encrypt,14,1265,75,358875,4785.0,15.0,0.237
encrypt,15,1265,75,360600,4808.0,15.0,0.238
encrypt,16,1265,75,358875,4785.0,15.0,0.237
encrypt,17,1265,75,359100,4788.0,15.0,0.237
encrypt,18,1265,75,359100,4788.0,15.0,0.237
encrypt,19,1265,75,359175,4789.0,15.0,0.237
encrypt,20,1265,75,359100,4788.0,15.0,0.237
decrypt,1,1265,75,600675,8009.0,15.0,0.396
decrypt,2,1265,75,592350,7898.0,15.0,0.391
decrypt,3,1265,75,593475,7913.0,15.0,0.392
decrypt,4,1265,75,591750,7890.0,15.0,0.391
decrypt,5,1265,75,591750,7890.0,15.0,0.391
decrypt,6,1265,75,593250,7910.0,15.0,0.392
decrypt,7,1265,75,591750,7890.0,15.0,0.391
decrypt,8,1265,75,591750,7890.0,15.0,0.391
decrypt,9,1265,75,593100,7908.0,15.0,0.391
decrypt,10,1265,75,591750,7890.0,15.0,0.391
decrypt,11,1265,75,591750,7890.0,15.0,0.391
decrypt,12,1265,75,593250,7910.0,15.0,0.392
decrypt,13,1265,75,593025,7907.0,15.0,0.391
decrypt,14,1265,75,591750,7890.0,15.0,0.391
decrypt,15,1265,75,591750,7890.0,15.0,0.391
decrypt,16,1265,75,591750,7890.0,15.0,0.391
decrypt,17,1265,75,591825,7891.0,15.0,0.391
decrypt,18,1265,75,591750,7890.0,15.0,0.391
decrypt,19,1265,75,591300,7884.0,15.0,0.39
decrypt,20,1265,75,591750,7890.0,15.0,0.391
encrypt,1,1265,50,360400,7208.0,10.0,0.238
encrypt,2,1265,50,360250,7205.0,10.0,0.238
encrypt,3,1265,50,370000,7400.0,10.0,0.244
encrypt,4,1265,50,361050,7221.0,10.0,0.238
encrypt,5,1265,50,360700,7214.0,10.0,0.238
encrypt,6,1265,50,359400,7188.0,10.0,0.237
encrypt,7,1265,50,362650,7253.0,10.0,0.239
encrypt,8,1265,50,360000,7200.0,10.0,0.238
encrypt,9,1265,50,359600,7192.0,10.0,0.237
encrypt,10,1265,50,361400,7228.0,10.0,0.239
encrypt,11,1265,50,360350,7207.0,10.0,0.238
encrypt,12,1265,50,359450,7189.0,10.0,0.237
encrypt,13,1265,50,360250,7205.0,10.0,0.238
encrypt,14,1265,50,360650,7213.0,10.0,0.238
encrypt,15,1265,50,373500,7470.0,10.0,0.247
encrypt,16,1265,50,360400,7208.0,10.0,0.238
encrypt,17,1265,50,363300,7266.0,10.0,0.24
encrypt,18,1265,50,360050,7201.0,10.0,0.238
encrypt,19,1265,50,360600,7212.0,10.0,0.238
encrypt,20,1265,50,360500,7210.0,10.0,0.238
decrypt,1,1265,50,593850,11877.0,10.0,0.392
decrypt,2,1265,50,593850,11877.0,10.0,0.392
decrypt,3,1265,50,593850,11877.0,10.0,0.392
decrypt,4,1265,50,601550,12031.0,10.0,0.397
decrypt,5,1265,50,597200,11944.0,10.0,0.394
decrypt,6,1265,50,596650,11933.0,10.0,0.394
decrypt,7,1265,50,596500,11930.0,10.0,0.394
decrypt,8,1265,50,596400,11928.0,10.0,0.394
decrypt,9,1265,50,596300,11926.0,10.0,0.394
decrypt,10,1265,50,596300,11926.0,10.0,0.394
decrypt,11,1265,50,596350,11927.0,10.0,0.394
decrypt,12,1265,50,604000,12080.0,10.0,0.399
decrypt,13,1265,50,594450,11889.0,10.0,0.392
decrypt,14,1265,50,593950,11879.0,10.0,0.392
decrypt,15,1265,50,593800,11876.0,10.0,0.392
decrypt,16,1265,50,593900,11878.0,10.0,0.392
decrypt,17,1265,50,593850,11877.0,10.0,0.392
decrypt,18,1265,50,593850,11877.0,10.0,0.392
decrypt,19,1265,50,593850,11877.0,10.0,0.392
decrypt,20,1265,50,601650,12033.0,10.0,0.397
encrypt,1,1520,150,422400,2816.0,30.0,0.279
encrypt,2,1520,150,425550,2837.0,30.0,0.281
encrypt,3,1520,150,423600,2824.0,30.0,0.28
encrypt,4,1520,150,423600,2824.0,30.0,0.28
encrypt,5,1520,150,423450,2823.0,30.0,0.279
encrypt,6,1520,150,425250,2835.0,30.0,0.281
encrypt,7,1520,150,424950,2833.0,30.0,0.28
encrypt,8,1520,150,423900,2826.0,30.0,0.28
encrypt,9,1520,150,425550,2837.0,30.0,0.281
encrypt,10,1520,150,426150,2841.0,30.0,0.281
encrypt,11,1520,150,425100,2834.0,30.0,0.281
encrypt,12,1520,150,423300,2822.0,30.0,0.279
encrypt,13,1520,150,425700,2838.0,30.0,0.281
encrypt,14,1520,150,423600,2824.0,30.0,0.28
encrypt,15,1520,150,423450,2823.0,30.0,0.279
encrypt,16,1520,150,425100,2834.0,30.0,0.281
encrypt,17,1520,150,425100,2834.0,30.0,0.281
encrypt,18,1520,150,425250,2835.0,30.0,0.281
encrypt,19,1520,150,425700,2838.0,30.0,0.281
encrypt,20,1520,150,423300,2822.0,30.0,0.279
decrypt,1,1520,150,699450,4663.0,30.0,0.462
decrypt,2,1520,150,700950,4673.0,30.0,0.463
decrypt,3,1520,150,698700,4658.0,30.0,0.461
decrypt,4,1520,150,711300,4742.0,30.0,0.469
decrypt,5,1520,150,702000,4680.0,30.0,0.463
decrypt,6,1520,150,700650,4671.0,30.0,0.462
decrypt,7,1520,150,700650,4671.0,30.0,0.462
decrypt,8,1520,150,700650,4671.0,30.0,0.462
decrypt,9,1520,150,700650,4671.0,30.0,0.462
decrypt,10,1520,150,700650,4671.0,30.0,0.462
decrypt,11,1520,150,700650,4671.0,30.0,0.462
decrypt,12,1520,150,700650,4671.0,30.0,0.462
decrypt,13,1520,150,700650,4671.0,30.0,0.462
decrypt,14,1520,150,700650,4671.0,30.0,0.462
decrypt,15,1520,150,700650,4671.0,30.0,0.462
decrypt,16,1520,150,700650,4671.0,30.0,0.462
decrypt,17,1520,150,700650,4671.0,30.0,0.462
decrypt,18,1520,150,700650,4671.0,30.0,0.462
decrypt,19,1520,150,700650,4671.0,30.0,0.462
decrypt,20,1520,150,700650,4671.0,30.0,0.462
encrypt,1,1520,125,423000,3384.0,25.0,0.279
encrypt,2,1520,125,435500,3484.0,25.0,0.287
encrypt,3,1520,125,426875,3415.0,25.0,0.282
encrypt,4,1520,125,423625,3389.0,25.0,0.28
encrypt,5,1520,125,423625,3389.0,25.0,0.28
encrypt,6,1520,125,423625,3389.0,25.0,0.28
encrypt,7,1520,125,424625,3397.0,25.0,0.28
encrypt,8,1520,125,425875,3407.0,25.0,0.281
encrypt,9,1520,125,423375,3387.0,25.0,0.279
encrypt,10,1520,125,425875,3407.0,25.0,0.281
encrypt,11,1520,125,423500,3388.0,25.0,0.28
encrypt,12,1520,125,423750,3390.0,25.0,0.28
encrypt,13,1520,125,425375,3403.0,25.0,0.281
encrypt,14,1520,125,425500,3404.0,25.0,0.281
encrypt,15,1520,125,425500,3404.0,25.0,0.281
encrypt,16,1520,125,426000,3408.0,25.0,0.281
encrypt,17,1520,125,423500,3388.0,25.0,0.28
encrypt,18,1520,125,424000,3392.0,25.0,0.28
encrypt,19,1520,125,425375,3403.0,25.0,0.281
encrypt,20,1520,125,425625,3405.0,25.0,0.281
decrypt,1,1520,125,701125,5609.0,25.0,0.463
decrypt,2,1520,125,699125,5593.0,25.0,0.461
decrypt,3,1520,125,701000,5608.0,25.0,0.463
decrypt,4,1520,125,699125,5593.0,25.0,0.461
decrypt,5,1520,125,708625,5669.0,25.0,0.468
decrypt,6,1520,125,702250,5618.0,25.0,0.463
decrypt,7,1520,125,699750,5598.0,25.0,0.462
decrypt,8,1520,125,701125,5609.0,25.0,0.463
decrypt,9,1520,125,701125,5609.0,25.0,0.463
decrypt,10,1520,125,701125,5609.0,25.0,0.463
decrypt,11,1520,125,701125,5609.0,25.0,0.463
decrypt,12,1520,125,701125,5609.0,25.0,0.463
decrypt,13,1520,125,701125,5609.0,25.0,0.463
decrypt,14,1520,125,701125,5609.0,25.0,0.463
decrypt,15,1520,125,701125,5609.0,25.0,0.463
decrypt,16,1520,125,701125,5609.0,25.0,0.463
decrypt,17,1520,125,701125,5609.0,25.0,0.463
decrypt,18,1520,125,701125,5609.0,25.0,0.463
decrypt,19,1520,125,701125,5609.0,25.0,0.463
decrypt,20,1520,125,701125,5609.0,25.0,0.463
encrypt,1,1520,100,423300,4233.0,20.0,0.279
encrypt,2,1520,100,425600,4256.0,20.0,0.281
encrypt,3,1520,100,424300,4243.0,20.0,0.28
encrypt,4,1520,100,424400,4244.0,20.0,0.28
encrypt,5,1520,100,424600,4246.0,20.0,0.28
encrypt,6,1520,100,424100,4241.0,20.0,0.28
encrypt,7,1520,100,425700,4257.0,20.0,0.281
encrypt,8,1520,100,424200,4242.0,20.0,0.28
encrypt,9,1520,100,424300,4243.0,20.0,0.28
encrypt,10,1520,100,423500,4235.0,20.0,0.28
encrypt,11,1520,100,423900,4239.0,20.0,0.28
encrypt,12,1520,100,424400,4244.0,20.0,0.28
encrypt,13,1520,100,423400,4234.0,20.0,0.279
encrypt,14,1520,100,424000,4240.0,20.0,0.28
encrypt,15,1520,100,423500,4235.0,20.0,0.28
encrypt,16,1520,100,423700,4237.0,20.0,0.28
encrypt,17,1520,100,424000,4240.0,20.0,0.28
encrypt,18,1520,100,424100,4241.0,20.0,0.28
encrypt,19,1520,100,424300,4243.0,20.0,0.28
encrypt,20,1520,100,424400,4244.0,20.0,0.28
decrypt,1,1520,100,708900,7089.0,20.0,0.468
decrypt,2,1520,100,701900,7019.0,20.0,0.463
decrypt,3,1520,100,700100,7001.0,20.0,0.462
decrypt,4,1520,100,700100,7001.0,20.0,0.462
decrypt,5,1520,100,699800,6998.0,20.0,0.462
decrypt,6,1520,100,700100,7001.0,20.0,0.462
decrypt,7,1520,100,700100,7001.0,20.0,0.462
decrypt,8,1520,100,700100,7001.0,20.0,0.462
decrypt,9,1520,100,699700,6997.0,20.0,0.462
decrypt,10,1520,100,700100,7001.0,20.0,0.462
decrypt,11,1520,100,701500,7015.0,20.0,0.463
decrypt,12,1520,100,700100,7001.0,20.0,0.462
decrypt,13,1520,100,700100,7001.0,20.0,0.462
decrypt,14,1520,100,709100,7091.0,20.0,0.468
decrypt,15,1520,100,700600,7006.0,20.0,0.462
decrypt,16,1520,100,702300,7023.0,20.0,0.464
decrypt,17,1520,100,700100,7001.0,20.0,0.462
decrypt,18,1520,100,700100,7001.0,20.0,0.462
decrypt,19,1520,100,700100,7001.0,20.0,0.462
decrypt,20,1520,100,700100,7001.0,20.0,0.462
encrypt,1,1520,75,423900,5652.0,15.0,0.28
encrypt,2,1520,75,425325,5671.0,15.0,0.281
encrypt,3,1520,75,424350,5658.0,15.0,0.28
encrypt,4,1520,75,425475,5673.0,15.0,0.281
encrypt,5,1520,75,424950,5666.0,15.0,0.28
encrypt,6,1520,75,424575,5661.0,15.0,0.28
encrypt,7,1520,75,434250,5790.0,15.0,0.287
encrypt,8,1520,75,424575,5661.0,15.0,0.28
encrypt,9,1520,75,425625,5675.0,15.0,0.281
encrypt,10,1520,75,425400,5672.0,15.0,0.281
encrypt,11,1520,75,425025,5667.0,15.0,0.281
encrypt,12,1520,75,425025,5667.0,15.0,0.281
encrypt,13,1520,75,424650,5662.0,15.0,0.28
encrypt,14,1520,75,425250,5670.0,15.0,0.281
encrypt,15,1520,75,424575,5661.0,15.0,0.28
encrypt,16,1520,75,425400,5672.0,15.0,0.281
encrypt,17,1520,75,425250,5670.0,15.0,0.281
encrypt,18,1520,75,425250,5670.0,15.0,0.281
encrypt,19,1520,75,425250,5670.0,15.0,0.281
encrypt,20,1520,75,423975,5653.0,15.0,0.28
decrypt,1,1520,75,701250,9350.0,15.0,0.463
decrypt,2,1520,75,709875,9465.0,15.0,0.469
decrypt,3,1520,75,702000,9360.0,15.0,0.463
decrypt,4,1520,75,701775,9357.0,15.0,0.463
decrypt,5,1520,75,701700,9356.0,15.0,0.463
decrypt,6,1520,75,701700,9356.0,15.0,0.463
decrypt,7,1520,75,700875,9345.0,15.0,0.463
decrypt,8,1520,75,701175,9349.0,15.0,0.463
decrypt,9,1520,75,701175,9349.0,15.0,0.463
decrypt,10,1520,75,701175,9349.0,15.0,0.463
decrypt,11,1520,75,701175,9349.0,15.0,0.463
decrypt,12,1520,75,709050,9454.0,15.0,0.468
decrypt,13,1520,75,701775,9357.0,15.0,0.463
decrypt,14,1520,75,701175,9349.0,15.0,0.463
decrypt,15,1520,75,702600,9368.0,15.0,0.464
decrypt,16,1520,75,701700,9356.0,15.0,0.463
decrypt,17,1520,75,701700,9356.0,15.0,0.463
decrypt,18,1520,75,701700,9356.0,15.0,0.463
decrypt,19,1520,75,701775,9357.0,15.0,0.463
decrypt,20,1520,75,701700,9356.0,15.0,0.463
encrypt,1,1520,50,434050,8681.0,10.0,0.286
encrypt,2,1520,50,427300,8546.0,10.0,0.282
encrypt,3,1520,50,426750,8535.0,10.0,0.282
encrypt,4,1520,50,426400,8528.0,10.0,0.281
encrypt,5,1520,50,426750,8535.0,10.0,0.282
encrypt,6,1520,50,426200,8524.0,10.0,0.281
encrypt,7,1520,50,425850,8517.0,10.0,0.281
encrypt,8,1520,50,426800,8536.0,10.0,0.282
encrypt,9,1520,50,428300,8566.0,10.0,0.283
encrypt,10,1520,50,427150,8543.0,10.0,0.282
encrypt,11,1520,50,438500,8770.0,10.0,0.289
encrypt,12,1520,50,426700,8534.0,10.0,0.282
encrypt,13,1520,50,429550,8591.0,10.0,0.284
encrypt,14,1520,50,426500,8530.0,10.0,0.281
encrypt,15,1520,50,425900,8518.0,10.0,0.281
encrypt,16,1520,50,429200,8584.0,10.0,0.283
encrypt,17,1520,50,426650,8533.0,10.0,0.282
encrypt,18,1520,50,426400,8528.0,10.0,0.281
encrypt,19,1520,50,427900,8558.0,10.0,0.282
encrypt,20,1520,50,426250,8525.0,10.0,0.281
decrypt,1,1520,50,711450,14229.0,10.0,0.47
decrypt,2,1520,50,704300,14086.0,10.0,0.465
decrypt,3,1520,50,703850,14077.0,10.0,0.465
decrypt,4,1520,50,705650,14113.0,10.0,0.466
decrypt,5,1520,50,703800,14076.0,10.0,0.465
decrypt,6,1520,50,703450,14069.0,10.0,0.464
decrypt,7,1520,50,703800,14076.0,10.0,0.465
decrypt,8,1520,50,707650,14153.0,10.0,0.467
decrypt,9,1520,50,704100,14082.0,10.0,0.465
decrypt,10,1520,50,703900,14078.0,10.0,0.465
decrypt,11,1520,50,703850,14077.0,10.0,0.465
decrypt,12,1520,50,703450,14069.0,10.0,0.464
decrypt,13,1520,50,704800,14096.0,10.0,0.465
decrypt,14,1520,50,713050,14261.0,10.0,0.471
decrypt,15,1520,50,704150,14083.0,10.0,0.465
decrypt,16,1520,50,703900,14078.0,10.0,0.465
decrypt,17,1520,50,705450,14109.0,10.0,0.466
decrypt,18,1520,50,703750,14075.0,10.0,0.464
decrypt,19,1520,50,703800,14076.0,10.0,0.465
decrypt,20,1520,50,703750,14075.0,10.0,0.464
encrypt,1,1775,150,494250,3295.0,30.0,0.326
encrypt,2,1775,150,495750,3305.0,30.0,0.327
encrypt,3,1775,150,497250,3315.0,30.0,0.328
encrypt,4,1775,150,496800,3312.0,30.0,0.328
encrypt,5,1775,150,495000,3300.0,30.0,0.327
encrypt,6,1775,150,495750,3305.0,30.0,0.327
encrypt,7,1775,150,496650,3311.0,30.0,0.328
encrypt,8,1775,150,497400,3316.0,30.0,0.328
encrypt,9,1775,150,494700,3298.0,30.0,0.327
