operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1010,75,41775,557.0,15.0,0.028
encrypt,11,1010,75,45600,608.0,15.0,0.03
encrypt,12,1010,75,42375,565.0,15.0,0.028
encrypt,13,1010,75,41850,558.0,15.0,0.028
encrypt,14,1010,75,45150,602.0,15.0,0.03
encrypt,15,1010,75,44025,587.0,15.0,0.029
encrypt,16,1010,75,41700,556.0,15.0,0.028
encrypt,17,1010,75,43500,580.0,15.0,0.029
encrypt,18,1010,75,44550,594.0,15.0,0.029
encrypt,19,1010,75,41700,556.0,15.0,0.028
encrypt,20,1010,75,45375,605.0,15.0,0.03
decrypt,1,1010,75,44400,592.0,15.0,0.029
decrypt,2,1010,75,39975,533.0,15.0,0.026
decrypt,3,1010,75,41325,551.0,15.0,0.027
decrypt,4,1010,75,44100,588.0,15.0,0.029
decrypt,5,1010,75,44550,594.0,15.0,0.029
decrypt,6,1010,75,40725,543.0,15.0,0.027
decrypt,7,1010,75,43950,586.0,15.0,0.029
decrypt,8,1010,75,44700,596.0,15.0,0.03
decrypt,9,1010,75,41625,555.0,15.0,0.027
decrypt,10,1010,75,43725,583.0,15.0,0.029
decrypt,11,1010,75,42150,562.0,15.0,0.028
decrypt,12,1010,75,44775,597.0,15.0,0.03
decrypt,13,1010,75,41700,556.0,15.0,0.028
decrypt,14,1010,75,41400,552.0,15.0,0.027
decrypt,15,1010,75,42000,560.0,15.0,0.028
decrypt,16,1010,75,41700,556.0,15.0,0.028
decrypt,17,1010,75,41475,553.0,15.0,0.027
decrypt,18,1010,75,43275,577.0,15.0,0.029
decrypt,19,1010,75,44325,591.0,15.0,0.029
decrypt,20,1010,75,39675,529.0,15.0,0.026
encrypt,1,1010,50,42800,856.0,10.0,0.028
encrypt,2,1010,50,44350,887.0,10.0,0.029
encrypt,3,1010,50,44150,883.0,10.0,0.029
encrypt,4,1010,50,42850,857.0,10.0,0.028
encrypt,5,1010,50,45150,903.0,10.0,0.03
encrypt,6,1010,50,44500,890.0,10.0,0.029
encrypt,7,1010,50,45100,902.0,10.0,0.03
encrypt,8,1010,50,44550,891.0,10.0,0.029
encrypt,9,1010,50,43600,872.0,10.0,0.029
encrypt,10,1010,50,44350,887.0,10.0,0.029
encrypt,11,1010,50,44700,894.0,10.0,0.03
encrypt,12,1010,50,44600,892.0,10.0,0.029
encrypt,13,1010,50,44650,893.0,10.0,0.029
encrypt,14,1010,50,40000,800.0,10.0,0.026
encrypt,15,1010,50,41950,839.0,10.0,0.028
encrypt,16,1010,50,43200,864.0,10.0,0.029
encrypt,17,1010,50,44000,880.0,10.0,0.029
encrypt,18,1010,50,42800,856.0,10.0,0.028
encrypt,19,1010,50,59950,1199.0,10.0,0.04
encrypt,20,1010,50,45300,906.0,10.0,0.03
decrypt,1,1010,50,45550,911.0,10.0,0.03
decrypt,2,1010,50,45800,916.0,10.0,0.03
decrypt,3,1010,50,43600,872.0,10.0,0.029
decrypt,4,1010,50,44950,899.0,10.0,0.03
decrypt,5,1010,50,44050,881.0,10.0,0.029
decrypt,6,1010,50,44400,888.0,10.0,0.029
decrypt,7,1010,50,43000,860.0,10.0,0.028
decrypt,8,1010,50,44100,882.0,10.0,0.029
decrypt,9,1010,50,44850,897.0,10.0,0.03
decrypt,10,1010,50,44300,886.0,10.0,0.029
decrypt,11,1010,50,43600,872.0,10.0,0.029
decrypt,12,1010,50,42300,846.0,10.0,0.028
decrypt,13,1010,50,41300,826.0,10.0,0.027
decrypt,14,1010,50,42050,841.0,10.0,0.028
decrypt,15,1010,50,44450,889.0,10.0,0.029
decrypt,16,1010,50,43000,860.0,10.0,0.028
decrypt,17,1010,50,44900,898.0,10.0,0.03
decrypt,18,1010,50,44950,899.0,10.0,0.03
decrypt,19,1010,50,46450,929.0,10.0,0.031
decrypt,20,1010,50,45750,915.0,10.0,0.03
encrypt,1,1265,150,51000,340.0,30.0,0.034
encrypt,2,1265,150,55350,369.0,30.0,0.037
encrypt,3,1265,150,51150,341.0,30.0,0.034
encrypt,4,1265,150,52500,350.0,30.0,0.035
encrypt,5,1265,150,50550,337.0,30.0,0.033
encrypt,6,1265,150,54300,362.0,30.0,0.036
encrypt,7,1265,150,51000,340.0,30.0,0.034
encrypt,8,1265,150,51900,346.0,30.0,0.034
encrypt,9,1265,150,53700,358.0,30.0,0.035
encrypt,10,1265,150,51900,346.0,30.0,0.034
encrypt,11,1265,150,51900,346.0,30.0,0.034
encrypt,12,1265,150,51450,343.0,30.0,0.034
encrypt,13,1265,150,54900,366.0,30.0,0.036
encrypt,14,1265,150,49500,330.0,30.0,0.033
encrypt,15,1265,150,51900,346.0,30.0,0.034
encrypt,16,1265,150,55200,368.0,30.0,0.036
encrypt,17,1265,150,55500,370.0,30.0,0.037
encrypt,18,1265,150,49650,331.0,30.0,0.033
encrypt,19,1265,150,51900,346.0,30.0,0.034
encrypt,20,1265,150,53550,357.0,30.0,0.035
decrypt,1,1265,150,51000,340.0,30.0,0.034
decrypt,2,1265,150,50700,338.0,30.0,0.033
decrypt,3,1265,150,54000,360.0,30.0,0.036
decrypt,4,1265,150,53850,359.0,30.0,0.036
decrypt,5,1265,150,51000,340.0,30.0,0.034
decrypt,6,1265,150,51600,344.0,30.0,0.034
decrypt,7,1265,150,52650,351.0,30.0,0.035
decrypt,8,1265,150,51150,341.0,30.0,0.034
decrypt,9,1265,150,52500,350.0,30.0,0.035
decrypt,10,1265,150,54450,363.0,30.0,0.036
decrypt,11,1265,150,52500,350.0,30.0,0.035
decrypt,12,1265,150,51300,342.0,30.0,0.034
decrypt,13,1265,150,51750,345.0,30.0,0.034
decrypt,14,1265,150,53250,355.0,30.0,0.035
decrypt,15,1265,150,49350,329.0,30.0,0.033
decrypt,16,1265,150,52350,349.0,30.0,0.035
decrypt,17,1265,150,54450,363.0,30.0,0.036
decrypt,18,1265,150,55350,369.0,30.0,0.037
decrypt,19,1265,150,49800,332.0,30.0,0.033
decrypt,20,1265,150,51750,345.0,30.0,0.034
encrypt,1,1265,125,53250,426.0,25.0,0.035
encrypt,2,1265,125,56000,448.0,25.0,0.037
encrypt,3,1265,125,54625,437.0,25.0,0.036
encrypt,4,1265,125,49500,396.0,25.0,0.033
encrypt,5,1265,125,51250,410.0,25.0,0.034
encrypt,6,1265,125,52625,421.0,25.0,0.035
encrypt,7,1265,125,52625,421.0,25.0,0.035
encrypt,8,1265,125,66000,528.0,25.0,0.044
encrypt,9,1265,125,56375,451.0,25.0,0.037
encrypt,10,1265,125,55875,447.0,25.0,0.037
encrypt,11,1265,125,54250,434.0,25.0,0.036
encrypt,12,1265,125,52625,421.0,25.0,0.035
encrypt,13,1265,125,51250,410.0,25.0,0.034
encrypt,14,1265,125,51500,412.0,25.0,0.034
encrypt,15,1265,125,51375,411.0,25.0,0.034
encrypt,16,1265,125,51000,408.0,25.0,0.034
encrypt,17,1265,125,54500,436.0,25.0,0.036
encrypt,18,1265,125,54500,436.0,25.0,0.036
encrypt,19,1265,125,55750,446.0,25.0,0.037
encrypt,20,1265,125,55375,443.0,25.0,0.037
decrypt,1,1265,125,49375,395.0,25.0,0.033
decrypt,2,1265,125,51125,409.0,25.0,0.034
decrypt,3,1265,125,51375,411.0,25.0,0.034
decrypt,4,1265,125,52250,418.0,25.0,0.034
decrypt,5,1265,125,53375,427.0,25.0,0.035
decrypt,6,1265,125,55500,444.0,25.0,0.037
decrypt,7,1265,125,55500,444.0,25.0,0.037
decrypt,8,1265,125,51000,408.0,25.0,0.034
decrypt,9,1265,125,49750,398.0,25.0,0.033
decrypt,10,1265,125,51375,411.0,25.0,0.034
decrypt,11,1265,125,52500,420.0,25.0,0.035
decrypt,12,1265,125,55750,446.0,25.0,0.037
decrypt,13,1265,125,54625,437.0,25.0,0.036
decrypt,14,1265,125,53750,430.0,25.0,0.035
decrypt,15,1265,125,50750,406.0,25.0,0.033
decrypt,16,1265,125,51250,410.0,25.0,0.034
decrypt,17,1265,125,51250,410.0,25.0,0.034
decrypt,18,1265,125,50250,402.0,25.0,0.033
decrypt,19,1265,125,54000,432.0,25.0,0.036
decrypt,20,1265,125,53875,431.0,25.0,0.036
encrypt,1,1265,100,53400,534.0,20.0,0.035
encrypt,2,1265,100,52700,527.0,20.0,0.035
encrypt,3,1265,100,52100,521.0,20.0,0.034
encrypt,4,1265,100,51700,517.0,20.0,0.034
encrypt,5,1265,100,52000,520.0,20.0,0.034
encrypt,6,1265,100,50100,501.0,20.0,0.033
encrypt,7,1265,100,51800,518.0,20.0,0.034
encrypt,8,1265,100,51700,517.0,20.0,0.034
encrypt,9,1265,100,51900,519.0,20.0,0.034
encrypt,10,1265,100,51200,512.0,20.0,0.034
encrypt,11,1265,100,50200,502.0,20.0,0.033
encrypt,12,1265,100,51900,519.0,20.0,0.034
encrypt,13,1265,100,51300,513.0,20.0,0.034
encrypt,14,1265,100,55900,559.0,20.0,0.037
encrypt,15,1265,100,53300,533.0,20.0,0.035
encrypt,16,1265,100,51400,514.0,20.0,0.034
encrypt,17,1265,100,51300,513.0,20.0,0.034
encrypt,18,1265,100,55800,558.0,20.0,0.037
encrypt,19,1265,100,53500,535.0,20.0,0.035
encrypt,20,1265,100,55400,554.0,20.0,0.037
decrypt,1,1265,100,53900,539.0,20.0,0.036
decrypt,2,1265,100,55400,554.0,20.0,0.037
decrypt,3,1265,100,53900,539.0,20.0,0.036
decrypt,4,1265,100,55000,550.0,20.0,0.036
decrypt,5,1265,100,54000,540.0,20.0,0.036
decrypt,6,1265,100,54100,541.0,20.0,0.036
decrypt,7,1265,100,55200,552.0,20.0,0.036
decrypt,8,1265,100,52500,525.0,20.0,0.035
decrypt,9,1265,100,55600,556.0,20.0,0.037
decrypt,10,1265,100,55800,558.0,20.0,0.037
decrypt,11,1265,100,55500,555.0,20.0,0.037
decrypt,12,1265,100,53300,533.0,20.0,0.035
decrypt,13,1265,100,54800,548.0,20.0,0.036
decrypt,14,1265,100,56000,560.0,20.0,0.037
decrypt,15,1265,100,55800,558.0,20.0,0.037
decrypt,16,1265,100,52000,520.0,20.0,0.034
decrypt,17,1265,100,55700,557.0,20.0,0.037
decrypt,18,1265,100,53700,537.0,20.0,0.035
decrypt,19,1265,100,55400,554.0,20.0,0.037
decrypt,20,1265,100,51900,519.0,20.0,0.034
encrypt,1,1265,75,53100,708.0,15.0,0.035
encrypt,2,1265,75,54375,725.0,15.0,0.036
encrypt,3,1265,75,54150,722.0,15.0,0.036
encrypt,4,1265,75,54600,728.0,15.0,0.036
encrypt,5,1265,75,52275,697.0,15.0,0.035
encrypt,6,1265,75,54600,728.0,15.0,0.036
encrypt,7,1265,75,54150,722.0,15.0,0.036
encrypt,8,1265,75,70425,939.0,15.0,0.046
encrypt,9,1265,75,50100,668.0,15.0,0.033
encrypt,10,1265,75,55350,738.0,15.0,0.037
encrypt,11,1265,75,54150,722.0,15.0,0.036
encrypt,12,1265,75,56850,758.0,15.0,0.038
encrypt,13,1265,75,52500,700.0,15.0,0.035
encrypt,14,1265,75,56700,756.0,15.0,0.037
encrypt,15,1265,75,54150,722.0,15.0,0.036
encrypt,16,1265,75,55800,744.0,15.0,0.037
encrypt,17,1265,75,54150,722.0,15.0,0.036
encrypt,18,1265,75,50925,679.0,15.0,0.034
encrypt,19,1265,75,54750,730.0,15.0,0.036
encrypt,20,1265,75,51750,690.0,15.0,0.034
decrypt,1,1265,75,54600,728.0,15.0,0.036
decrypt,2,1265,75,50025,667.0,15.0,0.033
decrypt,3,1265,75,53400,712.0,15.0,0.035
decrypt,4,1265,75,54450,726.0,15.0,0.036
decrypt,5,1265,75,53925,719.0,15.0,0.036
decrypt,6,1265,75,52200,696.0,15.0,0.034
decrypt,7,1265,75,51300,684.0,15.0,0.034
decrypt,8,1265,75,54300,724.0,15.0,0.036
decrypt,9,1265,75,52425,699.0,15.0,0.035
decrypt,10,1265,75,52650,702.0,15.0,0.035
decrypt,11,1265,75,54150,722.0,15.0,0.036
decrypt,12,1265,75,54675,729.0,15.0,0.036
decrypt,13,1265,75,53775,717.0,15.0,0.035
decrypt,14,1265,75,53100,708.0,15.0,0.035
decrypt,15,1265,75,52275,697.0,15.0,0.035
decrypt,16,1265,75,51225,683.0,15.0,0.034
decrypt,17,1265,75,54150,722.0,15.0,0.036
decrypt,18,1265,75,51300,684.0,15.0,0.034
decrypt,19,1265,75,52275,697.0,15.0,0.035
decrypt,20,1265,75,51450,686.0,15.0,0.034
encrypt,1,1265,50,53700,1074.0,10.0,0.035
encrypt,2,1265,50,54450,1089.0,10.0,0.036
encrypt,3,1265,50,53250,1065.0,10.0,0.035
encrypt,4,1265,50,54300,1086.0,10.0,0.036
encrypt,5,1265,50,54650,1093.0,10.0,0.036
encrypt,6,1265,50,54450,1089.0,10.0,0.036
encrypt,7,1265,50,53700,1074.0,10.0,0.035
encrypt,8,1265,50,54550,1091.0,10.0,0.036
encrypt,9,1265,50,53950,1079.0,10.0,0.036
encrypt,10,1265,50,53650,1073.0,10.0,0.035
encrypt,11,1265,50,54550,1091.0,10.0,0.036
encrypt,12,1265,50,54000,1080.0,10.0,0.036
encrypt,13,1265,50,54700,1094.0,10.0,0.036
encrypt,14,1265,50,55800,1116.0,10.0,0.037
encrypt,15,1265,50,53900,1078.0,10.0,0.036
encrypt,16,1265,50,52300,1046.0,10.0,0.035
encrypt,17,1265,50,56050,1121.0,10.0,0.037
encrypt,18,1265,50,54750,1095.0,10.0,0.036
encrypt,19,1265,50,54500,1090.0,10.0,0.036
encrypt,20,1265,50,55050,1101.0,10.0,0.036
decrypt,1,1265,50,54650,1093.0,10.0,0.036
decrypt,2,1265,50,54050,1081.0,10.0,0.036
decrypt,3,1265,50,56750,1135.0,10.0,0.037
decrypt,4,1265,50,53200,1064.0,10.0,0.035
decrypt,5,1265,50,54850,1097.0,10.0,0.036
decrypt,6,1265,50,54550,1091.0,10.0,0.036
decrypt,7,1265,50,54600,1092.0,10.0,0.036
decrypt,8,1265,50,54050,1081.0,10.0,0.036
decrypt,9,1265,50,54100,1082.0,10.0,0.036
decrypt,10,1265,50,53700,1074.0,10.0,0.035
decrypt,11,1265,50,55100,1102.0,10.0,0.036
decrypt,12,1265,50,54600,1092.0,10.0,0.036
decrypt,13,1265,50,52800,1056.0,10.0,0.035
decrypt,14,1265,50,55600,1112.0,10.0,0.037
decrypt,15,1265,50,54350,1087.0,10.0,0.036
decrypt,16,1265,50,53800,1076.0,10.0,0.036
decrypt,17,1265,50,52150,1043.0,10.0,0.034
decrypt,18,1265,50,54250,1085.0,10.0,0.036
decrypt,19,1265,50,54500,1090.0,10.0,0.036
decrypt,20,1265,50,55150,1103.0,10.0,0.036
encrypt,1,1520,150,63300,422.0,30.0,0.042
encrypt,2,1520,150,64500,430.0,30.0,0.043
encrypt,3,1520,150,65550,437.0,30.0,0.043
encrypt,4,1520,150,61050,407.0,30.0,0.04
encrypt,5,1520,150,59550,397.0,30.0,0.039
encrypt,6,1520,150,62700,418.0,30.0,0.041
encrypt,7,1520,150,64650,431.0,30.0,0.043
encrypt,8,1520,150,65850,439.0,30.0,0.043
encrypt,9,1520,150,59400,396.0,30.0,0.039
encrypt,10,1520,150,61350,409.0,30.0,0.04
encrypt,11,1520,150,64050,427.0,30.0,0.042
encrypt,12,1520,150,64800,432.0,30.0,0.043
encrypt,13,1520,150,63000,420.0,30.0,0.042
encrypt,14,1520,150,61200,408.0,30.0,0.04
encrypt,15,1520,150,61350,409.0,30.0,0.04
encrypt,16,1520,150,64500,430.0,30.0,0.043
encrypt,17,1520,150,64050,427.0,30.0,0.042
encrypt,18,1520,150,64500,430.0,30.0,0.043
encrypt,19,1520,150,61200,408.0,30.0,0.04
encrypt,20,1520,150,61200,408.0,30.0,0.04
decrypt,1,1520,150,65250,435.0,30.0,0.043
decrypt,2,1520,150,64200,428.0,30.0,0.042
decrypt,3,1520,150,61500,410.0,30.0,0.041
decrypt,4,1520,150,61350,409.0,30.0,0.04
decrypt,5,1520,150,59550,397.0,30.0,0.039
decrypt,6,1520,150,64500,430.0,30.0,0.043
decrypt,7,1520,150,64050,427.0,30.0,0.042
decrypt,8,1520,150,61200,408.0,30.0,0.04
decrypt,9,1520,150,59400,396.0,30.0,0.039
decrypt,10,1520,150,61950,413.0,30.0,0.041
decrypt,11,1520,150,64500,430.0,30.0,0.043
decrypt,12,1520,150,64350,429.0,30.0,0.042
decrypt,13,1520,150,59250,395.0,30.0,0.039
decrypt,14,1520,150,61350,409.0,30.0,0.04
decrypt,15,1520,150,66300,442.0,30.0,0.044
decrypt,16,1520,150,64350,429.0,30.0,0.042
decrypt,17,1520,150,60150,401.0,30.0,0.04
decrypt,18,1520,150,61050,407.0,30.0,0.04
decrypt,19,1520,150,61200,408.0,30.0,0.04
decrypt,20,1520,150,66450,443.0,30.0,0.044
encrypt,1,1520,125,64000,512.0,25.0,0.042
encrypt,2,1520,125,66375,531.0,25.0,0.044
encrypt,3,1520,125,66750,534.0,25.0,0.044
encrypt,4,1520,125,66875,535.0,25.0,0.044
encrypt,5,1520,125,64375,515.0,25.0,0.042
encrypt,6,1520,125,66250,530.0,25.0,0.044
encrypt,7,1520,125,67250,538.0,25.0,0.044
encrypt,8,1520,125,66500,532.0,25.0,0.044
encrypt,9,1520,125,65125,521.0,25.0,0.043
encrypt,10,1520,125,66250,530.0,25.0,0.044
encrypt,11,1520,125,66125,529.0,25.0,0.044
encrypt,12,1520,125,66750,534.0,25.0,0.044
encrypt,13,1520,125,64750,518.0,25.0,0.043
encrypt,14,1520,125,66375,531.0,25.0,0.044
encrypt,15,1520,125,65250,522.0,25.0,0.043
encrypt,16,1520,125,65625,525.0,25.0,0.043
encrypt,17,1520,125,64500,516.0,25.0,0.043
encrypt,18,1520,125,65500,524.0,25.0,0.043
encrypt,19,1520,125,66500,532.0,25.0,0.044
encrypt,20,1520,125,64875,519.0,25.0,0.043
decrypt,1,1520,125,62250,498.0,25.0,0.041
decrypt,2,1520,125,65500,524.0,25.0,0.043
decrypt,3,1520,125,64875,519.0,25.0,0.043
decrypt,4,1520,125,64125,513.0,25.0,0.042
decrypt,5,1520,125,60125,481.0,25.0,0.04
decrypt,6,1520,125,61875,495.0,25.0,0.041
decrypt,7,1520,125,61750,494.0,25.0,0.041
decrypt,8,1520,125,61625,493.0,25.0,0.041
decrypt,9,1520,125,60250,482.0,25.0,0.04
decrypt,10,1520,125,61750,494.0,25.0,0.041
decrypt,11,1520,125,61625,493.0,25.0,0.041
decrypt,12,1520,125,61750,494.0,25.0,0.041
decrypt,13,1520,125,60125,481.0,25.0,0.04
decrypt,14,1520,125,61375,491.0,25.0,0.041
decrypt,15,1520,125,61375,491.0,25.0,0.041
decrypt,16,1520,125,61125,489.0,25.0,0.04
decrypt,17,1520,125,59625,477.0,25.0,0.039
decrypt,18,1520,125,65250,522.0,25.0,0.043
decrypt,19,1520,125,64750,518.0,25.0,0.043
decrypt,20,1520,125,64750,518.0,25.0,0.043
encrypt,1,1520,100,61200,612.0,20.0,0.04
encrypt,2,1520,100,64300,643.0,20.0,0.042
encrypt,3,1520,100,61800,618.0,20.0,0.041
encrypt,4,1520,100,65100,651.0,20.0,0.043
encrypt,5,1520,100,63600,636.0,20.0,0.042
encrypt,6,1520,100,63800,638.0,20.0,0.042
encrypt,7,1520,100,64100,641.0,20.0,0.042
encrypt,8,1520,100,64600,646.0,20.0,0.043
encrypt,9,1520,100,60200,602.0,20.0,0.04
encrypt,10,1520,100,65600,656.0,20.0,0.043
encrypt,11,1520,100,65600,656.0,20.0,0.043
encrypt,12,1520,100,63600,636.0,20.0,0.042
encrypt,13,1520,100,62900,629.0,20.0,0.042
encrypt,14,1520,100,62000,620.0,20.0,0.041
encrypt,15,1520,100,62000,620.0,20.0,0.041
encrypt,16,1520,100,65400,654.0,20.0,0.043
encrypt,17,1520,100,63600,636.0,20.0,0.042
encrypt,18,1520,100,63400,634.0,20.0,0.042
encrypt,19,1520,100,64500,645.0,20.0,0.043
encrypt,20,1520,100,61800,618.0,20.0,0.041
decrypt,1,1520,100,61200,612.0,20.0,0.04
decrypt,2,1520,100,65100,651.0,20.0,0.043
decrypt,3,1520,100,65200,652.0,20.0,0.043
decrypt,4,1520,100,63700,637.0,20.0,0.042
decrypt,5,1520,100,62700,627.0,20.0,0.041
decrypt,6,1520,100,61600,616.0,20.0,0.041
decrypt,7,1520,100,62400,624.0,20.0,0.041
decrypt,8,1520,100,64500,645.0,20.0,0.043
decrypt,9,1520,100,63800,638.0,20.0,0.042
decrypt,10,1520,100,64200,642.0,20.0,0.042
decrypt,11,1520,100,63300,633.0,20.0,0.042
decrypt,12,1520,100,64400,644.0,20.0,0.043
decrypt,13,1520,100,60400,604.0,20.0,0.04
decrypt,14,1520,100,61300,613.0,20.0,0.04
decrypt,15,1520,100,64100,641.0,20.0,0.042
decrypt,16,1520,100,63900,639.0,20.0,0.042
decrypt,17,1520,100,62500,625.0,20.0,0.041
decrypt,18,1520,100,64100,641.0,20.0,0.042
decrypt,19,1520,100,62300,623.0,20.0,0.041
decrypt,20,1520,100,61300,613.0,20.0,0.04
encrypt,1,1520,75,63375,845.0,15.0,0.042
encrypt,2,1520,75,64350,858.0,15.0,0.042
encrypt,3,1520,75,64650,862.0,15.0,0.043
encrypt,4,1520,75,64050,854.0,15.0,0.042
encrypt,5,1520,75,60150,802.0,15.0,0.04
encrypt,6,1520,75,64800,864.0,15.0,0.043
encrypt,7,1520,75,64425,859.0,15.0,0.043
encrypt,8,1520,75,64575,861.0,15.0,0.043
encrypt,9,1520,75,63300,844.0,15.0,0.042
encrypt,10,1520,75,61125,815.0,15.0,0.04
encrypt,11,1520,75,64500,860.0,15.0,0.043
encrypt,12,1520,75,64800,864.0,15.0,0.043
encrypt,13,1520,75,65100,868.0,15.0,0.043
encrypt,14,1520,75,64725,863.0,15.0,0.043
encrypt,15,1520,75,61275,817.0,15.0,0.04
encrypt,16,1520,75,64200,856.0,15.0,0.042
encrypt,17,1520,75,62625,835.0,15.0,0.041
encrypt,18,1520,75,67125,895.0,15.0,0.044
encrypt,19,1520,75,64350,858.0,15.0,0.042
encrypt,20,1520,75,61725,823.0,15.0,0.041
decrypt,1,1520,75,64950,866.0,15.0,0.043
decrypt,2,1520,75,64725,863.0,15.0,0.043
decrypt,3,1520,75,64950,866.0,15.0,0.043
decrypt,4,1520,75,64125,855.0,15.0,0.042
decrypt,5,1520,75,61575,821.0,15.0,0.041
decrypt,6,1520,75,66225,883.0,15.0,0.044
decrypt,7,1520,75,64725,863.0,15.0,0.043
decrypt,8,1520,75,64875,865.0,15.0,0.043
decrypt,9,1520,75,62925,839.0,15.0,0.042
decrypt,10,1520,75,63750,850.0,15.0,0.042
decrypt,11,1520,75,66225,883.0,15.0,0.044
decrypt,12,1520,75,61650,822.0,15.0,0.041
decrypt,13,1520,75,63075,841.0,15.0,0.042
decrypt,14,1520,75,63975,853.0,15.0,0.042
decrypt,15,1520,75,64575,861.0,15.0,0.043
decrypt,16,1520,75,65475,873.0,15.0,0.043
decrypt,17,1520,75,60150,802.0,15.0,0.04
decrypt,18,1520,75,65250,870.0,15.0,0.043
decrypt,19,1520,75,63825,851.0,15.0,0.042
decrypt,20,1520,75,64350,858.0,15.0,0.042
encrypt,1,1520,50,61200,1224.0,10.0,0.04
encrypt,2,1520,50,66500,1330.0,10.0,0.044
encrypt,3,1520,50,64450,1289.0,10.0,0.043
encrypt,4,1520,50,65700,1314.0,10.0,0.043
encrypt,5,1520,50,64000,1280.0,10.0,0.042
encrypt,6,1520,50,64400,1288.0,10.0,0.043
encrypt,7,1520,50,65500,1310.0,10.0,0.043
encrypt,8,1520,50,80250,1605.0,10.0,0.053
encrypt,9,1520,50,62850,1257.0,10.0,0.041
encrypt,10,1520,50,65350,1307.0,10.0,0.043
encrypt,11,1520,50,64700,1294.0,10.0,0.043
encrypt,12,1520,50,67200,1344.0,10.0,0.044
encrypt,13,1520,50,62450,1249.0,10.0,0.041
encrypt,14,1520,50,63850,1277.0,10.0,0.042
encrypt,15,1520,50,62900,1258.0,10.0,0.042
encrypt,16,1520,50,64800,1296.0,10.0,0.043
encrypt,17,1520,50,64000,1280.0,10.0,0.042
encrypt,18,1520,50,64050,1281.0,10.0,0.042
encrypt,19,1520,50,66250,1325.0,10.0,0.044
encrypt,20,1520,50,63350,1267.0,10.0,0.042
decrypt,1,1520,50,62850,1257.0,10.0,0.041
decrypt,2,1520,50,64850,1297.0,10.0,0.043
decrypt,3,1520,50,63950,1279.0,10.0,0.042
decrypt,4,1520,50,64350,1287.0,10.0,0.042
decrypt,5,1520,50,63250,1265.0,10.0,0.042
decrypt,6,1520,50,66950,1339.0,10.0,0.044
decrypt,7,1520,50,64950,1299.0,10.0,0.043
decrypt,8,1520,50,63200,1264.0,10.0,0.042
decrypt,9,1520,50,62400,1248.0,10.0,0.041
decrypt,10,1520,50,64300,1286.0,10.0,0.042
decrypt,11,1520,50,62750,1255.0,10.0,0.041
decrypt,12,1520,50,64450,1289.0,10.0,0.043
decrypt,13,1520,50,62950,1259.0,10.0,0.042
decrypt,14,1520,50,64600,1292.0,10.0,0.043
decrypt,15,1520,50,64500,1290.0,10.0,0.043
decrypt,16,1520,50,63550,1271.0,10.0,0.042
decrypt,17,1520,50,62900,1258.0,10.0,0.042
decrypt,18,1520,50,64350,1287.0,10.0,0.042
decrypt,19,1520,50,63700,1274.0,10.0,0.042
decrypt,20,1520,50,64200,1284.0,10.0,0.042
encrypt,1,1775,150,70800,472.0,30.0,0.047
encrypt,2,1775,150,72300,482.0,30.0,0.048
encrypt,3,1775,150,75000,500.0,30.0,0.05
encrypt,4,1775,150,75000,500.0,30.0,0.05
encrypt,5,1775,150,74250,495.0,30.0,0.049
encrypt,6,1775,150,72450,483.0,30.0,0.048
encrypt,7,1775,150,71850,479.0,30.0,0.047
encrypt,8,1775,150,71850,479.0,30.0,0.047
encrypt,9,1775,150,70200,468.0,30.0,0.046
encrypt,10,1775,150,71850,479.0,30.0,0.047
encrypt,11,1775,150,73350,489.0,30.0,0.048
encrypt,12,1775,150,74250,495.0,30.0,0.049
encrypt,13,1775,150,76200,508.0,30.0,0.05
encrypt,14,1775,150,75450,503.0,30.0,0.05
encrypt,15,1775,150,70950,473.0,30.0,0.047
encrypt,16,1775,150,70800,472.0,30.0,0.047
encrypt,17,1775,150,71850,479.0,30.0,0.047
encrypt,18,1775,150,71850,479.0,30.0,0.047
encrypt,19,1775,150,75600,504.0,30.0,0.05
encrypt,20,1775,150,72600,484.0,30.0,0.048
decrypt,1,1775,150,74250,495.0,30.0,0.049
decrypt,2,1775,150,75000,500.0,30.0,0.05
decrypt,3,1775,150,71550,477.0,30.0,0.047
decrypt,4,1775,150,70950,473.0,30.0,0.047
decrypt,5,1775,150,71850,479.0,30.0,0.047
decrypt,6,1775,150,71550,477.0,30.0,0.047
decrypt,7,1775,150,73500,490.0,30.0,0.049
decrypt,8,1775,150,71550,477.0,30.0,0.047
decrypt,9,1775,150,73500,490.0,30.0,0.049
decrypt,10,1775,150,71100,474.0,30.0,0.047
decrypt,11,1775,150,72300,482.0,30.0,0.048
decrypt,12,1775,150,69750,465.0,30.0,0.046
decrypt,13,1775,150,74100,494.0,30.0,0.049
decrypt,14,1775,150,74100,494.0,30.0,0.049
decrypt,15,1775,150,74250,495.0,30.0,0.049
decrypt,16,1775,150,70950,473.0,30.0,0.047
decrypt,17,1775,150,71850,479.0,30.0,0.047
decrypt,18,1775,150,71250,475.0,30.0,0.047
decrypt,19,1775,150,69900,466.0,30.0,0.046
decrypt,20,1775,150,74100,494.0,30.0,0.049
encrypt,1,1775,125,73250,586.0,25.0,0.048
encrypt,2,1775,125,71875,575.0,25.0,0.047
