algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES256,encrypt,6,2285,2288,1600704,33348
AES256,encrypt,7,2285,2288,1601088,33356
AES256,encrypt,8,2285,2288,1600704,33348
AES256,encrypt,9,2285,2288,1600704,33348
AES256,encrypt,10,2285,2288,1601040,33355
AES256,encrypt,11,2285,2288,1600656,33347
AES256,encrypt,12,2285,2288,1600704,33348
AES256,encrypt,13,2285,2288,1601040,33355
AES256,encrypt,14,2285,2288,1600656,33347
AES256,encrypt,15,2285,2288,1600704,33348
AES256,encrypt,16,2285,2288,1601088,33356
AES256,encrypt,17,2285,2288,1600704,33348
AES256,encrypt,18,2285,2288,1600704,33348
AES256,encrypt,19,2285,2288,1601088,33356
AES256,encrypt,20,2285,2288,1600656,33347
AES256,decrypt,1,2285,2288,3003072,62564
AES256,decrypt,2,2285,2288,3003168,62566
AES256,decrypt,3,2285,2288,3003168,62566
AES256,decrypt,4,2285,2288,3003504,62573
AES256,decrypt,5,2285,2288,3003504,62573
AES256,decrypt,6,2285,2288,3003408,62571
AES256,decrypt,7,2285,2288,3003360,62570
AES256,decrypt,8,2285,2288,3003072,62564
AES256,decrypt,9,2285,2288,3003072,62564
AES256,decrypt,10,2285,2288,3003216,62567
AES256,decrypt,11,2285,2288,3003120,62565
AES256,decrypt,12,2285,2288,3003504,62573
AES256,decrypt,13,2285,2288,3003504,62573
AES256,decrypt,14,2285,2288,3003408,62571
AES256,decrypt,15,2285,2288,3003360,62570
AES256,decrypt,16,2285,2288,3003072,62564
AES256,decrypt,17,2285,2288,3003120,62565
AES256,decrypt,18,2285,2288,3003216,62567
AES256,decrypt,19,2285,2288,3003216,62567
AES256,decrypt,20,2285,2288,3003504,62573
AES256,encrypt,1,2540,2544,1779936,37082
AES256,encrypt,2,2540,2544,1779840,37080
AES256,encrypt,3,2540,2544,1779840,37080
AES256,encrypt,4,2540,2544,1779936,37082
AES256,encrypt,5,2540,2544,1779888,37081
AES256,encrypt,6,2540,2544,1779840,37080
AES256,encrypt,7,2540,2544,1779840,37080
AES256,encrypt,8,2540,2544,1779840,37080
AES256,encrypt,9,2540,2544,1779936,37082
AES256,encrypt,10,2540,2544,1779888,37081
AES256,encrypt,11,2540,2544,1780176,37087
AES256,encrypt,12,2540,2544,1779888,37081
AES256,encrypt,13,2540,2544,1779888,37081
AES256,encrypt,14,2540,2544,1779840,37080
AES256,encrypt,15,2540,2544,1779840,37080
AES256,encrypt,16,2540,2544,1779888,37081
AES256,encrypt,17,2540,2544,1779840,37080
AES256,encrypt,18,2540,2544,1779840,37080
AES256,encrypt,19,2540,2544,1779840,37080
AES256,encrypt,20,2540,2544,1779840,37080
AES256,decrypt,1,2540,2544,3339552,69574
AES256,decrypt,2,2540,2544,3339504,69573
AES256,decrypt,3,2540,2544,3339408,69571
AES256,decrypt,4,2540,2544,3339168,69566
AES256,decrypt,5,2540,2544,3339120,69565
AES256,decrypt,6,2540,2544,3339168,69566
AES256,decrypt,7,2540,2544,3339216,69567
AES256,decrypt,8,2540,2544,3339552,69574
AES256,decrypt,9,2540,2544,3339504,69573
AES256,decrypt,10,2540,2544,3339504,69573
AES256,decrypt,11,2540,2544,3339408,69571
AES256,decrypt,12,2540,2544,3339408,69571
AES256,decrypt,13,2540,2544,3339120,69565
AES256,decrypt,14,2540,2544,3339216,69567
AES256,decrypt,15,2540,2544,3339216,69567
AES256,decrypt,16,2540,2544,3339216,69567
AES256,decrypt,17,2540,2544,3339504,69573
AES256,decrypt,18,2540,2544,3339504,69573
AES256,decrypt,19,2540,2544,3339408,69571
AES256,decrypt,20,2540,2544,3339408,69571
AES256,encrypt,1,2795,2800,1958976,40812
AES256,encrypt,2,2795,2800,1959072,40814
AES256,encrypt,3,2795,2800,1959072,40814
AES256,encrypt,4,2795,2800,1958736,40807
AES256,encrypt,5,2795,2800,1958928,40811
AES256,encrypt,6,2795,2800,1958928,40811
AES256,encrypt,7,2795,2800,1959024,40813
AES256,encrypt,8,2795,2800,1959024,40813
AES256,encrypt,9,2795,2800,1959072,40814
AES256,encrypt,10,2795,2800,1959024,40813
AES256,encrypt,11,2795,2800,1959024,40813
AES256,encrypt,12,2795,2800,1958736,40807
AES256,encrypt,13,2795,2800,1959024,40813
AES256,encrypt,14,2795,2800,1958928,40811
AES256,encrypt,15,2795,2800,1958928,40811
AES256,encrypt,16,2795,2800,1959072,40814
AES256,encrypt,17,2795,2800,1959072,40814
AES256,encrypt,18,2795,2800,1959024,40813
AES256,encrypt,19,2795,2800,1959024,40813
AES256,encrypt,20,2795,2800,1959072,40814
AES256,decrypt,1,2795,2800,3675216,76567
AES256,decrypt,2,2795,2800,3675552,76574
AES256,decrypt,3,2795,2800,3675552,76574
AES256,decrypt,4,2795,2800,3675552,76574
AES256,decrypt,5,2795,2800,3675408,76571
AES256,decrypt,6,2795,2800,3675408,76571
AES256,decrypt,7,2795,2800,3675168,76566
AES256,decrypt,8,2795,2800,3675264,76568
AES256,decrypt,9,2795,2800,3675264,76568
AES256,decrypt,10,2795,2800,3675216,76567
AES256,decrypt,11,2795,2800,3675552,76574
AES256,decrypt,12,2795,2800,3675504,76573
AES256,decrypt,13,2795,2800,3675456,76572
AES256,decrypt,14,2795,2800,3675504,76573
AES256,decrypt,15,2795,2800,3675072,76564
AES256,decrypt,16,2795,2800,3675216,76567
AES256,decrypt,17,2795,2800,3675264,76568
AES256,decrypt,18,2795,2800,3675264,76568
AES256,decrypt,19,2795,2800,3675168,76566
AES256,decrypt,20,2795,2800,3675504,76573
AES256,encrypt,1,3050,3056,2137872,44539
AES256,encrypt,2,3050,3056,2137872,44539
AES256,encrypt,3,3050,3056,2138160,44545
AES256,encrypt,4,3050,3056,2138112,44544
AES256,encrypt,5,3050,3056,2138112,44544
AES256,encrypt,6,3050,3056,2137776,44537
AES256,encrypt,7,3050,3056,2137920,44540
AES256,encrypt,8,3050,3056,2137872,44539
AES256,encrypt,9,3050,3056,2137872,44539
AES256,encrypt,10,3050,3056,2138208,44546
AES256,encrypt,11,3050,3056,2138112,44544
AES256,encrypt,12,3050,3056,2138112,44544
AES256,encrypt,13,3050,3056,2137824,44538
AES256,encrypt,14,3050,3056,2137872,44539
AES256,encrypt,15,3050,3056,2137920,44540
AES256,encrypt,16,3050,3056,2138208,44546
AES256,encrypt,17,3050,3056,2138208,44546
AES256,encrypt,18,3050,3056,2138112,44544
AES256,encrypt,19,3050,3056,2138112,44544
AES256,encrypt,20,3050,3056,2137824,44538
AES256,decrypt,1,3050,3056,4011264,83568
AES256,decrypt,2,3050,3056,4011312,83569
AES256,decrypt,3,3050,3056,4011264,83568
AES256,decrypt,4,3050,3056,4011312,83569
AES256,decrypt,5,3050,3056,4011600,83575
AES256,decrypt,6,3050,3056,4011600,83575
AES256,decrypt,7,3050,3056,4011456,83572
AES256,decrypt,8,3050,3056,4011504,83573
AES256,decrypt,9,3050,3056,4011072,83564
AES256,decrypt,10,3050,3056,4011216,83567
AES256,decrypt,11,3050,3056,4011216,83567
AES256,decrypt,12,3050,3056,4011312,83569
AES256,decrypt,13,3050,3056,4011552,83574
AES256,decrypt,14,3050,3056,4011600,83575
AES256,decrypt,15,3050,3056,4011456,83572
AES256,decrypt,16,3050,3056,4011408,83571
AES256,decrypt,17,3050,3056,4011504,83573
AES256,decrypt,18,3050,3056,4011168,83566
AES256,decrypt,19,3050,3056,4011312,83569
AES256,decrypt,20,3050,3056,4011216,83567
AES256,encrypt,1,3305,3312,2316960,48270
AES256,encrypt,2,3305,3312,2317056,48272
AES256,encrypt,3,3305,3312,2317056,48272
AES256,encrypt,4,3305,3312,2317056,48272
AES256,encrypt,5,3305,3312,2317248,48276
AES256,encrypt,6,3305,3312,2316960,48270
AES256,encrypt,7,3305,3312,2317248,48276
AES256,encrypt,8,3305,3312,2316960,48270
AES256,encrypt,9,3305,3312,2317056,48272
AES256,encrypt,10,3305,3312,2317296,48277
AES256,encrypt,11,3305,3312,2317008,48271
AES256,encrypt,12,3305,3312,2317296,48277
AES256,encrypt,13,3305,3312,2317008,48271
AES256,encrypt,14,3305,3312,2316960,48270
AES256,encrypt,15,3305,3312,2317008,48271
AES256,encrypt,16,3305,3312,2317056,48272
AES256,encrypt,17,3305,3312,2317296,48277
AES256,encrypt,18,3305,3312,2317008,48271
AES256,encrypt,19,3305,3312,2317296,48277
AES256,encrypt,20,3305,3312,2317008,48271
AES256,decrypt,1,3305,3312,4347312,90569
AES256,decrypt,2,3305,3312,4347264,90568
AES256,decrypt,3,3305,3312,4347600,90575
AES256,decrypt,4,3305,3312,4347696,90577
AES256,decrypt,5,3305,3312,4347504,90573
AES256,decrypt,6,3305,3312,4347456,90572
AES256,decrypt,7,3305,3312,4347168,90566
AES256,decrypt,8,3305,3312,4347312,90569
AES256,decrypt,9,3305,3312,4347264,90568
AES256,decrypt,10,3305,3312,4347216,90567
AES256,decrypt,11,3305,3312,4347600,90575
AES256,decrypt,12,3305,3312,4347552,90574
AES256,decrypt,13,3305,3312,4347456,90572
AES256,decrypt,14,3305,3312,4347552,90574
AES256,decrypt,15,3305,3312,4347552,90574
AES256,decrypt,16,3305,3312,4347168,90566
AES256,decrypt,17,3305,3312,4347312,90569
AES256,decrypt,18,3305,3312,4347264,90568
AES256,decrypt,19,3305,3312,4347216,90567
AES256,decrypt,20,3305,3312,4347648,90576
AES256,encrypt,1,3560,3568,2496144,52003
AES256,encrypt,2,3560,3568,2496192,52004
AES256,encrypt,3,3560,3568,2496144,52003
AES256,encrypt,4,3560,3568,2496192,52004
AES256,encrypt,5,3560,3568,2496144,52003
AES256,encrypt,6,3560,3568,2496144,52003
AES256,encrypt,7,3560,3568,2496240,52005
AES256,encrypt,8,3560,3568,2496192,52004
AES256,encrypt,9,3560,3568,2496192,52004
AES256,encrypt,10,3560,3568,2496144,52003
AES256,encrypt,11,3560,3568,2496192,52004
AES256,encrypt,12,3560,3568,2496192,52004
AES256,encrypt,13,3560,3568,2496144,52003
AES256,encrypt,14,3560,3568,2496192,52004
AES256,encrypt,15,3560,3568,2496144,52003
AES256,encrypt,16,3560,3568,2496192,52004
AES256,encrypt,17,3560,3568,2496192,52004
AES256,encrypt,18,3560,3568,2496192,52004
AES256,encrypt,19,3560,3568,2496240,52005
AES256,encrypt,20,3560,3568,2496192,52004
AES256,decrypt,1,3560,3568,4683504,97573
AES256,decrypt,2,3560,3568,4683216,97567
AES256,decrypt,3,3560,3568,4683216,97567
AES256,decrypt,4,3560,3568,4683264,97568
AES256,decrypt,5,3560,3568,4683360,97570
AES256,decrypt,6,3560,3568,4683648,97576
AES256,decrypt,7,3560,3568,4683600,97575
AES256,decrypt,8,3560,3568,4683648,97576
AES256,decrypt,9,3560,3568,4683504,97573
AES256,decrypt,10,3560,3568,4683456,97572
AES256,decrypt,11,3560,3568,4683168,97566
AES256,decrypt,12,3560,3568,4683312,97569
AES256,decrypt,13,3560,3568,4683360,97570
AES256,decrypt,14,3560,3568,4683312,97569
AES256,decrypt,15,3560,3568,4683600,97575
AES256,decrypt,16,3560,3568,4683552,97574
AES256,decrypt,17,3560,3568,4683600,97575
AES256,decrypt,18,3560,3568,4683600,97575
AES256,decrypt,19,3560,3568,4683216,97567
AES256,decrypt,20,3560,3568,4683216,97567
AES256,encrypt,1,3815,3824,2675376,55737
AES256,encrypt,2,3815,3824,2675280,55735
AES256,encrypt,3,3815,3824,2675424,55738
AES256,encrypt,4,3815,3824,2675328,55736
AES256,encrypt,5,3815,3824,2675328,55736
AES256,encrypt,6,3815,3824,2675328,55736
AES256,encrypt,7,3815,3824,2675328,55736
AES256,encrypt,8,3815,3824,2675376,55737
AES256,encrypt,9,3815,3824,2675040,55730
AES256,encrypt,10,3815,3824,2675040,55730
AES256,encrypt,11,3815,3824,2675040,55730
AES256,encrypt,12,3815,3824,2675280,55735
AES256,encrypt,13,3815,3824,2675280,55735
AES256,encrypt,14,3815,3824,2675232,55734
AES256,encrypt,15,3815,3824,2675280,55735
AES256,encrypt,16,3815,3824,2675232,55734
AES256,encrypt,17,3815,3824,2675328,55736
AES256,encrypt,18,3815,3824,2675232,55734
AES256,encrypt,19,3815,3824,2675280,55735
AES256,encrypt,20,3815,3824,2675280,55735
AES256,decrypt,1,3815,3824,5019552,104574
AES256,decrypt,2,3815,3824,5019216,104567
AES256,decrypt,3,3815,3824,5019264,104568
AES256,decrypt,4,3815,3824,5019312,104569
AES256,decrypt,5,3815,3824,5019312,104569
AES256,decrypt,6,3815,3824,5019264,104568
AES256,decrypt,7,3815,3824,5019696,104577
AES256,decrypt,8,3815,3824,5019648,104576
AES256,decrypt,9,3815,3824,5019504,104573
AES256,decrypt,10,3815,3824,5019552,104574
AES256,decrypt,11,3815,3824,5019168,104566
AES256,decrypt,12,3815,3824,5019216,104567
AES256,decrypt,13,3815,3824,5019312,104569
AES256,decrypt,14,3815,3824,5019408,104571
AES256,decrypt,15,3815,3824,5019648,104576
AES256,decrypt,16,3815,3824,5019648,104576
AES256,decrypt,17,3815,3824,5019696,104577
AES256,decrypt,18,3815,3824,5019504,104573
AES256,decrypt,19,3815,3824,5019504,104573
AES256,decrypt,20,3815,3824,5019168,104566
AES256,encrypt,1,4070,4080,2854560,59470
AES256,encrypt,2,4070,4080,2854368,59466
AES256,encrypt,3,4070,4080,2854128,59461
AES256,encrypt,4,4070,4080,2854224,59463
AES256,encrypt,5,4070,4080,2854512,59469
AES256,encrypt,6,4070,4080,2854416,59467
AES256,encrypt,7,4070,4080,2854128,59461
AES256,encrypt,8,4070,4080,2854128,59461
AES256,encrypt,9,4070,4080,2854224,59463
AES256,encrypt,10,4070,4080,2854512,59469
AES256,encrypt,11,4070,4080,2854416,59467
AES256,encrypt,12,4070,4080,2854128,59461
AES256,encrypt,13,4070,4080,2854224,59463
AES256,encrypt,14,4070,4080,2854512,59469
AES256,encrypt,15,4070,4080,2854416,59467
AES256,encrypt,16,4070,4080,2854176,59462
AES256,encrypt,17,4070,4080,2854128,59461
AES256,encrypt,18,4070,4080,2854512,59469
AES256,encrypt,19,4070,4080,2854464,59468
AES256,encrypt,20,4070,4080,2854128,59461
AES256,decrypt,1,4070,4080,5355216,111567
AES256,decrypt,2,4070,4080,5355360,111570
AES256,decrypt,3,4070,4080,5355408,111571
AES256,decrypt,4,4070,4080,5355696,111577
AES256,decrypt,5,4070,4080,5355648,111576
AES256,decrypt,6,4070,4080,5355696,111577
AES256,decrypt,7,4070,4080,5355552,111574
AES256,decrypt,8,4070,4080,5355552,111574
AES256,decrypt,9,4070,4080,5355168,111566
AES256,decrypt,10,4070,4080,5355264,111568
AES256,decrypt,11,4070,4080,5355360,111570
AES256,decrypt,12,4070,4080,5355360,111570
AES256,decrypt,13,4070,4080,5355648,111576
AES256,decrypt,14,4070,4080,5355648,111576
AES256,decrypt,15,4070,4080,5355600,111575
AES256,decrypt,16,4070,4080,5355600,111575
AES256,decrypt,17,4070,4080,5355312,111569
AES256,decrypt,18,4070,4080,5355312,111569
AES256,decrypt,19,4070,4080,5355360,111570
AES256,decrypt,20,4070,4080,5355408,111571
AES256,encrypt,1,4325,4336,3033264,63193
AES256,encrypt,2,4325,4336,3033408,63196
AES256,encrypt,3,4325,4336,3033312,63194
AES256,encrypt,4,4325,4336,3033264,63193
AES256,encrypt,5,4325,4336,3033312,63194
AES256,encrypt,6,4325,4336,3033312,63194
AES256,encrypt,7,4325,4336,3033264,63193
AES256,encrypt,8,4325,4336,3033312,63194
AES256,encrypt,9,4325,4336,3033312,63194
AES256,encrypt,10,4325,4336,3033312,63194
AES256,encrypt,11,4325,4336,3033312,63194
AES256,encrypt,12,4325,4336,3033264,63193
AES256,encrypt,13,4325,4336,3033312,63194
AES256,encrypt,14,4325,4336,3033264,63193
AES256,encrypt,15,4325,4336,3033312,63194
AES256,encrypt,16,4325,4336,3033264,63193
AES256,encrypt,17,4325,4336,3033216,63192
AES256,encrypt,18,4325,4336,3033264,63193
AES256,encrypt,19,4325,4336,3033264,63193
AES256,encrypt,20,4325,4336,3033264,63193
AES256,decrypt,1,4325,4336,5691696,118577
AES256,decrypt,2,4325,4336,5691744,118578
AES256,decrypt,3,4325,4336,5691696,118577
AES256,decrypt,4,4325,4336,5691264,118568
AES256,decrypt,5,4325,4336,5691312,118569
AES256,decrypt,6,4325,4336,5691216,118567
AES256,decrypt,7,4325,4336,5691408,118571
AES256,decrypt,8,4325,4336,5691696,118577
AES256,decrypt,9,4325,4336,5691744,118578
AES256,decrypt,10,4325,4336,5691696,118577
AES256,decrypt,11,4325,4336,5691696,118577
AES256,decrypt,12,4325,4336,5691600,118575
AES256,decrypt,13,4325,4336,5691264,118568
AES256,decrypt,14,4325,4336,5691360,118570
AES256,decrypt,15,4325,4336,5691264,118568
AES256,decrypt,16,4325,4336,5691408,118571
AES256,decrypt,17,4325,4336,5691744,118578
AES256,decrypt,18,4325,4336,5691744,118578
AES256,decrypt,19,4325,4336,5691696,118577
AES256,decrypt,20,4325,4336,5691600,118575
AES-GCM-128,encrypt,1,500,516,675744,14078
AES-GCM-128,encrypt,2,500,516,676032,14084
AES-GCM-128,encrypt,3,500,516,675696,14077
AES-GCM-128,encrypt,4,500,516,675696,14077
AES-GCM-128,encrypt,5,500,516,675696,14077
AES-GCM-128,encrypt,6,500,516,675744,14078
AES-GCM-128,encrypt,7,500,516,675696,14077
AES-GCM-128,encrypt,8,500,516,675696,14077
AES-GCM-128,encrypt,9,500,516,675696,14077
AES-GCM-128,encrypt,10,500,516,676032,14084
AES-GCM-128,encrypt,11,500,516,675744,14078
AES-GCM-128,encrypt,12,500,516,675648,14076
AES-GCM-128,encrypt,13,500,516,675744,14078
AES-GCM-128,encrypt,14,500,516,675744,14078
AES-GCM-128,encrypt,15,500,516,675744,14078
AES-GCM-128,encrypt,16,500,516,675744,14078
AES-GCM-128,encrypt,17,500,516,675744,14078
AES-GCM-128,encrypt,18,500,516,675696,14077
AES-GCM-128,encrypt,19,500,516,675696,14077
AES-GCM-128,encrypt,20,500,516,675744,14078
AES-GCM-128,decrypt,1,500,516,675888,14081
AES-GCM-128,decrypt,2,500,516,675888,14081
AES-GCM-128,decrypt,3,500,516,676224,14088
AES-GCM-128,decrypt,4,500,516,675888,14081
AES-GCM-128,decrypt,5,500,516,675888,14081
AES-GCM-128,decrypt,6,500,516,675936,14082
AES-GCM-128,decrypt,7,500,516,675888,14081
AES-GCM-128,decrypt,8,500,516,675936,14082
AES-GCM-128,decrypt,9,500,516,675888,14081
AES-GCM-128,decrypt,10,500,516,675936,14082
AES-GCM-128,decrypt,11,500,516,676224,14088
AES-GCM-128,decrypt,12,500,516,675840,14080
AES-GCM-128,decrypt,13,500,516,675888,14081
AES-GCM-128,decrypt,14,500,516,675984,14083
AES-GCM-128,decrypt,15,500,516,675888,14081
AES-GCM-128,decrypt,16,500,516,675888,14081
AES-GCM-128,decrypt,17,500,516,675888,14081
AES-GCM-128,decrypt,18,500,516,675888,14081
AES-GCM-128,decrypt,19,500,516,675936,14082
AES-GCM-128,decrypt,20,500,516,675888,14081
AES-GCM-128,encrypt,1,755,771,999216,20817
AES-GCM-128,encrypt,2,755,771,999168,20816
AES-GCM-128,encrypt,3,755,771,998832,20809
AES-GCM-128,encrypt,4,755,771,999120,20815
AES-GCM-128,encrypt,5,755,771,999168,20816
AES-GCM-128,encrypt,6,755,771,999168,20816
AES-GCM-128,encrypt,7,755,771,999168,20816
AES-GCM-128,encrypt,8,755,771,999168,20816
AES-GCM-128,encrypt,9,755,771,999168,20816
AES-GCM-128,encrypt,10,755,771,999120,20815
AES-GCM-128,encrypt,11,755,771,998832,20809
AES-GCM-128,encrypt,12,755,771,999072,20814
AES-GCM-128,encrypt,13,755,771,999072,20814
AES-GCM-128,encrypt,14,755,771,999216,20817
AES-GCM-128,encrypt,15,755,771,999168,20816
AES-GCM-128,encrypt,16,755,771,999120,20815
AES-GCM-128,encrypt,17,755,771,999216,20817
AES-GCM-128,encrypt,18,755,771,999120,20815
AES-GCM-128,encrypt,19,755,771,999168,20816
AES-GCM-128,encrypt,20,755,771,998880,20810
AES-GCM-128,decrypt,1,755,771,999216,20817
AES-GCM-128,decrypt,2,755,771,999312,20819
AES-GCM-128,decrypt,3,755,771,999312,20819
AES-GCM-128,decrypt,4,755,771,999312,20819
AES-GCM-128,decrypt,5,755,771,999264,20818
AES-GCM-128,decrypt,6,755,771,999312,20819
AES-GCM-128,decrypt,7,755,771,999312,20819
AES-GCM-128,decrypt,8,755,771,999024,20813
AES-GCM-128,decrypt,9,755,771,999264,20818
AES-GCM-128,decrypt,10,755,771,999312,20819
AES-GCM-128,decrypt,11,755,771,999264,20818
AES-GCM-128,decrypt,12,755,771,999312,20819
AES-GCM-128,decrypt,13,755,771,999312,20819
AES-GCM-128,decrypt,14,755,771,999312,20819
AES-GCM-128,decrypt,15,755,771,999312,20819
AES-GCM-128,decrypt,16,755,771,999024,20813
AES-GCM-128,decrypt,17,755,771,999216,20817
AES-GCM-128,decrypt,18,755,771,999312,20819
AES-GCM-128,decrypt,19,755,771,999360,20820
AES-GCM-128,decrypt,20,755,771,999264,20818
AES-GCM-128,encrypt,1,1010,1026,1322544,27553
AES-GCM-128,encrypt,2,1010,1026,1322592,27554
AES-GCM-128,encrypt,3,1010,1026,1322544,27553
AES-GCM-128,encrypt,4,1010,1026,1322208,27546
AES-GCM-128,encrypt,5,1010,1026,1322160,27545
AES-GCM-128,encrypt,6,1010,1026,1322160,27545
AES-GCM-128,encrypt,7,1010,1026,1322304,27548
AES-GCM-128,encrypt,8,1010,1026,1322592,27554
AES-GCM-128,encrypt,9,1010,1026,1322544,27553
AES-GCM-128,encrypt,10,1010,1026,1322640,27555
AES-GCM-128,encrypt,11,1010,1026,1322544,27553
AES-GCM-128,encrypt,12,1010,1026,1322208,27546
AES-GCM-128,encrypt,13,1010,1026,1322160,27545
AES-GCM-128,encrypt,14,1010,1026,1322208,27546
AES-GCM-128,encrypt,15,1010,1026,1322304,27548
AES-GCM-128,encrypt,16,1010,1026,1322640,27555
AES-GCM-128,encrypt,17,1010,1026,1322592,27554
AES-GCM-128,encrypt,18,1010,1026,1322592,27554
AES-GCM-128,encrypt,19,1010,1026,1322496,27552
AES-GCM-128,encrypt,20,1010,1026,1322208,27546
AES-GCM-128,decrypt,1,1010,1026,1322304,27548
AES-GCM-128,decrypt,2,1010,1026,1322304,27548
AES-GCM-128,decrypt,3,1010,1026,1322400,27550
AES-GCM-128,decrypt,4,1010,1026,1322736,27557
AES-GCM-128,decrypt,5,1010,1026,1322688,27556
AES-GCM-128,decrypt,6,1010,1026,1322736,27557
AES-GCM-128,decrypt,7,1010,1026,1322640,27555
AES-GCM-128,decrypt,8,1010,1026,1322304,27548
AES-GCM-128,decrypt,9,1010,1026,1322304,27548
AES-GCM-128,decrypt,10,1010,1026,1322304,27548
AES-GCM-128,decrypt,11,1010,1026,1322400,27550
AES-GCM-128,decrypt,12,1010,1026,1322688,27556
AES-GCM-128,decrypt,13,1010,1026,1322688,27556
AES-GCM-128,decrypt,14,1010,1026,1322688,27556
AES-GCM-128,decrypt,15,1010,1026,1322640,27555
AES-GCM-128,decrypt,16,1010,1026,1322256,27547
AES-GCM-128,decrypt,17,1010,1026,1322352,27549
AES-GCM-128,decrypt,18,1010,1026,1322304,27548
AES-GCM-128,decrypt,19,1010,1026,1322400,27550
AES-GCM-128,decrypt,20,1010,1026,1322736,27557
AES-GCM-128,encrypt,1,1265,1281,1645728,34286
AES-GCM-128,encrypt,2,1265,1281,1645584,34283
AES-GCM-128,encrypt,3,1265,1281,1645632,34284
AES-GCM-128,encrypt,4,1265,1281,1645920,34290
AES-GCM-128,encrypt,5,1265,1281,1645584,34283
AES-GCM-128,encrypt,6,1265,1281,1645968,34291
AES-GCM-128,encrypt,7,1265,1281,1645584,34283
AES-GCM-128,encrypt,8,1265,1281,1645632,34284
AES-GCM-128,encrypt,9,1265,1281,1645920,34290
AES-GCM-128,encrypt,10,1265,1281,1645584,34283
AES-GCM-128,encrypt,11,1265,1281,1646016,34292
AES-GCM-128,encrypt,12,1265,1281,1645584,34283
AES-GCM-128,encrypt,13,1265,1281,1645584,34283
AES-GCM-128,encrypt,14,1265,1281,1645920,34290
AES-GCM-128,encrypt,15,1265,1281,1645632,34284
AES-GCM-128,encrypt,16,1265,1281,1646016,34292
AES-GCM-128,encrypt,17,1265,1281,1645632,34284
AES-GCM-128,encrypt,18,1265,1281,1645584,34283
AES-GCM-128,encrypt,19,1265,1281,1645920,34290
AES-GCM-128,encrypt,20,1265,1281,1645584,34283
AES-GCM-128,decrypt,1,1265,1281,1646112,34294
AES-GCM-128,decrypt,2,1265,1281,1645728,34286
AES-GCM-128,decrypt,3,1265,1281,1645680,34285
AES-GCM-128,decrypt,4,1265,1281,1645968,34291
AES-GCM-128,decrypt,5,1265,1281,1645680,34285
AES-GCM-128,decrypt,6,1265,1281,1646112,34294
AES-GCM-128,decrypt,7,1265,1281,1645680,34285
AES-GCM-128,decrypt,8,1265,1281,1645680,34285
AES-GCM-128,decrypt,9,1265,1281,1646016,34292
AES-GCM-128,decrypt,10,1265,1281,1645680,34285
AES-GCM-128,decrypt,11,1265,1281,1646064,34293
AES-GCM-128,decrypt,12,1265,1281,1645680,34285
AES-GCM-128,decrypt,13,1265,1281,1645776,34287
AES-GCM-128,decrypt,14,1265,1281,1646016,34292
AES-GCM-128,decrypt,15,1265,1281,1645680,34285
AES-GCM-128,decrypt,16,1265,1281,1646064,34293
AES-GCM-128,decrypt,17,1265,1281,1645680,34285
AES-GCM-128,decrypt,18,1265,1281,1645776,34287
AES-GCM-128,decrypt,19,1265,1281,1645968,34291
AES-GCM-128,decrypt,20,1265,1281,1645728,34286
AES-GCM-128,encrypt,1,1520,1536,1949232,40609
AES-GCM-128,encrypt,2,1520,1536,1949136,40607
AES-GCM-128,encrypt,3,1520,1536,1949232,40609
AES-GCM-128,encrypt,4,1520,1536,1949472,40614
AES-GCM-128,encrypt,5,1520,1536,1949568,40616
AES-GCM-128,encrypt,6,1520,1536,1949568,40616
AES-GCM-128,encrypt,7,1520,1536,1949472,40614
AES-GCM-128,encrypt,8,1520,1536,1949520,40615
AES-GCM-128,encrypt,9,1520,1536,1949376,40612
AES-GCM-128,encrypt,10,1520,1536,1949424,40613
AES-GCM-128,encrypt,11,1520,1536,1949088,40606
AES-GCM-128,encrypt,12,1520,1536,1949136,40607
AES-GCM-128,encrypt,13,1520,1536,1949088,40606
AES-GCM-128,encrypt,14,1520,1536,1949136,40607
AES-GCM-128,encrypt,15,1520,1536,1949088,40606
AES-GCM-128,encrypt,16,1520,1536,1949184,40608
AES-GCM-128,encrypt,17,1520,1536,1949232,40609
AES-GCM-128,encrypt,18,1520,1536,1949184,40608
AES-GCM-128,encrypt,19,1520,1536,1949184,40608
AES-GCM-128,encrypt,20,1520,1536,1949520,40615
AES-GCM-128,decrypt,1,1520,1536,1949568,40616
AES-GCM-128,decrypt,2,1520,1536,1949568,40616
AES-GCM-128,decrypt,3,1520,1536,1949568,40616
AES-GCM-128,decrypt,4,1520,1536,1949568,40616
AES-GCM-128,decrypt,5,1520,1536,1949472,40614
AES-GCM-128,decrypt,6,1520,1536,1949472,40614
AES-GCM-128,decrypt,7,1520,1536,1949136,40607
AES-GCM-128,decrypt,8,1520,1536,1949184,40608
AES-GCM-128,decrypt,9,1520,1536,1949136,40607
AES-GCM-128,decrypt,10,1520,1536,1949184,40608
AES-GCM-128,decrypt,11,1520,1536,1949136,40607
AES-GCM-128,decrypt,12,1520,1536,1949136,40607
AES-GCM-128,decrypt,13,1520,1536,1949232,40609
AES-GCM-128,decrypt,14,1520,1536,1949232,40609
AES-GCM-128,decrypt,15,1520,1536,1949280,40610
