operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,9,1010,75,85200,1136.0,15.0,0.056
encrypt,10,1010,75,86400,1152.0,15.0,0.057
encrypt,11,1010,75,86400,1152.0,15.0,0.057
encrypt,12,1010,75,85725,1143.0,15.0,0.057
encrypt,13,1010,75,89850,1198.0,15.0,0.059
encrypt,14,1010,75,84975,1133.0,15.0,0.056
encrypt,15,1010,75,84450,1126.0,15.0,0.056
encrypt,16,1010,75,84750,1130.0,15.0,0.056
encrypt,17,1010,75,84750,1130.0,15.0,0.056
encrypt,18,1010,75,85200,1136.0,15.0,0.056
encrypt,19,1010,75,85200,1136.0,15.0,0.056
encrypt,20,1010,75,86100,1148.0,15.0,0.057
decrypt,1,1010,75,86400,1152.0,15.0,0.057
decrypt,2,1010,75,87000,1160.0,15.0,0.057
decrypt,3,1010,75,86925,1159.0,15.0,0.057
decrypt,4,1010,75,86775,1157.0,15.0,0.057
decrypt,5,1010,75,86925,1159.0,15.0,0.057
decrypt,6,1010,75,88200,1176.0,15.0,0.058
decrypt,7,1010,75,87450,1166.0,15.0,0.058
decrypt,8,1010,75,87000,1160.0,15.0,0.057
decrypt,9,1010,75,86775,1157.0,15.0,0.057
decrypt,10,1010,75,87150,1162.0,15.0,0.058
decrypt,11,1010,75,87000,1160.0,15.0,0.057
decrypt,12,1010,75,87075,1161.0,15.0,0.057
decrypt,13,1010,75,87150,1162.0,15.0,0.058
decrypt,14,1010,75,86250,1150.0,15.0,0.057
decrypt,15,1010,75,87375,1165.0,15.0,0.058
decrypt,16,1010,75,85425,1139.0,15.0,0.056
decrypt,17,1010,75,85800,1144.0,15.0,0.057
decrypt,18,1010,75,85575,1141.0,15.0,0.056
decrypt,19,1010,75,85800,1144.0,15.0,0.057
decrypt,20,1010,75,85125,1135.0,15.0,0.056
encrypt,1,1010,50,86800,1736.0,10.0,0.057
encrypt,2,1010,50,88650,1773.0,10.0,0.059
encrypt,3,1010,50,85550,1711.0,10.0,0.056
encrypt,4,1010,50,88050,1761.0,10.0,0.058
encrypt,5,1010,50,87500,1750.0,10.0,0.058
encrypt,6,1010,50,88700,1774.0,10.0,0.059
encrypt,7,1010,50,87600,1752.0,10.0,0.058
encrypt,8,1010,50,86300,1726.0,10.0,0.057
encrypt,9,1010,50,89200,1784.0,10.0,0.059
encrypt,10,1010,50,88050,1761.0,10.0,0.058
encrypt,11,1010,50,84000,1680.0,10.0,0.055
encrypt,12,1010,50,89400,1788.0,10.0,0.059
encrypt,13,1010,50,87200,1744.0,10.0,0.058
encrypt,14,1010,50,87550,1751.0,10.0,0.058
encrypt,15,1010,50,86250,1725.0,10.0,0.057
encrypt,16,1010,50,87200,1744.0,10.0,0.058
encrypt,17,1010,50,86400,1728.0,10.0,0.057
encrypt,18,1010,50,89050,1781.0,10.0,0.059
encrypt,19,1010,50,85950,1719.0,10.0,0.057
encrypt,20,1010,50,87800,1756.0,10.0,0.058
decrypt,1,1010,50,88650,1773.0,10.0,0.059
decrypt,2,1010,50,87550,1751.0,10.0,0.058
decrypt,3,1010,50,87000,1740.0,10.0,0.057
decrypt,4,1010,50,87250,1745.0,10.0,0.058
decrypt,5,1010,50,84600,1692.0,10.0,0.056
decrypt,6,1010,50,84500,1690.0,10.0,0.056
decrypt,7,1010,50,85600,1712.0,10.0,0.056
decrypt,8,1010,50,85250,1705.0,10.0,0.056
decrypt,9,1010,50,88100,1762.0,10.0,0.058
decrypt,10,1010,50,87050,1741.0,10.0,0.057
decrypt,11,1010,50,86650,1733.0,10.0,0.057
decrypt,12,1010,50,87200,1744.0,10.0,0.058
decrypt,13,1010,50,88550,1771.0,10.0,0.058
decrypt,14,1010,50,89300,1786.0,10.0,0.059
decrypt,15,1010,50,88500,1770.0,10.0,0.058
decrypt,16,1010,50,87350,1747.0,10.0,0.058
decrypt,17,1010,50,84700,1694.0,10.0,0.056
decrypt,18,1010,50,85200,1704.0,10.0,0.056
decrypt,19,1010,50,85700,1714.0,10.0,0.057
decrypt,20,1010,50,84250,1685.0,10.0,0.056
encrypt,1,1265,150,104700,698.0,30.0,0.069
encrypt,2,1265,150,105750,705.0,30.0,0.07
encrypt,3,1265,150,105450,703.0,30.0,0.07
encrypt,4,1265,150,100350,669.0,30.0,0.066
encrypt,5,1265,150,100950,673.0,30.0,0.067
encrypt,6,1265,150,101250,675.0,30.0,0.067
encrypt,7,1265,150,104100,694.0,30.0,0.069
encrypt,8,1265,150,105900,706.0,30.0,0.07
encrypt,9,1265,150,107400,716.0,30.0,0.071
encrypt,10,1265,150,100800,672.0,30.0,0.067
encrypt,11,1265,150,100800,672.0,30.0,0.067
encrypt,12,1265,150,106500,710.0,30.0,0.07
encrypt,13,1265,150,104700,698.0,30.0,0.069
encrypt,14,1265,150,106350,709.0,30.0,0.07
encrypt,15,1265,150,101100,674.0,30.0,0.067
encrypt,16,1265,150,101550,677.0,30.0,0.067
encrypt,17,1265,150,104400,696.0,30.0,0.069
encrypt,18,1265,150,105000,700.0,30.0,0.069
encrypt,19,1265,150,107850,719.0,30.0,0.071
encrypt,20,1265,150,106950,713.0,30.0,0.071
decrypt,1,1265,150,100950,673.0,30.0,0.067
decrypt,2,1265,150,101550,677.0,30.0,0.067
decrypt,3,1265,150,105000,700.0,30.0,0.069
decrypt,4,1265,150,104850,699.0,30.0,0.069
decrypt,5,1265,150,105750,705.0,30.0,0.07
decrypt,6,1265,150,105600,704.0,30.0,0.07
decrypt,7,1265,150,105450,703.0,30.0,0.07
decrypt,8,1265,150,106050,707.0,30.0,0.07
decrypt,9,1265,150,103650,691.0,30.0,0.068
decrypt,10,1265,150,105300,702.0,30.0,0.069
decrypt,11,1265,150,101250,675.0,30.0,0.067
decrypt,12,1265,150,100950,673.0,30.0,0.067
decrypt,13,1265,150,100500,670.0,30.0,0.066
decrypt,14,1265,150,105150,701.0,30.0,0.069
decrypt,15,1265,150,105150,701.0,30.0,0.069
decrypt,16,1265,150,105450,703.0,30.0,0.07
decrypt,17,1265,150,105450,703.0,30.0,0.07
decrypt,18,1265,150,106200,708.0,30.0,0.07
decrypt,19,1265,150,103950,693.0,30.0,0.069
decrypt,20,1265,150,104100,694.0,30.0,0.069
encrypt,1,1265,125,101625,813.0,25.0,0.067
encrypt,2,1265,125,105125,841.0,25.0,0.069
encrypt,3,1265,125,101375,811.0,25.0,0.067
encrypt,4,1265,125,104750,838.0,25.0,0.069
encrypt,5,1265,125,105750,846.0,25.0,0.07
encrypt,6,1265,125,104625,837.0,25.0,0.069
encrypt,7,1265,125,107625,861.0,25.0,0.071
encrypt,8,1265,125,104750,838.0,25.0,0.069
encrypt,9,1265,125,107000,856.0,25.0,0.071
encrypt,10,1265,125,101375,811.0,25.0,0.067
encrypt,11,1265,125,106125,849.0,25.0,0.07
encrypt,12,1265,125,105250,842.0,25.0,0.069
encrypt,13,1265,125,103375,827.0,25.0,0.068
encrypt,14,1265,125,105625,845.0,25.0,0.07
encrypt,15,1265,125,100875,807.0,25.0,0.067
encrypt,16,1265,125,105500,844.0,25.0,0.07
encrypt,17,1265,125,101750,814.0,25.0,0.067
encrypt,18,1265,125,105375,843.0,25.0,0.07
encrypt,19,1265,125,105000,840.0,25.0,0.069
encrypt,20,1265,125,106250,850.0,25.0,0.07
decrypt,1,1265,125,104625,837.0,25.0,0.069
decrypt,2,1265,125,101250,810.0,25.0,0.067
decrypt,3,1265,125,106375,851.0,25.0,0.07
decrypt,4,1265,125,104750,838.0,25.0,0.069
decrypt,5,1265,125,101000,808.0,25.0,0.067
decrypt,6,1265,125,105875,847.0,25.0,0.07
decrypt,7,1265,125,105625,845.0,25.0,0.07
decrypt,8,1265,125,100750,806.0,25.0,0.066
decrypt,9,1265,125,105625,845.0,25.0,0.07
decrypt,10,1265,125,104000,832.0,25.0,0.069
decrypt,11,1265,125,101125,809.0,25.0,0.067
decrypt,12,1265,125,105500,844.0,25.0,0.07
decrypt,13,1265,125,105750,846.0,25.0,0.07
decrypt,14,1265,125,101500,812.0,25.0,0.067
decrypt,15,1265,125,104750,838.0,25.0,0.069
decrypt,16,1265,125,104750,838.0,25.0,0.069
decrypt,17,1265,125,104250,834.0,25.0,0.069
decrypt,18,1265,125,105500,844.0,25.0,0.07
decrypt,19,1265,125,105125,841.0,25.0,0.069
decrypt,20,1265,125,104125,833.0,25.0,0.069
encrypt,1,1265,100,103800,1038.0,20.0,0.069
encrypt,2,1265,100,106100,1061.0,20.0,0.07
encrypt,3,1265,100,106400,1064.0,20.0,0.07
encrypt,4,1265,100,105100,1051.0,20.0,0.069
encrypt,5,1265,100,105700,1057.0,20.0,0.07
encrypt,6,1265,100,104400,1044.0,20.0,0.069
encrypt,7,1265,100,104600,1046.0,20.0,0.069
encrypt,8,1265,100,104200,1042.0,20.0,0.069
encrypt,9,1265,100,108000,1080.0,20.0,0.071
encrypt,10,1265,100,105600,1056.0,20.0,0.07
encrypt,11,1265,100,105800,1058.0,20.0,0.07
encrypt,12,1265,100,105400,1054.0,20.0,0.07
encrypt,13,1265,100,104300,1043.0,20.0,0.069
encrypt,14,1265,100,109200,1092.0,20.0,0.072
encrypt,15,1265,100,107100,1071.0,20.0,0.071
encrypt,16,1265,100,119700,1197.0,20.0,0.079
encrypt,17,1265,100,107100,1071.0,20.0,0.071
encrypt,18,1265,100,105300,1053.0,20.0,0.069
encrypt,19,1265,100,105100,1051.0,20.0,0.069
encrypt,20,1265,100,104200,1042.0,20.0,0.069
decrypt,1,1265,100,103400,1034.0,20.0,0.068
decrypt,2,1265,100,105900,1059.0,20.0,0.07
decrypt,3,1265,100,105100,1051.0,20.0,0.069
decrypt,4,1265,100,104000,1040.0,20.0,0.069
decrypt,5,1265,100,104500,1045.0,20.0,0.069
decrypt,6,1265,100,106300,1063.0,20.0,0.07
decrypt,7,1265,100,105200,1052.0,20.0,0.069
decrypt,8,1265,100,104900,1049.0,20.0,0.069
decrypt,9,1265,100,106400,1064.0,20.0,0.07
decrypt,10,1265,100,104400,1044.0,20.0,0.069
decrypt,11,1265,100,104200,1042.0,20.0,0.069
decrypt,12,1265,100,106500,1065.0,20.0,0.07
decrypt,13,1265,100,104500,1045.0,20.0,0.069
decrypt,14,1265,100,104500,1045.0,20.0,0.069
decrypt,15,1265,100,106600,1066.0,20.0,0.07
decrypt,16,1265,100,104900,1049.0,20.0,0.069
decrypt,17,1265,100,104400,1044.0,20.0,0.069
decrypt,18,1265,100,105300,1053.0,20.0,0.069
decrypt,19,1265,100,105500,1055.0,20.0,0.07
decrypt,20,1265,100,104800,1048.0,20.0,0.069
encrypt,1,1265,75,105450,1406.0,15.0,0.07
encrypt,2,1265,75,104325,1391.0,15.0,0.069
encrypt,3,1265,75,105075,1401.0,15.0,0.069
encrypt,4,1265,75,104100,1388.0,15.0,0.069
encrypt,5,1265,75,105450,1406.0,15.0,0.07
encrypt,6,1265,75,106950,1426.0,15.0,0.071
encrypt,7,1265,75,106050,1414.0,15.0,0.07
encrypt,8,1265,75,107100,1428.0,15.0,0.071
encrypt,9,1265,75,105825,1411.0,15.0,0.07
encrypt,10,1265,75,106425,1419.0,15.0,0.07
encrypt,11,1265,75,103950,1386.0,15.0,0.069
encrypt,12,1265,75,105225,1403.0,15.0,0.069
encrypt,13,1265,75,106650,1422.0,15.0,0.07
encrypt,14,1265,75,105750,1410.0,15.0,0.07
encrypt,15,1265,75,108150,1442.0,15.0,0.071
encrypt,16,1265,75,104325,1391.0,15.0,0.069
encrypt,17,1265,75,105525,1407.0,15.0,0.07
encrypt,18,1265,75,103875,1385.0,15.0,0.069
encrypt,19,1265,75,105075,1401.0,15.0,0.069
encrypt,20,1265,75,121725,1623.0,15.0,0.08
decrypt,1,1265,75,109200,1456.0,15.0,0.072
decrypt,2,1265,75,105975,1413.0,15.0,0.07
decrypt,3,1265,75,104250,1390.0,15.0,0.069
decrypt,4,1265,75,103350,1378.0,15.0,0.068
decrypt,5,1265,75,105600,1408.0,15.0,0.07
decrypt,6,1265,75,105975,1413.0,15.0,0.07
decrypt,7,1265,75,104850,1398.0,15.0,0.069
decrypt,8,1265,75,104175,1389.0,15.0,0.069
decrypt,9,1265,75,105750,1410.0,15.0,0.07
decrypt,10,1265,75,106275,1417.0,15.0,0.07
decrypt,11,1265,75,104025,1387.0,15.0,0.069
decrypt,12,1265,75,104475,1393.0,15.0,0.069
decrypt,13,1265,75,103725,1383.0,15.0,0.068
decrypt,14,1265,75,105750,1410.0,15.0,0.07
decrypt,15,1265,75,105150,1402.0,15.0,0.069
decrypt,16,1265,75,104175,1389.0,15.0,0.069
decrypt,17,1265,75,107025,1427.0,15.0,0.071
decrypt,18,1265,75,104100,1388.0,15.0,0.069
decrypt,19,1265,75,104025,1387.0,15.0,0.069
decrypt,20,1265,75,104850,1398.0,15.0,0.069
encrypt,1,1265,50,106150,2123.0,10.0,0.07
encrypt,2,1265,50,106850,2137.0,10.0,0.071
encrypt,3,1265,50,109900,2198.0,10.0,0.073
encrypt,4,1265,50,105900,2118.0,10.0,0.07
encrypt,5,1265,50,106650,2133.0,10.0,0.07
encrypt,6,1265,50,105600,2112.0,10.0,0.07
encrypt,7,1265,50,108300,2166.0,10.0,0.071
encrypt,8,1265,50,106700,2134.0,10.0,0.07
encrypt,9,1265,50,104100,2082.0,10.0,0.069
encrypt,10,1265,50,106600,2132.0,10.0,0.07
encrypt,11,1265,50,109300,2186.0,10.0,0.072
encrypt,12,1265,50,121200,2424.0,10.0,0.08
encrypt,13,1265,50,108700,2174.0,10.0,0.072
encrypt,14,1265,50,107100,2142.0,10.0,0.071
encrypt,15,1265,50,106350,2127.0,10.0,0.07
encrypt,16,1265,50,109300,2186.0,10.0,0.072
encrypt,17,1265,50,105800,2116.0,10.0,0.07
encrypt,18,1265,50,106050,2121.0,10.0,0.07
encrypt,19,1265,50,108400,2168.0,10.0,0.072
encrypt,20,1265,50,106500,2130.0,10.0,0.07
decrypt,1,1265,50,106500,2130.0,10.0,0.07
decrypt,2,1265,50,106700,2134.0,10.0,0.07
decrypt,3,1265,50,105150,2103.0,10.0,0.069
decrypt,4,1265,50,106050,2121.0,10.0,0.07
decrypt,5,1265,50,106500,2130.0,10.0,0.07
decrypt,6,1265,50,106450,2129.0,10.0,0.07
decrypt,7,1265,50,104250,2085.0,10.0,0.069
decrypt,8,1265,50,106250,2125.0,10.0,0.07
decrypt,9,1265,50,103350,2067.0,10.0,0.068
decrypt,10,1265,50,106100,2122.0,10.0,0.07
decrypt,11,1265,50,108150,2163.0,10.0,0.071
decrypt,12,1265,50,106000,2120.0,10.0,0.07
decrypt,13,1265,50,105700,2114.0,10.0,0.07
decrypt,14,1265,50,105600,2112.0,10.0,0.07
decrypt,15,1265,50,108250,2165.0,10.0,0.071
decrypt,16,1265,50,105750,2115.0,10.0,0.07
decrypt,17,1265,50,108550,2171.0,10.0,0.072
decrypt,18,1265,50,106450,2129.0,10.0,0.07
decrypt,19,1265,50,105850,2117.0,10.0,0.07
decrypt,20,1265,50,123100,2462.0,10.0,0.081
encrypt,1,1520,150,120450,803.0,30.0,0.079
encrypt,2,1520,150,123000,820.0,30.0,0.081
encrypt,3,1520,150,124950,833.0,30.0,0.082
encrypt,4,1520,150,119550,797.0,30.0,0.079
encrypt,5,1520,150,123750,825.0,30.0,0.082
encrypt,6,1520,150,123000,820.0,30.0,0.081
encrypt,7,1520,150,121950,813.0,30.0,0.08
encrypt,8,1520,150,122550,817.0,30.0,0.081
encrypt,9,1520,150,123000,820.0,30.0,0.081
encrypt,10,1520,150,124500,830.0,30.0,0.082
encrypt,11,1520,150,122550,817.0,30.0,0.081
encrypt,12,1520,150,123150,821.0,30.0,0.081
encrypt,13,1520,150,123600,824.0,30.0,0.082
encrypt,14,1520,150,123750,825.0,30.0,0.082
encrypt,15,1520,150,122400,816.0,30.0,0.081
encrypt,16,1520,150,125100,834.0,30.0,0.083
encrypt,17,1520,150,119700,798.0,30.0,0.079
encrypt,18,1520,150,124350,829.0,30.0,0.082
encrypt,19,1520,150,124200,828.0,30.0,0.082
encrypt,20,1520,150,119550,797.0,30.0,0.079
decrypt,1,1520,150,123600,824.0,30.0,0.082
decrypt,2,1520,150,124650,831.0,30.0,0.082
decrypt,3,1520,150,123900,826.0,30.0,0.082
decrypt,4,1520,150,119850,799.0,30.0,0.079
decrypt,5,1520,150,122400,816.0,30.0,0.081
decrypt,6,1520,150,122550,817.0,30.0,0.081
decrypt,7,1520,150,123150,821.0,30.0,0.081
decrypt,8,1520,150,123600,824.0,30.0,0.082
decrypt,9,1520,150,119250,795.0,30.0,0.079
decrypt,10,1520,150,124350,829.0,30.0,0.082
decrypt,11,1520,150,123900,826.0,30.0,0.082
decrypt,12,1520,150,123750,825.0,30.0,0.082
decrypt,13,1520,150,119250,795.0,30.0,0.079
decrypt,14,1520,150,122550,817.0,30.0,0.081
decrypt,15,1520,150,124500,830.0,30.0,0.082
decrypt,16,1520,150,123600,824.0,30.0,0.082
decrypt,17,1520,150,121800,812.0,30.0,0.08
decrypt,18,1520,150,122850,819.0,30.0,0.081
decrypt,19,1520,150,124650,831.0,30.0,0.082
decrypt,20,1520,150,124050,827.0,30.0,0.082
encrypt,1,1520,125,119000,952.0,25.0,0.079
encrypt,2,1520,125,122750,982.0,25.0,0.081
encrypt,3,1520,125,122375,979.0,25.0,0.081
encrypt,4,1520,125,123250,986.0,25.0,0.081
encrypt,5,1520,125,124500,996.0,25.0,0.082
encrypt,6,1520,125,122250,978.0,25.0,0.081
encrypt,7,1520,125,123875,991.0,25.0,0.082
encrypt,8,1520,125,121375,971.0,25.0,0.08
encrypt,9,1520,125,124375,995.0,25.0,0.082
encrypt,10,1520,125,122000,976.0,25.0,0.081
encrypt,11,1520,125,123250,986.0,25.0,0.081
encrypt,12,1520,125,123750,990.0,25.0,0.082
encrypt,13,1520,125,122875,983.0,25.0,0.081
encrypt,14,1520,125,123750,990.0,25.0,0.082
encrypt,15,1520,125,121875,975.0,25.0,0.08
encrypt,16,1520,125,123375,987.0,25.0,0.081
encrypt,17,1520,125,125875,1007.0,25.0,0.083
encrypt,18,1520,125,124125,993.0,25.0,0.082
encrypt,19,1520,125,123750,990.0,25.0,0.082
encrypt,20,1520,125,123250,986.0,25.0,0.081
decrypt,1,1520,125,122250,978.0,25.0,0.081
decrypt,2,1520,125,124000,992.0,25.0,0.082
decrypt,3,1520,125,121750,974.0,25.0,0.08
decrypt,4,1520,125,124000,992.0,25.0,0.082
decrypt,5,1520,125,121750,974.0,25.0,0.08
decrypt,6,1520,125,124375,995.0,25.0,0.082
decrypt,7,1520,125,121750,974.0,25.0,0.08
decrypt,8,1520,125,124000,992.0,25.0,0.082
decrypt,9,1520,125,121875,975.0,25.0,0.08
decrypt,10,1520,125,122375,979.0,25.0,0.081
decrypt,11,1520,125,121875,975.0,25.0,0.08
decrypt,12,1520,125,123625,989.0,25.0,0.082
decrypt,13,1520,125,122375,979.0,25.0,0.081
decrypt,14,1520,125,118875,951.0,25.0,0.078
decrypt,15,1520,125,122875,983.0,25.0,0.081
decrypt,16,1520,125,120000,960.0,25.0,0.079
decrypt,17,1520,125,123875,991.0,25.0,0.082
decrypt,18,1520,125,120250,962.0,25.0,0.079
decrypt,19,1520,125,122625,981.0,25.0,0.081
decrypt,20,1520,125,124125,993.0,25.0,0.082
encrypt,1,1520,100,122600,1226.0,20.0,0.081
encrypt,2,1520,100,122600,1226.0,20.0,0.081
encrypt,3,1520,100,123400,1234.0,20.0,0.081
encrypt,4,1520,100,122700,1227.0,20.0,0.081
encrypt,5,1520,100,123900,1239.0,20.0,0.082
encrypt,6,1520,100,123400,1234.0,20.0,0.081
encrypt,7,1520,100,126600,1266.0,20.0,0.084
encrypt,8,1520,100,127100,1271.0,20.0,0.084
encrypt,9,1520,100,126400,1264.0,20.0,0.083
encrypt,10,1520,100,126300,1263.0,20.0,0.083
encrypt,11,1520,100,127200,1272.0,20.0,0.084
encrypt,12,1520,100,126700,1267.0,20.0,0.084
encrypt,13,1520,100,125100,1251.0,20.0,0.083
encrypt,14,1520,100,124600,1246.0,20.0,0.082
encrypt,15,1520,100,124900,1249.0,20.0,0.082
encrypt,16,1520,100,124700,1247.0,20.0,0.082
encrypt,17,1520,100,124400,1244.0,20.0,0.082
encrypt,18,1520,100,125300,1253.0,20.0,0.083
encrypt,19,1520,100,124500,1245.0,20.0,0.082
encrypt,20,1520,100,124500,1245.0,20.0,0.082
decrypt,1,1520,100,123500,1235.0,20.0,0.082
decrypt,2,1520,100,123200,1232.0,20.0,0.081
decrypt,3,1520,100,125800,1258.0,20.0,0.083
decrypt,4,1520,100,122600,1226.0,20.0,0.081
decrypt,5,1520,100,122600,1226.0,20.0,0.081
decrypt,6,1520,100,121800,1218.0,20.0,0.08
decrypt,7,1520,100,138500,1385.0,20.0,0.091
decrypt,8,1520,100,122500,1225.0,20.0,0.081
decrypt,9,1520,100,121800,1218.0,20.0,0.08
decrypt,10,1520,100,123400,1234.0,20.0,0.081
decrypt,11,1520,100,122200,1222.0,20.0,0.081
decrypt,12,1520,100,122400,1224.0,20.0,0.081
decrypt,13,1520,100,123800,1238.0,20.0,0.082
decrypt,14,1520,100,123200,1232.0,20.0,0.081
decrypt,15,1520,100,122000,1220.0,20.0,0.081
decrypt,16,1520,100,123400,1234.0,20.0,0.081
decrypt,17,1520,100,124000,1240.0,20.0,0.082
decrypt,18,1520,100,121600,1216.0,20.0,0.08
decrypt,19,1520,100,122400,1224.0,20.0,0.081
decrypt,20,1520,100,122500,1225.0,20.0,0.081
encrypt,1,1520,75,122175,1629.0,15.0,0.081
encrypt,2,1520,75,124275,1657.0,15.0,0.082
encrypt,3,1520,75,123975,1653.0,15.0,0.082
encrypt,4,1520,75,124350,1658.0,15.0,0.082
encrypt,5,1520,75,122100,1628.0,15.0,0.081
encrypt,6,1520,75,123675,1649.0,15.0,0.082
encrypt,7,1520,75,123975,1653.0,15.0,0.082
encrypt,8,1520,75,122250,1630.0,15.0,0.081
encrypt,9,1520,75,124650,1662.0,15.0,0.082
encrypt,10,1520,75,124425,1659.0,15.0,0.082
encrypt,11,1520,75,123375,1645.0,15.0,0.081
encrypt,12,1520,75,126900,1692.0,15.0,0.084
encrypt,13,1520,75,124800,1664.0,15.0,0.082
encrypt,14,1520,75,123000,1640.0,15.0,0.081
encrypt,15,1520,75,123300,1644.0,15.0,0.081
encrypt,16,1520,75,124425,1659.0,15.0,0.082
encrypt,17,1520,75,122775,1637.0,15.0,0.081
encrypt,18,1520,75,124050,1654.0,15.0,0.082
encrypt,19,1520,75,126300,1684.0,15.0,0.083
encrypt,20,1520,75,123000,1640.0,15.0,0.081
decrypt,1,1520,75,123975,1653.0,15.0,0.082
decrypt,2,1520,75,125175,1669.0,15.0,0.083
decrypt,3,1520,75,124200,1656.0,15.0,0.082
decrypt,4,1520,75,139800,1864.0,15.0,0.092
decrypt,5,1520,75,126075,1681.0,15.0,0.083
decrypt,6,1520,75,123450,1646.0,15.0,0.081
decrypt,7,1520,75,123450,1646.0,15.0,0.081
decrypt,8,1520,75,123300,1644.0,15.0,0.081
decrypt,9,1520,75,123750,1650.0,15.0,0.082
decrypt,10,1520,75,122925,1639.0,15.0,0.081
decrypt,11,1520,75,123525,1647.0,15.0,0.082
decrypt,12,1520,75,121800,1624.0,15.0,0.08
decrypt,13,1520,75,123525,1647.0,15.0,0.082
decrypt,14,1520,75,122475,1633.0,15.0,0.081
decrypt,15,1520,75,123900,1652.0,15.0,0.082
decrypt,16,1520,75,121500,1620.0,15.0,0.08
decrypt,17,1520,75,123750,1650.0,15.0,0.082
decrypt,18,1520,75,122025,1627.0,15.0,0.081
decrypt,19,1520,75,123975,1653.0,15.0,0.082
decrypt,20,1520,75,121800,1624.0,15.0,0.08
encrypt,1,1520,50,123900,2478.0,10.0,0.082
encrypt,2,1520,50,126450,2529.0,10.0,0.083
encrypt,3,1520,50,128450,2569.0,10.0,0.085
encrypt,4,1520,50,128150,2563.0,10.0,0.085
encrypt,5,1520,50,128000,2560.0,10.0,0.084
encrypt,6,1520,50,127750,2555.0,10.0,0.084
encrypt,7,1520,50,126550,2531.0,10.0,0.084
encrypt,8,1520,50,126000,2520.0,10.0,0.083
encrypt,9,1520,50,125400,2508.0,10.0,0.083
encrypt,10,1520,50,126800,2536.0,10.0,0.084
encrypt,11,1520,50,127000,2540.0,10.0,0.084
encrypt,12,1520,50,127150,2543.0,10.0,0.084
encrypt,13,1520,50,127650,2553.0,10.0,0.084
encrypt,14,1520,50,125100,2502.0,10.0,0.083
encrypt,15,1520,50,125000,2500.0,10.0,0.082
encrypt,16,1520,50,126100,2522.0,10.0,0.083
encrypt,17,1520,50,127450,2549.0,10.0,0.084
encrypt,18,1520,50,127900,2558.0,10.0,0.084
encrypt,19,1520,50,127200,2544.0,10.0,0.084
encrypt,20,1520,50,128400,2568.0,10.0,0.085
decrypt,1,1520,50,124250,2485.0,10.0,0.082
decrypt,2,1520,50,125700,2514.0,10.0,0.083
decrypt,3,1520,50,123350,2467.0,10.0,0.081
decrypt,4,1520,50,122950,2459.0,10.0,0.081
decrypt,5,1520,50,122500,2450.0,10.0,0.081
decrypt,6,1520,50,125350,2507.0,10.0,0.083
decrypt,7,1520,50,124200,2484.0,10.0,0.082
decrypt,8,1520,50,124050,2481.0,10.0,0.082
decrypt,9,1520,50,126100,2522.0,10.0,0.083
decrypt,10,1520,50,125200,2504.0,10.0,0.083
decrypt,11,1520,50,125650,2513.0,10.0,0.083
decrypt,12,1520,50,123500,2470.0,10.0,0.082
decrypt,13,1520,50,124000,2480.0,10.0,0.082
decrypt,14,1520,50,123150,2463.0,10.0,0.081
decrypt,15,1520,50,125950,2519.0,10.0,0.083
decrypt,16,1520,50,123800,2476.0,10.0,0.082
decrypt,17,1520,50,123600,2472.0,10.0,0.082
decrypt,18,1520,50,141200,2824.0,10.0,0.093
decrypt,19,1520,50,123750,2475.0,10.0,0.082
decrypt,20,1520,50,124000,2480.0,10.0,0.082
encrypt,1,1775,150,142350,949.0,30.0,0.094
encrypt,2,1775,150,143400,956.0,30.0,0.095
encrypt,3,1775,150,142200,948.0,30.0,0.094
encrypt,4,1775,150,144600,964.0,30.0,0.095
encrypt,5,1775,150,142050,947.0,30.0,0.094
encrypt,6,1775,150,142950,953.0,30.0,0.094
encrypt,7,1775,150,144450,963.0,30.0,0.095
encrypt,8,1775,150,141900,946.0,30.0,0.094
encrypt,9,1775,150,145200,968.0,30.0,0.096
encrypt,10,1775,150,141750,945.0,30.0,0.094
encrypt,11,1775,150,145500,970.0,30.0,0.096
encrypt,12,1775,150,142050,947.0,30.0,0.094
encrypt,13,1775,150,142800,952.0,30.0,0.094
encrypt,14,1775,150,141750,945.0,30.0,0.094
encrypt,15,1775,150,143100,954.0,30.0,0.094
encrypt,16,1775,150,138600,924.0,30.0,0.091
encrypt,17,1775,150,142950,953.0,30.0,0.094
encrypt,18,1775,150,144750,965.0,30.0,0.096
encrypt,19,1775,150,142350,949.0,30.0,0.094
encrypt,20,1775,150,144300,962.0,30.0,0.095
decrypt,1,1775,150,142050,947.0,30.0,0.094
decrypt,2,1775,150,143400,956.0,30.0,0.095
decrypt,3,1775,150,138600,924.0,30.0,0.091
decrypt,4,1775,150,144000,960.0,30.0,0.095
decrypt,5,1775,150,142950,953.0,30.0,0.094
decrypt,6,1775,150,142800,952.0,30.0,0.094
decrypt,7,1775,150,142050,947.0,30.0,0.094
decrypt,8,1775,150,143700,958.0,30.0,0.095
decrypt,9,1775,150,143250,955.0,30.0,0.095
decrypt,10,1775,150,141150,941.0,30.0,0.093
decrypt,11,1775,150,141300,942.0,30.0,0.093
decrypt,12,1775,150,142950,953.0,30.0,0.094
decrypt,13,1775,150,143100,954.0,30.0,0.094
