operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,534800,5348.0,20.0,0.353
decrypt,13,1010,100,534900,5349.0,20.0,0.353
decrypt,14,1010,100,533700,5337.0,20.0,0.352
decrypt,15,1010,100,534600,5346.0,20.0,0.353
decrypt,16,1010,100,536500,5365.0,20.0,0.354
decrypt,17,1010,100,536400,5364.0,20.0,0.354
decrypt,18,1010,100,535700,5357.0,20.0,0.354
decrypt,19,1010,100,534000,5340.0,20.0,0.352
decrypt,20,1010,100,536300,5363.0,20.0,0.354
encrypt,1,1010,75,543825,7251.0,15.0,0.359
encrypt,2,1010,75,532050,7094.0,15.0,0.351
encrypt,3,1010,75,531675,7089.0,15.0,0.351
encrypt,4,1010,75,531375,7085.0,15.0,0.351
encrypt,5,1010,75,531450,7086.0,15.0,0.351
encrypt,6,1010,75,531600,7088.0,15.0,0.351
encrypt,7,1010,75,531525,7087.0,15.0,0.351
encrypt,8,1010,75,531450,7086.0,15.0,0.351
encrypt,9,1010,75,531525,7087.0,15.0,0.351
encrypt,10,1010,75,531450,7086.0,15.0,0.351
encrypt,11,1010,75,531525,7087.0,15.0,0.351
encrypt,12,1010,75,531450,7086.0,15.0,0.351
encrypt,13,1010,75,531375,7085.0,15.0,0.351
encrypt,14,1010,75,541875,7225.0,15.0,0.358
encrypt,15,1010,75,532200,7096.0,15.0,0.351
encrypt,16,1010,75,532275,7097.0,15.0,0.351
encrypt,17,1010,75,531600,7088.0,15.0,0.351
encrypt,18,1010,75,530625,7075.0,15.0,0.35
encrypt,19,1010,75,531675,7089.0,15.0,0.351
encrypt,20,1010,75,531525,7087.0,15.0,0.351
decrypt,1,1010,75,536550,7154.0,15.0,0.354
decrypt,2,1010,75,536325,7151.0,15.0,0.354
decrypt,3,1010,75,535575,7141.0,15.0,0.353
decrypt,4,1010,75,536550,7154.0,15.0,0.354
decrypt,5,1010,75,536700,7156.0,15.0,0.354
decrypt,6,1010,75,546975,7293.0,15.0,0.361
decrypt,7,1010,75,537450,7166.0,15.0,0.355
decrypt,8,1010,75,536250,7150.0,15.0,0.354
decrypt,9,1010,75,537525,7167.0,15.0,0.355
decrypt,10,1010,75,535875,7145.0,15.0,0.354
decrypt,11,1010,75,539100,7188.0,15.0,0.356
decrypt,12,1010,75,537600,7168.0,15.0,0.355
decrypt,13,1010,75,536250,7150.0,15.0,0.354
decrypt,14,1010,75,538125,7175.0,15.0,0.355
decrypt,15,1010,75,536925,7159.0,15.0,0.354
decrypt,16,1010,75,536550,7154.0,15.0,0.354
decrypt,17,1010,75,537375,7165.0,15.0,0.355
decrypt,18,1010,75,537075,7161.0,15.0,0.354
decrypt,19,1010,75,535575,7141.0,15.0,0.353
decrypt,20,1010,75,536925,7159.0,15.0,0.354
encrypt,1,1010,50,533350,10667.0,10.0,0.352
encrypt,2,1010,50,533650,10673.0,10.0,0.352
encrypt,3,1010,50,533600,10672.0,10.0,0.352
encrypt,4,1010,50,533550,10671.0,10.0,0.352
encrypt,5,1010,50,533700,10674.0,10.0,0.352
encrypt,6,1010,50,533650,10673.0,10.0,0.352
encrypt,7,1010,50,545150,10903.0,10.0,0.36
encrypt,8,1010,50,533300,10666.0,10.0,0.352
encrypt,9,1010,50,533250,10665.0,10.0,0.352
encrypt,10,1010,50,533050,10661.0,10.0,0.352
encrypt,11,1010,50,533050,10661.0,10.0,0.352
encrypt,12,1010,50,533050,10661.0,10.0,0.352
encrypt,13,1010,50,533500,10670.0,10.0,0.352
encrypt,14,1010,50,535000,10700.0,10.0,0.353
encrypt,15,1010,50,549350,10987.0,10.0,0.363
encrypt,16,1010,50,532850,10657.0,10.0,0.352
encrypt,17,1010,50,533700,10674.0,10.0,0.352
encrypt,18,1010,50,533550,10671.0,10.0,0.352
encrypt,19,1010,50,533150,10663.0,10.0,0.352
encrypt,20,1010,50,533050,10661.0,10.0,0.352
decrypt,1,1010,50,542950,10859.0,10.0,0.358
decrypt,2,1010,50,540950,10819.0,10.0,0.357
decrypt,3,1010,50,552000,11040.0,10.0,0.364
decrypt,4,1010,50,541400,10828.0,10.0,0.357
decrypt,5,1010,50,541650,10833.0,10.0,0.357
decrypt,6,1010,50,541100,10822.0,10.0,0.357
decrypt,7,1010,50,540800,10816.0,10.0,0.357
decrypt,8,1010,50,541100,10822.0,10.0,0.357
decrypt,9,1010,50,542700,10854.0,10.0,0.358
decrypt,10,1010,50,542000,10840.0,10.0,0.358
decrypt,11,1010,50,551800,11036.0,10.0,0.364
decrypt,12,1010,50,540650,10813.0,10.0,0.357
decrypt,13,1010,50,542600,10852.0,10.0,0.358
decrypt,14,1010,50,542150,10843.0,10.0,0.358
decrypt,15,1010,50,540050,10801.0,10.0,0.356
decrypt,16,1010,50,538850,10777.0,10.0,0.356
decrypt,17,1010,50,540400,10808.0,10.0,0.357
decrypt,18,1010,50,540450,10809.0,10.0,0.357
decrypt,19,1010,50,552250,11045.0,10.0,0.364
decrypt,20,1010,50,541200,10824.0,10.0,0.357
encrypt,1,1265,150,661350,4409.0,30.0,0.436
encrypt,2,1265,150,662850,4419.0,30.0,0.437
encrypt,3,1265,150,662250,4415.0,30.0,0.437
encrypt,4,1265,150,660450,4403.0,30.0,0.436
encrypt,5,1265,150,660300,4402.0,30.0,0.436
encrypt,6,1265,150,661950,4413.0,30.0,0.437
encrypt,7,1265,150,659850,4399.0,30.0,0.436
encrypt,8,1265,150,660750,4405.0,30.0,0.436
encrypt,9,1265,150,662100,4414.0,30.0,0.437
encrypt,10,1265,150,660750,4405.0,30.0,0.436
encrypt,11,1265,150,661950,4413.0,30.0,0.437
encrypt,12,1265,150,660150,4401.0,30.0,0.436
encrypt,13,1265,150,662100,4414.0,30.0,0.437
encrypt,14,1265,150,660300,4402.0,30.0,0.436
encrypt,15,1265,150,660000,4400.0,30.0,0.436
encrypt,16,1265,150,674850,4499.0,30.0,0.445
encrypt,17,1265,150,661500,4410.0,30.0,0.437
encrypt,18,1265,150,662550,4417.0,30.0,0.437
encrypt,19,1265,150,659700,4398.0,30.0,0.435
encrypt,20,1265,150,660450,4403.0,30.0,0.436
decrypt,1,1265,150,665700,4438.0,30.0,0.439
decrypt,2,1265,150,663150,4421.0,30.0,0.438
decrypt,3,1265,150,664050,4427.0,30.0,0.438
decrypt,4,1265,150,666300,4442.0,30.0,0.44
decrypt,5,1265,150,666300,4442.0,30.0,0.44
decrypt,6,1265,150,666300,4442.0,30.0,0.44
decrypt,7,1265,150,662850,4419.0,30.0,0.437
decrypt,8,1265,150,662550,4417.0,30.0,0.437
decrypt,9,1265,150,664800,4432.0,30.0,0.439
decrypt,10,1265,150,663450,4423.0,30.0,0.438
decrypt,11,1265,150,666750,4445.0,30.0,0.44
decrypt,12,1265,150,667050,4447.0,30.0,0.44
decrypt,13,1265,150,665850,4439.0,30.0,0.439
decrypt,14,1265,150,664950,4433.0,30.0,0.439
decrypt,15,1265,150,664350,4429.0,30.0,0.438
decrypt,16,1265,150,664650,4431.0,30.0,0.439
decrypt,17,1265,150,674400,4496.0,30.0,0.445
decrypt,18,1265,150,663000,4420.0,30.0,0.438
decrypt,19,1265,150,667950,4453.0,30.0,0.441
decrypt,20,1265,150,666300,4442.0,30.0,0.44
encrypt,1,1265,125,660875,5287.0,25.0,0.436
encrypt,2,1265,125,662375,5299.0,25.0,0.437
encrypt,3,1265,125,662125,5297.0,25.0,0.437
encrypt,4,1265,125,660375,5283.0,25.0,0.436
encrypt,5,1265,125,660875,5287.0,25.0,0.436
encrypt,6,1265,125,662875,5303.0,25.0,0.437
encrypt,7,1265,125,661375,5291.0,25.0,0.437
encrypt,8,1265,125,662125,5297.0,25.0,0.437
encrypt,9,1265,125,660875,5287.0,25.0,0.436
encrypt,10,1265,125,662000,5296.0,25.0,0.437
encrypt,11,1265,125,660875,5287.0,25.0,0.436
encrypt,12,1265,125,662500,5300.0,25.0,0.437
encrypt,13,1265,125,673250,5386.0,25.0,0.444
encrypt,14,1265,125,663875,5311.0,25.0,0.438
encrypt,15,1265,125,660875,5287.0,25.0,0.436
encrypt,16,1265,125,662125,5297.0,25.0,0.437
encrypt,17,1265,125,660750,5286.0,25.0,0.436
encrypt,18,1265,125,660750,5286.0,25.0,0.436
encrypt,19,1265,125,661250,5290.0,25.0,0.436
encrypt,20,1265,125,662750,5302.0,25.0,0.437
decrypt,1,1265,125,665250,5322.0,25.0,0.439
decrypt,2,1265,125,668125,5345.0,25.0,0.441
decrypt,3,1265,125,666500,5332.0,25.0,0.44
decrypt,4,1265,125,664250,5314.0,25.0,0.438
decrypt,5,1265,125,665000,5320.0,25.0,0.439
decrypt,6,1265,125,665750,5326.0,25.0,0.439
decrypt,7,1265,125,664375,5315.0,25.0,0.438
decrypt,8,1265,125,665500,5324.0,25.0,0.439
decrypt,9,1265,125,666625,5333.0,25.0,0.44
decrypt,10,1265,125,676250,5410.0,25.0,0.446
decrypt,11,1265,125,667625,5341.0,25.0,0.441
decrypt,12,1265,125,662875,5303.0,25.0,0.437
decrypt,13,1265,125,667250,5338.0,25.0,0.44
decrypt,14,1265,125,666125,5329.0,25.0,0.44
decrypt,15,1265,125,666875,5335.0,25.0,0.44
decrypt,16,1265,125,666750,5334.0,25.0,0.44
decrypt,17,1265,125,666625,5333.0,25.0,0.44
decrypt,18,1265,125,664375,5315.0,25.0,0.438
decrypt,19,1265,125,667125,5337.0,25.0,0.44
decrypt,20,1265,125,667750,5342.0,25.0,0.441
encrypt,1,1265,100,661600,6616.0,20.0,0.437
encrypt,2,1265,100,661200,6612.0,20.0,0.436
encrypt,3,1265,100,661900,6619.0,20.0,0.437
encrypt,4,1265,100,673800,6738.0,20.0,0.445
encrypt,5,1265,100,661800,6618.0,20.0,0.437
encrypt,6,1265,100,662000,6620.0,20.0,0.437
encrypt,7,1265,100,661500,6615.0,20.0,0.437
encrypt,8,1265,100,661300,6613.0,20.0,0.436
encrypt,9,1265,100,661600,6616.0,20.0,0.437
encrypt,10,1265,100,661500,6615.0,20.0,0.437
encrypt,11,1265,100,661400,6614.0,20.0,0.437
encrypt,12,1265,100,661700,6617.0,20.0,0.437
encrypt,13,1265,100,661400,6614.0,20.0,0.437
encrypt,14,1265,100,661200,6612.0,20.0,0.436
encrypt,15,1265,100,661800,6618.0,20.0,0.437
encrypt,16,1265,100,661700,6617.0,20.0,0.437
encrypt,17,1265,100,660900,6609.0,20.0,0.436
encrypt,18,1265,100,675800,6758.0,20.0,0.446
encrypt,19,1265,100,662400,6624.0,20.0,0.437
encrypt,20,1265,100,661500,6615.0,20.0,0.437
decrypt,1,1265,100,666900,6669.0,20.0,0.44
decrypt,2,1265,100,668600,6686.0,20.0,0.441
decrypt,3,1265,100,665700,6657.0,20.0,0.439
decrypt,4,1265,100,666800,6668.0,20.0,0.44
decrypt,5,1265,100,667100,6671.0,20.0,0.44
decrypt,6,1265,100,665100,6651.0,20.0,0.439
decrypt,7,1265,100,667000,6670.0,20.0,0.44
decrypt,8,1265,100,667500,6675.0,20.0,0.441
decrypt,9,1265,100,666100,6661.0,20.0,0.44
decrypt,10,1265,100,666000,6660.0,20.0,0.44
decrypt,11,1265,100,678200,6782.0,20.0,0.448
decrypt,12,1265,100,665700,6657.0,20.0,0.439
decrypt,13,1265,100,668300,6683.0,20.0,0.441
decrypt,14,1265,100,667300,6673.0,20.0,0.44
decrypt,15,1265,100,666100,6661.0,20.0,0.44
decrypt,16,1265,100,666500,6665.0,20.0,0.44
decrypt,17,1265,100,666600,6666.0,20.0,0.44
decrypt,18,1265,100,665900,6659.0,20.0,0.439
decrypt,19,1265,100,668200,6682.0,20.0,0.441
decrypt,20,1265,100,667500,6675.0,20.0,0.441
encrypt,1,1265,75,662550,8834.0,15.0,0.437
encrypt,2,1265,75,662625,8835.0,15.0,0.437
encrypt,3,1265,75,674250,8990.0,15.0,0.445
encrypt,4,1265,75,663525,8847.0,15.0,0.438
encrypt,5,1265,75,662925,8839.0,15.0,0.438
encrypt,6,1265,75,664650,8862.0,15.0,0.439
encrypt,7,1265,75,662100,8828.0,15.0,0.437
encrypt,8,1265,75,662850,8838.0,15.0,0.437
encrypt,9,1265,75,662925,8839.0,15.0,0.438
encrypt,10,1265,75,662700,8836.0,15.0,0.437
encrypt,11,1265,75,664800,8864.0,15.0,0.439
encrypt,12,1265,75,661575,8821.0,15.0,0.437
encrypt,13,1265,75,672675,8969.0,15.0,0.444
encrypt,14,1265,75,663150,8842.0,15.0,0.438
encrypt,15,1265,75,662925,8839.0,15.0,0.438
encrypt,16,1265,75,662325,8831.0,15.0,0.437
encrypt,17,1265,75,662475,8833.0,15.0,0.437
encrypt,18,1265,75,662850,8838.0,15.0,0.437
encrypt,19,1265,75,662850,8838.0,15.0,0.437
encrypt,20,1265,75,662550,8834.0,15.0,0.437
decrypt,1,1265,75,669450,8926.0,15.0,0.442
decrypt,2,1265,75,669075,8921.0,15.0,0.442
decrypt,3,1265,75,683400,9112.0,15.0,0.451
decrypt,4,1265,75,669975,8933.0,15.0,0.442
decrypt,5,1265,75,668550,8914.0,15.0,0.441
decrypt,6,1265,75,668850,8918.0,15.0,0.441
decrypt,7,1265,75,669300,8924.0,15.0,0.442
decrypt,8,1265,75,668625,8915.0,15.0,0.441
decrypt,9,1265,75,669900,8932.0,15.0,0.442
decrypt,10,1265,75,669300,8924.0,15.0,0.442
decrypt,11,1265,75,668925,8919.0,15.0,0.441
decrypt,12,1265,75,668400,8912.0,15.0,0.441
decrypt,13,1265,75,681600,9088.0,15.0,0.45
decrypt,14,1265,75,669300,8924.0,15.0,0.442
decrypt,15,1265,75,668175,8909.0,15.0,0.441
decrypt,16,1265,75,668175,8909.0,15.0,0.441
decrypt,17,1265,75,670875,8945.0,15.0,0.443
decrypt,18,1265,75,667875,8905.0,15.0,0.441
decrypt,19,1265,75,667350,8898.0,15.0,0.44
decrypt,20,1265,75,668625,8915.0,15.0,0.441
encrypt,1,1265,50,665250,13305.0,10.0,0.439
encrypt,2,1265,50,677600,13552.0,10.0,0.447
encrypt,3,1265,50,665750,13315.0,10.0,0.439
encrypt,4,1265,50,664600,13292.0,10.0,0.439
encrypt,5,1265,50,664900,13298.0,10.0,0.439
encrypt,6,1265,50,664900,13298.0,10.0,0.439
encrypt,7,1265,50,664600,13292.0,10.0,0.439
encrypt,8,1265,50,666850,13337.0,10.0,0.44
encrypt,9,1265,50,676050,13521.0,10.0,0.446
encrypt,10,1265,50,665400,13308.0,10.0,0.439
encrypt,11,1265,50,664450,13289.0,10.0,0.439
encrypt,12,1265,50,666450,13329.0,10.0,0.44
encrypt,13,1265,50,665000,13300.0,10.0,0.439
encrypt,14,1265,50,664450,13289.0,10.0,0.439
encrypt,15,1265,50,675450,13509.0,10.0,0.446
encrypt,16,1265,50,666650,13333.0,10.0,0.44
encrypt,17,1265,50,664550,13291.0,10.0,0.439
encrypt,18,1265,50,665400,13308.0,10.0,0.439
encrypt,19,1265,50,666900,13338.0,10.0,0.44
encrypt,20,1265,50,664550,13291.0,10.0,0.439
decrypt,1,1265,50,674200,13484.0,10.0,0.445
decrypt,2,1265,50,684550,13691.0,10.0,0.452
decrypt,3,1265,50,673550,13471.0,10.0,0.445
decrypt,4,1265,50,675350,13507.0,10.0,0.446
decrypt,5,1265,50,674050,13481.0,10.0,0.445
decrypt,6,1265,50,676350,13527.0,10.0,0.446
decrypt,7,1265,50,671600,13432.0,10.0,0.443
decrypt,8,1265,50,671950,13439.0,10.0,0.443
decrypt,9,1265,50,685400,13708.0,10.0,0.452
decrypt,10,1265,50,673400,13468.0,10.0,0.444
decrypt,11,1265,50,673250,13465.0,10.0,0.444
decrypt,12,1265,50,673800,13476.0,10.0,0.445
decrypt,13,1265,50,674450,13489.0,10.0,0.445
decrypt,14,1265,50,672000,13440.0,10.0,0.444
decrypt,15,1265,50,676750,13535.0,10.0,0.447
decrypt,16,1265,50,678500,13570.0,10.0,0.448
decrypt,17,1265,50,674950,13499.0,10.0,0.445
decrypt,18,1265,50,674500,13490.0,10.0,0.445
decrypt,19,1265,50,673900,13478.0,10.0,0.445
decrypt,20,1265,50,674000,13480.0,10.0,0.445
encrypt,1,1520,150,783750,5225.0,30.0,0.517
encrypt,2,1520,150,783750,5225.0,30.0,0.517
encrypt,3,1520,150,793950,5293.0,30.0,0.524
encrypt,4,1520,150,783600,5224.0,30.0,0.517
encrypt,5,1520,150,783900,5226.0,30.0,0.517
encrypt,6,1520,150,785100,5234.0,30.0,0.518
encrypt,7,1520,150,782850,5219.0,30.0,0.517
encrypt,8,1520,150,785700,5238.0,30.0,0.519
encrypt,9,1520,150,783000,5220.0,30.0,0.517
encrypt,10,1520,150,783300,5222.0,30.0,0.517
encrypt,11,1520,150,785550,5237.0,30.0,0.518
encrypt,12,1520,150,783300,5222.0,30.0,0.517
encrypt,13,1520,150,783150,5221.0,30.0,0.517
encrypt,14,1520,150,783600,5224.0,30.0,0.517
encrypt,15,1520,150,785100,5234.0,30.0,0.518
encrypt,16,1520,150,783000,5220.0,30.0,0.517
encrypt,17,1520,150,783300,5222.0,30.0,0.517
encrypt,18,1520,150,783000,5220.0,30.0,0.517
encrypt,19,1520,150,785100,5234.0,30.0,0.518
encrypt,20,1520,150,785250,5235.0,30.0,0.518
decrypt,1,1520,150,799800,5332.0,30.0,0.528
decrypt,2,1520,150,787500,5250.0,30.0,0.52
decrypt,3,1520,150,786600,5244.0,30.0,0.519
decrypt,4,1520,150,787050,5247.0,30.0,0.519
decrypt,5,1520,150,788250,5255.0,30.0,0.52
decrypt,6,1520,150,787950,5253.0,30.0,0.52
decrypt,7,1520,150,787950,5253.0,30.0,0.52
decrypt,8,1520,150,786900,5246.0,30.0,0.519
decrypt,9,1520,150,786600,5244.0,30.0,0.519
decrypt,10,1520,150,786750,5245.0,30.0,0.519
decrypt,11,1520,150,787350,5249.0,30.0,0.52
decrypt,12,1520,150,787350,5249.0,30.0,0.52
decrypt,13,1520,150,788850,5259.0,30.0,0.521
decrypt,14,1520,150,790200,5268.0,30.0,0.522
decrypt,15,1520,150,789450,5263.0,30.0,0.521
decrypt,16,1520,150,788850,5259.0,30.0,0.521
decrypt,17,1520,150,787200,5248.0,30.0,0.52
decrypt,18,1520,150,798900,5326.0,30.0,0.527
decrypt,19,1520,150,786750,5245.0,30.0,0.519
decrypt,20,1520,150,788400,5256.0,30.0,0.52
encrypt,1,1520,125,783625,6269.0,25.0,0.517
encrypt,2,1520,125,786000,6288.0,25.0,0.519
encrypt,3,1520,125,783750,6270.0,25.0,0.517
encrypt,4,1520,125,783750,6270.0,25.0,0.517
encrypt,5,1520,125,784125,6273.0,25.0,0.518
encrypt,6,1520,125,785250,6282.0,25.0,0.518
encrypt,7,1520,125,783750,6270.0,25.0,0.517
encrypt,8,1520,125,783875,6271.0,25.0,0.517
encrypt,9,1520,125,783750,6270.0,25.0,0.517
encrypt,10,1520,125,783500,6268.0,25.0,0.517
encrypt,11,1520,125,785625,6285.0,25.0,0.519
encrypt,12,1520,125,798000,6384.0,25.0,0.527
encrypt,13,1520,125,784750,6278.0,25.0,0.518
encrypt,14,1520,125,784125,6273.0,25.0,0.518
encrypt,15,1520,125,785750,6286.0,25.0,0.519
encrypt,16,1520,125,783500,6268.0,25.0,0.517
encrypt,17,1520,125,785750,6286.0,25.0,0.519
encrypt,18,1520,125,785500,6284.0,25.0,0.518
encrypt,19,1520,125,783500,6268.0,25.0,0.517
encrypt,20,1520,125,785625,6285.0,25.0,0.519
decrypt,1,1520,125,789500,6316.0,25.0,0.521
decrypt,2,1520,125,788375,6307.0,25.0,0.52
decrypt,3,1520,125,789125,6313.0,25.0,0.521
decrypt,4,1520,125,789625,6317.0,25.0,0.521
decrypt,5,1520,125,787625,6301.0,25.0,0.52
decrypt,6,1520,125,799750,6398.0,25.0,0.528
decrypt,7,1520,125,788750,6310.0,25.0,0.521
decrypt,8,1520,125,788625,6309.0,25.0,0.52
decrypt,9,1520,125,790750,6326.0,25.0,0.522
decrypt,10,1520,125,790250,6322.0,25.0,0.522
decrypt,11,1520,125,790375,6323.0,25.0,0.522
decrypt,12,1520,125,789375,6315.0,25.0,0.521
decrypt,13,1520,125,787750,6302.0,25.0,0.52
decrypt,14,1520,125,790500,6324.0,25.0,0.522
decrypt,15,1520,125,791000,6328.0,25.0,0.522
decrypt,16,1520,125,790375,6323.0,25.0,0.522
decrypt,17,1520,125,789500,6316.0,25.0,0.521
decrypt,18,1520,125,789375,6315.0,25.0,0.521
decrypt,19,1520,125,789875,6319.0,25.0,0.521
decrypt,20,1520,125,789125,6313.0,25.0,0.521
encrypt,1,1520,100,785200,7852.0,20.0,0.518
encrypt,2,1520,100,785700,7857.0,20.0,0.519
encrypt,3,1520,100,786900,7869.0,20.0,0.519
encrypt,4,1520,100,784900,7849.0,20.0,0.518
encrypt,5,1520,100,784700,7847.0,20.0,0.518
encrypt,6,1520,100,784800,7848.0,20.0,0.518
encrypt,7,1520,100,784900,7849.0,20.0,0.518
encrypt,8,1520,100,784000,7840.0,20.0,0.517
encrypt,9,1520,100,784900,7849.0,20.0,0.518
encrypt,10,1520,100,783500,7835.0,20.0,0.517
encrypt,11,1520,100,794600,7946.0,20.0,0.524
encrypt,12,1520,100,785700,7857.0,20.0,0.519
encrypt,13,1520,100,784800,7848.0,20.0,0.518
encrypt,14,1520,100,784800,7848.0,20.0,0.518
encrypt,15,1520,100,784700,7847.0,20.0,0.518
encrypt,16,1520,100,785000,7850.0,20.0,0.518
encrypt,17,1520,100,783400,7834.0,20.0,0.517
encrypt,18,1520,100,784800,7848.0,20.0,0.518
encrypt,19,1520,100,783900,7839.0,20.0,0.517
encrypt,20,1520,100,784900,7849.0,20.0,0.518
decrypt,1,1520,100,789300,7893.0,20.0,0.521
decrypt,2,1520,100,791200,7912.0,20.0,0.522
decrypt,3,1520,100,806200,8062.0,20.0,0.532
decrypt,4,1520,100,791300,7913.0,20.0,0.522
decrypt,5,1520,100,789300,7893.0,20.0,0.521
decrypt,6,1520,100,791400,7914.0,20.0,0.522
decrypt,7,1520,100,789800,7898.0,20.0,0.521
decrypt,8,1520,100,791000,7910.0,20.0,0.522
decrypt,9,1520,100,789800,7898.0,20.0,0.521
decrypt,10,1520,100,790200,7902.0,20.0,0.522
decrypt,11,1520,100,788500,7885.0,20.0,0.52
decrypt,12,1520,100,789600,7896.0,20.0,0.521
decrypt,13,1520,100,791000,7910.0,20.0,0.522
decrypt,14,1520,100,790700,7907.0,20.0,0.522
decrypt,15,1520,100,799900,7999.0,20.0,0.528
decrypt,16,1520,100,789000,7890.0,20.0,0.521
decrypt,17,1520,100,790700,7907.0,20.0,0.522
decrypt,18,1520,100,791000,7910.0,20.0,0.522
decrypt,19,1520,100,790100,7901.0,20.0,0.521
decrypt,20,1520,100,791200,7912.0,20.0,0.522
encrypt,1,1520,75,785700,10476.0,15.0,0.519
encrypt,2,1520,75,786525,10487.0,15.0,0.519
encrypt,3,1520,75,786375,10485.0,15.0,0.519
encrypt,4,1520,75,797175,10629.0,15.0,0.526
encrypt,5,1520,75,787200,10496.0,15.0,0.52
encrypt,6,1520,75,785925,10479.0,15.0,0.519
encrypt,7,1520,75,786375,10485.0,15.0,0.519
encrypt,8,1520,75,785475,10473.0,15.0,0.518
encrypt,9,1520,75,786225,10483.0,15.0,0.519
encrypt,10,1520,75,785475,10473.0,15.0,0.518
encrypt,11,1520,75,785700,10476.0,15.0,0.519
encrypt,12,1520,75,786450,10486.0,15.0,0.519
encrypt,13,1520,75,797850,10638.0,15.0,0.527
encrypt,14,1520,75,787275,10497.0,15.0,0.52
encrypt,15,1520,75,787800,10504.0,15.0,0.52
encrypt,16,1520,75,786450,10486.0,15.0,0.519
encrypt,17,1520,75,784950,10466.0,15.0,0.518
encrypt,18,1520,75,785850,10478.0,15.0,0.519
encrypt,19,1520,75,785775,10477.0,15.0,0.519
encrypt,20,1520,75,785700,10476.0,15.0,0.519
decrypt,1,1520,75,805275,10737.0,15.0,0.531
decrypt,2,1520,75,793950,10586.0,15.0,0.524
decrypt,3,1520,75,792975,10573.0,15.0,0.523
decrypt,4,1520,75,792750,10570.0,15.0,0.523
decrypt,5,1520,75,792900,10572.0,15.0,0.523
decrypt,6,1520,75,793425,10579.0,15.0,0.524
decrypt,7,1520,75,793800,10584.0,15.0,0.524
decrypt,8,1520,75,792225,10563.0,15.0,0.523
decrypt,9,1520,75,793200,10576.0,15.0,0.524
decrypt,10,1520,75,802575,10701.0,15.0,0.53
decrypt,11,1520,75,797475,10633.0,15.0,0.526
decrypt,12,1520,75,792150,10562.0,15.0,0.523
decrypt,13,1520,75,795000,10600.0,15.0,0.525
decrypt,14,1520,75,793575,10581.0,15.0,0.524
decrypt,15,1520,75,795525,10607.0,15.0,0.525
decrypt,16,1520,75,793575,10581.0,15.0,0.524
decrypt,17,1520,75,794175,10589.0,15.0,0.524
decrypt,18,1520,75,793200,10576.0,15.0,0.524
decrypt,19,1520,75,804150,10722.0,15.0,0.531
decrypt,20,1520,75,793650,10582.0,15.0,0.524
encrypt,1,1520,50,788800,15776.0,10.0,0.521
encrypt,2,1520,50,789050,15781.0,10.0,0.521
encrypt,3,1520,50,788550,15771.0,10.0,0.52
encrypt,4,1520,50,790400,15808.0,10.0,0.522
encrypt,5,1520,50,800450,16009.0,10.0,0.528
encrypt,6,1520,50,789550,15791.0,10.0,0.521
encrypt,7,1520,50,788750,15775.0,10.0,0.521
encrypt,8,1520,50,790250,15805.0,10.0,0.522
encrypt,9,1520,50,790400,15808.0,10.0,0.522
encrypt,10,1520,50,797900,15958.0,10.0,0.527
encrypt,11,1520,50,789850,15797.0,10.0,0.521
encrypt,12,1520,50,789200,15784.0,10.0,0.521
encrypt,13,1520,50,790600,15812.0,10.0,0.522
encrypt,14,1520,50,789050,15781.0,10.0,0.521
encrypt,15,1520,50,789150,15783.0,10.0,0.521
encrypt,16,1520,50,797550,15951.0,10.0,0.526
encrypt,17,1520,50,791450,15829.0,10.0,0.522
encrypt,18,1520,50,789100,15782.0,10.0,0.521
encrypt,19,1520,50,788950,15779.0,10.0,0.521
encrypt,20,1520,50,788950,15779.0,10.0,0.521
decrypt,1,1520,50,799850,15997.0,10.0,0.528
decrypt,2,1520,50,815350,16307.0,10.0,0.538
decrypt,3,1520,50,799000,15980.0,10.0,0.527
decrypt,4,1520,50,799950,15999.0,10.0,0.528
decrypt,5,1520,50,799600,15992.0,10.0,0.528
decrypt,6,1520,50,800250,16005.0,10.0,0.528
decrypt,7,1520,50,799850,15997.0,10.0,0.528
decrypt,8,1520,50,808100,16162.0,10.0,0.533
decrypt,9,1520,50,800500,16010.0,10.0,0.528
decrypt,10,1520,50,798650,15973.0,10.0,0.527
decrypt,11,1520,50,801250,16025.0,10.0,0.529
decrypt,12,1520,50,797800,15956.0,10.0,0.527
decrypt,13,1520,50,800100,16002.0,10.0,0.528
decrypt,14,1520,50,803550,16071.0,10.0,0.53
decrypt,15,1520,50,798750,15975.0,10.0,0.527
decrypt,16,1520,50,799500,15990.0,10.0,0.528
decrypt,17,1520,50,798200,15964.0,10.0,0.527
decrypt,18,1520,50,799950,15999.0,10.0,0.528
decrypt,19,1520,50,808750,16175.0,10.0,0.534
decrypt,20,1520,50,801550,16031.0,10.0,0.529
encrypt,1,1775,150,915000,6100.0,30.0,0.604
encrypt,2,1775,150,916500,6110.0,30.0,0.605
encrypt,3,1775,150,914100,6094.0,30.0,0.603
encrypt,4,1775,150,915450,6103.0,30.0,0.604
encrypt,5,1775,150,913950,6093.0,30.0,0.603
encrypt,6,1775,150,915450,6103.0,30.0,0.604
encrypt,7,1775,150,916050,6107.0,30.0,0.605
encrypt,8,1775,150,914100,6094.0,30.0,0.603
encrypt,9,1775,150,915900,6106.0,30.0,0.604
