operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,587400,5874.0,20.0,0.388
decrypt,13,1010,100,588500,5885.0,20.0,0.388
decrypt,14,1010,100,588100,5881.0,20.0,0.388
decrypt,15,1010,100,588600,5886.0,20.0,0.388
decrypt,16,1010,100,590400,5904.0,20.0,0.39
decrypt,17,1010,100,587400,5874.0,20.0,0.388
decrypt,18,1010,100,588500,5885.0,20.0,0.388
decrypt,19,1010,100,587600,5876.0,20.0,0.388
decrypt,20,1010,100,588400,5884.0,20.0,0.388
encrypt,1,1010,75,589125,7855.0,15.0,0.389
encrypt,2,1010,75,591375,7885.0,15.0,0.39
encrypt,3,1010,75,588750,7850.0,15.0,0.389
encrypt,4,1010,75,588225,7843.0,15.0,0.388
encrypt,5,1010,75,589275,7857.0,15.0,0.389
encrypt,6,1010,75,589500,7860.0,15.0,0.389
encrypt,7,1010,75,589350,7858.0,15.0,0.389
encrypt,8,1010,75,589500,7860.0,15.0,0.389
encrypt,9,1010,75,587850,7838.0,15.0,0.388
encrypt,10,1010,75,589125,7855.0,15.0,0.389
encrypt,11,1010,75,601725,8023.0,15.0,0.397
encrypt,12,1010,75,590100,7868.0,15.0,0.389
encrypt,13,1010,75,589650,7862.0,15.0,0.389
encrypt,14,1010,75,589500,7860.0,15.0,0.389
encrypt,15,1010,75,588675,7849.0,15.0,0.389
encrypt,16,1010,75,588975,7853.0,15.0,0.389
encrypt,17,1010,75,589425,7859.0,15.0,0.389
encrypt,18,1010,75,589350,7858.0,15.0,0.389
encrypt,19,1010,75,589350,7858.0,15.0,0.389
encrypt,20,1010,75,588375,7845.0,15.0,0.388
decrypt,1,1010,75,591000,7880.0,15.0,0.39
decrypt,2,1010,75,600750,8010.0,15.0,0.396
decrypt,3,1010,75,589950,7866.0,15.0,0.389
decrypt,4,1010,75,589125,7855.0,15.0,0.389
decrypt,5,1010,75,589575,7861.0,15.0,0.389
decrypt,6,1010,75,589050,7854.0,15.0,0.389
decrypt,7,1010,75,589575,7861.0,15.0,0.389
decrypt,8,1010,75,589275,7857.0,15.0,0.389
decrypt,9,1010,75,589200,7856.0,15.0,0.389
decrypt,10,1010,75,589500,7860.0,15.0,0.389
decrypt,11,1010,75,588525,7847.0,15.0,0.388
decrypt,12,1010,75,591075,7881.0,15.0,0.39
decrypt,13,1010,75,603525,8047.0,15.0,0.398
decrypt,14,1010,75,590775,7877.0,15.0,0.39
decrypt,15,1010,75,589650,7862.0,15.0,0.389
decrypt,16,1010,75,589800,7864.0,15.0,0.389
decrypt,17,1010,75,588600,7848.0,15.0,0.388
decrypt,18,1010,75,589650,7862.0,15.0,0.389
decrypt,19,1010,75,590925,7879.0,15.0,0.39
decrypt,20,1010,75,589050,7854.0,15.0,0.389
encrypt,1,1010,50,591050,11821.0,10.0,0.39
encrypt,2,1010,50,591500,11830.0,10.0,0.39
encrypt,3,1010,50,591400,11828.0,10.0,0.39
encrypt,4,1010,50,593550,11871.0,10.0,0.392
encrypt,5,1010,50,591450,11829.0,10.0,0.39
encrypt,6,1010,50,591400,11828.0,10.0,0.39
encrypt,7,1010,50,591350,11827.0,10.0,0.39
encrypt,8,1010,50,591450,11829.0,10.0,0.39
encrypt,9,1010,50,591700,11834.0,10.0,0.391
encrypt,10,1010,50,602150,12043.0,10.0,0.397
encrypt,11,1010,50,592000,11840.0,10.0,0.391
encrypt,12,1010,50,591600,11832.0,10.0,0.39
encrypt,13,1010,50,591500,11830.0,10.0,0.39
encrypt,14,1010,50,592800,11856.0,10.0,0.391
encrypt,15,1010,50,590550,11811.0,10.0,0.39
encrypt,16,1010,50,591350,11827.0,10.0,0.39
encrypt,17,1010,50,591300,11826.0,10.0,0.39
encrypt,18,1010,50,604650,12093.0,10.0,0.399
encrypt,19,1010,50,592400,11848.0,10.0,0.391
encrypt,20,1010,50,591700,11834.0,10.0,0.391
decrypt,1,1010,50,593200,11864.0,10.0,0.392
decrypt,2,1010,50,590700,11814.0,10.0,0.39
decrypt,3,1010,50,590700,11814.0,10.0,0.39
decrypt,4,1010,50,591250,11825.0,10.0,0.39
decrypt,5,1010,50,604600,12092.0,10.0,0.399
decrypt,6,1010,50,590700,11814.0,10.0,0.39
decrypt,7,1010,50,590750,11815.0,10.0,0.39
decrypt,8,1010,50,593300,11866.0,10.0,0.392
decrypt,9,1010,50,591500,11830.0,10.0,0.39
decrypt,10,1010,50,591650,11833.0,10.0,0.39
decrypt,11,1010,50,590300,11806.0,10.0,0.39
decrypt,12,1010,50,593250,11865.0,10.0,0.392
decrypt,13,1010,50,604250,12085.0,10.0,0.399
decrypt,14,1010,50,591950,11839.0,10.0,0.391
decrypt,15,1010,50,591100,11822.0,10.0,0.39
decrypt,16,1010,50,591200,11824.0,10.0,0.39
decrypt,17,1010,50,591600,11832.0,10.0,0.39
decrypt,18,1010,50,591650,11833.0,10.0,0.39
decrypt,19,1010,50,591550,11831.0,10.0,0.39
decrypt,20,1010,50,602000,12040.0,10.0,0.397
encrypt,1,1265,150,732300,4882.0,30.0,0.483
encrypt,2,1265,150,732900,4886.0,30.0,0.484
encrypt,3,1265,150,732450,4883.0,30.0,0.483
encrypt,4,1265,150,732300,4882.0,30.0,0.483
encrypt,5,1265,150,732450,4883.0,30.0,0.483
encrypt,6,1265,150,733950,4893.0,30.0,0.484
encrypt,7,1265,150,732600,4884.0,30.0,0.484
encrypt,8,1265,150,732450,4883.0,30.0,0.483
encrypt,9,1265,150,732150,4881.0,30.0,0.483
encrypt,10,1265,150,733650,4891.0,30.0,0.484
encrypt,11,1265,150,731400,4876.0,30.0,0.483
encrypt,12,1265,150,733800,4892.0,30.0,0.484
encrypt,13,1265,150,733650,4891.0,30.0,0.484
encrypt,14,1265,150,731850,4879.0,30.0,0.483
encrypt,15,1265,150,733800,4892.0,30.0,0.484
encrypt,16,1265,150,743400,4956.0,30.0,0.491
encrypt,17,1265,150,733800,4892.0,30.0,0.484
encrypt,18,1265,150,732600,4884.0,30.0,0.484
encrypt,19,1265,150,732600,4884.0,30.0,0.484
encrypt,20,1265,150,731850,4879.0,30.0,0.483
decrypt,1,1265,150,734400,4896.0,30.0,0.485
decrypt,2,1265,150,733950,4893.0,30.0,0.484
decrypt,3,1265,150,734400,4896.0,30.0,0.485
decrypt,4,1265,150,734400,4896.0,30.0,0.485
decrypt,5,1265,150,734100,4894.0,30.0,0.485
decrypt,6,1265,150,734400,4896.0,30.0,0.485
decrypt,7,1265,150,732600,4884.0,30.0,0.484
decrypt,8,1265,150,732600,4884.0,30.0,0.484
decrypt,9,1265,150,734400,4896.0,30.0,0.485
decrypt,10,1265,150,732450,4883.0,30.0,0.483
decrypt,11,1265,150,731550,4877.0,30.0,0.483
decrypt,12,1265,150,734700,4898.0,30.0,0.485
decrypt,13,1265,150,734400,4896.0,30.0,0.485
decrypt,14,1265,150,731550,4877.0,30.0,0.483
decrypt,15,1265,150,747300,4982.0,30.0,0.493
decrypt,16,1265,150,733350,4889.0,30.0,0.484
decrypt,17,1265,150,732300,4882.0,30.0,0.483
decrypt,18,1265,150,732600,4884.0,30.0,0.484
decrypt,19,1265,150,732750,4885.0,30.0,0.484
decrypt,20,1265,150,731250,4875.0,30.0,0.483
encrypt,1,1265,125,732375,5859.0,25.0,0.483
encrypt,2,1265,125,733125,5865.0,25.0,0.484
encrypt,3,1265,125,732875,5863.0,25.0,0.484
encrypt,4,1265,125,732875,5863.0,25.0,0.484
encrypt,5,1265,125,734875,5879.0,25.0,0.485
encrypt,6,1265,125,734750,5878.0,25.0,0.485
encrypt,7,1265,125,731375,5851.0,25.0,0.483
encrypt,8,1265,125,732875,5863.0,25.0,0.484
encrypt,9,1265,125,734750,5878.0,25.0,0.485
encrypt,10,1265,125,749250,5994.0,25.0,0.495
encrypt,11,1265,125,734625,5877.0,25.0,0.485
encrypt,12,1265,125,733625,5869.0,25.0,0.484
encrypt,13,1265,125,732875,5863.0,25.0,0.484
encrypt,14,1265,125,732125,5857.0,25.0,0.483
encrypt,15,1265,125,734750,5878.0,25.0,0.485
encrypt,16,1265,125,733125,5865.0,25.0,0.484
encrypt,17,1265,125,732875,5863.0,25.0,0.484
encrypt,18,1265,125,733000,5864.0,25.0,0.484
encrypt,19,1265,125,733000,5864.0,25.0,0.484
encrypt,20,1265,125,734875,5879.0,25.0,0.485
decrypt,1,1265,125,733000,5864.0,25.0,0.484
decrypt,2,1265,125,734875,5879.0,25.0,0.485
decrypt,3,1265,125,735000,5880.0,25.0,0.485
decrypt,4,1265,125,733125,5865.0,25.0,0.484
decrypt,5,1265,125,744375,5955.0,25.0,0.491
decrypt,6,1265,125,733000,5864.0,25.0,0.484
decrypt,7,1265,125,735250,5882.0,25.0,0.485
decrypt,8,1265,125,734500,5876.0,25.0,0.485
decrypt,9,1265,125,733125,5865.0,25.0,0.484
decrypt,10,1265,125,733125,5865.0,25.0,0.484
decrypt,11,1265,125,732625,5861.0,25.0,0.484
decrypt,12,1265,125,733000,5864.0,25.0,0.484
decrypt,13,1265,125,732875,5863.0,25.0,0.484
decrypt,14,1265,125,733125,5865.0,25.0,0.484
decrypt,15,1265,125,734875,5879.0,25.0,0.485
decrypt,16,1265,125,733000,5864.0,25.0,0.484
decrypt,17,1265,125,733125,5865.0,25.0,0.484
decrypt,18,1265,125,734625,5877.0,25.0,0.485
decrypt,19,1265,125,733125,5865.0,25.0,0.484
decrypt,20,1265,125,734375,5875.0,25.0,0.485
encrypt,1,1265,100,733300,7333.0,20.0,0.484
encrypt,2,1265,100,734000,7340.0,20.0,0.484
encrypt,3,1265,100,733600,7336.0,20.0,0.484
encrypt,4,1265,100,733300,7333.0,20.0,0.484
encrypt,5,1265,100,733400,7334.0,20.0,0.484
encrypt,6,1265,100,734200,7342.0,20.0,0.485
encrypt,7,1265,100,733700,7337.0,20.0,0.484
encrypt,8,1265,100,733400,7334.0,20.0,0.484
encrypt,9,1265,100,735700,7357.0,20.0,0.486
encrypt,10,1265,100,735800,7358.0,20.0,0.486
encrypt,11,1265,100,733900,7339.0,20.0,0.484
encrypt,12,1265,100,745000,7450.0,20.0,0.492
encrypt,13,1265,100,733400,7334.0,20.0,0.484
encrypt,14,1265,100,733100,7331.0,20.0,0.484
encrypt,15,1265,100,733200,7332.0,20.0,0.484
encrypt,16,1265,100,733100,7331.0,20.0,0.484
encrypt,17,1265,100,733200,7332.0,20.0,0.484
encrypt,18,1265,100,733000,7330.0,20.0,0.484
encrypt,19,1265,100,733000,7330.0,20.0,0.484
encrypt,20,1265,100,733000,7330.0,20.0,0.484
decrypt,1,1265,100,733200,7332.0,20.0,0.484
decrypt,2,1265,100,733200,7332.0,20.0,0.484
decrypt,3,1265,100,733300,7333.0,20.0,0.484
decrypt,4,1265,100,733100,7331.0,20.0,0.484
decrypt,5,1265,100,734800,7348.0,20.0,0.485
decrypt,6,1265,100,734200,7342.0,20.0,0.485
decrypt,7,1265,100,733900,7339.0,20.0,0.484
decrypt,8,1265,100,733600,7336.0,20.0,0.484
decrypt,9,1265,100,733100,7331.0,20.0,0.484
decrypt,10,1265,100,733200,7332.0,20.0,0.484
decrypt,11,1265,100,733700,7337.0,20.0,0.484
decrypt,12,1265,100,735700,7357.0,20.0,0.486
decrypt,13,1265,100,735500,7355.0,20.0,0.485
decrypt,14,1265,100,736000,7360.0,20.0,0.486
decrypt,15,1265,100,736000,7360.0,20.0,0.486
decrypt,16,1265,100,735600,7356.0,20.0,0.485
decrypt,17,1265,100,745600,7456.0,20.0,0.492
decrypt,18,1265,100,735500,7355.0,20.0,0.485
decrypt,19,1265,100,734200,7342.0,20.0,0.485
decrypt,20,1265,100,734000,7340.0,20.0,0.484
encrypt,1,1265,75,734100,9788.0,15.0,0.485
encrypt,2,1265,75,735000,9800.0,15.0,0.485
encrypt,3,1265,75,736425,9819.0,15.0,0.486
encrypt,4,1265,75,734700,9796.0,15.0,0.485
encrypt,5,1265,75,733950,9786.0,15.0,0.484
encrypt,6,1265,75,746925,9959.0,15.0,0.493
encrypt,7,1265,75,736125,9815.0,15.0,0.486
encrypt,8,1265,75,736350,9818.0,15.0,0.486
encrypt,9,1265,75,734625,9795.0,15.0,0.485
encrypt,10,1265,75,735300,9804.0,15.0,0.485
encrypt,11,1265,75,734925,9799.0,15.0,0.485
encrypt,12,1265,75,737400,9832.0,15.0,0.487
encrypt,13,1265,75,734175,9789.0,15.0,0.485
encrypt,14,1265,75,734925,9799.0,15.0,0.485
encrypt,15,1265,75,745800,9944.0,15.0,0.492
encrypt,16,1265,75,735975,9813.0,15.0,0.486
encrypt,17,1265,75,737025,9827.0,15.0,0.486
encrypt,18,1265,75,733650,9782.0,15.0,0.484
encrypt,19,1265,75,734925,9799.0,15.0,0.485
encrypt,20,1265,75,735300,9804.0,15.0,0.485
decrypt,1,1265,75,735300,9804.0,15.0,0.485
decrypt,2,1265,75,733800,9784.0,15.0,0.484
decrypt,3,1265,75,735225,9803.0,15.0,0.485
decrypt,4,1265,75,735075,9801.0,15.0,0.485
decrypt,5,1265,75,746175,9949.0,15.0,0.492
decrypt,6,1265,75,735450,9806.0,15.0,0.485
decrypt,7,1265,75,734250,9790.0,15.0,0.485
decrypt,8,1265,75,734700,9796.0,15.0,0.485
decrypt,9,1265,75,735150,9802.0,15.0,0.485
decrypt,10,1265,75,734250,9790.0,15.0,0.485
decrypt,11,1265,75,735075,9801.0,15.0,0.485
decrypt,12,1265,75,735150,9802.0,15.0,0.485
decrypt,13,1265,75,735150,9802.0,15.0,0.485
decrypt,14,1265,75,744975,9933.0,15.0,0.492
decrypt,15,1265,75,736050,9814.0,15.0,0.486
decrypt,16,1265,75,735225,9803.0,15.0,0.485
decrypt,17,1265,75,735450,9806.0,15.0,0.485
decrypt,18,1265,75,734250,9790.0,15.0,0.485
decrypt,19,1265,75,736725,9823.0,15.0,0.486
decrypt,20,1265,75,734775,9797.0,15.0,0.485
encrypt,1,1265,50,737300,14746.0,10.0,0.487
encrypt,2,1265,50,752800,15056.0,10.0,0.497
encrypt,3,1265,50,737450,14749.0,10.0,0.487
encrypt,4,1265,50,737350,14747.0,10.0,0.487
encrypt,5,1265,50,738850,14777.0,10.0,0.488
encrypt,6,1265,50,739400,14788.0,10.0,0.488
encrypt,7,1265,50,737650,14753.0,10.0,0.487
encrypt,8,1265,50,749050,14981.0,10.0,0.494
encrypt,9,1265,50,740150,14803.0,10.0,0.488
encrypt,10,1265,50,738150,14763.0,10.0,0.487
encrypt,11,1265,50,738100,14762.0,10.0,0.487
encrypt,12,1265,50,737550,14751.0,10.0,0.487
encrypt,13,1265,50,736150,14723.0,10.0,0.486
encrypt,14,1265,50,747650,14953.0,10.0,0.493
encrypt,15,1265,50,738450,14769.0,10.0,0.487
encrypt,16,1265,50,737750,14755.0,10.0,0.487
encrypt,17,1265,50,737450,14749.0,10.0,0.487
encrypt,18,1265,50,739250,14785.0,10.0,0.488
encrypt,19,1265,50,739100,14782.0,10.0,0.488
encrypt,20,1265,50,748800,14976.0,10.0,0.494
decrypt,1,1265,50,738050,14761.0,10.0,0.487
decrypt,2,1265,50,739350,14787.0,10.0,0.488
decrypt,3,1265,50,737700,14754.0,10.0,0.487
decrypt,4,1265,50,737700,14754.0,10.0,0.487
decrypt,5,1265,50,737700,14754.0,10.0,0.487
decrypt,6,1265,50,748700,14974.0,10.0,0.494
decrypt,7,1265,50,740450,14809.0,10.0,0.489
decrypt,8,1265,50,738050,14761.0,10.0,0.487
decrypt,9,1265,50,737800,14756.0,10.0,0.487
decrypt,10,1265,50,737650,14753.0,10.0,0.487
decrypt,11,1265,50,737700,14754.0,10.0,0.487
decrypt,12,1265,50,736350,14727.0,10.0,0.486
decrypt,13,1265,50,751100,15022.0,10.0,0.496
decrypt,14,1265,50,738850,14777.0,10.0,0.488
decrypt,15,1265,50,738000,14760.0,10.0,0.487
decrypt,16,1265,50,737400,14748.0,10.0,0.487
decrypt,17,1265,50,739350,14787.0,10.0,0.488
decrypt,18,1265,50,737700,14754.0,10.0,0.487
decrypt,19,1265,50,747450,14949.0,10.0,0.493
decrypt,20,1265,50,738600,14772.0,10.0,0.487
encrypt,1,1520,150,868650,5791.0,30.0,0.573
encrypt,2,1520,150,869850,5799.0,30.0,0.574
encrypt,3,1520,150,867750,5785.0,30.0,0.573
encrypt,4,1520,150,868950,5793.0,30.0,0.574
encrypt,5,1520,150,868950,5793.0,30.0,0.574
encrypt,6,1520,150,870150,5801.0,30.0,0.574
encrypt,7,1520,150,867450,5783.0,30.0,0.573
encrypt,8,1520,150,869100,5794.0,30.0,0.574
encrypt,9,1520,150,868800,5792.0,30.0,0.573
encrypt,10,1520,150,881700,5878.0,30.0,0.582
encrypt,11,1520,150,871650,5811.0,30.0,0.575
encrypt,12,1520,150,868950,5793.0,30.0,0.574
encrypt,13,1520,150,870600,5804.0,30.0,0.575
encrypt,14,1520,150,868650,5791.0,30.0,0.573
encrypt,15,1520,150,868950,5793.0,30.0,0.574
encrypt,16,1520,150,868950,5793.0,30.0,0.574
encrypt,17,1520,150,869100,5794.0,30.0,0.574
encrypt,18,1520,150,867600,5784.0,30.0,0.573
encrypt,19,1520,150,868650,5791.0,30.0,0.573
encrypt,20,1520,150,868800,5792.0,30.0,0.573
decrypt,1,1520,150,869250,5795.0,30.0,0.574
decrypt,2,1520,150,867750,5785.0,30.0,0.573
decrypt,3,1520,150,870750,5805.0,30.0,0.575
decrypt,4,1520,150,869100,5794.0,30.0,0.574
decrypt,5,1520,150,870750,5805.0,30.0,0.575
decrypt,6,1520,150,879600,5864.0,30.0,0.581
decrypt,7,1520,150,870000,5800.0,30.0,0.574
decrypt,8,1520,150,871050,5807.0,30.0,0.575
decrypt,9,1520,150,870600,5804.0,30.0,0.575
decrypt,10,1520,150,868500,5790.0,30.0,0.573
decrypt,11,1520,150,868950,5793.0,30.0,0.574
decrypt,12,1520,150,868950,5793.0,30.0,0.574
decrypt,13,1520,150,868800,5792.0,30.0,0.573
decrypt,14,1520,150,868050,5787.0,30.0,0.573
decrypt,15,1520,150,869100,5794.0,30.0,0.574
decrypt,16,1520,150,871050,5807.0,30.0,0.575
decrypt,17,1520,150,868650,5791.0,30.0,0.573
decrypt,18,1520,150,867900,5786.0,30.0,0.573
decrypt,19,1520,150,868950,5793.0,30.0,0.574
decrypt,20,1520,150,869100,5794.0,30.0,0.574
encrypt,1,1520,125,869000,6952.0,25.0,0.574
encrypt,2,1520,125,870250,6962.0,25.0,0.574
encrypt,3,1520,125,869375,6955.0,25.0,0.574
encrypt,4,1520,125,869500,6956.0,25.0,0.574
encrypt,5,1520,125,869125,6953.0,25.0,0.574
encrypt,6,1520,125,869250,6954.0,25.0,0.574
encrypt,7,1520,125,869125,6953.0,25.0,0.574
encrypt,8,1520,125,871125,6969.0,25.0,0.575
encrypt,9,1520,125,868875,6951.0,25.0,0.573
encrypt,10,1520,125,871000,6968.0,25.0,0.575
encrypt,11,1520,125,868875,6951.0,25.0,0.573
encrypt,12,1520,125,869500,6956.0,25.0,0.574
encrypt,13,1520,125,868375,6947.0,25.0,0.573
encrypt,14,1520,125,880875,7047.0,25.0,0.581
encrypt,15,1520,125,869875,6959.0,25.0,0.574
encrypt,16,1520,125,871875,6975.0,25.0,0.575
encrypt,17,1520,125,869500,6956.0,25.0,0.574
encrypt,18,1520,125,868750,6950.0,25.0,0.573
encrypt,19,1520,125,871500,6972.0,25.0,0.575
encrypt,20,1520,125,868750,6950.0,25.0,0.573
decrypt,1,1520,125,871750,6974.0,25.0,0.575
decrypt,2,1520,125,869125,6953.0,25.0,0.574
decrypt,3,1520,125,871375,6971.0,25.0,0.575
decrypt,4,1520,125,870875,6967.0,25.0,0.575
decrypt,5,1520,125,871500,6972.0,25.0,0.575
decrypt,6,1520,125,870875,6967.0,25.0,0.575
decrypt,7,1520,125,880875,7047.0,25.0,0.581
decrypt,8,1520,125,872125,6977.0,25.0,0.576
decrypt,9,1520,125,869875,6959.0,25.0,0.574
decrypt,10,1520,125,871000,6968.0,25.0,0.575
decrypt,11,1520,125,871500,6972.0,25.0,0.575
decrypt,12,1520,125,871125,6969.0,25.0,0.575
decrypt,13,1520,125,869375,6955.0,25.0,0.574
decrypt,14,1520,125,869500,6956.0,25.0,0.574
decrypt,15,1520,125,871375,6971.0,25.0,0.575
decrypt,16,1520,125,871000,6968.0,25.0,0.575
decrypt,17,1520,125,869500,6956.0,25.0,0.574
decrypt,18,1520,125,869625,6957.0,25.0,0.574
decrypt,19,1520,125,871375,6971.0,25.0,0.575
decrypt,20,1520,125,881250,7050.0,25.0,0.582
encrypt,1,1520,100,870300,8703.0,20.0,0.574
encrypt,2,1520,100,870600,8706.0,20.0,0.575
encrypt,3,1520,100,870300,8703.0,20.0,0.574
encrypt,4,1520,100,870300,8703.0,20.0,0.574
encrypt,5,1520,100,869800,8698.0,20.0,0.574
encrypt,6,1520,100,872100,8721.0,20.0,0.576
encrypt,7,1520,100,869300,8693.0,20.0,0.574
encrypt,8,1520,100,869900,8699.0,20.0,0.574
encrypt,9,1520,100,870300,8703.0,20.0,0.574
encrypt,10,1520,100,882800,8828.0,20.0,0.583
encrypt,11,1520,100,871600,8716.0,20.0,0.575
encrypt,12,1520,100,870800,8708.0,20.0,0.575
encrypt,13,1520,100,870300,8703.0,20.0,0.574
encrypt,14,1520,100,870000,8700.0,20.0,0.574
encrypt,15,1520,100,870700,8707.0,20.0,0.575
encrypt,16,1520,100,869400,8694.0,20.0,0.574
encrypt,17,1520,100,871800,8718.0,20.0,0.575
encrypt,18,1520,100,870600,8706.0,20.0,0.575
encrypt,19,1520,100,870100,8701.0,20.0,0.574
encrypt,20,1520,100,870300,8703.0,20.0,0.574
decrypt,1,1520,100,871700,8717.0,20.0,0.575
decrypt,2,1520,100,870700,8707.0,20.0,0.575
decrypt,3,1520,100,869500,8695.0,20.0,0.574
decrypt,4,1520,100,871900,8719.0,20.0,0.575
decrypt,5,1520,100,870500,8705.0,20.0,0.575
decrypt,6,1520,100,869500,8695.0,20.0,0.574
decrypt,7,1520,100,870600,8706.0,20.0,0.575
decrypt,8,1520,100,869700,8697.0,20.0,0.574
decrypt,9,1520,100,872300,8723.0,20.0,0.576
decrypt,10,1520,100,870600,8706.0,20.0,0.575
decrypt,11,1520,100,880300,8803.0,20.0,0.581
decrypt,12,1520,100,871900,8719.0,20.0,0.575
decrypt,13,1520,100,869700,8697.0,20.0,0.574
decrypt,14,1520,100,870600,8706.0,20.0,0.575
decrypt,15,1520,100,870600,8706.0,20.0,0.575
decrypt,16,1520,100,872400,8724.0,20.0,0.576
decrypt,17,1520,100,870600,8706.0,20.0,0.575
decrypt,18,1520,100,869700,8697.0,20.0,0.574
decrypt,19,1520,100,870700,8707.0,20.0,0.575
decrypt,20,1520,100,870500,8705.0,20.0,0.575
encrypt,1,1520,75,883125,11775.0,15.0,0.583
encrypt,2,1520,75,874125,11655.0,15.0,0.577
encrypt,3,1520,75,871875,11625.0,15.0,0.575
encrypt,4,1520,75,871950,11626.0,15.0,0.575
encrypt,5,1520,75,870450,11606.0,15.0,0.574
encrypt,6,1520,75,871950,11626.0,15.0,0.575
encrypt,7,1520,75,871350,11618.0,15.0,0.575
encrypt,8,1520,75,871875,11625.0,15.0,0.575
encrypt,9,1520,75,873375,11645.0,15.0,0.576
encrypt,10,1520,75,871275,11617.0,15.0,0.575
encrypt,11,1520,75,871875,11625.0,15.0,0.575
encrypt,12,1520,75,870900,11612.0,15.0,0.575
encrypt,13,1520,75,871950,11626.0,15.0,0.575
encrypt,14,1520,75,871350,11618.0,15.0,0.575
encrypt,15,1520,75,871425,11619.0,15.0,0.575
encrypt,16,1520,75,883575,11781.0,15.0,0.583
encrypt,17,1520,75,871500,11620.0,15.0,0.575
encrypt,18,1520,75,871650,11622.0,15.0,0.575
encrypt,19,1520,75,871425,11619.0,15.0,0.575
encrypt,20,1520,75,872100,11628.0,15.0,0.576
decrypt,1,1520,75,872400,11632.0,15.0,0.576
decrypt,2,1520,75,871200,11616.0,15.0,0.575
decrypt,3,1520,75,871650,11622.0,15.0,0.575
decrypt,4,1520,75,886650,11822.0,15.0,0.585
decrypt,5,1520,75,873675,11649.0,15.0,0.577
decrypt,6,1520,75,871875,11625.0,15.0,0.575
decrypt,7,1520,75,871125,11615.0,15.0,0.575
decrypt,8,1520,75,873750,11650.0,15.0,0.577
decrypt,9,1520,75,871125,11615.0,15.0,0.575
decrypt,10,1520,75,872175,11629.0,15.0,0.576
decrypt,11,1520,75,871050,11614.0,15.0,0.575
decrypt,12,1520,75,882525,11767.0,15.0,0.582
decrypt,13,1520,75,873225,11643.0,15.0,0.576
decrypt,14,1520,75,872400,11632.0,15.0,0.576
decrypt,15,1520,75,872025,11627.0,15.0,0.576
decrypt,16,1520,75,871200,11616.0,15.0,0.575
decrypt,17,1520,75,872025,11627.0,15.0,0.576
decrypt,18,1520,75,871125,11615.0,15.0,0.575
decrypt,19,1520,75,872250,11630.0,15.0,0.576
decrypt,20,1520,75,884100,11788.0,15.0,0.584
encrypt,1,1520,50,874450,17489.0,10.0,0.577
encrypt,2,1520,50,874550,17491.0,10.0,0.577
encrypt,3,1520,50,874150,17483.0,10.0,0.577
encrypt,4,1520,50,874550,17491.0,10.0,0.577
encrypt,5,1520,50,886750,17735.0,10.0,0.585
encrypt,6,1520,50,877100,17542.0,10.0,0.579
encrypt,7,1520,50,876700,17534.0,10.0,0.579
encrypt,8,1520,50,874900,17498.0,10.0,0.577
encrypt,9,1520,50,874600,17492.0,10.0,0.577
encrypt,10,1520,50,886750,17735.0,10.0,0.585
encrypt,11,1520,50,877050,17541.0,10.0,0.579
encrypt,12,1520,50,876400,17528.0,10.0,0.578
encrypt,13,1520,50,874150,17483.0,10.0,0.577
encrypt,14,1520,50,873700,17474.0,10.0,0.577
encrypt,15,1520,50,874000,17480.0,10.0,0.577
encrypt,16,1520,50,885900,17718.0,10.0,0.585
encrypt,17,1520,50,874050,17481.0,10.0,0.577
encrypt,18,1520,50,873700,17474.0,10.0,0.577
encrypt,19,1520,50,873750,17475.0,10.0,0.577
encrypt,20,1520,50,874750,17495.0,10.0,0.577
decrypt,1,1520,50,885400,17708.0,10.0,0.584
decrypt,2,1520,50,875700,17514.0,10.0,0.578
decrypt,3,1520,50,874750,17495.0,10.0,0.577
decrypt,4,1520,50,875250,17505.0,10.0,0.578
decrypt,5,1520,50,874650,17493.0,10.0,0.577
decrypt,6,1520,50,884100,17682.0,10.0,0.584
decrypt,7,1520,50,875900,17518.0,10.0,0.578
decrypt,8,1520,50,874300,17486.0,10.0,0.577
decrypt,9,1520,50,874200,17484.0,10.0,0.577
decrypt,10,1520,50,875250,17505.0,10.0,0.578
decrypt,11,1520,50,884700,17694.0,10.0,0.584
decrypt,12,1520,50,876050,17521.0,10.0,0.578
decrypt,13,1520,50,875250,17505.0,10.0,0.578
decrypt,14,1520,50,875150,17503.0,10.0,0.578
decrypt,15,1520,50,874650,17493.0,10.0,0.577
decrypt,16,1520,50,874550,17491.0,10.0,0.577
decrypt,17,1520,50,884500,17690.0,10.0,0.584
decrypt,18,1520,50,875150,17503.0,10.0,0.578
decrypt,19,1520,50,875250,17505.0,10.0,0.578
decrypt,20,1520,50,875100,17502.0,10.0,0.578
encrypt,1,1775,150,1013850,6759.0,30.0,0.669
encrypt,2,1775,150,1016400,6776.0,30.0,0.671
encrypt,3,1775,150,1024350,6829.0,30.0,0.676
encrypt,4,1775,150,1016850,6779.0,30.0,0.671
encrypt,5,1775,150,1014000,6760.0,30.0,0.669
encrypt,6,1775,150,1014000,6760.0,30.0,0.669
encrypt,7,1775,150,1013250,6755.0,30.0,0.669
encrypt,8,1775,150,1015350,6769.0,30.0,0.67
encrypt,9,1775,150,1015350,6769.0,30.0,0.67
