operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,645000,6450.0,20.0,0.426
decrypt,13,1010,100,647700,6477.0,20.0,0.427
decrypt,14,1010,100,645900,6459.0,20.0,0.426
decrypt,15,1010,100,657300,6573.0,20.0,0.434
decrypt,16,1010,100,648100,6481.0,20.0,0.428
decrypt,17,1010,100,645200,6452.0,20.0,0.426
decrypt,18,1010,100,646000,6460.0,20.0,0.426
decrypt,19,1010,100,645900,6459.0,20.0,0.426
decrypt,20,1010,100,646400,6464.0,20.0,0.427
encrypt,1,1010,75,647400,8632.0,15.0,0.427
encrypt,2,1010,75,647700,8636.0,15.0,0.427
encrypt,3,1010,75,647175,8629.0,15.0,0.427
encrypt,4,1010,75,647550,8634.0,15.0,0.427
encrypt,5,1010,75,647025,8627.0,15.0,0.427
encrypt,6,1010,75,661500,8820.0,15.0,0.437
encrypt,7,1010,75,649275,8657.0,15.0,0.429
encrypt,8,1010,75,648000,8640.0,15.0,0.428
encrypt,9,1010,75,646725,8623.0,15.0,0.427
encrypt,10,1010,75,647400,8632.0,15.0,0.427
encrypt,11,1010,75,647700,8636.0,15.0,0.427
encrypt,12,1010,75,646800,8624.0,15.0,0.427
encrypt,13,1010,75,647550,8634.0,15.0,0.427
encrypt,14,1010,75,647100,8628.0,15.0,0.427
encrypt,15,1010,75,648975,8653.0,15.0,0.428
encrypt,16,1010,75,658500,8780.0,15.0,0.435
encrypt,17,1010,75,648375,8645.0,15.0,0.428
encrypt,18,1010,75,648150,8642.0,15.0,0.428
encrypt,19,1010,75,647025,8627.0,15.0,0.427
encrypt,20,1010,75,646800,8624.0,15.0,0.427
decrypt,1,1010,75,647625,8635.0,15.0,0.427
decrypt,2,1010,75,647400,8632.0,15.0,0.427
decrypt,3,1010,75,646575,8621.0,15.0,0.427
decrypt,4,1010,75,647025,8627.0,15.0,0.427
decrypt,5,1010,75,646425,8619.0,15.0,0.427
decrypt,6,1010,75,660300,8804.0,15.0,0.436
decrypt,7,1010,75,647625,8635.0,15.0,0.427
decrypt,8,1010,75,646575,8621.0,15.0,0.427
decrypt,9,1010,75,647400,8632.0,15.0,0.427
decrypt,10,1010,75,646950,8626.0,15.0,0.427
decrypt,11,1010,75,647475,8633.0,15.0,0.427
decrypt,12,1010,75,647400,8632.0,15.0,0.427
decrypt,13,1010,75,646575,8621.0,15.0,0.427
decrypt,14,1010,75,647475,8633.0,15.0,0.427
decrypt,15,1010,75,646500,8620.0,15.0,0.427
decrypt,16,1010,75,647400,8632.0,15.0,0.427
decrypt,17,1010,75,660150,8802.0,15.0,0.436
decrypt,18,1010,75,646950,8626.0,15.0,0.427
decrypt,19,1010,75,647625,8635.0,15.0,0.427
decrypt,20,1010,75,649275,8657.0,15.0,0.429
encrypt,1,1010,50,649450,12989.0,10.0,0.429
encrypt,2,1010,50,650200,13004.0,10.0,0.429
encrypt,3,1010,50,651500,13030.0,10.0,0.43
encrypt,4,1010,50,661800,13236.0,10.0,0.437
encrypt,5,1010,50,650700,13014.0,10.0,0.429
encrypt,6,1010,50,648700,12974.0,10.0,0.428
encrypt,7,1010,50,649850,12997.0,10.0,0.429
encrypt,8,1010,50,649300,12986.0,10.0,0.429
encrypt,9,1010,50,649300,12986.0,10.0,0.429
encrypt,10,1010,50,649300,12986.0,10.0,0.429
encrypt,11,1010,50,661150,13223.0,10.0,0.436
encrypt,12,1010,50,653450,13069.0,10.0,0.431
encrypt,13,1010,50,649750,12995.0,10.0,0.429
encrypt,14,1010,50,651400,13028.0,10.0,0.43
encrypt,15,1010,50,649350,12987.0,10.0,0.429
encrypt,16,1010,50,651150,13023.0,10.0,0.43
encrypt,17,1010,50,649400,12988.0,10.0,0.429
encrypt,18,1010,50,661250,13225.0,10.0,0.436
encrypt,19,1010,50,649450,12989.0,10.0,0.429
encrypt,20,1010,50,650000,13000.0,10.0,0.429
decrypt,1,1010,50,649150,12983.0,10.0,0.428
decrypt,2,1010,50,649500,12990.0,10.0,0.429
decrypt,3,1010,50,648600,12972.0,10.0,0.428
decrypt,4,1010,50,651350,13027.0,10.0,0.43
decrypt,5,1010,50,660650,13213.0,10.0,0.436
decrypt,6,1010,50,650100,13002.0,10.0,0.429
decrypt,7,1010,50,650100,13002.0,10.0,0.429
decrypt,8,1010,50,649700,12994.0,10.0,0.429
decrypt,9,1010,50,649550,12991.0,10.0,0.429
decrypt,10,1010,50,649500,12990.0,10.0,0.429
decrypt,11,1010,50,649650,12993.0,10.0,0.429
decrypt,12,1010,50,658250,13165.0,10.0,0.434
decrypt,13,1010,50,650050,13001.0,10.0,0.429
decrypt,14,1010,50,651200,13024.0,10.0,0.43
decrypt,15,1010,50,649150,12983.0,10.0,0.428
decrypt,16,1010,50,649250,12985.0,10.0,0.429
decrypt,17,1010,50,649200,12984.0,10.0,0.428
decrypt,18,1010,50,649250,12985.0,10.0,0.429
decrypt,19,1010,50,660200,13204.0,10.0,0.436
decrypt,20,1010,50,650300,13006.0,10.0,0.429
encrypt,1,1265,150,805200,5368.0,30.0,0.531
encrypt,2,1265,150,806700,5378.0,30.0,0.532
encrypt,3,1265,150,805650,5371.0,30.0,0.532
encrypt,4,1265,150,804600,5364.0,30.0,0.531
encrypt,5,1265,150,804300,5362.0,30.0,0.531
encrypt,6,1265,150,804600,5364.0,30.0,0.531
encrypt,7,1265,150,804450,5363.0,30.0,0.531
encrypt,8,1265,150,804600,5364.0,30.0,0.531
encrypt,9,1265,150,805050,5367.0,30.0,0.531
encrypt,10,1265,150,804450,5363.0,30.0,0.531
encrypt,11,1265,150,815100,5434.0,30.0,0.538
encrypt,12,1265,150,807600,5384.0,30.0,0.533
encrypt,13,1265,150,806550,5377.0,30.0,0.532
encrypt,14,1265,150,804150,5361.0,30.0,0.531
encrypt,15,1265,150,804600,5364.0,30.0,0.531
encrypt,16,1265,150,805050,5367.0,30.0,0.531
encrypt,17,1265,150,805050,5367.0,30.0,0.531
encrypt,18,1265,150,804300,5362.0,30.0,0.531
encrypt,19,1265,150,804450,5363.0,30.0,0.531
encrypt,20,1265,150,804450,5363.0,30.0,0.531
decrypt,1,1265,150,806700,5378.0,30.0,0.532
decrypt,2,1265,150,806250,5375.0,30.0,0.532
decrypt,3,1265,150,804750,5365.0,30.0,0.531
decrypt,4,1265,150,804300,5362.0,30.0,0.531
decrypt,5,1265,150,806100,5374.0,30.0,0.532
decrypt,6,1265,150,804150,5361.0,30.0,0.531
decrypt,7,1265,150,806400,5376.0,30.0,0.532
decrypt,8,1265,150,818250,5455.0,30.0,0.54
decrypt,9,1265,150,804750,5365.0,30.0,0.531
decrypt,10,1265,150,804450,5363.0,30.0,0.531
decrypt,11,1265,150,804450,5363.0,30.0,0.531
decrypt,12,1265,150,804450,5363.0,30.0,0.531
decrypt,13,1265,150,803850,5359.0,30.0,0.531
decrypt,14,1265,150,806250,5375.0,30.0,0.532
decrypt,15,1265,150,804300,5362.0,30.0,0.531
decrypt,16,1265,150,806250,5375.0,30.0,0.532
decrypt,17,1265,150,804300,5362.0,30.0,0.531
decrypt,18,1265,150,806100,5374.0,30.0,0.532
decrypt,19,1265,150,804300,5362.0,30.0,0.531
decrypt,20,1265,150,806250,5375.0,30.0,0.532
encrypt,1,1265,125,805125,6441.0,25.0,0.531
encrypt,2,1265,125,807000,6456.0,25.0,0.533
encrypt,3,1265,125,818750,6550.0,25.0,0.54
encrypt,4,1265,125,805125,6441.0,25.0,0.531
encrypt,5,1265,125,805125,6441.0,25.0,0.531
encrypt,6,1265,125,805000,6440.0,25.0,0.531
encrypt,7,1265,125,804625,6437.0,25.0,0.531
encrypt,8,1265,125,805500,6444.0,25.0,0.532
encrypt,9,1265,125,807125,6457.0,25.0,0.533
encrypt,10,1265,125,807250,6458.0,25.0,0.533
encrypt,11,1265,125,805625,6445.0,25.0,0.532
encrypt,12,1265,125,805500,6444.0,25.0,0.532
encrypt,13,1265,125,805500,6444.0,25.0,0.532
encrypt,14,1265,125,805500,6444.0,25.0,0.532
encrypt,15,1265,125,805500,6444.0,25.0,0.532
encrypt,16,1265,125,805625,6445.0,25.0,0.532
encrypt,17,1265,125,817875,6543.0,25.0,0.54
encrypt,18,1265,125,806750,6454.0,25.0,0.532
encrypt,19,1265,125,804875,6439.0,25.0,0.531
encrypt,20,1265,125,805625,6445.0,25.0,0.532
decrypt,1,1265,125,805000,6440.0,25.0,0.531
decrypt,2,1265,125,805500,6444.0,25.0,0.532
decrypt,3,1265,125,805500,6444.0,25.0,0.532
decrypt,4,1265,125,805375,6443.0,25.0,0.532
decrypt,5,1265,125,805250,6442.0,25.0,0.531
decrypt,6,1265,125,806750,6454.0,25.0,0.532
decrypt,7,1265,125,806625,6453.0,25.0,0.532
decrypt,8,1265,125,806625,6453.0,25.0,0.532
decrypt,9,1265,125,806750,6454.0,25.0,0.532
decrypt,10,1265,125,806875,6455.0,25.0,0.533
decrypt,11,1265,125,806875,6455.0,25.0,0.533
decrypt,12,1265,125,820375,6563.0,25.0,0.541
decrypt,13,1265,125,806125,6449.0,25.0,0.532
decrypt,14,1265,125,805500,6444.0,25.0,0.532
decrypt,15,1265,125,805375,6443.0,25.0,0.532
decrypt,16,1265,125,806875,6455.0,25.0,0.533
decrypt,17,1265,125,806750,6454.0,25.0,0.532
decrypt,18,1265,125,806750,6454.0,25.0,0.532
decrypt,19,1265,125,806750,6454.0,25.0,0.532
decrypt,20,1265,125,806875,6455.0,25.0,0.533
encrypt,1,1265,100,805400,8054.0,20.0,0.532
encrypt,2,1265,100,807800,8078.0,20.0,0.533
encrypt,3,1265,100,805700,8057.0,20.0,0.532
encrypt,4,1265,100,818000,8180.0,20.0,0.54
encrypt,5,1265,100,806600,8066.0,20.0,0.532
encrypt,6,1265,100,805800,8058.0,20.0,0.532
encrypt,7,1265,100,806200,8062.0,20.0,0.532
encrypt,8,1265,100,806100,8061.0,20.0,0.532
encrypt,9,1265,100,805600,8056.0,20.0,0.532
encrypt,10,1265,100,805600,8056.0,20.0,0.532
encrypt,11,1265,100,805700,8057.0,20.0,0.532
encrypt,12,1265,100,806100,8061.0,20.0,0.532
encrypt,13,1265,100,806100,8061.0,20.0,0.532
encrypt,14,1265,100,807600,8076.0,20.0,0.533
encrypt,15,1265,100,816800,8168.0,20.0,0.539
encrypt,16,1265,100,806900,8069.0,20.0,0.533
encrypt,17,1265,100,805800,8058.0,20.0,0.532
encrypt,18,1265,100,805700,8057.0,20.0,0.532
encrypt,19,1265,100,806100,8061.0,20.0,0.532
encrypt,20,1265,100,806200,8062.0,20.0,0.532
decrypt,1,1265,100,808000,8080.0,20.0,0.533
decrypt,2,1265,100,805100,8051.0,20.0,0.531
decrypt,3,1265,100,806300,8063.0,20.0,0.532
decrypt,4,1265,100,806000,8060.0,20.0,0.532
decrypt,5,1265,100,805900,8059.0,20.0,0.532
decrypt,6,1265,100,817700,8177.0,20.0,0.54
decrypt,7,1265,100,806500,8065.0,20.0,0.532
decrypt,8,1265,100,805700,8057.0,20.0,0.532
decrypt,9,1265,100,805800,8058.0,20.0,0.532
decrypt,10,1265,100,805900,8059.0,20.0,0.532
decrypt,11,1265,100,805900,8059.0,20.0,0.532
decrypt,12,1265,100,805000,8050.0,20.0,0.531
decrypt,13,1265,100,806400,8064.0,20.0,0.532
decrypt,14,1265,100,805800,8058.0,20.0,0.532
decrypt,15,1265,100,805900,8059.0,20.0,0.532
decrypt,16,1265,100,807700,8077.0,20.0,0.533
decrypt,17,1265,100,805100,8051.0,20.0,0.531
decrypt,18,1265,100,816600,8166.0,20.0,0.539
decrypt,19,1265,100,806700,8067.0,20.0,0.532
decrypt,20,1265,100,806300,8063.0,20.0,0.532
encrypt,1,1265,75,807450,10766.0,15.0,0.533
encrypt,2,1265,75,807750,10770.0,15.0,0.533
encrypt,3,1265,75,806325,10751.0,15.0,0.532
encrypt,4,1265,75,807300,10764.0,15.0,0.533
encrypt,5,1265,75,807600,10768.0,15.0,0.533
encrypt,6,1265,75,822900,10972.0,15.0,0.543
encrypt,7,1265,75,808800,10784.0,15.0,0.534
encrypt,8,1265,75,807375,10765.0,15.0,0.533
encrypt,9,1265,75,807300,10764.0,15.0,0.533
encrypt,10,1265,75,807675,10769.0,15.0,0.533
encrypt,11,1265,75,807600,10768.0,15.0,0.533
encrypt,12,1265,75,806700,10756.0,15.0,0.532
encrypt,13,1265,75,807150,10762.0,15.0,0.533
encrypt,14,1265,75,816825,10891.0,15.0,0.539
encrypt,15,1265,75,808875,10785.0,15.0,0.534
encrypt,16,1265,75,807900,10772.0,15.0,0.533
encrypt,17,1265,75,806775,10757.0,15.0,0.532
encrypt,18,1265,75,809325,10791.0,15.0,0.534
encrypt,19,1265,75,807150,10762.0,15.0,0.533
encrypt,20,1265,75,807750,10770.0,15.0,0.533
decrypt,1,1265,75,806925,10759.0,15.0,0.533
decrypt,2,1265,75,809025,10787.0,15.0,0.534
decrypt,3,1265,75,817725,10903.0,15.0,0.54
decrypt,4,1265,75,808125,10775.0,15.0,0.533
decrypt,5,1265,75,806625,10755.0,15.0,0.532
decrypt,6,1265,75,807300,10764.0,15.0,0.533
decrypt,7,1265,75,808950,10786.0,15.0,0.534
decrypt,8,1265,75,806775,10757.0,15.0,0.532
decrypt,9,1265,75,807525,10767.0,15.0,0.533
decrypt,10,1265,75,807225,10763.0,15.0,0.533
decrypt,11,1265,75,817425,10899.0,15.0,0.54
decrypt,12,1265,75,807600,10768.0,15.0,0.533
decrypt,13,1265,75,806475,10753.0,15.0,0.532
decrypt,14,1265,75,807525,10767.0,15.0,0.533
decrypt,15,1265,75,807375,10765.0,15.0,0.533
decrypt,16,1265,75,806925,10759.0,15.0,0.533
decrypt,17,1265,75,806475,10753.0,15.0,0.532
decrypt,18,1265,75,807375,10765.0,15.0,0.533
decrypt,19,1265,75,807450,10766.0,15.0,0.533
decrypt,20,1265,75,817200,10896.0,15.0,0.539
encrypt,1,1265,50,810050,16201.0,10.0,0.535
encrypt,2,1265,50,809650,16193.0,10.0,0.534
encrypt,3,1265,50,810450,16209.0,10.0,0.535
encrypt,4,1265,50,810350,16207.0,10.0,0.535
encrypt,5,1265,50,824500,16490.0,10.0,0.544
encrypt,6,1265,50,813450,16269.0,10.0,0.537
encrypt,7,1265,50,809950,16199.0,10.0,0.535
encrypt,8,1265,50,810000,16200.0,10.0,0.535
encrypt,9,1265,50,812400,16248.0,10.0,0.536
encrypt,10,1265,50,809900,16198.0,10.0,0.535
encrypt,11,1265,50,819300,16386.0,10.0,0.541
encrypt,12,1265,50,810900,16218.0,10.0,0.535
encrypt,13,1265,50,812450,16249.0,10.0,0.536
encrypt,14,1265,50,809650,16193.0,10.0,0.534
encrypt,15,1265,50,810850,16217.0,10.0,0.535
encrypt,16,1265,50,812100,16242.0,10.0,0.536
encrypt,17,1265,50,813400,16268.0,10.0,0.537
encrypt,18,1265,50,809750,16195.0,10.0,0.534
encrypt,19,1265,50,810300,16206.0,10.0,0.535
encrypt,20,1265,50,809850,16197.0,10.0,0.535
decrypt,1,1265,50,810500,16210.0,10.0,0.535
decrypt,2,1265,50,821450,16429.0,10.0,0.542
decrypt,3,1265,50,810700,16214.0,10.0,0.535
decrypt,4,1265,50,809650,16193.0,10.0,0.534
decrypt,5,1265,50,809550,16191.0,10.0,0.534
decrypt,6,1265,50,809600,16192.0,10.0,0.534
decrypt,7,1265,50,811400,16228.0,10.0,0.536
decrypt,8,1265,50,819800,16396.0,10.0,0.541
decrypt,9,1265,50,809850,16197.0,10.0,0.535
decrypt,10,1265,50,810650,16213.0,10.0,0.535
decrypt,11,1265,50,811350,16227.0,10.0,0.535
decrypt,12,1265,50,809500,16190.0,10.0,0.534
decrypt,13,1265,50,824550,16491.0,10.0,0.544
decrypt,14,1265,50,811500,16230.0,10.0,0.536
decrypt,15,1265,50,811800,16236.0,10.0,0.536
decrypt,16,1265,50,810350,16207.0,10.0,0.535
decrypt,17,1265,50,809950,16199.0,10.0,0.535
decrypt,18,1265,50,809850,16197.0,10.0,0.535
decrypt,19,1265,50,820650,16413.0,10.0,0.542
decrypt,20,1265,50,811000,16220.0,10.0,0.535
encrypt,1,1520,150,954450,6363.0,30.0,0.63
encrypt,2,1520,150,955050,6367.0,30.0,0.63
encrypt,3,1520,150,955200,6368.0,30.0,0.63
encrypt,4,1520,150,956400,6376.0,30.0,0.631
encrypt,5,1520,150,954750,6365.0,30.0,0.63
encrypt,6,1520,150,955800,6372.0,30.0,0.631
encrypt,7,1520,150,954000,6360.0,30.0,0.63
encrypt,8,1520,150,954300,6362.0,30.0,0.63
encrypt,9,1520,150,954000,6360.0,30.0,0.63
encrypt,10,1520,150,965400,6436.0,30.0,0.637
encrypt,11,1520,150,958650,6391.0,30.0,0.633
encrypt,12,1520,150,954900,6366.0,30.0,0.63
encrypt,13,1520,150,956250,6375.0,30.0,0.631
encrypt,14,1520,150,953850,6359.0,30.0,0.63
encrypt,15,1520,150,954300,6362.0,30.0,0.63
encrypt,16,1520,150,953850,6359.0,30.0,0.63
encrypt,17,1520,150,954600,6364.0,30.0,0.63
encrypt,18,1520,150,954750,6365.0,30.0,0.63
encrypt,19,1520,150,955650,6371.0,30.0,0.631
encrypt,20,1520,150,955950,6373.0,30.0,0.631
decrypt,1,1520,150,954150,6361.0,30.0,0.63
decrypt,2,1520,150,954000,6360.0,30.0,0.63
decrypt,3,1520,150,954750,6365.0,30.0,0.63
decrypt,4,1520,150,966300,6442.0,30.0,0.638
decrypt,5,1520,150,956100,6374.0,30.0,0.631
decrypt,6,1520,150,956400,6376.0,30.0,0.631
decrypt,7,1520,150,956100,6374.0,30.0,0.631
decrypt,8,1520,150,955950,6373.0,30.0,0.631
decrypt,9,1520,150,953850,6359.0,30.0,0.63
decrypt,10,1520,150,956100,6374.0,30.0,0.631
decrypt,11,1520,150,954750,6365.0,30.0,0.63
decrypt,12,1520,150,955950,6373.0,30.0,0.631
decrypt,13,1520,150,954150,6361.0,30.0,0.63
decrypt,14,1520,150,954150,6361.0,30.0,0.63
decrypt,15,1520,150,954150,6361.0,30.0,0.63
decrypt,16,1520,150,954750,6365.0,30.0,0.63
decrypt,17,1520,150,955950,6373.0,30.0,0.631
decrypt,18,1520,150,955950,6373.0,30.0,0.631
decrypt,19,1520,150,964950,6433.0,30.0,0.637
decrypt,20,1520,150,957600,6384.0,30.0,0.632
encrypt,1,1520,125,954500,7636.0,25.0,0.63
encrypt,2,1520,125,955750,7646.0,25.0,0.631
encrypt,3,1520,125,957250,7658.0,25.0,0.632
encrypt,4,1520,125,957500,7660.0,25.0,0.632
encrypt,5,1520,125,954875,7639.0,25.0,0.63
encrypt,6,1520,125,954875,7639.0,25.0,0.63
encrypt,7,1520,125,955250,7642.0,25.0,0.63
encrypt,8,1520,125,955250,7642.0,25.0,0.63
encrypt,9,1520,125,954125,7633.0,25.0,0.63
encrypt,10,1520,125,969125,7753.0,25.0,0.64
encrypt,11,1520,125,956625,7653.0,25.0,0.631
encrypt,12,1520,125,955750,7646.0,25.0,0.631
encrypt,13,1520,125,954500,7636.0,25.0,0.63
encrypt,14,1520,125,954750,7638.0,25.0,0.63
encrypt,15,1520,125,955375,7643.0,25.0,0.631
encrypt,16,1520,125,955375,7643.0,25.0,0.631
encrypt,17,1520,125,957000,7656.0,25.0,0.632
encrypt,18,1520,125,954750,7638.0,25.0,0.63
encrypt,19,1520,125,956750,7654.0,25.0,0.631
encrypt,20,1520,125,955375,7643.0,25.0,0.631
decrypt,1,1520,125,955250,7642.0,25.0,0.63
decrypt,2,1520,125,965125,7721.0,25.0,0.637
decrypt,3,1520,125,955375,7643.0,25.0,0.631
decrypt,4,1520,125,957125,7657.0,25.0,0.632
decrypt,5,1520,125,957000,7656.0,25.0,0.632
decrypt,6,1520,125,954625,7637.0,25.0,0.63
decrypt,7,1520,125,954625,7637.0,25.0,0.63
decrypt,8,1520,125,954625,7637.0,25.0,0.63
decrypt,9,1520,125,955125,7641.0,25.0,0.63
decrypt,10,1520,125,955125,7641.0,25.0,0.63
decrypt,11,1520,125,956500,7652.0,25.0,0.631
decrypt,12,1520,125,954250,7634.0,25.0,0.63
decrypt,13,1520,125,954375,7635.0,25.0,0.63
decrypt,14,1520,125,967125,7737.0,25.0,0.638
decrypt,15,1520,125,955625,7645.0,25.0,0.631
decrypt,16,1520,125,957000,7656.0,25.0,0.632
decrypt,17,1520,125,954375,7635.0,25.0,0.63
decrypt,18,1520,125,956875,7655.0,25.0,0.632
decrypt,19,1520,125,955000,7640.0,25.0,0.63
decrypt,20,1520,125,954750,7638.0,25.0,0.63
encrypt,1,1520,100,955700,9557.0,20.0,0.631
encrypt,2,1520,100,956200,9562.0,20.0,0.631
encrypt,3,1520,100,956000,9560.0,20.0,0.631
encrypt,4,1520,100,968300,9683.0,20.0,0.639
encrypt,5,1520,100,957800,9578.0,20.0,0.632
encrypt,6,1520,100,957000,9570.0,20.0,0.632
encrypt,7,1520,100,955500,9555.0,20.0,0.631
encrypt,8,1520,100,955900,9559.0,20.0,0.631
encrypt,9,1520,100,956000,9560.0,20.0,0.631
encrypt,10,1520,100,955500,9555.0,20.0,0.631
encrypt,11,1520,100,958400,9584.0,20.0,0.633
encrypt,12,1520,100,956000,9560.0,20.0,0.631
encrypt,13,1520,100,956400,9564.0,20.0,0.631
encrypt,14,1520,100,970700,9707.0,20.0,0.641
encrypt,15,1520,100,960300,9603.0,20.0,0.634
encrypt,16,1520,100,955800,9558.0,20.0,0.631
encrypt,17,1520,100,956000,9560.0,20.0,0.631
encrypt,18,1520,100,957800,9578.0,20.0,0.632
encrypt,19,1520,100,955500,9555.0,20.0,0.631
encrypt,20,1520,100,955900,9559.0,20.0,0.631
decrypt,1,1520,100,956500,9565.0,20.0,0.631
decrypt,2,1520,100,956300,9563.0,20.0,0.631
decrypt,3,1520,100,955600,9556.0,20.0,0.631
decrypt,4,1520,100,966700,9667.0,20.0,0.638
decrypt,5,1520,100,957900,9579.0,20.0,0.632
decrypt,6,1520,100,956200,9562.0,20.0,0.631
decrypt,7,1520,100,957900,9579.0,20.0,0.632
decrypt,8,1520,100,956300,9563.0,20.0,0.631
decrypt,9,1520,100,955400,9554.0,20.0,0.631
decrypt,10,1520,100,955800,9558.0,20.0,0.631
decrypt,11,1520,100,956200,9562.0,20.0,0.631
decrypt,12,1520,100,956100,9561.0,20.0,0.631
decrypt,13,1520,100,965000,9650.0,20.0,0.637
decrypt,14,1520,100,957100,9571.0,20.0,0.632
decrypt,15,1520,100,956200,9562.0,20.0,0.631
decrypt,16,1520,100,955400,9554.0,20.0,0.631
decrypt,17,1520,100,956300,9563.0,20.0,0.631
decrypt,18,1520,100,956300,9563.0,20.0,0.631
decrypt,19,1520,100,955300,9553.0,20.0,0.63
decrypt,20,1520,100,955300,9553.0,20.0,0.63
encrypt,1,1520,75,957825,12771.0,15.0,0.632
encrypt,2,1520,75,969375,12925.0,15.0,0.64
encrypt,3,1520,75,961425,12819.0,15.0,0.635
encrypt,4,1520,75,957750,12770.0,15.0,0.632
encrypt,5,1520,75,957075,12761.0,15.0,0.632
encrypt,6,1520,75,958125,12775.0,15.0,0.632
encrypt,7,1520,75,957975,12773.0,15.0,0.632
encrypt,8,1520,75,959775,12797.0,15.0,0.633
encrypt,9,1520,75,967650,12902.0,15.0,0.639
encrypt,10,1520,75,957075,12761.0,15.0,0.632
encrypt,11,1520,75,958200,12776.0,15.0,0.632
encrypt,12,1520,75,958050,12774.0,15.0,0.632
encrypt,13,1520,75,957825,12771.0,15.0,0.632
encrypt,14,1520,75,957000,12760.0,15.0,0.632
encrypt,15,1520,75,957525,12767.0,15.0,0.632
encrypt,16,1520,75,968175,12909.0,15.0,0.639
encrypt,17,1520,75,959325,12791.0,15.0,0.633
encrypt,18,1520,75,958275,12777.0,15.0,0.632
encrypt,19,1520,75,957450,12766.0,15.0,0.632
encrypt,20,1520,75,957600,12768.0,15.0,0.632
decrypt,1,1520,75,958125,12775.0,15.0,0.632
decrypt,2,1520,75,957825,12771.0,15.0,0.632
decrypt,3,1520,75,968625,12915.0,15.0,0.639
decrypt,4,1520,75,960150,12802.0,15.0,0.634
decrypt,5,1520,75,957600,12768.0,15.0,0.632
decrypt,6,1520,75,957600,12768.0,15.0,0.632
decrypt,7,1520,75,956850,12758.0,15.0,0.632
decrypt,8,1520,75,959100,12788.0,15.0,0.633
decrypt,9,1520,75,957450,12766.0,15.0,0.632
decrypt,10,1520,75,956850,12758.0,15.0,0.632
decrypt,11,1520,75,967650,12902.0,15.0,0.639
decrypt,12,1520,75,958875,12785.0,15.0,0.633
decrypt,13,1520,75,957825,12771.0,15.0,0.632
decrypt,14,1520,75,957675,12769.0,15.0,0.632
decrypt,15,1520,75,957825,12771.0,15.0,0.632
decrypt,16,1520,75,957975,12773.0,15.0,0.632
decrypt,17,1520,75,959250,12790.0,15.0,0.633
decrypt,18,1520,75,966150,12882.0,15.0,0.638
decrypt,19,1520,75,957000,12760.0,15.0,0.632
decrypt,20,1520,75,957975,12773.0,15.0,0.632
encrypt,1,1520,50,960700,19214.0,10.0,0.634
encrypt,2,1520,50,963550,19271.0,10.0,0.636
encrypt,3,1520,50,971600,19432.0,10.0,0.641
encrypt,4,1520,50,960700,19214.0,10.0,0.634
encrypt,5,1520,50,961200,19224.0,10.0,0.634
encrypt,6,1520,50,961050,19221.0,10.0,0.634
encrypt,7,1520,50,963150,19263.0,10.0,0.636
encrypt,8,1520,50,976200,19524.0,10.0,0.644
encrypt,9,1520,50,961500,19230.0,10.0,0.635
encrypt,10,1520,50,960900,19218.0,10.0,0.634
encrypt,11,1520,50,961600,19232.0,10.0,0.635
encrypt,12,1520,50,962650,19253.0,10.0,0.635
encrypt,13,1520,50,970800,19416.0,10.0,0.641
encrypt,14,1520,50,960800,19216.0,10.0,0.634
encrypt,15,1520,50,961800,19236.0,10.0,0.635
encrypt,16,1520,50,963050,19261.0,10.0,0.636
encrypt,17,1520,50,960300,19206.0,10.0,0.634
encrypt,18,1520,50,971550,19431.0,10.0,0.641
encrypt,19,1520,50,962500,19250.0,10.0,0.635
encrypt,20,1520,50,961300,19226.0,10.0,0.634
decrypt,1,1520,50,961250,19225.0,10.0,0.634
decrypt,2,1520,50,971750,19435.0,10.0,0.641
decrypt,3,1520,50,961850,19237.0,10.0,0.635
decrypt,4,1520,50,960600,19212.0,10.0,0.634
decrypt,5,1520,50,962850,19257.0,10.0,0.635
decrypt,6,1520,50,960950,19219.0,10.0,0.634
decrypt,7,1520,50,970200,19404.0,10.0,0.64
decrypt,8,1520,50,962250,19245.0,10.0,0.635
decrypt,9,1520,50,962300,19246.0,10.0,0.635
decrypt,10,1520,50,960400,19208.0,10.0,0.634
decrypt,11,1520,50,960800,19216.0,10.0,0.634
decrypt,12,1520,50,971950,19439.0,10.0,0.641
decrypt,13,1520,50,960450,19209.0,10.0,0.634
decrypt,14,1520,50,961350,19227.0,10.0,0.634
decrypt,15,1520,50,960950,19219.0,10.0,0.634
decrypt,16,1520,50,960500,19210.0,10.0,0.634
decrypt,17,1520,50,972050,19441.0,10.0,0.642
decrypt,18,1520,50,961650,19233.0,10.0,0.635
decrypt,19,1520,50,960650,19213.0,10.0,0.634
decrypt,20,1520,50,962900,19258.0,10.0,0.636
encrypt,1,1775,150,1113750,7425.0,30.0,0.735
encrypt,2,1775,150,1125000,7500.0,30.0,0.743
encrypt,3,1775,150,1116900,7446.0,30.0,0.737
encrypt,4,1775,150,1116000,7440.0,30.0,0.737
encrypt,5,1775,150,1113300,7422.0,30.0,0.735
encrypt,6,1775,150,1112850,7419.0,30.0,0.734
encrypt,7,1775,150,1113300,7422.0,30.0,0.735
encrypt,8,1775,150,1114350,7429.0,30.0,0.735
encrypt,9,1775,150,1116000,7440.0,30.0,0.737
