operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 453000 6040 15.0 0.299
decrypt 12 1010 75 443100 5908 15.0 0.292
decrypt 13 1010 75 441675 5889 15.0 0.292
decrypt 14 1010 75 445500 5940 15.0 0.294
decrypt 15 1010 75 442875 5905 15.0 0.292
decrypt 16 1010 75 443025 5907 15.0 0.292
decrypt 17 1010 75 443175 5909 15.0 0.292
decrypt 18 1010 75 444975 5933 15.0 0.294
decrypt 19 1010 75 443100 5908 15.0 0.292
decrypt 20 1010 75 441375 5885 15.0 0.291
encrypt 1 1010 50 442250 8845 10.0 0.292
encrypt 2 1010 50 444200 8884 10.0 0.293
encrypt 3 1010 50 457500 9150 10.0 0.302
encrypt 4 1010 50 443150 8863 10.0 0.292
encrypt 5 1010 50 444550 8891 10.0 0.293
encrypt 6 1010 50 447900 8958 10.0 0.296
encrypt 7 1010 50 444050 8881 10.0 0.293
encrypt 8 1010 50 445050 8901 10.0 0.294
encrypt 9 1010 50 444600 8892 10.0 0.293
encrypt 10 1010 50 445800 8916 10.0 0.294
encrypt 11 1010 50 447100 8942 10.0 0.295
encrypt 12 1010 50 445200 8904 10.0 0.294
encrypt 13 1010 50 456900 9138 10.0 0.302
encrypt 14 1010 50 446100 8922 10.0 0.294
encrypt 15 1010 50 444600 8892 10.0 0.293
encrypt 16 1010 50 444250 8885 10.0 0.293
encrypt 17 1010 50 444250 8885 10.0 0.293
encrypt 18 1010 50 447350 8947 10.0 0.295
encrypt 19 1010 50 446500 8930 10.0 0.295
encrypt 20 1010 50 442700 8854 10.0 0.292
decrypt 1 1010 50 444800 8896 10.0 0.294
decrypt 2 1010 50 455200 9104 10.0 0.300
decrypt 3 1010 50 445000 8900 10.0 0.294
decrypt 4 1010 50 443950 8879 10.0 0.293
decrypt 5 1010 50 444650 8893 10.0 0.293
decrypt 6 1010 50 442650 8853 10.0 0.292
decrypt 7 1010 50 443750 8875 10.0 0.293
decrypt 8 1010 50 444350 8887 10.0 0.293
decrypt 9 1010 50 448100 8962 10.0 0.296
decrypt 10 1010 50 446700 8934 10.0 0.295
decrypt 11 1010 50 444100 8882 10.0 0.293
decrypt 12 1010 50 454300 9086 10.0 0.300
decrypt 13 1010 50 444400 8888 10.0 0.293
decrypt 14 1010 50 444300 8886 10.0 0.293
decrypt 15 1010 50 447050 8941 10.0 0.295
decrypt 16 1010 50 446450 8929 10.0 0.295
decrypt 17 1010 50 445500 8910 10.0 0.294
decrypt 18 1010 50 443250 8865 10.0 0.293
decrypt 19 1010 50 443200 8864 10.0 0.293
decrypt 20 1010 50 444300 8886 10.0 0.293

encrypt 1 1265 150 549450 3663 30.0 0.363
encrypt 2 1265 150 551850 3679 30.0 0.364
encrypt 3 1265 150 550650 3671 30.0 0.363
encrypt 4 1265 150 549750 3665 30.0 0.363
encrypt 5 1265 150 550200 3668 30.0 0.363
encrypt 6 1265 150 552750 3685 30.0 0.365
encrypt 7 1265 150 553200 3688 30.0 0.365
encrypt 8 1265 150 553350 3689 30.0 0.365
encrypt 9 1265 150 553050 3687 30.0 0.365
encrypt 10 1265 150 550950 3673 30.0 0.364
encrypt 11 1265 150 550200 3668 30.0 0.363
encrypt 12 1265 150 553050 3687 30.0 0.365
encrypt 13 1265 150 550950 3673 30.0 0.364
encrypt 14 1265 150 550500 3670 30.0 0.363
encrypt 15 1265 150 550350 3669 30.0 0.363
encrypt 16 1265 150 550650 3671 30.0 0.363
encrypt 17 1265 150 553500 3690 30.0 0.365
encrypt 18 1265 150 552900 3686 30.0 0.365
encrypt 19 1265 150 550050 3667 30.0 0.363
encrypt 20 1265 150 551400 3676 30.0 0.364
decrypt 1 1265 150 551250 3675 30.0 0.364
decrypt 2 1265 150 550350 3669 30.0 0.363
decrypt 3 1265 150 550500 3670 30.0 0.363
decrypt 4 1265 150 550200 3668 30.0 0.363
decrypt 5 1265 150 551250 3675 30.0 0.364
decrypt 6 1265 150 564450 3763 30.0 0.373
decrypt 7 1265 150 553350 3689 30.0 0.365
decrypt 8 1265 150 552750 3685 30.0 0.365
decrypt 9 1265 150 553050 3687 30.0 0.365
decrypt 10 1265 150 551250 3675 30.0 0.364
decrypt 11 1265 150 553050 3687 30.0 0.365
decrypt 12 1265 150 550650 3671 30.0 0.363
decrypt 13 1265 150 550800 3672 30.0 0.364
decrypt 14 1265 150 552450 3683 30.0 0.365
decrypt 15 1265 150 550650 3671 30.0 0.363
decrypt 16 1265 150 550200 3668 30.0 0.363
decrypt 17 1265 150 550500 3670 30.0 0.363
decrypt 18 1265 150 549300 3662 30.0 0.363
decrypt 19 1265 150 550500 3670 30.0 0.363
decrypt 20 1265 150 552900 3686 30.0 0.365
encrypt 1 1265 125 549125 4393 25.0 0.362
encrypt 2 1265 125 553375 4427 25.0 0.365
encrypt 3 1265 125 553750 4430 25.0 0.365
encrypt 4 1265 125 552875 4423 25.0 0.365
encrypt 5 1265 125 554375 4435 25.0 0.366
encrypt 6 1265 125 550250 4402 25.0 0.363
encrypt 7 1265 125 566625 4533 25.0 0.374
encrypt 8 1265 125 551750 4414 25.0 0.364
encrypt 9 1265 125 549625 4397 25.0 0.363
encrypt 10 1265 125 553750 4430 25.0 0.365
encrypt 11 1265 125 554125 4433 25.0 0.366
encrypt 12 1265 125 554625 4437 25.0 0.366
encrypt 13 1265 125 551250 4410 25.0 0.364
encrypt 14 1265 125 551250 4410 25.0 0.364
encrypt 15 1265 125 553500 4428 25.0 0.365
encrypt 16 1265 125 553625 4429 25.0 0.365
encrypt 17 1265 125 550875 4407 25.0 0.364
encrypt 18 1265 125 554250 4434 25.0 0.366
encrypt 19 1265 125 551500 4412 25.0 0.364
encrypt 20 1265 125 551000 4408 25.0 0.364
decrypt 1 1265 125 550375 4403 25.0 0.363
decrypt 2 1265 125 550875 4407 25.0 0.364
decrypt 3 1265 125 554500 4436 25.0 0.366
decrypt 4 1265 125 554750 4438 25.0 0.366
decrypt 5 1265 125 551625 4413 25.0 0.364
decrypt 6 1265 125 554500 4436 25.0 0.366
decrypt 7 1265 125 561500 4492 25.0 0.371
decrypt 8 1265 125 551125 4409 25.0 0.364
decrypt 9 1265 125 551250 4410 25.0 0.364
decrypt 10 1265 125 550875 4407 25.0 0.364
decrypt 11 1265 125 550625 4405 25.0 0.363
decrypt 12 1265 125 551250 4410 25.0 0.364
decrypt 13 1265 125 553750 4430 25.0 0.365
decrypt 14 1265 125 551125 4409 25.0 0.364
decrypt 15 1265 125 554250 4434 25.0 0.366
decrypt 16 1265 125 555125 4441 25.0 0.366
decrypt 17 1265 125 553625 4429 25.0 0.365
decrypt 18 1265 125 555125 4441 25.0 0.366
decrypt 19 1265 125 553500 4428 25.0 0.365
decrypt 20 1265 125 554125 4433 25.0 0.366
encrypt 1 1265 100 549600 5496 20.0 0.363
encrypt 2 1265 100 551000 5510 20.0 0.364
encrypt 3 1265 100 551900 5519 20.0 0.364
encrypt 4 1265 100 566000 5660 20.0 0.374
encrypt 5 1265 100 551900 5519 20.0 0.364
encrypt 6 1265 100 551300 5513 20.0 0.364
encrypt 7 1265 100 551600 5516 20.0 0.364
encrypt 8 1265 100 554200 5542 20.0 0.366
encrypt 9 1265 100 551600 5516 20.0 0.364
encrypt 10 1265 100 550400 5504 20.0 0.363
encrypt 11 1265 100 551100 5511 20.0 0.364
encrypt 12 1265 100 551300 5513 20.0 0.364
encrypt 13 1265 100 550900 5509 20.0 0.364
encrypt 14 1265 100 551300 5513 20.0 0.364
encrypt 15 1265 100 551600 5516 20.0 0.364
encrypt 16 1265 100 550300 5503 20.0 0.363
encrypt 17 1265 100 552100 5521 20.0 0.364
encrypt 18 1265 100 551100 5511 20.0 0.364
encrypt 19 1265 100 552400 5524 20.0 0.365
encrypt 20 1265 100 562500 5625 20.0 0.371
decrypt 1 1265 100 551500 5515 20.0 0.364
decrypt 2 1265 100 552200 5522 20.0 0.364
decrypt 3 1265 100 552100 5521 20.0 0.364
decrypt 4 1265 100 551000 5510 20.0 0.364
decrypt 5 1265 100 551400 5514 20.0 0.364
decrypt 6 1265 100 551600 5516 20.0 0.364
decrypt 7 1265 100 552200 5522 20.0 0.364
decrypt 8 1265 100 551300 5513 20.0 0.364
decrypt 9 1265 100 550100 5501 20.0 0.363
decrypt 10 1265 100 551600 5516 20.0 0.364
decrypt 11 1265 100 550800 5508 20.0 0.364
decrypt 12 1265 100 552900 5529 20.0 0.365
decrypt 13 1265 100 551700 5517 20.0 0.364
decrypt 14 1265 100 551300 5513 20.0 0.364
decrypt 15 1265 100 551200 5512 20.0 0.364
decrypt 16 1265 100 551300 5513 20.0 0.364
decrypt 17 1265 100 561200 5612 20.0 0.370
decrypt 18 1265 100 553400 5534 20.0 0.365
decrypt 19 1265 100 552200 5522 20.0 0.364
decrypt 20 1265 100 552000 5520 20.0 0.364
encrypt 1 1265 75 551250 7350 15.0 0.364
encrypt 2 1265 75 552450 7366 15.0 0.365
encrypt 3 1265 75 552750 7370 15.0 0.365
encrypt 4 1265 75 553200 7376 15.0 0.365
encrypt 5 1265 75 552750 7370 15.0 0.365
encrypt 6 1265 75 551625 7355 15.0 0.364
encrypt 7 1265 75 552675 7369 15.0 0.365
encrypt 8 1265 75 552900 7372 15.0 0.365
encrypt 9 1265 75 554700 7396 15.0 0.366
encrypt 10 1265 75 552600 7368 15.0 0.365
encrypt 11 1265 75 552225 7363 15.0 0.364
encrypt 12 1265 75 553800 7384 15.0 0.366
encrypt 13 1265 75 552450 7366 15.0 0.365
encrypt 14 1265 75 551775 7357 15.0 0.364
encrypt 15 1265 75 552450 7366 15.0 0.365
encrypt 16 1265 75 554025 7387 15.0 0.366
encrypt 17 1265 75 551100 7348 15.0 0.364
encrypt 18 1265 75 552300 7364 15.0 0.365
encrypt 19 1265 75 552675 7369 15.0 0.365
encrypt 20 1265 75 552825 7371 15.0 0.365
decrypt 1 1265 75 561750 7490 15.0 0.371
decrypt 2 1265 75 552525 7367 15.0 0.365
decrypt 3 1265 75 552750 7370 15.0 0.365
decrypt 4 1265 75 554925 7399 15.0 0.366
decrypt 5 1265 75 551100 7348 15.0 0.364
decrypt 6 1265 75 552675 7369 15.0 0.365
decrypt 7 1265 75 552375 7365 15.0 0.365
decrypt 8 1265 75 553425 7379 15.0 0.365
decrypt 9 1265 75 552975 7373 15.0 0.365
decrypt 10 1265 75 552600 7368 15.0 0.365
decrypt 11 1265 75 551100 7348 15.0 0.364
decrypt 12 1265 75 552450 7366 15.0 0.365
decrypt 13 1265 75 562200 7496 15.0 0.371
decrypt 14 1265 75 553575 7381 15.0 0.365
decrypt 15 1265 75 553200 7376 15.0 0.365
decrypt 16 1265 75 551400 7352 15.0 0.364
decrypt 17 1265 75 552975 7373 15.0 0.365
decrypt 18 1265 75 554400 7392 15.0 0.366
decrypt 19 1265 75 552750 7370 15.0 0.365
decrypt 20 1265 75 552600 7368 15.0 0.365
encrypt 1 1265 50 552800 11056 10.0 0.365
encrypt 2 1265 50 554400 11088 10.0 0.366
encrypt 3 1265 50 565300 11306 10.0 0.373
encrypt 4 1265 50 554900 11098 10.0 0.366
encrypt 5 1265 50 558600 11172 10.0 0.369
encrypt 6 1265 50 554550 11091 10.0 0.366
encrypt 7 1265 50 554700 11094 10.0 0.366
encrypt 8 1265 50 554650 11093 10.0 0.366
encrypt 9 1265 50 554150 11083 10.0 0.366
encrypt 10 1265 50 553700 11074 10.0 0.365
encrypt 11 1265 50 569500 11390 10.0 0.376
encrypt 12 1265 50 554100 11082 10.0 0.366
encrypt 13 1265 50 555750 11115 10.0 0.367
encrypt 14 1265 50 555100 11102 10.0 0.366
encrypt 15 1265 50 554100 11082 10.0 0.366
encrypt 16 1265 50 556550 11131 10.0 0.367
encrypt 17 1265 50 553850 11077 10.0 0.366
encrypt 18 1265 50 557100 11142 10.0 0.368
encrypt 19 1265 50 564750 11295 10.0 0.373
encrypt 20 1265 50 555500 11110 10.0 0.367
decrypt 1 1265 50 555250 11105 10.0 0.366
decrypt 2 1265 50 557400 11148 10.0 0.368
decrypt 3 1265 50 554100 11082 10.0 0.366
decrypt 4 1265 50 554000 11080 10.0 0.366
decrypt 5 1265 50 557950 11159 10.0 0.368
decrypt 6 1265 50 555200 11104 10.0 0.366
decrypt 7 1265 50 565100 11302 10.0 0.373
decrypt 8 1265 50 555050 11101 10.0 0.366
decrypt 9 1265 50 554200 11084 10.0 0.366
decrypt 10 1265 50 556550 11131 10.0 0.367
decrypt 11 1265 50 554300 11086 10.0 0.366
decrypt 12 1265 50 554300 11086 10.0 0.366
decrypt 13 1265 50 556400 11128 10.0 0.367
decrypt 14 1265 50 554200 11084 10.0 0.366
decrypt 15 1265 50 564950 11299 10.0 0.373
decrypt 16 1265 50 556350 11127 10.0 0.367
decrypt 17 1265 50 554300 11086 10.0 0.366
decrypt 18 1265 50 556850 11137 10.0 0.368
decrypt 19 1265 50 554050 11081 10.0 0.366
decrypt 20 1265 50 554000 11080 10.0 0.366

encrypt 1 1520 150 652050 4347 30.0 0.430
encrypt 2 1520 150 654000 4360 30.0 0.432
encrypt 3 1520 150 652350 4349 30.0 0.431
encrypt 4 1520 150 668400 4456 30.0 0.441
encrypt 5 1520 150 654000 4360 30.0 0.432
encrypt 6 1520 150 655650 4371 30.0 0.433
encrypt 7 1520 150 653400 4356 30.0 0.431
encrypt 8 1520 150 653400 4356 30.0 0.431
encrypt 9 1520 150 656100 4374 30.0 0.433
encrypt 10 1520 150 654450 4363 30.0 0.432
encrypt 11 1520 150 653550 4357 30.0 0.431
encrypt 12 1520 150 654150 4361 30.0 0.432
encrypt 13 1520 150 653700 4358 30.0 0.431
encrypt 14 1520 150 655650 4371 30.0 0.433
encrypt 15 1520 150 653850 4359 30.0 0.432
encrypt 16 1520 150 655950 4373 30.0 0.433
encrypt 17 1520 150 656550 4377 30.0 0.433
encrypt 18 1520 150 652050 4347 30.0 0.430
encrypt 19 1520 150 655200 4368 30.0 0.432
encrypt 20 1520 150 653700 4358 30.0 0.431
decrypt 1 1520 150 652800 4352 30.0 0.431
decrypt 2 1520 150 653250 4355 30.0 0.431
decrypt 3 1520 150 654450 4363 30.0 0.432
decrypt 4 1520 150 652650 4351 30.0 0.431
decrypt 5 1520 150 666300 4442 30.0 0.440
decrypt 6 1520 150 654450 4363 30.0 0.432
decrypt 7 1520 150 656400 4376 30.0 0.433
decrypt 8 1520 150 653700 4358 30.0 0.431
decrypt 9 1520 150 653250 4355 30.0 0.431
decrypt 10 1520 150 654000 4360 30.0 0.432
decrypt 11 1520 150 656250 4375 30.0 0.433
decrypt 12 1520 150 655500 4370 30.0 0.433
decrypt 13 1520 150 655500 4370 30.0 0.433
decrypt 14 1520 150 652650 4351 30.0 0.431
decrypt 15 1520 150 655950 4373 30.0 0.433
decrypt 16 1520 150 653400 4356 30.0 0.431
decrypt 17 1520 150 655950 4373 30.0 0.433
decrypt 18 1520 150 653850 4359 30.0 0.432
decrypt 19 1520 150 653550 4357 30.0 0.431
decrypt 20 1520 150 653700 4358 30.0 0.431
encrypt 1 1520 125 652750 5222 25.0 0.431
encrypt 2 1520 125 656000 5248 25.0 0.433
encrypt 3 1520 125 667375 5339 25.0 0.440
encrypt 4 1520 125 657375 5259 25.0 0.434
encrypt 5 1520 125 654000 5232 25.0 0.432
encrypt 6 1520 125 654375 5235 25.0 0.432
encrypt 7 1520 125 656125 5249 25.0 0.433
encrypt 8 1520 125 654125 5233 25.0 0.432
encrypt 9 1520 125 654250 5234 25.0 0.432
encrypt 10 1520 125 656250 5250 25.0 0.433
encrypt 11 1520 125 656625 5253 25.0 0.433
encrypt 12 1520 125 656875 5255 25.0 0.434
encrypt 13 1520 125 654750 5238 25.0 0.432
encrypt 14 1520 125 654875 5239 25.0 0.432
encrypt 15 1520 125 655375 5243 25.0 0.433
encrypt 16 1520 125 656375 5251 25.0 0.433
encrypt 17 1520 125 653750 5230 25.0 0.431
encrypt 18 1520 125 654250 5234 25.0 0.432
encrypt 19 1520 125 655250 5242 25.0 0.432
encrypt 20 1520 125 655750 5246 25.0 0.433
decrypt 1 1520 125 668250 5346 25.0 0.441
decrypt 2 1520 125 654000 5232 25.0 0.432
decrypt 3 1520 125 655125 5241 25.0 0.432
decrypt 4 1520 125 655625 5245 25.0 0.433
decrypt 5 1520 125 653750 5230 25.0 0.431
decrypt 6 1520 125 654250 5234 25.0 0.432
decrypt 7 1520 125 655125 5241 25.0 0.432
decrypt 8 1520 125 653875 5231 25.0 0.432
decrypt 9 1520 125 653625 5229 25.0 0.431
decrypt 10 1520 125 656625 5253 25.0 0.433
decrypt 11 1520 125 655750 5246 25.0 0.433
decrypt 12 1520 125 657125 5257 25.0 0.434
decrypt 13 1520 125 653625 5229 25.0 0.431
decrypt 14 1520 125 656250 5250 25.0 0.433
decrypt 15 1520 125 654250 5234 25.0 0.432
decrypt 16 1520 125 654375 5235 25.0 0.432
decrypt 17 1520 125 656125 5249 25.0 0.433
decrypt 18 1520 125 666750 5334 25.0 0.440
decrypt 19 1520 125 657000 5256 25.0 0.434
decrypt 20 1520 125 654250 5234 25.0 0.432
encrypt 1 1520 100 653500 6535 20.0 0.431
encrypt 2 1520 100 653400 6534 20.0 0.431
encrypt 3 1520 100 654300 6543 20.0 0.432
encrypt 4 1520 100 654800 6548 20.0 0.432
encrypt 5 1520 100 654700 6547 20.0 0.432
encrypt 6 1520 100 655400 6554 20.0 0.433
encrypt 7 1520 100 652400 6524 20.0 0.431
encrypt 8 1520 100 654300 6543 20.0 0.432
encrypt 9 1520 100 654800 6548 20.0 0.432
encrypt 10 1520 100 654500 6545 20.0 0.432
encrypt 11 1520 100 669300 6693 20.0 0.442
encrypt 12 1520 100 655200 6552 20.0 0.432
encrypt 13 1520 100 655100 6551 20.0 0.432
encrypt 14 1520 100 654500 6545 20.0 0.432
encrypt 15 1520 100 657900 6579 20.0 0.434
encrypt 16 1520 100 654400 6544 20.0 0.432
encrypt 17 1520 100 655300 6553 20.0 0.432
encrypt 18 1520 100 655200 6552 20.0 0.432
encrypt 19 1520 100 654000 6540 20.0 0.432
encrypt 20 1520 100 654100 6541 20.0 0.432
decrypt 1 1520 100 654200 6542 20.0 0.432
decrypt 2 1520 100 655200 6552 20.0 0.432
decrypt 3 1520 100 654800 6548 20.0 0.432
decrypt 4 1520 100 657600 6576 20.0 0.434
decrypt 5 1520 100 663800 6638 20.0 0.438
decrypt 6 1520 100 655400 6554 20.0 0.433
decrypt 7 1520 100 655400 6554 20.0 0.433
decrypt 8 1520 100 655200 6552 20.0 0.432
decrypt 9 1520 100 657100 6571 20.0 0.434
decrypt 10 1520 100 653400 6534 20.0 0.431
decrypt 11 1520 100 653800 6538 20.0 0.432
decrypt 12 1520 100 654000 6540 20.0 0.432
decrypt 13 1520 100 655200 6552 20.0 0.432
decrypt 14 1520 100 655000 6550 20.0 0.432
decrypt 15 1520 100 656700 6567 20.0 0.433
decrypt 16 1520 100 655400 6554 20.0 0.433
decrypt 17 1520 100 654300 6543 20.0 0.432
decrypt 18 1520 100 653200 6532 20.0 0.431
decrypt 19 1520 100 664400 6644 20.0 0.439
decrypt 20 1520 100 654900 6549 20.0 0.432
encrypt 1 1520 75 654375 8725 15.0 0.432
encrypt 2 1520 75 655575 8741 15.0 0.433
encrypt 3 1520 75 655875 8745 15.0 0.433
encrypt 4 1520 75 656100 8748 15.0 0.433
encrypt 5 1520 75 655950 8746 15.0 0.433
encrypt 6 1520 75 655125 8735 15.0 0.432
encrypt 7 1520 75 658275 8777 15.0 0.434
encrypt 8 1520 75 655500 8740 15.0 0.433
encrypt 9 1520 75 655050 8734 15.0 0.432
encrypt 10 1520 75 656775 8757 15.0 0.433
encrypt 11 1520 75 656550 8754 15.0 0.433
encrypt 12 1520 75 654900 8732 15.0 0.432
encrypt 13 1520 75 656175 8749 15.0 0.433
encrypt 14 1520 75 655350 8738 15.0 0.433
encrypt 15 1520 75 656250 8750 15.0 0.433
encrypt 16 1520 75 656025 8747 15.0 0.433
encrypt 17 1520 75 654825 8731 15.0 0.432
encrypt 18 1520 75 656175 8749 15.0 0.433
encrypt 19 1520 75 667125 8895 15.0 0.440
encrypt 20 1520 75 658575 8781 15.0 0.435
decrypt 1 1520 75 655875 8745 15.0 0.433
decrypt 2 1520 75 655725 8743 15.0 0.433
decrypt 3 1520 75 653625 8715 15.0 0.431
decrypt 4 1520 75 655275 8737 15.0 0.432
decrypt 5 1520 75 655050 8734 15.0 0.432
decrypt 6 1520 75 656025 8747 15.0 0.433
decrypt 7 1520 75 654900 8732 15.0 0.432
decrypt 8 1520 75 655650 8742 15.0 0.433
decrypt 9 1520 75 668250 8910 15.0 0.441
decrypt 10 1520 75 655950 8746 15.0 0.433
decrypt 11 1520 75 656625 8755 15.0 0.433
decrypt 12 1520 75 656025 8747 15.0 0.433
decrypt 13 1520 75 655350 8738 15.0 0.433
decrypt 14 1520 75 656325 8751 15.0 0.433
decrypt 15 1520 75 655725 8743 15.0 0.433
decrypt 16 1520 75 656475 8753 15.0 0.433
decrypt 17 1520 75 654225 8723 15.0 0.432
decrypt 18 1520 75 656775 8757 15.0 0.433
decrypt 19 1520 75 654150 8722 15.0 0.432
decrypt 20 1520 75 668175 8909 15.0 0.441
encrypt 1 1520 50 657200 13144 10.0 0.434
encrypt 2 1520 50 658600 13172 10.0 0.435
encrypt 3 1520 50 660150 13203 10.0 0.436
encrypt 4 1520 50 658050 13161 10.0 0.434
encrypt 5 1520 50 659750 13195 10.0 0.435
encrypt 6 1520 50 669550 13391 10.0 0.442
encrypt 7 1520 50 658300 13166 10.0 0.434
encrypt 8 1520 50 660850 13217 10.0 0.436
encrypt 9 1520 50 658450 13169 10.0 0.435
encrypt 10 1520 50 660950 13219 10.0 0.436
encrypt 11 1520 50 657950 13159 10.0 0.434
encrypt 12 1520 50 660750 13215 10.0 0.436
encrypt 13 1520 50 668250 13365 10.0 0.441
encrypt 14 1520 50 658650 13173 10.0 0.435
encrypt 15 1520 50 659800 13196 10.0 0.435
encrypt 16 1520 50 657900 13158 10.0 0.434
encrypt 17 1520 50 661500 13230 10.0 0.437
encrypt 18 1520 50 657250 13145 10.0 0.434
encrypt 19 1520 50 661650 13233 10.0 0.437
encrypt 20 1520 50 668550 13371 10.0 0.441
decrypt 1 1520 50 658400 13168 10.0 0.435
decrypt 2 1520 50 657800 13156 10.0 0.434
decrypt 3 1520 50 657400 13148 10.0 0.434
decrypt 4 1520 50 658850 13177 10.0 0.435
decrypt 5 1520 50 659800 13196 10.0 0.435
decrypt 6 1520 50 657700 13154 10.0 0.434
decrypt 7 1520 50 671100 13422 10.0 0.443
decrypt 8 1520 50 658350 13167 10.0 0.435
decrypt 9 1520 50 661450 13229 10.0 0.437
decrypt 10 1520 50 657450 13149 10.0 0.434
decrypt 11 1520 50 657750 13155 10.0 0.434
decrypt 12 1520 50 657150 13143 10.0 0.434
decrypt 13 1520 50 658900 13178 10.0 0.435
decrypt 14 1520 50 670600 13412 10.0 0.443
decrypt 15 1520 50 659800 13196 10.0 0.435
decrypt 16 1520 50 658050 13161 10.0 0.434
decrypt 17 1520 50 657600 13152 10.0 0.434
decrypt 18 1520 50 660950 13219 10.0 0.436
decrypt 19 1520 50 657600 13152 10.0 0.434
decrypt 20 1520 50 657550 13151 10.0 0.434

encrypt 1 1775 150 762450 5083 30.0 0.503
encrypt 2 1775 150 763650 5091 30.0 0.504
encrypt 3 1775 150 763200 5088 30.0 0.504
encrypt 4 1775 150 763650 5091 30.0 0.504
encrypt 5 1775 150 765750 5105 30.0 0.505
encrypt 6 1775 150 763200 5088 30.0 0.504
encrypt 7 1775 150 766200 5108 30.0 0.506
encrypt 8 1775 150 762750 5085 30.0 0.503
encrypt 9 1775 150 766050 5107 30.0 0.506
encrypt 10 1775 150 765600 5104 30.0 0.505
encrypt 11 1775 150 763050 5087 30.0 0.504
encrypt 12 1775 150 763200 5088 30.0 0.504
encrypt 13 1775 150 762150 5081 30.0 0.503
encrypt 14 1775 150 763350 5089 30.0 0.504
encrypt 15 1775 150 763050 5087 30.0 0.504
encrypt 16 1775 150 762900 5086 30.0 0.504
encrypt 17 1775 150 771600 5144 30.0 0.509
encrypt 18 1775 150 763650 5091 30.0 0.504
encrypt 19 1775 150 762600 5084 30.0 0.503
encrypt 20 1775 150 763350 5089 30.0 0.504
decrypt 1 1775 150 763200 5088 30.0 0.504
decrypt 2 1775 150 762900 5086 30.0 0.504
decrypt 3 1775 150 766500 5110 30.0 0.506
decrypt 4 1775 150 765150 5101 30.0 0.505
decrypt 5 1775 150 762900 5086 30.0 0.504
decrypt 6 1775 150 764850 5099 30.0 0.505
decrypt 7 1775 150 762750 5085 30.0 0.503
decrypt 8 1775 150 766050 5107 30.0 0.506
decrypt 9 1775 150 762750 5085 30.0 0.503
decrypt 10 1775 150 765150 5101 30.0 0.505
decrypt 11 1775 150 762750 5085 30.0 0.503
decrypt 12 1775 150 764250 5095 30.0 0.504
decrypt 13 1775 150 762150 5081 30.0 0.503
decrypt 14 1775 150 764700 5098 30.0 0.505
decrypt 15 1775 150 775200 5168 30.0 0.512
decrypt 16 1775 150 763350 5089 30.0 0.504
decrypt 17 1775 150 763200 5088 30.0 0.504
decrypt 18 1775 150 763050 5087 30.0 0.504
decrypt 19 1775 150 762450 5083 30.0 0.503
decrypt 20 1775 150 765450 5103 30.0 0.505
encrypt 1 1775 125 762125 6097 25.0 0.503
encrypt 2 1775 125 762750 6102 25.0 0.503
encrypt 3 1775 125 765000 6120 25.0 0.505
encrypt 4 1775 125 765750 6126 25.0 0.505
encrypt 5 1775 125 765750 6126 25.0 0.505
encrypt 6 1775 125 766625 6133 25.0 0.506
encrypt 7 1775 125 766250 6130 25.0 0.506
encrypt 8 1775 125 763000 6104 25.0 0.504
encrypt 9 1775 125 763250 6106 25.0 0.504
encrypt 10 1775 125 777000 6216 25.0 0.513
encrypt 11 1775 125 764125 6113 25.0 0.504
encrypt 12 1775 125 763375 6107 25.0 0.504
encrypt 13 1775 125 762500 6100 25.0 0.503
encrypt 14 1775 125 766000 6128 25.0 0.506
encrypt 15 1775 125 766250 6130 25.0 0.506
encrypt 16 1775 125 763750 6110 25.0 0.504
encrypt 17 1775 125 765125 6121 25.0 0.505
encrypt 18 1775 125 762750 6102 25.0 0.503
encrypt 19 1775 125 765000 6120 25.0 0.505
encrypt 20 1775 125 766125 6129 25.0 0.506
decrypt 1 1775 125 766125 6129 25.0 0.506
decrypt 2 1775 125 763375 6107 25.0 0.504
decrypt 3 1775 125 763375 6107 25.0 0.504
decrypt 4 1775 125 765625 6125 25.0 0.505
decrypt 5 1775 125 779125 6233 25.0 0.514
decrypt 6 1775 125 762250 6098 25.0 0.503
decrypt 7 1775 125 765625 6125 25.0 0.505
decrypt 8 1775 125 764250 6114 25.0 0.504
decrypt 9 1775 125 763250 6106 25.0 0.504
decrypt 10 1775 125 765375 6123 25.0 0.505
decrypt 11 1775 125 765875 6127 25.0 0.505
decrypt 12 1775 125 765625 6125 25.0 0.505
decrypt 13 1775 125 762750 6102 25.0 0.503
decrypt 14 1775 125 764000 6112 25.0 0.504
decrypt 15 1775 125 766125 6129 25.0 0.506
decrypt 16 1775 125 763000 6104 25.0 0.504
decrypt 17 1775 125 766875 6135 25.0 0.506
decrypt 18 1775 125 763000 6104 25.0 0.504
decrypt 19 1775 125 767125 6137 25.0 0.506
decrypt 20 1775 125 772875 6183 25.0 0.510
encrypt 1 1775 100 764100 7641 20.0 0.504
encrypt 2 1775 100 767300 7673 20.0 0.506
encrypt 3 1775 100 763900 7639 20.0 0.504
encrypt 4 1775 100 764500 7645 20.0 0.505
encrypt 5 1775 100 766400 7664 20.0 0.506
encrypt 6 1775 100 765300 7653 20.0 0.505
