operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,442000,4420.0,20.0,0.292
decrypt,13,1010,100,442400,4424.0,20.0,0.292
decrypt,14,1010,100,442100,4421.0,20.0,0.292
decrypt,15,1010,100,442600,4426.0,20.0,0.292
decrypt,16,1010,100,444700,4447.0,20.0,0.294
decrypt,17,1010,100,444400,4444.0,20.0,0.293
decrypt,18,1010,100,442400,4424.0,20.0,0.292
decrypt,19,1010,100,444300,4443.0,20.0,0.293
decrypt,20,1010,100,442800,4428.0,20.0,0.292
encrypt,1,1010,75,440850,5878.0,15.0,0.291
encrypt,2,1010,75,442575,5901.0,15.0,0.292
encrypt,3,1010,75,442800,5904.0,15.0,0.292
encrypt,4,1010,75,442575,5901.0,15.0,0.292
encrypt,5,1010,75,442575,5901.0,15.0,0.292
encrypt,6,1010,75,443100,5908.0,15.0,0.292
encrypt,7,1010,75,442800,5904.0,15.0,0.292
encrypt,8,1010,75,442425,5899.0,15.0,0.292
encrypt,9,1010,75,444750,5930.0,15.0,0.294
encrypt,10,1010,75,442800,5904.0,15.0,0.292
encrypt,11,1010,75,443100,5908.0,15.0,0.292
encrypt,12,1010,75,441375,5885.0,15.0,0.291
encrypt,13,1010,75,442125,5895.0,15.0,0.292
encrypt,14,1010,75,444450,5926.0,15.0,0.293
encrypt,15,1010,75,442725,5903.0,15.0,0.292
encrypt,16,1010,75,442800,5904.0,15.0,0.292
encrypt,17,1010,75,441300,5884.0,15.0,0.291
encrypt,18,1010,75,443025,5907.0,15.0,0.292
encrypt,19,1010,75,442650,5902.0,15.0,0.292
encrypt,20,1010,75,453075,6041.0,15.0,0.299
decrypt,1,1010,75,443100,5908.0,15.0,0.292
decrypt,2,1010,75,443325,5911.0,15.0,0.293
decrypt,3,1010,75,442350,5898.0,15.0,0.292
decrypt,4,1010,75,442350,5898.0,15.0,0.292
decrypt,5,1010,75,442125,5895.0,15.0,0.292
decrypt,6,1010,75,442350,5898.0,15.0,0.292
decrypt,7,1010,75,443325,5911.0,15.0,0.293
decrypt,8,1010,75,442650,5902.0,15.0,0.292
decrypt,9,1010,75,443175,5909.0,15.0,0.292
decrypt,10,1010,75,443175,5909.0,15.0,0.292
decrypt,11,1010,75,442875,5905.0,15.0,0.292
decrypt,12,1010,75,442650,5902.0,15.0,0.292
decrypt,13,1010,75,441900,5892.0,15.0,0.292
decrypt,14,1010,75,442950,5906.0,15.0,0.292
decrypt,15,1010,75,452550,6034.0,15.0,0.299
decrypt,16,1010,75,443625,5915.0,15.0,0.293
decrypt,17,1010,75,442425,5899.0,15.0,0.292
decrypt,18,1010,75,442425,5899.0,15.0,0.292
decrypt,19,1010,75,442425,5899.0,15.0,0.292
decrypt,20,1010,75,442725,5903.0,15.0,0.292
encrypt,1,1010,50,443700,8874.0,10.0,0.293
encrypt,2,1010,50,444150,8883.0,10.0,0.293
encrypt,3,1010,50,446100,8922.0,10.0,0.294
encrypt,4,1010,50,446750,8935.0,10.0,0.295
encrypt,5,1010,50,443550,8871.0,10.0,0.293
encrypt,6,1010,50,445650,8913.0,10.0,0.294
encrypt,7,1010,50,446900,8938.0,10.0,0.295
encrypt,8,1010,50,443300,8866.0,10.0,0.293
encrypt,9,1010,50,444000,8880.0,10.0,0.293
encrypt,10,1010,50,444650,8893.0,10.0,0.293
encrypt,11,1010,50,445750,8915.0,10.0,0.294
encrypt,12,1010,50,446350,8927.0,10.0,0.295
encrypt,13,1010,50,444750,8895.0,10.0,0.294
encrypt,14,1010,50,444400,8888.0,10.0,0.293
encrypt,15,1010,50,454950,9099.0,10.0,0.3
encrypt,16,1010,50,445400,8908.0,10.0,0.294
encrypt,17,1010,50,444950,8899.0,10.0,0.294
encrypt,18,1010,50,443200,8864.0,10.0,0.293
encrypt,19,1010,50,446550,8931.0,10.0,0.295
encrypt,20,1010,50,444150,8883.0,10.0,0.293
decrypt,1,1010,50,444450,8889.0,10.0,0.293
decrypt,2,1010,50,444400,8888.0,10.0,0.293
decrypt,3,1010,50,444000,8880.0,10.0,0.293
decrypt,4,1010,50,445150,8903.0,10.0,0.294
decrypt,5,1010,50,456350,9127.0,10.0,0.301
decrypt,6,1010,50,445250,8905.0,10.0,0.294
decrypt,7,1010,50,444850,8897.0,10.0,0.294
decrypt,8,1010,50,445500,8910.0,10.0,0.294
decrypt,9,1010,50,448150,8963.0,10.0,0.296
decrypt,10,1010,50,446750,8935.0,10.0,0.295
decrypt,11,1010,50,443900,8878.0,10.0,0.293
decrypt,12,1010,50,444100,8882.0,10.0,0.293
decrypt,13,1010,50,444050,8881.0,10.0,0.293
decrypt,14,1010,50,442900,8858.0,10.0,0.292
decrypt,15,1010,50,453700,9074.0,10.0,0.299
decrypt,16,1010,50,447400,8948.0,10.0,0.295
decrypt,17,1010,50,444600,8892.0,10.0,0.293
decrypt,18,1010,50,444600,8892.0,10.0,0.293
decrypt,19,1010,50,445100,8902.0,10.0,0.294
decrypt,20,1010,50,444200,8884.0,10.0,0.293
encrypt,1,1265,150,549450,3663.0,30.0,0.363
encrypt,2,1265,150,550950,3673.0,30.0,0.364
encrypt,3,1265,150,550350,3669.0,30.0,0.363
encrypt,4,1265,150,554100,3694.0,30.0,0.366
encrypt,5,1265,150,550650,3671.0,30.0,0.363
encrypt,6,1265,150,550500,3670.0,30.0,0.363
encrypt,7,1265,150,553950,3693.0,30.0,0.366
encrypt,8,1265,150,561300,3742.0,30.0,0.37
encrypt,9,1265,150,551250,3675.0,30.0,0.364
encrypt,10,1265,150,554100,3694.0,30.0,0.366
encrypt,11,1265,150,554250,3695.0,30.0,0.366
encrypt,12,1265,150,553500,3690.0,30.0,0.365
encrypt,13,1265,150,551100,3674.0,30.0,0.364
encrypt,14,1265,150,553500,3690.0,30.0,0.365
encrypt,15,1265,150,550800,3672.0,30.0,0.364
encrypt,16,1265,150,553200,3688.0,30.0,0.365
encrypt,17,1265,150,550350,3669.0,30.0,0.363
encrypt,18,1265,150,549600,3664.0,30.0,0.363
encrypt,19,1265,150,550500,3670.0,30.0,0.363
encrypt,20,1265,150,550950,3673.0,30.0,0.364
decrypt,1,1265,150,550500,3670.0,30.0,0.363
decrypt,2,1265,150,551100,3674.0,30.0,0.364
decrypt,3,1265,150,553500,3690.0,30.0,0.365
decrypt,4,1265,150,553350,3689.0,30.0,0.365
decrypt,5,1265,150,550950,3673.0,30.0,0.364
decrypt,6,1265,150,553200,3688.0,30.0,0.365
decrypt,7,1265,150,550650,3671.0,30.0,0.363
decrypt,8,1265,150,550950,3673.0,30.0,0.364
decrypt,9,1265,150,550800,3672.0,30.0,0.364
decrypt,10,1265,150,550500,3670.0,30.0,0.363
decrypt,11,1265,150,549600,3664.0,30.0,0.363
decrypt,12,1265,150,550350,3669.0,30.0,0.363
decrypt,13,1265,150,564450,3763.0,30.0,0.373
decrypt,14,1265,150,551400,3676.0,30.0,0.364
decrypt,15,1265,150,550800,3672.0,30.0,0.364
decrypt,16,1265,150,552450,3683.0,30.0,0.365
decrypt,17,1265,150,552900,3686.0,30.0,0.365
decrypt,18,1265,150,550350,3669.0,30.0,0.363
decrypt,19,1265,150,550950,3673.0,30.0,0.364
decrypt,20,1265,150,550500,3670.0,30.0,0.363
encrypt,1,1265,125,550750,4406.0,25.0,0.363
encrypt,2,1265,125,553125,4425.0,25.0,0.365
encrypt,3,1265,125,551375,4411.0,25.0,0.364
encrypt,4,1265,125,553250,4426.0,25.0,0.365
encrypt,5,1265,125,553750,4430.0,25.0,0.365
encrypt,6,1265,125,552875,4423.0,25.0,0.365
encrypt,7,1265,125,554250,4434.0,25.0,0.366
encrypt,8,1265,125,553875,4431.0,25.0,0.366
encrypt,9,1265,125,554125,4433.0,25.0,0.366
encrypt,10,1265,125,553875,4431.0,25.0,0.366
encrypt,11,1265,125,550750,4406.0,25.0,0.363
encrypt,12,1265,125,561625,4493.0,25.0,0.371
encrypt,13,1265,125,555125,4441.0,25.0,0.366
encrypt,14,1265,125,551250,4410.0,25.0,0.364
encrypt,15,1265,125,554125,4433.0,25.0,0.366
encrypt,16,1265,125,551000,4408.0,25.0,0.364
encrypt,17,1265,125,550000,4400.0,25.0,0.363
encrypt,18,1265,125,550625,4405.0,25.0,0.363
encrypt,19,1265,125,551125,4409.0,25.0,0.364
encrypt,20,1265,125,554125,4433.0,25.0,0.366
decrypt,1,1265,125,550875,4407.0,25.0,0.364
decrypt,2,1265,125,551250,4410.0,25.0,0.364
decrypt,3,1265,125,550625,4405.0,25.0,0.363
decrypt,4,1265,125,553375,4427.0,25.0,0.365
decrypt,5,1265,125,553125,4425.0,25.0,0.365
decrypt,6,1265,125,553375,4427.0,25.0,0.365
decrypt,7,1265,125,551000,4408.0,25.0,0.364
decrypt,8,1265,125,550000,4400.0,25.0,0.363
decrypt,9,1265,125,551250,4410.0,25.0,0.364
decrypt,10,1265,125,550750,4406.0,25.0,0.363
decrypt,11,1265,125,551125,4409.0,25.0,0.364
decrypt,12,1265,125,551375,4411.0,25.0,0.364
decrypt,13,1265,125,564500,4516.0,25.0,0.373
decrypt,14,1265,125,552750,4422.0,25.0,0.365
decrypt,15,1265,125,550250,4402.0,25.0,0.363
decrypt,16,1265,125,551000,4408.0,25.0,0.364
decrypt,17,1265,125,550750,4406.0,25.0,0.363
decrypt,18,1265,125,553500,4428.0,25.0,0.365
decrypt,19,1265,125,554250,4434.0,25.0,0.366
decrypt,20,1265,125,553125,4425.0,25.0,0.365
encrypt,1,1265,100,550100,5501.0,20.0,0.363
encrypt,2,1265,100,551800,5518.0,20.0,0.364
encrypt,3,1265,100,550700,5507.0,20.0,0.363
encrypt,4,1265,100,553800,5538.0,20.0,0.366
encrypt,5,1265,100,551500,5515.0,20.0,0.364
encrypt,6,1265,100,551400,5514.0,20.0,0.364
encrypt,7,1265,100,551600,5516.0,20.0,0.364
encrypt,8,1265,100,551700,5517.0,20.0,0.364
encrypt,9,1265,100,565000,5650.0,20.0,0.373
encrypt,10,1265,100,552200,5522.0,20.0,0.364
encrypt,11,1265,100,551700,5517.0,20.0,0.364
encrypt,12,1265,100,551900,5519.0,20.0,0.364
encrypt,13,1265,100,553700,5537.0,20.0,0.365
encrypt,14,1265,100,550600,5506.0,20.0,0.363
encrypt,15,1265,100,551500,5515.0,20.0,0.364
encrypt,16,1265,100,552500,5525.0,20.0,0.365
encrypt,17,1265,100,551800,5518.0,20.0,0.364
encrypt,18,1265,100,551000,5510.0,20.0,0.364
encrypt,19,1265,100,551700,5517.0,20.0,0.364
encrypt,20,1265,100,551400,5514.0,20.0,0.364
decrypt,1,1265,100,551700,5517.0,20.0,0.364
decrypt,2,1265,100,551500,5515.0,20.0,0.364
decrypt,3,1265,100,551600,5516.0,20.0,0.364
decrypt,4,1265,100,551100,5511.0,20.0,0.364
decrypt,5,1265,100,561900,5619.0,20.0,0.371
decrypt,6,1265,100,552000,5520.0,20.0,0.364
decrypt,7,1265,100,551800,5518.0,20.0,0.364
decrypt,8,1265,100,551400,5514.0,20.0,0.364
decrypt,9,1265,100,552400,5524.0,20.0,0.365
decrypt,10,1265,100,551000,5510.0,20.0,0.364
decrypt,11,1265,100,550500,5505.0,20.0,0.363
decrypt,12,1265,100,550600,5506.0,20.0,0.363
decrypt,13,1265,100,551400,5514.0,20.0,0.364
decrypt,14,1265,100,552500,5525.0,20.0,0.365
decrypt,15,1265,100,552100,5521.0,20.0,0.364
decrypt,16,1265,100,551500,5515.0,20.0,0.364
decrypt,17,1265,100,554200,5542.0,20.0,0.366
decrypt,18,1265,100,550600,5506.0,20.0,0.363
decrypt,19,1265,100,550800,5508.0,20.0,0.364
decrypt,20,1265,100,551200,5512.0,20.0,0.364
encrypt,1,1265,75,552000,7360.0,15.0,0.364
encrypt,2,1265,75,553350,7378.0,15.0,0.365
encrypt,3,1265,75,552450,7366.0,15.0,0.365
encrypt,4,1265,75,552675,7369.0,15.0,0.365
encrypt,5,1265,75,555600,7408.0,15.0,0.367
encrypt,6,1265,75,552225,7363.0,15.0,0.364
encrypt,7,1265,75,552150,7362.0,15.0,0.364
encrypt,8,1265,75,552375,7365.0,15.0,0.365
encrypt,9,1265,75,553500,7380.0,15.0,0.365
encrypt,10,1265,75,553275,7377.0,15.0,0.365
encrypt,11,1265,75,551775,7357.0,15.0,0.364
encrypt,12,1265,75,563175,7509.0,15.0,0.372
encrypt,13,1265,75,553200,7376.0,15.0,0.365
encrypt,14,1265,75,552300,7364.0,15.0,0.365
encrypt,15,1265,75,553275,7377.0,15.0,0.365
encrypt,16,1265,75,552900,7372.0,15.0,0.365
encrypt,17,1265,75,553050,7374.0,15.0,0.365
encrypt,18,1265,75,552975,7373.0,15.0,0.365
encrypt,19,1265,75,554025,7387.0,15.0,0.366
encrypt,20,1265,75,552150,7362.0,15.0,0.364
decrypt,1,1265,75,553725,7383.0,15.0,0.365
decrypt,2,1265,75,551700,7356.0,15.0,0.364
decrypt,3,1265,75,555900,7412.0,15.0,0.367
decrypt,4,1265,75,562500,7500.0,15.0,0.371
decrypt,5,1265,75,554100,7388.0,15.0,0.366
decrypt,6,1265,75,552450,7366.0,15.0,0.365
decrypt,7,1265,75,551925,7359.0,15.0,0.364
decrypt,8,1265,75,552225,7363.0,15.0,0.364
decrypt,9,1265,75,552675,7369.0,15.0,0.365
decrypt,10,1265,75,552375,7365.0,15.0,0.365
decrypt,11,1265,75,551550,7354.0,15.0,0.364
decrypt,12,1265,75,551850,7358.0,15.0,0.364
decrypt,13,1265,75,552000,7360.0,15.0,0.364
decrypt,14,1265,75,552075,7361.0,15.0,0.364
decrypt,15,1265,75,553275,7377.0,15.0,0.365
decrypt,16,1265,75,564300,7524.0,15.0,0.372
decrypt,17,1265,75,553350,7378.0,15.0,0.365
decrypt,18,1265,75,553050,7374.0,15.0,0.365
decrypt,19,1265,75,552150,7362.0,15.0,0.364
decrypt,20,1265,75,551700,7356.0,15.0,0.364
encrypt,1,1265,50,553250,11065.0,10.0,0.365
encrypt,2,1265,50,556450,11129.0,10.0,0.367
encrypt,3,1265,50,553950,11079.0,10.0,0.366
encrypt,4,1265,50,554450,11089.0,10.0,0.366
encrypt,5,1265,50,565600,11312.0,10.0,0.373
encrypt,6,1265,50,556450,11129.0,10.0,0.367
encrypt,7,1265,50,553850,11077.0,10.0,0.366
encrypt,8,1265,50,557100,11142.0,10.0,0.368
encrypt,9,1265,50,554200,11084.0,10.0,0.366
encrypt,10,1265,50,554250,11085.0,10.0,0.366
encrypt,11,1265,50,554550,11091.0,10.0,0.366
encrypt,12,1265,50,555400,11108.0,10.0,0.367
encrypt,13,1265,50,571050,11421.0,10.0,0.377
encrypt,14,1265,50,559550,11191.0,10.0,0.369
encrypt,15,1265,50,554800,11096.0,10.0,0.366
encrypt,16,1265,50,554450,11089.0,10.0,0.366
encrypt,17,1265,50,554000,11080.0,10.0,0.366
encrypt,18,1265,50,554050,11081.0,10.0,0.366
encrypt,19,1265,50,556850,11137.0,10.0,0.368
encrypt,20,1265,50,554450,11089.0,10.0,0.366
decrypt,1,1265,50,568200,11364.0,10.0,0.375
decrypt,2,1265,50,555200,11104.0,10.0,0.366
decrypt,3,1265,50,556450,11129.0,10.0,0.367
decrypt,4,1265,50,554950,11099.0,10.0,0.366
decrypt,5,1265,50,555700,11114.0,10.0,0.367
decrypt,6,1265,50,556600,11132.0,10.0,0.367
decrypt,7,1265,50,554250,11085.0,10.0,0.366
decrypt,8,1265,50,554450,11089.0,10.0,0.366
decrypt,9,1265,50,567700,11354.0,10.0,0.375
decrypt,10,1265,50,554600,11092.0,10.0,0.366
decrypt,11,1265,50,557600,11152.0,10.0,0.368
decrypt,12,1265,50,554450,11089.0,10.0,0.366
decrypt,13,1265,50,554750,11095.0,10.0,0.366
decrypt,14,1265,50,557050,11141.0,10.0,0.368
decrypt,15,1265,50,553950,11079.0,10.0,0.366
decrypt,16,1265,50,555200,11104.0,10.0,0.366
decrypt,17,1265,50,567050,11341.0,10.0,0.374
decrypt,18,1265,50,555300,11106.0,10.0,0.366
decrypt,19,1265,50,556850,11137.0,10.0,0.368
decrypt,20,1265,50,554600,11092.0,10.0,0.366
encrypt,1,1520,150,652200,4348.0,30.0,0.43
encrypt,2,1520,150,655350,4369.0,30.0,0.433
encrypt,3,1520,150,653850,4359.0,30.0,0.432
encrypt,4,1520,150,652350,4349.0,30.0,0.431
encrypt,5,1520,150,656550,4377.0,30.0,0.433
encrypt,6,1520,150,656700,4378.0,30.0,0.433
encrypt,7,1520,150,655800,4372.0,30.0,0.433
encrypt,8,1520,150,653550,4357.0,30.0,0.431
encrypt,9,1520,150,652050,4347.0,30.0,0.43
encrypt,10,1520,150,669300,4462.0,30.0,0.442
encrypt,11,1520,150,655800,4372.0,30.0,0.433
encrypt,12,1520,150,655350,4369.0,30.0,0.433
encrypt,13,1520,150,653850,4359.0,30.0,0.432
encrypt,14,1520,150,652800,4352.0,30.0,0.431
encrypt,15,1520,150,654000,4360.0,30.0,0.432
encrypt,16,1520,150,655800,4372.0,30.0,0.433
encrypt,17,1520,150,653550,4357.0,30.0,0.431
encrypt,18,1520,150,656250,4375.0,30.0,0.433
encrypt,19,1520,150,654150,4361.0,30.0,0.432
encrypt,20,1520,150,654000,4360.0,30.0,0.432
decrypt,1,1520,150,653400,4356.0,30.0,0.431
decrypt,2,1520,150,652200,4348.0,30.0,0.43
decrypt,3,1520,150,652800,4352.0,30.0,0.431
decrypt,4,1520,150,651600,4344.0,30.0,0.43
decrypt,5,1520,150,654000,4360.0,30.0,0.432
decrypt,6,1520,150,655950,4373.0,30.0,0.433
decrypt,7,1520,150,655800,4372.0,30.0,0.433
decrypt,8,1520,150,652350,4349.0,30.0,0.431
decrypt,9,1520,150,653550,4357.0,30.0,0.431
decrypt,10,1520,150,653400,4356.0,30.0,0.431
decrypt,11,1520,150,666900,4446.0,30.0,0.44
decrypt,12,1520,150,656250,4375.0,30.0,0.433
decrypt,13,1520,150,653700,4358.0,30.0,0.431
decrypt,14,1520,150,655350,4369.0,30.0,0.433
decrypt,15,1520,150,653400,4356.0,30.0,0.431
decrypt,16,1520,150,656700,4378.0,30.0,0.433
decrypt,17,1520,150,653850,4359.0,30.0,0.432
decrypt,18,1520,150,653850,4359.0,30.0,0.432
decrypt,19,1520,150,653550,4357.0,30.0,0.431
decrypt,20,1520,150,653850,4359.0,30.0,0.432
encrypt,1,1520,125,652375,5219.0,25.0,0.431
encrypt,2,1520,125,657125,5257.0,25.0,0.434
encrypt,3,1520,125,656250,5250.0,25.0,0.433
encrypt,4,1520,125,654000,5232.0,25.0,0.432
encrypt,5,1520,125,656125,5249.0,25.0,0.433
encrypt,6,1520,125,656500,5252.0,25.0,0.433
encrypt,7,1520,125,656500,5252.0,25.0,0.433
encrypt,8,1520,125,664625,5317.0,25.0,0.439
encrypt,9,1520,125,654250,5234.0,25.0,0.432
encrypt,10,1520,125,653625,5229.0,25.0,0.431
encrypt,11,1520,125,654125,5233.0,25.0,0.432
encrypt,12,1520,125,657375,5259.0,25.0,0.434
encrypt,13,1520,125,656875,5255.0,25.0,0.434
encrypt,14,1520,125,653625,5229.0,25.0,0.431
encrypt,15,1520,125,657875,5263.0,25.0,0.434
encrypt,16,1520,125,653625,5229.0,25.0,0.431
encrypt,17,1520,125,657750,5262.0,25.0,0.434
encrypt,18,1520,125,655750,5246.0,25.0,0.433
encrypt,19,1520,125,654125,5233.0,25.0,0.432
encrypt,20,1520,125,657625,5261.0,25.0,0.434
decrypt,1,1520,125,653250,5226.0,25.0,0.431
decrypt,2,1520,125,656500,5252.0,25.0,0.433
decrypt,3,1520,125,656500,5252.0,25.0,0.433
decrypt,4,1520,125,653375,5227.0,25.0,0.431
decrypt,5,1520,125,652750,5222.0,25.0,0.431
decrypt,6,1520,125,654750,5238.0,25.0,0.432
decrypt,7,1520,125,657875,5263.0,25.0,0.434
decrypt,8,1520,125,654250,5234.0,25.0,0.432
decrypt,9,1520,125,654500,5236.0,25.0,0.432
decrypt,10,1520,125,656250,5250.0,25.0,0.433
decrypt,11,1520,125,654625,5237.0,25.0,0.432
decrypt,12,1520,125,653375,5227.0,25.0,0.431
decrypt,13,1520,125,656125,5249.0,25.0,0.433
decrypt,14,1520,125,656375,5251.0,25.0,0.433
decrypt,15,1520,125,653625,5229.0,25.0,0.431
decrypt,16,1520,125,656375,5251.0,25.0,0.433
decrypt,17,1520,125,656875,5255.0,25.0,0.434
decrypt,18,1520,125,657500,5260.0,25.0,0.434
decrypt,19,1520,125,652125,5217.0,25.0,0.43
decrypt,20,1520,125,655625,5245.0,25.0,0.433
encrypt,1,1520,100,664400,6644.0,20.0,0.439
encrypt,2,1520,100,655200,6552.0,20.0,0.432
encrypt,3,1520,100,655100,6551.0,20.0,0.432
encrypt,4,1520,100,655000,6550.0,20.0,0.432
encrypt,5,1520,100,654900,6549.0,20.0,0.432
encrypt,6,1520,100,654400,6544.0,20.0,0.432
encrypt,7,1520,100,654500,6545.0,20.0,0.432
encrypt,8,1520,100,654100,6541.0,20.0,0.432
encrypt,9,1520,100,654000,6540.0,20.0,0.432
encrypt,10,1520,100,655200,6552.0,20.0,0.432
encrypt,11,1520,100,654700,6547.0,20.0,0.432
encrypt,12,1520,100,654200,6542.0,20.0,0.432
encrypt,13,1520,100,654400,6544.0,20.0,0.432
encrypt,14,1520,100,654100,6541.0,20.0,0.432
encrypt,15,1520,100,671200,6712.0,20.0,0.443
encrypt,16,1520,100,655500,6555.0,20.0,0.433
encrypt,17,1520,100,654900,6549.0,20.0,0.432
encrypt,18,1520,100,654600,6546.0,20.0,0.432
encrypt,19,1520,100,655000,6550.0,20.0,0.432
encrypt,20,1520,100,653900,6539.0,20.0,0.432
decrypt,1,1520,100,652700,6527.0,20.0,0.431
decrypt,2,1520,100,654000,6540.0,20.0,0.432
decrypt,3,1520,100,654100,6541.0,20.0,0.432
decrypt,4,1520,100,657200,6572.0,20.0,0.434
decrypt,5,1520,100,655100,6551.0,20.0,0.432
decrypt,6,1520,100,655000,6550.0,20.0,0.432
decrypt,7,1520,100,655100,6551.0,20.0,0.432
decrypt,8,1520,100,654700,6547.0,20.0,0.432
decrypt,9,1520,100,664200,6642.0,20.0,0.438
decrypt,10,1520,100,655800,6558.0,20.0,0.433
decrypt,11,1520,100,654600,6546.0,20.0,0.432
decrypt,12,1520,100,655800,6558.0,20.0,0.433
decrypt,13,1520,100,654000,6540.0,20.0,0.432
decrypt,14,1520,100,656600,6566.0,20.0,0.433
decrypt,15,1520,100,655000,6550.0,20.0,0.432
decrypt,16,1520,100,654800,6548.0,20.0,0.432
decrypt,17,1520,100,655500,6555.0,20.0,0.433
decrypt,18,1520,100,655200,6552.0,20.0,0.432
decrypt,19,1520,100,652700,6527.0,20.0,0.431
decrypt,20,1520,100,654400,6544.0,20.0,0.432
encrypt,1,1520,75,665025,8867.0,15.0,0.439
encrypt,2,1520,75,656250,8750.0,15.0,0.433
encrypt,3,1520,75,654525,8727.0,15.0,0.432
encrypt,4,1520,75,655500,8740.0,15.0,0.433
encrypt,5,1520,75,656775,8757.0,15.0,0.433
encrypt,6,1520,75,656250,8750.0,15.0,0.433
encrypt,7,1520,75,656775,8757.0,15.0,0.433
encrypt,8,1520,75,655500,8740.0,15.0,0.433
encrypt,9,1520,75,655725,8743.0,15.0,0.433
encrypt,10,1520,75,657075,8761.0,15.0,0.434
encrypt,11,1520,75,664350,8858.0,15.0,0.438
encrypt,12,1520,75,656475,8753.0,15.0,0.433
encrypt,13,1520,75,655950,8746.0,15.0,0.433
encrypt,14,1520,75,654900,8732.0,15.0,0.432
encrypt,15,1520,75,655575,8741.0,15.0,0.433
encrypt,16,1520,75,655650,8742.0,15.0,0.433
encrypt,17,1520,75,655800,8744.0,15.0,0.433
encrypt,18,1520,75,656025,8747.0,15.0,0.433
encrypt,19,1520,75,653775,8717.0,15.0,0.431
encrypt,20,1520,75,658200,8776.0,15.0,0.434
decrypt,1,1520,75,656100,8748.0,15.0,0.433
decrypt,2,1520,75,666150,8882.0,15.0,0.44
decrypt,3,1520,75,659475,8793.0,15.0,0.435
decrypt,4,1520,75,654900,8732.0,15.0,0.432
decrypt,5,1520,75,656175,8749.0,15.0,0.433
decrypt,6,1520,75,655725,8743.0,15.0,0.433
decrypt,7,1520,75,655425,8739.0,15.0,0.433
decrypt,8,1520,75,657675,8769.0,15.0,0.434
decrypt,9,1520,75,655800,8744.0,15.0,0.433
decrypt,10,1520,75,656550,8754.0,15.0,0.433
decrypt,11,1520,75,654375,8725.0,15.0,0.432
decrypt,12,1520,75,666900,8892.0,15.0,0.44
decrypt,13,1520,75,656025,8747.0,15.0,0.433
decrypt,14,1520,75,656100,8748.0,15.0,0.433
decrypt,15,1520,75,656625,8755.0,15.0,0.433
decrypt,16,1520,75,654975,8733.0,15.0,0.432
decrypt,17,1520,75,656100,8748.0,15.0,0.433
decrypt,18,1520,75,657600,8768.0,15.0,0.434
decrypt,19,1520,75,655500,8740.0,15.0,0.433
decrypt,20,1520,75,655125,8735.0,15.0,0.432
encrypt,1,1520,50,667650,13353.0,10.0,0.441
encrypt,2,1520,50,659050,13181.0,10.0,0.435
encrypt,3,1520,50,657500,13150.0,10.0,0.434
encrypt,4,1520,50,657950,13159.0,10.0,0.434
encrypt,5,1520,50,657750,13155.0,10.0,0.434
encrypt,6,1520,50,657450,13149.0,10.0,0.434
encrypt,7,1520,50,657800,13156.0,10.0,0.434
encrypt,8,1520,50,668900,13378.0,10.0,0.441
encrypt,9,1520,50,658350,13167.0,10.0,0.435
encrypt,10,1520,50,658000,13160.0,10.0,0.434
encrypt,11,1520,50,657600,13152.0,10.0,0.434
encrypt,12,1520,50,659800,13196.0,10.0,0.435
encrypt,13,1520,50,658850,13177.0,10.0,0.435
encrypt,14,1520,50,660100,13202.0,10.0,0.436
encrypt,15,1520,50,668250,13365.0,10.0,0.441
encrypt,16,1520,50,658500,13170.0,10.0,0.435
encrypt,17,1520,50,662400,13248.0,10.0,0.437
encrypt,18,1520,50,657850,13157.0,10.0,0.434
encrypt,19,1520,50,658100,13162.0,10.0,0.434
encrypt,20,1520,50,657700,13154.0,10.0,0.434
decrypt,1,1520,50,661700,13234.0,10.0,0.437
decrypt,2,1520,50,668300,13366.0,10.0,0.441
decrypt,3,1520,50,659250,13185.0,10.0,0.435
decrypt,4,1520,50,658400,13168.0,10.0,0.435
decrypt,5,1520,50,660850,13217.0,10.0,0.436
decrypt,6,1520,50,657250,13145.0,10.0,0.434
decrypt,7,1520,50,658350,13167.0,10.0,0.435
decrypt,8,1520,50,658300,13166.0,10.0,0.434
decrypt,9,1520,50,671350,13427.0,10.0,0.443
decrypt,10,1520,50,658250,13165.0,10.0,0.434
decrypt,11,1520,50,659800,13196.0,10.0,0.435
decrypt,12,1520,50,658650,13173.0,10.0,0.435
decrypt,13,1520,50,658850,13177.0,10.0,0.435
decrypt,14,1520,50,657750,13155.0,10.0,0.434
decrypt,15,1520,50,658400,13168.0,10.0,0.435
decrypt,16,1520,50,671350,13427.0,10.0,0.443
decrypt,17,1520,50,658000,13160.0,10.0,0.434
decrypt,18,1520,50,656700,13134.0,10.0,0.433
decrypt,19,1520,50,657900,13158.0,10.0,0.434
decrypt,20,1520,50,657700,13154.0,10.0,0.434
encrypt,1,1775,150,762600,5084.0,30.0,0.503
encrypt,2,1775,150,764850,5099.0,30.0,0.505
encrypt,3,1775,150,762000,5080.0,30.0,0.503
encrypt,4,1775,150,774750,5165.0,30.0,0.511
encrypt,5,1775,150,766650,5111.0,30.0,0.506
encrypt,6,1775,150,762150,5081.0,30.0,0.503
encrypt,7,1775,150,763050,5087.0,30.0,0.504
encrypt,8,1775,150,762600,5084.0,30.0,0.503
encrypt,9,1775,150,763050,5087.0,30.0,0.504
