operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,367400,3674.0,20.0,0.242
decrypt,13,1010,100,368700,3687.0,20.0,0.243
decrypt,14,1010,100,368700,3687.0,20.0,0.243
decrypt,15,1010,100,369000,3690.0,20.0,0.244
decrypt,16,1010,100,370500,3705.0,20.0,0.245
decrypt,17,1010,100,368800,3688.0,20.0,0.243
decrypt,18,1010,100,368400,3684.0,20.0,0.243
decrypt,19,1010,100,367800,3678.0,20.0,0.243
decrypt,20,1010,100,368000,3680.0,20.0,0.243
encrypt,1,1010,75,368400,4912.0,15.0,0.243
encrypt,2,1010,75,369600,4928.0,15.0,0.244
encrypt,3,1010,75,369675,4929.0,15.0,0.244
encrypt,4,1010,75,383400,5112.0,15.0,0.253
encrypt,5,1010,75,372000,4960.0,15.0,0.246
encrypt,6,1010,75,368925,4919.0,15.0,0.243
encrypt,7,1010,75,369600,4928.0,15.0,0.244
encrypt,8,1010,75,369450,4926.0,15.0,0.244
encrypt,9,1010,75,367875,4905.0,15.0,0.243
encrypt,10,1010,75,369450,4926.0,15.0,0.244
encrypt,11,1010,75,369675,4929.0,15.0,0.244
encrypt,12,1010,75,368850,4918.0,15.0,0.243
encrypt,13,1010,75,367800,4904.0,15.0,0.243
encrypt,14,1010,75,371100,4948.0,15.0,0.245
encrypt,15,1010,75,370575,4941.0,15.0,0.245
encrypt,16,1010,75,369825,4931.0,15.0,0.244
encrypt,17,1010,75,368100,4908.0,15.0,0.243
encrypt,18,1010,75,371175,4949.0,15.0,0.245
encrypt,19,1010,75,369975,4933.0,15.0,0.244
encrypt,20,1010,75,369825,4931.0,15.0,0.244
decrypt,1,1010,75,379800,5064.0,15.0,0.251
decrypt,2,1010,75,369750,4930.0,15.0,0.244
decrypt,3,1010,75,369525,4927.0,15.0,0.244
decrypt,4,1010,75,369600,4928.0,15.0,0.244
decrypt,5,1010,75,369375,4925.0,15.0,0.244
decrypt,6,1010,75,369300,4924.0,15.0,0.244
decrypt,7,1010,75,369525,4927.0,15.0,0.244
decrypt,8,1010,75,369525,4927.0,15.0,0.244
decrypt,9,1010,75,368400,4912.0,15.0,0.243
decrypt,10,1010,75,369300,4924.0,15.0,0.244
decrypt,11,1010,75,369675,4929.0,15.0,0.244
decrypt,12,1010,75,369075,4921.0,15.0,0.244
decrypt,13,1010,75,369300,4924.0,15.0,0.244
decrypt,14,1010,75,369825,4931.0,15.0,0.244
decrypt,15,1010,75,369075,4921.0,15.0,0.244
decrypt,16,1010,75,369375,4925.0,15.0,0.244
decrypt,17,1010,75,368925,4919.0,15.0,0.243
decrypt,18,1010,75,382425,5099.0,15.0,0.252
decrypt,19,1010,75,370725,4943.0,15.0,0.245
decrypt,20,1010,75,370200,4936.0,15.0,0.244
encrypt,1,1010,50,369500,7390.0,10.0,0.244
encrypt,2,1010,50,372000,7440.0,10.0,0.246
encrypt,3,1010,50,371000,7420.0,10.0,0.245
encrypt,4,1010,50,370350,7407.0,10.0,0.244
encrypt,5,1010,50,373600,7472.0,10.0,0.247
encrypt,6,1010,50,370500,7410.0,10.0,0.245
encrypt,7,1010,50,370200,7404.0,10.0,0.244
encrypt,8,1010,50,372150,7443.0,10.0,0.246
encrypt,9,1010,50,370750,7415.0,10.0,0.245
encrypt,10,1010,50,371100,7422.0,10.0,0.245
encrypt,11,1010,50,371200,7424.0,10.0,0.245
encrypt,12,1010,50,373100,7462.0,10.0,0.246
encrypt,13,1010,50,370100,7402.0,10.0,0.244
encrypt,14,1010,50,369450,7389.0,10.0,0.244
encrypt,15,1010,50,373150,7463.0,10.0,0.246
encrypt,16,1010,50,370450,7409.0,10.0,0.244
encrypt,17,1010,50,370350,7407.0,10.0,0.244
encrypt,18,1010,50,372250,7445.0,10.0,0.246
encrypt,19,1010,50,370200,7404.0,10.0,0.244
encrypt,20,1010,50,371700,7434.0,10.0,0.245
decrypt,1,1010,50,383050,7661.0,10.0,0.253
decrypt,2,1010,50,372700,7454.0,10.0,0.246
decrypt,3,1010,50,371000,7420.0,10.0,0.245
decrypt,4,1010,50,370800,7416.0,10.0,0.245
decrypt,5,1010,50,369800,7396.0,10.0,0.244
decrypt,6,1010,50,370650,7413.0,10.0,0.245
decrypt,7,1010,50,373300,7466.0,10.0,0.246
decrypt,8,1010,50,370950,7419.0,10.0,0.245
decrypt,9,1010,50,371000,7420.0,10.0,0.245
decrypt,10,1010,50,370400,7408.0,10.0,0.244
decrypt,11,1010,50,371050,7421.0,10.0,0.245
decrypt,12,1010,50,370550,7411.0,10.0,0.245
decrypt,13,1010,50,373400,7468.0,10.0,0.246
decrypt,14,1010,50,370600,7412.0,10.0,0.245
decrypt,15,1010,50,370500,7410.0,10.0,0.245
decrypt,16,1010,50,372950,7459.0,10.0,0.246
decrypt,17,1010,50,370600,7412.0,10.0,0.245
decrypt,18,1010,50,370950,7419.0,10.0,0.245
decrypt,19,1010,50,370350,7407.0,10.0,0.244
decrypt,20,1010,50,370250,7405.0,10.0,0.244
encrypt,1,1265,150,459000,3060.0,30.0,0.303
encrypt,2,1265,150,462450,3083.0,30.0,0.305
encrypt,3,1265,150,459000,3060.0,30.0,0.303
encrypt,4,1265,150,461550,3077.0,30.0,0.305
encrypt,5,1265,150,459450,3063.0,30.0,0.303
encrypt,6,1265,150,475200,3168.0,30.0,0.314
encrypt,7,1265,150,461700,3078.0,30.0,0.305
encrypt,8,1265,150,462450,3083.0,30.0,0.305
encrypt,9,1265,150,459150,3061.0,30.0,0.303
encrypt,10,1265,150,461550,3077.0,30.0,0.305
encrypt,11,1265,150,460500,3070.0,30.0,0.304
encrypt,12,1265,150,461700,3078.0,30.0,0.305
encrypt,13,1265,150,459600,3064.0,30.0,0.303
encrypt,14,1265,150,459450,3063.0,30.0,0.303
encrypt,15,1265,150,459000,3060.0,30.0,0.303
encrypt,16,1265,150,459300,3062.0,30.0,0.303
encrypt,17,1265,150,458850,3059.0,30.0,0.303
encrypt,18,1265,150,459000,3060.0,30.0,0.303
encrypt,19,1265,150,461250,3075.0,30.0,0.304
encrypt,20,1265,150,459000,3060.0,30.0,0.303
decrypt,1,1265,150,459450,3063.0,30.0,0.303
decrypt,2,1265,150,459600,3064.0,30.0,0.303
decrypt,3,1265,150,462000,3080.0,30.0,0.305
decrypt,4,1265,150,461400,3076.0,30.0,0.305
decrypt,5,1265,150,461700,3078.0,30.0,0.305
decrypt,6,1265,150,459300,3062.0,30.0,0.303
decrypt,7,1265,150,458100,3054.0,30.0,0.302
decrypt,8,1265,150,459300,3062.0,30.0,0.303
decrypt,9,1265,150,461100,3074.0,30.0,0.304
decrypt,10,1265,150,459150,3061.0,30.0,0.303
decrypt,11,1265,150,459600,3064.0,30.0,0.303
decrypt,12,1265,150,459000,3060.0,30.0,0.303
decrypt,13,1265,150,459900,3066.0,30.0,0.304
decrypt,14,1265,150,459750,3065.0,30.0,0.303
decrypt,15,1265,150,469050,3127.0,30.0,0.31
decrypt,16,1265,150,460050,3067.0,30.0,0.304
decrypt,17,1265,150,459300,3062.0,30.0,0.303
decrypt,18,1265,150,462150,3081.0,30.0,0.305
decrypt,19,1265,150,461700,3078.0,30.0,0.305
decrypt,20,1265,150,461100,3074.0,30.0,0.304
encrypt,1,1265,125,458875,3671.0,25.0,0.303
encrypt,2,1265,125,459625,3677.0,25.0,0.303
encrypt,3,1265,125,462375,3699.0,25.0,0.305
encrypt,4,1265,125,457875,3663.0,25.0,0.302
encrypt,5,1265,125,460000,3680.0,25.0,0.304
encrypt,6,1265,125,462125,3697.0,25.0,0.305
encrypt,7,1265,125,461125,3689.0,25.0,0.304
encrypt,8,1265,125,462500,3700.0,25.0,0.305
encrypt,9,1265,125,462125,3697.0,25.0,0.305
encrypt,10,1265,125,461875,3695.0,25.0,0.305
encrypt,11,1265,125,459375,3675.0,25.0,0.303
encrypt,12,1265,125,459500,3676.0,25.0,0.303
encrypt,13,1265,125,462375,3699.0,25.0,0.305
encrypt,14,1265,125,460000,3680.0,25.0,0.304
encrypt,15,1265,125,461625,3693.0,25.0,0.305
encrypt,16,1265,125,460625,3685.0,25.0,0.304
encrypt,17,1265,125,469500,3756.0,25.0,0.31
encrypt,18,1265,125,460000,3680.0,25.0,0.304
encrypt,19,1265,125,462250,3698.0,25.0,0.305
encrypt,20,1265,125,459250,3674.0,25.0,0.303
decrypt,1,1265,125,462375,3699.0,25.0,0.305
decrypt,2,1265,125,461500,3692.0,25.0,0.305
decrypt,3,1265,125,458750,3670.0,25.0,0.303
decrypt,4,1265,125,461250,3690.0,25.0,0.304
decrypt,5,1265,125,461625,3693.0,25.0,0.305
decrypt,6,1265,125,462125,3697.0,25.0,0.305
decrypt,7,1265,125,462000,3696.0,25.0,0.305
decrypt,8,1265,125,461375,3691.0,25.0,0.305
decrypt,9,1265,125,459875,3679.0,25.0,0.304
decrypt,10,1265,125,458750,3670.0,25.0,0.303
decrypt,11,1265,125,459750,3678.0,25.0,0.303
decrypt,12,1265,125,462750,3702.0,25.0,0.305
decrypt,13,1265,125,462375,3699.0,25.0,0.305
decrypt,14,1265,125,461625,3693.0,25.0,0.305
decrypt,15,1265,125,461875,3695.0,25.0,0.305
decrypt,16,1265,125,460000,3680.0,25.0,0.304
decrypt,17,1265,125,459000,3672.0,25.0,0.303
decrypt,18,1265,125,461875,3695.0,25.0,0.305
decrypt,19,1265,125,463000,3704.0,25.0,0.306
decrypt,20,1265,125,460250,3682.0,25.0,0.304
encrypt,1,1265,100,458800,4588.0,20.0,0.303
encrypt,2,1265,100,459000,4590.0,20.0,0.303
encrypt,3,1265,100,459500,4595.0,20.0,0.303
encrypt,4,1265,100,460100,4601.0,20.0,0.304
encrypt,5,1265,100,461600,4616.0,20.0,0.305
encrypt,6,1265,100,460500,4605.0,20.0,0.304
encrypt,7,1265,100,458900,4589.0,20.0,0.303
encrypt,8,1265,100,460200,4602.0,20.0,0.304
encrypt,9,1265,100,460900,4609.0,20.0,0.304
encrypt,10,1265,100,461900,4619.0,20.0,0.305
encrypt,11,1265,100,460000,4600.0,20.0,0.304
encrypt,12,1265,100,459000,4590.0,20.0,0.303
encrypt,13,1265,100,459300,4593.0,20.0,0.303
encrypt,14,1265,100,460400,4604.0,20.0,0.304
encrypt,15,1265,100,460000,4600.0,20.0,0.304
encrypt,16,1265,100,460600,4606.0,20.0,0.304
encrypt,17,1265,100,460000,4600.0,20.0,0.304
encrypt,18,1265,100,460000,4600.0,20.0,0.304
encrypt,19,1265,100,460400,4604.0,20.0,0.304
encrypt,20,1265,100,460400,4604.0,20.0,0.304
decrypt,1,1265,100,459900,4599.0,20.0,0.304
decrypt,2,1265,100,460600,4606.0,20.0,0.304
decrypt,3,1265,100,461800,4618.0,20.0,0.305
decrypt,4,1265,100,460100,4601.0,20.0,0.304
decrypt,5,1265,100,461000,4610.0,20.0,0.304
decrypt,6,1265,100,460100,4601.0,20.0,0.304
decrypt,7,1265,100,460400,4604.0,20.0,0.304
decrypt,8,1265,100,460700,4607.0,20.0,0.304
decrypt,9,1265,100,460300,4603.0,20.0,0.304
decrypt,10,1265,100,461200,4612.0,20.0,0.304
decrypt,11,1265,100,459800,4598.0,20.0,0.303
decrypt,12,1265,100,461800,4618.0,20.0,0.305
decrypt,13,1265,100,460400,4604.0,20.0,0.304
decrypt,14,1265,100,460200,4602.0,20.0,0.304
decrypt,15,1265,100,459900,4599.0,20.0,0.304
decrypt,16,1265,100,460700,4607.0,20.0,0.304
decrypt,17,1265,100,461800,4618.0,20.0,0.305
decrypt,18,1265,100,474400,4744.0,20.0,0.313
decrypt,19,1265,100,460000,4600.0,20.0,0.304
decrypt,20,1265,100,459700,4597.0,20.0,0.303
encrypt,1,1265,75,459600,6128.0,15.0,0.303
encrypt,2,1265,75,461025,6147.0,15.0,0.304
encrypt,3,1265,75,460875,6145.0,15.0,0.304
encrypt,4,1265,75,460575,6141.0,15.0,0.304
encrypt,5,1265,75,461400,6152.0,15.0,0.305
encrypt,6,1265,75,460875,6145.0,15.0,0.304
encrypt,7,1265,75,461100,6148.0,15.0,0.304
encrypt,8,1265,75,460575,6141.0,15.0,0.304
encrypt,9,1265,75,461175,6149.0,15.0,0.304
encrypt,10,1265,75,460725,6143.0,15.0,0.304
encrypt,11,1265,75,470025,6267.0,15.0,0.31
encrypt,12,1265,75,461400,6152.0,15.0,0.305
encrypt,13,1265,75,461175,6149.0,15.0,0.304
encrypt,14,1265,75,461700,6156.0,15.0,0.305
encrypt,15,1265,75,460950,6146.0,15.0,0.304
encrypt,16,1265,75,460875,6145.0,15.0,0.304
encrypt,17,1265,75,461025,6147.0,15.0,0.304
encrypt,18,1265,75,461025,6147.0,15.0,0.304
encrypt,19,1265,75,460575,6141.0,15.0,0.304
encrypt,20,1265,75,460275,6137.0,15.0,0.304
decrypt,1,1265,75,459900,6132.0,15.0,0.304
decrypt,2,1265,75,461325,6151.0,15.0,0.304
decrypt,3,1265,75,461400,6152.0,15.0,0.305
decrypt,4,1265,75,461175,6149.0,15.0,0.304
decrypt,5,1265,75,462225,6163.0,15.0,0.305
decrypt,6,1265,75,474450,6326.0,15.0,0.313
decrypt,7,1265,75,461475,6153.0,15.0,0.305
decrypt,8,1265,75,461400,6152.0,15.0,0.305
decrypt,9,1265,75,460950,6146.0,15.0,0.304
decrypt,10,1265,75,460800,6144.0,15.0,0.304
decrypt,11,1265,75,463050,6174.0,15.0,0.306
decrypt,12,1265,75,462600,6168.0,15.0,0.305
decrypt,13,1265,75,462900,6172.0,15.0,0.306
decrypt,14,1265,75,462600,6168.0,15.0,0.305
decrypt,15,1265,75,462975,6173.0,15.0,0.306
decrypt,16,1265,75,462675,6169.0,15.0,0.305
decrypt,17,1265,75,462675,6169.0,15.0,0.305
decrypt,18,1265,75,462750,6170.0,15.0,0.305
decrypt,19,1265,75,462825,6171.0,15.0,0.305
decrypt,20,1265,75,472125,6295.0,15.0,0.312
encrypt,1,1265,50,462300,9246.0,10.0,0.305
encrypt,2,1265,50,464800,9296.0,10.0,0.307
encrypt,3,1265,50,462600,9252.0,10.0,0.305
encrypt,4,1265,50,464000,9280.0,10.0,0.306
encrypt,5,1265,50,462250,9245.0,10.0,0.305
encrypt,6,1265,50,464250,9285.0,10.0,0.306
encrypt,7,1265,50,462050,9241.0,10.0,0.305
encrypt,8,1265,50,464350,9287.0,10.0,0.306
encrypt,9,1265,50,473700,9474.0,10.0,0.313
encrypt,10,1265,50,462900,9258.0,10.0,0.306
encrypt,11,1265,50,466200,9324.0,10.0,0.308
encrypt,12,1265,50,461950,9239.0,10.0,0.305
encrypt,13,1265,50,464350,9287.0,10.0,0.306
encrypt,14,1265,50,462400,9248.0,10.0,0.305
encrypt,15,1265,50,463100,9262.0,10.0,0.306
encrypt,16,1265,50,461350,9227.0,10.0,0.304
encrypt,17,1265,50,462250,9245.0,10.0,0.305
encrypt,18,1265,50,475150,9503.0,10.0,0.314
encrypt,19,1265,50,463350,9267.0,10.0,0.306
encrypt,20,1265,50,462750,9255.0,10.0,0.305
decrypt,1,1265,50,462850,9257.0,10.0,0.305
decrypt,2,1265,50,462050,9241.0,10.0,0.305
decrypt,3,1265,50,463750,9275.0,10.0,0.306
decrypt,4,1265,50,463200,9264.0,10.0,0.306
decrypt,5,1265,50,464100,9282.0,10.0,0.306
decrypt,6,1265,50,462300,9246.0,10.0,0.305
decrypt,7,1265,50,462500,9250.0,10.0,0.305
decrypt,8,1265,50,471950,9439.0,10.0,0.311
decrypt,9,1265,50,465100,9302.0,10.0,0.307
decrypt,10,1265,50,462250,9245.0,10.0,0.305
decrypt,11,1265,50,462050,9241.0,10.0,0.305
decrypt,12,1265,50,461900,9238.0,10.0,0.305
decrypt,13,1265,50,463900,9278.0,10.0,0.306
decrypt,14,1265,50,462100,9242.0,10.0,0.305
decrypt,15,1265,50,462500,9250.0,10.0,0.305
decrypt,16,1265,50,462800,9256.0,10.0,0.305
decrypt,17,1265,50,472150,9443.0,10.0,0.312
decrypt,18,1265,50,463050,9261.0,10.0,0.306
decrypt,19,1265,50,464450,9289.0,10.0,0.307
decrypt,20,1265,50,461800,9236.0,10.0,0.305
encrypt,1,1520,150,544650,3631.0,30.0,0.359
encrypt,2,1520,150,546000,3640.0,30.0,0.36
encrypt,3,1520,150,545100,3634.0,30.0,0.36
encrypt,4,1520,150,545400,3636.0,30.0,0.36
encrypt,5,1520,150,545100,3634.0,30.0,0.36
encrypt,6,1520,150,545700,3638.0,30.0,0.36
encrypt,7,1520,150,544050,3627.0,30.0,0.359
encrypt,8,1520,150,543600,3624.0,30.0,0.359
encrypt,9,1520,150,544500,3630.0,30.0,0.359
encrypt,10,1520,150,545250,3635.0,30.0,0.36
encrypt,11,1520,150,544650,3631.0,30.0,0.359
encrypt,12,1520,150,546900,3646.0,30.0,0.361
encrypt,13,1520,150,547650,3651.0,30.0,0.361
encrypt,14,1520,150,558150,3721.0,30.0,0.368
encrypt,15,1520,150,548250,3655.0,30.0,0.362
encrypt,16,1520,150,547800,3652.0,30.0,0.362
encrypt,17,1520,150,547950,3653.0,30.0,0.362
encrypt,18,1520,150,545250,3635.0,30.0,0.36
encrypt,19,1520,150,545100,3634.0,30.0,0.36
encrypt,20,1520,150,546000,3640.0,30.0,0.36
decrypt,1,1520,150,547350,3649.0,30.0,0.361
decrypt,2,1520,150,545700,3638.0,30.0,0.36
decrypt,3,1520,150,545550,3637.0,30.0,0.36
decrypt,4,1520,150,545400,3636.0,30.0,0.36
decrypt,5,1520,150,545550,3637.0,30.0,0.36
decrypt,6,1520,150,547500,3650.0,30.0,0.361
decrypt,7,1520,150,544950,3633.0,30.0,0.36
decrypt,8,1520,150,545400,3636.0,30.0,0.36
decrypt,9,1520,150,547350,3649.0,30.0,0.361
decrypt,10,1520,150,547500,3650.0,30.0,0.361
decrypt,11,1520,150,547350,3649.0,30.0,0.361
decrypt,12,1520,150,544050,3627.0,30.0,0.359
decrypt,13,1520,150,544500,3630.0,30.0,0.359
decrypt,14,1520,150,546900,3646.0,30.0,0.361
decrypt,15,1520,150,547350,3649.0,30.0,0.361
decrypt,16,1520,150,546600,3644.0,30.0,0.361
decrypt,17,1520,150,544200,3628.0,30.0,0.359
decrypt,18,1520,150,544650,3631.0,30.0,0.359
decrypt,19,1520,150,546000,3640.0,30.0,0.36
decrypt,20,1520,150,545100,3634.0,30.0,0.36
encrypt,1,1520,125,544500,4356.0,25.0,0.359
encrypt,2,1520,125,548125,4385.0,25.0,0.362
encrypt,3,1520,125,544375,4355.0,25.0,0.359
encrypt,4,1520,125,548000,4384.0,25.0,0.362
encrypt,5,1520,125,545500,4364.0,25.0,0.36
encrypt,6,1520,125,545625,4365.0,25.0,0.36
encrypt,7,1520,125,548625,4389.0,25.0,0.362
encrypt,8,1520,125,548000,4384.0,25.0,0.362
encrypt,9,1520,125,544625,4357.0,25.0,0.359
encrypt,10,1520,125,548125,4385.0,25.0,0.362
encrypt,11,1520,125,548750,4390.0,25.0,0.362
encrypt,12,1520,125,547375,4379.0,25.0,0.361
encrypt,13,1520,125,547750,4382.0,25.0,0.362
encrypt,14,1520,125,545625,4365.0,25.0,0.36
encrypt,15,1520,125,545750,4366.0,25.0,0.36
encrypt,16,1520,125,547625,4381.0,25.0,0.361
encrypt,17,1520,125,559125,4473.0,25.0,0.369
encrypt,18,1520,125,546500,4372.0,25.0,0.361
encrypt,19,1520,125,547375,4379.0,25.0,0.361
encrypt,20,1520,125,547750,4382.0,25.0,0.362
decrypt,1,1520,125,545250,4362.0,25.0,0.36
decrypt,2,1520,125,547125,4377.0,25.0,0.361
decrypt,3,1520,125,546375,4371.0,25.0,0.361
decrypt,4,1520,125,548125,4385.0,25.0,0.362
decrypt,5,1520,125,548125,4385.0,25.0,0.362
decrypt,6,1520,125,545250,4362.0,25.0,0.36
decrypt,7,1520,125,548000,4384.0,25.0,0.362
decrypt,8,1520,125,545500,4364.0,25.0,0.36
decrypt,9,1520,125,547500,4380.0,25.0,0.361
decrypt,10,1520,125,547875,4383.0,25.0,0.362
decrypt,11,1520,125,547250,4378.0,25.0,0.361
decrypt,12,1520,125,547500,4380.0,25.0,0.361
decrypt,13,1520,125,545250,4362.0,25.0,0.36
decrypt,14,1520,125,545250,4362.0,25.0,0.36
decrypt,15,1520,125,547625,4381.0,25.0,0.361
decrypt,16,1520,125,547500,4380.0,25.0,0.361
decrypt,17,1520,125,545375,4363.0,25.0,0.36
decrypt,18,1520,125,558500,4468.0,25.0,0.369
decrypt,19,1520,125,548625,4389.0,25.0,0.362
decrypt,20,1520,125,547875,4383.0,25.0,0.362
encrypt,1,1520,100,544800,5448.0,20.0,0.36
encrypt,2,1520,100,546500,5465.0,20.0,0.361
encrypt,3,1520,100,545700,5457.0,20.0,0.36
encrypt,4,1520,100,548100,5481.0,20.0,0.362
encrypt,5,1520,100,546000,5460.0,20.0,0.36
encrypt,6,1520,100,547300,5473.0,20.0,0.361
encrypt,7,1520,100,546400,5464.0,20.0,0.361
encrypt,8,1520,100,546900,5469.0,20.0,0.361
encrypt,9,1520,100,546600,5466.0,20.0,0.361
encrypt,10,1520,100,546500,5465.0,20.0,0.361
encrypt,11,1520,100,546600,5466.0,20.0,0.361
encrypt,12,1520,100,546400,5464.0,20.0,0.361
encrypt,13,1520,100,556200,5562.0,20.0,0.367
encrypt,14,1520,100,546000,5460.0,20.0,0.36
encrypt,15,1520,100,545800,5458.0,20.0,0.36
encrypt,16,1520,100,546900,5469.0,20.0,0.361
encrypt,17,1520,100,547600,5476.0,20.0,0.361
encrypt,18,1520,100,546600,5466.0,20.0,0.361
encrypt,19,1520,100,545900,5459.0,20.0,0.36
encrypt,20,1520,100,546500,5465.0,20.0,0.361
decrypt,1,1520,100,546200,5462.0,20.0,0.36
decrypt,2,1520,100,545800,5458.0,20.0,0.36
decrypt,3,1520,100,546400,5464.0,20.0,0.361
decrypt,4,1520,100,546500,5465.0,20.0,0.361
decrypt,5,1520,100,546500,5465.0,20.0,0.361
decrypt,6,1520,100,546800,5468.0,20.0,0.361
decrypt,7,1520,100,546100,5461.0,20.0,0.36
decrypt,8,1520,100,546000,5460.0,20.0,0.36
decrypt,9,1520,100,545600,5456.0,20.0,0.36
decrypt,10,1520,100,556800,5568.0,20.0,0.367
decrypt,11,1520,100,545800,5458.0,20.0,0.36
decrypt,12,1520,100,548000,5480.0,20.0,0.362
decrypt,13,1520,100,548100,5481.0,20.0,0.362
decrypt,14,1520,100,545500,5455.0,20.0,0.36
decrypt,15,1520,100,546400,5464.0,20.0,0.361
decrypt,16,1520,100,546000,5460.0,20.0,0.36
decrypt,17,1520,100,545800,5458.0,20.0,0.36
decrypt,18,1520,100,545500,5455.0,20.0,0.36
decrypt,19,1520,100,547000,5470.0,20.0,0.361
decrypt,20,1520,100,547300,5473.0,20.0,0.361
encrypt,1,1520,75,546525,7287.0,15.0,0.361
encrypt,2,1520,75,547350,7298.0,15.0,0.361
encrypt,3,1520,75,546300,7284.0,15.0,0.361
encrypt,4,1520,75,561150,7482.0,15.0,0.37
encrypt,5,1520,75,546975,7293.0,15.0,0.361
encrypt,6,1520,75,546975,7293.0,15.0,0.361
encrypt,7,1520,75,547200,7296.0,15.0,0.361
encrypt,8,1520,75,546450,7286.0,15.0,0.361
encrypt,9,1520,75,546825,7291.0,15.0,0.361
encrypt,10,1520,75,545700,7276.0,15.0,0.36
encrypt,11,1520,75,546675,7289.0,15.0,0.361
encrypt,12,1520,75,546825,7291.0,15.0,0.361
encrypt,13,1520,75,547200,7296.0,15.0,0.361
encrypt,14,1520,75,547425,7299.0,15.0,0.361
encrypt,15,1520,75,547350,7298.0,15.0,0.361
encrypt,16,1520,75,557775,7437.0,15.0,0.368
encrypt,17,1520,75,546525,7287.0,15.0,0.361
encrypt,18,1520,75,546150,7282.0,15.0,0.36
encrypt,19,1520,75,546675,7289.0,15.0,0.361
encrypt,20,1520,75,547125,7295.0,15.0,0.361
decrypt,1,1520,75,546900,7292.0,15.0,0.361
decrypt,2,1520,75,546525,7287.0,15.0,0.361
decrypt,3,1520,75,547200,7296.0,15.0,0.361
decrypt,4,1520,75,549750,7330.0,15.0,0.363
decrypt,5,1520,75,547725,7303.0,15.0,0.361
decrypt,6,1520,75,547350,7298.0,15.0,0.361
decrypt,7,1520,75,547200,7296.0,15.0,0.361
decrypt,8,1520,75,556275,7417.0,15.0,0.367
decrypt,9,1520,75,547650,7302.0,15.0,0.361
decrypt,10,1520,75,548850,7318.0,15.0,0.362
decrypt,11,1520,75,546975,7293.0,15.0,0.361
decrypt,12,1520,75,547500,7300.0,15.0,0.361
decrypt,13,1520,75,547275,7297.0,15.0,0.361
decrypt,14,1520,75,547350,7298.0,15.0,0.361
decrypt,15,1520,75,547500,7300.0,15.0,0.361
decrypt,16,1520,75,547725,7303.0,15.0,0.361
decrypt,17,1520,75,547125,7295.0,15.0,0.361
decrypt,18,1520,75,546450,7286.0,15.0,0.361
decrypt,19,1520,75,549150,7322.0,15.0,0.362
decrypt,20,1520,75,546975,7293.0,15.0,0.361
encrypt,1,1520,50,549650,10993.0,10.0,0.363
encrypt,2,1520,50,551100,11022.0,10.0,0.364
encrypt,3,1520,50,549050,10981.0,10.0,0.362
encrypt,4,1520,50,548950,10979.0,10.0,0.362
encrypt,5,1520,50,549450,10989.0,10.0,0.363
encrypt,6,1520,50,548800,10976.0,10.0,0.362
encrypt,7,1520,50,550700,11014.0,10.0,0.363
encrypt,8,1520,50,558450,11169.0,10.0,0.369
encrypt,9,1520,50,549600,10992.0,10.0,0.363
encrypt,10,1520,50,551750,11035.0,10.0,0.364
encrypt,11,1520,50,549800,10996.0,10.0,0.363
encrypt,12,1520,50,548950,10979.0,10.0,0.362
encrypt,13,1520,50,549250,10985.0,10.0,0.363
encrypt,14,1520,50,551550,11031.0,10.0,0.364
encrypt,15,1520,50,550750,11015.0,10.0,0.363
encrypt,16,1520,50,562650,11253.0,10.0,0.371
encrypt,17,1520,50,551950,11039.0,10.0,0.364
encrypt,18,1520,50,549250,10985.0,10.0,0.363
encrypt,19,1520,50,548900,10978.0,10.0,0.362
encrypt,20,1520,50,548450,10969.0,10.0,0.362
decrypt,1,1520,50,551550,11031.0,10.0,0.364
decrypt,2,1520,50,548900,10978.0,10.0,0.362
decrypt,3,1520,50,548800,10976.0,10.0,0.362
decrypt,4,1520,50,559100,11182.0,10.0,0.369
decrypt,5,1520,50,551550,11031.0,10.0,0.364
decrypt,6,1520,50,549900,10998.0,10.0,0.363
decrypt,7,1520,50,549550,10991.0,10.0,0.363
decrypt,8,1520,50,549450,10989.0,10.0,0.363
decrypt,9,1520,50,549200,10984.0,10.0,0.362
decrypt,10,1520,50,550850,11017.0,10.0,0.364
decrypt,11,1520,50,549050,10981.0,10.0,0.362
decrypt,12,1520,50,557650,11153.0,10.0,0.368
decrypt,13,1520,50,552250,11045.0,10.0,0.364
decrypt,14,1520,50,548650,10973.0,10.0,0.362
decrypt,15,1520,50,548650,10973.0,10.0,0.362
decrypt,16,1520,50,549350,10987.0,10.0,0.363
decrypt,17,1520,50,547300,10946.0,10.0,0.361
decrypt,18,1520,50,549400,10988.0,10.0,0.363
decrypt,19,1520,50,552000,11040.0,10.0,0.364
decrypt,20,1520,50,549000,10980.0,10.0,0.362
encrypt,1,1775,150,635100,4234.0,30.0,0.419
encrypt,2,1775,150,639150,4261.0,30.0,0.422
encrypt,3,1775,150,638550,4257.0,30.0,0.421
encrypt,4,1775,150,638550,4257.0,30.0,0.421
encrypt,5,1775,150,638850,4259.0,30.0,0.422
encrypt,6,1775,150,636450,4243.0,30.0,0.42
encrypt,7,1775,150,639150,4261.0,30.0,0.422
encrypt,8,1775,150,638400,4256.0,30.0,0.421
encrypt,9,1775,150,636000,4240.0,30.0,0.42
