operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,321400,3214.0,20.0,0.212
decrypt,13,1010,100,322000,3220.0,20.0,0.213
decrypt,14,1010,100,322100,3221.0,20.0,0.213
decrypt,15,1010,100,321500,3215.0,20.0,0.212
decrypt,16,1010,100,323300,3233.0,20.0,0.213
decrypt,17,1010,100,321800,3218.0,20.0,0.212
decrypt,18,1010,100,321300,3213.0,20.0,0.212
decrypt,19,1010,100,321700,3217.0,20.0,0.212
decrypt,20,1010,100,321900,3219.0,20.0,0.212
encrypt,1,1010,75,321675,4289.0,15.0,0.212
encrypt,2,1010,75,322050,4294.0,15.0,0.213
encrypt,3,1010,75,322200,4296.0,15.0,0.213
encrypt,4,1010,75,321975,4293.0,15.0,0.213
encrypt,5,1010,75,322500,4300.0,15.0,0.213
encrypt,6,1010,75,322500,4300.0,15.0,0.213
encrypt,7,1010,75,322875,4305.0,15.0,0.213
encrypt,8,1010,75,322350,4298.0,15.0,0.213
encrypt,9,1010,75,322275,4297.0,15.0,0.213
encrypt,10,1010,75,322725,4303.0,15.0,0.213
encrypt,11,1010,75,321300,4284.0,15.0,0.212
encrypt,12,1010,75,322275,4297.0,15.0,0.213
encrypt,13,1010,75,324300,4324.0,15.0,0.214
encrypt,14,1010,75,322650,4302.0,15.0,0.213
encrypt,15,1010,75,322725,4303.0,15.0,0.213
encrypt,16,1010,75,321750,4290.0,15.0,0.212
encrypt,17,1010,75,322125,4295.0,15.0,0.213
encrypt,18,1010,75,323025,4307.0,15.0,0.213
encrypt,19,1010,75,323175,4309.0,15.0,0.213
encrypt,20,1010,75,330675,4409.0,15.0,0.218
decrypt,1,1010,75,323775,4317.0,15.0,0.214
decrypt,2,1010,75,321825,4291.0,15.0,0.212
decrypt,3,1010,75,322725,4303.0,15.0,0.213
decrypt,4,1010,75,322275,4297.0,15.0,0.213
decrypt,5,1010,75,322425,4299.0,15.0,0.213
decrypt,6,1010,75,322200,4296.0,15.0,0.213
decrypt,7,1010,75,321225,4283.0,15.0,0.212
decrypt,8,1010,75,320925,4279.0,15.0,0.212
decrypt,9,1010,75,322125,4295.0,15.0,0.213
decrypt,10,1010,75,322125,4295.0,15.0,0.213
decrypt,11,1010,75,322350,4298.0,15.0,0.213
decrypt,12,1010,75,323100,4308.0,15.0,0.213
decrypt,13,1010,75,322575,4301.0,15.0,0.213
decrypt,14,1010,75,321975,4293.0,15.0,0.213
decrypt,15,1010,75,322875,4305.0,15.0,0.213
decrypt,16,1010,75,324075,4321.0,15.0,0.214
decrypt,17,1010,75,322500,4300.0,15.0,0.213
decrypt,18,1010,75,321825,4291.0,15.0,0.212
decrypt,19,1010,75,330525,4407.0,15.0,0.218
decrypt,20,1010,75,322650,4302.0,15.0,0.213
encrypt,1,1010,50,322600,6452.0,10.0,0.213
encrypt,2,1010,50,323550,6471.0,10.0,0.214
encrypt,3,1010,50,323100,6462.0,10.0,0.213
encrypt,4,1010,50,323800,6476.0,10.0,0.214
encrypt,5,1010,50,327200,6544.0,10.0,0.216
encrypt,6,1010,50,323100,6462.0,10.0,0.213
encrypt,7,1010,50,324400,6488.0,10.0,0.214
encrypt,8,1010,50,325400,6508.0,10.0,0.215
encrypt,9,1010,50,323250,6465.0,10.0,0.213
encrypt,10,1010,50,323750,6475.0,10.0,0.214
encrypt,11,1010,50,334150,6683.0,10.0,0.221
encrypt,12,1010,50,324550,6491.0,10.0,0.214
encrypt,13,1010,50,325800,6516.0,10.0,0.215
encrypt,14,1010,50,323900,6478.0,10.0,0.214
encrypt,15,1010,50,323900,6478.0,10.0,0.214
encrypt,16,1010,50,324850,6497.0,10.0,0.214
encrypt,17,1010,50,323400,6468.0,10.0,0.213
encrypt,18,1010,50,324650,6493.0,10.0,0.214
encrypt,19,1010,50,323600,6472.0,10.0,0.214
encrypt,20,1010,50,325450,6509.0,10.0,0.215
decrypt,1,1010,50,324800,6496.0,10.0,0.214
decrypt,2,1010,50,323050,6461.0,10.0,0.213
decrypt,3,1010,50,325700,6514.0,10.0,0.215
decrypt,4,1010,50,336950,6739.0,10.0,0.222
decrypt,5,1010,50,324700,6494.0,10.0,0.214
decrypt,6,1010,50,323150,6463.0,10.0,0.213
decrypt,7,1010,50,322700,6454.0,10.0,0.213
decrypt,8,1010,50,323600,6472.0,10.0,0.214
decrypt,9,1010,50,323200,6464.0,10.0,0.213
decrypt,10,1010,50,323800,6476.0,10.0,0.214
decrypt,11,1010,50,324800,6496.0,10.0,0.214
decrypt,12,1010,50,322950,6459.0,10.0,0.213
decrypt,13,1010,50,323900,6478.0,10.0,0.214
decrypt,14,1010,50,326050,6521.0,10.0,0.215
decrypt,15,1010,50,322900,6458.0,10.0,0.213
decrypt,16,1010,50,323350,6467.0,10.0,0.213
decrypt,17,1010,50,334850,6697.0,10.0,0.221
decrypt,18,1010,50,326300,6526.0,10.0,0.215
decrypt,19,1010,50,322750,6455.0,10.0,0.213
decrypt,20,1010,50,323450,6469.0,10.0,0.213
encrypt,1,1265,150,400200,2668.0,30.0,0.264
encrypt,2,1265,150,404100,2694.0,30.0,0.267
encrypt,3,1265,150,403200,2688.0,30.0,0.266
encrypt,4,1265,150,401400,2676.0,30.0,0.265
encrypt,5,1265,150,402600,2684.0,30.0,0.266
encrypt,6,1265,150,402750,2685.0,30.0,0.266
encrypt,7,1265,150,400800,2672.0,30.0,0.265
encrypt,8,1265,150,400200,2668.0,30.0,0.264
encrypt,9,1265,150,400200,2668.0,30.0,0.264
encrypt,10,1265,150,400200,2668.0,30.0,0.264
encrypt,11,1265,150,399900,2666.0,30.0,0.264
encrypt,12,1265,150,402750,2685.0,30.0,0.266
encrypt,13,1265,150,400350,2669.0,30.0,0.264
encrypt,14,1265,150,400950,2673.0,30.0,0.265
encrypt,15,1265,150,401250,2675.0,30.0,0.265
encrypt,16,1265,150,403200,2688.0,30.0,0.266
encrypt,17,1265,150,400800,2672.0,30.0,0.265
encrypt,18,1265,150,400950,2673.0,30.0,0.265
encrypt,19,1265,150,400950,2673.0,30.0,0.265
encrypt,20,1265,150,400800,2672.0,30.0,0.265
decrypt,1,1265,150,412800,2752.0,30.0,0.272
decrypt,2,1265,150,400050,2667.0,30.0,0.264
decrypt,3,1265,150,399750,2665.0,30.0,0.264
decrypt,4,1265,150,399750,2665.0,30.0,0.264
decrypt,5,1265,150,399900,2666.0,30.0,0.264
decrypt,6,1265,150,399600,2664.0,30.0,0.264
decrypt,7,1265,150,400200,2668.0,30.0,0.264
decrypt,8,1265,150,400650,2671.0,30.0,0.264
decrypt,9,1265,150,402600,2684.0,30.0,0.266
decrypt,10,1265,150,401250,2675.0,30.0,0.265
decrypt,11,1265,150,403200,2688.0,30.0,0.266
decrypt,12,1265,150,401250,2675.0,30.0,0.265
decrypt,13,1265,150,403500,2690.0,30.0,0.266
decrypt,14,1265,150,401250,2675.0,30.0,0.265
decrypt,15,1265,150,400650,2671.0,30.0,0.264
decrypt,16,1265,150,400950,2673.0,30.0,0.265
decrypt,17,1265,150,403200,2688.0,30.0,0.266
decrypt,18,1265,150,402450,2683.0,30.0,0.266
decrypt,19,1265,150,402750,2685.0,30.0,0.266
decrypt,20,1265,150,400800,2672.0,30.0,0.265
encrypt,1,1265,125,399625,3197.0,25.0,0.264
encrypt,2,1265,125,402625,3221.0,25.0,0.266
encrypt,3,1265,125,403125,3225.0,25.0,0.266
encrypt,4,1265,125,403500,3228.0,25.0,0.266
encrypt,5,1265,125,401375,3211.0,25.0,0.265
encrypt,6,1265,125,400875,3207.0,25.0,0.265
encrypt,7,1265,125,400750,3206.0,25.0,0.264
encrypt,8,1265,125,402875,3223.0,25.0,0.266
encrypt,9,1265,125,411375,3291.0,25.0,0.272
encrypt,10,1265,125,402000,3216.0,25.0,0.265
encrypt,11,1265,125,401125,3209.0,25.0,0.265
encrypt,12,1265,125,403375,3227.0,25.0,0.266
encrypt,13,1265,125,403875,3231.0,25.0,0.267
encrypt,14,1265,125,401000,3208.0,25.0,0.265
encrypt,15,1265,125,402375,3219.0,25.0,0.266
encrypt,16,1265,125,403625,3229.0,25.0,0.266
encrypt,17,1265,125,403375,3227.0,25.0,0.266
encrypt,18,1265,125,400875,3207.0,25.0,0.265
encrypt,19,1265,125,402875,3223.0,25.0,0.266
encrypt,20,1265,125,403375,3227.0,25.0,0.266
decrypt,1,1265,125,403000,3224.0,25.0,0.266
decrypt,2,1265,125,400500,3204.0,25.0,0.264
decrypt,3,1265,125,403625,3229.0,25.0,0.266
decrypt,4,1265,125,403000,3224.0,25.0,0.266
decrypt,5,1265,125,403375,3227.0,25.0,0.266
decrypt,6,1265,125,403000,3224.0,25.0,0.266
decrypt,7,1265,125,402750,3222.0,25.0,0.266
decrypt,8,1265,125,402625,3221.0,25.0,0.266
decrypt,9,1265,125,401000,3208.0,25.0,0.265
decrypt,10,1265,125,399625,3197.0,25.0,0.264
decrypt,11,1265,125,400750,3206.0,25.0,0.264
decrypt,12,1265,125,402750,3222.0,25.0,0.266
decrypt,13,1265,125,400250,3202.0,25.0,0.264
decrypt,14,1265,125,401250,3210.0,25.0,0.265
decrypt,15,1265,125,403375,3227.0,25.0,0.266
decrypt,16,1265,125,413375,3307.0,25.0,0.273
decrypt,17,1265,125,403250,3226.0,25.0,0.266
decrypt,18,1265,125,402375,3219.0,25.0,0.266
decrypt,19,1265,125,400750,3206.0,25.0,0.264
decrypt,20,1265,125,402500,3220.0,25.0,0.266
encrypt,1,1265,100,400700,4007.0,20.0,0.264
encrypt,2,1265,100,401800,4018.0,20.0,0.265
encrypt,3,1265,100,401400,4014.0,20.0,0.265
encrypt,4,1265,100,403700,4037.0,20.0,0.266
encrypt,5,1265,100,401300,4013.0,20.0,0.265
encrypt,6,1265,100,401200,4012.0,20.0,0.265
encrypt,7,1265,100,403000,4030.0,20.0,0.266
encrypt,8,1265,100,400400,4004.0,20.0,0.264
encrypt,9,1265,100,401000,4010.0,20.0,0.265
encrypt,10,1265,100,401500,4015.0,20.0,0.265
encrypt,11,1265,100,401000,4010.0,20.0,0.265
encrypt,12,1265,100,400900,4009.0,20.0,0.265
encrypt,13,1265,100,401900,4019.0,20.0,0.265
encrypt,14,1265,100,401400,4014.0,20.0,0.265
encrypt,15,1265,100,402900,4029.0,20.0,0.266
encrypt,16,1265,100,410200,4102.0,20.0,0.271
encrypt,17,1265,100,402400,4024.0,20.0,0.266
encrypt,18,1265,100,401600,4016.0,20.0,0.265
encrypt,19,1265,100,400700,4007.0,20.0,0.264
encrypt,20,1265,100,401100,4011.0,20.0,0.265
decrypt,1,1265,100,400600,4006.0,20.0,0.264
decrypt,2,1265,100,401700,4017.0,20.0,0.265
decrypt,3,1265,100,401300,4013.0,20.0,0.265
decrypt,4,1265,100,401200,4012.0,20.0,0.265
decrypt,5,1265,100,401100,4011.0,20.0,0.265
decrypt,6,1265,100,401900,4019.0,20.0,0.265
decrypt,7,1265,100,400300,4003.0,20.0,0.264
decrypt,8,1265,100,401100,4011.0,20.0,0.265
decrypt,9,1265,100,403800,4038.0,20.0,0.267
decrypt,10,1265,100,401600,4016.0,20.0,0.265
decrypt,11,1265,100,401300,4013.0,20.0,0.265
decrypt,12,1265,100,401400,4014.0,20.0,0.265
decrypt,13,1265,100,402400,4024.0,20.0,0.266
decrypt,14,1265,100,401700,4017.0,20.0,0.265
decrypt,15,1265,100,400500,4005.0,20.0,0.264
decrypt,16,1265,100,401700,4017.0,20.0,0.265
decrypt,17,1265,100,401400,4014.0,20.0,0.265
decrypt,18,1265,100,411300,4113.0,20.0,0.271
decrypt,19,1265,100,401700,4017.0,20.0,0.265
decrypt,20,1265,100,401800,4018.0,20.0,0.265
encrypt,1,1265,75,400200,5336.0,15.0,0.264
encrypt,2,1265,75,401625,5355.0,15.0,0.265
encrypt,3,1265,75,402675,5369.0,15.0,0.266
encrypt,4,1265,75,402600,5368.0,15.0,0.266
encrypt,5,1265,75,402000,5360.0,15.0,0.265
encrypt,6,1265,75,401025,5347.0,15.0,0.265
encrypt,7,1265,75,402150,5362.0,15.0,0.265
encrypt,8,1265,75,401625,5355.0,15.0,0.265
encrypt,9,1265,75,401625,5355.0,15.0,0.265
encrypt,10,1265,75,402450,5366.0,15.0,0.266
encrypt,11,1265,75,404625,5395.0,15.0,0.267
encrypt,12,1265,75,402300,5364.0,15.0,0.266
encrypt,13,1265,75,411975,5493.0,15.0,0.272
encrypt,14,1265,75,403575,5381.0,15.0,0.266
encrypt,15,1265,75,404175,5389.0,15.0,0.267
encrypt,16,1265,75,401025,5347.0,15.0,0.265
encrypt,17,1265,75,402075,5361.0,15.0,0.265
encrypt,18,1265,75,401775,5357.0,15.0,0.265
encrypt,19,1265,75,402375,5365.0,15.0,0.266
encrypt,20,1265,75,404025,5387.0,15.0,0.267
decrypt,1,1265,75,402225,5363.0,15.0,0.265
decrypt,2,1265,75,401700,5356.0,15.0,0.265
decrypt,3,1265,75,401925,5359.0,15.0,0.265
decrypt,4,1265,75,402075,5361.0,15.0,0.265
decrypt,5,1265,75,401925,5359.0,15.0,0.265
decrypt,6,1265,75,402225,5363.0,15.0,0.265
decrypt,7,1265,75,402750,5370.0,15.0,0.266
decrypt,8,1265,75,400725,5343.0,15.0,0.264
decrypt,9,1265,75,411375,5485.0,15.0,0.272
decrypt,10,1265,75,403800,5384.0,15.0,0.267
decrypt,11,1265,75,403875,5385.0,15.0,0.267
decrypt,12,1265,75,402150,5362.0,15.0,0.265
decrypt,13,1265,75,401700,5356.0,15.0,0.265
decrypt,14,1265,75,401475,5353.0,15.0,0.265
decrypt,15,1265,75,402075,5361.0,15.0,0.265
decrypt,16,1265,75,402000,5360.0,15.0,0.265
decrypt,17,1265,75,402825,5371.0,15.0,0.266
decrypt,18,1265,75,402750,5370.0,15.0,0.266
decrypt,19,1265,75,402525,5367.0,15.0,0.266
decrypt,20,1265,75,401700,5356.0,15.0,0.265
encrypt,1,1265,50,402200,8044.0,10.0,0.265
encrypt,2,1265,50,403600,8072.0,10.0,0.266
encrypt,3,1265,50,404950,8099.0,10.0,0.267
encrypt,4,1265,50,403950,8079.0,10.0,0.267
encrypt,5,1265,50,407200,8144.0,10.0,0.269
encrypt,6,1265,50,403750,8075.0,10.0,0.266
encrypt,7,1265,50,403150,8063.0,10.0,0.266
encrypt,8,1265,50,406750,8135.0,10.0,0.268
encrypt,9,1265,50,404050,8081.0,10.0,0.267
encrypt,10,1265,50,403600,8072.0,10.0,0.266
encrypt,11,1265,50,406200,8124.0,10.0,0.268
encrypt,12,1265,50,403100,8062.0,10.0,0.266
encrypt,13,1265,50,413000,8260.0,10.0,0.273
encrypt,14,1265,50,404400,8088.0,10.0,0.267
encrypt,15,1265,50,403650,8073.0,10.0,0.266
encrypt,16,1265,50,403800,8076.0,10.0,0.267
encrypt,17,1265,50,405550,8111.0,10.0,0.268
encrypt,18,1265,50,403050,8061.0,10.0,0.266
encrypt,19,1265,50,403800,8076.0,10.0,0.267
encrypt,20,1265,50,405650,8113.0,10.0,0.268
decrypt,1,1265,50,403850,8077.0,10.0,0.267
decrypt,2,1265,50,402950,8059.0,10.0,0.266
decrypt,3,1265,50,406450,8129.0,10.0,0.268
decrypt,4,1265,50,413350,8267.0,10.0,0.273
decrypt,5,1265,50,403050,8061.0,10.0,0.266
decrypt,6,1265,50,406100,8122.0,10.0,0.268
decrypt,7,1265,50,402950,8059.0,10.0,0.266
decrypt,8,1265,50,403400,8068.0,10.0,0.266
decrypt,9,1265,50,407750,8155.0,10.0,0.269
decrypt,10,1265,50,403400,8068.0,10.0,0.266
decrypt,11,1265,50,403100,8062.0,10.0,0.266
decrypt,12,1265,50,403800,8076.0,10.0,0.267
decrypt,13,1265,50,406200,8124.0,10.0,0.268
decrypt,14,1265,50,403750,8075.0,10.0,0.266
decrypt,15,1265,50,412950,8259.0,10.0,0.273
decrypt,16,1265,50,403250,8065.0,10.0,0.266
decrypt,17,1265,50,404400,8088.0,10.0,0.267
decrypt,18,1265,50,403500,8070.0,10.0,0.266
decrypt,19,1265,50,405000,8100.0,10.0,0.267
decrypt,20,1265,50,404700,8094.0,10.0,0.267
encrypt,1,1520,150,474450,3163.0,30.0,0.313
encrypt,2,1520,150,475200,3168.0,30.0,0.314
encrypt,3,1520,150,476550,3177.0,30.0,0.315
encrypt,4,1520,150,478050,3187.0,30.0,0.316
encrypt,5,1520,150,477300,3182.0,30.0,0.315
encrypt,6,1520,150,475650,3171.0,30.0,0.314
encrypt,7,1520,150,476250,3175.0,30.0,0.314
encrypt,8,1520,150,475050,3167.0,30.0,0.314
encrypt,9,1520,150,475350,3169.0,30.0,0.314
encrypt,10,1520,150,486300,3242.0,30.0,0.321
encrypt,11,1520,150,476550,3177.0,30.0,0.315
encrypt,12,1520,150,476100,3174.0,30.0,0.314
encrypt,13,1520,150,477150,3181.0,30.0,0.315
encrypt,14,1520,150,474150,3161.0,30.0,0.313
encrypt,15,1520,150,475350,3169.0,30.0,0.314
encrypt,16,1520,150,477900,3186.0,30.0,0.315
encrypt,17,1520,150,475500,3170.0,30.0,0.314
encrypt,18,1520,150,475950,3173.0,30.0,0.314
encrypt,19,1520,150,475350,3169.0,30.0,0.314
encrypt,20,1520,150,475650,3171.0,30.0,0.314
decrypt,1,1520,150,476400,3176.0,30.0,0.314
decrypt,2,1520,150,475350,3169.0,30.0,0.314
decrypt,3,1520,150,474150,3161.0,30.0,0.313
decrypt,4,1520,150,475950,3173.0,30.0,0.314
decrypt,5,1520,150,478050,3187.0,30.0,0.316
decrypt,6,1520,150,475650,3171.0,30.0,0.314
decrypt,7,1520,150,475950,3173.0,30.0,0.314
decrypt,8,1520,150,475950,3173.0,30.0,0.314
decrypt,9,1520,150,475800,3172.0,30.0,0.314
decrypt,10,1520,150,475650,3171.0,30.0,0.314
decrypt,11,1520,150,475200,3168.0,30.0,0.314
decrypt,12,1520,150,474450,3163.0,30.0,0.313
decrypt,13,1520,150,477600,3184.0,30.0,0.315
decrypt,14,1520,150,475200,3168.0,30.0,0.314
decrypt,15,1520,150,477600,3184.0,30.0,0.315
decrypt,16,1520,150,475500,3170.0,30.0,0.314
decrypt,17,1520,150,475650,3171.0,30.0,0.314
decrypt,18,1520,150,486300,3242.0,30.0,0.321
decrypt,19,1520,150,478950,3193.0,30.0,0.316
decrypt,20,1520,150,477600,3184.0,30.0,0.315
encrypt,1,1520,125,474750,3798.0,25.0,0.313
encrypt,2,1520,125,477875,3823.0,25.0,0.315
encrypt,3,1520,125,478125,3825.0,25.0,0.316
encrypt,4,1520,125,478125,3825.0,25.0,0.316
encrypt,5,1520,125,475250,3802.0,25.0,0.314
encrypt,6,1520,125,475250,3802.0,25.0,0.314
encrypt,7,1520,125,476375,3811.0,25.0,0.314
encrypt,8,1520,125,477875,3823.0,25.0,0.315
encrypt,9,1520,125,477875,3823.0,25.0,0.315
encrypt,10,1520,125,478250,3826.0,25.0,0.316
encrypt,11,1520,125,475500,3804.0,25.0,0.314
encrypt,12,1520,125,478125,3825.0,25.0,0.316
encrypt,13,1520,125,478375,3827.0,25.0,0.316
encrypt,14,1520,125,478125,3825.0,25.0,0.316
encrypt,15,1520,125,478125,3825.0,25.0,0.316
encrypt,16,1520,125,477875,3823.0,25.0,0.315
encrypt,17,1520,125,475500,3804.0,25.0,0.314
encrypt,18,1520,125,475250,3802.0,25.0,0.314
encrypt,19,1520,125,477875,3823.0,25.0,0.315
encrypt,20,1520,125,489750,3918.0,25.0,0.323
decrypt,1,1520,125,476000,3808.0,25.0,0.314
decrypt,2,1520,125,478625,3829.0,25.0,0.316
decrypt,3,1520,125,478625,3829.0,25.0,0.316
decrypt,4,1520,125,478500,3828.0,25.0,0.316
decrypt,5,1520,125,476250,3810.0,25.0,0.314
decrypt,6,1520,125,476250,3810.0,25.0,0.314
decrypt,7,1520,125,476875,3815.0,25.0,0.315
decrypt,8,1520,125,477250,3818.0,25.0,0.315
decrypt,9,1520,125,478250,3826.0,25.0,0.316
decrypt,10,1520,125,477875,3823.0,25.0,0.315
decrypt,11,1520,125,475500,3804.0,25.0,0.314
decrypt,12,1520,125,477375,3819.0,25.0,0.315
decrypt,13,1520,125,476000,3808.0,25.0,0.314
decrypt,14,1520,125,475875,3807.0,25.0,0.314
decrypt,15,1520,125,477625,3821.0,25.0,0.315
decrypt,16,1520,125,475250,3802.0,25.0,0.314
decrypt,17,1520,125,478125,3825.0,25.0,0.316
decrypt,18,1520,125,478375,3827.0,25.0,0.316
decrypt,19,1520,125,475750,3806.0,25.0,0.314
decrypt,20,1520,125,475625,3805.0,25.0,0.314
encrypt,1,1520,100,485400,4854.0,20.0,0.32
encrypt,2,1520,100,475500,4755.0,20.0,0.314
encrypt,3,1520,100,475800,4758.0,20.0,0.314
encrypt,4,1520,100,476700,4767.0,20.0,0.315
encrypt,5,1520,100,476200,4762.0,20.0,0.314
encrypt,6,1520,100,475900,4759.0,20.0,0.314
encrypt,7,1520,100,476400,4764.0,20.0,0.314
encrypt,8,1520,100,476000,4760.0,20.0,0.314
encrypt,9,1520,100,476900,4769.0,20.0,0.315
encrypt,10,1520,100,475100,4751.0,20.0,0.314
encrypt,11,1520,100,477100,4771.0,20.0,0.315
encrypt,12,1520,100,476400,4764.0,20.0,0.314
encrypt,13,1520,100,476600,4766.0,20.0,0.315
encrypt,14,1520,100,477700,4777.0,20.0,0.315
encrypt,15,1520,100,476100,4761.0,20.0,0.314
encrypt,16,1520,100,477500,4775.0,20.0,0.315
encrypt,17,1520,100,476000,4760.0,20.0,0.314
encrypt,18,1520,100,475400,4754.0,20.0,0.314
encrypt,19,1520,100,486800,4868.0,20.0,0.321
encrypt,20,1520,100,475500,4755.0,20.0,0.314
decrypt,1,1520,100,476600,4766.0,20.0,0.315
decrypt,2,1520,100,476400,4764.0,20.0,0.314
decrypt,3,1520,100,475700,4757.0,20.0,0.314
decrypt,4,1520,100,478700,4787.0,20.0,0.316
decrypt,5,1520,100,476400,4764.0,20.0,0.314
decrypt,6,1520,100,476300,4763.0,20.0,0.314
decrypt,7,1520,100,476200,4762.0,20.0,0.314
decrypt,8,1520,100,476500,4765.0,20.0,0.314
decrypt,9,1520,100,476600,4766.0,20.0,0.315
decrypt,10,1520,100,476300,4763.0,20.0,0.314
decrypt,11,1520,100,475500,4755.0,20.0,0.314
decrypt,12,1520,100,478400,4784.0,20.0,0.316
decrypt,13,1520,100,476900,4769.0,20.0,0.315
decrypt,14,1520,100,476600,4766.0,20.0,0.315
decrypt,15,1520,100,476400,4764.0,20.0,0.314
decrypt,16,1520,100,476300,4763.0,20.0,0.314
decrypt,17,1520,100,475700,4757.0,20.0,0.314
decrypt,18,1520,100,492200,4922.0,20.0,0.325
decrypt,19,1520,100,476700,4767.0,20.0,0.315
decrypt,20,1520,100,476000,4760.0,20.0,0.314
encrypt,1,1520,75,475875,6345.0,15.0,0.314
encrypt,2,1520,75,479400,6392.0,15.0,0.316
encrypt,3,1520,75,477600,6368.0,15.0,0.315
encrypt,4,1520,75,477600,6368.0,15.0,0.315
encrypt,5,1520,75,477300,6364.0,15.0,0.315
encrypt,6,1520,75,475950,6346.0,15.0,0.314
encrypt,7,1520,75,479325,6391.0,15.0,0.316
encrypt,8,1520,75,476850,6358.0,15.0,0.315
encrypt,9,1520,75,477075,6361.0,15.0,0.315
encrypt,10,1520,75,477450,6366.0,15.0,0.315
encrypt,11,1520,75,487575,6501.0,15.0,0.322
encrypt,12,1520,75,477300,6364.0,15.0,0.315
encrypt,13,1520,75,477600,6368.0,15.0,0.315
encrypt,14,1520,75,479325,6391.0,15.0,0.316
encrypt,15,1520,75,477750,6370.0,15.0,0.315
encrypt,16,1520,75,476550,6354.0,15.0,0.315
encrypt,17,1520,75,476550,6354.0,15.0,0.315
encrypt,18,1520,75,476700,6356.0,15.0,0.315
encrypt,19,1520,75,476625,6355.0,15.0,0.315
encrypt,20,1520,75,477675,6369.0,15.0,0.315
decrypt,1,1520,75,477600,6368.0,15.0,0.315
decrypt,2,1520,75,476100,6348.0,15.0,0.314
decrypt,3,1520,75,477750,6370.0,15.0,0.315
decrypt,4,1520,75,476775,6357.0,15.0,0.315
decrypt,5,1520,75,486675,6489.0,15.0,0.321
decrypt,6,1520,75,480150,6402.0,15.0,0.317
decrypt,7,1520,75,477750,6370.0,15.0,0.315
decrypt,8,1520,75,477000,6360.0,15.0,0.315
decrypt,9,1520,75,476850,6358.0,15.0,0.315
decrypt,10,1520,75,477600,6368.0,15.0,0.315
decrypt,11,1520,75,477150,6362.0,15.0,0.315
decrypt,12,1520,75,477900,6372.0,15.0,0.315
decrypt,13,1520,75,477300,6364.0,15.0,0.315
decrypt,14,1520,75,475650,6342.0,15.0,0.314
decrypt,15,1520,75,476700,6356.0,15.0,0.315
decrypt,16,1520,75,477225,6363.0,15.0,0.315
decrypt,17,1520,75,479550,6394.0,15.0,0.317
decrypt,18,1520,75,478050,6374.0,15.0,0.316
decrypt,19,1520,75,486900,6492.0,15.0,0.321
decrypt,20,1520,75,478575,6381.0,15.0,0.316
encrypt,1,1520,50,478550,9571.0,10.0,0.316
encrypt,2,1520,50,480600,9612.0,10.0,0.317
encrypt,3,1520,50,480000,9600.0,10.0,0.317
encrypt,4,1520,50,479700,9594.0,10.0,0.317
encrypt,5,1520,50,478900,9578.0,10.0,0.316
encrypt,6,1520,50,479700,9594.0,10.0,0.317
encrypt,7,1520,50,478300,9566.0,10.0,0.316
encrypt,8,1520,50,479850,9597.0,10.0,0.317
encrypt,9,1520,50,479000,9580.0,10.0,0.316
encrypt,10,1520,50,481200,9624.0,10.0,0.318
encrypt,11,1520,50,479250,9585.0,10.0,0.316
encrypt,12,1520,50,478800,9576.0,10.0,0.316
encrypt,13,1520,50,478850,9577.0,10.0,0.316
encrypt,14,1520,50,477850,9557.0,10.0,0.315
encrypt,15,1520,50,481250,9625.0,10.0,0.318
encrypt,16,1520,50,478950,9579.0,10.0,0.316
encrypt,17,1520,50,489550,9791.0,10.0,0.323
encrypt,18,1520,50,478850,9577.0,10.0,0.316
encrypt,19,1520,50,479050,9581.0,10.0,0.316
encrypt,20,1520,50,477850,9557.0,10.0,0.315
decrypt,1,1520,50,478850,9577.0,10.0,0.316
decrypt,2,1520,50,479200,9584.0,10.0,0.316
decrypt,3,1520,50,480150,9603.0,10.0,0.317
decrypt,4,1520,50,478250,9565.0,10.0,0.316
decrypt,5,1520,50,478900,9578.0,10.0,0.316
decrypt,6,1520,50,488250,9765.0,10.0,0.322
decrypt,7,1520,50,479450,9589.0,10.0,0.316
decrypt,8,1520,50,478950,9579.0,10.0,0.316
decrypt,9,1520,50,478900,9578.0,10.0,0.316
decrypt,10,1520,50,481700,9634.0,10.0,0.318
decrypt,11,1520,50,478750,9575.0,10.0,0.316
decrypt,12,1520,50,479600,9592.0,10.0,0.317
decrypt,13,1520,50,478750,9575.0,10.0,0.316
decrypt,14,1520,50,478700,9574.0,10.0,0.316
decrypt,15,1520,50,489650,9793.0,10.0,0.323
decrypt,16,1520,50,481400,9628.0,10.0,0.318
decrypt,17,1520,50,479400,9588.0,10.0,0.316
decrypt,18,1520,50,479200,9584.0,10.0,0.316
decrypt,19,1520,50,477300,9546.0,10.0,0.315
decrypt,20,1520,50,479200,9584.0,10.0,0.316
encrypt,1,1775,150,555300,3702.0,30.0,0.366
encrypt,2,1775,150,557400,3716.0,30.0,0.368
encrypt,3,1775,150,554400,3696.0,30.0,0.366
encrypt,4,1775,150,557100,3714.0,30.0,0.368
encrypt,5,1775,150,555000,3700.0,30.0,0.366
encrypt,6,1775,150,555750,3705.0,30.0,0.367
encrypt,7,1775,150,555150,3701.0,30.0,0.366
encrypt,8,1775,150,567750,3785.0,30.0,0.375
encrypt,9,1775,150,555600,3704.0,30.0,0.367
