operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,9,1010,75,79200,1056.0,15.0,0.052
encrypt,10,1010,75,92700,1236.0,15.0,0.061
encrypt,11,1010,75,81000,1080.0,15.0,0.053
encrypt,12,1010,75,80700,1076.0,15.0,0.053
encrypt,13,1010,75,81675,1089.0,15.0,0.054
encrypt,14,1010,75,80550,1074.0,15.0,0.053
encrypt,15,1010,75,79500,1060.0,15.0,0.052
encrypt,16,1010,75,78975,1053.0,15.0,0.052
encrypt,17,1010,75,80100,1068.0,15.0,0.053
encrypt,18,1010,75,79275,1057.0,15.0,0.052
encrypt,19,1010,75,79350,1058.0,15.0,0.052
encrypt,20,1010,75,80475,1073.0,15.0,0.053
decrypt,1,1010,75,80850,1078.0,15.0,0.053
decrypt,2,1010,75,81825,1091.0,15.0,0.054
decrypt,3,1010,75,79275,1057.0,15.0,0.052
decrypt,4,1010,75,79350,1058.0,15.0,0.052
decrypt,5,1010,75,79575,1061.0,15.0,0.053
decrypt,6,1010,75,79725,1063.0,15.0,0.053
decrypt,7,1010,75,80850,1078.0,15.0,0.053
decrypt,8,1010,75,80850,1078.0,15.0,0.053
decrypt,9,1010,75,81750,1090.0,15.0,0.054
decrypt,10,1010,75,79425,1059.0,15.0,0.052
decrypt,11,1010,75,79350,1058.0,15.0,0.052
decrypt,12,1010,75,80175,1069.0,15.0,0.053
decrypt,13,1010,75,79725,1063.0,15.0,0.053
decrypt,14,1010,75,79800,1064.0,15.0,0.053
decrypt,15,1010,75,80775,1077.0,15.0,0.053
decrypt,16,1010,75,81225,1083.0,15.0,0.054
decrypt,17,1010,75,80700,1076.0,15.0,0.053
decrypt,18,1010,75,79500,1060.0,15.0,0.052
decrypt,19,1010,75,80325,1071.0,15.0,0.053
decrypt,20,1010,75,79800,1064.0,15.0,0.053
encrypt,1,1010,50,79250,1585.0,10.0,0.052
encrypt,2,1010,50,79900,1598.0,10.0,0.053
encrypt,3,1010,50,80000,1600.0,10.0,0.053
encrypt,4,1010,50,80300,1606.0,10.0,0.053
encrypt,5,1010,50,79900,1598.0,10.0,0.053
encrypt,6,1010,50,79950,1599.0,10.0,0.053
encrypt,7,1010,50,79850,1597.0,10.0,0.053
encrypt,8,1010,50,79900,1598.0,10.0,0.053
encrypt,9,1010,50,80350,1607.0,10.0,0.053
encrypt,10,1010,50,80000,1600.0,10.0,0.053
encrypt,11,1010,50,79800,1596.0,10.0,0.053
encrypt,12,1010,50,91050,1821.0,10.0,0.06
encrypt,13,1010,50,80600,1612.0,10.0,0.053
encrypt,14,1010,50,80200,1604.0,10.0,0.053
encrypt,15,1010,50,79900,1598.0,10.0,0.053
encrypt,16,1010,50,79250,1585.0,10.0,0.052
encrypt,17,1010,50,81500,1630.0,10.0,0.054
encrypt,18,1010,50,79950,1599.0,10.0,0.053
encrypt,19,1010,50,79750,1595.0,10.0,0.053
encrypt,20,1010,50,79250,1585.0,10.0,0.052
decrypt,1,1010,50,79550,1591.0,10.0,0.053
decrypt,2,1010,50,80050,1601.0,10.0,0.053
decrypt,3,1010,50,80300,1606.0,10.0,0.053
decrypt,4,1010,50,80150,1603.0,10.0,0.053
decrypt,5,1010,50,79600,1592.0,10.0,0.053
decrypt,6,1010,50,81750,1635.0,10.0,0.054
decrypt,7,1010,50,80150,1603.0,10.0,0.053
decrypt,8,1010,50,80200,1604.0,10.0,0.053
decrypt,9,1010,50,79550,1591.0,10.0,0.053
decrypt,10,1010,50,79800,1596.0,10.0,0.053
decrypt,11,1010,50,79300,1586.0,10.0,0.052
decrypt,12,1010,50,80050,1601.0,10.0,0.053
decrypt,13,1010,50,80250,1605.0,10.0,0.053
decrypt,14,1010,50,79750,1595.0,10.0,0.053
decrypt,15,1010,50,79600,1592.0,10.0,0.053
decrypt,16,1010,50,81750,1635.0,10.0,0.054
decrypt,17,1010,50,80150,1603.0,10.0,0.053
decrypt,18,1010,50,80500,1610.0,10.0,0.053
decrypt,19,1010,50,79750,1595.0,10.0,0.053
decrypt,20,1010,50,79650,1593.0,10.0,0.053
encrypt,1,1265,150,97200,648.0,30.0,0.064
encrypt,2,1265,150,97200,648.0,30.0,0.064
encrypt,3,1265,150,97800,652.0,30.0,0.065
encrypt,4,1265,150,99750,665.0,30.0,0.066
encrypt,5,1265,150,99150,661.0,30.0,0.065
encrypt,6,1265,150,98850,659.0,30.0,0.065
encrypt,7,1265,150,98850,659.0,30.0,0.065
encrypt,8,1265,150,98850,659.0,30.0,0.065
encrypt,9,1265,150,98850,659.0,30.0,0.065
encrypt,10,1265,150,100500,670.0,30.0,0.066
encrypt,11,1265,150,99750,665.0,30.0,0.066
encrypt,12,1265,150,99450,663.0,30.0,0.066
encrypt,13,1265,150,99300,662.0,30.0,0.066
encrypt,14,1265,150,99000,660.0,30.0,0.065
encrypt,15,1265,150,99150,661.0,30.0,0.065
encrypt,16,1265,150,99150,661.0,30.0,0.065
encrypt,17,1265,150,98850,659.0,30.0,0.065
encrypt,18,1265,150,99000,660.0,30.0,0.065
encrypt,19,1265,150,99150,661.0,30.0,0.065
encrypt,20,1265,150,99000,660.0,30.0,0.065
decrypt,1,1265,150,99300,662.0,30.0,0.066
decrypt,2,1265,150,99300,662.0,30.0,0.066
decrypt,3,1265,150,99000,660.0,30.0,0.065
decrypt,4,1265,150,99300,662.0,30.0,0.066
decrypt,5,1265,150,99300,662.0,30.0,0.066
decrypt,6,1265,150,99300,662.0,30.0,0.066
decrypt,7,1265,150,99150,661.0,30.0,0.065
decrypt,8,1265,150,99300,662.0,30.0,0.066
decrypt,9,1265,150,99300,662.0,30.0,0.066
decrypt,10,1265,150,99150,661.0,30.0,0.065
decrypt,11,1265,150,99150,661.0,30.0,0.065
decrypt,12,1265,150,99300,662.0,30.0,0.066
decrypt,13,1265,150,99450,663.0,30.0,0.066
decrypt,14,1265,150,99300,662.0,30.0,0.066
decrypt,15,1265,150,99300,662.0,30.0,0.066
decrypt,16,1265,150,99450,663.0,30.0,0.066
decrypt,17,1265,150,99300,662.0,30.0,0.066
decrypt,18,1265,150,99300,662.0,30.0,0.066
decrypt,19,1265,150,99300,662.0,30.0,0.066
decrypt,20,1265,150,99300,662.0,30.0,0.066
encrypt,1,1265,125,97250,778.0,25.0,0.064
encrypt,2,1265,125,98000,784.0,25.0,0.065
encrypt,3,1265,125,97125,777.0,25.0,0.064
encrypt,4,1265,125,99750,798.0,25.0,0.066
encrypt,5,1265,125,97875,783.0,25.0,0.065
encrypt,6,1265,125,98000,784.0,25.0,0.065
encrypt,7,1265,125,97125,777.0,25.0,0.064
encrypt,8,1265,125,99875,799.0,25.0,0.066
encrypt,9,1265,125,99000,792.0,25.0,0.065
encrypt,10,1265,125,98000,784.0,25.0,0.065
encrypt,11,1265,125,98000,784.0,25.0,0.065
encrypt,12,1265,125,99875,799.0,25.0,0.066
encrypt,13,1265,125,99000,792.0,25.0,0.065
encrypt,14,1265,125,99125,793.0,25.0,0.065
encrypt,15,1265,125,99000,792.0,25.0,0.065
encrypt,16,1265,125,98875,791.0,25.0,0.065
encrypt,17,1265,125,99000,792.0,25.0,0.065
encrypt,18,1265,125,99125,793.0,25.0,0.065
encrypt,19,1265,125,98000,784.0,25.0,0.065
encrypt,20,1265,125,97125,777.0,25.0,0.064
decrypt,1,1265,125,99500,796.0,25.0,0.066
decrypt,2,1265,125,98500,788.0,25.0,0.065
decrypt,3,1265,125,98250,786.0,25.0,0.065
decrypt,4,1265,125,97375,779.0,25.0,0.064
decrypt,5,1265,125,99250,794.0,25.0,0.066
decrypt,6,1265,125,98375,787.0,25.0,0.065
decrypt,7,1265,125,99375,795.0,25.0,0.066
decrypt,8,1265,125,97375,779.0,25.0,0.064
decrypt,9,1265,125,100125,801.0,25.0,0.066
decrypt,10,1265,125,99250,794.0,25.0,0.066
decrypt,11,1265,125,99250,794.0,25.0,0.066
decrypt,12,1265,125,98375,787.0,25.0,0.065
decrypt,13,1265,125,97375,779.0,25.0,0.064
decrypt,14,1265,125,99375,795.0,25.0,0.066
decrypt,15,1265,125,98500,788.0,25.0,0.065
decrypt,16,1265,125,99500,796.0,25.0,0.066
decrypt,17,1265,125,97375,779.0,25.0,0.064
decrypt,18,1265,125,99250,794.0,25.0,0.066
decrypt,19,1265,125,99500,796.0,25.0,0.066
decrypt,20,1265,125,99375,795.0,25.0,0.066
encrypt,1,1265,100,97600,976.0,20.0,0.064
encrypt,2,1265,100,98600,986.0,20.0,0.065
encrypt,3,1265,100,99600,996.0,20.0,0.066
encrypt,4,1265,100,97900,979.0,20.0,0.065
encrypt,5,1265,100,98000,980.0,20.0,0.065
encrypt,6,1265,100,98200,982.0,20.0,0.065
encrypt,7,1265,100,98000,980.0,20.0,0.065
encrypt,8,1265,100,99300,993.0,20.0,0.066
encrypt,9,1265,100,98100,981.0,20.0,0.065
encrypt,10,1265,100,99000,990.0,20.0,0.065
encrypt,11,1265,100,97800,978.0,20.0,0.065
encrypt,12,1265,100,98100,981.0,20.0,0.065
encrypt,13,1265,100,99700,997.0,20.0,0.066
encrypt,14,1265,100,98000,980.0,20.0,0.065
encrypt,15,1265,100,99400,994.0,20.0,0.066
encrypt,16,1265,100,98000,980.0,20.0,0.065
encrypt,17,1265,100,98000,980.0,20.0,0.065
encrypt,18,1265,100,97700,977.0,20.0,0.064
encrypt,19,1265,100,98000,980.0,20.0,0.065
encrypt,20,1265,100,98300,983.0,20.0,0.065
decrypt,1,1265,100,98500,985.0,20.0,0.065
decrypt,2,1265,100,99500,995.0,20.0,0.066
decrypt,3,1265,100,98400,984.0,20.0,0.065
decrypt,4,1265,100,98500,985.0,20.0,0.065
decrypt,5,1265,100,98000,980.0,20.0,0.065
decrypt,6,1265,100,98500,985.0,20.0,0.065
decrypt,7,1265,100,98100,981.0,20.0,0.065
decrypt,8,1265,100,98600,986.0,20.0,0.065
decrypt,9,1265,100,99400,994.0,20.0,0.066
decrypt,10,1265,100,98300,983.0,20.0,0.065
decrypt,11,1265,100,99400,994.0,20.0,0.066
decrypt,12,1265,100,98500,985.0,20.0,0.065
decrypt,13,1265,100,98600,986.0,20.0,0.065
decrypt,14,1265,100,98100,981.0,20.0,0.065
decrypt,15,1265,100,98400,984.0,20.0,0.065
decrypt,16,1265,100,99400,994.0,20.0,0.066
decrypt,17,1265,100,98300,983.0,20.0,0.065
decrypt,18,1265,100,99700,997.0,20.0,0.066
decrypt,19,1265,100,98400,984.0,20.0,0.065
decrypt,20,1265,100,99400,994.0,20.0,0.066
encrypt,1,1265,75,97425,1299.0,15.0,0.064
encrypt,2,1265,75,99150,1322.0,15.0,0.065
encrypt,3,1265,75,99150,1322.0,15.0,0.065
encrypt,4,1265,75,98100,1308.0,15.0,0.065
encrypt,5,1265,75,98025,1307.0,15.0,0.065
encrypt,6,1265,75,97950,1306.0,15.0,0.065
encrypt,7,1265,75,97950,1306.0,15.0,0.065
encrypt,8,1265,75,97950,1306.0,15.0,0.065
encrypt,9,1265,75,97950,1306.0,15.0,0.065
encrypt,10,1265,75,98100,1308.0,15.0,0.065
encrypt,11,1265,75,98100,1308.0,15.0,0.065
encrypt,12,1265,75,97950,1306.0,15.0,0.065
encrypt,13,1265,75,98025,1307.0,15.0,0.065
encrypt,14,1265,75,99975,1333.0,15.0,0.066
encrypt,15,1265,75,97875,1305.0,15.0,0.065
encrypt,16,1265,75,99375,1325.0,15.0,0.066
encrypt,17,1265,75,98025,1307.0,15.0,0.065
encrypt,18,1265,75,97950,1306.0,15.0,0.065
encrypt,19,1265,75,97950,1306.0,15.0,0.065
encrypt,20,1265,75,97950,1306.0,15.0,0.065
decrypt,1,1265,75,98250,1310.0,15.0,0.065
decrypt,2,1265,75,98400,1312.0,15.0,0.065
decrypt,3,1265,75,98475,1313.0,15.0,0.065
decrypt,4,1265,75,98325,1311.0,15.0,0.065
decrypt,5,1265,75,98400,1312.0,15.0,0.065
decrypt,6,1265,75,98325,1311.0,15.0,0.065
decrypt,7,1265,75,98400,1312.0,15.0,0.065
decrypt,8,1265,75,98325,1311.0,15.0,0.065
decrypt,9,1265,75,98475,1313.0,15.0,0.065
decrypt,10,1265,75,98475,1313.0,15.0,0.065
decrypt,11,1265,75,98325,1311.0,15.0,0.065
decrypt,12,1265,75,98475,1313.0,15.0,0.065
decrypt,13,1265,75,98325,1311.0,15.0,0.065
decrypt,14,1265,75,98475,1313.0,15.0,0.065
decrypt,15,1265,75,98325,1311.0,15.0,0.065
decrypt,16,1265,75,98625,1315.0,15.0,0.065
decrypt,17,1265,75,98475,1313.0,15.0,0.065
decrypt,18,1265,75,98400,1312.0,15.0,0.065
decrypt,19,1265,75,98475,1313.0,15.0,0.065
decrypt,20,1265,75,98475,1313.0,15.0,0.065
encrypt,1,1265,50,98050,1961.0,10.0,0.065
encrypt,2,1265,50,98750,1975.0,10.0,0.065
encrypt,3,1265,50,98550,1971.0,10.0,0.065
encrypt,4,1265,50,98650,1973.0,10.0,0.065
encrypt,5,1265,50,98650,1973.0,10.0,0.065
encrypt,6,1265,50,98500,1970.0,10.0,0.065
encrypt,7,1265,50,98750,1975.0,10.0,0.065
encrypt,8,1265,50,100000,2000.0,10.0,0.066
encrypt,9,1265,50,98300,1966.0,10.0,0.065
encrypt,10,1265,50,98550,1971.0,10.0,0.065
encrypt,11,1265,50,98600,1972.0,10.0,0.065
encrypt,12,1265,50,101000,2020.0,10.0,0.067
encrypt,13,1265,50,98600,1972.0,10.0,0.065
encrypt,14,1265,50,98800,1976.0,10.0,0.065
encrypt,15,1265,50,98750,1975.0,10.0,0.065
encrypt,16,1265,50,99950,1999.0,10.0,0.066
encrypt,17,1265,50,98450,1969.0,10.0,0.065
encrypt,18,1265,50,98550,1971.0,10.0,0.065
encrypt,19,1265,50,98800,1976.0,10.0,0.065
encrypt,20,1265,50,99350,1987.0,10.0,0.066
decrypt,1,1265,50,100650,2013.0,10.0,0.066
decrypt,2,1265,50,98600,1972.0,10.0,0.065
decrypt,3,1265,50,98850,1977.0,10.0,0.065
decrypt,4,1265,50,98800,1976.0,10.0,0.065
decrypt,5,1265,50,100400,2008.0,10.0,0.066
decrypt,6,1265,50,100250,2005.0,10.0,0.066
decrypt,7,1265,50,98650,1973.0,10.0,0.065
decrypt,8,1265,50,99300,1986.0,10.0,0.066
decrypt,9,1265,50,98950,1979.0,10.0,0.065
decrypt,10,1265,50,98800,1976.0,10.0,0.065
decrypt,11,1265,50,98950,1979.0,10.0,0.065
decrypt,12,1265,50,98500,1970.0,10.0,0.065
decrypt,13,1265,50,99000,1980.0,10.0,0.065
decrypt,14,1265,50,98800,1976.0,10.0,0.065
decrypt,15,1265,50,100550,2011.0,10.0,0.066
decrypt,16,1265,50,99150,1983.0,10.0,0.065
decrypt,17,1265,50,98800,1976.0,10.0,0.065
decrypt,18,1265,50,98850,1977.0,10.0,0.065
decrypt,19,1265,50,98850,1977.0,10.0,0.065
decrypt,20,1265,50,100250,2005.0,10.0,0.066
encrypt,1,1520,150,115800,772.0,30.0,0.076
encrypt,2,1520,150,115050,767.0,30.0,0.076
encrypt,3,1520,150,116400,776.0,30.0,0.077
encrypt,4,1520,150,115650,771.0,30.0,0.076
encrypt,5,1520,150,116250,775.0,30.0,0.077
encrypt,6,1520,150,117300,782.0,30.0,0.077
encrypt,7,1520,150,116100,774.0,30.0,0.077
encrypt,8,1520,150,115800,772.0,30.0,0.076
encrypt,9,1520,150,114750,765.0,30.0,0.076
encrypt,10,1520,150,116400,776.0,30.0,0.077
encrypt,11,1520,150,116250,775.0,30.0,0.077
encrypt,12,1520,150,117450,783.0,30.0,0.078
encrypt,13,1520,150,116100,774.0,30.0,0.077
encrypt,14,1520,150,116100,774.0,30.0,0.077
encrypt,15,1520,150,115800,772.0,30.0,0.076
encrypt,16,1520,150,114750,765.0,30.0,0.076
encrypt,17,1520,150,116400,776.0,30.0,0.077
encrypt,18,1520,150,116250,775.0,30.0,0.077
encrypt,19,1520,150,115950,773.0,30.0,0.077
encrypt,20,1520,150,117150,781.0,30.0,0.077
decrypt,1,1520,150,116100,774.0,30.0,0.077
decrypt,2,1520,150,116100,774.0,30.0,0.077
decrypt,3,1520,150,116550,777.0,30.0,0.077
decrypt,4,1520,150,116700,778.0,30.0,0.077
decrypt,5,1520,150,117600,784.0,30.0,0.078
decrypt,6,1520,150,117450,783.0,30.0,0.078
decrypt,7,1520,150,117450,783.0,30.0,0.078
decrypt,8,1520,150,117450,783.0,30.0,0.078
decrypt,9,1520,150,116250,775.0,30.0,0.077
decrypt,10,1520,150,115050,767.0,30.0,0.076
decrypt,11,1520,150,116700,778.0,30.0,0.077
decrypt,12,1520,150,116550,777.0,30.0,0.077
decrypt,13,1520,150,116550,777.0,30.0,0.077
decrypt,14,1520,150,117450,783.0,30.0,0.078
decrypt,15,1520,150,117600,784.0,30.0,0.078
decrypt,16,1520,150,116100,774.0,30.0,0.077
decrypt,17,1520,150,115050,767.0,30.0,0.076
decrypt,18,1520,150,116700,778.0,30.0,0.077
decrypt,19,1520,150,116550,777.0,30.0,0.077
decrypt,20,1520,150,117600,784.0,30.0,0.078
encrypt,1,1520,125,115375,923.0,25.0,0.076
encrypt,2,1520,125,117250,938.0,25.0,0.077
encrypt,3,1520,125,116000,928.0,25.0,0.077
encrypt,4,1520,125,117125,937.0,25.0,0.077
encrypt,5,1520,125,116250,930.0,25.0,0.077
encrypt,6,1520,125,117125,937.0,25.0,0.077
encrypt,7,1520,125,116875,935.0,25.0,0.077
encrypt,8,1520,125,117000,936.0,25.0,0.077
encrypt,9,1520,125,115750,926.0,25.0,0.076
encrypt,10,1520,125,117375,939.0,25.0,0.077
encrypt,11,1520,125,116000,928.0,25.0,0.077
encrypt,12,1520,125,116250,930.0,25.0,0.077
encrypt,13,1520,125,116125,929.0,25.0,0.077
encrypt,14,1520,125,117125,937.0,25.0,0.077
encrypt,15,1520,125,117625,941.0,25.0,0.078
encrypt,16,1520,125,117125,937.0,25.0,0.077
encrypt,17,1520,125,117250,938.0,25.0,0.077
encrypt,18,1520,125,116000,928.0,25.0,0.077
encrypt,19,1520,125,117125,937.0,25.0,0.077
encrypt,20,1520,125,117000,936.0,25.0,0.077
decrypt,1,1520,125,117375,939.0,25.0,0.077
decrypt,2,1520,125,116125,929.0,25.0,0.077
decrypt,3,1520,125,116500,932.0,25.0,0.077
decrypt,4,1520,125,116375,931.0,25.0,0.077
decrypt,5,1520,125,116500,932.0,25.0,0.077
decrypt,6,1520,125,117500,940.0,25.0,0.078
decrypt,7,1520,125,117500,940.0,25.0,0.078
decrypt,8,1520,125,117625,941.0,25.0,0.078
decrypt,9,1520,125,119250,954.0,25.0,0.079
decrypt,10,1520,125,116875,935.0,25.0,0.077
decrypt,11,1520,125,116500,932.0,25.0,0.077
decrypt,12,1520,125,116375,931.0,25.0,0.077
decrypt,13,1520,125,117500,940.0,25.0,0.078
decrypt,14,1520,125,116375,931.0,25.0,0.077
decrypt,15,1520,125,117500,940.0,25.0,0.078
decrypt,16,1520,125,117625,941.0,25.0,0.078
decrypt,17,1520,125,116375,931.0,25.0,0.077
decrypt,18,1520,125,117625,941.0,25.0,0.078
decrypt,19,1520,125,116625,933.0,25.0,0.077
decrypt,20,1520,125,116000,928.0,25.0,0.077
encrypt,1,1520,100,115300,1153.0,20.0,0.076
encrypt,2,1520,100,116300,1163.0,20.0,0.077
encrypt,3,1520,100,118000,1180.0,20.0,0.078
encrypt,4,1520,100,116800,1168.0,20.0,0.077
encrypt,5,1520,100,116000,1160.0,20.0,0.077
encrypt,6,1520,100,116100,1161.0,20.0,0.077
encrypt,7,1520,100,117300,1173.0,20.0,0.077
encrypt,8,1520,100,116500,1165.0,20.0,0.077
encrypt,9,1520,100,116000,1160.0,20.0,0.077
encrypt,10,1520,100,116000,1160.0,20.0,0.077
encrypt,11,1520,100,116100,1161.0,20.0,0.077
encrypt,12,1520,100,118200,1182.0,20.0,0.078
encrypt,13,1520,100,116800,1168.0,20.0,0.077
encrypt,14,1520,100,116000,1160.0,20.0,0.077
encrypt,15,1520,100,116100,1161.0,20.0,0.077
encrypt,16,1520,100,118000,1180.0,20.0,0.078
encrypt,17,1520,100,116600,1166.0,20.0,0.077
encrypt,18,1520,100,116100,1161.0,20.0,0.077
encrypt,19,1520,100,116100,1161.0,20.0,0.077
encrypt,20,1520,100,117400,1174.0,20.0,0.077
decrypt,1,1520,100,118100,1181.0,20.0,0.078
decrypt,2,1520,100,116300,1163.0,20.0,0.077
decrypt,3,1520,100,116500,1165.0,20.0,0.077
decrypt,4,1520,100,116500,1165.0,20.0,0.077
decrypt,5,1520,100,117900,1179.0,20.0,0.078
decrypt,6,1520,100,116400,1164.0,20.0,0.077
decrypt,7,1520,100,116400,1164.0,20.0,0.077
decrypt,8,1520,100,116600,1166.0,20.0,0.077
decrypt,9,1520,100,119100,1191.0,20.0,0.079
decrypt,10,1520,100,116300,1163.0,20.0,0.077
decrypt,11,1520,100,116600,1166.0,20.0,0.077
decrypt,12,1520,100,116500,1165.0,20.0,0.077
decrypt,13,1520,100,118600,1186.0,20.0,0.078
decrypt,14,1520,100,117000,1170.0,20.0,0.077
decrypt,15,1520,100,116400,1164.0,20.0,0.077
decrypt,16,1520,100,116500,1165.0,20.0,0.077
decrypt,17,1520,100,117600,1176.0,20.0,0.078
decrypt,18,1520,100,117100,1171.0,20.0,0.077
decrypt,19,1520,100,116500,1165.0,20.0,0.077
decrypt,20,1520,100,116600,1166.0,20.0,0.077
encrypt,1,1520,75,115500,1540.0,15.0,0.076
encrypt,2,1520,75,117000,1560.0,15.0,0.077
encrypt,3,1520,75,115350,1538.0,15.0,0.076
encrypt,4,1520,75,116025,1547.0,15.0,0.077
encrypt,5,1520,75,116850,1558.0,15.0,0.077
encrypt,6,1520,75,116175,1549.0,15.0,0.077
encrypt,7,1520,75,116700,1556.0,15.0,0.077
encrypt,8,1520,75,116775,1557.0,15.0,0.077
encrypt,9,1520,75,116100,1548.0,15.0,0.077
encrypt,10,1520,75,116625,1555.0,15.0,0.077
encrypt,11,1520,75,116400,1552.0,15.0,0.077
encrypt,12,1520,75,116100,1548.0,15.0,0.077
encrypt,13,1520,75,116550,1554.0,15.0,0.077
encrypt,14,1520,75,115800,1544.0,15.0,0.076
encrypt,15,1520,75,116025,1547.0,15.0,0.077
encrypt,16,1520,75,116550,1554.0,15.0,0.077
encrypt,17,1520,75,116100,1548.0,15.0,0.077
encrypt,18,1520,75,116100,1548.0,15.0,0.077
encrypt,19,1520,75,116775,1557.0,15.0,0.077
encrypt,20,1520,75,115725,1543.0,15.0,0.076
decrypt,1,1520,75,116400,1552.0,15.0,0.077
decrypt,2,1520,75,117375,1565.0,15.0,0.077
decrypt,3,1520,75,116250,1550.0,15.0,0.077
decrypt,4,1520,75,116550,1554.0,15.0,0.077
decrypt,5,1520,75,117000,1560.0,15.0,0.077
decrypt,6,1520,75,115950,1546.0,15.0,0.077
decrypt,7,1520,75,116475,1553.0,15.0,0.077
decrypt,8,1520,75,117225,1563.0,15.0,0.077
decrypt,9,1520,75,116250,1550.0,15.0,0.077
decrypt,10,1520,75,116475,1553.0,15.0,0.077
decrypt,11,1520,75,117450,1566.0,15.0,0.078
decrypt,12,1520,75,116025,1547.0,15.0,0.077
decrypt,13,1520,75,116550,1554.0,15.0,0.077
decrypt,14,1520,75,116850,1558.0,15.0,0.077
decrypt,15,1520,75,115950,1546.0,15.0,0.077
decrypt,16,1520,75,116550,1554.0,15.0,0.077
decrypt,17,1520,75,117000,1560.0,15.0,0.077
decrypt,18,1520,75,116025,1547.0,15.0,0.077
decrypt,19,1520,75,116325,1551.0,15.0,0.077
decrypt,20,1520,75,127650,1702.0,15.0,0.084
encrypt,1,1520,50,115950,2319.0,10.0,0.077
encrypt,2,1520,50,117500,2350.0,10.0,0.078
encrypt,3,1520,50,116850,2337.0,10.0,0.077
encrypt,4,1520,50,116500,2330.0,10.0,0.077
encrypt,5,1520,50,118400,2368.0,10.0,0.078
encrypt,6,1520,50,116800,2336.0,10.0,0.077
encrypt,7,1520,50,118650,2373.0,10.0,0.078
encrypt,8,1520,50,116750,2335.0,10.0,0.077
encrypt,9,1520,50,117450,2349.0,10.0,0.078
encrypt,10,1520,50,116650,2333.0,10.0,0.077
encrypt,11,1520,50,116650,2333.0,10.0,0.077
encrypt,12,1520,50,118750,2375.0,10.0,0.078
encrypt,13,1520,50,116550,2331.0,10.0,0.077
encrypt,14,1520,50,117200,2344.0,10.0,0.077
encrypt,15,1520,50,116550,2331.0,10.0,0.077
encrypt,16,1520,50,116500,2330.0,10.0,0.077
encrypt,17,1520,50,118250,2365.0,10.0,0.078
encrypt,18,1520,50,116850,2337.0,10.0,0.077
encrypt,19,1520,50,118550,2371.0,10.0,0.078
encrypt,20,1520,50,116800,2336.0,10.0,0.077
decrypt,1,1520,50,117600,2352.0,10.0,0.078
decrypt,2,1520,50,116850,2337.0,10.0,0.077
decrypt,3,1520,50,117400,2348.0,10.0,0.077
decrypt,4,1520,50,116850,2337.0,10.0,0.077
decrypt,5,1520,50,127350,2547.0,10.0,0.084
decrypt,6,1520,50,117600,2352.0,10.0,0.078
decrypt,7,1520,50,118550,2371.0,10.0,0.078
decrypt,8,1520,50,116600,2332.0,10.0,0.077
decrypt,9,1520,50,118500,2370.0,10.0,0.078
decrypt,10,1520,50,116900,2338.0,10.0,0.077
decrypt,11,1520,50,117550,2351.0,10.0,0.078
decrypt,12,1520,50,116950,2339.0,10.0,0.077
decrypt,13,1520,50,117700,2354.0,10.0,0.078
decrypt,14,1520,50,117000,2340.0,10.0,0.077
decrypt,15,1520,50,117450,2349.0,10.0,0.078
decrypt,16,1520,50,118600,2372.0,10.0,0.078
decrypt,17,1520,50,116700,2334.0,10.0,0.077
decrypt,18,1520,50,117250,2345.0,10.0,0.077
decrypt,19,1520,50,117100,2342.0,10.0,0.077
decrypt,20,1520,50,117500,2350.0,10.0,0.078
encrypt,1,1775,150,134700,898.0,30.0,0.089
encrypt,2,1775,150,135450,903.0,30.0,0.089
encrypt,3,1775,150,134550,897.0,30.0,0.089
encrypt,4,1775,150,135450,903.0,30.0,0.089
encrypt,5,1775,150,135150,901.0,30.0,0.089
encrypt,6,1775,150,135750,905.0,30.0,0.09
encrypt,7,1775,150,135150,901.0,30.0,0.089
encrypt,8,1775,150,135150,901.0,30.0,0.089
encrypt,9,1775,150,136800,912.0,30.0,0.09
encrypt,10,1775,150,134100,894.0,30.0,0.089
encrypt,11,1775,150,135300,902.0,30.0,0.089
encrypt,12,1775,150,135000,900.0,30.0,0.089
encrypt,13,1775,150,135900,906.0,30.0,0.09
encrypt,14,1775,150,136350,909.0,30.0,0.09
encrypt,15,1775,150,136050,907.0,30.0,0.09
encrypt,16,1775,150,136800,912.0,30.0,0.09
encrypt,17,1775,150,135300,902.0,30.0,0.089
encrypt,18,1775,150,136200,908.0,30.0,0.09
encrypt,19,1775,150,135000,900.0,30.0,0.089
encrypt,20,1775,150,135900,906.0,30.0,0.09
decrypt,1,1775,150,135300,902.0,30.0,0.089
decrypt,2,1775,150,135300,902.0,30.0,0.089
decrypt,3,1775,150,136650,911.0,30.0,0.09
decrypt,4,1775,150,135300,902.0,30.0,0.089
decrypt,5,1775,150,135300,902.0,30.0,0.089
decrypt,6,1775,150,136200,908.0,30.0,0.09
decrypt,7,1775,150,147300,982.0,30.0,0.097
decrypt,8,1775,150,136350,909.0,30.0,0.09
decrypt,9,1775,150,137100,914.0,30.0,0.09
decrypt,10,1775,150,136350,909.0,30.0,0.09
decrypt,11,1775,150,135600,904.0,30.0,0.089
decrypt,12,1775,150,136500,910.0,30.0,0.09
decrypt,13,1775,150,136050,907.0,30.0,0.09
decrypt,14,1775,150,136650,911.0,30.0,0.09
