operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 584325 7791 15.0 0.386
decrypt 12 1010 75 582450 7766 15.0 0.384
decrypt 13 1010 75 582525 7767 15.0 0.384
decrypt 14 1010 75 580275 7737 15.0 0.383
decrypt 15 1010 75 585675 7809 15.0 0.387
decrypt 16 1010 75 586500 7820 15.0 0.387
decrypt 17 1010 75 583950 7786 15.0 0.385
decrypt 18 1010 75 583050 7774 15.0 0.385
decrypt 19 1010 75 596550 7954 15.0 0.394
decrypt 20 1010 75 587400 7832 15.0 0.388
encrypt 1 1010 50 583050 11661 10.0 0.385
encrypt 2 1010 50 581250 11625 10.0 0.384
encrypt 3 1010 50 580550 11611 10.0 0.383
encrypt 4 1010 50 581500 11630 10.0 0.384
encrypt 5 1010 50 586200 11724 10.0 0.387
encrypt 6 1010 50 599350 11987 10.0 0.396
encrypt 7 1010 50 584150 11683 10.0 0.386
encrypt 8 1010 50 586900 11738 10.0 0.387
encrypt 9 1010 50 583400 11668 10.0 0.385
encrypt 10 1010 50 582800 11656 10.0 0.385
encrypt 11 1010 50 581450 11629 10.0 0.384
encrypt 12 1010 50 583650 11673 10.0 0.385
encrypt 13 1010 50 584850 11697 10.0 0.386
encrypt 14 1010 50 600000 12000 10.0 0.396
encrypt 15 1010 50 582000 11640 10.0 0.384
encrypt 16 1010 50 582850 11657 10.0 0.385
encrypt 17 1010 50 586350 11727 10.0 0.387
encrypt 18 1010 50 583900 11678 10.0 0.385
encrypt 19 1010 50 583250 11665 10.0 0.385
encrypt 20 1010 50 583150 11663 10.0 0.385
decrypt 1 1010 50 598550 11971 10.0 0.395
decrypt 2 1010 50 584050 11681 10.0 0.385
decrypt 3 1010 50 585200 11704 10.0 0.386
decrypt 4 1010 50 589100 11782 10.0 0.389
decrypt 5 1010 50 582600 11652 10.0 0.385
decrypt 6 1010 50 585200 11704 10.0 0.386
decrypt 7 1010 50 584650 11693 10.0 0.386
decrypt 8 1010 50 582950 11659 10.0 0.385
decrypt 9 1010 50 605050 12101 10.0 0.399
decrypt 10 1010 50 585050 11701 10.0 0.386
decrypt 11 1010 50 585700 11714 10.0 0.387
decrypt 12 1010 50 584800 11696 10.0 0.386
decrypt 13 1010 50 584800 11696 10.0 0.386
decrypt 14 1010 50 584750 11695 10.0 0.386
decrypt 15 1010 50 584250 11685 10.0 0.386
decrypt 16 1010 50 596950 11939 10.0 0.394
decrypt 17 1010 50 586900 11738 10.0 0.387
decrypt 18 1010 50 584550 11691 10.0 0.386
decrypt 19 1010 50 583350 11667 10.0 0.385
decrypt 20 1010 50 587450 11749 10.0 0.388

encrypt 1 1265 150 722100 4814 30.0 0.477
encrypt 2 1265 150 721950 4813 30.0 0.476
encrypt 3 1265 150 720900 4806 30.0 0.476
encrypt 4 1265 150 721800 4812 30.0 0.476
encrypt 5 1265 150 720750 4805 30.0 0.476
encrypt 6 1265 150 736800 4912 30.0 0.486
encrypt 7 1265 150 721200 4808 30.0 0.476
encrypt 8 1265 150 720000 4800 30.0 0.475
encrypt 9 1265 150 721500 4810 30.0 0.476
encrypt 10 1265 150 724200 4828 30.0 0.478
encrypt 11 1265 150 720900 4806 30.0 0.476
encrypt 12 1265 150 720600 4804 30.0 0.476
encrypt 13 1265 150 721800 4812 30.0 0.476
encrypt 14 1265 150 723900 4826 30.0 0.478
encrypt 15 1265 150 719400 4796 30.0 0.475
encrypt 16 1265 150 721800 4812 30.0 0.476
encrypt 17 1265 150 721500 4810 30.0 0.476
encrypt 18 1265 150 721200 4808 30.0 0.476
encrypt 19 1265 150 720450 4803 30.0 0.475
encrypt 20 1265 150 724950 4833 30.0 0.478
decrypt 1 1265 150 723000 4820 30.0 0.477
decrypt 2 1265 150 721800 4812 30.0 0.476
decrypt 3 1265 150 722700 4818 30.0 0.477
decrypt 4 1265 150 723600 4824 30.0 0.478
decrypt 5 1265 150 735450 4903 30.0 0.485
decrypt 6 1265 150 726300 4842 30.0 0.479
decrypt 7 1265 150 722100 4814 30.0 0.477
decrypt 8 1265 150 722550 4817 30.0 0.477
decrypt 9 1265 150 722400 4816 30.0 0.477
decrypt 10 1265 150 720150 4801 30.0 0.475
decrypt 11 1265 150 722250 4815 30.0 0.477
decrypt 12 1265 150 726150 4841 30.0 0.479
decrypt 13 1265 150 721500 4810 30.0 0.476
decrypt 14 1265 150 725700 4838 30.0 0.479
decrypt 15 1265 150 722850 4819 30.0 0.477
decrypt 16 1265 150 722850 4819 30.0 0.477
decrypt 17 1265 150 721800 4812 30.0 0.476
decrypt 18 1265 150 724050 4827 30.0 0.478
decrypt 19 1265 150 722100 4814 30.0 0.477
decrypt 20 1265 150 722700 4818 30.0 0.477
encrypt 1 1265 125 739625 5917 25.0 0.488
encrypt 2 1265 125 723500 5788 25.0 0.478
encrypt 3 1265 125 720500 5764 25.0 0.476
encrypt 4 1265 125 721500 5772 25.0 0.476
encrypt 5 1265 125 721500 5772 25.0 0.476
encrypt 6 1265 125 718750 5750 25.0 0.474
encrypt 7 1265 125 725500 5804 25.0 0.479
encrypt 8 1265 125 721375 5771 25.0 0.476
encrypt 9 1265 125 719375 5755 25.0 0.475
encrypt 10 1265 125 724375 5795 25.0 0.478
encrypt 11 1265 125 725000 5800 25.0 0.479
encrypt 12 1265 125 720250 5762 25.0 0.475
encrypt 13 1265 125 721250 5770 25.0 0.476
encrypt 14 1265 125 725750 5806 25.0 0.479
encrypt 15 1265 125 719375 5755 25.0 0.475
encrypt 16 1265 125 722250 5778 25.0 0.477
encrypt 17 1265 125 735500 5884 25.0 0.485
encrypt 18 1265 125 724000 5792 25.0 0.478
encrypt 19 1265 125 721625 5773 25.0 0.476
encrypt 20 1265 125 721500 5772 25.0 0.476
decrypt 1 1265 125 723375 5787 25.0 0.477
decrypt 2 1265 125 723875 5791 25.0 0.478
decrypt 3 1265 125 720875 5767 25.0 0.476
decrypt 4 1265 125 722875 5783 25.0 0.477
decrypt 5 1265 125 726625 5813 25.0 0.480
decrypt 6 1265 125 723000 5784 25.0 0.477
decrypt 7 1265 125 725875 5807 25.0 0.479
decrypt 8 1265 125 723000 5784 25.0 0.477
decrypt 9 1265 125 723250 5786 25.0 0.477
decrypt 10 1265 125 721875 5775 25.0 0.476
decrypt 11 1265 125 721875 5775 25.0 0.476
decrypt 12 1265 125 720625 5765 25.0 0.476
decrypt 13 1265 125 737375 5899 25.0 0.487
decrypt 14 1265 125 721500 5772 25.0 0.476
decrypt 15 1265 125 727875 5823 25.0 0.480
decrypt 16 1265 125 724000 5792 25.0 0.478
decrypt 17 1265 125 722250 5778 25.0 0.477
decrypt 18 1265 125 723750 5790 25.0 0.478
decrypt 19 1265 125 721625 5773 25.0 0.476
decrypt 20 1265 125 724125 5793 25.0 0.478
encrypt 1 1265 100 722100 7221 20.0 0.477
encrypt 2 1265 100 720700 7207 20.0 0.476
encrypt 3 1265 100 721900 7219 20.0 0.476
encrypt 4 1265 100 722200 7222 20.0 0.477
encrypt 5 1265 100 736900 7369 20.0 0.486
encrypt 6 1265 100 722900 7229 20.0 0.477
encrypt 7 1265 100 720900 7209 20.0 0.476
encrypt 8 1265 100 722600 7226 20.0 0.477
encrypt 9 1265 100 722300 7223 20.0 0.477
encrypt 10 1265 100 721900 7219 20.0 0.476
encrypt 11 1265 100 720900 7209 20.0 0.476
encrypt 12 1265 100 721500 7215 20.0 0.476
encrypt 13 1265 100 721200 7212 20.0 0.476
encrypt 14 1265 100 720400 7204 20.0 0.475
encrypt 15 1265 100 720000 7200 20.0 0.475
encrypt 16 1265 100 720700 7207 20.0 0.476
encrypt 17 1265 100 722600 7226 20.0 0.477
encrypt 18 1265 100 738000 7380 20.0 0.487
encrypt 19 1265 100 721700 7217 20.0 0.476
encrypt 20 1265 100 721300 7213 20.0 0.476
decrypt 1 1265 100 721700 7217 20.0 0.476
decrypt 2 1265 100 723300 7233 20.0 0.477
decrypt 3 1265 100 722800 7228 20.0 0.477
decrypt 4 1265 100 723000 7230 20.0 0.477
decrypt 5 1265 100 723500 7235 20.0 0.478
decrypt 6 1265 100 723300 7233 20.0 0.477
decrypt 7 1265 100 725100 7251 20.0 0.479
decrypt 8 1265 100 723100 7231 20.0 0.477
decrypt 9 1265 100 724800 7248 20.0 0.478
decrypt 10 1265 100 739600 7396 20.0 0.488
decrypt 11 1265 100 724500 7245 20.0 0.478
decrypt 12 1265 100 727400 7274 20.0 0.480
decrypt 13 1265 100 724400 7244 20.0 0.478
decrypt 14 1265 100 723800 7238 20.0 0.478
decrypt 15 1265 100 723600 7236 20.0 0.478
decrypt 16 1265 100 723700 7237 20.0 0.478
decrypt 17 1265 100 724100 7241 20.0 0.478
decrypt 18 1265 100 721100 7211 20.0 0.476
decrypt 19 1265 100 722200 7222 20.0 0.477
decrypt 20 1265 100 721900 7219 20.0 0.476
encrypt 1 1265 75 738750 9850 15.0 0.488
encrypt 2 1265 75 723825 9651 15.0 0.478
encrypt 3 1265 75 723525 9647 15.0 0.478
encrypt 4 1265 75 724125 9655 15.0 0.478
encrypt 5 1265 75 723675 9649 15.0 0.478
encrypt 6 1265 75 723525 9647 15.0 0.478
encrypt 7 1265 75 723300 9644 15.0 0.477
encrypt 8 1265 75 724800 9664 15.0 0.478
encrypt 9 1265 75 723300 9644 15.0 0.477
encrypt 10 1265 75 722100 9628 15.0 0.477
encrypt 11 1265 75 722550 9634 15.0 0.477
encrypt 12 1265 75 723825 9651 15.0 0.478
encrypt 13 1265 75 722925 9639 15.0 0.477
encrypt 14 1265 75 723000 9640 15.0 0.477
encrypt 15 1265 75 724050 9654 15.0 0.478
encrypt 16 1265 75 721800 9624 15.0 0.476
encrypt 17 1265 75 723150 9642 15.0 0.477
encrypt 18 1265 75 723600 9648 15.0 0.478
encrypt 19 1265 75 725925 9679 15.0 0.479
encrypt 20 1265 75 737400 9832 15.0 0.487
decrypt 1 1265 75 725400 9672 15.0 0.479
decrypt 2 1265 75 722775 9637 15.0 0.477
decrypt 3 1265 75 725325 9671 15.0 0.479
decrypt 4 1265 75 724650 9662 15.0 0.478
decrypt 5 1265 75 725400 9672 15.0 0.479
decrypt 6 1265 75 722925 9639 15.0 0.477
decrypt 7 1265 75 725100 9668 15.0 0.479
decrypt 8 1265 75 725850 9678 15.0 0.479
decrypt 9 1265 75 742350 9898 15.0 0.490
decrypt 10 1265 75 726975 9693 15.0 0.480
decrypt 11 1265 75 728475 9713 15.0 0.481
decrypt 12 1265 75 723750 9650 15.0 0.478
decrypt 13 1265 75 724425 9659 15.0 0.478
decrypt 14 1265 75 724800 9664 15.0 0.478
decrypt 15 1265 75 725325 9671 15.0 0.479
decrypt 16 1265 75 724425 9659 15.0 0.478
decrypt 17 1265 75 724500 9660 15.0 0.478
decrypt 18 1265 75 741975 9893 15.0 0.490
decrypt 19 1265 75 727050 9694 15.0 0.480
decrypt 20 1265 75 726000 9680 15.0 0.479
encrypt 1 1265 50 725550 14511 10.0 0.479
encrypt 2 1265 50 727050 14541 10.0 0.480
encrypt 3 1265 50 725750 14515 10.0 0.479
encrypt 4 1265 50 725850 14517 10.0 0.479
encrypt 5 1265 50 740700 14814 10.0 0.489
encrypt 6 1265 50 726600 14532 10.0 0.480
encrypt 7 1265 50 726350 14527 10.0 0.479
encrypt 8 1265 50 727150 14543 10.0 0.480
encrypt 9 1265 50 726700 14534 10.0 0.480
encrypt 10 1265 50 725600 14512 10.0 0.479
encrypt 11 1265 50 739500 14790 10.0 0.488
encrypt 12 1265 50 729850 14597 10.0 0.482
encrypt 13 1265 50 730300 14606 10.0 0.482
encrypt 14 1265 50 728800 14576 10.0 0.481
encrypt 15 1265 50 729650 14593 10.0 0.482
encrypt 16 1265 50 729800 14596 10.0 0.482
encrypt 17 1265 50 742650 14853 10.0 0.490
encrypt 18 1265 50 726600 14532 10.0 0.480
encrypt 19 1265 50 726450 14529 10.0 0.479
encrypt 20 1265 50 727000 14540 10.0 0.480
decrypt 1 1265 50 728750 14575 10.0 0.481
decrypt 2 1265 50 726600 14532 10.0 0.480
decrypt 3 1265 50 744700 14894 10.0 0.492
decrypt 4 1265 50 727850 14557 10.0 0.480
decrypt 5 1265 50 731050 14621 10.0 0.482
decrypt 6 1265 50 728500 14570 10.0 0.481
decrypt 7 1265 50 727200 14544 10.0 0.480
decrypt 8 1265 50 726350 14527 10.0 0.479
decrypt 9 1265 50 741700 14834 10.0 0.490
decrypt 10 1265 50 729350 14587 10.0 0.481
decrypt 11 1265 50 725550 14511 10.0 0.479
decrypt 12 1265 50 726800 14536 10.0 0.480
decrypt 13 1265 50 727750 14555 10.0 0.480
decrypt 14 1265 50 727250 14545 10.0 0.480
decrypt 15 1265 50 728100 14562 10.0 0.481
decrypt 16 1265 50 729250 14585 10.0 0.481
decrypt 17 1265 50 726850 14537 10.0 0.480
decrypt 18 1265 50 725900 14518 10.0 0.479
decrypt 19 1265 50 731450 14629 10.0 0.483
decrypt 20 1265 50 727350 14547 10.0 0.480

encrypt 1 1520 150 856200 5708 30.0 0.565
encrypt 2 1520 150 867900 5786 30.0 0.573
encrypt 3 1520 150 855900 5706 30.0 0.565
encrypt 4 1520 150 857550 5717 30.0 0.566
encrypt 5 1520 150 856650 5711 30.0 0.565
encrypt 6 1520 150 854850 5699 30.0 0.564
encrypt 7 1520 150 853800 5692 30.0 0.564
encrypt 8 1520 150 854700 5698 30.0 0.564
encrypt 9 1520 150 858450 5723 30.0 0.567
encrypt 10 1520 150 853950 5693 30.0 0.564
encrypt 11 1520 150 857250 5715 30.0 0.566
encrypt 12 1520 150 854850 5699 30.0 0.564
encrypt 13 1520 150 852900 5686 30.0 0.563
encrypt 14 1520 150 853500 5690 30.0 0.563
encrypt 15 1520 150 855000 5700 30.0 0.564
encrypt 16 1520 150 857100 5714 30.0 0.566
encrypt 17 1520 150 854400 5696 30.0 0.564
encrypt 18 1520 150 867750 5785 30.0 0.573
encrypt 19 1520 150 858150 5721 30.0 0.566
encrypt 20 1520 150 854700 5698 30.0 0.564
decrypt 1 1520 150 858300 5722 30.0 0.566
decrypt 2 1520 150 856650 5711 30.0 0.565
decrypt 3 1520 150 853350 5689 30.0 0.563
decrypt 4 1520 150 854700 5698 30.0 0.564
decrypt 5 1520 150 860100 5734 30.0 0.568
decrypt 6 1520 150 855750 5705 30.0 0.565
decrypt 7 1520 150 854700 5698 30.0 0.564
decrypt 8 1520 150 855900 5706 30.0 0.565
decrypt 9 1520 150 859050 5727 30.0 0.567
decrypt 10 1520 150 858000 5720 30.0 0.566
decrypt 11 1520 150 855900 5706 30.0 0.565
decrypt 12 1520 150 855000 5700 30.0 0.564
decrypt 13 1520 150 862650 5751 30.0 0.569
decrypt 14 1520 150 874050 5827 30.0 0.577
decrypt 15 1520 150 856200 5708 30.0 0.565
decrypt 16 1520 150 858300 5722 30.0 0.566
decrypt 17 1520 150 855600 5704 30.0 0.565
decrypt 18 1520 150 856050 5707 30.0 0.565
decrypt 19 1520 150 854250 5695 30.0 0.564
decrypt 20 1520 150 858300 5722 30.0 0.566
encrypt 1 1520 125 855125 6841 25.0 0.564
encrypt 2 1520 125 854125 6833 25.0 0.564
encrypt 3 1520 125 857500 6860 25.0 0.566
encrypt 4 1520 125 855500 6844 25.0 0.565
encrypt 5 1520 125 854875 6839 25.0 0.564
encrypt 6 1520 125 855125 6841 25.0 0.564
encrypt 7 1520 125 870500 6964 25.0 0.575
encrypt 8 1520 125 859750 6878 25.0 0.567
encrypt 9 1520 125 854125 6833 25.0 0.564
encrypt 10 1520 125 855000 6840 25.0 0.564
encrypt 11 1520 125 854500 6836 25.0 0.564
encrypt 12 1520 125 855500 6844 25.0 0.565
encrypt 13 1520 125 858375 6867 25.0 0.567
encrypt 14 1520 125 858375 6867 25.0 0.567
encrypt 15 1520 125 854750 6838 25.0 0.564
encrypt 16 1520 125 855125 6841 25.0 0.564
encrypt 17 1520 125 854125 6833 25.0 0.564
encrypt 18 1520 125 855500 6844 25.0 0.565
encrypt 19 1520 125 856125 6849 25.0 0.565
encrypt 20 1520 125 869625 6957 25.0 0.574
decrypt 1 1520 125 860625 6885 25.0 0.568
decrypt 2 1520 125 857875 6863 25.0 0.566
decrypt 3 1520 125 854000 6832 25.0 0.564
decrypt 4 1520 125 857500 6860 25.0 0.566
decrypt 5 1520 125 856375 6851 25.0 0.565
decrypt 6 1520 125 857000 6856 25.0 0.566
decrypt 7 1520 125 856000 6848 25.0 0.565
decrypt 8 1520 125 856625 6853 25.0 0.565
decrypt 9 1520 125 856250 6850 25.0 0.565
decrypt 10 1520 125 855750 6846 25.0 0.565
decrypt 11 1520 125 856125 6849 25.0 0.565
decrypt 12 1520 125 855875 6847 25.0 0.565
decrypt 13 1520 125 856375 6851 25.0 0.565
decrypt 14 1520 125 870125 6961 25.0 0.574
decrypt 15 1520 125 856625 6853 25.0 0.565
decrypt 16 1520 125 856625 6853 25.0 0.565
decrypt 17 1520 125 855750 6846 25.0 0.565
decrypt 18 1520 125 857000 6856 25.0 0.566
decrypt 19 1520 125 855250 6842 25.0 0.564
decrypt 20 1520 125 857750 6862 25.0 0.566
encrypt 1 1520 100 855800 8558 20.0 0.565
encrypt 2 1520 100 855900 8559 20.0 0.565
encrypt 3 1520 100 856000 8560 20.0 0.565
encrypt 4 1520 100 854300 8543 20.0 0.564
encrypt 5 1520 100 870200 8702 20.0 0.574
encrypt 6 1520 100 857800 8578 20.0 0.566
encrypt 7 1520 100 856600 8566 20.0 0.565
encrypt 8 1520 100 857200 8572 20.0 0.566
encrypt 9 1520 100 856300 8563 20.0 0.565
encrypt 10 1520 100 853800 8538 20.0 0.564
encrypt 11 1520 100 856700 8567 20.0 0.565
encrypt 12 1520 100 855600 8556 20.0 0.565
encrypt 13 1520 100 856300 8563 20.0 0.565
encrypt 14 1520 100 855500 8555 20.0 0.565
encrypt 15 1520 100 871800 8718 20.0 0.575
encrypt 16 1520 100 858000 8580 20.0 0.566
encrypt 17 1520 100 854900 8549 20.0 0.564
encrypt 18 1520 100 855500 8555 20.0 0.565
encrypt 19 1520 100 856400 8564 20.0 0.565
encrypt 20 1520 100 854000 8540 20.0 0.564
decrypt 1 1520 100 857900 8579 20.0 0.566
decrypt 2 1520 100 857000 8570 20.0 0.566
decrypt 3 1520 100 856000 8560 20.0 0.565
decrypt 4 1520 100 857200 8572 20.0 0.566
decrypt 5 1520 100 857200 8572 20.0 0.566
decrypt 6 1520 100 870100 8701 20.0 0.574
decrypt 7 1520 100 858000 8580 20.0 0.566
decrypt 8 1520 100 856600 8566 20.0 0.565
decrypt 9 1520 100 857400 8574 20.0 0.566
decrypt 10 1520 100 856900 8569 20.0 0.566
decrypt 11 1520 100 858400 8584 20.0 0.567
decrypt 12 1520 100 857200 8572 20.0 0.566
decrypt 13 1520 100 854900 8549 20.0 0.564
decrypt 14 1520 100 858000 8580 20.0 0.566
decrypt 15 1520 100 858400 8584 20.0 0.567
decrypt 16 1520 100 857500 8575 20.0 0.566
decrypt 17 1520 100 871600 8716 20.0 0.575
decrypt 18 1520 100 858100 8581 20.0 0.566
decrypt 19 1520 100 858300 8583 20.0 0.566
decrypt 20 1520 100 856300 8563 20.0 0.565
encrypt 1 1520 75 857475 11433 15.0 0.566
encrypt 2 1520 75 855450 11406 15.0 0.565
encrypt 3 1520 75 856650 11422 15.0 0.565
encrypt 4 1520 75 856800 11424 15.0 0.565
encrypt 5 1520 75 872025 11627 15.0 0.576
encrypt 6 1520 75 856125 11415 15.0 0.565
encrypt 7 1520 75 857475 11433 15.0 0.566
encrypt 8 1520 75 856725 11423 15.0 0.565
encrypt 9 1520 75 855600 11408 15.0 0.565
encrypt 10 1520 75 855975 11413 15.0 0.565
encrypt 11 1520 75 858300 11444 15.0 0.566
encrypt 12 1520 75 856050 11414 15.0 0.565
encrypt 13 1520 75 871275 11617 15.0 0.575
encrypt 14 1520 75 858975 11453 15.0 0.567
encrypt 15 1520 75 858975 11453 15.0 0.567
encrypt 16 1520 75 856500 11420 15.0 0.565
encrypt 17 1520 75 857025 11427 15.0 0.566
encrypt 18 1520 75 858525 11447 15.0 0.567
encrypt 19 1520 75 857325 11431 15.0 0.566
encrypt 20 1520 75 857775 11437 15.0 0.566
decrypt 1 1520 75 874125 11655 15.0 0.577
decrypt 2 1520 75 859575 11461 15.0 0.567
decrypt 3 1520 75 859575 11461 15.0 0.567
decrypt 4 1520 75 856050 11414 15.0 0.565
decrypt 5 1520 75 858450 11446 15.0 0.567
decrypt 6 1520 75 859275 11457 15.0 0.567
decrypt 7 1520 75 858975 11453 15.0 0.567
decrypt 8 1520 75 857100 11428 15.0 0.566
decrypt 9 1520 75 871950 11626 15.0 0.575
decrypt 10 1520 75 858975 11453 15.0 0.567
decrypt 11 1520 75 859575 11461 15.0 0.567
decrypt 12 1520 75 858150 11442 15.0 0.566
decrypt 13 1520 75 856725 11423 15.0 0.565
decrypt 14 1520 75 860400 11472 15.0 0.568
decrypt 15 1520 75 857700 11436 15.0 0.566
decrypt 16 1520 75 862200 11496 15.0 0.569
decrypt 17 1520 75 870225 11603 15.0 0.574
decrypt 18 1520 75 859650 11462 15.0 0.567
decrypt 19 1520 75 863175 11509 15.0 0.570
decrypt 20 1520 75 856875 11425 15.0 0.566
encrypt 1 1520 50 860350 17207 10.0 0.568
encrypt 2 1520 50 859850 17197 10.0 0.568
encrypt 3 1520 50 873100 17462 10.0 0.576
encrypt 4 1520 50 859450 17189 10.0 0.567
encrypt 5 1520 50 860700 17214 10.0 0.568
encrypt 6 1520 50 860400 17208 10.0 0.568
encrypt 7 1520 50 861100 17222 10.0 0.568
encrypt 8 1520 50 873850 17477 10.0 0.577
encrypt 9 1520 50 863600 17272 10.0 0.570
encrypt 10 1520 50 858800 17176 10.0 0.567
encrypt 11 1520 50 859850 17197 10.0 0.568
encrypt 12 1520 50 863600 17272 10.0 0.570
encrypt 13 1520 50 874750 17495 10.0 0.577
encrypt 14 1520 50 859900 17198 10.0 0.568
encrypt 15 1520 50 860300 17206 10.0 0.568
encrypt 16 1520 50 860200 17204 10.0 0.568
encrypt 17 1520 50 863500 17270 10.0 0.570
encrypt 18 1520 50 860100 17202 10.0 0.568
encrypt 19 1520 50 871350 17427 10.0 0.575
encrypt 20 1520 50 859850 17197 10.0 0.568
decrypt 1 1520 50 861650 17233 10.0 0.569
decrypt 2 1520 50 861450 17229 10.0 0.569
decrypt 3 1520 50 862050 17241 10.0 0.569
decrypt 4 1520 50 873050 17461 10.0 0.576
decrypt 5 1520 50 861250 17225 10.0 0.568
decrypt 6 1520 50 864600 17292 10.0 0.571
decrypt 7 1520 50 863750 17275 10.0 0.570
decrypt 8 1520 50 862050 17241 10.0 0.569
decrypt 9 1520 50 874100 17482 10.0 0.577
decrypt 10 1520 50 867450 17349 10.0 0.573
decrypt 11 1520 50 865200 17304 10.0 0.571
decrypt 12 1520 50 861550 17231 10.0 0.569
decrypt 13 1520 50 860600 17212 10.0 0.568
decrypt 14 1520 50 862250 17245 10.0 0.569
decrypt 15 1520 50 862100 17242 10.0 0.569
decrypt 16 1520 50 865600 17312 10.0 0.571
decrypt 17 1520 50 862050 17241 10.0 0.569
decrypt 18 1520 50 859100 17182 10.0 0.567
decrypt 19 1520 50 860200 17204 10.0 0.568
decrypt 20 1520 50 876800 17536 10.0 0.579

encrypt 1 1775 150 997500 6650 30.0 0.658
encrypt 2 1775 150 997200 6648 30.0 0.658
encrypt 3 1775 150 997050 6647 30.0 0.658
encrypt 4 1775 150 1000200 6668 30.0 0.660
encrypt 5 1775 150 995250 6635 30.0 0.657
encrypt 6 1775 150 994950 6633 30.0 0.657
encrypt 7 1775 150 995250 6635 30.0 0.657
encrypt 8 1775 150 995400 6636 30.0 0.657
encrypt 9 1775 150 1000350 6669 30.0 0.660
encrypt 10 1775 150 999750 6665 30.0 0.660
encrypt 11 1775 150 1009350 6729 30.0 0.666
encrypt 12 1775 150 998250 6655 30.0 0.659
encrypt 13 1775 150 995850 6639 30.0 0.657
encrypt 14 1775 150 999300 6662 30.0 0.660
encrypt 15 1775 150 999300 6662 30.0 0.660
encrypt 16 1775 150 999000 6660 30.0 0.659
encrypt 17 1775 150 995250 6635 30.0 0.657
encrypt 18 1775 150 998850 6659 30.0 0.659
encrypt 19 1775 150 1000050 6667 30.0 0.660
encrypt 20 1775 150 1000200 6668 30.0 0.660
decrypt 1 1775 150 999450 6663 30.0 0.660
decrypt 2 1775 150 998250 6655 30.0 0.659
decrypt 3 1775 150 997800 6652 30.0 0.659
decrypt 4 1775 150 1000800 6672 30.0 0.661
decrypt 5 1775 150 1012200 6748 30.0 0.668
decrypt 6 1775 150 997200 6648 30.0 0.658
decrypt 7 1775 150 999150 6661 30.0 0.659
decrypt 8 1775 150 1000800 6672 30.0 0.661
decrypt 9 1775 150 997650 6651 30.0 0.658
decrypt 10 1775 150 998700 6658 30.0 0.659
decrypt 11 1775 150 995850 6639 30.0 0.657
decrypt 12 1775 150 996750 6645 30.0 0.658
decrypt 13 1775 150 1000800 6672 30.0 0.661
decrypt 14 1775 150 998100 6654 30.0 0.659
decrypt 15 1775 150 998550 6657 30.0 0.659
decrypt 16 1775 150 997500 6650 30.0 0.658
decrypt 17 1775 150 996900 6646 30.0 0.658
decrypt 18 1775 150 999600 6664 30.0 0.660
decrypt 19 1775 150 1010400 6736 30.0 0.667
decrypt 20 1775 150 1000500 6670 30.0 0.660
encrypt 1 1775 125 996500 7972 25.0 0.658
encrypt 2 1775 125 996375 7971 25.0 0.658
encrypt 3 1775 125 997250 7978 25.0 0.658
encrypt 4 1775 125 996750 7974 25.0 0.658
encrypt 5 1775 125 999750 7998 25.0 0.660
encrypt 6 1775 125 995000 7960 25.0 0.657
encrypt 7 1775 125 997000 7976 25.0 0.658
encrypt 8 1775 125 996875 7975 25.0 0.658
encrypt 9 1775 125 999500 7996 25.0 0.660
encrypt 10 1775 125 1014250 8114 25.0 0.669
encrypt 11 1775 125 1001125 8009 25.0 0.661
encrypt 12 1775 125 997250 7978 25.0 0.658
encrypt 13 1775 125 1000875 8007 25.0 0.661
encrypt 14 1775 125 997125 7977 25.0 0.658
encrypt 15 1775 125 994250 7954 25.0 0.656
encrypt 16 1775 125 997000 7976 25.0 0.658
encrypt 17 1775 125 995750 7966 25.0 0.657
encrypt 18 1775 125 1000500 8004 25.0 0.660
encrypt 19 1775 125 995625 7965 25.0 0.657
encrypt 20 1775 125 997000 7976 25.0 0.658
decrypt 1 1775 125 1012875 8103 25.0 0.668
decrypt 2 1775 125 998125 7985 25.0 0.659
decrypt 3 1775 125 997625 7981 25.0 0.658
decrypt 4 1775 125 998625 7989 25.0 0.659
decrypt 5 1775 125 998500 7988 25.0 0.659
decrypt 6 1775 125 998500 7988 25.0 0.659
decrypt 7 1775 125 999000 7992 25.0 0.659
decrypt 8 1775 125 998500 7988 25.0 0.659
decrypt 9 1775 125 997750 7982 25.0 0.659
decrypt 10 1775 125 999125 7993 25.0 0.659
decrypt 11 1775 125 998250 7986 25.0 0.659
decrypt 12 1775 125 997375 7979 25.0 0.658
decrypt 13 1775 125 1011000 8088 25.0 0.667
decrypt 14 1775 125 1000000 8000 25.0 0.660
decrypt 15 1775 125 1002000 8016 25.0 0.661
decrypt 16 1775 125 998500 7988 25.0 0.659
decrypt 17 1775 125 998250 7986 25.0 0.659
decrypt 18 1775 125 998125 7985 25.0 0.659
decrypt 19 1775 125 998500 7988 25.0 0.659
decrypt 20 1775 125 999125 7993 25.0 0.659
encrypt 1 1775 100 997300 9973 20.0 0.658
encrypt 2 1775 100 998300 9983 20.0 0.659
encrypt 3 1775 100 1011000 10110 20.0 0.667
encrypt 4 1775 100 999700 9997 20.0 0.660
encrypt 5 1775 100 997500 9975 20.0 0.658
encrypt 6 1775 100 1000600 10006 20.0 0.660
