operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,645400,6454.0,20.0,0.426
decrypt,13,1010,100,634800,6348.0,20.0,0.419
decrypt,14,1010,100,632200,6322.0,20.0,0.417
decrypt,15,1010,100,629800,6298.0,20.0,0.416
decrypt,16,1010,100,631400,6314.0,20.0,0.417
decrypt,17,1010,100,632200,6322.0,20.0,0.417
decrypt,18,1010,100,630800,6308.0,20.0,0.416
decrypt,19,1010,100,633000,6330.0,20.0,0.418
decrypt,20,1010,100,631800,6318.0,20.0,0.417
encrypt,1,1010,75,630300,8404.0,15.0,0.416
encrypt,2,1010,75,633750,8450.0,15.0,0.418
encrypt,3,1010,75,632100,8428.0,15.0,0.417
encrypt,4,1010,75,648300,8644.0,15.0,0.428
encrypt,5,1010,75,632175,8429.0,15.0,0.417
encrypt,6,1010,75,631425,8419.0,15.0,0.417
encrypt,7,1010,75,632775,8437.0,15.0,0.418
encrypt,8,1010,75,631200,8416.0,15.0,0.417
encrypt,9,1010,75,631650,8422.0,15.0,0.417
encrypt,10,1010,75,629175,8389.0,15.0,0.415
encrypt,11,1010,75,631275,8417.0,15.0,0.417
encrypt,12,1010,75,633000,8440.0,15.0,0.418
encrypt,13,1010,75,630975,8413.0,15.0,0.416
encrypt,14,1010,75,646875,8625.0,15.0,0.427
encrypt,15,1010,75,632175,8429.0,15.0,0.417
encrypt,16,1010,75,632550,8434.0,15.0,0.417
encrypt,17,1010,75,630600,8408.0,15.0,0.416
encrypt,18,1010,75,631575,8421.0,15.0,0.417
encrypt,19,1010,75,631800,8424.0,15.0,0.417
encrypt,20,1010,75,630150,8402.0,15.0,0.416
decrypt,1,1010,75,633075,8441.0,15.0,0.418
decrypt,2,1010,75,632475,8433.0,15.0,0.417
decrypt,3,1010,75,633675,8449.0,15.0,0.418
decrypt,4,1010,75,632100,8428.0,15.0,0.417
decrypt,5,1010,75,647400,8632.0,15.0,0.427
decrypt,6,1010,75,636225,8483.0,15.0,0.42
decrypt,7,1010,75,630750,8410.0,15.0,0.416
decrypt,8,1010,75,631875,8425.0,15.0,0.417
decrypt,9,1010,75,631350,8418.0,15.0,0.417
decrypt,10,1010,75,633675,8449.0,15.0,0.418
decrypt,11,1010,75,632325,8431.0,15.0,0.417
decrypt,12,1010,75,635100,8468.0,15.0,0.419
decrypt,13,1010,75,631950,8426.0,15.0,0.417
decrypt,14,1010,75,633300,8444.0,15.0,0.418
decrypt,15,1010,75,644475,8593.0,15.0,0.425
decrypt,16,1010,75,632775,8437.0,15.0,0.418
decrypt,17,1010,75,633750,8450.0,15.0,0.418
decrypt,18,1010,75,631800,8424.0,15.0,0.417
decrypt,19,1010,75,634050,8454.0,15.0,0.418
decrypt,20,1010,75,632475,8433.0,15.0,0.417
encrypt,1,1010,50,632550,12651.0,10.0,0.417
encrypt,2,1010,50,632650,12653.0,10.0,0.418
encrypt,3,1010,50,649250,12985.0,10.0,0.429
encrypt,4,1010,50,634350,12687.0,10.0,0.419
encrypt,5,1010,50,633500,12670.0,10.0,0.418
encrypt,6,1010,50,632900,12658.0,10.0,0.418
encrypt,7,1010,50,633550,12671.0,10.0,0.418
encrypt,8,1010,50,633650,12673.0,10.0,0.418
encrypt,9,1010,50,634450,12689.0,10.0,0.419
encrypt,10,1010,50,650750,13015.0,10.0,0.429
encrypt,11,1010,50,633250,12665.0,10.0,0.418
encrypt,12,1010,50,633550,12671.0,10.0,0.418
encrypt,13,1010,50,635050,12701.0,10.0,0.419
encrypt,14,1010,50,634950,12699.0,10.0,0.419
encrypt,15,1010,50,637050,12741.0,10.0,0.42
encrypt,16,1010,50,633750,12675.0,10.0,0.418
encrypt,17,1010,50,647100,12942.0,10.0,0.427
encrypt,18,1010,50,637600,12752.0,10.0,0.421
encrypt,19,1010,50,633900,12678.0,10.0,0.418
encrypt,20,1010,50,634250,12685.0,10.0,0.419
decrypt,1,1010,50,635700,12714.0,10.0,0.42
decrypt,2,1010,50,637250,12745.0,10.0,0.421
decrypt,3,1010,50,633650,12673.0,10.0,0.418
decrypt,4,1010,50,647250,12945.0,10.0,0.427
decrypt,5,1010,50,635150,12703.0,10.0,0.419
decrypt,6,1010,50,635500,12710.0,10.0,0.419
decrypt,7,1010,50,635700,12714.0,10.0,0.42
decrypt,8,1010,50,633150,12663.0,10.0,0.418
decrypt,9,1010,50,639800,12796.0,10.0,0.422
decrypt,10,1010,50,635050,12701.0,10.0,0.419
decrypt,11,1010,50,647900,12958.0,10.0,0.428
decrypt,12,1010,50,635200,12704.0,10.0,0.419
decrypt,13,1010,50,634350,12687.0,10.0,0.419
decrypt,14,1010,50,634900,12698.0,10.0,0.419
decrypt,15,1010,50,635050,12701.0,10.0,0.419
decrypt,16,1010,50,637900,12758.0,10.0,0.421
decrypt,17,1010,50,632750,12655.0,10.0,0.418
decrypt,18,1010,50,647400,12948.0,10.0,0.427
decrypt,19,1010,50,634400,12688.0,10.0,0.419
decrypt,20,1010,50,639300,12786.0,10.0,0.422
encrypt,1,1265,150,785100,5234.0,30.0,0.518
encrypt,2,1265,150,787650,5251.0,30.0,0.52
encrypt,3,1265,150,787050,5247.0,30.0,0.519
encrypt,4,1265,150,782550,5217.0,30.0,0.516
encrypt,5,1265,150,787200,5248.0,30.0,0.52
encrypt,6,1265,150,786450,5243.0,30.0,0.519
encrypt,7,1265,150,784200,5228.0,30.0,0.518
encrypt,8,1265,150,783150,5221.0,30.0,0.517
encrypt,9,1265,150,786300,5242.0,30.0,0.519
encrypt,10,1265,150,798300,5322.0,30.0,0.527
encrypt,11,1265,150,789150,5261.0,30.0,0.521
encrypt,12,1265,150,784950,5233.0,30.0,0.518
encrypt,13,1265,150,786000,5240.0,30.0,0.519
encrypt,14,1265,150,783450,5223.0,30.0,0.517
encrypt,15,1265,150,782700,5218.0,30.0,0.517
encrypt,16,1265,150,786750,5245.0,30.0,0.519
encrypt,17,1265,150,787200,5248.0,30.0,0.52
encrypt,18,1265,150,783600,5224.0,30.0,0.517
encrypt,19,1265,150,785250,5235.0,30.0,0.518
encrypt,20,1265,150,783150,5221.0,30.0,0.517
decrypt,1,1265,150,789150,5261.0,30.0,0.521
decrypt,2,1265,150,783900,5226.0,30.0,0.517
decrypt,3,1265,150,785400,5236.0,30.0,0.518
decrypt,4,1265,150,787350,5249.0,30.0,0.52
decrypt,5,1265,150,784950,5233.0,30.0,0.518
decrypt,6,1265,150,784800,5232.0,30.0,0.518
decrypt,7,1265,150,797400,5316.0,30.0,0.526
decrypt,8,1265,150,786600,5244.0,30.0,0.519
decrypt,9,1265,150,784200,5228.0,30.0,0.518
decrypt,10,1265,150,785250,5235.0,30.0,0.518
decrypt,11,1265,150,785850,5239.0,30.0,0.519
decrypt,12,1265,150,784200,5228.0,30.0,0.518
decrypt,13,1265,150,784950,5233.0,30.0,0.518
decrypt,14,1265,150,784800,5232.0,30.0,0.518
decrypt,15,1265,150,786000,5240.0,30.0,0.519
decrypt,16,1265,150,783750,5225.0,30.0,0.517
decrypt,17,1265,150,786150,5241.0,30.0,0.519
decrypt,18,1265,150,785550,5237.0,30.0,0.518
decrypt,19,1265,150,787050,5247.0,30.0,0.519
decrypt,20,1265,150,784500,5230.0,30.0,0.518
encrypt,1,1265,125,784375,6275.0,25.0,0.518
encrypt,2,1265,125,798500,6388.0,25.0,0.527
encrypt,3,1265,125,785000,6280.0,25.0,0.518
encrypt,4,1265,125,788375,6307.0,25.0,0.52
encrypt,5,1265,125,786875,6295.0,25.0,0.519
encrypt,6,1265,125,784625,6277.0,25.0,0.518
encrypt,7,1265,125,784875,6279.0,25.0,0.518
encrypt,8,1265,125,786625,6293.0,25.0,0.519
encrypt,9,1265,125,784875,6279.0,25.0,0.518
encrypt,10,1265,125,784250,6274.0,25.0,0.518
encrypt,11,1265,125,786875,6295.0,25.0,0.519
encrypt,12,1265,125,787375,6299.0,25.0,0.52
encrypt,13,1265,125,788125,6305.0,25.0,0.52
encrypt,14,1265,125,787375,6299.0,25.0,0.52
encrypt,15,1265,125,784000,6272.0,25.0,0.517
encrypt,16,1265,125,786875,6295.0,25.0,0.519
encrypt,17,1265,125,800875,6407.0,25.0,0.529
encrypt,18,1265,125,785500,6284.0,25.0,0.518
encrypt,19,1265,125,787750,6302.0,25.0,0.52
encrypt,20,1265,125,787875,6303.0,25.0,0.52
decrypt,1,1265,125,784250,6274.0,25.0,0.518
decrypt,2,1265,125,786125,6289.0,25.0,0.519
decrypt,3,1265,125,785750,6286.0,25.0,0.519
decrypt,4,1265,125,785375,6283.0,25.0,0.518
decrypt,5,1265,125,783875,6271.0,25.0,0.517
decrypt,6,1265,125,787125,6297.0,25.0,0.52
decrypt,7,1265,125,788625,6309.0,25.0,0.52
decrypt,8,1265,125,788250,6306.0,25.0,0.52
decrypt,9,1265,125,787250,6298.0,25.0,0.52
decrypt,10,1265,125,786500,6292.0,25.0,0.519
decrypt,11,1265,125,799125,6393.0,25.0,0.527
decrypt,12,1265,125,790625,6325.0,25.0,0.522
decrypt,13,1265,125,789125,6313.0,25.0,0.521
decrypt,14,1265,125,785500,6284.0,25.0,0.518
decrypt,15,1265,125,786375,6291.0,25.0,0.519
decrypt,16,1265,125,784250,6274.0,25.0,0.518
decrypt,17,1265,125,784000,6272.0,25.0,0.517
decrypt,18,1265,125,785500,6284.0,25.0,0.518
decrypt,19,1265,125,785500,6284.0,25.0,0.518
decrypt,20,1265,125,785375,6283.0,25.0,0.518
encrypt,1,1265,100,784300,7843.0,20.0,0.518
encrypt,2,1265,100,784000,7840.0,20.0,0.517
encrypt,3,1265,100,786100,7861.0,20.0,0.519
encrypt,4,1265,100,787200,7872.0,20.0,0.52
encrypt,5,1265,100,784400,7844.0,20.0,0.518
encrypt,6,1265,100,786200,7862.0,20.0,0.519
encrypt,7,1265,100,784400,7844.0,20.0,0.518
encrypt,8,1265,100,785500,7855.0,20.0,0.518
encrypt,9,1265,100,787700,7877.0,20.0,0.52
encrypt,10,1265,100,786200,7862.0,20.0,0.519
encrypt,11,1265,100,785500,7855.0,20.0,0.518
encrypt,12,1265,100,783300,7833.0,20.0,0.517
encrypt,13,1265,100,785200,7852.0,20.0,0.518
encrypt,14,1265,100,783900,7839.0,20.0,0.517
encrypt,15,1265,100,799900,7999.0,20.0,0.528
encrypt,16,1265,100,786900,7869.0,20.0,0.519
encrypt,17,1265,100,784400,7844.0,20.0,0.518
encrypt,18,1265,100,786200,7862.0,20.0,0.519
encrypt,19,1265,100,786300,7863.0,20.0,0.519
encrypt,20,1265,100,785700,7857.0,20.0,0.519
decrypt,1,1265,100,786600,7866.0,20.0,0.519
decrypt,2,1265,100,785200,7852.0,20.0,0.518
decrypt,3,1265,100,786200,7862.0,20.0,0.519
decrypt,4,1265,100,786800,7868.0,20.0,0.519
decrypt,5,1265,100,785000,7850.0,20.0,0.518
decrypt,6,1265,100,786400,7864.0,20.0,0.519
decrypt,7,1265,100,799900,7999.0,20.0,0.528
decrypt,8,1265,100,787200,7872.0,20.0,0.52
decrypt,9,1265,100,786500,7865.0,20.0,0.519
decrypt,10,1265,100,785700,7857.0,20.0,0.519
decrypt,11,1265,100,785700,7857.0,20.0,0.519
decrypt,12,1265,100,786000,7860.0,20.0,0.519
decrypt,13,1265,100,785700,7857.0,20.0,0.519
decrypt,14,1265,100,790700,7907.0,20.0,0.522
decrypt,15,1265,100,786400,7864.0,20.0,0.519
decrypt,16,1265,100,784500,7845.0,20.0,0.518
decrypt,17,1265,100,786900,7869.0,20.0,0.519
decrypt,18,1265,100,798500,7985.0,20.0,0.527
decrypt,19,1265,100,786600,7866.0,20.0,0.519
decrypt,20,1265,100,784900,7849.0,20.0,0.518
encrypt,1,1265,75,785025,10467.0,15.0,0.518
encrypt,2,1265,75,788475,10513.0,15.0,0.52
encrypt,3,1265,75,787275,10497.0,15.0,0.52
encrypt,4,1265,75,788550,10514.0,15.0,0.52
encrypt,5,1265,75,787275,10497.0,15.0,0.52
encrypt,6,1265,75,785175,10469.0,15.0,0.518
encrypt,7,1265,75,785175,10469.0,15.0,0.518
encrypt,8,1265,75,787200,10496.0,15.0,0.52
encrypt,9,1265,75,784200,10456.0,15.0,0.518
encrypt,10,1265,75,785400,10472.0,15.0,0.518
encrypt,11,1265,75,783825,10451.0,15.0,0.517
encrypt,12,1265,75,785775,10477.0,15.0,0.519
encrypt,13,1265,75,787575,10501.0,15.0,0.52
encrypt,14,1265,75,785625,10475.0,15.0,0.519
encrypt,15,1265,75,801450,10686.0,15.0,0.529
encrypt,16,1265,75,788025,10507.0,15.0,0.52
encrypt,17,1265,75,786300,10484.0,15.0,0.519
encrypt,18,1265,75,786825,10491.0,15.0,0.519
encrypt,19,1265,75,784875,10465.0,15.0,0.518
encrypt,20,1265,75,785850,10478.0,15.0,0.519
decrypt,1,1265,75,787800,10504.0,15.0,0.52
decrypt,2,1265,75,791400,10552.0,15.0,0.522
decrypt,3,1265,75,786375,10485.0,15.0,0.519
decrypt,4,1265,75,801975,10693.0,15.0,0.529
decrypt,5,1265,75,788925,10519.0,15.0,0.521
decrypt,6,1265,75,787125,10495.0,15.0,0.52
decrypt,7,1265,75,788625,10515.0,15.0,0.52
decrypt,8,1265,75,787350,10498.0,15.0,0.52
decrypt,9,1265,75,785175,10469.0,15.0,0.518
decrypt,10,1265,75,788250,10510.0,15.0,0.52
decrypt,11,1265,75,787200,10496.0,15.0,0.52
decrypt,12,1265,75,799800,10664.0,15.0,0.528
decrypt,13,1265,75,789525,10527.0,15.0,0.521
decrypt,14,1265,75,787650,10502.0,15.0,0.52
decrypt,15,1265,75,789900,10532.0,15.0,0.521
decrypt,16,1265,75,788775,10517.0,15.0,0.521
decrypt,17,1265,75,787050,10494.0,15.0,0.519
decrypt,18,1265,75,788025,10507.0,15.0,0.52
decrypt,19,1265,75,788625,10515.0,15.0,0.52
decrypt,20,1265,75,789300,10524.0,15.0,0.521
encrypt,1,1265,50,788700,15774.0,10.0,0.521
encrypt,2,1265,50,788850,15777.0,10.0,0.521
encrypt,3,1265,50,793450,15869.0,10.0,0.524
encrypt,4,1265,50,788800,15776.0,10.0,0.521
encrypt,5,1265,50,790000,15800.0,10.0,0.521
encrypt,6,1265,50,802600,16052.0,10.0,0.53
encrypt,7,1265,50,790100,15802.0,10.0,0.521
encrypt,8,1265,50,793000,15860.0,10.0,0.523
encrypt,9,1265,50,788850,15777.0,10.0,0.521
encrypt,10,1265,50,789050,15781.0,10.0,0.521
encrypt,11,1265,50,792800,15856.0,10.0,0.523
encrypt,12,1265,50,801750,16035.0,10.0,0.529
encrypt,13,1265,50,792500,15850.0,10.0,0.523
encrypt,14,1265,50,788800,15776.0,10.0,0.521
encrypt,15,1265,50,786600,15732.0,10.0,0.519
encrypt,16,1265,50,789000,15780.0,10.0,0.521
encrypt,17,1265,50,803100,16062.0,10.0,0.53
encrypt,18,1265,50,788900,15778.0,10.0,0.521
encrypt,19,1265,50,788650,15773.0,10.0,0.521
encrypt,20,1265,50,789900,15798.0,10.0,0.521
decrypt,1,1265,50,795050,15901.0,10.0,0.525
decrypt,2,1265,50,788800,15776.0,10.0,0.521
decrypt,3,1265,50,806900,16138.0,10.0,0.533
decrypt,4,1265,50,790450,15809.0,10.0,0.522
decrypt,5,1265,50,790750,15815.0,10.0,0.522
decrypt,6,1265,50,790500,15810.0,10.0,0.522
decrypt,7,1265,50,791100,15822.0,10.0,0.522
decrypt,8,1265,50,789550,15791.0,10.0,0.521
decrypt,9,1265,50,803900,16078.0,10.0,0.531
decrypt,10,1265,50,790450,15809.0,10.0,0.522
decrypt,11,1265,50,792100,15842.0,10.0,0.523
decrypt,12,1265,50,790650,15813.0,10.0,0.522
decrypt,13,1265,50,794000,15880.0,10.0,0.524
decrypt,14,1265,50,787850,15757.0,10.0,0.52
decrypt,15,1265,50,793200,15864.0,10.0,0.524
decrypt,16,1265,50,791550,15831.0,10.0,0.522
decrypt,17,1265,50,791000,15820.0,10.0,0.522
decrypt,18,1265,50,790100,15802.0,10.0,0.521
decrypt,19,1265,50,790500,15810.0,10.0,0.522
decrypt,20,1265,50,805950,16119.0,10.0,0.532
encrypt,1,1520,150,929700,6198.0,30.0,0.614
encrypt,2,1520,150,928800,6192.0,30.0,0.613
encrypt,3,1520,150,930750,6205.0,30.0,0.614
encrypt,4,1520,150,929250,6195.0,30.0,0.613
encrypt,5,1520,150,928650,6191.0,30.0,0.613
encrypt,6,1520,150,931800,6212.0,30.0,0.615
encrypt,7,1520,150,928950,6193.0,30.0,0.613
encrypt,8,1520,150,928050,6187.0,30.0,0.613
encrypt,9,1520,150,932400,6216.0,30.0,0.615
encrypt,10,1520,150,930750,6205.0,30.0,0.614
encrypt,11,1520,150,929100,6194.0,30.0,0.613
encrypt,12,1520,150,929100,6194.0,30.0,0.613
encrypt,13,1520,150,943350,6289.0,30.0,0.623
encrypt,14,1520,150,929850,6199.0,30.0,0.614
encrypt,15,1520,150,928350,6189.0,30.0,0.613
encrypt,16,1520,150,928950,6193.0,30.0,0.613
encrypt,17,1520,150,930900,6206.0,30.0,0.614
encrypt,18,1520,150,929250,6195.0,30.0,0.613
encrypt,19,1520,150,929100,6194.0,30.0,0.613
encrypt,20,1520,150,928950,6193.0,30.0,0.613
decrypt,1,1520,150,930600,6204.0,30.0,0.614
decrypt,2,1520,150,929850,6199.0,30.0,0.614
decrypt,3,1520,150,929550,6197.0,30.0,0.614
decrypt,4,1520,150,929400,6196.0,30.0,0.613
decrypt,5,1520,150,930450,6203.0,30.0,0.614
decrypt,6,1520,150,930600,6204.0,30.0,0.614
decrypt,7,1520,150,933450,6223.0,30.0,0.616
decrypt,8,1520,150,943350,6289.0,30.0,0.623
decrypt,9,1520,150,930150,6201.0,30.0,0.614
decrypt,10,1520,150,929250,6195.0,30.0,0.613
decrypt,11,1520,150,929100,6194.0,30.0,0.613
decrypt,12,1520,150,929550,6197.0,30.0,0.614
decrypt,13,1520,150,930000,6200.0,30.0,0.614
decrypt,14,1520,150,928950,6193.0,30.0,0.613
decrypt,15,1520,150,928200,6188.0,30.0,0.613
decrypt,16,1520,150,930450,6203.0,30.0,0.614
decrypt,17,1520,150,932400,6216.0,30.0,0.615
decrypt,18,1520,150,929850,6199.0,30.0,0.614
decrypt,19,1520,150,929100,6194.0,30.0,0.613
decrypt,20,1520,150,932400,6216.0,30.0,0.615
encrypt,1,1520,125,945500,7564.0,25.0,0.624
encrypt,2,1520,125,933375,7467.0,25.0,0.616
encrypt,3,1520,125,933375,7467.0,25.0,0.616
encrypt,4,1520,125,929500,7436.0,25.0,0.613
encrypt,5,1520,125,929750,7438.0,25.0,0.614
encrypt,6,1520,125,930750,7446.0,25.0,0.614
encrypt,7,1520,125,932250,7458.0,25.0,0.615
encrypt,8,1520,125,929125,7433.0,25.0,0.613
encrypt,9,1520,125,932000,7456.0,25.0,0.615
encrypt,10,1520,125,932125,7457.0,25.0,0.615
encrypt,11,1520,125,932250,7458.0,25.0,0.615
encrypt,12,1520,125,932625,7461.0,25.0,0.616
encrypt,13,1520,125,946125,7569.0,25.0,0.624
encrypt,14,1520,125,930875,7447.0,25.0,0.614
encrypt,15,1520,125,932375,7459.0,25.0,0.615
encrypt,16,1520,125,932250,7458.0,25.0,0.615
encrypt,17,1520,125,933125,7465.0,25.0,0.616
encrypt,18,1520,125,932500,7460.0,25.0,0.615
encrypt,19,1520,125,930750,7446.0,25.0,0.614
encrypt,20,1520,125,931625,7453.0,25.0,0.615
decrypt,1,1520,125,931875,7455.0,25.0,0.615
decrypt,2,1520,125,929125,7433.0,25.0,0.613
decrypt,3,1520,125,930125,7441.0,25.0,0.614
decrypt,4,1520,125,929125,7433.0,25.0,0.613
decrypt,5,1520,125,933000,7464.0,25.0,0.616
decrypt,6,1520,125,944000,7552.0,25.0,0.623
decrypt,7,1520,125,931250,7450.0,25.0,0.615
decrypt,8,1520,125,930375,7443.0,25.0,0.614
decrypt,9,1520,125,931125,7449.0,25.0,0.615
decrypt,10,1520,125,926875,7415.0,25.0,0.612
decrypt,11,1520,125,929125,7433.0,25.0,0.613
decrypt,12,1520,125,931375,7451.0,25.0,0.615
decrypt,13,1520,125,929375,7435.0,25.0,0.613
decrypt,14,1520,125,930500,7444.0,25.0,0.614
decrypt,15,1520,125,931375,7451.0,25.0,0.615
decrypt,16,1520,125,930500,7444.0,25.0,0.614
decrypt,17,1520,125,930250,7442.0,25.0,0.614
decrypt,18,1520,125,943250,7546.0,25.0,0.623
decrypt,19,1520,125,935000,7480.0,25.0,0.617
decrypt,20,1520,125,933750,7470.0,25.0,0.616
encrypt,1,1520,100,928900,9289.0,20.0,0.613
encrypt,2,1520,100,930400,9304.0,20.0,0.614
encrypt,3,1520,100,930700,9307.0,20.0,0.614
encrypt,4,1520,100,930100,9301.0,20.0,0.614
encrypt,5,1520,100,931100,9311.0,20.0,0.615
encrypt,6,1520,100,930200,9302.0,20.0,0.614
encrypt,7,1520,100,930300,9303.0,20.0,0.614
encrypt,8,1520,100,930700,9307.0,20.0,0.614
encrypt,9,1520,100,933600,9336.0,20.0,0.616
encrypt,10,1520,100,930400,9304.0,20.0,0.614
encrypt,11,1520,100,931400,9314.0,20.0,0.615
encrypt,12,1520,100,932200,9322.0,20.0,0.615
encrypt,13,1520,100,932000,9320.0,20.0,0.615
encrypt,14,1520,100,931500,9315.0,20.0,0.615
encrypt,15,1520,100,930400,9304.0,20.0,0.614
encrypt,16,1520,100,931500,9315.0,20.0,0.615
encrypt,17,1520,100,947600,9476.0,20.0,0.625
encrypt,18,1520,100,929300,9293.0,20.0,0.613
encrypt,19,1520,100,929700,9297.0,20.0,0.614
encrypt,20,1520,100,928700,9287.0,20.0,0.613
decrypt,1,1520,100,932000,9320.0,20.0,0.615
decrypt,2,1520,100,931100,9311.0,20.0,0.615
decrypt,3,1520,100,931400,9314.0,20.0,0.615
decrypt,4,1520,100,931600,9316.0,20.0,0.615
decrypt,5,1520,100,931100,9311.0,20.0,0.615
decrypt,6,1520,100,931500,9315.0,20.0,0.615
decrypt,7,1520,100,942800,9428.0,20.0,0.622
decrypt,8,1520,100,931900,9319.0,20.0,0.615
decrypt,9,1520,100,931700,9317.0,20.0,0.615
decrypt,10,1520,100,931800,9318.0,20.0,0.615
decrypt,11,1520,100,931900,9319.0,20.0,0.615
decrypt,12,1520,100,931600,9316.0,20.0,0.615
decrypt,13,1520,100,931600,9316.0,20.0,0.615
decrypt,14,1520,100,931500,9315.0,20.0,0.615
decrypt,15,1520,100,932100,9321.0,20.0,0.615
decrypt,16,1520,100,931200,9312.0,20.0,0.615
decrypt,17,1520,100,945300,9453.0,20.0,0.624
decrypt,18,1520,100,931000,9310.0,20.0,0.614
decrypt,19,1520,100,932800,9328.0,20.0,0.616
decrypt,20,1520,100,931400,9314.0,20.0,0.615
encrypt,1,1520,75,932325,12431.0,15.0,0.615
encrypt,2,1520,75,931200,12416.0,15.0,0.615
encrypt,3,1520,75,930975,12413.0,15.0,0.614
encrypt,4,1520,75,932700,12436.0,15.0,0.616
encrypt,5,1520,75,947175,12629.0,15.0,0.625
encrypt,6,1520,75,929925,12399.0,15.0,0.614
encrypt,7,1520,75,931950,12426.0,15.0,0.615
encrypt,8,1520,75,931950,12426.0,15.0,0.615
encrypt,9,1520,75,931050,12414.0,15.0,0.614
encrypt,10,1520,75,933000,12440.0,15.0,0.616
encrypt,11,1520,75,928875,12385.0,15.0,0.613
encrypt,12,1520,75,944775,12597.0,15.0,0.624
encrypt,13,1520,75,931425,12419.0,15.0,0.615
encrypt,14,1520,75,931875,12425.0,15.0,0.615
encrypt,15,1520,75,931950,12426.0,15.0,0.615
encrypt,16,1520,75,931725,12423.0,15.0,0.615
encrypt,17,1520,75,932625,12435.0,15.0,0.616
encrypt,18,1520,75,930975,12413.0,15.0,0.614
encrypt,19,1520,75,948075,12641.0,15.0,0.626
encrypt,20,1520,75,932925,12439.0,15.0,0.616
decrypt,1,1520,75,933750,12450.0,15.0,0.616
decrypt,2,1520,75,932325,12431.0,15.0,0.615
decrypt,3,1520,75,935700,12476.0,15.0,0.618
decrypt,4,1520,75,931875,12425.0,15.0,0.615
decrypt,5,1520,75,933375,12445.0,15.0,0.616
decrypt,6,1520,75,932250,12430.0,15.0,0.615
decrypt,7,1520,75,946350,12618.0,15.0,0.625
decrypt,8,1520,75,934875,12465.0,15.0,0.617
decrypt,9,1520,75,932250,12430.0,15.0,0.615
decrypt,10,1520,75,932025,12427.0,15.0,0.615
decrypt,11,1520,75,933075,12441.0,15.0,0.616
decrypt,12,1520,75,933975,12453.0,15.0,0.616
decrypt,13,1520,75,931350,12418.0,15.0,0.615
decrypt,14,1520,75,945300,12604.0,15.0,0.624
decrypt,15,1520,75,932850,12438.0,15.0,0.616
decrypt,16,1520,75,932175,12429.0,15.0,0.615
decrypt,17,1520,75,932700,12436.0,15.0,0.616
decrypt,18,1520,75,931800,12424.0,15.0,0.615
decrypt,19,1520,75,932250,12430.0,15.0,0.615
decrypt,20,1520,75,933300,12444.0,15.0,0.616
encrypt,1,1520,50,948800,18976.0,10.0,0.626
encrypt,2,1520,50,935800,18716.0,10.0,0.618
encrypt,3,1520,50,938850,18777.0,10.0,0.62
encrypt,4,1520,50,935700,18714.0,10.0,0.618
encrypt,5,1520,50,935300,18706.0,10.0,0.617
encrypt,6,1520,50,947950,18959.0,10.0,0.626
encrypt,7,1520,50,936400,18728.0,10.0,0.618
encrypt,8,1520,50,936350,18727.0,10.0,0.618
encrypt,9,1520,50,938400,18768.0,10.0,0.619
encrypt,10,1520,50,933650,18673.0,10.0,0.616
encrypt,11,1520,50,940050,18801.0,10.0,0.62
encrypt,12,1520,50,935500,18710.0,10.0,0.617
encrypt,13,1520,50,933750,18675.0,10.0,0.616
encrypt,14,1520,50,932900,18658.0,10.0,0.616
encrypt,15,1520,50,949650,18993.0,10.0,0.627
encrypt,16,1520,50,935750,18715.0,10.0,0.618
encrypt,17,1520,50,937850,18757.0,10.0,0.619
encrypt,18,1520,50,932900,18658.0,10.0,0.616
encrypt,19,1520,50,934600,18692.0,10.0,0.617
encrypt,20,1520,50,947800,18956.0,10.0,0.626
decrypt,1,1520,50,938500,18770.0,10.0,0.619
decrypt,2,1520,50,934500,18690.0,10.0,0.617
decrypt,3,1520,50,939850,18797.0,10.0,0.62
decrypt,4,1520,50,936400,18728.0,10.0,0.618
decrypt,5,1520,50,948150,18963.0,10.0,0.626
decrypt,6,1520,50,936500,18730.0,10.0,0.618
decrypt,7,1520,50,935500,18710.0,10.0,0.617
decrypt,8,1520,50,934450,18689.0,10.0,0.617
decrypt,9,1520,50,937500,18750.0,10.0,0.619
decrypt,10,1520,50,949600,18992.0,10.0,0.627
decrypt,11,1520,50,939950,18799.0,10.0,0.62
decrypt,12,1520,50,936750,18735.0,10.0,0.618
decrypt,13,1520,50,937350,18747.0,10.0,0.619
decrypt,14,1520,50,936300,18726.0,10.0,0.618
decrypt,15,1520,50,949200,18984.0,10.0,0.626
decrypt,16,1520,50,937300,18746.0,10.0,0.619
decrypt,17,1520,50,940550,18811.0,10.0,0.621
decrypt,18,1520,50,936350,18727.0,10.0,0.618
decrypt,19,1520,50,940350,18807.0,10.0,0.621
decrypt,20,1520,50,948700,18974.0,10.0,0.626
encrypt,1,1775,150,1083900,7226.0,30.0,0.715
encrypt,2,1775,150,1086300,7242.0,30.0,0.717
encrypt,3,1775,150,1084200,7228.0,30.0,0.716
encrypt,4,1775,150,1086600,7244.0,30.0,0.717
encrypt,5,1775,150,1083000,7220.0,30.0,0.715
encrypt,6,1775,150,1086450,7243.0,30.0,0.717
encrypt,7,1775,150,1081050,7207.0,30.0,0.713
encrypt,8,1775,150,1081950,7213.0,30.0,0.714
encrypt,9,1775,150,1083750,7225.0,30.0,0.715
