operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,12,1010,100,704600,7046.0,20.0,0.465
decrypt,13,1010,100,703000,7030.0,20.0,0.464
decrypt,14,1010,100,707200,7072.0,20.0,0.467
decrypt,15,1010,100,704000,7040.0,20.0,0.465
decrypt,16,1010,100,716200,7162.0,20.0,0.473
decrypt,17,1010,100,705300,7053.0,20.0,0.465
decrypt,18,1010,100,703600,7036.0,20.0,0.464
decrypt,19,1010,100,703900,7039.0,20.0,0.465
decrypt,20,1010,100,703900,7039.0,20.0,0.465
encrypt,1,1010,75,705000,9400.0,15.0,0.465
encrypt,2,1010,75,705675,9409.0,15.0,0.466
encrypt,3,1010,75,704250,9390.0,15.0,0.465
encrypt,4,1010,75,707250,9430.0,15.0,0.467
encrypt,5,1010,75,703575,9381.0,15.0,0.464
encrypt,6,1010,75,719625,9595.0,15.0,0.475
encrypt,7,1010,75,706275,9417.0,15.0,0.466
encrypt,8,1010,75,704625,9395.0,15.0,0.465
encrypt,9,1010,75,705600,9408.0,15.0,0.466
encrypt,10,1010,75,708825,9451.0,15.0,0.468
encrypt,11,1010,75,704175,9389.0,15.0,0.465
encrypt,12,1010,75,704625,9395.0,15.0,0.465
encrypt,13,1010,75,704475,9393.0,15.0,0.465
encrypt,14,1010,75,702450,9366.0,15.0,0.464
encrypt,15,1010,75,706200,9416.0,15.0,0.466
encrypt,16,1010,75,718575,9581.0,15.0,0.474
encrypt,17,1010,75,705900,9412.0,15.0,0.466
encrypt,18,1010,75,708225,9443.0,15.0,0.467
encrypt,19,1010,75,705600,9408.0,15.0,0.466
encrypt,20,1010,75,705000,9400.0,15.0,0.465
decrypt,1,1010,75,704100,9388.0,15.0,0.465
decrypt,2,1010,75,704475,9393.0,15.0,0.465
decrypt,3,1010,75,703725,9383.0,15.0,0.464
decrypt,4,1010,75,704025,9387.0,15.0,0.465
decrypt,5,1010,75,719400,9592.0,15.0,0.475
decrypt,6,1010,75,707325,9431.0,15.0,0.467
decrypt,7,1010,75,704400,9392.0,15.0,0.465
decrypt,8,1010,75,707700,9436.0,15.0,0.467
decrypt,9,1010,75,704400,9392.0,15.0,0.465
decrypt,10,1010,75,705450,9406.0,15.0,0.466
decrypt,11,1010,75,703800,9384.0,15.0,0.465
decrypt,12,1010,75,704700,9396.0,15.0,0.465
decrypt,13,1010,75,706275,9417.0,15.0,0.466
decrypt,14,1010,75,704700,9396.0,15.0,0.465
decrypt,15,1010,75,718650,9582.0,15.0,0.474
decrypt,16,1010,75,707550,9434.0,15.0,0.467
decrypt,17,1010,75,704100,9388.0,15.0,0.465
decrypt,18,1010,75,706275,9417.0,15.0,0.466
decrypt,19,1010,75,704550,9394.0,15.0,0.465
decrypt,20,1010,75,704700,9396.0,15.0,0.465
encrypt,1,1010,50,705650,14113.0,10.0,0.466
encrypt,2,1010,50,727350,14547.0,10.0,0.48
encrypt,3,1010,50,710250,14205.0,10.0,0.469
encrypt,4,1010,50,706550,14131.0,10.0,0.466
encrypt,5,1010,50,706500,14130.0,10.0,0.466
encrypt,6,1010,50,707300,14146.0,10.0,0.467
encrypt,7,1010,50,709950,14199.0,10.0,0.469
encrypt,8,1010,50,704350,14087.0,10.0,0.465
encrypt,9,1010,50,720550,14411.0,10.0,0.476
encrypt,10,1010,50,708650,14173.0,10.0,0.468
encrypt,11,1010,50,707450,14149.0,10.0,0.467
encrypt,12,1010,50,706800,14136.0,10.0,0.466
encrypt,13,1010,50,707600,14152.0,10.0,0.467
encrypt,14,1010,50,706600,14132.0,10.0,0.466
encrypt,15,1010,50,720050,14401.0,10.0,0.475
encrypt,16,1010,50,706500,14130.0,10.0,0.466
encrypt,17,1010,50,710900,14218.0,10.0,0.469
encrypt,18,1010,50,707200,14144.0,10.0,0.467
encrypt,19,1010,50,707200,14144.0,10.0,0.467
encrypt,20,1010,50,707750,14155.0,10.0,0.467
decrypt,1,1010,50,723450,14469.0,10.0,0.477
decrypt,2,1010,50,708250,14165.0,10.0,0.467
decrypt,3,1010,50,707050,14141.0,10.0,0.467
decrypt,4,1010,50,706800,14136.0,10.0,0.466
decrypt,5,1010,50,707750,14155.0,10.0,0.467
decrypt,6,1010,50,707100,14142.0,10.0,0.467
decrypt,7,1010,50,707500,14150.0,10.0,0.467
decrypt,8,1010,50,712350,14247.0,10.0,0.47
decrypt,9,1010,50,709950,14199.0,10.0,0.469
decrypt,10,1010,50,710650,14213.0,10.0,0.469
decrypt,11,1010,50,706350,14127.0,10.0,0.466
decrypt,12,1010,50,707850,14157.0,10.0,0.467
decrypt,13,1010,50,706950,14139.0,10.0,0.467
decrypt,14,1010,50,720000,14400.0,10.0,0.475
decrypt,15,1010,50,707400,14148.0,10.0,0.467
decrypt,16,1010,50,711000,14220.0,10.0,0.469
decrypt,17,1010,50,706500,14130.0,10.0,0.466
decrypt,18,1010,50,706700,14134.0,10.0,0.466
decrypt,19,1010,50,705150,14103.0,10.0,0.465
decrypt,20,1010,50,724150,14483.0,10.0,0.478
encrypt,1,1265,150,876300,5842.0,30.0,0.578
encrypt,2,1265,150,875400,5836.0,30.0,0.578
encrypt,3,1265,150,878400,5856.0,30.0,0.58
encrypt,4,1265,150,877950,5853.0,30.0,0.579
encrypt,5,1265,150,875400,5836.0,30.0,0.578
encrypt,6,1265,150,878700,5858.0,30.0,0.58
encrypt,7,1265,150,877200,5848.0,30.0,0.579
encrypt,8,1265,150,878400,5856.0,30.0,0.58
encrypt,9,1265,150,874800,5832.0,30.0,0.577
encrypt,10,1265,150,877200,5848.0,30.0,0.579
encrypt,11,1265,150,875100,5834.0,30.0,0.578
encrypt,12,1265,150,878100,5854.0,30.0,0.58
encrypt,13,1265,150,877950,5853.0,30.0,0.579
encrypt,14,1265,150,889950,5933.0,30.0,0.587
encrypt,15,1265,150,878550,5857.0,30.0,0.58
encrypt,16,1265,150,873150,5821.0,30.0,0.576
encrypt,17,1265,150,875550,5837.0,30.0,0.578
encrypt,18,1265,150,877800,5852.0,30.0,0.579
encrypt,19,1265,150,874200,5828.0,30.0,0.577
encrypt,20,1265,150,875100,5834.0,30.0,0.578
decrypt,1,1265,150,879750,5865.0,30.0,0.581
decrypt,2,1265,150,873150,5821.0,30.0,0.576
decrypt,3,1265,150,875100,5834.0,30.0,0.578
decrypt,4,1265,150,875700,5838.0,30.0,0.578
decrypt,5,1265,150,873300,5822.0,30.0,0.576
decrypt,6,1265,150,875250,5835.0,30.0,0.578
decrypt,7,1265,150,875250,5835.0,30.0,0.578
decrypt,8,1265,150,874350,5829.0,30.0,0.577
decrypt,9,1265,150,892800,5952.0,30.0,0.589
decrypt,10,1265,150,874200,5828.0,30.0,0.577
decrypt,11,1265,150,876000,5840.0,30.0,0.578
decrypt,12,1265,150,878400,5856.0,30.0,0.58
decrypt,13,1265,150,873000,5820.0,30.0,0.576
decrypt,14,1265,150,877950,5853.0,30.0,0.579
decrypt,15,1265,150,876150,5841.0,30.0,0.578
decrypt,16,1265,150,875400,5836.0,30.0,0.578
decrypt,17,1265,150,875700,5838.0,30.0,0.578
decrypt,18,1265,150,878100,5854.0,30.0,0.58
decrypt,19,1265,150,877950,5853.0,30.0,0.579
decrypt,20,1265,150,875550,5837.0,30.0,0.578
encrypt,1,1265,125,875250,7002.0,25.0,0.578
encrypt,2,1265,125,875625,7005.0,25.0,0.578
encrypt,3,1265,125,892625,7141.0,25.0,0.589
encrypt,4,1265,125,875875,7007.0,25.0,0.578
encrypt,5,1265,125,878875,7031.0,25.0,0.58
encrypt,6,1265,125,879000,7032.0,25.0,0.58
encrypt,7,1265,125,874375,6995.0,25.0,0.577
encrypt,8,1265,125,878625,7029.0,25.0,0.58
encrypt,9,1265,125,875000,7000.0,25.0,0.578
encrypt,10,1265,125,878625,7029.0,25.0,0.58
encrypt,11,1265,125,875625,7005.0,25.0,0.578
encrypt,12,1265,125,875000,7000.0,25.0,0.578
encrypt,13,1265,125,878125,7025.0,25.0,0.58
encrypt,14,1265,125,873875,6991.0,25.0,0.577
encrypt,15,1265,125,875625,7005.0,25.0,0.578
encrypt,16,1265,125,888125,7105.0,25.0,0.586
encrypt,17,1265,125,879125,7033.0,25.0,0.58
encrypt,18,1265,125,878250,7026.0,25.0,0.58
encrypt,19,1265,125,875000,7000.0,25.0,0.578
encrypt,20,1265,125,877250,7018.0,25.0,0.579
decrypt,1,1265,125,876500,7012.0,25.0,0.578
decrypt,2,1265,125,876250,7010.0,25.0,0.578
decrypt,3,1265,125,875125,7001.0,25.0,0.578
decrypt,4,1265,125,874125,6993.0,25.0,0.577
decrypt,5,1265,125,875125,7001.0,25.0,0.578
decrypt,6,1265,125,876875,7015.0,25.0,0.579
decrypt,7,1265,125,873625,6989.0,25.0,0.577
decrypt,8,1265,125,875875,7007.0,25.0,0.578
decrypt,9,1265,125,889875,7119.0,25.0,0.587
decrypt,10,1265,125,875750,7006.0,25.0,0.578
decrypt,11,1265,125,878875,7031.0,25.0,0.58
decrypt,12,1265,125,876750,7014.0,25.0,0.579
decrypt,13,1265,125,876000,7008.0,25.0,0.578
decrypt,14,1265,125,876250,7010.0,25.0,0.578
decrypt,15,1265,125,875000,7000.0,25.0,0.578
decrypt,16,1265,125,876500,7012.0,25.0,0.578
decrypt,17,1265,125,876125,7009.0,25.0,0.578
decrypt,18,1265,125,873000,6984.0,25.0,0.576
decrypt,19,1265,125,875500,7004.0,25.0,0.578
decrypt,20,1265,125,874750,6998.0,25.0,0.577
encrypt,1,1265,100,892100,8921.0,20.0,0.589
encrypt,2,1265,100,877100,8771.0,20.0,0.579
encrypt,3,1265,100,876500,8765.0,20.0,0.578
encrypt,4,1265,100,877300,8773.0,20.0,0.579
encrypt,5,1265,100,876200,8762.0,20.0,0.578
encrypt,6,1265,100,876500,8765.0,20.0,0.578
encrypt,7,1265,100,879600,8796.0,20.0,0.581
encrypt,8,1265,100,877000,8770.0,20.0,0.579
encrypt,9,1265,100,877600,8776.0,20.0,0.579
encrypt,10,1265,100,877800,8778.0,20.0,0.579
encrypt,11,1265,100,890700,8907.0,20.0,0.588
encrypt,12,1265,100,878300,8783.0,20.0,0.58
encrypt,13,1265,100,877200,8772.0,20.0,0.579
encrypt,14,1265,100,876100,8761.0,20.0,0.578
encrypt,15,1265,100,876500,8765.0,20.0,0.578
encrypt,16,1265,100,877600,8776.0,20.0,0.579
encrypt,17,1265,100,876100,8761.0,20.0,0.578
encrypt,18,1265,100,875900,8759.0,20.0,0.578
encrypt,19,1265,100,876500,8765.0,20.0,0.578
encrypt,20,1265,100,877500,8775.0,20.0,0.579
decrypt,1,1265,100,877000,8770.0,20.0,0.579
decrypt,2,1265,100,891400,8914.0,20.0,0.588
decrypt,3,1265,100,876000,8760.0,20.0,0.578
decrypt,4,1265,100,877000,8770.0,20.0,0.579
decrypt,5,1265,100,877000,8770.0,20.0,0.579
decrypt,6,1265,100,877500,8775.0,20.0,0.579
decrypt,7,1265,100,877600,8776.0,20.0,0.579
decrypt,8,1265,100,874700,8747.0,20.0,0.577
decrypt,9,1265,100,876200,8762.0,20.0,0.578
decrypt,10,1265,100,875600,8756.0,20.0,0.578
decrypt,11,1265,100,878700,8787.0,20.0,0.58
decrypt,12,1265,100,889600,8896.0,20.0,0.587
decrypt,13,1265,100,875200,8752.0,20.0,0.578
decrypt,14,1265,100,879500,8795.0,20.0,0.58
decrypt,15,1265,100,875400,8754.0,20.0,0.578
decrypt,16,1265,100,877000,8770.0,20.0,0.579
decrypt,17,1265,100,876300,8763.0,20.0,0.578
decrypt,18,1265,100,876000,8760.0,20.0,0.578
decrypt,19,1265,100,876500,8765.0,20.0,0.578
decrypt,20,1265,100,875700,8757.0,20.0,0.578
encrypt,1,1265,75,892500,11900.0,15.0,0.589
encrypt,2,1265,75,878625,11715.0,15.0,0.58
encrypt,3,1265,75,878775,11717.0,15.0,0.58
encrypt,4,1265,75,878250,11710.0,15.0,0.58
encrypt,5,1265,75,877725,11703.0,15.0,0.579
encrypt,6,1265,75,879150,11722.0,15.0,0.58
encrypt,7,1265,75,877500,11700.0,15.0,0.579
encrypt,8,1265,75,876000,11680.0,15.0,0.578
encrypt,9,1265,75,892050,11894.0,15.0,0.589
encrypt,10,1265,75,878850,11718.0,15.0,0.58
encrypt,11,1265,75,877875,11705.0,15.0,0.579
encrypt,12,1265,75,876750,11690.0,15.0,0.579
encrypt,13,1265,75,876225,11683.0,15.0,0.578
encrypt,14,1265,75,879075,11721.0,15.0,0.58
encrypt,15,1265,75,878175,11709.0,15.0,0.58
encrypt,16,1265,75,875925,11679.0,15.0,0.578
encrypt,17,1265,75,892425,11899.0,15.0,0.589
encrypt,18,1265,75,879525,11727.0,15.0,0.58
encrypt,19,1265,75,877650,11702.0,15.0,0.579
encrypt,20,1265,75,878325,11711.0,15.0,0.58
decrypt,1,1265,75,877575,11701.0,15.0,0.579
decrypt,2,1265,75,878925,11719.0,15.0,0.58
decrypt,3,1265,75,878325,11711.0,15.0,0.58
decrypt,4,1265,75,878100,11708.0,15.0,0.58
decrypt,5,1265,75,892500,11900.0,15.0,0.589
decrypt,6,1265,75,878100,11708.0,15.0,0.58
decrypt,7,1265,75,876150,11682.0,15.0,0.578
decrypt,8,1265,75,878325,11711.0,15.0,0.58
decrypt,9,1265,75,878700,11716.0,15.0,0.58
decrypt,10,1265,75,877425,11699.0,15.0,0.579
decrypt,11,1265,75,876150,11682.0,15.0,0.578
decrypt,12,1265,75,892050,11894.0,15.0,0.589
decrypt,13,1265,75,882375,11765.0,15.0,0.582
decrypt,14,1265,75,878325,11711.0,15.0,0.58
decrypt,15,1265,75,878100,11708.0,15.0,0.58
decrypt,16,1265,75,877275,11697.0,15.0,0.579
decrypt,17,1265,75,878625,11715.0,15.0,0.58
decrypt,18,1265,75,878025,11707.0,15.0,0.579
decrypt,19,1265,75,878025,11707.0,15.0,0.579
decrypt,20,1265,75,890175,11869.0,15.0,0.588
encrypt,1,1265,50,881600,17632.0,10.0,0.582
encrypt,2,1265,50,881000,17620.0,10.0,0.581
encrypt,3,1265,50,881200,17624.0,10.0,0.582
encrypt,4,1265,50,880300,17606.0,10.0,0.581
encrypt,5,1265,50,897400,17948.0,10.0,0.592
encrypt,6,1265,50,882400,17648.0,10.0,0.582
encrypt,7,1265,50,884150,17683.0,10.0,0.584
encrypt,8,1265,50,884250,17685.0,10.0,0.584
encrypt,9,1265,50,879650,17593.0,10.0,0.581
encrypt,10,1265,50,893150,17863.0,10.0,0.589
encrypt,11,1265,50,885400,17708.0,10.0,0.584
encrypt,12,1265,50,880900,17618.0,10.0,0.581
encrypt,13,1265,50,881600,17632.0,10.0,0.582
encrypt,14,1265,50,880700,17614.0,10.0,0.581
encrypt,15,1265,50,893950,17879.0,10.0,0.59
encrypt,16,1265,50,882250,17645.0,10.0,0.582
encrypt,17,1265,50,880850,17617.0,10.0,0.581
encrypt,18,1265,50,885250,17705.0,10.0,0.584
encrypt,19,1265,50,882650,17653.0,10.0,0.583
encrypt,20,1265,50,880800,17616.0,10.0,0.581
decrypt,1,1265,50,881300,17626.0,10.0,0.582
decrypt,2,1265,50,886200,17724.0,10.0,0.585
decrypt,3,1265,50,881350,17627.0,10.0,0.582
decrypt,4,1265,50,881500,17630.0,10.0,0.582
decrypt,5,1265,50,883100,17662.0,10.0,0.583
decrypt,6,1265,50,893050,17861.0,10.0,0.589
decrypt,7,1265,50,880800,17616.0,10.0,0.581
decrypt,8,1265,50,884100,17682.0,10.0,0.584
decrypt,9,1265,50,881050,17621.0,10.0,0.581
decrypt,10,1265,50,880700,17614.0,10.0,0.581
decrypt,11,1265,50,895700,17914.0,10.0,0.591
decrypt,12,1265,50,882600,17652.0,10.0,0.583
decrypt,13,1265,50,878800,17576.0,10.0,0.58
decrypt,14,1265,50,880900,17618.0,10.0,0.581
decrypt,15,1265,50,879300,17586.0,10.0,0.58
decrypt,16,1265,50,895150,17903.0,10.0,0.591
decrypt,17,1265,50,880150,17603.0,10.0,0.581
decrypt,18,1265,50,880200,17604.0,10.0,0.581
decrypt,19,1265,50,879500,17590.0,10.0,0.58
decrypt,20,1265,50,884850,17697.0,10.0,0.584
encrypt,1,1520,150,1045650,6971.0,30.0,0.69
encrypt,2,1520,150,1038150,6921.0,30.0,0.685
encrypt,3,1520,150,1035900,6906.0,30.0,0.684
encrypt,4,1520,150,1035900,6906.0,30.0,0.684
encrypt,5,1520,150,1036800,6912.0,30.0,0.684
encrypt,6,1520,150,1039350,6929.0,30.0,0.686
encrypt,7,1520,150,1040250,6935.0,30.0,0.687
encrypt,8,1520,150,1036800,6912.0,30.0,0.684
encrypt,9,1520,150,1035000,6900.0,30.0,0.683
encrypt,10,1520,150,1037250,6915.0,30.0,0.685
encrypt,11,1520,150,1039800,6932.0,30.0,0.686
encrypt,12,1520,150,1036800,6912.0,30.0,0.684
encrypt,13,1520,150,1038750,6925.0,30.0,0.686
encrypt,14,1520,150,1049700,6998.0,30.0,0.693
encrypt,15,1520,150,1037400,6916.0,30.0,0.685
encrypt,16,1520,150,1035900,6906.0,30.0,0.684
encrypt,17,1520,150,1039650,6931.0,30.0,0.686
encrypt,18,1520,150,1036950,6913.0,30.0,0.684
encrypt,19,1520,150,1039950,6933.0,30.0,0.686
encrypt,20,1520,150,1040850,6939.0,30.0,0.687
decrypt,1,1520,150,1037700,6918.0,30.0,0.685
decrypt,2,1520,150,1040550,6937.0,30.0,0.687
decrypt,3,1520,150,1037400,6916.0,30.0,0.685
decrypt,4,1520,150,1036200,6908.0,30.0,0.684
decrypt,5,1520,150,1037100,6914.0,30.0,0.684
decrypt,6,1520,150,1040400,6936.0,30.0,0.687
decrypt,7,1520,150,1036950,6913.0,30.0,0.684
decrypt,8,1520,150,1052850,7019.0,30.0,0.695
decrypt,9,1520,150,1038000,6920.0,30.0,0.685
decrypt,10,1520,150,1035300,6902.0,30.0,0.683
decrypt,11,1520,150,1039350,6929.0,30.0,0.686
decrypt,12,1520,150,1039350,6929.0,30.0,0.686
decrypt,13,1520,150,1039650,6931.0,30.0,0.686
decrypt,14,1520,150,1038150,6921.0,30.0,0.685
decrypt,15,1520,150,1036800,6912.0,30.0,0.684
decrypt,16,1520,150,1036950,6913.0,30.0,0.684
decrypt,17,1520,150,1036800,6912.0,30.0,0.684
decrypt,18,1520,150,1038000,6920.0,30.0,0.685
decrypt,19,1520,150,1035300,6902.0,30.0,0.683
decrypt,20,1520,150,1038300,6922.0,30.0,0.685
encrypt,1,1520,125,1036125,8289.0,25.0,0.684
encrypt,2,1520,125,1037750,8302.0,25.0,0.685
encrypt,3,1520,125,1041000,8328.0,25.0,0.687
encrypt,4,1520,125,1038375,8307.0,25.0,0.685
encrypt,5,1520,125,1041125,8329.0,25.0,0.687
encrypt,6,1520,125,1041125,8329.0,25.0,0.687
encrypt,7,1520,125,1036750,8294.0,25.0,0.684
encrypt,8,1520,125,1040875,8327.0,25.0,0.687
encrypt,9,1520,125,1037500,8300.0,25.0,0.685
encrypt,10,1520,125,1036625,8293.0,25.0,0.684
encrypt,11,1520,125,1054375,8435.0,25.0,0.696
encrypt,12,1520,125,1037750,8302.0,25.0,0.685
encrypt,13,1520,125,1037875,8303.0,25.0,0.685
encrypt,14,1520,125,1039875,8319.0,25.0,0.686
encrypt,15,1520,125,1042000,8336.0,25.0,0.688
encrypt,16,1520,125,1040625,8325.0,25.0,0.687
encrypt,17,1520,125,1040750,8326.0,25.0,0.687
encrypt,18,1520,125,1040125,8321.0,25.0,0.686
encrypt,19,1520,125,1040000,8320.0,25.0,0.686
encrypt,20,1520,125,1039750,8318.0,25.0,0.686
decrypt,1,1520,125,1037750,8302.0,25.0,0.685
decrypt,2,1520,125,1050750,8406.0,25.0,0.693
decrypt,3,1520,125,1037375,8299.0,25.0,0.685
decrypt,4,1520,125,1036375,8291.0,25.0,0.684
decrypt,5,1520,125,1039000,8312.0,25.0,0.686
decrypt,6,1520,125,1037500,8300.0,25.0,0.685
decrypt,7,1520,125,1040250,8322.0,25.0,0.687
decrypt,8,1520,125,1039750,8318.0,25.0,0.686
decrypt,9,1520,125,1037250,8298.0,25.0,0.685
decrypt,10,1520,125,1037000,8296.0,25.0,0.684
decrypt,11,1520,125,1037000,8296.0,25.0,0.684
decrypt,12,1520,125,1038750,8310.0,25.0,0.686
decrypt,13,1520,125,1037500,8300.0,25.0,0.685
decrypt,14,1520,125,1040750,8326.0,25.0,0.687
decrypt,15,1520,125,1037500,8300.0,25.0,0.685
decrypt,16,1520,125,1036875,8295.0,25.0,0.684
decrypt,17,1520,125,1037875,8303.0,25.0,0.685
decrypt,18,1520,125,1038500,8308.0,25.0,0.685
decrypt,19,1520,125,1036875,8295.0,25.0,0.684
decrypt,20,1520,125,1036000,8288.0,25.0,0.684
encrypt,1,1520,100,1037800,10378.0,20.0,0.685
encrypt,2,1520,100,1037800,10378.0,20.0,0.685
encrypt,3,1520,100,1056000,10560.0,20.0,0.697
encrypt,4,1520,100,1041000,10410.0,20.0,0.687
encrypt,5,1520,100,1039100,10391.0,20.0,0.686
encrypt,6,1520,100,1036800,10368.0,20.0,0.684
encrypt,7,1520,100,1039900,10399.0,20.0,0.686
encrypt,8,1520,100,1038900,10389.0,20.0,0.686
encrypt,9,1520,100,1038200,10382.0,20.0,0.685
encrypt,10,1520,100,1038500,10385.0,20.0,0.685
encrypt,11,1520,100,1040000,10400.0,20.0,0.686
encrypt,12,1520,100,1051700,10517.0,20.0,0.694
encrypt,13,1520,100,1039200,10392.0,20.0,0.686
encrypt,14,1520,100,1037800,10378.0,20.0,0.685
encrypt,15,1520,100,1038200,10382.0,20.0,0.685
encrypt,16,1520,100,1038100,10381.0,20.0,0.685
encrypt,17,1520,100,1038600,10386.0,20.0,0.685
encrypt,18,1520,100,1039700,10397.0,20.0,0.686
encrypt,19,1520,100,1039200,10392.0,20.0,0.686
encrypt,20,1520,100,1038900,10389.0,20.0,0.686
decrypt,1,1520,100,1051800,10518.0,20.0,0.694
decrypt,2,1520,100,1039200,10392.0,20.0,0.686
decrypt,3,1520,100,1039300,10393.0,20.0,0.686
decrypt,4,1520,100,1039100,10391.0,20.0,0.686
decrypt,5,1520,100,1037400,10374.0,20.0,0.685
decrypt,6,1520,100,1037900,10379.0,20.0,0.685
decrypt,7,1520,100,1038200,10382.0,20.0,0.685
decrypt,8,1520,100,1039100,10391.0,20.0,0.686
decrypt,9,1520,100,1039700,10397.0,20.0,0.686
decrypt,10,1520,100,1052500,10525.0,20.0,0.695
decrypt,11,1520,100,1038800,10388.0,20.0,0.686
decrypt,12,1520,100,1041800,10418.0,20.0,0.688
decrypt,13,1520,100,1039700,10397.0,20.0,0.686
decrypt,14,1520,100,1039200,10392.0,20.0,0.686
decrypt,15,1520,100,1037400,10374.0,20.0,0.685
decrypt,16,1520,100,1036100,10361.0,20.0,0.684
decrypt,17,1520,100,1041200,10412.0,20.0,0.687
decrypt,18,1520,100,1039800,10398.0,20.0,0.686
decrypt,19,1520,100,1053500,10535.0,20.0,0.695
decrypt,20,1520,100,1037400,10374.0,20.0,0.685
encrypt,1,1520,75,1040775,13877.0,15.0,0.687
encrypt,2,1520,75,1041225,13883.0,15.0,0.687
encrypt,3,1520,75,1040250,13870.0,15.0,0.687
encrypt,4,1520,75,1038750,13850.0,15.0,0.686
encrypt,5,1520,75,1055475,14073.0,15.0,0.697
encrypt,6,1520,75,1039725,13863.0,15.0,0.686
encrypt,7,1520,75,1038825,13851.0,15.0,0.686
encrypt,8,1520,75,1041675,13889.0,15.0,0.688
encrypt,9,1520,75,1042575,13901.0,15.0,0.688
encrypt,10,1520,75,1040100,13868.0,15.0,0.686
encrypt,11,1520,75,1039875,13865.0,15.0,0.686
encrypt,12,1520,75,1053975,14053.0,15.0,0.696
encrypt,13,1520,75,1042725,13903.0,15.0,0.688
encrypt,14,1520,75,1042650,13902.0,15.0,0.688
encrypt,15,1520,75,1042200,13896.0,15.0,0.688
encrypt,16,1520,75,1040025,13867.0,15.0,0.686
encrypt,17,1520,75,1040025,13867.0,15.0,0.686
encrypt,18,1520,75,1052850,14038.0,15.0,0.695
encrypt,19,1520,75,1041300,13884.0,15.0,0.687
encrypt,20,1520,75,1040850,13878.0,15.0,0.687
decrypt,1,1520,75,1041075,13881.0,15.0,0.687
decrypt,2,1520,75,1040475,13873.0,15.0,0.687
decrypt,3,1520,75,1039275,13857.0,15.0,0.686
decrypt,4,1520,75,1038750,13850.0,15.0,0.686
decrypt,5,1520,75,1053900,14052.0,15.0,0.696
decrypt,6,1520,75,1039575,13861.0,15.0,0.686
decrypt,7,1520,75,1039350,13858.0,15.0,0.686
decrypt,8,1520,75,1038450,13846.0,15.0,0.685
decrypt,9,1520,75,1041150,13882.0,15.0,0.687
decrypt,10,1520,75,1040550,13874.0,15.0,0.687
decrypt,11,1520,75,1040775,13877.0,15.0,0.687
decrypt,12,1520,75,1054650,14062.0,15.0,0.696
decrypt,13,1520,75,1041750,13890.0,15.0,0.688
decrypt,14,1520,75,1041525,13887.0,15.0,0.687
decrypt,15,1520,75,1041075,13881.0,15.0,0.687
decrypt,16,1520,75,1041075,13881.0,15.0,0.687
decrypt,17,1520,75,1041675,13889.0,15.0,0.688
decrypt,18,1520,75,1054350,14058.0,15.0,0.696
decrypt,19,1520,75,1041975,13893.0,15.0,0.688
decrypt,20,1520,75,1041525,13887.0,15.0,0.687
encrypt,1,1520,50,1043150,20863.0,10.0,0.688
encrypt,2,1520,50,1041600,20832.0,10.0,0.687
encrypt,3,1520,50,1056650,21133.0,10.0,0.697
encrypt,4,1520,50,1044300,20886.0,10.0,0.689
encrypt,5,1520,50,1044350,20887.0,10.0,0.689
encrypt,6,1520,50,1043700,20874.0,10.0,0.689
encrypt,7,1520,50,1042950,20859.0,10.0,0.688
encrypt,8,1520,50,1042450,20849.0,10.0,0.688
encrypt,9,1520,50,1043450,20869.0,10.0,0.689
encrypt,10,1520,50,1044300,20886.0,10.0,0.689
encrypt,11,1520,50,1047150,20943.0,10.0,0.691
encrypt,12,1520,50,1056800,21136.0,10.0,0.697
encrypt,13,1520,50,1043550,20871.0,10.0,0.689
encrypt,14,1520,50,1045250,20905.0,10.0,0.69
encrypt,15,1520,50,1043950,20879.0,10.0,0.689
encrypt,16,1520,50,1056350,21127.0,10.0,0.697
encrypt,17,1520,50,1043250,20865.0,10.0,0.689
encrypt,18,1520,50,1042650,20853.0,10.0,0.688
encrypt,19,1520,50,1044600,20892.0,10.0,0.689
encrypt,20,1520,50,1042250,20845.0,10.0,0.688
decrypt,1,1520,50,1061400,21228.0,10.0,0.701
decrypt,2,1520,50,1044450,20889.0,10.0,0.689
decrypt,3,1520,50,1047000,20940.0,10.0,0.691
decrypt,4,1520,50,1041950,20839.0,10.0,0.688
decrypt,5,1520,50,1061300,21226.0,10.0,0.7
decrypt,6,1520,50,1044950,20899.0,10.0,0.69
decrypt,7,1520,50,1044950,20899.0,10.0,0.69
decrypt,8,1520,50,1043900,20878.0,10.0,0.689
decrypt,9,1520,50,1044050,20881.0,10.0,0.689
decrypt,10,1520,50,1061450,21229.0,10.0,0.701
decrypt,11,1520,50,1047750,20955.0,10.0,0.692
decrypt,12,1520,50,1042500,20850.0,10.0,0.688
decrypt,13,1520,50,1046250,20925.0,10.0,0.691
decrypt,14,1520,50,1055950,21119.0,10.0,0.697
decrypt,15,1520,50,1045050,20901.0,10.0,0.69
decrypt,16,1520,50,1044350,20887.0,10.0,0.689
decrypt,17,1520,50,1044050,20881.0,10.0,0.689
decrypt,18,1520,50,1042650,20853.0,10.0,0.688
decrypt,19,1520,50,1048450,20969.0,10.0,0.692
decrypt,20,1520,50,1043300,20866.0,10.0,0.689
encrypt,1,1775,150,1210800,8072.0,30.0,0.799
encrypt,2,1775,150,1213500,8090.0,30.0,0.801
