algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
AES-GCM-128,encrypt,3,755,771,125,452625,3621,25.0,0.299
AES-GCM-128,encrypt,4,755,771,125,452875,3623,25.0,0.299
AES-GCM-128,encrypt,5,755,771,125,464500,3716,25.0,0.307
AES-GCM-128,encrypt,6,755,771,125,452250,3618,25.0,0.298
AES-GCM-128,encrypt,7,755,771,125,454375,3635,25.0,0.300
AES-GCM-128,encrypt,8,755,771,125,453250,3626,25.0,0.299
AES-GCM-128,encrypt,9,755,771,125,448000,3584,25.0,0.296
AES-GCM-128,encrypt,10,755,771,125,451750,3614,25.0,0.298
AES-GCM-128,encrypt,11,755,771,125,449625,3597,25.0,0.297
AES-GCM-128,encrypt,12,755,771,125,453125,3625,25.0,0.299
AES-GCM-128,encrypt,13,755,771,125,450000,3600,25.0,0.297
AES-GCM-128,encrypt,14,755,771,125,450375,3603,25.0,0.297
AES-GCM-128,encrypt,15,755,771,125,450500,3604,25.0,0.297
AES-GCM-128,encrypt,16,755,771,125,453250,3626,25.0,0.299
AES-GCM-128,encrypt,17,755,771,125,453250,3626,25.0,0.299
AES-GCM-128,encrypt,18,755,771,125,449625,3597,25.0,0.297
AES-GCM-128,encrypt,19,755,771,125,453000,3624,25.0,0.299
AES-GCM-128,encrypt,20,755,771,125,449625,3597,25.0,0.297
AES-GCM-128,decrypt,1,755,771,125,453000,3624,25.0,0.299
AES-GCM-128,decrypt,2,755,771,125,452125,3617,25.0,0.298
AES-GCM-128,decrypt,3,755,771,125,456250,3650,25.0,0.301
AES-GCM-128,decrypt,4,755,771,125,452750,3622,25.0,0.299
AES-GCM-128,decrypt,5,755,771,125,454125,3633,25.0,0.300
AES-GCM-128,decrypt,6,755,771,125,453000,3624,25.0,0.299
AES-GCM-128,decrypt,7,755,771,125,455125,3641,25.0,0.300
AES-GCM-128,decrypt,8,755,771,125,450750,3606,25.0,0.297
AES-GCM-128,decrypt,9,755,771,125,456125,3649,25.0,0.301
AES-GCM-128,decrypt,10,755,771,125,465750,3726,25.0,0.307
AES-GCM-128,decrypt,11,755,771,125,457125,3657,25.0,0.302
AES-GCM-128,decrypt,12,755,771,125,454875,3639,25.0,0.300
AES-GCM-128,decrypt,13,755,771,125,457375,3659,25.0,0.302
AES-GCM-128,decrypt,14,755,771,125,450250,3602,25.0,0.297
AES-GCM-128,decrypt,15,755,771,125,455625,3645,25.0,0.301
AES-GCM-128,decrypt,16,755,771,125,452500,3620,25.0,0.299
AES-GCM-128,decrypt,17,755,771,125,452250,3618,25.0,0.298
AES-GCM-128,decrypt,18,755,771,125,454250,3634,25.0,0.300
AES-GCM-128,decrypt,19,755,771,125,453750,3630,25.0,0.299
AES-GCM-128,decrypt,20,755,771,125,455500,3644,25.0,0.301
AES-GCM-128,encrypt,1,755,771,100,449900,4499,20.0,0.297
AES-GCM-128,encrypt,2,755,771,100,450200,4502,20.0,0.297
AES-GCM-128,encrypt,3,755,771,100,450900,4509,20.0,0.298
AES-GCM-128,encrypt,4,755,771,100,450500,4505,20.0,0.297
AES-GCM-128,encrypt,5,755,771,100,453100,4531,20.0,0.299
AES-GCM-128,encrypt,6,755,771,100,450500,4505,20.0,0.297
AES-GCM-128,encrypt,7,755,771,100,448600,4486,20.0,0.296
AES-GCM-128,encrypt,8,755,771,100,450600,4506,20.0,0.297
AES-GCM-128,encrypt,9,755,771,100,462200,4622,20.0,0.305
AES-GCM-128,encrypt,10,755,771,100,455400,4554,20.0,0.301
AES-GCM-128,encrypt,11,755,771,100,450800,4508,20.0,0.298
AES-GCM-128,encrypt,12,755,771,100,451000,4510,20.0,0.298
AES-GCM-128,encrypt,13,755,771,100,448700,4487,20.0,0.296
AES-GCM-128,encrypt,14,755,771,100,450100,4501,20.0,0.297
AES-GCM-128,encrypt,15,755,771,100,450100,4501,20.0,0.297
AES-GCM-128,encrypt,16,755,771,100,452200,4522,20.0,0.298
AES-GCM-128,encrypt,17,755,771,100,450700,4507,20.0,0.297
AES-GCM-128,encrypt,18,755,771,100,450800,4508,20.0,0.298
AES-GCM-128,encrypt,19,755,771,100,449700,4497,20.0,0.297
AES-GCM-128,encrypt,20,755,771,100,449700,4497,20.0,0.297
AES-GCM-128,decrypt,1,755,771,100,452700,4527,20.0,0.299
AES-GCM-128,decrypt,2,755,771,100,455600,4556,20.0,0.301
AES-GCM-128,decrypt,3,755,771,100,453100,4531,20.0,0.299
AES-GCM-128,decrypt,4,755,771,100,453200,4532,20.0,0.299
AES-GCM-128,decrypt,5,755,771,100,453300,4533,20.0,0.299
AES-GCM-128,decrypt,6,755,771,100,453500,4535,20.0,0.299
AES-GCM-128,decrypt,7,755,771,100,453100,4531,20.0,0.299
AES-GCM-128,decrypt,8,755,771,100,464200,4642,20.0,0.306
AES-GCM-128,decrypt,9,755,771,100,454100,4541,20.0,0.300
AES-GCM-128,decrypt,10,755,771,100,455600,4556,20.0,0.301
AES-GCM-128,decrypt,11,755,771,100,454400,4544,20.0,0.300
AES-GCM-128,decrypt,12,755,771,100,454200,4542,20.0,0.300
AES-GCM-128,decrypt,13,755,771,100,451400,4514,20.0,0.298
AES-GCM-128,decrypt,14,755,771,100,452100,4521,20.0,0.298
AES-GCM-128,decrypt,15,755,771,100,455500,4555,20.0,0.301
AES-GCM-128,decrypt,16,755,771,100,454300,4543,20.0,0.300
AES-GCM-128,decrypt,17,755,771,100,453300,4533,20.0,0.299
AES-GCM-128,decrypt,18,755,771,100,451100,4511,20.0,0.298
AES-GCM-128,decrypt,19,755,771,100,452200,4522,20.0,0.298
AES-GCM-128,decrypt,20,755,771,100,453000,4530,20.0,0.299
AES-GCM-128,encrypt,1,755,771,75,450675,6009,15.0,0.297
AES-GCM-128,encrypt,2,755,771,75,451350,6018,15.0,0.298
AES-GCM-128,encrypt,3,755,771,75,451050,6014,15.0,0.298
AES-GCM-128,encrypt,4,755,771,75,462375,6165,15.0,0.305
AES-GCM-128,encrypt,5,755,771,75,453450,6046,15.0,0.299
AES-GCM-128,encrypt,6,755,771,75,452100,6028,15.0,0.298
AES-GCM-128,encrypt,7,755,771,75,450975,6013,15.0,0.298
AES-GCM-128,encrypt,8,755,771,75,450825,6011,15.0,0.298
AES-GCM-128,encrypt,9,755,771,75,451350,6018,15.0,0.298
AES-GCM-128,encrypt,10,755,771,75,451275,6017,15.0,0.298
AES-GCM-128,encrypt,11,755,771,75,450525,6007,15.0,0.297
AES-GCM-128,encrypt,12,755,771,75,450525,6007,15.0,0.297
AES-GCM-128,encrypt,13,755,771,75,450825,6011,15.0,0.298
AES-GCM-128,encrypt,14,755,771,75,450375,6005,15.0,0.297
AES-GCM-128,encrypt,15,755,771,75,451050,6014,15.0,0.298
AES-GCM-128,encrypt,16,755,771,75,450525,6007,15.0,0.297
AES-GCM-128,encrypt,17,755,771,75,450675,6009,15.0,0.297
AES-GCM-128,encrypt,18,755,771,75,450825,6011,15.0,0.298
AES-GCM-128,encrypt,19,755,771,75,462975,6173,15.0,0.306
AES-GCM-128,encrypt,20,755,771,75,451950,6026,15.0,0.298
AES-GCM-128,decrypt,1,755,771,75,456000,6080,15.0,0.301
AES-GCM-128,decrypt,2,755,771,75,454875,6065,15.0,0.300
AES-GCM-128,decrypt,3,755,771,75,453375,6045,15.0,0.299
AES-GCM-128,decrypt,4,755,771,75,453525,6047,15.0,0.299
AES-GCM-128,decrypt,5,755,771,75,453000,6040,15.0,0.299
AES-GCM-128,decrypt,6,755,771,75,455025,6067,15.0,0.300
AES-GCM-128,decrypt,7,755,771,75,452700,6036,15.0,0.299
AES-GCM-128,decrypt,8,755,771,75,453525,6047,15.0,0.299
AES-GCM-128,decrypt,9,755,771,75,453300,6044,15.0,0.299
AES-GCM-128,decrypt,10,755,771,75,453825,6051,15.0,0.300
AES-GCM-128,decrypt,11,755,771,75,454050,6054,15.0,0.300
AES-GCM-128,decrypt,12,755,771,75,453525,6047,15.0,0.299
AES-GCM-128,decrypt,13,755,771,75,465600,6208,15.0,0.307
AES-GCM-128,decrypt,14,755,771,75,455475,6073,15.0,0.301
AES-GCM-128,decrypt,15,755,771,75,453675,6049,15.0,0.299
AES-GCM-128,decrypt,16,755,771,75,453750,6050,15.0,0.299
AES-GCM-128,decrypt,17,755,771,75,454200,6056,15.0,0.300
AES-GCM-128,decrypt,18,755,771,75,452475,6033,15.0,0.299
AES-GCM-128,decrypt,19,755,771,75,454725,6063,15.0,0.300
AES-GCM-128,decrypt,20,755,771,75,453225,6043,15.0,0.299
AES-GCM-128,encrypt,1,755,771,50,452400,9048,10.0,0.299
AES-GCM-128,encrypt,2,755,771,50,458750,9175,10.0,0.303
AES-GCM-128,encrypt,3,755,771,50,452700,9054,10.0,0.299
AES-GCM-128,encrypt,4,755,771,50,466500,9330,10.0,0.308
AES-GCM-128,encrypt,5,755,771,50,453250,9065,10.0,0.299
AES-GCM-128,encrypt,6,755,771,50,453900,9078,10.0,0.300
AES-GCM-128,encrypt,7,755,771,50,452450,9049,10.0,0.299
AES-GCM-128,encrypt,8,755,771,50,456800,9136,10.0,0.301
AES-GCM-128,encrypt,9,755,771,50,453050,9061,10.0,0.299
AES-GCM-128,encrypt,10,755,771,50,452350,9047,10.0,0.299
AES-GCM-128,encrypt,11,755,771,50,453000,9060,10.0,0.299
AES-GCM-128,encrypt,12,755,771,50,452250,9045,10.0,0.298
AES-GCM-128,encrypt,13,755,771,50,456400,9128,10.0,0.301
AES-GCM-128,encrypt,14,755,771,50,469950,9399,10.0,0.310
AES-GCM-128,encrypt,15,755,771,50,453250,9065,10.0,0.299
AES-GCM-128,encrypt,16,755,771,50,451050,9021,10.0,0.298
AES-GCM-128,encrypt,17,755,771,50,455000,9100,10.0,0.300
AES-GCM-128,encrypt,18,755,771,50,452400,9048,10.0,0.299
AES-GCM-128,encrypt,19,755,771,50,450850,9017,10.0,0.298
AES-GCM-128,encrypt,20,755,771,50,452500,9050,10.0,0.299
AES-GCM-128,decrypt,1,755,771,50,456750,9135,10.0,0.301
AES-GCM-128,decrypt,2,755,771,50,458650,9173,10.0,0.303
AES-GCM-128,decrypt,3,755,771,50,467700,9354,10.0,0.309
AES-GCM-128,decrypt,4,755,771,50,457000,9140,10.0,0.302
AES-GCM-128,decrypt,5,755,771,50,457700,9154,10.0,0.302
AES-GCM-128,decrypt,6,755,771,50,455850,9117,10.0,0.301
AES-GCM-128,decrypt,7,755,771,50,458600,9172,10.0,0.303
AES-GCM-128,decrypt,8,755,771,50,454500,9090,10.0,0.300
AES-GCM-128,decrypt,9,755,771,50,457200,9144,10.0,0.302
AES-GCM-128,decrypt,10,755,771,50,456150,9123,10.0,0.301
AES-GCM-128,decrypt,11,755,771,50,457700,9154,10.0,0.302
AES-GCM-128,decrypt,12,755,771,50,453550,9071,10.0,0.299
AES-GCM-128,decrypt,13,755,771,50,469700,9394,10.0,0.310
AES-GCM-128,decrypt,14,755,771,50,457700,9154,10.0,0.302
AES-GCM-128,decrypt,15,755,771,50,455950,9119,10.0,0.301
AES-GCM-128,decrypt,16,755,771,50,458700,9174,10.0,0.303
AES-GCM-128,decrypt,17,755,771,50,455100,9102,10.0,0.300
AES-GCM-128,decrypt,18,755,771,50,457750,9155,10.0,0.302
AES-GCM-128,decrypt,19,755,771,50,454600,9092,10.0,0.300
AES-GCM-128,decrypt,20,755,771,50,457550,9151,10.0,0.302
AES-GCM-128,encrypt,1,1010,1026,150,593850,3959,30.0,0.392
AES-GCM-128,encrypt,2,1010,1026,150,594300,3962,30.0,0.392
AES-GCM-128,encrypt,3,1010,1026,150,596400,3976,30.0,0.394
AES-GCM-128,encrypt,4,1010,1026,150,593100,3954,30.0,0.391
AES-GCM-128,encrypt,5,1010,1026,150,595500,3970,30.0,0.393
AES-GCM-128,encrypt,6,1010,1026,150,594450,3963,30.0,0.392
AES-GCM-128,encrypt,7,1010,1026,150,592650,3951,30.0,0.391
AES-GCM-128,encrypt,8,1010,1026,150,592950,3953,30.0,0.391
AES-GCM-128,encrypt,9,1010,1026,150,592800,3952,30.0,0.391
AES-GCM-128,encrypt,10,1010,1026,150,592500,3950,30.0,0.391
AES-GCM-128,encrypt,11,1010,1026,150,592800,3952,30.0,0.391
AES-GCM-128,encrypt,12,1010,1026,150,595350,3969,30.0,0.393
AES-GCM-128,encrypt,13,1010,1026,150,592350,3949,30.0,0.391
AES-GCM-128,encrypt,14,1010,1026,150,592350,3949,30.0,0.391
AES-GCM-128,encrypt,15,1010,1026,150,591900,3946,30.0,0.391
AES-GCM-128,encrypt,16,1010,1026,150,592200,3948,30.0,0.391
AES-GCM-128,encrypt,17,1010,1026,150,591300,3942,30.0,0.390
AES-GCM-128,encrypt,18,1010,1026,150,592350,3949,30.0,0.391
AES-GCM-128,encrypt,19,1010,1026,150,592200,3948,30.0,0.391
AES-GCM-128,encrypt,20,1010,1026,150,591000,3940,30.0,0.390
AES-GCM-128,decrypt,1,1010,1026,150,593850,3959,30.0,0.392
AES-GCM-128,decrypt,2,1010,1026,150,599250,3995,30.0,0.396
AES-GCM-128,decrypt,3,1010,1026,150,612750,4085,30.0,0.404
AES-GCM-128,decrypt,4,1010,1026,150,599100,3994,30.0,0.395
AES-GCM-128,decrypt,5,1010,1026,150,599700,3998,30.0,0.396
AES-GCM-128,decrypt,6,1010,1026,150,595200,3968,30.0,0.393
AES-GCM-128,decrypt,7,1010,1026,150,598200,3988,30.0,0.395
AES-GCM-128,decrypt,8,1010,1026,150,598800,3992,30.0,0.395
AES-GCM-128,decrypt,9,1010,1026,150,594750,3965,30.0,0.393
AES-GCM-128,decrypt,10,1010,1026,150,598200,3988,30.0,0.395
AES-GCM-128,decrypt,11,1010,1026,150,595800,3972,30.0,0.393
AES-GCM-128,decrypt,12,1010,1026,150,595050,3967,30.0,0.393
AES-GCM-128,decrypt,13,1010,1026,150,598500,3990,30.0,0.395
AES-GCM-128,decrypt,14,1010,1026,150,595650,3971,30.0,0.393
AES-GCM-128,decrypt,15,1010,1026,150,595350,3969,30.0,0.393
AES-GCM-128,decrypt,16,1010,1026,150,598200,3988,30.0,0.395
AES-GCM-128,decrypt,17,1010,1026,150,595650,3971,30.0,0.393
AES-GCM-128,decrypt,18,1010,1026,150,598500,3990,30.0,0.395
AES-GCM-128,decrypt,19,1010,1026,150,594750,3965,30.0,0.393
AES-GCM-128,decrypt,20,1010,1026,150,595050,3967,30.0,0.393
AES-GCM-128,encrypt,1,1010,1026,125,592625,4741,25.0,0.391
AES-GCM-128,encrypt,2,1010,1026,125,596125,4769,25.0,0.393
AES-GCM-128,encrypt,3,1010,1026,125,612875,4903,25.0,0.404
AES-GCM-128,encrypt,4,1010,1026,125,594000,4752,25.0,0.392
AES-GCM-128,encrypt,5,1010,1026,125,596875,4775,25.0,0.394
AES-GCM-128,encrypt,6,1010,1026,125,593125,4745,25.0,0.391
AES-GCM-128,encrypt,7,1010,1026,125,596000,4768,25.0,0.393
AES-GCM-128,encrypt,8,1010,1026,125,593125,4745,25.0,0.391
AES-GCM-128,encrypt,9,1010,1026,125,592375,4739,25.0,0.391
AES-GCM-128,encrypt,10,1010,1026,125,592750,4742,25.0,0.391
AES-GCM-128,encrypt,11,1010,1026,125,595875,4767,25.0,0.393
AES-GCM-128,encrypt,12,1010,1026,125,593625,4749,25.0,0.392
AES-GCM-128,encrypt,13,1010,1026,125,593000,4744,25.0,0.391
AES-GCM-128,encrypt,14,1010,1026,125,593625,4749,25.0,0.392
AES-GCM-128,encrypt,15,1010,1026,125,595000,4760,25.0,0.393
AES-GCM-128,encrypt,16,1010,1026,125,592375,4739,25.0,0.391
AES-GCM-128,encrypt,17,1010,1026,125,595375,4763,25.0,0.393
AES-GCM-128,encrypt,18,1010,1026,125,594000,4752,25.0,0.392
AES-GCM-128,encrypt,19,1010,1026,125,596125,4769,25.0,0.393
AES-GCM-128,encrypt,20,1010,1026,125,595250,4762,25.0,0.393
AES-GCM-128,decrypt,1,1010,1026,125,598125,4785,25.0,0.395
AES-GCM-128,decrypt,2,1010,1026,125,613250,4906,25.0,0.405
AES-GCM-128,decrypt,3,1010,1026,125,600125,4801,25.0,0.396
AES-GCM-128,decrypt,4,1010,1026,125,593250,4746,25.0,0.392
AES-GCM-128,decrypt,5,1010,1026,125,595625,4765,25.0,0.393
AES-GCM-128,decrypt,6,1010,1026,125,598000,4784,25.0,0.395
AES-GCM-128,decrypt,7,1010,1026,125,597250,4778,25.0,0.394
AES-GCM-128,decrypt,8,1010,1026,125,596375,4771,25.0,0.394
AES-GCM-128,decrypt,9,1010,1026,125,597625,4781,25.0,0.394
AES-GCM-128,decrypt,10,1010,1026,125,596375,4771,25.0,0.394
AES-GCM-128,decrypt,11,1010,1026,125,598250,4786,25.0,0.395
AES-GCM-128,decrypt,12,1010,1026,125,594500,4756,25.0,0.392
AES-GCM-128,decrypt,13,1010,1026,125,598625,4789,25.0,0.395
AES-GCM-128,decrypt,14,1010,1026,125,596125,4769,25.0,0.393
AES-GCM-128,decrypt,15,1010,1026,125,595125,4761,25.0,0.393
AES-GCM-128,decrypt,16,1010,1026,125,595500,4764,25.0,0.393
AES-GCM-128,decrypt,17,1010,1026,125,596000,4768,25.0,0.393
AES-GCM-128,decrypt,18,1010,1026,125,594625,4757,25.0,0.392
AES-GCM-128,decrypt,19,1010,1026,125,594250,4754,25.0,0.392
AES-GCM-128,decrypt,20,1010,1026,125,605625,4845,25.0,0.400
AES-GCM-128,encrypt,1,1010,1026,100,595100,5951,20.0,0.393
AES-GCM-128,encrypt,2,1010,1026,100,594700,5947,20.0,0.393
AES-GCM-128,encrypt,3,1010,1026,100,597100,5971,20.0,0.394
AES-GCM-128,encrypt,4,1010,1026,100,593000,5930,20.0,0.391
AES-GCM-128,encrypt,5,1010,1026,100,593300,5933,20.0,0.392
AES-GCM-128,encrypt,6,1010,1026,100,591600,5916,20.0,0.390
AES-GCM-128,encrypt,7,1010,1026,100,593700,5937,20.0,0.392
AES-GCM-128,encrypt,8,1010,1026,100,597300,5973,20.0,0.394
AES-GCM-128,encrypt,9,1010,1026,100,593100,5931,20.0,0.391
AES-GCM-128,encrypt,10,1010,1026,100,593000,5930,20.0,0.391
AES-GCM-128,encrypt,11,1010,1026,100,593600,5936,20.0,0.392
AES-GCM-128,encrypt,12,1010,1026,100,593600,5936,20.0,0.392
AES-GCM-128,encrypt,13,1010,1026,100,596600,5966,20.0,0.394
AES-GCM-128,encrypt,14,1010,1026,100,606100,6061,20.0,0.400
AES-GCM-128,encrypt,15,1010,1026,100,594500,5945,20.0,0.392
AES-GCM-128,encrypt,16,1010,1026,100,592900,5929,20.0,0.391
AES-GCM-128,encrypt,17,1010,1026,100,594000,5940,20.0,0.392
AES-GCM-128,encrypt,18,1010,1026,100,593700,5937,20.0,0.392
AES-GCM-128,encrypt,19,1010,1026,100,593200,5932,20.0,0.392
AES-GCM-128,encrypt,20,1010,1026,100,593000,5930,20.0,0.391
AES-GCM-128,decrypt,1,1010,1026,100,597100,5971,20.0,0.394
AES-GCM-128,decrypt,2,1010,1026,100,595700,5957,20.0,0.393
AES-GCM-128,decrypt,3,1010,1026,100,596200,5962,20.0,0.393
AES-GCM-128,decrypt,4,1010,1026,100,599000,5990,20.0,0.395
AES-GCM-128,decrypt,5,1010,1026,100,595900,5959,20.0,0.393
AES-GCM-128,decrypt,6,1010,1026,100,594800,5948,20.0,0.393
AES-GCM-128,decrypt,7,1010,1026,100,598500,5985,20.0,0.395
AES-GCM-128,decrypt,8,1010,1026,100,595800,5958,20.0,0.393
AES-GCM-128,decrypt,9,1010,1026,100,608300,6083,20.0,0.401
AES-GCM-128,decrypt,10,1010,1026,100,597600,5976,20.0,0.394
AES-GCM-128,decrypt,11,1010,1026,100,597200,5972,20.0,0.394
AES-GCM-128,decrypt,12,1010,1026,100,595400,5954,20.0,0.393
AES-GCM-128,decrypt,13,1010,1026,100,595400,5954,20.0,0.393
AES-GCM-128,decrypt,14,1010,1026,100,595700,5957,20.0,0.393
AES-GCM-128,decrypt,15,1010,1026,100,597100,5971,20.0,0.394
AES-GCM-128,decrypt,16,1010,1026,100,597200,5972,20.0,0.394
AES-GCM-128,decrypt,17,1010,1026,100,596400,5964,20.0,0.394
AES-GCM-128,decrypt,18,1010,1026,100,593400,5934,20.0,0.392
AES-GCM-128,decrypt,19,1010,1026,100,597700,5977,20.0,0.394
AES-GCM-128,decrypt,20,1010,1026,100,596400,5964,20.0,0.394
AES-GCM-128,encrypt,1,1010,1026,75,594825,7931,15.0,0.393
AES-GCM-128,encrypt,2,1010,1026,75,614250,8190,15.0,0.405
AES-GCM-128,encrypt,3,1010,1026,75,594975,7933,15.0,0.393
AES-GCM-128,encrypt,4,1010,1026,75,596175,7949,15.0,0.393
AES-GCM-128,encrypt,5,1010,1026,75,594450,7926,15.0,0.392
AES-GCM-128,encrypt,6,1010,1026,75,597225,7963,15.0,0.394
AES-GCM-128,encrypt,7,1010,1026,75,595050,7934,15.0,0.393
AES-GCM-128,encrypt,8,1010,1026,75,594375,7925,15.0,0.392
AES-GCM-128,encrypt,9,1010,1026,75,594375,7925,15.0,0.392
AES-GCM-128,encrypt,10,1010,1026,75,594150,7922,15.0,0.392
AES-GCM-128,encrypt,11,1010,1026,75,594750,7930,15.0,0.393
AES-GCM-128,encrypt,12,1010,1026,75,596550,7954,15.0,0.394
AES-GCM-128,encrypt,13,1010,1026,75,605925,8079,15.0,0.400
AES-GCM-128,encrypt,14,1010,1026,75,598725,7983,15.0,0.395
AES-GCM-128,encrypt,15,1010,1026,75,595350,7938,15.0,0.393
AES-GCM-128,encrypt,16,1010,1026,75,594375,7925,15.0,0.392
AES-GCM-128,encrypt,17,1010,1026,75,594900,7932,15.0,0.393
AES-GCM-128,encrypt,18,1010,1026,75,594300,7924,15.0,0.392
AES-GCM-128,encrypt,19,1010,1026,75,594750,7930,15.0,0.393
AES-GCM-128,encrypt,20,1010,1026,75,594300,7924,15.0,0.392
AES-GCM-128,decrypt,1,1010,1026,75,594675,7929,15.0,0.392
AES-GCM-128,decrypt,2,1010,1026,75,597000,7960,15.0,0.394
AES-GCM-128,decrypt,3,1010,1026,75,597525,7967,15.0,0.394
AES-GCM-128,decrypt,4,1010,1026,75,596850,7958,15.0,0.394
AES-GCM-128,decrypt,5,1010,1026,75,599775,7997,15.0,0.396
AES-GCM-128,decrypt,6,1010,1026,75,597225,7963,15.0,0.394
AES-GCM-128,decrypt,7,1010,1026,75,597075,7961,15.0,0.394
AES-GCM-128,decrypt,8,1010,1026,75,598275,7977,15.0,0.395
AES-GCM-128,decrypt,9,1010,1026,75,596700,7956,15.0,0.394
AES-GCM-128,decrypt,10,1010,1026,75,596775,7957,15.0,0.394
AES-GCM-128,decrypt,11,1010,1026,75,597000,7960,15.0,0.394
AES-GCM-128,decrypt,12,1010,1026,75,596775,7957,15.0,0.394
AES-GCM-128,decrypt,13,1010,1026,75,596475,7953,15.0,0.394
AES-GCM-128,decrypt,14,1010,1026,75,599175,7989,15.0,0.395
AES-GCM-128,decrypt,15,1010,1026,75,597900,7972,15.0,0.395
AES-GCM-128,decrypt,16,1010,1026,75,609300,8124,15.0,0.402
AES-GCM-128,decrypt,17,1010,1026,75,601875,8025,15.0,0.397
AES-GCM-128,decrypt,18,1010,1026,75,598950,7986,15.0,0.395
AES-GCM-128,decrypt,19,1010,1026,75,596250,7950,15.0,0.394
AES-GCM-128,decrypt,20,1010,1026,75,597975,7973,15.0,0.395
AES-GCM-128,encrypt,1,1010,1026,50,596450,11929,10.0,0.394
AES-GCM-128,encrypt,2,1010,1026,50,596850,11937,10.0,0.394
AES-GCM-128,encrypt,3,1010,1026,50,594800,11896,10.0,0.393
AES-GCM-128,encrypt,4,1010,1026,50,613450,12269,10.0,0.405
AES-GCM-128,encrypt,5,1010,1026,50,598800,11976,10.0,0.395
AES-GCM-128,encrypt,6,1010,1026,50,600700,12014,10.0,0.396
AES-GCM-128,encrypt,7,1010,1026,50,596200,11924,10.0,0.393
AES-GCM-128,encrypt,8,1010,1026,50,596100,11922,10.0,0.393
AES-GCM-128,encrypt,9,1010,1026,50,600750,12015,10.0,0.396
AES-GCM-128,encrypt,10,1010,1026,50,596450,11929,10.0,0.394
AES-GCM-128,encrypt,11,1010,1026,50,597600,11952,10.0,0.394
AES-GCM-128,encrypt,12,1010,1026,50,598500,11970,10.0,0.395
AES-GCM-128,encrypt,13,1010,1026,50,597350,11947,10.0,0.394
AES-GCM-128,encrypt,14,1010,1026,50,596700,11934,10.0,0.394
AES-GCM-128,encrypt,15,1010,1026,50,599650,11993,10.0,0.396
AES-GCM-128,encrypt,16,1010,1026,50,597000,11940,10.0,0.394
AES-GCM-128,encrypt,17,1010,1026,50,596900,11938,10.0,0.394
AES-GCM-128,encrypt,18,1010,1026,50,600750,12015,10.0,0.396
AES-GCM-128,encrypt,19,1010,1026,50,606850,12137,10.0,0.401
AES-GCM-128,encrypt,20,1010,1026,50,597150,11943,10.0,0.394
AES-GCM-128,decrypt,1,1010,1026,50,602500,12050,10.0,0.398
AES-GCM-128,decrypt,2,1010,1026,50,599100,11982,10.0,0.395
AES-GCM-128,decrypt,3,1010,1026,50,602750,12055,10.0,0.398
AES-GCM-128,decrypt,4,1010,1026,50,599150,11983,10.0,0.395
AES-GCM-128,decrypt,5,1010,1026,50,599700,11994,10.0,0.396
AES-GCM-128,decrypt,6,1010,1026,50,600700,12014,10.0,0.396
AES-GCM-128,decrypt,7,1010,1026,50,602450,12049,10.0,0.398
AES-GCM-128,decrypt,8,1010,1026,50,598350,11967,10.0,0.395
AES-GCM-128,decrypt,9,1010,1026,50,599850,11997,10.0,0.396
AES-GCM-128,decrypt,10,1010,1026,50,603100,12062,10.0,0.398
AES-GCM-128,decrypt,11,1010,1026,50,597450,11949,10.0,0.394
AES-GCM-128,decrypt,12,1010,1026,50,598900,11978,10.0,0.395
AES-GCM-128,decrypt,13,1010,1026,50,601450,12029,10.0,0.397
AES-GCM-128,decrypt,14,1010,1026,50,610650,12213,10.0,0.403
AES-GCM-128,decrypt,15,1010,1026,50,604250,12085,10.0,0.399
AES-GCM-128,decrypt,16,1010,1026,50,599700,11994,10.0,0.396
AES-GCM-128,decrypt,17,1010,1026,50,602350,12047,10.0,0.398
AES-GCM-128,decrypt,18,1010,1026,50,600200,12004,10.0,0.396
AES-GCM-128,decrypt,19,1010,1026,50,597550,11951,10.0,0.394
AES-GCM-128,decrypt,20,1010,1026,50,600800,12016,10.0,0.397
AES-GCM-128,encrypt,1,1265,1281,150,738450,4923,30.0,0.487
AES-GCM-128,encrypt,2,1265,1281,150,735900,4906,30.0,0.486
AES-GCM-128,encrypt,3,1265,1281,150,739500,4930,30.0,0.488
AES-GCM-128,encrypt,4,1265,1281,150,733500,4890,30.0,0.484
AES-GCM-128,encrypt,5,1265,1281,150,735900,4906,30.0,0.486
AES-GCM-128,encrypt,6,1265,1281,150,739200,4928,30.0,0.488
AES-GCM-128,encrypt,7,1265,1281,150,733650,4891,30.0,0.484
AES-GCM-128,encrypt,8,1265,1281,150,735000,4900,30.0,0.485
AES-GCM-128,encrypt,9,1265,1281,150,735900,4906,30.0,0.486
AES-GCM-128,encrypt,10,1265,1281,150,738300,4922,30.0,0.487
AES-GCM-128,encrypt,11,1265,1281,150,735900,4906,30.0,0.486
AES-GCM-128,encrypt,12,1265,1281,150,735300,4902,30.0,0.485
AES-GCM-128,encrypt,13,1265,1281,150,739050,4927,30.0,0.488
AES-GCM-128,encrypt,14,1265,1281,150,736350,4909,30.0,0.486
AES-GCM-128,encrypt,15,1265,1281,150,739350,4929,30.0,0.488
AES-GCM-128,encrypt,16,1265,1281,150,738750,4925,30.0,0.488
AES-GCM-128,encrypt,17,1265,1281,150,735600,4904,30.0,0.485
