algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-128,decrypt,13,755,771,131280,2735
AES-GCM-128,decrypt,14,755,771,131088,2731
AES-GCM-128,decrypt,15,755,771,131088,2731
AES-GCM-128,decrypt,16,755,771,135120,2815
AES-GCM-128,decrypt,17,755,771,130464,2718
AES-GCM-128,decrypt,18,755,771,130608,2721
AES-GCM-128,decrypt,19,755,771,131328,2736
AES-GCM-128,decrypt,20,755,771,131232,2734
AES-GCM-128,encrypt,1,1010,1026,171696,3577
AES-GCM-128,encrypt,2,1010,1026,172032,3584
AES-GCM-128,encrypt,3,1010,1026,172752,3599
AES-GCM-128,encrypt,4,1010,1026,172704,3598
AES-GCM-128,encrypt,5,1010,1026,172752,3599
AES-GCM-128,encrypt,6,1010,1026,172752,3599
AES-GCM-128,encrypt,7,1010,1026,172032,3584
AES-GCM-128,encrypt,8,1010,1026,171888,3581
AES-GCM-128,encrypt,9,1010,1026,172656,3597
AES-GCM-128,encrypt,10,1010,1026,172944,3603
AES-GCM-128,encrypt,11,1010,1026,172224,3588
AES-GCM-128,encrypt,12,1010,1026,172176,3587
AES-GCM-128,encrypt,13,1010,1026,172752,3599
AES-GCM-128,encrypt,14,1010,1026,171936,3582
AES-GCM-128,encrypt,15,1010,1026,172656,3597
AES-GCM-128,encrypt,16,1010,1026,172848,3601
AES-GCM-128,encrypt,17,1010,1026,172752,3599
AES-GCM-128,encrypt,18,1010,1026,172704,3598
AES-GCM-128,encrypt,19,1010,1026,172800,3600
AES-GCM-128,encrypt,20,1010,1026,174960,3645
AES-GCM-128,decrypt,1,1010,1026,173280,3610
AES-GCM-128,decrypt,2,1010,1026,172992,3604
AES-GCM-128,decrypt,3,1010,1026,172512,3594
AES-GCM-128,decrypt,4,1010,1026,172944,3603
AES-GCM-128,decrypt,5,1010,1026,172752,3599
AES-GCM-128,decrypt,6,1010,1026,172848,3601
AES-GCM-128,decrypt,7,1010,1026,172368,3591
AES-GCM-128,decrypt,8,1010,1026,172368,3591
AES-GCM-128,decrypt,9,1010,1026,172848,3601
AES-GCM-128,decrypt,10,1010,1026,172752,3599
AES-GCM-128,decrypt,11,1010,1026,172704,3598
AES-GCM-128,decrypt,12,1010,1026,172080,3585
AES-GCM-128,decrypt,13,1010,1026,172752,3599
AES-GCM-128,decrypt,14,1010,1026,172848,3601
AES-GCM-128,decrypt,15,1010,1026,172464,3593
AES-GCM-128,decrypt,16,1010,1026,172752,3599
AES-GCM-128,decrypt,17,1010,1026,172080,3585
AES-GCM-128,decrypt,18,1010,1026,171984,3583
AES-GCM-128,decrypt,19,1010,1026,172416,3592
AES-GCM-128,decrypt,20,1010,1026,172320,3590
AES-GCM-128,encrypt,1,1265,1281,213696,4452
AES-GCM-128,encrypt,2,1265,1281,214464,4468
AES-GCM-128,encrypt,3,1265,1281,217200,4525
AES-GCM-128,encrypt,4,1265,1281,214176,4462
AES-GCM-128,encrypt,5,1265,1281,214416,4467
AES-GCM-128,encrypt,6,1265,1281,213888,4456
AES-GCM-128,encrypt,7,1265,1281,214464,4468
AES-GCM-128,encrypt,8,1265,1281,214128,4461
AES-GCM-128,encrypt,9,1265,1281,214560,4470
AES-GCM-128,encrypt,10,1265,1281,214032,4459
AES-GCM-128,encrypt,11,1265,1281,214080,4460
AES-GCM-128,encrypt,12,1265,1281,213792,4454
AES-GCM-128,encrypt,13,1265,1281,214176,4462
AES-GCM-128,encrypt,14,1265,1281,214080,4460
AES-GCM-128,encrypt,15,1265,1281,214512,4469
AES-GCM-128,encrypt,16,1265,1281,213792,4454
AES-GCM-128,encrypt,17,1265,1281,214080,4460
AES-GCM-128,encrypt,18,1265,1281,214464,4468
AES-GCM-128,encrypt,19,1265,1281,214560,4470
AES-GCM-128,encrypt,20,1265,1281,214080,4460
AES-GCM-128,decrypt,1,1265,1281,214176,4462
AES-GCM-128,decrypt,2,1265,1281,214752,4474
AES-GCM-128,decrypt,3,1265,1281,214656,4472
AES-GCM-128,decrypt,4,1265,1281,218784,4558
AES-GCM-128,decrypt,5,1265,1281,215040,4480
AES-GCM-128,decrypt,6,1265,1281,214752,4474
AES-GCM-128,decrypt,7,1265,1281,214224,4463
AES-GCM-128,decrypt,8,1265,1281,214848,4476
AES-GCM-128,decrypt,9,1265,1281,214080,4460
AES-GCM-128,decrypt,10,1265,1281,213792,4454
AES-GCM-128,decrypt,11,1265,1281,214896,4477
AES-GCM-128,decrypt,12,1265,1281,213984,4458
AES-GCM-128,decrypt,13,1265,1281,214752,4474
AES-GCM-128,decrypt,14,1265,1281,214992,4479
AES-GCM-128,decrypt,15,1265,1281,214080,4460
AES-GCM-128,decrypt,16,1265,1281,214800,4475
AES-GCM-128,decrypt,17,1265,1281,214032,4459
AES-GCM-128,decrypt,18,1265,1281,214992,4479
AES-GCM-128,decrypt,19,1265,1281,214704,4473
AES-GCM-128,decrypt,20,1265,1281,214128,4461
AES-GCM-128,encrypt,1,1520,1536,253248,5276
AES-GCM-128,encrypt,2,1520,1536,253920,5290
AES-GCM-128,encrypt,3,1520,1536,257328,5361
AES-GCM-128,encrypt,4,1520,1536,254496,5302
AES-GCM-128,encrypt,5,1520,1536,254112,5294
AES-GCM-128,encrypt,6,1520,1536,253968,5291
AES-GCM-128,encrypt,7,1520,1536,253296,5277
AES-GCM-128,encrypt,8,1520,1536,253248,5276
AES-GCM-128,encrypt,9,1520,1536,253344,5278
AES-GCM-128,encrypt,10,1520,1536,253968,5291
AES-GCM-128,encrypt,11,1520,1536,253296,5277
AES-GCM-128,encrypt,12,1520,1536,253248,5276
AES-GCM-128,encrypt,13,1520,1536,253248,5276
AES-GCM-128,encrypt,14,1520,1536,253824,5288
AES-GCM-128,encrypt,15,1520,1536,253296,5277
AES-GCM-128,encrypt,16,1520,1536,253920,5290
AES-GCM-128,encrypt,17,1520,1536,253248,5276
AES-GCM-128,encrypt,18,1520,1536,253248,5276
AES-GCM-128,encrypt,19,1520,1536,253344,5278
AES-GCM-128,encrypt,20,1520,1536,253200,5275
AES-GCM-128,decrypt,1,1520,1536,257520,5365
AES-GCM-128,decrypt,2,1520,1536,254496,5302
AES-GCM-128,decrypt,3,1520,1536,253344,5278
AES-GCM-128,decrypt,4,1520,1536,253392,5279
AES-GCM-128,decrypt,5,1520,1536,253440,5280
AES-GCM-128,decrypt,6,1520,1536,253968,5291
AES-GCM-128,decrypt,7,1520,1536,253920,5290
AES-GCM-128,decrypt,8,1520,1536,254256,5297
AES-GCM-128,decrypt,9,1520,1536,253968,5291
AES-GCM-128,decrypt,10,1520,1536,254304,5298
AES-GCM-128,decrypt,11,1520,1536,253440,5280
AES-GCM-128,decrypt,12,1520,1536,253968,5291
AES-GCM-128,decrypt,13,1520,1536,254208,5296
AES-GCM-128,decrypt,14,1520,1536,254304,5298
AES-GCM-128,decrypt,15,1520,1536,254064,5293
AES-GCM-128,decrypt,16,1520,1536,254160,5295
AES-GCM-128,decrypt,17,1520,1536,253440,5280
AES-GCM-128,decrypt,18,1520,1536,254400,5300
AES-GCM-128,decrypt,19,1520,1536,257712,5369
AES-GCM-128,decrypt,20,1520,1536,253488,5281
AES-GCM-128,encrypt,1,1775,1791,294816,6142
AES-GCM-128,encrypt,2,1775,1791,295056,6147
AES-GCM-128,encrypt,3,1775,1791,295008,6146
AES-GCM-128,encrypt,4,1775,1791,295632,6159
AES-GCM-128,encrypt,5,1775,1791,295152,6149
AES-GCM-128,encrypt,6,1775,1791,295872,6164
AES-GCM-128,encrypt,7,1775,1791,295248,6151
AES-GCM-128,encrypt,8,1775,1791,295248,6151
AES-GCM-128,encrypt,9,1775,1791,295248,6151
AES-GCM-128,encrypt,10,1775,1791,295872,6164
AES-GCM-128,encrypt,11,1775,1791,296112,6169
AES-GCM-128,encrypt,12,1775,1791,295200,6150
AES-GCM-128,encrypt,13,1775,1791,295152,6149
AES-GCM-128,encrypt,14,1775,1791,296016,6167
AES-GCM-128,encrypt,15,1775,1791,295152,6149
AES-GCM-128,encrypt,16,1775,1791,295728,6161
AES-GCM-128,encrypt,17,1775,1791,295728,6161
AES-GCM-128,encrypt,18,1775,1791,295728,6161
AES-GCM-128,encrypt,19,1775,1791,295488,6156
AES-GCM-128,encrypt,20,1775,1791,295056,6147
AES-GCM-128,decrypt,1,1775,1791,295248,6151
AES-GCM-128,decrypt,2,1775,1791,295296,6152
AES-GCM-128,decrypt,3,1775,1791,295824,6163
AES-GCM-128,decrypt,4,1775,1791,295920,6165
AES-GCM-128,decrypt,5,1775,1791,295056,6147
AES-GCM-128,decrypt,6,1775,1791,295968,6166
AES-GCM-128,decrypt,7,1775,1791,295968,6166
AES-GCM-128,decrypt,8,1775,1791,295776,6162
AES-GCM-128,decrypt,9,1775,1791,299664,6243
AES-GCM-128,decrypt,10,1775,1791,295392,6154
AES-GCM-128,decrypt,11,1775,1791,296016,6167
AES-GCM-128,decrypt,12,1775,1791,296064,6168
AES-GCM-128,decrypt,13,1775,1791,295872,6164
AES-GCM-128,decrypt,14,1775,1791,295920,6165
AES-GCM-128,decrypt,15,1775,1791,295008,6146
AES-GCM-128,decrypt,16,1775,1791,295872,6164
AES-GCM-128,decrypt,17,1775,1791,295872,6164
AES-GCM-128,decrypt,18,1775,1791,295920,6165
AES-GCM-128,decrypt,19,1775,1791,295968,6166
AES-GCM-128,decrypt,20,1775,1791,295968,6166
AES-GCM-128,encrypt,1,2030,2046,336576,7012
AES-GCM-128,encrypt,2,2030,2046,337536,7032
AES-GCM-128,encrypt,3,2030,2046,340464,7093
AES-GCM-128,encrypt,4,2030,2046,337872,7039
AES-GCM-128,encrypt,5,2030,2046,337104,7023
AES-GCM-128,encrypt,6,2030,2046,337104,7023
AES-GCM-128,encrypt,7,2030,2046,336720,7015
AES-GCM-128,encrypt,8,2030,2046,337104,7023
AES-GCM-128,encrypt,9,2030,2046,337632,7034
AES-GCM-128,encrypt,10,2030,2046,336960,7020
AES-GCM-128,encrypt,11,2030,2046,336672,7014
AES-GCM-128,encrypt,12,2030,2046,337488,7031
AES-GCM-128,encrypt,13,2030,2046,336960,7020
AES-GCM-128,encrypt,14,2030,2046,337008,7021
AES-GCM-128,encrypt,15,2030,2046,337056,7022
AES-GCM-128,encrypt,16,2030,2046,336768,7016
AES-GCM-128,encrypt,17,2030,2046,340224,7088
AES-GCM-128,encrypt,18,2030,2046,337968,7041
AES-GCM-128,encrypt,19,2030,2046,337776,7037
AES-GCM-128,encrypt,20,2030,2046,337680,7035
AES-GCM-128,decrypt,1,2030,2046,337536,7032
AES-GCM-128,decrypt,2,2030,2046,337968,7041
AES-GCM-128,decrypt,3,2030,2046,337968,7041
AES-GCM-128,decrypt,4,2030,2046,337200,7025
AES-GCM-128,decrypt,5,2030,2046,337632,7034
AES-GCM-128,decrypt,6,2030,2046,336960,7020
AES-GCM-128,decrypt,7,2030,2046,337584,7033
AES-GCM-128,decrypt,8,2030,2046,337776,7037
AES-GCM-128,decrypt,9,2030,2046,337104,7023
AES-GCM-128,decrypt,10,2030,2046,340320,7090
AES-GCM-128,decrypt,11,2030,2046,338304,7048
AES-GCM-128,decrypt,12,2030,2046,338112,7044
AES-GCM-128,decrypt,13,2030,2046,337152,7024
AES-GCM-128,decrypt,14,2030,2046,337104,7023
AES-GCM-128,decrypt,15,2030,2046,337776,7037
AES-GCM-128,decrypt,16,2030,2046,337776,7037
AES-GCM-128,decrypt,17,2030,2046,336960,7020
AES-GCM-128,decrypt,18,2030,2046,337872,7039
AES-GCM-128,decrypt,19,2030,2046,337488,7031
AES-GCM-128,decrypt,20,2030,2046,337632,7034
AES-GCM-128,encrypt,1,2285,2301,378480,7885
AES-GCM-128,encrypt,2,2285,2301,382464,7968
AES-GCM-128,encrypt,3,2285,2301,379536,7907
AES-GCM-128,encrypt,4,2285,2301,379344,7903
AES-GCM-128,encrypt,5,2285,2301,379248,7901
AES-GCM-128,encrypt,6,2285,2301,379248,7901
AES-GCM-128,encrypt,7,2285,2301,379296,7902
AES-GCM-128,encrypt,8,2285,2301,378864,7893
AES-GCM-128,encrypt,9,2285,2301,379584,7908
AES-GCM-128,encrypt,10,2285,2301,378720,7890
AES-GCM-128,encrypt,11,2285,2301,379440,7905
AES-GCM-128,encrypt,12,2285,2301,379344,7903
AES-GCM-128,encrypt,13,2285,2301,379440,7905
AES-GCM-128,encrypt,14,2285,2301,379680,7910
AES-GCM-128,encrypt,15,2285,2301,382512,7969
AES-GCM-128,encrypt,16,2285,2301,379872,7914
AES-GCM-128,encrypt,17,2285,2301,378912,7894
AES-GCM-128,encrypt,18,2285,2301,379392,7904
AES-GCM-128,encrypt,19,2285,2301,379584,7908
AES-GCM-128,encrypt,20,2285,2301,379392,7904
AES-GCM-128,decrypt,1,2285,2301,379632,7909
AES-GCM-128,decrypt,2,2285,2301,378672,7889
AES-GCM-128,decrypt,3,2285,2301,378960,7895
AES-GCM-128,decrypt,4,2285,2301,379632,7909
AES-GCM-128,decrypt,5,2285,2301,379392,7904
AES-GCM-128,decrypt,6,2285,2301,379008,7896
AES-GCM-128,decrypt,7,2285,2301,382416,7967
AES-GCM-128,decrypt,8,2285,2301,379296,7902
AES-GCM-128,decrypt,9,2285,2301,379104,7898
AES-GCM-128,decrypt,10,2285,2301,379584,7908
AES-GCM-128,decrypt,11,2285,2301,379056,7897
AES-GCM-128,decrypt,12,2285,2301,379488,7906
AES-GCM-128,decrypt,13,2285,2301,379680,7910
AES-GCM-128,decrypt,14,2285,2301,379536,7907
AES-GCM-128,decrypt,15,2285,2301,379344,7903
AES-GCM-128,decrypt,16,2285,2301,379680,7910
AES-GCM-128,decrypt,17,2285,2301,378528,7886
AES-GCM-128,decrypt,18,2285,2301,379680,7910
AES-GCM-128,decrypt,19,2285,2301,382992,7979
AES-GCM-128,decrypt,20,2285,2301,380064,7918
AES-GCM-128,encrypt,1,2540,2556,420288,8756
AES-GCM-128,encrypt,2,2540,2556,421248,8776
AES-GCM-128,encrypt,3,2540,2556,421296,8777
AES-GCM-128,encrypt,4,2540,2556,421104,8773
AES-GCM-128,encrypt,5,2540,2556,421152,8774
AES-GCM-128,encrypt,6,2540,2556,421248,8776
AES-GCM-128,encrypt,7,2540,2556,421152,8774
AES-GCM-128,encrypt,8,2540,2556,421056,8772
AES-GCM-128,encrypt,9,2540,2556,424608,8846
AES-GCM-128,encrypt,10,2540,2556,421536,8782
AES-GCM-128,encrypt,11,2540,2556,421200,8775
AES-GCM-128,encrypt,12,2540,2556,421152,8774
AES-GCM-128,encrypt,13,2540,2556,421152,8774
AES-GCM-128,encrypt,14,2540,2556,421344,8778
AES-GCM-128,encrypt,15,2540,2556,421152,8774
AES-GCM-128,encrypt,16,2540,2556,421296,8777
AES-GCM-128,encrypt,17,2540,2556,421152,8774
AES-GCM-128,encrypt,18,2540,2556,421248,8776
AES-GCM-128,encrypt,19,2540,2556,421152,8774
AES-GCM-128,encrypt,20,2540,2556,424224,8838
AES-GCM-128,decrypt,1,2540,2556,421680,8785
AES-GCM-128,decrypt,2,2540,2556,421824,8788
AES-GCM-128,decrypt,3,2540,2556,421536,8782
AES-GCM-128,decrypt,4,2540,2556,421440,8780
AES-GCM-128,decrypt,5,2540,2556,421488,8781
AES-GCM-128,decrypt,6,2540,2556,421392,8779
AES-GCM-128,decrypt,7,2540,2556,421488,8781
AES-GCM-128,decrypt,8,2540,2556,421584,8783
AES-GCM-128,decrypt,9,2540,2556,421536,8782
AES-GCM-128,decrypt,10,2540,2556,421392,8779
AES-GCM-128,decrypt,11,2540,2556,421440,8780
AES-GCM-128,decrypt,12,2540,2556,425472,8864
AES-GCM-128,decrypt,13,2540,2556,421632,8784
AES-GCM-128,decrypt,14,2540,2556,420912,8769
AES-GCM-128,decrypt,15,2540,2556,421344,8778
AES-GCM-128,decrypt,16,2540,2556,421584,8783
AES-GCM-128,decrypt,17,2540,2556,421584,8783
AES-GCM-128,decrypt,18,2540,2556,421296,8777
AES-GCM-128,decrypt,19,2540,2556,420864,8768
AES-GCM-128,decrypt,20,2540,2556,421392,8779
AES-GCM-128,encrypt,1,2795,2811,465264,9693
AES-GCM-128,encrypt,2,2795,2811,463776,9662
AES-GCM-128,encrypt,3,2795,2811,462624,9638
AES-GCM-128,encrypt,4,2795,2811,463152,9649
AES-GCM-128,encrypt,5,2795,2811,463008,9646
AES-GCM-128,encrypt,6,2795,2811,462336,9632
AES-GCM-128,encrypt,7,2795,2811,463056,9647
AES-GCM-128,encrypt,8,2795,2811,462576,9637
AES-GCM-128,encrypt,9,2795,2811,463056,9647
AES-GCM-128,encrypt,10,2795,2811,462624,9638
AES-GCM-128,encrypt,11,2795,2811,463296,9652
AES-GCM-128,encrypt,12,2795,2811,466848,9726
AES-GCM-128,encrypt,13,2795,2811,463200,9650
AES-GCM-128,encrypt,14,2795,2811,462336,9632
AES-GCM-128,encrypt,15,2795,2811,463104,9648
AES-GCM-128,encrypt,16,2795,2811,462576,9637
AES-GCM-128,encrypt,17,2795,2811,462816,9642
AES-GCM-128,encrypt,18,2795,2811,462336,9632
AES-GCM-128,encrypt,19,2795,2811,463104,9648
AES-GCM-128,encrypt,20,2795,2811,463008,9646
AES-GCM-128,decrypt,1,2795,2811,463248,9651
AES-GCM-128,decrypt,2,2795,2811,465600,9700
AES-GCM-128,decrypt,3,2795,2811,462672,9639
AES-GCM-128,decrypt,4,2795,2811,463296,9652
AES-GCM-128,decrypt,5,2795,2811,463056,9647
AES-GCM-128,decrypt,6,2795,2811,463248,9651
AES-GCM-128,decrypt,7,2795,2811,463440,9655
AES-GCM-128,decrypt,8,2795,2811,463440,9655
AES-GCM-128,decrypt,9,2795,2811,463152,9649
AES-GCM-128,decrypt,10,2795,2811,463248,9651
AES-GCM-128,decrypt,11,2795,2811,462432,9634
AES-GCM-128,decrypt,12,2795,2811,465888,9706
AES-GCM-128,decrypt,13,2795,2811,463776,9662
AES-GCM-128,decrypt,14,2795,2811,463584,9658
AES-GCM-128,decrypt,15,2795,2811,463392,9654
AES-GCM-128,decrypt,16,2795,2811,463440,9655
AES-GCM-128,decrypt,17,2795,2811,462864,9643
AES-GCM-128,decrypt,18,2795,2811,463056,9647
AES-GCM-128,decrypt,19,2795,2811,463440,9655
AES-GCM-128,decrypt,20,2795,2811,462432,9634
AES-GCM-128,encrypt,1,3050,3066,507936,10582
AES-GCM-128,encrypt,2,3050,3066,504720,10515
AES-GCM-128,encrypt,3,3050,3066,504480,10510
AES-GCM-128,encrypt,4,3050,3066,504288,10506
AES-GCM-128,encrypt,5,3050,3066,504240,10505
AES-GCM-128,encrypt,6,3050,3066,505008,10521
AES-GCM-128,encrypt,7,3050,3066,504960,10520
AES-GCM-128,encrypt,8,3050,3066,504864,10518
AES-GCM-128,encrypt,9,3050,3066,504960,10520
AES-GCM-128,encrypt,10,3050,3066,508416,10592
AES-GCM-128,encrypt,11,3050,3066,504528,10511
AES-GCM-128,encrypt,12,3050,3066,505344,10528
AES-GCM-128,encrypt,13,3050,3066,504000,10500
AES-GCM-128,encrypt,14,3050,3066,505152,10524
AES-GCM-128,encrypt,15,3050,3066,504384,10508
AES-GCM-128,encrypt,16,3050,3066,504288,10506
AES-GCM-128,encrypt,17,3050,3066,504096,10502
AES-GCM-128,encrypt,18,3050,3066,504336,10507
AES-GCM-128,encrypt,19,3050,3066,507408,10571
AES-GCM-128,encrypt,20,3050,3066,505440,10530
AES-GCM-128,decrypt,1,3050,3066,504096,10502
AES-GCM-128,decrypt,2,3050,3066,505200,10525
AES-GCM-128,decrypt,3,3050,3066,505344,10528
AES-GCM-128,decrypt,4,3050,3066,505152,10524
AES-GCM-128,decrypt,5,3050,3066,504384,10508
AES-GCM-128,decrypt,6,3050,3066,505248,10526
AES-GCM-128,decrypt,7,3050,3066,505104,10523
AES-GCM-128,decrypt,8,3050,3066,504480,10510
AES-GCM-128,decrypt,9,3050,3066,507216,10567
AES-GCM-128,decrypt,10,3050,3066,504768,10516
AES-GCM-128,decrypt,11,3050,3066,505344,10528
AES-GCM-128,decrypt,12,3050,3066,504960,10520
AES-GCM-128,decrypt,13,3050,3066,504288,10506
AES-GCM-128,decrypt,14,3050,3066,504576,10512
AES-GCM-128,decrypt,15,3050,3066,505392,10529
AES-GCM-128,decrypt,16,3050,3066,505104,10523
AES-GCM-128,decrypt,17,3050,3066,504336,10507
AES-GCM-128,decrypt,18,3050,3066,507936,10582
AES-GCM-128,decrypt,19,3050,3066,505632,10534
AES-GCM-128,decrypt,20,3050,3066,504480,10510
AES-GCM-128,encrypt,1,3305,3321,545664,11368
AES-GCM-128,encrypt,2,3305,3321,546336,11382
AES-GCM-128,encrypt,3,3305,3321,546624,11388
AES-GCM-128,encrypt,4,3305,3321,546048,11376
AES-GCM-128,encrypt,5,3305,3321,546144,11378
AES-GCM-128,encrypt,6,3305,3321,550320,11465
AES-GCM-128,encrypt,7,3305,3321,545856,11372
AES-GCM-128,encrypt,8,3305,3321,546144,11378
AES-GCM-128,encrypt,9,3305,3321,546672,11389
AES-GCM-128,encrypt,10,3305,3321,546288,11381
AES-GCM-128,encrypt,11,3305,3321,546720,11390
AES-GCM-128,encrypt,12,3305,3321,545856,11372
AES-GCM-128,encrypt,13,3305,3321,546768,11391
AES-GCM-128,encrypt,14,3305,3321,546576,11387
AES-GCM-128,encrypt,15,3305,3321,546432,11384
AES-GCM-128,encrypt,16,3305,3321,546144,11378
AES-GCM-128,encrypt,17,3305,3321,546864,11393
AES-GCM-128,encrypt,18,3305,3321,546288,11381
AES-GCM-128,encrypt,19,3305,3321,546624,11388
AES-GCM-128,encrypt,20,3305,3321,546048,11376
AES-GCM-128,decrypt,1,3305,3321,546912,11394
AES-GCM-128,decrypt,2,3305,3321,546240,11380
AES-GCM-128,decrypt,3,3305,3321,550272,11464
AES-GCM-128,decrypt,4,3305,3321,547344,11403
AES-GCM-128,decrypt,5,3305,3321,546192,11379
AES-GCM-128,decrypt,6,3305,3321,546912,11394
AES-GCM-128,decrypt,7,3305,3321,546240,11380
AES-GCM-128,decrypt,8,3305,3321,546144,11378
AES-GCM-128,decrypt,9,3305,3321,546480,11385
AES-GCM-128,decrypt,10,3305,3321,546768,11391
AES-GCM-128,decrypt,11,3305,3321,546480,11385
AES-GCM-128,decrypt,12,3305,3321,550128,11461
AES-GCM-128,decrypt,13,3305,3321,547392,11404
AES-GCM-128,decrypt,14,3305,3321,546912,11394
AES-GCM-128,decrypt,15,3305,3321,546432,11384
AES-GCM-128,decrypt,16,3305,3321,546000,11375
AES-GCM-128,decrypt,17,3305,3321,547008,11396
AES-GCM-128,decrypt,18,3305,3321,546240,11380
AES-GCM-128,decrypt,19,3305,3321,546528,11386
AES-GCM-128,decrypt,20,3305,3321,549648,11451
AES-GCM-128,encrypt,1,3560,3576,587616,12242
AES-GCM-128,encrypt,2,3560,3576,588144,12253
AES-GCM-128,encrypt,3,3560,3576,588096,12252
AES-GCM-128,encrypt,4,3560,3576,588816,12267
AES-GCM-128,encrypt,5,3560,3576,588528,12261
AES-GCM-128,encrypt,6,3560,3576,588672,12264
AES-GCM-128,encrypt,7,3560,3576,591792,12329
AES-GCM-128,encrypt,8,3560,3576,588672,12264
AES-GCM-128,encrypt,9,3560,3576,588768,12266
AES-GCM-128,encrypt,10,3560,3576,588720,12265
AES-GCM-128,encrypt,11,3560,3576,588528,12261
AES-GCM-128,encrypt,12,3560,3576,588048,12251
AES-GCM-128,encrypt,13,3560,3576,588672,12264
AES-GCM-128,encrypt,14,3560,3576,588048,12251
AES-GCM-128,encrypt,15,3560,3576,591408,12321
AES-GCM-128,encrypt,16,3560,3576,589248,12276
AES-GCM-128,encrypt,17,3560,3576,588576,12262
AES-GCM-128,encrypt,18,3560,3576,588816,12267
AES-GCM-128,encrypt,19,3560,3576,588624,12263
AES-GCM-128,encrypt,20,3560,3576,588000,12250
AES-GCM-128,decrypt,1,3560,3576,587952,12249
AES-GCM-128,decrypt,2,3560,3576,588096,12252
AES-GCM-128,decrypt,3,3560,3576,591984,12333
AES-GCM-128,decrypt,4,3560,3576,589296,12277
AES-GCM-128,decrypt,5,3560,3576,588816,12267
AES-GCM-128,decrypt,6,3560,3576,589104,12273
AES-GCM-128,decrypt,7,3560,3576,588864,12268
AES-GCM-128,decrypt,8,3560,3576,588528,12261
AES-GCM-128,decrypt,9,3560,3576,588816,12267
AES-GCM-128,decrypt,10,3560,3576,588720,12265
AES-GCM-128,decrypt,11,3560,3576,591744,12328
AES-GCM-128,decrypt,12,3560,3576,589296,12277
AES-GCM-128,decrypt,13,3560,3576,588048,12251
AES-GCM-128,decrypt,14,3560,3576,588912,12269
AES-GCM-128,decrypt,15,3560,3576,588816,12267
AES-GCM-128,decrypt,16,3560,3576,588816,12267
AES-GCM-128,decrypt,17,3560,3576,588192,12254
AES-GCM-128,decrypt,18,3560,3576,588720,12265
AES-GCM-128,decrypt,19,3560,3576,591744,12328
AES-GCM-128,decrypt,20,3560,3576,588336,12257
AES-GCM-128,encrypt,1,3815,3831,629424,13113
AES-GCM-128,encrypt,2,3815,3831,630000,13125
AES-GCM-128,encrypt,3,3815,3831,630000,13125
AES-GCM-128,encrypt,4,3815,3831,630432,13134
AES-GCM-128,encrypt,5,3815,3831,630096,13127
AES-GCM-128,encrypt,6,3815,3831,633312,13194
AES-GCM-128,encrypt,7,3815,3831,630768,13141
AES-GCM-128,encrypt,8,3815,3831,630432,13134
AES-GCM-128,encrypt,9,3815,3831,630432,13134
AES-GCM-128,encrypt,10,3815,3831,629760,13120
AES-GCM-128,encrypt,11,3815,3831,629856,13122
AES-GCM-128,encrypt,12,3815,3831,630336,13132
AES-GCM-128,encrypt,13,3815,3831,630336,13132
AES-GCM-128,encrypt,14,3815,3831,633792,13204
AES-GCM-128,encrypt,15,3815,3831,630528,13136
AES-GCM-128,encrypt,16,3815,3831,630576,13137
AES-GCM-128,encrypt,17,3815,3831,630432,13134
AES-GCM-128,encrypt,18,3815,3831,629712,13119
AES-GCM-128,encrypt,19,3815,3831,630288,13131
AES-GCM-128,encrypt,20,3815,3831,630480,13135
AES-GCM-128,decrypt,1,3815,3831,633216,13192
AES-GCM-128,decrypt,2,3815,3831,630960,13145
AES-GCM-128,decrypt,3,3815,3831,630768,13141
AES-GCM-128,decrypt,4,3815,3831,629952,13124
AES-GCM-128,decrypt,5,3815,3831,629856,13122
AES-GCM-128,decrypt,6,3815,3831,630048,13126
AES-GCM-128,decrypt,7,3815,3831,630048,13126
AES-GCM-128,decrypt,8,3815,3831,630720,13140
AES-GCM-128,decrypt,9,3815,3831,633360,13195
AES-GCM-128,decrypt,10,3815,3831,631152,13149
AES-GCM-128,decrypt,11,3815,3831,630624,13138
AES-GCM-128,decrypt,12,3815,3831,630480,13135
AES-GCM-128,decrypt,13,3815,3831,630288,13131
AES-GCM-128,decrypt,14,3815,3831,630480,13135
AES-GCM-128,decrypt,15,3815,3831,629856,13122
AES-GCM-128,decrypt,16,3815,3831,633888,13206
AES-GCM-128,decrypt,17,3815,3831,630912,13144
AES-GCM-128,decrypt,18,3815,3831,630864,13143
AES-GCM-128,decrypt,19,3815,3831,630576,13137
AES-GCM-128,decrypt,20,3815,3831,630576,13137
AES-GCM-128,encrypt,1,4070,4086,671280,13985
AES-GCM-128,encrypt,2,4070,4086,671616,13992
AES-GCM-128,encrypt,3,4070,4086,676272,14089
AES-GCM-128,encrypt,4,4070,4086,672048,14001
AES-GCM-128,encrypt,5,4070,4086,672384,14008
AES-GCM-128,encrypt,6,4070,4086,672288,14006
AES-GCM-128,encrypt,7,4070,4086,672144,14003
AES-GCM-128,encrypt,8,4070,4086,672192,14004
AES-GCM-128,encrypt,9,4070,4086,671424,13988
AES-GCM-128,encrypt,10,4070,4086,675120,14065
AES-GCM-128,encrypt,11,4070,4086,671904,13998
