algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-GCM-128,decrypt,13,1265,1281,236544,4928
AES-GCM-128,decrypt,14,1265,1281,236352,4924
AES-GCM-128,decrypt,15,1265,1281,236400,4925
AES-GCM-128,decrypt,16,1265,1281,236688,4931
AES-GCM-128,decrypt,17,1265,1281,235584,4908
AES-GCM-128,decrypt,18,1265,1281,236784,4933
AES-GCM-128,decrypt,19,1265,1281,236832,4934
AES-GCM-128,decrypt,20,1265,1281,236928,4936
AES-GCM-128,encrypt,1,1520,1536,278544,5803
AES-GCM-128,encrypt,2,1520,1536,278784,5808
AES-GCM-128,encrypt,3,1520,1536,278208,5796
AES-GCM-128,encrypt,4,1520,1536,278256,5797
AES-GCM-128,encrypt,5,1520,1536,279984,5833
AES-GCM-128,encrypt,6,1520,1536,279408,5821
AES-GCM-128,encrypt,7,1520,1536,279408,5821
AES-GCM-128,encrypt,8,1520,1536,279984,5833
AES-GCM-128,encrypt,9,1520,1536,279648,5826
AES-GCM-128,encrypt,10,1520,1536,279648,5826
AES-GCM-128,encrypt,11,1520,1536,280272,5839
AES-GCM-128,encrypt,12,1520,1536,279744,5828
AES-GCM-128,encrypt,13,1520,1536,279408,5821
AES-GCM-128,encrypt,14,1520,1536,279264,5818
AES-GCM-128,encrypt,15,1520,1536,278064,5793
AES-GCM-128,encrypt,16,1520,1536,278160,5795
AES-GCM-128,encrypt,17,1520,1536,284640,5930
AES-GCM-128,encrypt,18,1520,1536,280128,5836
AES-GCM-128,encrypt,19,1520,1536,279696,5827
AES-GCM-128,encrypt,20,1520,1536,279360,5820
AES-GCM-128,decrypt,1,1520,1536,279312,5819
AES-GCM-128,decrypt,2,1520,1536,278880,5810
AES-GCM-128,decrypt,3,1520,1536,279408,5821
AES-GCM-128,decrypt,4,1520,1536,279456,5822
AES-GCM-128,decrypt,5,1520,1536,279408,5821
AES-GCM-128,decrypt,6,1520,1536,278832,5809
AES-GCM-128,decrypt,7,1520,1536,278256,5797
AES-GCM-128,decrypt,8,1520,1536,279168,5816
AES-GCM-128,decrypt,9,1520,1536,278352,5799
AES-GCM-128,decrypt,10,1520,1536,279696,5827
AES-GCM-128,decrypt,11,1520,1536,277968,5791
AES-GCM-128,decrypt,12,1520,1536,279408,5821
AES-GCM-128,decrypt,13,1520,1536,281904,5873
AES-GCM-128,decrypt,14,1520,1536,279984,5833
AES-GCM-128,decrypt,15,1520,1536,279408,5821
AES-GCM-128,decrypt,16,1520,1536,279408,5821
AES-GCM-128,decrypt,17,1520,1536,279696,5827
AES-GCM-128,decrypt,18,1520,1536,278064,5793
AES-GCM-128,decrypt,19,1520,1536,278448,5801
AES-GCM-128,decrypt,20,1520,1536,279648,5826
AES-GCM-128,encrypt,1,1775,1791,323808,6746
AES-GCM-128,encrypt,2,1775,1791,325776,6787
AES-GCM-128,encrypt,3,1775,1791,325680,6785
AES-GCM-128,encrypt,4,1775,1791,324336,6757
AES-GCM-128,encrypt,5,1775,1791,325824,6788
AES-GCM-128,encrypt,6,1775,1791,325776,6787
AES-GCM-128,encrypt,7,1775,1791,329568,6866
AES-GCM-128,encrypt,8,1775,1791,326496,6802
AES-GCM-128,encrypt,9,1775,1791,325392,6779
AES-GCM-128,encrypt,10,1775,1791,325344,6778
AES-GCM-128,encrypt,11,1775,1791,325296,6777
AES-GCM-128,encrypt,12,1775,1791,325344,6778
AES-GCM-128,encrypt,13,1775,1791,325488,6781
AES-GCM-128,encrypt,14,1775,1791,325344,6778
AES-GCM-128,encrypt,15,1775,1791,325152,6774
AES-GCM-128,encrypt,16,1775,1791,325344,6778
AES-GCM-128,encrypt,17,1775,1791,324480,6760
AES-GCM-128,encrypt,18,1775,1791,325152,6774
AES-GCM-128,encrypt,19,1775,1791,325152,6774
AES-GCM-128,encrypt,20,1775,1791,325200,6775
AES-GCM-128,decrypt,1,1775,1791,328608,6846
AES-GCM-128,decrypt,2,1775,1791,326592,6804
AES-GCM-128,decrypt,3,1775,1791,325824,6788
AES-GCM-128,decrypt,4,1775,1791,325536,6782
AES-GCM-128,decrypt,5,1775,1791,324960,6770
AES-GCM-128,decrypt,6,1775,1791,325680,6785
AES-GCM-128,decrypt,7,1775,1791,324960,6770
AES-GCM-128,decrypt,8,1775,1791,325248,6776
AES-GCM-128,decrypt,9,1775,1791,325248,6776
AES-GCM-128,decrypt,10,1775,1791,325200,6775
AES-GCM-128,decrypt,11,1775,1791,324768,6766
AES-GCM-128,decrypt,12,1775,1791,324672,6764
AES-GCM-128,decrypt,13,1775,1791,325296,6777
AES-GCM-128,decrypt,14,1775,1791,325632,6784
AES-GCM-128,decrypt,15,1775,1791,329184,6858
AES-GCM-128,decrypt,16,1775,1791,326160,6795
AES-GCM-128,decrypt,17,1775,1791,325248,6776
AES-GCM-128,decrypt,18,1775,1791,325392,6779
AES-GCM-128,decrypt,19,1775,1791,325584,6783
AES-GCM-128,decrypt,20,1775,1791,324960,6770
AES-GCM-128,encrypt,1,2030,2046,369600,7700
AES-GCM-128,encrypt,2,2030,2046,371376,7737
AES-GCM-128,encrypt,3,2030,2046,371184,7733
AES-GCM-128,encrypt,4,2030,2046,371808,7746
AES-GCM-128,encrypt,5,2030,2046,371184,7733
AES-GCM-128,encrypt,6,2030,2046,370272,7714
AES-GCM-128,encrypt,7,2030,2046,375648,7826
AES-GCM-128,encrypt,8,2030,2046,372144,7753
AES-GCM-128,encrypt,9,2030,2046,369984,7708
AES-GCM-128,encrypt,10,2030,2046,370992,7729
AES-GCM-128,encrypt,11,2030,2046,371616,7742
AES-GCM-128,encrypt,12,2030,2046,371424,7738
AES-GCM-128,encrypt,13,2030,2046,371040,7730
AES-GCM-128,encrypt,14,2030,2046,371328,7736
AES-GCM-128,encrypt,15,2030,2046,371376,7737
AES-GCM-128,encrypt,16,2030,2046,371568,7741
AES-GCM-128,encrypt,17,2030,2046,370992,7729
AES-GCM-128,encrypt,18,2030,2046,371376,7737
AES-GCM-128,encrypt,19,2030,2046,371232,7734
AES-GCM-128,encrypt,20,2030,2046,376848,7851
AES-GCM-128,decrypt,1,2030,2046,370992,7729
AES-GCM-128,decrypt,2,2030,2046,370992,7729
AES-GCM-128,decrypt,3,2030,2046,370800,7725
AES-GCM-128,decrypt,4,2030,2046,369888,7706
AES-GCM-128,decrypt,5,2030,2046,370176,7712
AES-GCM-128,decrypt,6,2030,2046,371088,7731
AES-GCM-128,decrypt,7,2030,2046,370896,7727
AES-GCM-128,decrypt,8,2030,2046,370848,7726
AES-GCM-128,decrypt,9,2030,2046,369888,7706
AES-GCM-128,decrypt,10,2030,2046,371280,7735
AES-GCM-128,decrypt,11,2030,2046,369744,7703
AES-GCM-128,decrypt,12,2030,2046,373728,7786
AES-GCM-128,decrypt,13,2030,2046,371664,7743
AES-GCM-128,decrypt,14,2030,2046,370464,7718
AES-GCM-128,decrypt,15,2030,2046,370752,7724
AES-GCM-128,decrypt,16,2030,2046,370032,7709
AES-GCM-128,decrypt,17,2030,2046,371184,7733
AES-GCM-128,decrypt,18,2030,2046,371136,7732
AES-GCM-128,decrypt,19,2030,2046,370128,7711
AES-GCM-128,decrypt,20,2030,2046,370800,7725
AES-GCM-128,encrypt,1,2285,2301,415728,8661
AES-GCM-128,encrypt,2,2285,2301,417312,8694
AES-GCM-128,encrypt,3,2285,2301,421152,8774
AES-GCM-128,encrypt,4,2285,2301,417696,8702
AES-GCM-128,encrypt,5,2285,2301,417312,8694
AES-GCM-128,encrypt,6,2285,2301,417312,8694
AES-GCM-128,encrypt,7,2285,2301,415920,8665
AES-GCM-128,encrypt,8,2285,2301,417120,8690
AES-GCM-128,encrypt,9,2285,2301,417312,8694
AES-GCM-128,encrypt,10,2285,2301,417600,8700
AES-GCM-128,encrypt,11,2285,2301,416832,8684
AES-GCM-128,encrypt,12,2285,2301,417072,8689
AES-GCM-128,encrypt,13,2285,2301,417120,8690
AES-GCM-128,encrypt,14,2285,2301,420384,8758
AES-GCM-128,encrypt,15,2285,2301,418752,8724
AES-GCM-128,encrypt,16,2285,2301,417216,8692
AES-GCM-128,encrypt,17,2285,2301,417408,8696
AES-GCM-128,encrypt,18,2285,2301,416880,8685
AES-GCM-128,encrypt,19,2285,2301,415296,8652
AES-GCM-128,encrypt,20,2285,2301,415248,8651
AES-GCM-128,decrypt,1,2285,2301,415104,8648
AES-GCM-128,decrypt,2,2285,2301,415440,8655
AES-GCM-128,decrypt,3,2285,2301,416256,8672
AES-GCM-128,decrypt,4,2285,2301,416352,8674
AES-GCM-128,decrypt,5,2285,2301,419376,8737
AES-GCM-128,decrypt,6,2285,2301,416784,8683
AES-GCM-128,decrypt,7,2285,2301,416544,8678
AES-GCM-128,decrypt,8,2285,2301,415824,8663
AES-GCM-128,decrypt,9,2285,2301,416928,8686
AES-GCM-128,decrypt,10,2285,2301,414864,8643
AES-GCM-128,decrypt,11,2285,2301,416352,8674
AES-GCM-128,decrypt,12,2285,2301,416352,8674
AES-GCM-128,decrypt,13,2285,2301,416400,8675
AES-GCM-128,decrypt,14,2285,2301,416352,8674
AES-GCM-128,decrypt,15,2285,2301,414864,8643
AES-GCM-128,decrypt,16,2285,2301,418992,8729
AES-GCM-128,decrypt,17,2285,2301,417072,8689
AES-GCM-128,decrypt,18,2285,2301,416976,8687
AES-GCM-128,decrypt,19,2285,2301,416592,8679
AES-GCM-128,decrypt,20,2285,2301,416016,8667
AES-GCM-128,encrypt,1,2540,2556,461232,9609
AES-GCM-128,encrypt,2,2540,2556,462672,9639
AES-GCM-128,encrypt,3,2540,2556,462720,9640
AES-GCM-128,encrypt,4,2540,2556,463056,9647
AES-GCM-128,encrypt,5,2540,2556,462816,9642
AES-GCM-128,encrypt,6,2540,2556,466320,9715
AES-GCM-128,encrypt,7,2540,2556,463728,9661
AES-GCM-128,encrypt,8,2540,2556,463008,9646
AES-GCM-128,encrypt,9,2540,2556,462960,9645
AES-GCM-128,encrypt,10,2540,2556,461808,9621
AES-GCM-128,encrypt,11,2540,2556,462864,9643
AES-GCM-128,encrypt,12,2540,2556,462768,9641
AES-GCM-128,encrypt,13,2540,2556,462864,9643
AES-GCM-128,encrypt,14,2540,2556,462864,9643
AES-GCM-128,encrypt,15,2540,2556,462960,9645
AES-GCM-128,encrypt,16,2540,2556,467904,9748
AES-GCM-128,encrypt,17,2540,2556,463824,9663
AES-GCM-128,encrypt,18,2540,2556,462816,9642
AES-GCM-128,encrypt,19,2540,2556,462768,9641
AES-GCM-128,encrypt,20,2540,2556,463104,9648
AES-GCM-128,decrypt,1,2540,2556,460704,9598
AES-GCM-128,decrypt,2,2540,2556,462432,9634
AES-GCM-128,decrypt,3,2540,2556,461328,9611
AES-GCM-128,decrypt,4,2540,2556,461376,9612
AES-GCM-128,decrypt,5,2540,2556,462336,9632
AES-GCM-128,decrypt,6,2540,2556,466320,9715
AES-GCM-128,decrypt,7,2540,2556,461664,9618
AES-GCM-128,decrypt,8,2540,2556,461856,9622
AES-GCM-128,decrypt,9,2540,2556,462528,9636
AES-GCM-128,decrypt,10,2540,2556,461088,9606
AES-GCM-128,decrypt,11,2540,2556,462144,9628
AES-GCM-128,decrypt,12,2540,2556,462192,9629
AES-GCM-128,decrypt,13,2540,2556,460992,9604
AES-GCM-128,decrypt,14,2540,2556,462480,9635
AES-GCM-128,decrypt,15,2540,2556,462144,9628
AES-GCM-128,decrypt,16,2540,2556,465504,9698
AES-GCM-128,decrypt,17,2540,2556,461664,9618
AES-GCM-128,decrypt,18,2540,2556,462096,9627
AES-GCM-128,decrypt,19,2540,2556,460704,9598
AES-GCM-128,decrypt,20,2540,2556,461616,9617
AES-GCM-128,encrypt,1,2795,2811,506640,10555
AES-GCM-128,encrypt,2,2795,2811,508704,10598
AES-GCM-128,encrypt,3,2795,2811,508704,10598
AES-GCM-128,encrypt,4,2795,2811,508752,10599
AES-GCM-128,encrypt,5,2795,2811,513312,10694
AES-GCM-128,encrypt,6,2795,2811,509232,10609
AES-GCM-128,encrypt,7,2795,2811,508608,10596
AES-GCM-128,encrypt,8,2795,2811,507216,10567
AES-GCM-128,encrypt,9,2795,2811,508656,10597
AES-GCM-128,encrypt,10,2795,2811,508320,10590
AES-GCM-128,encrypt,11,2795,2811,508944,10603
AES-GCM-128,encrypt,12,2795,2811,508368,10591
AES-GCM-128,encrypt,13,2795,2811,508560,10595
AES-GCM-128,encrypt,14,2795,2811,511104,10648
AES-GCM-128,encrypt,15,2795,2811,507792,10579
AES-GCM-128,encrypt,16,2795,2811,509040,10605
AES-GCM-128,encrypt,17,2795,2811,507408,10571
AES-GCM-128,encrypt,18,2795,2811,508944,10603
AES-GCM-128,encrypt,19,2795,2811,508992,10604
AES-GCM-128,encrypt,20,2795,2811,508560,10595
AES-GCM-128,decrypt,1,2795,2811,508032,10584
AES-GCM-128,decrypt,2,2795,2811,506832,10559
AES-GCM-128,decrypt,3,2795,2811,511968,10666
AES-GCM-128,decrypt,4,2795,2811,508368,10591
AES-GCM-128,decrypt,5,2795,2811,507072,10564
AES-GCM-128,decrypt,6,2795,2811,507744,10578
AES-GCM-128,decrypt,7,2795,2811,507888,10581
AES-GCM-128,decrypt,8,2795,2811,506640,10555
AES-GCM-128,decrypt,9,2795,2811,506928,10561
AES-GCM-128,decrypt,10,2795,2811,507936,10582
AES-GCM-128,decrypt,11,2795,2811,507888,10581
AES-GCM-128,decrypt,12,2795,2811,512112,10669
AES-GCM-128,decrypt,13,2795,2811,508368,10591
AES-GCM-128,decrypt,14,2795,2811,506832,10559
AES-GCM-128,decrypt,15,2795,2811,506544,10553
AES-GCM-128,decrypt,16,2795,2811,507696,10577
AES-GCM-128,decrypt,17,2795,2811,508320,10590
AES-GCM-128,decrypt,18,2795,2811,506688,10556
AES-GCM-128,decrypt,19,2795,2811,506496,10552
AES-GCM-128,decrypt,20,2795,2811,507696,10577
AES-GCM-128,encrypt,1,3050,3066,556656,11597
AES-GCM-128,encrypt,2,3050,3066,555312,11569
AES-GCM-128,encrypt,3,3050,3066,554400,11550
AES-GCM-128,encrypt,4,3050,3066,554688,11556
AES-GCM-128,encrypt,5,3050,3066,554160,11545
AES-GCM-128,encrypt,6,3050,3066,554544,11553
AES-GCM-128,encrypt,7,3050,3066,554448,11551
AES-GCM-128,encrypt,8,3050,3066,553056,11522
AES-GCM-128,encrypt,9,3050,3066,557424,11613
AES-GCM-128,encrypt,10,3050,3066,556176,11587
AES-GCM-128,encrypt,11,3050,3066,554784,11558
AES-GCM-128,encrypt,12,3050,3066,554160,11545
AES-GCM-128,encrypt,13,3050,3066,554352,11549
AES-GCM-128,encrypt,14,3050,3066,553104,11523
AES-GCM-128,encrypt,15,3050,3066,554640,11555
AES-GCM-128,encrypt,16,3050,3066,554544,11553
AES-GCM-128,encrypt,17,3050,3066,554304,11548
AES-GCM-128,encrypt,18,3050,3066,559488,11656
AES-GCM-128,encrypt,19,3050,3066,553200,11525
AES-GCM-128,encrypt,20,3050,3066,554352,11549
AES-GCM-128,decrypt,1,3050,3066,553344,11528
AES-GCM-128,decrypt,2,3050,3066,553968,11541
AES-GCM-128,decrypt,3,3050,3066,553488,11531
AES-GCM-128,decrypt,4,3050,3066,553872,11539
AES-GCM-128,decrypt,5,3050,3066,552624,11513
AES-GCM-128,decrypt,6,3050,3066,558576,11637
AES-GCM-128,decrypt,7,3050,3066,552864,11518
AES-GCM-128,decrypt,8,3050,3066,553872,11539
AES-GCM-128,decrypt,9,3050,3066,552288,11506
AES-GCM-128,decrypt,10,3050,3066,553872,11539
AES-GCM-128,decrypt,11,3050,3066,553824,11538
AES-GCM-128,decrypt,12,3050,3066,553872,11539
AES-GCM-128,decrypt,13,3050,3066,553536,11532
AES-GCM-128,decrypt,14,3050,3066,555936,11582
AES-GCM-128,decrypt,15,3050,3066,555216,11567
AES-GCM-128,decrypt,16,3050,3066,553968,11541
AES-GCM-128,decrypt,17,3050,3066,553248,11526
AES-GCM-128,decrypt,18,3050,3066,552480,11510
AES-GCM-128,decrypt,19,3050,3066,552528,11511
AES-GCM-128,decrypt,20,3050,3066,552480,11510
AES-GCM-128,encrypt,1,3305,3321,598800,12475
AES-GCM-128,encrypt,2,3305,3321,604896,12602
AES-GCM-128,encrypt,3,3305,3321,600432,12509
AES-GCM-128,encrypt,4,3305,3321,600528,12511
AES-GCM-128,encrypt,5,3305,3321,599856,12497
AES-GCM-128,encrypt,6,3305,3321,600000,12500
AES-GCM-128,encrypt,7,3305,3321,600288,12506
AES-GCM-128,encrypt,8,3305,3321,600192,12504
AES-GCM-128,encrypt,9,3305,3321,600288,12506
AES-GCM-128,encrypt,10,3305,3321,603888,12581
AES-GCM-128,encrypt,11,3305,3321,600816,12517
AES-GCM-128,encrypt,12,3305,3321,598800,12475
AES-GCM-128,encrypt,13,3305,3321,598752,12474
AES-GCM-128,encrypt,14,3305,3321,599904,12498
AES-GCM-128,encrypt,15,3305,3321,598800,12475
AES-GCM-128,encrypt,16,3305,3321,600336,12507
AES-GCM-128,encrypt,17,3305,3321,598608,12471
AES-GCM-128,encrypt,18,3305,3321,604032,12584
AES-GCM-128,encrypt,19,3305,3321,601200,12525
AES-GCM-128,encrypt,20,3305,3321,599808,12496
AES-GCM-128,decrypt,1,3305,3321,598800,12475
AES-GCM-128,decrypt,2,3305,3321,599616,12492
AES-GCM-128,decrypt,3,3305,3321,599280,12485
AES-GCM-128,decrypt,4,3305,3321,599376,12487
AES-GCM-128,decrypt,5,3305,3321,601824,12538
AES-GCM-128,decrypt,6,3305,3321,598800,12475
AES-GCM-128,decrypt,7,3305,3321,598272,12464
AES-GCM-128,decrypt,8,3305,3321,599280,12485
AES-GCM-128,decrypt,9,3305,3321,598224,12463
AES-GCM-128,decrypt,10,3305,3321,599136,12482
AES-GCM-128,decrypt,11,3305,3321,599856,12497
AES-GCM-128,decrypt,12,3305,3321,599376,12487
AES-GCM-128,decrypt,13,3305,3321,601824,12538
AES-GCM-128,decrypt,14,3305,3321,599808,12496
AES-GCM-128,decrypt,15,3305,3321,598800,12475
AES-GCM-128,decrypt,16,3305,3321,598416,12467
AES-GCM-128,decrypt,17,3305,3321,598272,12464
AES-GCM-128,decrypt,18,3305,3321,599184,12483
AES-GCM-128,decrypt,19,3305,3321,598944,12478
AES-GCM-128,decrypt,20,3305,3321,598272,12464
AES-GCM-128,encrypt,1,3560,3576,644448,13426
AES-GCM-128,encrypt,2,3560,3576,646512,13469
AES-GCM-128,encrypt,3,3560,3576,645888,13456
AES-GCM-128,encrypt,4,3560,3576,645888,13456
AES-GCM-128,encrypt,5,3560,3576,645888,13456
AES-GCM-128,encrypt,6,3560,3576,646224,13463
AES-GCM-128,encrypt,7,3560,3576,645600,13450
AES-GCM-128,encrypt,8,3560,3576,650832,13559
AES-GCM-128,encrypt,9,3560,3576,644496,13427
AES-GCM-128,encrypt,10,3560,3576,646080,13460
AES-GCM-128,encrypt,11,3560,3576,644544,13428
AES-GCM-128,encrypt,12,3560,3576,644592,13429
AES-GCM-128,encrypt,13,3560,3576,645792,13454
AES-GCM-128,encrypt,14,3560,3576,645744,13453
AES-GCM-128,encrypt,15,3560,3576,649488,13531
AES-GCM-128,encrypt,16,3560,3576,644064,13418
AES-GCM-128,encrypt,17,3560,3576,646128,13461
AES-GCM-128,encrypt,18,3560,3576,644304,13423
AES-GCM-128,encrypt,19,3560,3576,644736,13432
AES-GCM-128,encrypt,20,3560,3576,644688,13431
AES-GCM-128,decrypt,1,3560,3576,644784,13433
AES-GCM-128,decrypt,2,3560,3576,650112,13544
AES-GCM-128,decrypt,3,3560,3576,646224,13463
AES-GCM-128,decrypt,4,3560,3576,645264,13443
AES-GCM-128,decrypt,5,3560,3576,645168,13441
AES-GCM-128,decrypt,6,3560,3576,643824,13413
AES-GCM-128,decrypt,7,3560,3576,645216,13442
AES-GCM-128,decrypt,8,3560,3576,644784,13433
AES-GCM-128,decrypt,9,3560,3576,643920,13415
AES-GCM-128,decrypt,10,3560,3576,646464,13468
AES-GCM-128,decrypt,11,3560,3576,643824,13413
AES-GCM-128,decrypt,12,3560,3576,645984,13458
AES-GCM-128,decrypt,13,3560,3576,645264,13443
AES-GCM-128,decrypt,14,3560,3576,645216,13442
AES-GCM-128,decrypt,15,3560,3576,645024,13438
AES-GCM-128,decrypt,16,3560,3576,643680,13410
AES-GCM-128,decrypt,17,3560,3576,649200,13525
AES-GCM-128,decrypt,18,3560,3576,645792,13454
AES-GCM-128,decrypt,19,3560,3576,645360,13445
AES-GCM-128,decrypt,20,3560,3576,644880,13435
AES-GCM-128,encrypt,1,3815,3831,690144,14378
AES-GCM-128,encrypt,2,3815,3831,691872,14414
AES-GCM-128,encrypt,3,3815,3831,693552,14449
AES-GCM-128,encrypt,4,3815,3831,693168,14441
AES-GCM-128,encrypt,5,3815,3831,691680,14410
AES-GCM-128,encrypt,6,3815,3831,690336,14382
AES-GCM-128,encrypt,7,3815,3831,691440,14405
AES-GCM-128,encrypt,8,3815,3831,691104,14398
AES-GCM-128,encrypt,9,3815,3831,690048,14376
AES-GCM-128,encrypt,10,3815,3831,695808,14496
AES-GCM-128,encrypt,11,3815,3831,692256,14422
AES-GCM-128,encrypt,12,3815,3831,691584,14408
AES-GCM-128,encrypt,13,3815,3831,691632,14409
AES-GCM-128,encrypt,14,3815,3831,690432,14384
AES-GCM-128,encrypt,15,3815,3831,690192,14379
AES-GCM-128,encrypt,16,3815,3831,691488,14406
AES-GCM-128,encrypt,17,3815,3831,695952,14499
AES-GCM-128,encrypt,18,3815,3831,691296,14402
AES-GCM-128,encrypt,19,3815,3831,691728,14411
AES-GCM-128,encrypt,20,3815,3831,692064,14418
AES-GCM-128,decrypt,1,3815,3831,690288,14381
AES-GCM-128,decrypt,2,3815,3831,691008,14396
AES-GCM-128,decrypt,3,3815,3831,689904,14373
AES-GCM-128,decrypt,4,3815,3831,693552,14449
AES-GCM-128,decrypt,5,3815,3831,691152,14399
AES-GCM-128,decrypt,6,3815,3831,690912,14394
AES-GCM-128,decrypt,7,3815,3831,690768,14391
AES-GCM-128,decrypt,8,3815,3831,690672,14389
AES-GCM-128,decrypt,9,3815,3831,690768,14391
AES-GCM-128,decrypt,10,3815,3831,695088,14481
AES-GCM-128,decrypt,11,3815,3831,691632,14409
AES-GCM-128,decrypt,12,3815,3831,690864,14393
AES-GCM-128,decrypt,13,3815,3831,689376,14362
AES-GCM-128,decrypt,14,3815,3831,690864,14393
AES-GCM-128,decrypt,15,3815,3831,690768,14391
AES-GCM-128,decrypt,16,3815,3831,691200,14400
AES-GCM-128,decrypt,17,3815,3831,694464,14468
AES-GCM-128,decrypt,18,3815,3831,692208,14421
AES-GCM-128,decrypt,19,3815,3831,688800,14350
AES-GCM-128,decrypt,20,3815,3831,690816,14392
AES-GCM-128,encrypt,1,4070,4086,735648,15326
AES-GCM-128,encrypt,2,4070,4086,735840,15330
AES-GCM-128,encrypt,3,4070,4086,741072,15439
AES-GCM-128,encrypt,4,4070,4086,738624,15388
AES-GCM-128,encrypt,5,4070,4086,736176,15337
AES-GCM-128,encrypt,6,4070,4086,737232,15359
AES-GCM-128,encrypt,7,4070,4086,737472,15364
AES-GCM-128,encrypt,8,4070,4086,736272,15339
AES-GCM-128,encrypt,9,4070,4086,737376,15362
AES-GCM-128,encrypt,10,4070,4086,738000,15375
AES-GCM-128,encrypt,11,4070,4086,737856,15372
AES-GCM-128,encrypt,12,4070,4086,737376,15362
AES-GCM-128,encrypt,13,4070,4086,737328,15361
AES-GCM-128,encrypt,14,4070,4086,737376,15362
AES-GCM-128,encrypt,15,4070,4086,737184,15358
AES-GCM-128,encrypt,16,4070,4086,741504,15448
AES-GCM-128,encrypt,17,4070,4086,737664,15368
AES-GCM-128,encrypt,18,4070,4086,737568,15366
AES-GCM-128,encrypt,19,4070,4086,737232,15359
AES-GCM-128,encrypt,20,4070,4086,737424,15363
AES-GCM-128,decrypt,1,4070,4086,734352,15299
AES-GCM-128,decrypt,2,4070,4086,740064,15418
AES-GCM-128,decrypt,3,4070,4086,737088,15356
AES-GCM-128,decrypt,4,4070,4086,735744,15328
AES-GCM-128,decrypt,5,4070,4086,736272,15339
AES-GCM-128,decrypt,6,4070,4086,735216,15317
AES-GCM-128,decrypt,7,4070,4086,736128,15336
AES-GCM-128,decrypt,8,4070,4086,736416,15342
AES-GCM-128,decrypt,9,4070,4086,740832,15434
AES-GCM-128,decrypt,10,4070,4086,735648,15326
AES-GCM-128,decrypt,11,4070,4086,734832,15309
AES-GCM-128,decrypt,12,4070,4086,736032,15334
AES-GCM-128,decrypt,13,4070,4086,736176,15337
AES-GCM-128,decrypt,14,4070,4086,736224,15338
AES-GCM-128,decrypt,15,4070,4086,740400,15425
AES-GCM-128,decrypt,16,4070,4086,736752,15349
AES-GCM-128,decrypt,17,4070,4086,735264,15318
AES-GCM-128,decrypt,18,4070,4086,736224,15338
AES-GCM-128,decrypt,19,4070,4086,736560,15345
AES-GCM-128,decrypt,20,4070,4086,736464,15343
AES-GCM-128,encrypt,1,4325,4341,785472,16364
AES-GCM-128,encrypt,2,4325,4341,782880,16310
AES-GCM-128,encrypt,3,4325,4341,783504,16323
AES-GCM-128,encrypt,4,4325,4341,783120,16315
AES-GCM-128,encrypt,5,4325,4341,783648,16326
AES-GCM-128,encrypt,6,4325,4341,783168,16316
AES-GCM-128,encrypt,7,4325,4341,787296,16402
AES-GCM-128,encrypt,8,4325,4341,783696,16327
AES-GCM-128,encrypt,9,4325,4341,781968,16291
AES-GCM-128,encrypt,10,4325,4341,783600,16325
AES-GCM-128,encrypt,11,4325,4341,783360,16320
AES-GCM-128,encrypt,12,4325,4341,783312,16319
AES-GCM-128,encrypt,13,4325,4341,787296,16402
AES-GCM-128,encrypt,14,4325,4341,781536,16282
AES-GCM-128,encrypt,15,4325,4341,783456,16322
AES-GCM-128,encrypt,16,4325,4341,783552,16324
AES-GCM-128,encrypt,17,4325,4341,783312,16319
AES-GCM-128,encrypt,18,4325,4341,783312,16319
AES-GCM-128,encrypt,19,4325,4341,786960,16395
AES-GCM-128,encrypt,20,4325,4341,783744,16328
AES-GCM-128,decrypt,1,4325,4341,780576,16262
AES-GCM-128,decrypt,2,4325,4341,782544,16303
AES-GCM-128,decrypt,3,4325,4341,782064,16293
AES-GCM-128,decrypt,4,4325,4341,781680,16285
AES-GCM-128,decrypt,5,4325,4341,785904,16373
AES-GCM-128,decrypt,6,4325,4341,782544,16303
AES-GCM-128,decrypt,7,4325,4341,782064,16293
AES-GCM-128,decrypt,8,4325,4341,780720,16265
AES-GCM-128,decrypt,9,4325,4341,781824,16288
AES-GCM-128,decrypt,10,4325,4341,780528,16261
AES-GCM-128,decrypt,11,4325,4341,786816,16392
AES-GCM-128,decrypt,12,4325,4341,783552,16324
AES-GCM-128,decrypt,13,4325,4341,782256,16297
AES-GCM-128,decrypt,14,4325,4341,781056,16272
AES-GCM-128,decrypt,15,4325,4341,781152,16274
AES-GCM-128,decrypt,16,4325,4341,781776,16287
AES-GCM-128,decrypt,17,4325,4341,784464,16343
AES-GCM-128,decrypt,18,4325,4341,781680,16285
AES-GCM-128,decrypt,19,4325,4341,782064,16293
AES-GCM-128,decrypt,20,4325,4341,782160,16295
AES-GCM-192,encrypt,1,500,516,107664,2243
AES-GCM-192,encrypt,2,500,516,109104,2273
AES-GCM-192,encrypt,3,500,516,108720,2265
AES-GCM-192,encrypt,4,500,516,108576,2262
AES-GCM-192,encrypt,5,500,516,108816,2267
AES-GCM-192,encrypt,6,500,516,108624,2263
AES-GCM-192,encrypt,7,500,516,108768,2266
AES-GCM-192,encrypt,8,500,516,107616,2242
AES-GCM-192,encrypt,9,500,516,108288,2256
AES-GCM-192,encrypt,10,500,516,108624,2263
AES-GCM-192,encrypt,11,500,516,108912,2269
