operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 632325 8431 15.0 0.417
decrypt 12 1010 75 635100 8468 15.0 0.419
decrypt 13 1010 75 631950 8426 15.0 0.417
decrypt 14 1010 75 633300 8444 15.0 0.418
decrypt 15 1010 75 644475 8593 15.0 0.425
decrypt 16 1010 75 632775 8437 15.0 0.418
decrypt 17 1010 75 633750 8450 15.0 0.418
decrypt 18 1010 75 631800 8424 15.0 0.417
decrypt 19 1010 75 634050 8454 15.0 0.418
decrypt 20 1010 75 632475 8433 15.0 0.417
encrypt 1 1010 50 632550 12651 10.0 0.417
encrypt 2 1010 50 632650 12653 10.0 0.418
encrypt 3 1010 50 649250 12985 10.0 0.429
encrypt 4 1010 50 634350 12687 10.0 0.419
encrypt 5 1010 50 633500 12670 10.0 0.418
encrypt 6 1010 50 632900 12658 10.0 0.418
encrypt 7 1010 50 633550 12671 10.0 0.418
encrypt 8 1010 50 633650 12673 10.0 0.418
encrypt 9 1010 50 634450 12689 10.0 0.419
encrypt 10 1010 50 650750 13015 10.0 0.429
encrypt 11 1010 50 633250 12665 10.0 0.418
encrypt 12 1010 50 633550 12671 10.0 0.418
encrypt 13 1010 50 635050 12701 10.0 0.419
encrypt 14 1010 50 634950 12699 10.0 0.419
encrypt 15 1010 50 637050 12741 10.0 0.420
encrypt 16 1010 50 633750 12675 10.0 0.418
encrypt 17 1010 50 647100 12942 10.0 0.427
encrypt 18 1010 50 637600 12752 10.0 0.421
encrypt 19 1010 50 633900 12678 10.0 0.418
encrypt 20 1010 50 634250 12685 10.0 0.419
decrypt 1 1010 50 635700 12714 10.0 0.420
decrypt 2 1010 50 637250 12745 10.0 0.421
decrypt 3 1010 50 633650 12673 10.0 0.418
decrypt 4 1010 50 647250 12945 10.0 0.427
decrypt 5 1010 50 635150 12703 10.0 0.419
decrypt 6 1010 50 635500 12710 10.0 0.419
decrypt 7 1010 50 635700 12714 10.0 0.420
decrypt 8 1010 50 633150 12663 10.0 0.418
decrypt 9 1010 50 639800 12796 10.0 0.422
decrypt 10 1010 50 635050 12701 10.0 0.419
decrypt 11 1010 50 647900 12958 10.0 0.428
decrypt 12 1010 50 635200 12704 10.0 0.419
decrypt 13 1010 50 634350 12687 10.0 0.419
decrypt 14 1010 50 634900 12698 10.0 0.419
decrypt 15 1010 50 635050 12701 10.0 0.419
decrypt 16 1010 50 637900 12758 10.0 0.421
decrypt 17 1010 50 632750 12655 10.0 0.418
decrypt 18 1010 50 647400 12948 10.0 0.427
decrypt 19 1010 50 634400 12688 10.0 0.419
decrypt 20 1010 50 639300 12786 10.0 0.422

encrypt 1 1265 150 785100 5234 30.0 0.518
encrypt 2 1265 150 787650 5251 30.0 0.520
encrypt 3 1265 150 787050 5247 30.0 0.519
encrypt 4 1265 150 782550 5217 30.0 0.516
encrypt 5 1265 150 787200 5248 30.0 0.520
encrypt 6 1265 150 786450 5243 30.0 0.519
encrypt 7 1265 150 784200 5228 30.0 0.518
encrypt 8 1265 150 783150 5221 30.0 0.517
encrypt 9 1265 150 786300 5242 30.0 0.519
encrypt 10 1265 150 798300 5322 30.0 0.527
encrypt 11 1265 150 789150 5261 30.0 0.521
encrypt 12 1265 150 784950 5233 30.0 0.518
encrypt 13 1265 150 786000 5240 30.0 0.519
encrypt 14 1265 150 783450 5223 30.0 0.517
encrypt 15 1265 150 782700 5218 30.0 0.517
encrypt 16 1265 150 786750 5245 30.0 0.519
encrypt 17 1265 150 787200 5248 30.0 0.520
encrypt 18 1265 150 783600 5224 30.0 0.517
encrypt 19 1265 150 785250 5235 30.0 0.518
encrypt 20 1265 150 783150 5221 30.0 0.517
decrypt 1 1265 150 789150 5261 30.0 0.521
decrypt 2 1265 150 783900 5226 30.0 0.517
decrypt 3 1265 150 785400 5236 30.0 0.518
decrypt 4 1265 150 787350 5249 30.0 0.520
decrypt 5 1265 150 784950 5233 30.0 0.518
decrypt 6 1265 150 784800 5232 30.0 0.518
decrypt 7 1265 150 797400 5316 30.0 0.526
decrypt 8 1265 150 786600 5244 30.0 0.519
decrypt 9 1265 150 784200 5228 30.0 0.518
decrypt 10 1265 150 785250 5235 30.0 0.518
decrypt 11 1265 150 785850 5239 30.0 0.519
decrypt 12 1265 150 784200 5228 30.0 0.518
decrypt 13 1265 150 784950 5233 30.0 0.518
decrypt 14 1265 150 784800 5232 30.0 0.518
decrypt 15 1265 150 786000 5240 30.0 0.519
decrypt 16 1265 150 783750 5225 30.0 0.517
decrypt 17 1265 150 786150 5241 30.0 0.519
decrypt 18 1265 150 785550 5237 30.0 0.518
decrypt 19 1265 150 787050 5247 30.0 0.519
decrypt 20 1265 150 784500 5230 30.0 0.518
encrypt 1 1265 125 784375 6275 25.0 0.518
encrypt 2 1265 125 798500 6388 25.0 0.527
encrypt 3 1265 125 785000 6280 25.0 0.518
encrypt 4 1265 125 788375 6307 25.0 0.520
encrypt 5 1265 125 786875 6295 25.0 0.519
encrypt 6 1265 125 784625 6277 25.0 0.518
encrypt 7 1265 125 784875 6279 25.0 0.518
encrypt 8 1265 125 786625 6293 25.0 0.519
encrypt 9 1265 125 784875 6279 25.0 0.518
encrypt 10 1265 125 784250 6274 25.0 0.518
encrypt 11 1265 125 786875 6295 25.0 0.519
encrypt 12 1265 125 787375 6299 25.0 0.520
encrypt 13 1265 125 788125 6305 25.0 0.520
encrypt 14 1265 125 787375 6299 25.0 0.520
encrypt 15 1265 125 784000 6272 25.0 0.517
encrypt 16 1265 125 786875 6295 25.0 0.519
encrypt 17 1265 125 800875 6407 25.0 0.529
encrypt 18 1265 125 785500 6284 25.0 0.518
encrypt 19 1265 125 787750 6302 25.0 0.520
encrypt 20 1265 125 787875 6303 25.0 0.520
decrypt 1 1265 125 784250 6274 25.0 0.518
decrypt 2 1265 125 786125 6289 25.0 0.519
decrypt 3 1265 125 785750 6286 25.0 0.519
decrypt 4 1265 125 785375 6283 25.0 0.518
decrypt 5 1265 125 783875 6271 25.0 0.517
decrypt 6 1265 125 787125 6297 25.0 0.520
decrypt 7 1265 125 788625 6309 25.0 0.520
decrypt 8 1265 125 788250 6306 25.0 0.520
decrypt 9 1265 125 787250 6298 25.0 0.520
decrypt 10 1265 125 786500 6292 25.0 0.519
decrypt 11 1265 125 799125 6393 25.0 0.527
decrypt 12 1265 125 790625 6325 25.0 0.522
decrypt 13 1265 125 789125 6313 25.0 0.521
decrypt 14 1265 125 785500 6284 25.0 0.518
decrypt 15 1265 125 786375 6291 25.0 0.519
decrypt 16 1265 125 784250 6274 25.0 0.518
decrypt 17 1265 125 784000 6272 25.0 0.517
decrypt 18 1265 125 785500 6284 25.0 0.518
decrypt 19 1265 125 785500 6284 25.0 0.518
decrypt 20 1265 125 785375 6283 25.0 0.518
encrypt 1 1265 100 784300 7843 20.0 0.518
encrypt 2 1265 100 784000 7840 20.0 0.517
encrypt 3 1265 100 786100 7861 20.0 0.519
encrypt 4 1265 100 787200 7872 20.0 0.520
encrypt 5 1265 100 784400 7844 20.0 0.518
encrypt 6 1265 100 786200 7862 20.0 0.519
encrypt 7 1265 100 784400 7844 20.0 0.518
encrypt 8 1265 100 785500 7855 20.0 0.518
encrypt 9 1265 100 787700 7877 20.0 0.520
encrypt 10 1265 100 786200 7862 20.0 0.519
encrypt 11 1265 100 785500 7855 20.0 0.518
encrypt 12 1265 100 783300 7833 20.0 0.517
encrypt 13 1265 100 785200 7852 20.0 0.518
encrypt 14 1265 100 783900 7839 20.0 0.517
encrypt 15 1265 100 799900 7999 20.0 0.528
encrypt 16 1265 100 786900 7869 20.0 0.519
encrypt 17 1265 100 784400 7844 20.0 0.518
encrypt 18 1265 100 786200 7862 20.0 0.519
encrypt 19 1265 100 786300 7863 20.0 0.519
encrypt 20 1265 100 785700 7857 20.0 0.519
decrypt 1 1265 100 786600 7866 20.0 0.519
decrypt 2 1265 100 785200 7852 20.0 0.518
decrypt 3 1265 100 786200 7862 20.0 0.519
decrypt 4 1265 100 786800 7868 20.0 0.519
decrypt 5 1265 100 785000 7850 20.0 0.518
decrypt 6 1265 100 786400 7864 20.0 0.519
decrypt 7 1265 100 799900 7999 20.0 0.528
decrypt 8 1265 100 787200 7872 20.0 0.520
decrypt 9 1265 100 786500 7865 20.0 0.519
decrypt 10 1265 100 785700 7857 20.0 0.519
decrypt 11 1265 100 785700 7857 20.0 0.519
decrypt 12 1265 100 786000 7860 20.0 0.519
decrypt 13 1265 100 785700 7857 20.0 0.519
decrypt 14 1265 100 790700 7907 20.0 0.522
decrypt 15 1265 100 786400 7864 20.0 0.519
decrypt 16 1265 100 784500 7845 20.0 0.518
decrypt 17 1265 100 786900 7869 20.0 0.519
decrypt 18 1265 100 798500 7985 20.0 0.527
decrypt 19 1265 100 786600 7866 20.0 0.519
decrypt 20 1265 100 784900 7849 20.0 0.518
encrypt 1 1265 75 785025 10467 15.0 0.518
encrypt 2 1265 75 788475 10513 15.0 0.520
encrypt 3 1265 75 787275 10497 15.0 0.520
encrypt 4 1265 75 788550 10514 15.0 0.520
encrypt 5 1265 75 787275 10497 15.0 0.520
encrypt 6 1265 75 785175 10469 15.0 0.518
encrypt 7 1265 75 785175 10469 15.0 0.518
encrypt 8 1265 75 787200 10496 15.0 0.520
encrypt 9 1265 75 784200 10456 15.0 0.518
encrypt 10 1265 75 785400 10472 15.0 0.518
encrypt 11 1265 75 783825 10451 15.0 0.517
encrypt 12 1265 75 785775 10477 15.0 0.519
encrypt 13 1265 75 787575 10501 15.0 0.520
encrypt 14 1265 75 785625 10475 15.0 0.519
encrypt 15 1265 75 801450 10686 15.0 0.529
encrypt 16 1265 75 788025 10507 15.0 0.520
encrypt 17 1265 75 786300 10484 15.0 0.519
encrypt 18 1265 75 786825 10491 15.0 0.519
encrypt 19 1265 75 784875 10465 15.0 0.518
encrypt 20 1265 75 785850 10478 15.0 0.519
decrypt 1 1265 75 787800 10504 15.0 0.520
decrypt 2 1265 75 791400 10552 15.0 0.522
decrypt 3 1265 75 786375 10485 15.0 0.519
decrypt 4 1265 75 801975 10693 15.0 0.529
decrypt 5 1265 75 788925 10519 15.0 0.521
decrypt 6 1265 75 787125 10495 15.0 0.520
decrypt 7 1265 75 788625 10515 15.0 0.520
decrypt 8 1265 75 787350 10498 15.0 0.520
decrypt 9 1265 75 785175 10469 15.0 0.518
decrypt 10 1265 75 788250 10510 15.0 0.520
decrypt 11 1265 75 787200 10496 15.0 0.520
decrypt 12 1265 75 799800 10664 15.0 0.528
decrypt 13 1265 75 789525 10527 15.0 0.521
decrypt 14 1265 75 787650 10502 15.0 0.520
decrypt 15 1265 75 789900 10532 15.0 0.521
decrypt 16 1265 75 788775 10517 15.0 0.521
decrypt 17 1265 75 787050 10494 15.0 0.519
decrypt 18 1265 75 788025 10507 15.0 0.520
decrypt 19 1265 75 788625 10515 15.0 0.520
decrypt 20 1265 75 789300 10524 15.0 0.521
encrypt 1 1265 50 788700 15774 10.0 0.521
encrypt 2 1265 50 788850 15777 10.0 0.521
encrypt 3 1265 50 793450 15869 10.0 0.524
encrypt 4 1265 50 788800 15776 10.0 0.521
encrypt 5 1265 50 790000 15800 10.0 0.521
encrypt 6 1265 50 802600 16052 10.0 0.530
encrypt 7 1265 50 790100 15802 10.0 0.521
encrypt 8 1265 50 793000 15860 10.0 0.523
encrypt 9 1265 50 788850 15777 10.0 0.521
encrypt 10 1265 50 789050 15781 10.0 0.521
encrypt 11 1265 50 792800 15856 10.0 0.523
encrypt 12 1265 50 801750 16035 10.0 0.529
encrypt 13 1265 50 792500 15850 10.0 0.523
encrypt 14 1265 50 788800 15776 10.0 0.521
encrypt 15 1265 50 786600 15732 10.0 0.519
encrypt 16 1265 50 789000 15780 10.0 0.521
encrypt 17 1265 50 803100 16062 10.0 0.530
encrypt 18 1265 50 788900 15778 10.0 0.521
encrypt 19 1265 50 788650 15773 10.0 0.521
encrypt 20 1265 50 789900 15798 10.0 0.521
decrypt 1 1265 50 795050 15901 10.0 0.525
decrypt 2 1265 50 788800 15776 10.0 0.521
decrypt 3 1265 50 806900 16138 10.0 0.533
decrypt 4 1265 50 790450 15809 10.0 0.522
decrypt 5 1265 50 790750 15815 10.0 0.522
decrypt 6 1265 50 790500 15810 10.0 0.522
decrypt 7 1265 50 791100 15822 10.0 0.522
decrypt 8 1265 50 789550 15791 10.0 0.521
decrypt 9 1265 50 803900 16078 10.0 0.531
decrypt 10 1265 50 790450 15809 10.0 0.522
decrypt 11 1265 50 792100 15842 10.0 0.523
decrypt 12 1265 50 790650 15813 10.0 0.522
decrypt 13 1265 50 794000 15880 10.0 0.524
decrypt 14 1265 50 787850 15757 10.0 0.520
decrypt 15 1265 50 793200 15864 10.0 0.524
decrypt 16 1265 50 791550 15831 10.0 0.522
decrypt 17 1265 50 791000 15820 10.0 0.522
decrypt 18 1265 50 790100 15802 10.0 0.521
decrypt 19 1265 50 790500 15810 10.0 0.522
decrypt 20 1265 50 805950 16119 10.0 0.532

encrypt 1 1520 150 929700 6198 30.0 0.614
encrypt 2 1520 150 928800 6192 30.0 0.613
encrypt 3 1520 150 930750 6205 30.0 0.614
encrypt 4 1520 150 929250 6195 30.0 0.613
encrypt 5 1520 150 928650 6191 30.0 0.613
encrypt 6 1520 150 931800 6212 30.0 0.615
encrypt 7 1520 150 928950 6193 30.0 0.613
encrypt 8 1520 150 928050 6187 30.0 0.613
encrypt 9 1520 150 932400 6216 30.0 0.615
encrypt 10 1520 150 930750 6205 30.0 0.614
encrypt 11 1520 150 929100 6194 30.0 0.613
encrypt 12 1520 150 929100 6194 30.0 0.613
encrypt 13 1520 150 943350 6289 30.0 0.623
encrypt 14 1520 150 929850 6199 30.0 0.614
encrypt 15 1520 150 928350 6189 30.0 0.613
encrypt 16 1520 150 928950 6193 30.0 0.613
encrypt 17 1520 150 930900 6206 30.0 0.614
encrypt 18 1520 150 929250 6195 30.0 0.613
encrypt 19 1520 150 929100 6194 30.0 0.613
encrypt 20 1520 150 928950 6193 30.0 0.613
decrypt 1 1520 150 930600 6204 30.0 0.614
decrypt 2 1520 150 929850 6199 30.0 0.614
decrypt 3 1520 150 929550 6197 30.0 0.614
decrypt 4 1520 150 929400 6196 30.0 0.613
decrypt 5 1520 150 930450 6203 30.0 0.614
decrypt 6 1520 150 930600 6204 30.0 0.614
decrypt 7 1520 150 933450 6223 30.0 0.616
decrypt 8 1520 150 943350 6289 30.0 0.623
decrypt 9 1520 150 930150 6201 30.0 0.614
decrypt 10 1520 150 929250 6195 30.0 0.613
decrypt 11 1520 150 929100 6194 30.0 0.613
decrypt 12 1520 150 929550 6197 30.0 0.614
decrypt 13 1520 150 930000 6200 30.0 0.614
decrypt 14 1520 150 928950 6193 30.0 0.613
decrypt 15 1520 150 928200 6188 30.0 0.613
decrypt 16 1520 150 930450 6203 30.0 0.614
decrypt 17 1520 150 932400 6216 30.0 0.615
decrypt 18 1520 150 929850 6199 30.0 0.614
decrypt 19 1520 150 929100 6194 30.0 0.613
decrypt 20 1520 150 932400 6216 30.0 0.615
encrypt 1 1520 125 945500 7564 25.0 0.624
encrypt 2 1520 125 933375 7467 25.0 0.616
encrypt 3 1520 125 933375 7467 25.0 0.616
encrypt 4 1520 125 929500 7436 25.0 0.613
encrypt 5 1520 125 929750 7438 25.0 0.614
encrypt 6 1520 125 930750 7446 25.0 0.614
encrypt 7 1520 125 932250 7458 25.0 0.615
encrypt 8 1520 125 929125 7433 25.0 0.613
encrypt 9 1520 125 932000 7456 25.0 0.615
encrypt 10 1520 125 932125 7457 25.0 0.615
encrypt 11 1520 125 932250 7458 25.0 0.615
encrypt 12 1520 125 932625 7461 25.0 0.616
encrypt 13 1520 125 946125 7569 25.0 0.624
encrypt 14 1520 125 930875 7447 25.0 0.614
encrypt 15 1520 125 932375 7459 25.0 0.615
encrypt 16 1520 125 932250 7458 25.0 0.615
encrypt 17 1520 125 933125 7465 25.0 0.616
encrypt 18 1520 125 932500 7460 25.0 0.615
encrypt 19 1520 125 930750 7446 25.0 0.614
encrypt 20 1520 125 931625 7453 25.0 0.615
decrypt 1 1520 125 931875 7455 25.0 0.615
decrypt 2 1520 125 929125 7433 25.0 0.613
decrypt 3 1520 125 930125 7441 25.0 0.614
decrypt 4 1520 125 929125 7433 25.0 0.613
decrypt 5 1520 125 933000 7464 25.0 0.616
decrypt 6 1520 125 944000 7552 25.0 0.623
decrypt 7 1520 125 931250 7450 25.0 0.615
decrypt 8 1520 125 930375 7443 25.0 0.614
decrypt 9 1520 125 931125 7449 25.0 0.615
decrypt 10 1520 125 926875 7415 25.0 0.612
decrypt 11 1520 125 929125 7433 25.0 0.613
decrypt 12 1520 125 931375 7451 25.0 0.615
decrypt 13 1520 125 929375 7435 25.0 0.613
decrypt 14 1520 125 930500 7444 25.0 0.614
decrypt 15 1520 125 931375 7451 25.0 0.615
decrypt 16 1520 125 930500 7444 25.0 0.614
decrypt 17 1520 125 930250 7442 25.0 0.614
decrypt 18 1520 125 943250 7546 25.0 0.623
decrypt 19 1520 125 935000 7480 25.0 0.617
decrypt 20 1520 125 933750 7470 25.0 0.616
encrypt 1 1520 100 928900 9289 20.0 0.613
encrypt 2 1520 100 930400 9304 20.0 0.614
encrypt 3 1520 100 930700 9307 20.0 0.614
encrypt 4 1520 100 930100 9301 20.0 0.614
encrypt 5 1520 100 931100 9311 20.0 0.615
encrypt 6 1520 100 930200 9302 20.0 0.614
encrypt 7 1520 100 930300 9303 20.0 0.614
encrypt 8 1520 100 930700 9307 20.0 0.614
encrypt 9 1520 100 933600 9336 20.0 0.616
encrypt 10 1520 100 930400 9304 20.0 0.614
encrypt 11 1520 100 931400 9314 20.0 0.615
encrypt 12 1520 100 932200 9322 20.0 0.615
encrypt 13 1520 100 932000 9320 20.0 0.615
encrypt 14 1520 100 931500 9315 20.0 0.615
encrypt 15 1520 100 930400 9304 20.0 0.614
encrypt 16 1520 100 931500 9315 20.0 0.615
encrypt 17 1520 100 947600 9476 20.0 0.625
encrypt 18 1520 100 929300 9293 20.0 0.613
encrypt 19 1520 100 929700 9297 20.0 0.614
encrypt 20 1520 100 928700 9287 20.0 0.613
decrypt 1 1520 100 932000 9320 20.0 0.615
decrypt 2 1520 100 931100 9311 20.0 0.615
decrypt 3 1520 100 931400 9314 20.0 0.615
decrypt 4 1520 100 931600 9316 20.0 0.615
decrypt 5 1520 100 931100 9311 20.0 0.615
decrypt 6 1520 100 931500 9315 20.0 0.615
decrypt 7 1520 100 942800 9428 20.0 0.622
decrypt 8 1520 100 931900 9319 20.0 0.615
decrypt 9 1520 100 931700 9317 20.0 0.615
decrypt 10 1520 100 931800 9318 20.0 0.615
decrypt 11 1520 100 931900 9319 20.0 0.615
decrypt 12 1520 100 931600 9316 20.0 0.615
decrypt 13 1520 100 931600 9316 20.0 0.615
decrypt 14 1520 100 931500 9315 20.0 0.615
decrypt 15 1520 100 932100 9321 20.0 0.615
decrypt 16 1520 100 931200 9312 20.0 0.615
decrypt 17 1520 100 945300 9453 20.0 0.624
decrypt 18 1520 100 931000 9310 20.0 0.614
decrypt 19 1520 100 932800 9328 20.0 0.616
decrypt 20 1520 100 931400 9314 20.0 0.615
encrypt 1 1520 75 932325 12431 15.0 0.615
encrypt 2 1520 75 931200 12416 15.0 0.615
encrypt 3 1520 75 930975 12413 15.0 0.614
encrypt 4 1520 75 932700 12436 15.0 0.616
encrypt 5 1520 75 947175 12629 15.0 0.625
encrypt 6 1520 75 929925 12399 15.0 0.614
encrypt 7 1520 75 931950 12426 15.0 0.615
encrypt 8 1520 75 931950 12426 15.0 0.615
encrypt 9 1520 75 931050 12414 15.0 0.614
encrypt 10 1520 75 933000 12440 15.0 0.616
encrypt 11 1520 75 928875 12385 15.0 0.613
encrypt 12 1520 75 944775 12597 15.0 0.624
encrypt 13 1520 75 931425 12419 15.0 0.615
encrypt 14 1520 75 931875 12425 15.0 0.615
encrypt 15 1520 75 931950 12426 15.0 0.615
encrypt 16 1520 75 931725 12423 15.0 0.615
encrypt 17 1520 75 932625 12435 15.0 0.616
encrypt 18 1520 75 930975 12413 15.0 0.614
encrypt 19 1520 75 948075 12641 15.0 0.626
encrypt 20 1520 75 932925 12439 15.0 0.616
decrypt 1 1520 75 933750 12450 15.0 0.616
decrypt 2 1520 75 932325 12431 15.0 0.615
decrypt 3 1520 75 935700 12476 15.0 0.618
decrypt 4 1520 75 931875 12425 15.0 0.615
decrypt 5 1520 75 933375 12445 15.0 0.616
decrypt 6 1520 75 932250 12430 15.0 0.615
decrypt 7 1520 75 946350 12618 15.0 0.625
decrypt 8 1520 75 934875 12465 15.0 0.617
decrypt 9 1520 75 932250 12430 15.0 0.615
decrypt 10 1520 75 932025 12427 15.0 0.615
decrypt 11 1520 75 933075 12441 15.0 0.616
decrypt 12 1520 75 933975 12453 15.0 0.616
decrypt 13 1520 75 931350 12418 15.0 0.615
decrypt 14 1520 75 945300 12604 15.0 0.624
decrypt 15 1520 75 932850 12438 15.0 0.616
decrypt 16 1520 75 932175 12429 15.0 0.615
decrypt 17 1520 75 932700 12436 15.0 0.616
decrypt 18 1520 75 931800 12424 15.0 0.615
decrypt 19 1520 75 932250 12430 15.0 0.615
decrypt 20 1520 75 933300 12444 15.0 0.616
encrypt 1 1520 50 948800 18976 10.0 0.626
encrypt 2 1520 50 935800 18716 10.0 0.618
encrypt 3 1520 50 938850 18777 10.0 0.620
encrypt 4 1520 50 935700 18714 10.0 0.618
encrypt 5 1520 50 935300 18706 10.0 0.617
encrypt 6 1520 50 947950 18959 10.0 0.626
encrypt 7 1520 50 936400 18728 10.0 0.618
encrypt 8 1520 50 936350 18727 10.0 0.618
encrypt 9 1520 50 938400 18768 10.0 0.619
encrypt 10 1520 50 933650 18673 10.0 0.616
encrypt 11 1520 50 940050 18801 10.0 0.620
encrypt 12 1520 50 935500 18710 10.0 0.617
encrypt 13 1520 50 933750 18675 10.0 0.616
encrypt 14 1520 50 932900 18658 10.0 0.616
encrypt 15 1520 50 949650 18993 10.0 0.627
encrypt 16 1520 50 935750 18715 10.0 0.618
encrypt 17 1520 50 937850 18757 10.0 0.619
encrypt 18 1520 50 932900 18658 10.0 0.616
encrypt 19 1520 50 934600 18692 10.0 0.617
encrypt 20 1520 50 947800 18956 10.0 0.626
decrypt 1 1520 50 938500 18770 10.0 0.619
decrypt 2 1520 50 934500 18690 10.0 0.617
decrypt 3 1520 50 939850 18797 10.0 0.620
decrypt 4 1520 50 936400 18728 10.0 0.618
decrypt 5 1520 50 948150 18963 10.0 0.626
decrypt 6 1520 50 936500 18730 10.0 0.618
decrypt 7 1520 50 935500 18710 10.0 0.617
decrypt 8 1520 50 934450 18689 10.0 0.617
decrypt 9 1520 50 937500 18750 10.0 0.619
decrypt 10 1520 50 949600 18992 10.0 0.627
decrypt 11 1520 50 939950 18799 10.0 0.620
decrypt 12 1520 50 936750 18735 10.0 0.618
decrypt 13 1520 50 937350 18747 10.0 0.619
decrypt 14 1520 50 936300 18726 10.0 0.618
decrypt 15 1520 50 949200 18984 10.0 0.626
decrypt 16 1520 50 937300 18746 10.0 0.619
decrypt 17 1520 50 940550 18811 10.0 0.621
decrypt 18 1520 50 936350 18727 10.0 0.618
decrypt 19 1520 50 940350 18807 10.0 0.621
decrypt 20 1520 50 948700 18974 10.0 0.626

encrypt 1 1775 150 1083900 7226 30.0 0.715
encrypt 2 1775 150 1086300 7242 30.0 0.717
encrypt 3 1775 150 1084200 7228 30.0 0.716
encrypt 4 1775 150 1086600 7244 30.0 0.717
encrypt 5 1775 150 1083000 7220 30.0 0.715
encrypt 6 1775 150 1086450 7243 30.0 0.717
encrypt 7 1775 150 1081050 7207 30.0 0.713
encrypt 8 1775 150 1081950 7213 30.0 0.714
encrypt 9 1775 150 1083750 7225 30.0 0.715
encrypt 10 1775 150 1097250 7315 30.0 0.724
encrypt 11 1775 150 1086600 7244 30.0 0.717
encrypt 12 1775 150 1082100 7214 30.0 0.714
encrypt 13 1775 150 1082250 7215 30.0 0.714
encrypt 14 1775 150 1082400 7216 30.0 0.714
encrypt 15 1775 150 1085850 7239 30.0 0.717
encrypt 16 1775 150 1085700 7238 30.0 0.717
encrypt 17 1775 150 1082400 7216 30.0 0.714
encrypt 18 1775 150 1086450 7243 30.0 0.717
encrypt 19 1775 150 1086600 7244 30.0 0.717
encrypt 20 1775 150 1085850 7239 30.0 0.717
decrypt 1 1775 150 1084800 7232 30.0 0.716
decrypt 2 1775 150 1084050 7227 30.0 0.715
decrypt 3 1775 150 1098000 7320 30.0 0.725
decrypt 4 1775 150 1088250 7255 30.0 0.718
decrypt 5 1775 150 1084800 7232 30.0 0.716
decrypt 6 1775 150 1085400 7236 30.0 0.716
decrypt 7 1775 150 1085550 7237 30.0 0.716
decrypt 8 1775 150 1084650 7231 30.0 0.716
decrypt 9 1775 150 1083750 7225 30.0 0.715
decrypt 10 1775 150 1084650 7231 30.0 0.716
decrypt 11 1775 150 1085700 7238 30.0 0.717
decrypt 12 1775 150 1083900 7226 30.0 0.715
decrypt 13 1775 150 1086450 7243 30.0 0.717
decrypt 14 1775 150 1084350 7229 30.0 0.716
decrypt 15 1775 150 1084050 7227 30.0 0.715
decrypt 16 1775 150 1100100 7334 30.0 0.726
decrypt 17 1775 150 1087050 7247 30.0 0.717
decrypt 18 1775 150 1083900 7226 30.0 0.715
decrypt 19 1775 150 1083150 7221 30.0 0.715
decrypt 20 1775 150 1082700 7218 30.0 0.715
encrypt 1 1775 125 1083000 8664 25.0 0.715
encrypt 2 1775 125 1082875 8663 25.0 0.715
encrypt 3 1775 125 1087125 8697 25.0 0.718
encrypt 4 1775 125 1083625 8669 25.0 0.715
encrypt 5 1775 125 1084375 8675 25.0 0.716
encrypt 6 1775 125 1097000 8776 25.0 0.724
encrypt 7 1775 125 1088875 8711 25.0 0.719
encrypt 8 1775 125 1084750 8678 25.0 0.716
encrypt 9 1775 125 1082875 8663 25.0 0.715
encrypt 10 1775 125 1086000 8688 25.0 0.717
encrypt 11 1775 125 1087625 8701 25.0 0.718
encrypt 12 1775 125 1087250 8698 25.0 0.718
encrypt 13 1775 125 1082500 8660 25.0 0.714
encrypt 14 1775 125 1082875 8663 25.0 0.715
encrypt 15 1775 125 1084375 8675 25.0 0.716
encrypt 16 1775 125 1087000 8696 25.0 0.717
encrypt 17 1775 125 1100125 8801 25.0 0.726
encrypt 18 1775 125 1089000 8712 25.0 0.719
encrypt 19 1775 125 1087000 8696 25.0 0.717
encrypt 20 1775 125 1086375 8691 25.0 0.717
decrypt 1 1775 125 1085500 8684 25.0 0.716
decrypt 2 1775 125 1084500 8676 25.0 0.716
decrypt 3 1775 125 1085625 8685 25.0 0.717
decrypt 4 1775 125 1084375 8675 25.0 0.716
decrypt 5 1775 125 1086000 8688 25.0 0.717
decrypt 6 1775 125 1087000 8696 25.0 0.717
decrypt 7 1775 125 1083500 8668 25.0 0.715
decrypt 8 1775 125 1099000 8792 25.0 0.725
decrypt 9 1775 125 1085375 8683 25.0 0.716
decrypt 10 1775 125 1084375 8675 25.0 0.716
decrypt 11 1775 125 1088000 8704 25.0 0.718
decrypt 12 1775 125 1084875 8679 25.0 0.716
decrypt 13 1775 125 1084125 8673 25.0 0.716
decrypt 14 1775 125 1088250 8706 25.0 0.718
decrypt 15 1775 125 1085750 8686 25.0 0.717
decrypt 16 1775 125 1085625 8685 25.0 0.717
decrypt 17 1775 125 1085375 8683 25.0 0.716
decrypt 18 1775 125 1087625 8701 25.0 0.718
decrypt 19 1775 125 1085875 8687 25.0 0.717
decrypt 20 1775 125 1085500 8684 25.0 0.716
encrypt 1 1775 100 1084400 10844 20.0 0.716
encrypt 2 1775 100 1085800 10858 20.0 0.717
encrypt 3 1775 100 1085400 10854 20.0 0.716
