operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 11 1010 75 703800 9384 15.0 0.465
decrypt 12 1010 75 704700 9396 15.0 0.465
decrypt 13 1010 75 706275 9417 15.0 0.466
decrypt 14 1010 75 704700 9396 15.0 0.465
decrypt 15 1010 75 718650 9582 15.0 0.474
decrypt 16 1010 75 707550 9434 15.0 0.467
decrypt 17 1010 75 704100 9388 15.0 0.465
decrypt 18 1010 75 706275 9417 15.0 0.466
decrypt 19 1010 75 704550 9394 15.0 0.465
decrypt 20 1010 75 704700 9396 15.0 0.465
encrypt 1 1010 50 705650 14113 10.0 0.466
encrypt 2 1010 50 727350 14547 10.0 0.480
encrypt 3 1010 50 710250 14205 10.0 0.469
encrypt 4 1010 50 706550 14131 10.0 0.466
encrypt 5 1010 50 706500 14130 10.0 0.466
encrypt 6 1010 50 707300 14146 10.0 0.467
encrypt 7 1010 50 709950 14199 10.0 0.469
encrypt 8 1010 50 704350 14087 10.0 0.465
encrypt 9 1010 50 720550 14411 10.0 0.476
encrypt 10 1010 50 708650 14173 10.0 0.468
encrypt 11 1010 50 707450 14149 10.0 0.467
encrypt 12 1010 50 706800 14136 10.0 0.466
encrypt 13 1010 50 707600 14152 10.0 0.467
encrypt 14 1010 50 706600 14132 10.0 0.466
encrypt 15 1010 50 720050 14401 10.0 0.475
encrypt 16 1010 50 706500 14130 10.0 0.466
encrypt 17 1010 50 710900 14218 10.0 0.469
encrypt 18 1010 50 707200 14144 10.0 0.467
encrypt 19 1010 50 707200 14144 10.0 0.467
encrypt 20 1010 50 707750 14155 10.0 0.467
decrypt 1 1010 50 723450 14469 10.0 0.477
decrypt 2 1010 50 708250 14165 10.0 0.467
decrypt 3 1010 50 707050 14141 10.0 0.467
decrypt 4 1010 50 706800 14136 10.0 0.466
decrypt 5 1010 50 707750 14155 10.0 0.467
decrypt 6 1010 50 707100 14142 10.0 0.467
decrypt 7 1010 50 707500 14150 10.0 0.467
decrypt 8 1010 50 712350 14247 10.0 0.470
decrypt 9 1010 50 709950 14199 10.0 0.469
decrypt 10 1010 50 710650 14213 10.0 0.469
decrypt 11 1010 50 706350 14127 10.0 0.466
decrypt 12 1010 50 707850 14157 10.0 0.467
decrypt 13 1010 50 706950 14139 10.0 0.467
decrypt 14 1010 50 720000 14400 10.0 0.475
decrypt 15 1010 50 707400 14148 10.0 0.467
decrypt 16 1010 50 711000 14220 10.0 0.469
decrypt 17 1010 50 706500 14130 10.0 0.466
decrypt 18 1010 50 706700 14134 10.0 0.466
decrypt 19 1010 50 705150 14103 10.0 0.465
decrypt 20 1010 50 724150 14483 10.0 0.478

encrypt 1 1265 150 876300 5842 30.0 0.578
encrypt 2 1265 150 875400 5836 30.0 0.578
encrypt 3 1265 150 878400 5856 30.0 0.580
encrypt 4 1265 150 877950 5853 30.0 0.579
encrypt 5 1265 150 875400 5836 30.0 0.578
encrypt 6 1265 150 878700 5858 30.0 0.580
encrypt 7 1265 150 877200 5848 30.0 0.579
encrypt 8 1265 150 878400 5856 30.0 0.580
encrypt 9 1265 150 874800 5832 30.0 0.577
encrypt 10 1265 150 877200 5848 30.0 0.579
encrypt 11 1265 150 875100 5834 30.0 0.578
encrypt 12 1265 150 878100 5854 30.0 0.580
encrypt 13 1265 150 877950 5853 30.0 0.579
encrypt 14 1265 150 889950 5933 30.0 0.587
encrypt 15 1265 150 878550 5857 30.0 0.580
encrypt 16 1265 150 873150 5821 30.0 0.576
encrypt 17 1265 150 875550 5837 30.0 0.578
encrypt 18 1265 150 877800 5852 30.0 0.579
encrypt 19 1265 150 874200 5828 30.0 0.577
encrypt 20 1265 150 875100 5834 30.0 0.578
decrypt 1 1265 150 879750 5865 30.0 0.581
decrypt 2 1265 150 873150 5821 30.0 0.576
decrypt 3 1265 150 875100 5834 30.0 0.578
decrypt 4 1265 150 875700 5838 30.0 0.578
decrypt 5 1265 150 873300 5822 30.0 0.576
decrypt 6 1265 150 875250 5835 30.0 0.578
decrypt 7 1265 150 875250 5835 30.0 0.578
decrypt 8 1265 150 874350 5829 30.0 0.577
decrypt 9 1265 150 892800 5952 30.0 0.589
decrypt 10 1265 150 874200 5828 30.0 0.577
decrypt 11 1265 150 876000 5840 30.0 0.578
decrypt 12 1265 150 878400 5856 30.0 0.580
decrypt 13 1265 150 873000 5820 30.0 0.576
decrypt 14 1265 150 877950 5853 30.0 0.579
decrypt 15 1265 150 876150 5841 30.0 0.578
decrypt 16 1265 150 875400 5836 30.0 0.578
decrypt 17 1265 150 875700 5838 30.0 0.578
decrypt 18 1265 150 878100 5854 30.0 0.580
decrypt 19 1265 150 877950 5853 30.0 0.579
decrypt 20 1265 150 875550 5837 30.0 0.578
encrypt 1 1265 125 875250 7002 25.0 0.578
encrypt 2 1265 125 875625 7005 25.0 0.578
encrypt 3 1265 125 892625 7141 25.0 0.589
encrypt 4 1265 125 875875 7007 25.0 0.578
encrypt 5 1265 125 878875 7031 25.0 0.580
encrypt 6 1265 125 879000 7032 25.0 0.580
encrypt 7 1265 125 874375 6995 25.0 0.577
encrypt 8 1265 125 878625 7029 25.0 0.580
encrypt 9 1265 125 875000 7000 25.0 0.578
encrypt 10 1265 125 878625 7029 25.0 0.580
encrypt 11 1265 125 875625 7005 25.0 0.578
encrypt 12 1265 125 875000 7000 25.0 0.578
encrypt 13 1265 125 878125 7025 25.0 0.580
encrypt 14 1265 125 873875 6991 25.0 0.577
encrypt 15 1265 125 875625 7005 25.0 0.578
encrypt 16 1265 125 888125 7105 25.0 0.586
encrypt 17 1265 125 879125 7033 25.0 0.580
encrypt 18 1265 125 878250 7026 25.0 0.580
encrypt 19 1265 125 875000 7000 25.0 0.578
encrypt 20 1265 125 877250 7018 25.0 0.579
decrypt 1 1265 125 876500 7012 25.0 0.578
decrypt 2 1265 125 876250 7010 25.0 0.578
decrypt 3 1265 125 875125 7001 25.0 0.578
decrypt 4 1265 125 874125 6993 25.0 0.577
decrypt 5 1265 125 875125 7001 25.0 0.578
decrypt 6 1265 125 876875 7015 25.0 0.579
decrypt 7 1265 125 873625 6989 25.0 0.577
decrypt 8 1265 125 875875 7007 25.0 0.578
decrypt 9 1265 125 889875 7119 25.0 0.587
decrypt 10 1265 125 875750 7006 25.0 0.578
decrypt 11 1265 125 878875 7031 25.0 0.580
decrypt 12 1265 125 876750 7014 25.0 0.579
decrypt 13 1265 125 876000 7008 25.0 0.578
decrypt 14 1265 125 876250 7010 25.0 0.578
decrypt 15 1265 125 875000 7000 25.0 0.578
decrypt 16 1265 125 876500 7012 25.0 0.578
decrypt 17 1265 125 876125 7009 25.0 0.578
decrypt 18 1265 125 873000 6984 25.0 0.576
decrypt 19 1265 125 875500 7004 25.0 0.578
decrypt 20 1265 125 874750 6998 25.0 0.577
encrypt 1 1265 100 892100 8921 20.0 0.589
encrypt 2 1265 100 877100 8771 20.0 0.579
encrypt 3 1265 100 876500 8765 20.0 0.578
encrypt 4 1265 100 877300 8773 20.0 0.579
encrypt 5 1265 100 876200 8762 20.0 0.578
encrypt 6 1265 100 876500 8765 20.0 0.578
encrypt 7 1265 100 879600 8796 20.0 0.581
encrypt 8 1265 100 877000 8770 20.0 0.579
encrypt 9 1265 100 877600 8776 20.0 0.579
encrypt 10 1265 100 877800 8778 20.0 0.579
encrypt 11 1265 100 890700 8907 20.0 0.588
encrypt 12 1265 100 878300 8783 20.0 0.580
encrypt 13 1265 100 877200 8772 20.0 0.579
encrypt 14 1265 100 876100 8761 20.0 0.578
encrypt 15 1265 100 876500 8765 20.0 0.578
encrypt 16 1265 100 877600 8776 20.0 0.579
encrypt 17 1265 100 876100 8761 20.0 0.578
encrypt 18 1265 100 875900 8759 20.0 0.578
encrypt 19 1265 100 876500 8765 20.0 0.578
encrypt 20 1265 100 877500 8775 20.0 0.579
decrypt 1 1265 100 877000 8770 20.0 0.579
decrypt 2 1265 100 891400 8914 20.0 0.588
decrypt 3 1265 100 876000 8760 20.0 0.578
decrypt 4 1265 100 877000 8770 20.0 0.579
decrypt 5 1265 100 877000 8770 20.0 0.579
decrypt 6 1265 100 877500 8775 20.0 0.579
decrypt 7 1265 100 877600 8776 20.0 0.579
decrypt 8 1265 100 874700 8747 20.0 0.577
decrypt 9 1265 100 876200 8762 20.0 0.578
decrypt 10 1265 100 875600 8756 20.0 0.578
decrypt 11 1265 100 878700 8787 20.0 0.580
decrypt 12 1265 100 889600 8896 20.0 0.587
decrypt 13 1265 100 875200 8752 20.0 0.578
decrypt 14 1265 100 879500 8795 20.0 0.580
decrypt 15 1265 100 875400 8754 20.0 0.578
decrypt 16 1265 100 877000 8770 20.0 0.579
decrypt 17 1265 100 876300 8763 20.0 0.578
decrypt 18 1265 100 876000 8760 20.0 0.578
decrypt 19 1265 100 876500 8765 20.0 0.578
decrypt 20 1265 100 875700 8757 20.0 0.578
encrypt 1 1265 75 892500 11900 15.0 0.589
encrypt 2 1265 75 878625 11715 15.0 0.580
encrypt 3 1265 75 878775 11717 15.0 0.580
encrypt 4 1265 75 878250 11710 15.0 0.580
encrypt 5 1265 75 877725 11703 15.0 0.579
encrypt 6 1265 75 879150 11722 15.0 0.580
encrypt 7 1265 75 877500 11700 15.0 0.579
encrypt 8 1265 75 876000 11680 15.0 0.578
encrypt 9 1265 75 892050 11894 15.0 0.589
encrypt 10 1265 75 878850 11718 15.0 0.580
encrypt 11 1265 75 877875 11705 15.0 0.579
encrypt 12 1265 75 876750 11690 15.0 0.579
encrypt 13 1265 75 876225 11683 15.0 0.578
encrypt 14 1265 75 879075 11721 15.0 0.580
encrypt 15 1265 75 878175 11709 15.0 0.580
encrypt 16 1265 75 875925 11679 15.0 0.578
encrypt 17 1265 75 892425 11899 15.0 0.589
encrypt 18 1265 75 879525 11727 15.0 0.580
encrypt 19 1265 75 877650 11702 15.0 0.579
encrypt 20 1265 75 878325 11711 15.0 0.580
decrypt 1 1265 75 877575 11701 15.0 0.579
decrypt 2 1265 75 878925 11719 15.0 0.580
decrypt 3 1265 75 878325 11711 15.0 0.580
decrypt 4 1265 75 878100 11708 15.0 0.580
decrypt 5 1265 75 892500 11900 15.0 0.589
decrypt 6 1265 75 878100 11708 15.0 0.580
decrypt 7 1265 75 876150 11682 15.0 0.578
decrypt 8 1265 75 878325 11711 15.0 0.580
decrypt 9 1265 75 878700 11716 15.0 0.580
decrypt 10 1265 75 877425 11699 15.0 0.579
decrypt 11 1265 75 876150 11682 15.0 0.578
decrypt 12 1265 75 892050 11894 15.0 0.589
decrypt 13 1265 75 882375 11765 15.0 0.582
decrypt 14 1265 75 878325 11711 15.0 0.580
decrypt 15 1265 75 878100 11708 15.0 0.580
decrypt 16 1265 75 877275 11697 15.0 0.579
decrypt 17 1265 75 878625 11715 15.0 0.580
decrypt 18 1265 75 878025 11707 15.0 0.579
decrypt 19 1265 75 878025 11707 15.0 0.579
decrypt 20 1265 75 890175 11869 15.0 0.588
encrypt 1 1265 50 881600 17632 10.0 0.582
encrypt 2 1265 50 881000 17620 10.0 0.581
encrypt 3 1265 50 881200 17624 10.0 0.582
encrypt 4 1265 50 880300 17606 10.0 0.581
encrypt 5 1265 50 897400 17948 10.0 0.592
encrypt 6 1265 50 882400 17648 10.0 0.582
encrypt 7 1265 50 884150 17683 10.0 0.584
encrypt 8 1265 50 884250 17685 10.0 0.584
encrypt 9 1265 50 879650 17593 10.0 0.581
encrypt 10 1265 50 893150 17863 10.0 0.589
encrypt 11 1265 50 885400 17708 10.0 0.584
encrypt 12 1265 50 880900 17618 10.0 0.581
encrypt 13 1265 50 881600 17632 10.0 0.582
encrypt 14 1265 50 880700 17614 10.0 0.581
encrypt 15 1265 50 893950 17879 10.0 0.590
encrypt 16 1265 50 882250 17645 10.0 0.582
encrypt 17 1265 50 880850 17617 10.0 0.581
encrypt 18 1265 50 885250 17705 10.0 0.584
encrypt 19 1265 50 882650 17653 10.0 0.583
encrypt 20 1265 50 880800 17616 10.0 0.581
decrypt 1 1265 50 881300 17626 10.0 0.582
decrypt 2 1265 50 886200 17724 10.0 0.585
decrypt 3 1265 50 881350 17627 10.0 0.582
decrypt 4 1265 50 881500 17630 10.0 0.582
decrypt 5 1265 50 883100 17662 10.0 0.583
decrypt 6 1265 50 893050 17861 10.0 0.589
decrypt 7 1265 50 880800 17616 10.0 0.581
decrypt 8 1265 50 884100 17682 10.0 0.584
decrypt 9 1265 50 881050 17621 10.0 0.581
decrypt 10 1265 50 880700 17614 10.0 0.581
decrypt 11 1265 50 895700 17914 10.0 0.591
decrypt 12 1265 50 882600 17652 10.0 0.583
decrypt 13 1265 50 878800 17576 10.0 0.580
decrypt 14 1265 50 880900 17618 10.0 0.581
decrypt 15 1265 50 879300 17586 10.0 0.580
decrypt 16 1265 50 895150 17903 10.0 0.591
decrypt 17 1265 50 880150 17603 10.0 0.581
decrypt 18 1265 50 880200 17604 10.0 0.581
decrypt 19 1265 50 879500 17590 10.0 0.580
decrypt 20 1265 50 884850 17697 10.0 0.584

encrypt 1 1520 150 1045650 6971 30.0 0.690
encrypt 2 1520 150 1038150 6921 30.0 0.685
encrypt 3 1520 150 1035900 6906 30.0 0.684
encrypt 4 1520 150 1035900 6906 30.0 0.684
encrypt 5 1520 150 1036800 6912 30.0 0.684
encrypt 6 1520 150 1039350 6929 30.0 0.686
encrypt 7 1520 150 1040250 6935 30.0 0.687
encrypt 8 1520 150 1036800 6912 30.0 0.684
encrypt 9 1520 150 1035000 6900 30.0 0.683
encrypt 10 1520 150 1037250 6915 30.0 0.685
encrypt 11 1520 150 1039800 6932 30.0 0.686
encrypt 12 1520 150 1036800 6912 30.0 0.684
encrypt 13 1520 150 1038750 6925 30.0 0.686
encrypt 14 1520 150 1049700 6998 30.0 0.693
encrypt 15 1520 150 1037400 6916 30.0 0.685
encrypt 16 1520 150 1035900 6906 30.0 0.684
encrypt 17 1520 150 1039650 6931 30.0 0.686
encrypt 18 1520 150 1036950 6913 30.0 0.684
encrypt 19 1520 150 1039950 6933 30.0 0.686
encrypt 20 1520 150 1040850 6939 30.0 0.687
decrypt 1 1520 150 1037700 6918 30.0 0.685
decrypt 2 1520 150 1040550 6937 30.0 0.687
decrypt 3 1520 150 1037400 6916 30.0 0.685
decrypt 4 1520 150 1036200 6908 30.0 0.684
decrypt 5 1520 150 1037100 6914 30.0 0.684
decrypt 6 1520 150 1040400 6936 30.0 0.687
decrypt 7 1520 150 1036950 6913 30.0 0.684
decrypt 8 1520 150 1052850 7019 30.0 0.695
decrypt 9 1520 150 1038000 6920 30.0 0.685
decrypt 10 1520 150 1035300 6902 30.0 0.683
decrypt 11 1520 150 1039350 6929 30.0 0.686
decrypt 12 1520 150 1039350 6929 30.0 0.686
decrypt 13 1520 150 1039650 6931 30.0 0.686
decrypt 14 1520 150 1038150 6921 30.0 0.685
decrypt 15 1520 150 1036800 6912 30.0 0.684
decrypt 16 1520 150 1036950 6913 30.0 0.684
decrypt 17 1520 150 1036800 6912 30.0 0.684
decrypt 18 1520 150 1038000 6920 30.0 0.685
decrypt 19 1520 150 1035300 6902 30.0 0.683
decrypt 20 1520 150 1038300 6922 30.0 0.685
encrypt 1 1520 125 1036125 8289 25.0 0.684
encrypt 2 1520 125 1037750 8302 25.0 0.685
encrypt 3 1520 125 1041000 8328 25.0 0.687
encrypt 4 1520 125 1038375 8307 25.0 0.685
encrypt 5 1520 125 1041125 8329 25.0 0.687
encrypt 6 1520 125 1041125 8329 25.0 0.687
encrypt 7 1520 125 1036750 8294 25.0 0.684
encrypt 8 1520 125 1040875 8327 25.0 0.687
encrypt 9 1520 125 1037500 8300 25.0 0.685
encrypt 10 1520 125 1036625 8293 25.0 0.684
encrypt 11 1520 125 1054375 8435 25.0 0.696
encrypt 12 1520 125 1037750 8302 25.0 0.685
encrypt 13 1520 125 1037875 8303 25.0 0.685
encrypt 14 1520 125 1039875 8319 25.0 0.686
encrypt 15 1520 125 1042000 8336 25.0 0.688
encrypt 16 1520 125 1040625 8325 25.0 0.687
encrypt 17 1520 125 1040750 8326 25.0 0.687
encrypt 18 1520 125 1040125 8321 25.0 0.686
encrypt 19 1520 125 1040000 8320 25.0 0.686
encrypt 20 1520 125 1039750 8318 25.0 0.686
decrypt 1 1520 125 1037750 8302 25.0 0.685
decrypt 2 1520 125 1050750 8406 25.0 0.693
decrypt 3 1520 125 1037375 8299 25.0 0.685
decrypt 4 1520 125 1036375 8291 25.0 0.684
decrypt 5 1520 125 1039000 8312 25.0 0.686
decrypt 6 1520 125 1037500 8300 25.0 0.685
decrypt 7 1520 125 1040250 8322 25.0 0.687
decrypt 8 1520 125 1039750 8318 25.0 0.686
decrypt 9 1520 125 1037250 8298 25.0 0.685
decrypt 10 1520 125 1037000 8296 25.0 0.684
decrypt 11 1520 125 1037000 8296 25.0 0.684
decrypt 12 1520 125 1038750 8310 25.0 0.686
decrypt 13 1520 125 1037500 8300 25.0 0.685
decrypt 14 1520 125 1040750 8326 25.0 0.687
decrypt 15 1520 125 1037500 8300 25.0 0.685
decrypt 16 1520 125 1036875 8295 25.0 0.684
decrypt 17 1520 125 1037875 8303 25.0 0.685
decrypt 18 1520 125 1038500 8308 25.0 0.685
decrypt 19 1520 125 1036875 8295 25.0 0.684
decrypt 20 1520 125 1036000 8288 25.0 0.684
encrypt 1 1520 100 1037800 10378 20.0 0.685
encrypt 2 1520 100 1037800 10378 20.0 0.685
encrypt 3 1520 100 1056000 10560 20.0 0.697
encrypt 4 1520 100 1041000 10410 20.0 0.687
encrypt 5 1520 100 1039100 10391 20.0 0.686
encrypt 6 1520 100 1036800 10368 20.0 0.684
encrypt 7 1520 100 1039900 10399 20.0 0.686
encrypt 8 1520 100 1038900 10389 20.0 0.686
encrypt 9 1520 100 1038200 10382 20.0 0.685
encrypt 10 1520 100 1038500 10385 20.0 0.685
encrypt 11 1520 100 1040000 10400 20.0 0.686
encrypt 12 1520 100 1051700 10517 20.0 0.694
encrypt 13 1520 100 1039200 10392 20.0 0.686
encrypt 14 1520 100 1037800 10378 20.0 0.685
encrypt 15 1520 100 1038200 10382 20.0 0.685
encrypt 16 1520 100 1038100 10381 20.0 0.685
encrypt 17 1520 100 1038600 10386 20.0 0.685
encrypt 18 1520 100 1039700 10397 20.0 0.686
encrypt 19 1520 100 1039200 10392 20.0 0.686
encrypt 20 1520 100 1038900 10389 20.0 0.686
decrypt 1 1520 100 1051800 10518 20.0 0.694
decrypt 2 1520 100 1039200 10392 20.0 0.686
decrypt 3 1520 100 1039300 10393 20.0 0.686
decrypt 4 1520 100 1039100 10391 20.0 0.686
decrypt 5 1520 100 1037400 10374 20.0 0.685
decrypt 6 1520 100 1037900 10379 20.0 0.685
decrypt 7 1520 100 1038200 10382 20.0 0.685
decrypt 8 1520 100 1039100 10391 20.0 0.686
decrypt 9 1520 100 1039700 10397 20.0 0.686
decrypt 10 1520 100 1052500 10525 20.0 0.695
decrypt 11 1520 100 1038800 10388 20.0 0.686
decrypt 12 1520 100 1041800 10418 20.0 0.688
decrypt 13 1520 100 1039700 10397 20.0 0.686
decrypt 14 1520 100 1039200 10392 20.0 0.686
decrypt 15 1520 100 1037400 10374 20.0 0.685
decrypt 16 1520 100 1036100 10361 20.0 0.684
decrypt 17 1520 100 1041200 10412 20.0 0.687
decrypt 18 1520 100 1039800 10398 20.0 0.686
decrypt 19 1520 100 1053500 10535 20.0 0.695
decrypt 20 1520 100 1037400 10374 20.0 0.685
encrypt 1 1520 75 1040775 13877 15.0 0.687
encrypt 2 1520 75 1041225 13883 15.0 0.687
encrypt 3 1520 75 1040250 13870 15.0 0.687
encrypt 4 1520 75 1038750 13850 15.0 0.686
encrypt 5 1520 75 1055475 14073 15.0 0.697
encrypt 6 1520 75 1039725 13863 15.0 0.686
encrypt 7 1520 75 1038825 13851 15.0 0.686
encrypt 8 1520 75 1041675 13889 15.0 0.688
encrypt 9 1520 75 1042575 13901 15.0 0.688
encrypt 10 1520 75 1040100 13868 15.0 0.686
encrypt 11 1520 75 1039875 13865 15.0 0.686
encrypt 12 1520 75 1053975 14053 15.0 0.696
encrypt 13 1520 75 1042725 13903 15.0 0.688
encrypt 14 1520 75 1042650 13902 15.0 0.688
encrypt 15 1520 75 1042200 13896 15.0 0.688
encrypt 16 1520 75 1040025 13867 15.0 0.686
encrypt 17 1520 75 1040025 13867 15.0 0.686
encrypt 18 1520 75 1052850 14038 15.0 0.695
encrypt 19 1520 75 1041300 13884 15.0 0.687
encrypt 20 1520 75 1040850 13878 15.0 0.687
decrypt 1 1520 75 1041075 13881 15.0 0.687
decrypt 2 1520 75 1040475 13873 15.0 0.687
decrypt 3 1520 75 1039275 13857 15.0 0.686
decrypt 4 1520 75 1038750 13850 15.0 0.686
decrypt 5 1520 75 1053900 14052 15.0 0.696
decrypt 6 1520 75 1039575 13861 15.0 0.686
decrypt 7 1520 75 1039350 13858 15.0 0.686
decrypt 8 1520 75 1038450 13846 15.0 0.685
decrypt 9 1520 75 1041150 13882 15.0 0.687
decrypt 10 1520 75 1040550 13874 15.0 0.687
decrypt 11 1520 75 1040775 13877 15.0 0.687
decrypt 12 1520 75 1054650 14062 15.0 0.696
decrypt 13 1520 75 1041750 13890 15.0 0.688
decrypt 14 1520 75 1041525 13887 15.0 0.687
decrypt 15 1520 75 1041075 13881 15.0 0.687
decrypt 16 1520 75 1041075 13881 15.0 0.687
decrypt 17 1520 75 1041675 13889 15.0 0.688
decrypt 18 1520 75 1054350 14058 15.0 0.696
decrypt 19 1520 75 1041975 13893 15.0 0.688
decrypt 20 1520 75 1041525 13887 15.0 0.687
encrypt 1 1520 50 1043150 20863 10.0 0.688
encrypt 2 1520 50 1041600 20832 10.0 0.687
encrypt 3 1520 50 1056650 21133 10.0 0.697
encrypt 4 1520 50 1044300 20886 10.0 0.689
encrypt 5 1520 50 1044350 20887 10.0 0.689
encrypt 6 1520 50 1043700 20874 10.0 0.689
encrypt 7 1520 50 1042950 20859 10.0 0.688
encrypt 8 1520 50 1042450 20849 10.0 0.688
encrypt 9 1520 50 1043450 20869 10.0 0.689
encrypt 10 1520 50 1044300 20886 10.0 0.689
encrypt 11 1520 50 1047150 20943 10.0 0.691
encrypt 12 1520 50 1056800 21136 10.0 0.697
encrypt 13 1520 50 1043550 20871 10.0 0.689
encrypt 14 1520 50 1045250 20905 10.0 0.690
encrypt 15 1520 50 1043950 20879 10.0 0.689
encrypt 16 1520 50 1056350 21127 10.0 0.697
encrypt 17 1520 50 1043250 20865 10.0 0.689
encrypt 18 1520 50 1042650 20853 10.0 0.688
encrypt 19 1520 50 1044600 20892 10.0 0.689
encrypt 20 1520 50 1042250 20845 10.0 0.688
decrypt 1 1520 50 1061400 21228 10.0 0.701
decrypt 2 1520 50 1044450 20889 10.0 0.689
decrypt 3 1520 50 1047000 20940 10.0 0.691
decrypt 4 1520 50 1041950 20839 10.0 0.688
decrypt 5 1520 50 1061300 21226 10.0 0.700
decrypt 6 1520 50 1044950 20899 10.0 0.690
decrypt 7 1520 50 1044950 20899 10.0 0.690
decrypt 8 1520 50 1043900 20878 10.0 0.689
decrypt 9 1520 50 1044050 20881 10.0 0.689
decrypt 10 1520 50 1061450 21229 10.0 0.701
decrypt 11 1520 50 1047750 20955 10.0 0.692
decrypt 12 1520 50 1042500 20850 10.0 0.688
decrypt 13 1520 50 1046250 20925 10.0 0.691
decrypt 14 1520 50 1055950 21119 10.0 0.697
decrypt 15 1520 50 1045050 20901 10.0 0.690
decrypt 16 1520 50 1044350 20887 10.0 0.689
decrypt 17 1520 50 1044050 20881 10.0 0.689
decrypt 18 1520 50 1042650 20853 10.0 0.688
decrypt 19 1520 50 1048450 20969 10.0 0.692
decrypt 20 1520 50 1043300 20866 10.0 0.689

encrypt 1 1775 150 1210800 8072 30.0 0.799
encrypt 2 1775 150 1213500 8090 30.0 0.801
encrypt 3 1775 150 1209000 8060 30.0 0.798
encrypt 4 1775 150 1209300 8062 30.0 0.798
encrypt 5 1775 150 1208100 8054 30.0 0.797
encrypt 6 1775 150 1223700 8158 30.0 0.808
encrypt 7 1775 150 1213800 8092 30.0 0.801
encrypt 8 1775 150 1209000 8060 30.0 0.798
encrypt 9 1775 150 1210050 8067 30.0 0.799
encrypt 10 1775 150 1209150 8061 30.0 0.798
encrypt 11 1775 150 1209450 8063 30.0 0.798
encrypt 12 1775 150 1208550 8057 30.0 0.798
encrypt 13 1775 150 1209750 8065 30.0 0.798
encrypt 14 1775 150 1209150 8061 30.0 0.798
encrypt 15 1775 150 1211100 8074 30.0 0.799
encrypt 16 1775 150 1212150 8081 30.0 0.800
encrypt 17 1775 150 1227000 8180 30.0 0.810
encrypt 18 1775 150 1211250 8075 30.0 0.799
encrypt 19 1775 150 1208850 8059 30.0 0.798
encrypt 20 1775 150 1212300 8082 30.0 0.800
decrypt 1 1775 150 1210200 8068 30.0 0.799
decrypt 2 1775 150 1209750 8065 30.0 0.798
decrypt 3 1775 150 1210050 8067 30.0 0.799
decrypt 4 1775 150 1213350 8089 30.0 0.801
decrypt 5 1775 150 1209450 8063 30.0 0.798
decrypt 6 1775 150 1209300 8062 30.0 0.798
decrypt 7 1775 150 1212600 8084 30.0 0.800
decrypt 8 1775 150 1210350 8069 30.0 0.799
decrypt 9 1775 150 1223100 8154 30.0 0.807
decrypt 10 1775 150 1210200 8068 30.0 0.799
decrypt 11 1775 150 1209300 8062 30.0 0.798
decrypt 12 1775 150 1209450 8063 30.0 0.798
decrypt 13 1775 150 1210500 8070 30.0 0.799
decrypt 14 1775 150 1209900 8066 30.0 0.799
decrypt 15 1775 150 1209450 8063 30.0 0.798
decrypt 16 1775 150 1209150 8061 30.0 0.798
decrypt 17 1775 150 1209450 8063 30.0 0.798
decrypt 18 1775 150 1210200 8068 30.0 0.799
decrypt 19 1775 150 1209450 8063 30.0 0.798
decrypt 20 1775 150 1211700 8078 30.0 0.800
encrypt 1 1775 125 1209750 9678 25.0 0.798
encrypt 2 1775 125 1209875 9679 25.0 0.799
encrypt 3 1775 125 1212750 9702 25.0 0.800
encrypt 4 1775 125 1209750 9678 25.0 0.798
encrypt 5 1775 125 1214500 9716 25.0 0.802
encrypt 6 1775 125 1212625 9701 25.0 0.800
encrypt 7 1775 125 1213375 9707 25.0 0.801
encrypt 8 1775 125 1209000 9672 25.0 0.798
encrypt 9 1775 125 1226875 9815 25.0 0.810
encrypt 10 1775 125 1211750 9694 25.0 0.800
encrypt 11 1775 125 1210375 9683 25.0 0.799
encrypt 12 1775 125 1213750 9710 25.0 0.801
encrypt 13 1775 125 1210250 9682 25.0 0.799
encrypt 14 1775 125 1209750 9678 25.0 0.798
encrypt 15 1775 125 1208625 9669 25.0 0.798
encrypt 16 1775 125 1212875 9703 25.0 0.800
encrypt 17 1775 125 1209625 9677 25.0 0.798
encrypt 18 1775 125 1209750 9678 25.0 0.798
encrypt 19 1775 125 1222125 9777 25.0 0.807
encrypt 20 1775 125 1211250 9690 25.0 0.799
decrypt 1 1775 125 1211250 9690 25.0 0.799
decrypt 2 1775 125 1209500 9676 25.0 0.798
decrypt 3 1775 125 1210875 9687 25.0 0.799
decrypt 4 1775 125 1210250 9682 25.0 0.799
decrypt 5 1775 125 1208750 9670 25.0 0.798
decrypt 6 1775 125 1210750 9686 25.0 0.799
decrypt 7 1775 125 1210125 9681 25.0 0.799
decrypt 8 1775 125 1210750 9686 25.0 0.799
decrypt 9 1775 125 1224125 9793 25.0 0.808
decrypt 10 1775 125 1211625 9693 25.0 0.800
decrypt 11 1775 125 1210500 9684 25.0 0.799
decrypt 12 1775 125 1210875 9687 25.0 0.799
decrypt 13 1775 125 1210625 9685 25.0 0.799
decrypt 14 1775 125 1209875 9679 25.0 0.799
decrypt 15 1775 125 1209375 9675 25.0 0.798
decrypt 16 1775 125 1211125 9689 25.0 0.799
