operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,10,1010,75,44025,587.0,15.0,0.029
encrypt,11,1010,75,45300,604.0,15.0,0.03
encrypt,12,1010,75,45225,603.0,15.0,0.03
encrypt,13,1010,75,46050,614.0,15.0,0.03
encrypt,14,1010,75,44025,587.0,15.0,0.029
encrypt,15,1010,75,44400,592.0,15.0,0.029
encrypt,16,1010,75,45300,604.0,15.0,0.03
encrypt,17,1010,75,44250,590.0,15.0,0.029
encrypt,18,1010,75,44850,598.0,15.0,0.03
encrypt,19,1010,75,44025,587.0,15.0,0.029
encrypt,20,1010,75,44400,592.0,15.0,0.029
decrypt,1,1010,75,45900,612.0,15.0,0.03
decrypt,2,1010,75,44325,591.0,15.0,0.029
decrypt,3,1010,75,44025,587.0,15.0,0.029
decrypt,4,1010,75,44475,593.0,15.0,0.029
decrypt,5,1010,75,48375,645.0,15.0,0.032
decrypt,6,1010,75,43200,576.0,15.0,0.029
decrypt,7,1010,75,44025,587.0,15.0,0.029
decrypt,8,1010,75,45300,604.0,15.0,0.03
decrypt,9,1010,75,47100,628.0,15.0,0.031
decrypt,10,1010,75,44850,598.0,15.0,0.03
decrypt,11,1010,75,42225,563.0,15.0,0.028
decrypt,12,1010,75,44475,593.0,15.0,0.029
decrypt,13,1010,75,47175,629.0,15.0,0.031
decrypt,14,1010,75,45000,600.0,15.0,0.03
decrypt,15,1010,75,42225,563.0,15.0,0.028
decrypt,16,1010,75,44475,593.0,15.0,0.029
decrypt,17,1010,75,45300,604.0,15.0,0.03
decrypt,18,1010,75,46125,615.0,15.0,0.03
decrypt,19,1010,75,45000,600.0,15.0,0.03
decrypt,20,1010,75,42225,563.0,15.0,0.028
encrypt,1,1010,50,44600,892.0,10.0,0.029
encrypt,2,1010,50,46000,920.0,10.0,0.03
encrypt,3,1010,50,45250,905.0,10.0,0.03
encrypt,4,1010,50,43500,870.0,10.0,0.029
encrypt,5,1010,50,45250,905.0,10.0,0.03
encrypt,6,1010,50,44400,888.0,10.0,0.029
encrypt,7,1010,50,45300,906.0,10.0,0.03
encrypt,8,1010,50,46400,928.0,10.0,0.031
encrypt,9,1010,50,44150,883.0,10.0,0.029
encrypt,10,1010,50,46950,939.0,10.0,0.031
encrypt,11,1010,50,46950,939.0,10.0,0.031
encrypt,12,1010,50,46950,939.0,10.0,0.031
encrypt,13,1010,50,46950,939.0,10.0,0.031
encrypt,14,1010,50,45200,904.0,10.0,0.03
encrypt,15,1010,50,45250,905.0,10.0,0.03
encrypt,16,1010,50,45250,905.0,10.0,0.03
encrypt,17,1010,50,45250,905.0,10.0,0.03
encrypt,18,1010,50,43500,870.0,10.0,0.029
encrypt,19,1010,50,45300,906.0,10.0,0.03
encrypt,20,1010,50,46450,929.0,10.0,0.031
decrypt,1,1010,50,45950,919.0,10.0,0.03
decrypt,2,1010,50,47100,942.0,10.0,0.031
decrypt,3,1010,50,44250,885.0,10.0,0.029
decrypt,4,1010,50,46950,939.0,10.0,0.031
decrypt,5,1010,50,47050,941.0,10.0,0.031
decrypt,6,1010,50,46050,921.0,10.0,0.03
decrypt,7,1010,50,43550,871.0,10.0,0.029
decrypt,8,1010,50,45450,909.0,10.0,0.03
decrypt,9,1010,50,44450,889.0,10.0,0.029
decrypt,10,1010,50,45450,909.0,10.0,0.03
decrypt,11,1010,50,45350,907.0,10.0,0.03
decrypt,12,1010,50,43550,871.0,10.0,0.029
decrypt,13,1010,50,46050,921.0,10.0,0.03
decrypt,14,1010,50,46550,931.0,10.0,0.031
decrypt,15,1010,50,46150,923.0,10.0,0.03
decrypt,16,1010,50,44650,893.0,10.0,0.029
decrypt,17,1010,50,55300,1106.0,10.0,0.036
decrypt,18,1010,50,47450,949.0,10.0,0.031
decrypt,19,1010,50,46200,924.0,10.0,0.03
decrypt,20,1010,50,46100,922.0,10.0,0.03
encrypt,1,1265,150,53400,356.0,30.0,0.035
encrypt,2,1265,150,55050,367.0,30.0,0.036
encrypt,3,1265,150,57450,383.0,30.0,0.038
encrypt,4,1265,150,55950,373.0,30.0,0.037
encrypt,5,1265,150,53250,355.0,30.0,0.035
encrypt,6,1265,150,56100,374.0,30.0,0.037
encrypt,7,1265,150,56400,376.0,30.0,0.037
encrypt,8,1265,150,55050,367.0,30.0,0.036
encrypt,9,1265,150,55050,367.0,30.0,0.036
encrypt,10,1265,150,54600,364.0,30.0,0.036
encrypt,11,1265,150,56400,376.0,30.0,0.037
encrypt,12,1265,150,55050,367.0,30.0,0.036
encrypt,13,1265,150,55950,373.0,30.0,0.037
encrypt,14,1265,150,54600,364.0,30.0,0.036
encrypt,15,1265,150,55050,367.0,30.0,0.036
encrypt,16,1265,150,55050,367.0,30.0,0.036
encrypt,17,1265,150,56400,376.0,30.0,0.037
encrypt,18,1265,150,53250,355.0,30.0,0.035
encrypt,19,1265,150,55050,367.0,30.0,0.036
encrypt,20,1265,150,57450,383.0,30.0,0.038
decrypt,1,1265,150,56400,376.0,30.0,0.037
decrypt,2,1265,150,53250,355.0,30.0,0.035
decrypt,3,1265,150,55500,370.0,30.0,0.037
decrypt,4,1265,150,57450,383.0,30.0,0.038
decrypt,5,1265,150,55050,367.0,30.0,0.036
decrypt,6,1265,150,55050,367.0,30.0,0.036
decrypt,7,1265,150,54600,364.0,30.0,0.036
decrypt,8,1265,150,56400,376.0,30.0,0.037
decrypt,9,1265,150,55050,367.0,30.0,0.036
decrypt,10,1265,150,56100,374.0,30.0,0.037
decrypt,11,1265,150,55800,372.0,30.0,0.037
decrypt,12,1265,150,55050,367.0,30.0,0.036
decrypt,13,1265,150,55050,367.0,30.0,0.036
decrypt,14,1265,150,57600,384.0,30.0,0.038
decrypt,15,1265,150,54300,362.0,30.0,0.036
decrypt,16,1265,150,55050,367.0,30.0,0.036
decrypt,17,1265,150,55500,370.0,30.0,0.037
decrypt,18,1265,150,57600,384.0,30.0,0.038
decrypt,19,1265,150,53250,355.0,30.0,0.035
decrypt,20,1265,150,55050,367.0,30.0,0.036
encrypt,1,1265,125,55000,440.0,25.0,0.036
encrypt,2,1265,125,56375,451.0,25.0,0.037
encrypt,3,1265,125,56250,450.0,25.0,0.037
encrypt,4,1265,125,54500,436.0,25.0,0.036
encrypt,5,1265,125,55750,446.0,25.0,0.037
encrypt,6,1265,125,55000,440.0,25.0,0.036
encrypt,7,1265,125,55000,440.0,25.0,0.036
encrypt,8,1265,125,54750,438.0,25.0,0.036
encrypt,9,1265,125,57250,458.0,25.0,0.038
encrypt,10,1265,125,56250,450.0,25.0,0.037
encrypt,11,1265,125,56375,451.0,25.0,0.037
encrypt,12,1265,125,53125,425.0,25.0,0.035
encrypt,13,1265,125,55000,440.0,25.0,0.036
encrypt,14,1265,125,55500,444.0,25.0,0.037
encrypt,15,1265,125,56250,450.0,25.0,0.037
encrypt,16,1265,125,55500,444.0,25.0,0.037
encrypt,17,1265,125,57250,458.0,25.0,0.038
encrypt,18,1265,125,56250,450.0,25.0,0.037
encrypt,19,1265,125,55000,440.0,25.0,0.036
encrypt,20,1265,125,55000,440.0,25.0,0.036
decrypt,1,1265,125,54250,434.0,25.0,0.036
decrypt,2,1265,125,57375,459.0,25.0,0.038
decrypt,3,1265,125,57375,459.0,25.0,0.038
decrypt,4,1265,125,57375,459.0,25.0,0.038
decrypt,5,1265,125,53250,426.0,25.0,0.035
decrypt,6,1265,125,55000,440.0,25.0,0.036
decrypt,7,1265,125,55000,440.0,25.0,0.036
decrypt,8,1265,125,56625,453.0,25.0,0.037
decrypt,9,1265,125,54500,436.0,25.0,0.036
decrypt,10,1265,125,57375,459.0,25.0,0.038
decrypt,11,1265,125,57500,460.0,25.0,0.038
decrypt,12,1265,125,55000,440.0,25.0,0.036
decrypt,13,1265,125,55000,440.0,25.0,0.036
decrypt,14,1265,125,53250,426.0,25.0,0.035
decrypt,15,1265,125,57375,459.0,25.0,0.038
decrypt,16,1265,125,56500,452.0,25.0,0.037
decrypt,17,1265,125,57375,459.0,25.0,0.038
decrypt,18,1265,125,55625,445.0,25.0,0.037
decrypt,19,1265,125,55000,440.0,25.0,0.036
decrypt,20,1265,125,55000,440.0,25.0,0.036
encrypt,1,1265,100,55100,551.0,20.0,0.036
encrypt,2,1265,100,53300,533.0,20.0,0.035
encrypt,3,1265,100,55000,550.0,20.0,0.036
encrypt,4,1265,100,55000,550.0,20.0,0.036
encrypt,5,1265,100,55000,550.0,20.0,0.036
encrypt,6,1265,100,53200,532.0,20.0,0.035
encrypt,7,1265,100,55000,550.0,20.0,0.036
encrypt,8,1265,100,55000,550.0,20.0,0.036
encrypt,9,1265,100,55000,550.0,20.0,0.036
encrypt,10,1265,100,55000,550.0,20.0,0.036
encrypt,11,1265,100,53200,532.0,20.0,0.035
encrypt,12,1265,100,55000,550.0,20.0,0.036
encrypt,13,1265,100,55000,550.0,20.0,0.036
encrypt,14,1265,100,55000,550.0,20.0,0.036
encrypt,15,1265,100,53200,532.0,20.0,0.035
encrypt,16,1265,100,55500,555.0,20.0,0.037
encrypt,17,1265,100,55000,550.0,20.0,0.036
encrypt,18,1265,100,55000,550.0,20.0,0.036
encrypt,19,1265,100,53200,532.0,20.0,0.035
encrypt,20,1265,100,55000,550.0,20.0,0.036
decrypt,1,1265,100,55000,550.0,20.0,0.036
decrypt,2,1265,100,55100,551.0,20.0,0.036
decrypt,3,1265,100,53300,533.0,20.0,0.035
decrypt,4,1265,100,55100,551.0,20.0,0.036
decrypt,5,1265,100,55000,550.0,20.0,0.036
decrypt,6,1265,100,55100,551.0,20.0,0.036
decrypt,7,1265,100,55100,551.0,20.0,0.036
decrypt,8,1265,100,53300,533.0,20.0,0.035
decrypt,9,1265,100,55100,551.0,20.0,0.036
decrypt,10,1265,100,55100,551.0,20.0,0.036
decrypt,11,1265,100,55500,555.0,20.0,0.037
decrypt,12,1265,100,53700,537.0,20.0,0.035
decrypt,13,1265,100,55500,555.0,20.0,0.037
decrypt,14,1265,100,55100,551.0,20.0,0.036
decrypt,15,1265,100,55500,555.0,20.0,0.037
decrypt,16,1265,100,53700,537.0,20.0,0.035
decrypt,17,1265,100,55500,555.0,20.0,0.037
decrypt,18,1265,100,55500,555.0,20.0,0.037
decrypt,19,1265,100,55500,555.0,20.0,0.037
decrypt,20,1265,100,53700,537.0,20.0,0.035
encrypt,1,1265,75,54975,733.0,15.0,0.036
encrypt,2,1265,75,56325,751.0,15.0,0.037
encrypt,3,1265,75,57075,761.0,15.0,0.038
encrypt,4,1265,75,56325,751.0,15.0,0.037
encrypt,5,1265,75,54525,727.0,15.0,0.036
encrypt,6,1265,75,55050,734.0,15.0,0.036
encrypt,7,1265,75,56250,750.0,15.0,0.037
encrypt,8,1265,75,58050,774.0,15.0,0.038
encrypt,9,1265,75,53625,715.0,15.0,0.035
encrypt,10,1265,75,56325,751.0,15.0,0.037
encrypt,11,1265,75,55050,734.0,15.0,0.036
encrypt,12,1265,75,56325,751.0,15.0,0.037
encrypt,13,1265,75,55200,736.0,15.0,0.036
encrypt,14,1265,75,55425,739.0,15.0,0.037
encrypt,15,1265,75,56325,751.0,15.0,0.037
encrypt,16,1265,75,55050,734.0,15.0,0.036
encrypt,17,1265,75,56250,750.0,15.0,0.037
encrypt,18,1265,75,56175,749.0,15.0,0.037
encrypt,19,1265,75,55050,734.0,15.0,0.036
encrypt,20,1265,75,56325,751.0,15.0,0.037
decrypt,1,1265,75,55500,740.0,15.0,0.037
decrypt,2,1265,75,54600,728.0,15.0,0.036
decrypt,3,1265,75,58125,775.0,15.0,0.038
decrypt,4,1265,75,55425,739.0,15.0,0.037
decrypt,5,1265,75,56400,752.0,15.0,0.037
decrypt,6,1265,75,53250,710.0,15.0,0.035
decrypt,7,1265,75,56475,753.0,15.0,0.037
decrypt,8,1265,75,58125,775.0,15.0,0.038
decrypt,9,1265,75,55425,739.0,15.0,0.037
decrypt,10,1265,75,54450,726.0,15.0,0.036
decrypt,11,1265,75,55050,734.0,15.0,0.036
decrypt,12,1265,75,56400,752.0,15.0,0.037
decrypt,13,1265,75,58125,775.0,15.0,0.038
decrypt,14,1265,75,55500,740.0,15.0,0.037
decrypt,15,1265,75,54675,729.0,15.0,0.036
decrypt,16,1265,75,55425,739.0,15.0,0.037
decrypt,17,1265,75,56775,757.0,15.0,0.037
decrypt,18,1265,75,57150,762.0,15.0,0.038
decrypt,19,1265,75,54600,728.0,15.0,0.036
decrypt,20,1265,75,57150,762.0,15.0,0.038
encrypt,1,1265,50,55750,1115.0,10.0,0.037
encrypt,2,1265,50,56300,1126.0,10.0,0.037
encrypt,3,1265,50,54450,1089.0,10.0,0.036
encrypt,4,1265,50,57400,1148.0,10.0,0.038
encrypt,5,1265,50,58300,1166.0,10.0,0.038
encrypt,6,1265,50,56800,1136.0,10.0,0.037
encrypt,7,1265,50,54150,1083.0,10.0,0.036
encrypt,8,1265,50,55950,1119.0,10.0,0.037
encrypt,9,1265,50,55950,1119.0,10.0,0.037
encrypt,10,1265,50,56250,1125.0,10.0,0.037
encrypt,11,1265,50,56250,1125.0,10.0,0.037
encrypt,12,1265,50,54500,1090.0,10.0,0.036
encrypt,13,1265,50,56250,1125.0,10.0,0.037
encrypt,14,1265,50,56250,1125.0,10.0,0.037
encrypt,15,1265,50,56250,1125.0,10.0,0.037
encrypt,16,1265,50,54450,1089.0,10.0,0.036
encrypt,17,1265,50,56300,1126.0,10.0,0.037
encrypt,18,1265,50,57350,1147.0,10.0,0.038
encrypt,19,1265,50,56250,1125.0,10.0,0.037
encrypt,20,1265,50,54450,1089.0,10.0,0.036
decrypt,1,1265,50,56800,1136.0,10.0,0.037
decrypt,2,1265,50,56800,1136.0,10.0,0.037
decrypt,3,1265,50,55950,1119.0,10.0,0.037
decrypt,4,1265,50,54300,1086.0,10.0,0.036
decrypt,5,1265,50,56400,1128.0,10.0,0.037
decrypt,6,1265,50,56400,1128.0,10.0,0.037
decrypt,7,1265,50,56400,1128.0,10.0,0.037
decrypt,8,1265,50,56450,1129.0,10.0,0.037
decrypt,9,1265,50,54600,1092.0,10.0,0.036
decrypt,10,1265,50,57500,1150.0,10.0,0.038
decrypt,11,1265,50,57400,1148.0,10.0,0.038
decrypt,12,1265,50,56400,1128.0,10.0,0.037
decrypt,13,1265,50,54650,1093.0,10.0,0.036
decrypt,14,1265,50,56800,1136.0,10.0,0.037
decrypt,15,1265,50,55950,1119.0,10.0,0.037
decrypt,16,1265,50,56050,1121.0,10.0,0.037
decrypt,17,1265,50,54650,1093.0,10.0,0.036
decrypt,18,1265,50,56400,1128.0,10.0,0.037
decrypt,19,1265,50,56250,1125.0,10.0,0.037
decrypt,20,1265,50,57450,1149.0,10.0,0.038
encrypt,1,1520,150,64950,433.0,30.0,0.043
encrypt,2,1520,150,69150,461.0,30.0,0.046
encrypt,3,1520,150,67050,447.0,30.0,0.044
encrypt,4,1520,150,66150,441.0,30.0,0.044
encrypt,5,1520,150,65250,435.0,30.0,0.043
encrypt,6,1520,150,68400,456.0,30.0,0.045
encrypt,7,1520,150,66900,446.0,30.0,0.044
encrypt,8,1520,150,66150,441.0,30.0,0.044
encrypt,9,1520,150,64350,429.0,30.0,0.042
encrypt,10,1520,150,68400,456.0,30.0,0.045
encrypt,11,1520,150,67350,449.0,30.0,0.044
encrypt,12,1520,150,66900,446.0,30.0,0.044
encrypt,13,1520,150,64350,429.0,30.0,0.042
encrypt,14,1520,150,67050,447.0,30.0,0.044
encrypt,15,1520,150,67350,449.0,30.0,0.044
encrypt,16,1520,150,68400,456.0,30.0,0.045
encrypt,17,1520,150,64350,429.0,30.0,0.042
encrypt,18,1520,150,66000,440.0,30.0,0.044
encrypt,19,1520,150,67050,447.0,30.0,0.044
encrypt,20,1520,150,67350,449.0,30.0,0.044
decrypt,1,1520,150,65550,437.0,30.0,0.043
decrypt,2,1520,150,66000,440.0,30.0,0.044
decrypt,3,1520,150,67050,447.0,30.0,0.044
decrypt,4,1520,150,68550,457.0,30.0,0.045
decrypt,5,1520,150,66750,445.0,30.0,0.044
decrypt,6,1520,150,66000,440.0,30.0,0.044
decrypt,7,1520,150,66150,441.0,30.0,0.044
decrypt,8,1520,150,67200,448.0,30.0,0.044
decrypt,9,1520,150,66750,445.0,30.0,0.044
decrypt,10,1520,150,67500,450.0,30.0,0.045
decrypt,11,1520,150,66150,441.0,30.0,0.044
decrypt,12,1520,150,66150,441.0,30.0,0.044
decrypt,13,1520,150,64650,431.0,30.0,0.043
decrypt,14,1520,150,67500,450.0,30.0,0.045
decrypt,15,1520,150,67050,447.0,30.0,0.044
decrypt,16,1520,150,66150,441.0,30.0,0.044
decrypt,17,1520,150,65250,435.0,30.0,0.043
decrypt,18,1520,150,67500,450.0,30.0,0.045
decrypt,19,1520,150,68400,456.0,30.0,0.045
decrypt,20,1520,150,67050,447.0,30.0,0.044
encrypt,1,1520,125,64250,514.0,25.0,0.042
encrypt,2,1520,125,66125,529.0,25.0,0.044
encrypt,3,1520,125,66000,528.0,25.0,0.044
encrypt,4,1520,125,67000,536.0,25.0,0.044
encrypt,5,1520,125,65250,522.0,25.0,0.043
encrypt,6,1520,125,66375,531.0,25.0,0.044
encrypt,7,1520,125,67250,538.0,25.0,0.044
encrypt,8,1520,125,68375,547.0,25.0,0.045
encrypt,9,1520,125,66500,532.0,25.0,0.044
encrypt,10,1520,125,67375,539.0,25.0,0.044
encrypt,11,1520,125,67375,539.0,25.0,0.044
encrypt,12,1520,125,67250,538.0,25.0,0.044
encrypt,13,1520,125,65375,523.0,25.0,0.043
encrypt,14,1520,125,67250,538.0,25.0,0.044
encrypt,15,1520,125,67375,539.0,25.0,0.044
encrypt,16,1520,125,67250,538.0,25.0,0.044
encrypt,17,1520,125,65500,524.0,25.0,0.043
encrypt,18,1520,125,67250,538.0,25.0,0.044
encrypt,19,1520,125,66000,528.0,25.0,0.044
encrypt,20,1520,125,66000,528.0,25.0,0.044
decrypt,1,1520,125,64250,514.0,25.0,0.042
decrypt,2,1520,125,67000,536.0,25.0,0.044
decrypt,3,1520,125,67000,536.0,25.0,0.044
decrypt,4,1520,125,67375,539.0,25.0,0.044
decrypt,5,1520,125,65625,525.0,25.0,0.043
decrypt,6,1520,125,68500,548.0,25.0,0.045
decrypt,7,1520,125,67375,539.0,25.0,0.044
decrypt,8,1520,125,67500,540.0,25.0,0.045
decrypt,9,1520,125,66750,534.0,25.0,0.044
decrypt,10,1520,125,68500,548.0,25.0,0.045
decrypt,11,1520,125,67375,539.0,25.0,0.044
decrypt,12,1520,125,68500,548.0,25.0,0.045
decrypt,13,1520,125,65625,525.0,25.0,0.043
decrypt,14,1520,125,68375,547.0,25.0,0.045
decrypt,15,1520,125,68500,548.0,25.0,0.045
decrypt,16,1520,125,67500,540.0,25.0,0.045
decrypt,17,1520,125,66625,533.0,25.0,0.044
decrypt,18,1520,125,67375,539.0,25.0,0.044
decrypt,19,1520,125,67375,539.0,25.0,0.044
decrypt,20,1520,125,67500,540.0,25.0,0.045
encrypt,1,1520,100,64800,648.0,20.0,0.043
encrypt,2,1520,100,69400,694.0,20.0,0.046
encrypt,3,1520,100,67000,670.0,20.0,0.044
encrypt,4,1520,100,66000,660.0,20.0,0.044
encrypt,5,1520,100,64200,642.0,20.0,0.042
encrypt,6,1520,100,66000,660.0,20.0,0.044
encrypt,7,1520,100,66000,660.0,20.0,0.044
encrypt,8,1520,100,66000,660.0,20.0,0.044
encrypt,9,1520,100,65100,651.0,20.0,0.043
encrypt,10,1520,100,67300,673.0,20.0,0.044
encrypt,11,1520,100,67300,673.0,20.0,0.044
encrypt,12,1520,100,67000,670.0,20.0,0.044
encrypt,13,1520,100,64200,642.0,20.0,0.042
encrypt,14,1520,100,66000,660.0,20.0,0.044
encrypt,15,1520,100,66000,660.0,20.0,0.044
encrypt,16,1520,100,66000,660.0,20.0,0.044
encrypt,17,1520,100,64200,642.0,20.0,0.042
encrypt,18,1520,100,66000,660.0,20.0,0.044
encrypt,19,1520,100,67300,673.0,20.0,0.044
encrypt,20,1520,100,67300,673.0,20.0,0.044
decrypt,1,1520,100,65500,655.0,20.0,0.043
decrypt,2,1520,100,66000,660.0,20.0,0.044
decrypt,3,1520,100,66100,661.0,20.0,0.044
decrypt,4,1520,100,66100,661.0,20.0,0.044
decrypt,5,1520,100,64300,643.0,20.0,0.042
decrypt,6,1520,100,66100,661.0,20.0,0.044
decrypt,7,1520,100,67100,671.0,20.0,0.044
decrypt,8,1520,100,67300,673.0,20.0,0.044
decrypt,9,1520,100,65600,656.0,20.0,0.043
decrypt,10,1520,100,67100,671.0,20.0,0.044
decrypt,11,1520,100,66100,661.0,20.0,0.044
decrypt,12,1520,100,66100,661.0,20.0,0.044
decrypt,13,1520,100,64300,643.0,20.0,0.042
decrypt,14,1520,100,66100,661.0,20.0,0.044
decrypt,15,1520,100,66100,661.0,20.0,0.044
decrypt,16,1520,100,67500,675.0,20.0,0.045
decrypt,17,1520,100,65500,655.0,20.0,0.043
decrypt,18,1520,100,67700,677.0,20.0,0.045
decrypt,19,1520,100,66100,661.0,20.0,0.044
decrypt,20,1520,100,66100,661.0,20.0,0.044
encrypt,1,1520,75,64875,865.0,15.0,0.043
encrypt,2,1520,75,67275,897.0,15.0,0.044
encrypt,3,1520,75,67275,897.0,15.0,0.044
encrypt,4,1520,75,67575,901.0,15.0,0.045
encrypt,5,1520,75,65475,873.0,15.0,0.043
encrypt,6,1520,75,66000,880.0,15.0,0.044
encrypt,7,1520,75,67275,897.0,15.0,0.044
encrypt,8,1520,75,66075,881.0,15.0,0.044
encrypt,9,1520,75,65550,874.0,15.0,0.043
encrypt,10,1520,75,67275,897.0,15.0,0.044
encrypt,11,1520,75,67350,898.0,15.0,0.044
encrypt,12,1520,75,67275,897.0,15.0,0.044
encrypt,13,1520,75,67200,896.0,15.0,0.044
encrypt,14,1520,75,67275,897.0,15.0,0.044
encrypt,15,1520,75,68475,913.0,15.0,0.045
encrypt,16,1520,75,67275,897.0,15.0,0.044
encrypt,17,1520,75,64200,856.0,15.0,0.042
encrypt,18,1520,75,67275,897.0,15.0,0.044
encrypt,19,1520,75,66450,886.0,15.0,0.044
encrypt,20,1520,75,67350,898.0,15.0,0.044
decrypt,1,1520,75,65550,874.0,15.0,0.043
decrypt,2,1520,75,67425,899.0,15.0,0.045
decrypt,3,1520,75,67425,899.0,15.0,0.045
decrypt,4,1520,75,69150,922.0,15.0,0.046
decrypt,5,1520,75,65625,875.0,15.0,0.043
decrypt,6,1520,75,68025,907.0,15.0,0.045
decrypt,7,1520,75,67425,899.0,15.0,0.045
decrypt,8,1520,75,66450,886.0,15.0,0.044
decrypt,9,1520,75,73725,983.0,15.0,0.049
decrypt,10,1520,75,67650,902.0,15.0,0.045
decrypt,11,1520,75,68325,911.0,15.0,0.045
decrypt,12,1520,75,67425,899.0,15.0,0.045
decrypt,13,1520,75,65625,875.0,15.0,0.043
decrypt,14,1520,75,67275,897.0,15.0,0.044
decrypt,15,1520,75,67275,897.0,15.0,0.044
decrypt,16,1520,75,69150,922.0,15.0,0.046
decrypt,17,1520,75,65550,874.0,15.0,0.043
decrypt,18,1520,75,68025,907.0,15.0,0.045
decrypt,19,1520,75,67425,899.0,15.0,0.045
decrypt,20,1520,75,67125,895.0,15.0,0.044
encrypt,1,1520,50,65000,1300.0,10.0,0.043
encrypt,2,1520,50,67250,1345.0,10.0,0.044
encrypt,3,1520,50,70250,1405.0,10.0,0.046
encrypt,4,1520,50,67300,1346.0,10.0,0.044
encrypt,5,1520,50,65500,1310.0,10.0,0.043
encrypt,6,1520,50,69700,1394.0,10.0,0.046
encrypt,7,1520,50,67300,1346.0,10.0,0.044
encrypt,8,1520,50,67300,1346.0,10.0,0.044
encrypt,9,1520,50,67400,1348.0,10.0,0.044
encrypt,10,1520,50,66900,1338.0,10.0,0.044
encrypt,11,1520,50,67300,1346.0,10.0,0.044
encrypt,12,1520,50,69250,1385.0,10.0,0.046
encrypt,13,1520,50,65200,1304.0,10.0,0.043
encrypt,14,1520,50,67300,1346.0,10.0,0.044
encrypt,15,1520,50,70250,1405.0,10.0,0.046
encrypt,16,1520,50,66950,1339.0,10.0,0.044
encrypt,17,1520,50,65500,1310.0,10.0,0.043
encrypt,18,1520,50,70250,1405.0,10.0,0.046
encrypt,19,1520,50,66950,1339.0,10.0,0.044
encrypt,20,1520,50,67300,1346.0,10.0,0.044
decrypt,1,1520,50,67450,1349.0,10.0,0.045
decrypt,2,1520,50,66950,1339.0,10.0,0.044
decrypt,3,1520,50,67250,1345.0,10.0,0.044
decrypt,4,1520,50,70400,1408.0,10.0,0.046
decrypt,5,1520,50,66150,1323.0,10.0,0.044
decrypt,6,1520,50,67450,1349.0,10.0,0.045
decrypt,7,1520,50,69400,1388.0,10.0,0.046
decrypt,8,1520,50,67900,1358.0,10.0,0.045
decrypt,9,1520,50,65600,1312.0,10.0,0.043
decrypt,10,1520,50,69250,1385.0,10.0,0.046
decrypt,11,1520,50,75400,1508.0,10.0,0.05
decrypt,12,1520,50,69900,1398.0,10.0,0.046
decrypt,13,1520,50,66150,1323.0,10.0,0.044
decrypt,14,1520,50,67400,1348.0,10.0,0.044
decrypt,15,1520,50,68550,1371.0,10.0,0.045
decrypt,16,1520,50,67950,1359.0,10.0,0.045
decrypt,17,1520,50,65600,1312.0,10.0,0.043
decrypt,18,1520,50,68500,1370.0,10.0,0.045
decrypt,19,1520,50,67900,1358.0,10.0,0.045
decrypt,20,1520,50,67400,1348.0,10.0,0.044
encrypt,1,1775,150,76050,507.0,30.0,0.05
encrypt,2,1775,150,78300,522.0,30.0,0.052
encrypt,3,1775,150,77100,514.0,30.0,0.051
encrypt,4,1775,150,77100,514.0,30.0,0.051
encrypt,5,1775,150,75750,505.0,30.0,0.05
encrypt,6,1775,150,78300,522.0,30.0,0.052
encrypt,7,1775,150,79500,530.0,30.0,0.052
encrypt,8,1775,150,78300,522.0,30.0,0.052
encrypt,9,1775,150,76650,511.0,30.0,0.051
encrypt,10,1775,150,77100,514.0,30.0,0.051
encrypt,11,1775,150,77550,517.0,30.0,0.051
encrypt,12,1775,150,77550,517.0,30.0,0.051
encrypt,13,1775,150,76500,510.0,30.0,0.05
encrypt,14,1775,150,79500,530.0,30.0,0.052
encrypt,15,1775,150,78300,522.0,30.0,0.052
encrypt,16,1775,150,76650,511.0,30.0,0.051
encrypt,17,1775,150,77100,514.0,30.0,0.051
encrypt,18,1775,150,77100,514.0,30.0,0.051
encrypt,19,1775,150,78150,521.0,30.0,0.052
encrypt,20,1775,150,76500,510.0,30.0,0.05
decrypt,1,1775,150,78300,522.0,30.0,0.052
decrypt,2,1775,150,78600,524.0,30.0,0.052
decrypt,3,1775,150,78450,523.0,30.0,0.052
decrypt,4,1775,150,75300,502.0,30.0,0.05
decrypt,5,1775,150,77100,514.0,30.0,0.051
decrypt,6,1775,150,78150,521.0,30.0,0.052
decrypt,7,1775,150,79500,530.0,30.0,0.052
decrypt,8,1775,150,77700,518.0,30.0,0.051
decrypt,9,1775,150,79500,530.0,30.0,0.052
decrypt,10,1775,150,78300,522.0,30.0,0.052
decrypt,11,1775,150,78000,520.0,30.0,0.051
decrypt,12,1775,150,75300,502.0,30.0,0.05
decrypt,13,1775,150,77550,517.0,30.0,0.051
decrypt,14,1775,150,78150,521.0,30.0,0.052
decrypt,15,1775,150,76800,512.0,30.0,0.051
decrypt,16,1775,150,78450,523.0,30.0,0.052
decrypt,17,1775,150,78600,524.0,30.0,0.052
decrypt,18,1775,150,78000,520.0,30.0,0.051
decrypt,19,1775,150,75300,502.0,30.0,0.05
decrypt,20,1775,150,77100,514.0,30.0,0.051
encrypt,1,1775,125,77000,616.0,25.0,0.051
encrypt,2,1775,125,77125,617.0,25.0,0.051
